Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.94564077E-1	3.9856E-1
REACTOME_METABOLISM_OF_PROTEINS	4.94640935E-1	4.2994E-1
KEGG_ALLOGRAFT_REJECTION	4.94884842E-1	5.2065E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	4.95016224E-1	6.1737E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	4.96101917E-1	4.9195E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	4.98466838E-1	5.102E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.00044079E-1	4.8739E-1
REACTOME_NETRIN1_SIGNALING	5.00212408E-1	6.2446E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.00851561E-1	5.2122E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.01819506E-1	9.82E-2
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.01919178E-1	5.086E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	5.02436929E-1	5.675E-1
REACTOME_HIV_LIFE_CYCLE	5.02531266E-1	4.8103E-1
BIOCARTA_EPHA4_PATHWAY	5.02922114E-1	5.1372E-1
REACTOME_PYRIMIDINE_METABOLISM	5.03725118E-1	5.1528E-1
BIOCARTA_FMLP_PATHWAY	5.04677303E-1	5.0648E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.04772453E-1	5.4351E-1
KEGG_COLORECTAL_CANCER	5.05777797E-1	5.5524E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.06957516E-1	5.0524E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.07692075E-1	5.1747E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.08067954E-1	5.3706E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.08104573E-1	5.0242E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.08155916E-1	5.3358E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.09174955E-1	5.5131E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.11346538E-1	6.0153E-1
BIOCARTA_RANKL_PATHWAY	5.11387821E-1	5.4972E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.13656692E-1	5.317E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.14029783E-1	4.3268E-1
REACTOME_SEROTONIN_RECEPTORS	5.14264164E-1	5.0146E-1
BIOCARTA_PGC1A_PATHWAY	5.144443E-1	5.5108E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.15850503E-1	5.1614E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.15959951E-1	5.6051E-1
KEGG_THYROID_CANCER	5.16886921E-1	4.6343E-1
REACTOME_SIGNALING_BY_NOTCH	5.17197886E-1	5.7938E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.17619516E-1	5.5973E-1
REACTOME_PURINE_SALVAGE	5.18477214E-1	5.4086E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.19427177E-1	6.053E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.21504928E-1	5.7449E-1
BIOCARTA_RANMS_PATHWAY	5.22029283E-1	5.2554E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.23322413E-1	4.5673E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	5.23413001E-1	3.2902E-1
REACTOME_MUSCLE_CONTRACTION	5.25810942E-1	5.3566E-1
BIOCARTA_CREB_PATHWAY	5.28329416E-1	5.5804E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.29401373E-1	5.2108E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.29559855E-1	5.1079E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.29924045E-1	5.6516E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.30567508E-1	5.9997E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.31370094E-1	5.7496E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.31877165E-1	5.8952E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.3238279E-1	5.3904E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.33492069E-1	5.6002E-1
REACTOME_SIGNALING_BY_HIPPO	5.33622732E-1	6.0018E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.35133344E-1	5.8291E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	5.35710791E-1	6.2474E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.35725115E-1	5.3503E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.38123926E-1	5.6493E-1
REACTOME_PI3K_CASCADE	5.38419279E-1	3.9154E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.38678831E-1	5.008E-1
KEGG_FATTY_ACID_METABOLISM	5.40672435E-1	5.6431E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.41915623E-1	5.3034E-1
BIOCARTA_IL1R_PATHWAY	5.42058782E-1	5.8271E-1
BIOCARTA_BAD_PATHWAY	5.42688903E-1	5.9619E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.43721981E-1	5.5703E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.45564667E-1	5.5975E-1
REACTOME_MITOTIC_PROMETAPHASE	5.47593071E-1	4.6252E-1
REACTOME_PURINE_METABOLISM	5.47595287E-1	6.1531E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.47786785E-1	5.7211E-1
REACTOME_SIGNALING_BY_ERBB2	5.47884834E-1	5.9152E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.48198549E-1	5.1667E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.48479079E-1	5.9114E-1
KEGG_SULFUR_METABOLISM	5.53623888E-1	5.7899E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.55127793E-1	5.2976E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.56811576E-1	5.7808E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.56984297E-1	5.9292E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.58226313E-1	5.8871E-1
BIOCARTA_RELA_PATHWAY	5.59657684E-1	5.9764E-1
BIOCARTA_41BB_PATHWAY	5.60241842E-1	5.8764E-1
BIOCARTA_GRANULOCYTES_PATHWAY	5.60883899E-1	5.3928E-1
KEGG_MELANOGENESIS	5.60920278E-1	6.6478E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.61544813E-1	5.6519E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.61754228E-1	5.3106E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.62931612E-1	5.7513E-1
REACTOME_DNA_REPLICATION	5.65694589E-1	4.4375E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.66009092E-1	6.2028E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.66441763E-1	5.9826E-1
KEGG_TRYPTOPHAN_METABOLISM	5.66921371E-1	5.664E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.67874815E-1	5.5538E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.68087241E-1	6.1038E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.68214135E-1	6.4691E-1
BIOCARTA_DREAM_PATHWAY	5.68391818E-1	5.7733E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.69201747E-1	6.0954E-1
BIOCARTA_VEGF_PATHWAY	5.71033277E-1	5.2511E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.71473192E-1	5.5086E-1
REACTOME_SIGNALING_BY_NOTCH1	5.72624124E-1	6.2303E-1
BIOCARTA_HDAC_PATHWAY	5.73178096E-1	5.7382E-1
KEGG_SPLICEOSOME	5.73295045E-1	4.5233E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.73643811E-1	5.8828E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.73854637E-1	6.2308E-1
BIOCARTA_CACAM_PATHWAY	5.74181762E-1	5.8328E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.7425353E-1	4.1576E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.75399469E-1	5.525E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.75497792E-1	6.0964E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.7553914E-1	6.6453E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	5.76116434E-1	3.595E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.78249522E-1	6.7358E-1
BIOCARTA_CTCF_PATHWAY	5.79242813E-1	5.989E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.79715938E-1	6.3377E-1
REACTOME_AMINE_DERIVED_HORMONES	5.8049992E-1	4.9944E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.82699532E-1	6.0881E-1
REACTOME_CELL_CYCLE_MITOTIC	5.83308411E-1	5.5084E-1
REACTOME_PURINE_CATABOLISM	5.83915722E-1	6.2602E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.84283254E-1	4.8605E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.84307354E-1	6.2374E-1
REACTOME_STEROID_HORMONES	5.85792762E-1	6.5364E-1
BIOCARTA_PLATELETAPP_PATHWAY	5.86119239E-1	5.5273E-1
KEGG_BETA_ALANINE_METABOLISM	5.87303087E-1	6.0734E-1
REACTOME_GLUCOSE_METABOLISM	5.88484123E-1	4.1642E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.90000172E-1	5.5462E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.90488646E-1	5.9569E-1
REACTOME_SIGNALING_BY_PDGF	5.90631601E-1	6.3858E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.91265944E-1	5.8339E-1
KEGG_OOCYTE_MEIOSIS	5.92117778E-1	3.4515E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.93124726E-1	6.791E-1
BIOCARTA_TGFB_PATHWAY	5.94784437E-1	6.1398E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.95703042E-1	6.0348E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.9576096E-1	5.8322E-1
BIOCARTA_IL7_PATHWAY	5.9599053E-1	6.5277E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.97132423E-1	3.4924E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.98546054E-1	6.3602E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.99881104E-1	6.0665E-1
BIOCARTA_ALK_PATHWAY	6.00011463E-1	6.7687E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.00926799E-1	6.5981E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.00968358E-1	6.2575E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.01277788E-1	6.2343E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.01849768E-1	6.2553E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.02077039E-1	6.2212E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.02831932E-1	6.726E-1
KEGG_FOLATE_BIOSYNTHESIS	6.03223161E-1	5.3236E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.04941166E-1	5.7454E-1
BIOCARTA_ECM_PATHWAY	6.05415902E-1	5.2585E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.05501264E-1	6.5294E-1
BIOCARTA_PS1_PATHWAY	6.0632562E-1	6.6415E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.08299432E-1	5.3381E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.08328519E-1	5.582E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.1032477E-1	6.0591E-1
BIOCARTA_FREE_PATHWAY	6.10710321E-1	6.3204E-1
BIOCARTA_SODD_PATHWAY	6.11100972E-1	6.232E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.18978755E-1	6.39E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.19514293E-1	6.1406E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.20145903E-1	6.148E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.21982676E-1	6.5108E-1
REACTOME_MEIOTIC_SYNAPSIS	6.22386744E-1	6.893E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.23434493E-1	6.0852E-1
KEGG_GAP_JUNCTION	6.24075961E-1	6.2249E-1
REACTOME_UNWINDING_OF_DNA	6.24174028E-1	6.4415E-1
BIOCARTA_IL5_PATHWAY	6.26008595E-1	6.3161E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.27573709E-1	5.6476E-1
KEGG_BASE_EXCISION_REPAIR	6.29989894E-1	6.6998E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	6.30461984E-1	6.4623E-1
BIOCARTA_RHO_PATHWAY	6.30843932E-1	6.2336E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.31375958E-1	6.6133E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.31917213E-1	6.0534E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.32751245E-1	6.8921E-1
BIOCARTA_VDR_PATHWAY	6.34013672E-1	5.2877E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.3512862E-1	5.4621E-1
BIOCARTA_GSK3_PATHWAY	6.37079357E-1	7.0403E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.37451043E-1	5.5035E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	6.38290993E-1	7.4E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.38408924E-1	5.9909E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.38668574E-1	6.5675E-1
KEGG_WNT_SIGNALING_PATHWAY	6.39322489E-1	5.8722E-1
REACTOME_KINESINS	6.39718217E-1	4.3173E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.40551539E-1	4.1105E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.4097956E-1	6.6541E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.42648101E-1	6.2111E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.4695111E-1	5.9855E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	6.47495091E-1	7.5075E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.48233326E-1	6.8706E-1
REACTOME_ZINC_TRANSPORTERS	6.50861503E-1	5.8614E-1
REACTOME_G0_AND_EARLY_G1	6.5151783E-1	6.5839E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.52025984E-1	6.8514E-1
REACTOME_MEIOTIC_RECOMBINATION	6.52828283E-1	7.1301E-1
BIOCARTA_HIF_PATHWAY	6.53209678E-1	6.2444E-1
REACTOME_INTERFERON_SIGNALING	6.53678117E-1	7.1867E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.54242324E-1	6.3934E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.54344383E-1	6.6264E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.58746493E-1	5.2859E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.59100523E-1	7.3132E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.60400727E-1	4.8447E-1
BIOCARTA_PROTEASOME_PATHWAY	6.60825049E-1	6.8949E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.60927909E-1	6.8815E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.614076E-1	7.1102E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.65218424E-1	5.8974E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.65746351E-1	7.1579E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.67692576E-1	6.9946E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	6.68399405E-1	6.879E-1
REACTOME_HIV_INFECTION	6.69655202E-1	6.0298E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.69900123E-1	6.8805E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.71158428E-1	7.1285E-1
BIOCARTA_RAB_PATHWAY	6.71209594E-1	6.4466E-1
REACTOME_MEIOSIS	6.71861632E-1	7.6373E-1
BIOCARTA_DC_PATHWAY	6.72558691E-1	6.776E-1
BIOCARTA_CARM_ER_PATHWAY	6.72715213E-1	6.3612E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.76019464E-1	6.346E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.76200528E-1	5.5198E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.76553659E-1	6.8181E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.77438484E-1	6.6245E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.79553811E-1	7.0011E-1
BIOCARTA_MAPK_PATHWAY	6.79774061E-1	6.6695E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.82522563E-1	7.1491E-1
BIOCARTA_VITCB_PATHWAY	6.8325731E-1	6.3409E-1
REACTOME_METABOLISM_OF_MRNA	6.8436708E-1	8.0877E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.84474963E-1	6.5992E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.86089254E-1	7.2759E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.86126902E-1	7.0822E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.86755056E-1	6.6197E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.86812998E-1	4.7838E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.89032237E-1	6.407E-1
KEGG_RNA_DEGRADATION	6.92824558E-1	7.954E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.94708751E-1	6.8234E-1
BIOCARTA_MTOR_PATHWAY	6.97602013E-1	7.4562E-1
BIOCARTA_SARS_PATHWAY	7.00160645E-1	7.0864E-1
KEGG_GALACTOSE_METABOLISM	7.01097001E-1	7.0282E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.03222859E-1	7.2103E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.0435187E-1	6.8448E-1
BIOCARTA_AMI_PATHWAY	7.04591333E-1	6.5074E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.05768712E-1	6.8951E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.0637236E-1	6.8357E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.07756857E-1	7.4859E-1
REACTOME_CA_DEPENDENT_EVENTS	7.10245793E-1	7.4689E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.10308288E-1	7.5839E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.1121345E-1	7.3286E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	7.12880724E-1	6.6355E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.13917202E-1	7.127E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.15237789E-1	7.0305E-1
BIOCARTA_NKT_PATHWAY	7.15831494E-1	7.0906E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.16081287E-1	7.4995E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.16238313E-1	7.3262E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.17056916E-1	7.5722E-1
REACTOME_CS_DS_DEGRADATION	7.17441351E-1	7.3851E-1
KEGG_PRION_DISEASES	7.1791983E-1	7.6864E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.18176646E-1	6.6943E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.18583198E-1	7.0841E-1
BIOCARTA_EIF2_PATHWAY	7.1890028E-1	7.3994E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.1932549E-1	7.1865E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.20109167E-1	7.6203E-1
KEGG_INSULIN_SIGNALING_PATHWAY	7.20492766E-1	7.3173E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.20895338E-1	7.4139E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.24863136E-1	5.6423E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	7.25068634E-1	7.2421E-1
REACTOME_PROTEIN_FOLDING	7.2561968E-1	7.4827E-1
REACTOME_IL1_SIGNALING	7.26373516E-1	6.7033E-1
REACTOME_TRANSCRIPTION	7.27440955E-1	6.7018E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.28655757E-1	7.8003E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.29144585E-1	7.6732E-1
BIOCARTA_CARM1_PATHWAY	7.30791025E-1	7.3732E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.30861223E-1	7.2991E-1
KEGG_SPHINGOLIPID_METABOLISM	7.31343808E-1	7.1271E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.3193306E-1	5.0097E-1
REACTOME_GLUCOSE_TRANSPORT	7.32356902E-1	7.5549E-1
REACTOME_TOLL_RECEPTOR_CASCADES	7.33661305E-1	5.2436E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.34079827E-1	7.4049E-1
REACTOME_GLUCONEOGENESIS	7.3433982E-1	7.324E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.3465303E-1	7.1695E-1
KEGG_ALZHEIMERS_DISEASE	7.34777243E-1	5.3415E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.37030016E-1	7.7509E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.43135154E-1	8.0346E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.45083263E-1	7.7138E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.45282391E-1	7.2616E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	7.45675145E-1	6.6697E-1
BIOCARTA_GPCR_PATHWAY	7.47638435E-1	7.3168E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.49949975E-1	7.8249E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.49953372E-1	7.2737E-1
BIOCARTA_EPONFKB_PATHWAY	7.50015915E-1	7.043E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.52474612E-1	7.7631E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.52921494E-1	7.7974E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.55618091E-1	7.653E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.56542354E-1	7.547E-1
KEGG_RIBOSOME	7.57074061E-1	7.8226E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.57891982E-1	7.7177E-1
REACTOME_METABOLISM_OF_RNA	7.59430738E-1	8.7024E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.59870692E-1	8.2068E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.60087505E-1	7.7295E-1
BIOCARTA_HCMV_PATHWAY	7.60239827E-1	7.9024E-1
KEGG_PROTEIN_EXPORT	7.6260096E-1	7.609E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	7.65261837E-1	7.2664E-1
REACTOME_XENOBIOTICS	7.65499001E-1	7.6489E-1
REACTOME_SPHINGOLIPID_METABOLISM	7.65602892E-1	7.848E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.67102869E-1	7.7501E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.6745302E-1	7.2596E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.68153198E-1	7.4897E-1
KEGG_RETINOL_METABOLISM	7.69063305E-1	7.5852E-1
BIOCARTA_GCR_PATHWAY	7.70184039E-1	8.0872E-1
