Name	chi2Pvalue	empPvalue
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.19606546E-1	5.4181E-1
BIOCARTA_PDGF_PATHWAY	5.20089572E-1	5.4007E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.20852464E-1	5.1766E-1
KEGG_NITROGEN_METABOLISM	5.20923868E-1	4.9967E-1
BIOCARTA_INFLAM_PATHWAY	5.2209021E-1	5.3093E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.22679263E-1	5.7388E-1
BIOCARTA_TPO_PATHWAY	5.22860527E-1	5.3911E-1
REACTOME_OPIOID_SIGNALLING	5.23253604E-1	3.068E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.25743175E-1	5.3879E-1
BIOCARTA_GCR_PATHWAY	5.28249035E-1	5.4678E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.28958329E-1	4.6496E-1
REACTOME_HIV_LIFE_CYCLE	5.31458484E-1	5.8246E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.31599466E-1	6.5028E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.33938799E-1	5.663E-1
KEGG_SULFUR_METABOLISM	5.36503406E-1	5.4647E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.36777971E-1	5.427E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	5.37168066E-1	5.5101E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.37453791E-1	5.4314E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.37621998E-1	5.4075E-1
REACTOME_XENOBIOTICS	5.3771814E-1	5.3612E-1
REACTOME_SIGNALING_BY_NOTCH3	5.3784553E-1	5.533E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.38018395E-1	5.4152E-1
BIOCARTA_RHO_PATHWAY	5.39163954E-1	5.4918E-1
BIOCARTA_AT1R_PATHWAY	5.40417299E-1	5.5767E-1
BIOCARTA_GPCR_PATHWAY	5.40725401E-1	2.209E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.41703679E-1	5.3872E-1
REACTOME_SHC_RELATED_EVENTS	5.42029351E-1	5.56E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.42128908E-1	5.5755E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.42677416E-1	5.2651E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.4291932E-1	5.5701E-1
BIOCARTA_PITX2_PATHWAY	5.43449654E-1	5.5476E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.43907415E-1	5.3384E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.44115081E-1	5.3979E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.44118846E-1	5.5578E-1
REACTOME_SIGNAL_AMPLIFICATION	5.44663898E-1	4.5259E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	5.45202688E-1	6.1153E-1
REACTOME_DIABETES_PATHWAYS	5.45499469E-1	6.2379E-1
BIOCARTA_LEPTIN_PATHWAY	5.46395528E-1	5.6312E-1
REACTOME_CELL_CYCLE_MITOTIC	5.4646842E-1	4.1196E-1
BIOCARTA_VITCB_PATHWAY	5.46767399E-1	5.4786E-1
BIOCARTA_DEATH_PATHWAY	5.46844653E-1	5.7716E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.48545809E-1	5.5614E-1
BIOCARTA_EIF4_PATHWAY	5.48714227E-1	5.6611E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.4920445E-1	5.7127E-1
REACTOME_INFLAMMASOMES	5.52111312E-1	5.5664E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.52559727E-1	5.65E-1
BIOCARTA_CARM_ER_PATHWAY	5.55090379E-1	5.6819E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.55461112E-1	6.0714E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.57889839E-1	5.8006E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.58629533E-1	5.6085E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.58847867E-1	5.6366E-1
BIOCARTA_SPRY_PATHWAY	5.58933825E-1	5.5232E-1
KEGG_ADHERENS_JUNCTION	5.59578328E-1	5.7799E-1
REACTOME_MITOTIC_PROMETAPHASE	5.60249767E-1	3.5223E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.60420879E-1	3.4705E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	5.62774208E-1	5.7344E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.6422336E-1	5.7013E-1
BIOCARTA_NGF_PATHWAY	5.65262085E-1	5.8124E-1
BIOCARTA_ALK_PATHWAY	5.65900524E-1	6.0112E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	5.68503419E-1	5.4511E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.68564547E-1	5.7757E-1
BIOCARTA_TGFB_PATHWAY	5.68711347E-1	5.745E-1
REACTOME_PURINE_METABOLISM	5.68940604E-1	5.8915E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.71613518E-1	4.6414E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.71624408E-1	5.7345E-1
BIOCARTA_TID_PATHWAY	5.71975628E-1	5.715E-1
REACTOME_G2_M_CHECKPOINTS	5.74044648E-1	6.1345E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.74977601E-1	5.7746E-1
KEGG_VIRAL_MYOCARDITIS	5.75316191E-1	6.2271E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.75613406E-1	5.9263E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.76509892E-1	5.7346E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.78488336E-1	6.9529E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.78738364E-1	4.8455E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.79677633E-1	5.8034E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.79920242E-1	5.667E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.80519853E-1	6.1205E-1
BIOCARTA_NO2IL12_PATHWAY	5.8172539E-1	5.7759E-1
REACTOME_TRNA_AMINOACYLATION	5.8213678E-1	6.1808E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	5.82510231E-1	3.2146E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.82715228E-1	5.9572E-1
REACTOME_AMINE_DERIVED_HORMONES	5.83578853E-1	5.7931E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.86007252E-1	6.1775E-1
REACTOME_S_PHASE	5.86585599E-1	6.7004E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.89182434E-1	6.0546E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.9355261E-1	6.0772E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.93908021E-1	5.2691E-1
BIOCARTA_AKT_PATHWAY	5.95635071E-1	6.163E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.95637785E-1	6.0232E-1
REACTOME_ERKS_ARE_INACTIVATED	5.97618714E-1	6.0626E-1
REACTOME_PLATELET_HOMEOSTASIS	5.97661423E-1	6.1301E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.98985432E-1	6.2458E-1
BIOCARTA_SALMONELLA_PATHWAY	6.00227797E-1	6.0039E-1
KEGG_LONG_TERM_POTENTIATION	6.00990786E-1	6.2799E-1
BIOCARTA_PROTEASOME_PATHWAY	6.01686187E-1	6.3428E-1
BIOCARTA_P53HYPOXIA_PATHWAY	6.02003939E-1	5.9716E-1
BIOCARTA_PARKIN_PATHWAY	6.02395972E-1	6.0169E-1
REACTOME_SIGNALING_BY_NOTCH4	6.03560633E-1	6.1433E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.0375587E-1	5.8513E-1
BIOCARTA_TOB1_PATHWAY	6.04066057E-1	5.9913E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.04460435E-1	6.0782E-1
REACTOME_SHC_MEDIATED_CASCADE	6.04487069E-1	5.9339E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	6.05350453E-1	6.7274E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.06101579E-1	6.4599E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.06286845E-1	6.2943E-1
REACTOME_SYNTHESIS_OF_PE	6.06474004E-1	6.0724E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.07211688E-1	4.0598E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.07250595E-1	6.1434E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.07653145E-1	6.1947E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	6.08407551E-1	6.3482E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.09198433E-1	6.185E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.09523227E-1	6.1852E-1
BIOCARTA_FMLP_PATHWAY	6.10566806E-1	5.9048E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.10668362E-1	6.1977E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.11274198E-1	6.1389E-1
BIOCARTA_IL12_PATHWAY	6.1161328E-1	6.2086E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.1283681E-1	6.4121E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.13263023E-1	6.2808E-1
REACTOME_IL_7_SIGNALING	6.13650731E-1	5.9099E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.14874497E-1	6.5448E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.16669325E-1	6.1431E-1
REACTOME_CELL_CYCLE	6.1721851E-1	4.7785E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.17406793E-1	6.1493E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.19391804E-1	6.2904E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.19759974E-1	6.31E-1
REACTOME_SIGNALING_BY_PDGF	6.20535106E-1	4.8501E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.22906281E-1	6.4549E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.23769283E-1	6.5161E-1
BIOCARTA_TCRA_PATHWAY	6.2491451E-1	6.1919E-1
BIOCARTA_SRCRPTP_PATHWAY	6.2690721E-1	6.3174E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.27322762E-1	6.2271E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.27744919E-1	6.3343E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.28524153E-1	6.432E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.29243399E-1	6.1644E-1
REACTOME_SIGNALLING_TO_ERKS	6.29257376E-1	6.5314E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.30528427E-1	6.2946E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	6.32052727E-1	6.4441E-1
BIOCARTA_IL17_PATHWAY	6.32889972E-1	6.2605E-1
BIOCARTA_RAS_PATHWAY	6.32968546E-1	6.404E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.34285682E-1	6.4782E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	6.36555726E-1	6.7109E-1
BIOCARTA_RANKL_PATHWAY	6.3811916E-1	6.3445E-1
BIOCARTA_PML_PATHWAY	6.38444568E-1	6.2423E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.402661E-1	6.4377E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.41691776E-1	6.5874E-1
BIOCARTA_NKCELLS_PATHWAY	6.4303547E-1	6.3901E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.43137313E-1	6.2435E-1
BIOCARTA_MET_PATHWAY	6.47104259E-1	6.6147E-1
REACTOME_SEROTONIN_RECEPTORS	6.49305476E-1	6.5604E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.50211348E-1	6.5597E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.50684856E-1	6.8558E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.50717518E-1	6.4579E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.52656535E-1	6.547E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.52819633E-1	6.9157E-1
BIOCARTA_PTEN_PATHWAY	6.5319092E-1	6.5339E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.53596264E-1	6.7388E-1
KEGG_RETINOL_METABOLISM	6.54015985E-1	6.3313E-1
REACTOME_G0_AND_EARLY_G1	6.54670839E-1	6.6903E-1
REACTOME_G_PROTEIN_ACTIVATION	6.5656275E-1	5.5561E-1
BIOCARTA_G2_PATHWAY	6.58019545E-1	6.7491E-1
BIOCARTA_MTOR_PATHWAY	6.58331666E-1	6.6926E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	6.58557687E-1	6.4692E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.5857098E-1	6.7383E-1
BIOCARTA_ERK_PATHWAY	6.58937156E-1	6.6463E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.59979053E-1	6.4448E-1
BIOCARTA_ATRBRCA_PATHWAY	6.60133371E-1	6.7274E-1
BIOCARTA_NTHI_PATHWAY	6.60832181E-1	6.715E-1
BIOCARTA_RNA_PATHWAY	6.61803299E-1	6.6477E-1
BIOCARTA_MONOCYTE_PATHWAY	6.62585693E-1	6.6982E-1
BIOCARTA_CCR3_PATHWAY	6.62933042E-1	6.6462E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.62975148E-1	6.7018E-1
KEGG_LYSOSOME	6.6328673E-1	7.1273E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.64387663E-1	6.6317E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.64871892E-1	6.4E-1
KEGG_SPLICEOSOME	6.67933637E-1	7.2419E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.68563785E-1	6.7493E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.68979203E-1	3.6547E-1
KEGG_RNA_DEGRADATION	6.69262276E-1	7.1053E-1
BIOCARTA_VEGF_PATHWAY	6.70176528E-1	6.8696E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.7027571E-1	6.7337E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.70555089E-1	6.9376E-1
BIOCARTA_IL2RB_PATHWAY	6.71235571E-1	6.725E-1
REACTOME_ERK_MAPK_TARGETS	6.72129579E-1	6.7891E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.73549492E-1	6.8552E-1
REACTOME_IL1_SIGNALING	6.7423958E-1	7.0612E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.74533824E-1	6.4167E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.74581126E-1	7.0885E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.7471718E-1	6.4115E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.77007135E-1	6.811E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.7709676E-1	6.8712E-1
REACTOME_INTERFERON_SIGNALING	6.78679452E-1	7.3765E-1
REACTOME_COMMON_PATHWAY	6.78726822E-1	6.6797E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.7922352E-1	6.8827E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.79488117E-1	6.6729E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.81665377E-1	7.4332E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.83320541E-1	6.8388E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.84750511E-1	6.8665E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.85043756E-1	6.8822E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	6.85107254E-1	6.662E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.85177242E-1	7.2188E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.85651442E-1	6.1561E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.87220828E-1	6.9602E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.87689134E-1	6.9141E-1
KEGG_ASTHMA	6.88596321E-1	6.932E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.8898798E-1	6.9908E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.89664249E-1	6.8471E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.90077685E-1	7.0796E-1
REACTOME_SYNTHESIS_OF_PC	6.90454115E-1	6.9954E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.90459292E-1	6.8844E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.90735197E-1	6.9902E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.91091451E-1	6.8611E-1
REACTOME_IL_2_SIGNALING	6.92850892E-1	6.9322E-1
REACTOME_PD1_SIGNALING	6.93518105E-1	6.9642E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.93866382E-1	6.8449E-1
REACTOME_SIGNALING_BY_ILS	6.94220336E-1	7.4437E-1
REACTOME_PI_3K_CASCADE	6.94804302E-1	6.8552E-1
REACTOME_TOLL_RECEPTOR_CASCADES	6.95411498E-1	7.121E-1
BIOCARTA_GSK3_PATHWAY	6.97684069E-1	7.1028E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.98351775E-1	7.0058E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.99194738E-1	6.937E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.99901408E-1	7.1067E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.0168828E-1	6.9013E-1
REACTOME_MRNA_SPLICING	7.02815453E-1	7.3489E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.02857935E-1	7.1622E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.06482493E-1	7.1341E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.06561608E-1	7.941E-1
BIOCARTA_CXCR4_PATHWAY	7.0695785E-1	7.0846E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.07311829E-1	7.0701E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.07413904E-1	7.1655E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	7.07859837E-1	7.1378E-1
BIOCARTA_PYK2_PATHWAY	7.08954482E-1	7.1547E-1
BIOCARTA_GABA_PATHWAY	7.09115881E-1	7.095E-1
REACTOME_APOPTOSIS	7.0930066E-1	7.5174E-1
BIOCARTA_TALL1_PATHWAY	7.10767121E-1	7.1495E-1
BIOCARTA_ACTINY_PATHWAY	7.11399883E-1	7.0998E-1
REACTOME_SYNTHESIS_OF_DNA	7.13337721E-1	7.5824E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.16158991E-1	7.2016E-1
REACTOME_DNA_REPLICATION	7.16466546E-1	6.1552E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.18400197E-1	6.5186E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.18524037E-1	7.3451E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.19891682E-1	7.0938E-1
BIOCARTA_FAS_PATHWAY	7.19919103E-1	7.1958E-1
REACTOME_HIV_INFECTION	7.24607363E-1	7.7444E-1
BIOCARTA_TNFR1_PATHWAY	7.25580697E-1	7.3519E-1
KEGG_PROPANOATE_METABOLISM	7.26177187E-1	7.4209E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	7.26264437E-1	6.136E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.27724495E-1	7.4505E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.28215634E-1	7.3092E-1
REACTOME_LIPOPROTEIN_METABOLISM	7.28970538E-1	7.3849E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.29096642E-1	7.5769E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.30781256E-1	7.3938E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.32443888E-1	7.4504E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.3274875E-1	7.4257E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.35528937E-1	7.4815E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.36014284E-1	7.5126E-1
KEGG_RIBOFLAVIN_METABOLISM	7.37379724E-1	7.3225E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.39796689E-1	7.2849E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.40989355E-1	7.3749E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.43223806E-1	7.4837E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.45188111E-1	7.6027E-1
BIOCARTA_CHEMICAL_PATHWAY	7.46468339E-1	7.3754E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.46814382E-1	7.3862E-1
BIOCARTA_HIF_PATHWAY	7.49300177E-1	7.5363E-1
KEGG_TYROSINE_METABOLISM	7.5057034E-1	7.2519E-1
REACTOME_BETA_DEFENSINS	7.53334069E-1	7.4648E-1
BIOCARTA_IL2_PATHWAY	7.54720824E-1	7.5031E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.54785713E-1	7.5673E-1
KEGG_PRION_DISEASES	7.5540143E-1	7.5632E-1
KEGG_BUTANOATE_METABOLISM	7.55697584E-1	7.683E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.56937557E-1	7.6274E-1
BIOCARTA_CCR5_PATHWAY	7.57153575E-1	7.4789E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.57317494E-1	7.4183E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.5788425E-1	7.153E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.59692132E-1	7.563E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.60103205E-1	7.6138E-1
REACTOME_PI3K_AKT_ACTIVATION	7.62839124E-1	7.5415E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.63833043E-1	7.6951E-1
KEGG_CELL_CYCLE	7.64747268E-1	7.9438E-1
BIOCARTA_MEF2D_PATHWAY	7.66917904E-1	7.7453E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.6708053E-1	7.8376E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.67484263E-1	7.5913E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.68033635E-1	7.5976E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.71583518E-1	7.6201E-1
REACTOME_MEMBRANE_TRAFFICKING	7.7349315E-1	5.8789E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.7352984E-1	7.9034E-1
BIOCARTA_VDR_PATHWAY	7.73689184E-1	7.7339E-1
REACTOME_SIGNALING_BY_ERBB4	7.75992507E-1	8.0134E-1
BIOCARTA_IL4_PATHWAY	7.76519772E-1	7.7725E-1
KEGG_LYSINE_DEGRADATION	7.77549777E-1	7.8282E-1
BIOCARTA_THELPER_PATHWAY	7.78007765E-1	7.7688E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.78773806E-1	7.6001E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.80872413E-1	7.4387E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.81816969E-1	7.8898E-1
BIOCARTA_SET_PATHWAY	7.82640507E-1	7.8276E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.84932761E-1	7.876E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.86060648E-1	7.8531E-1
BIOCARTA_ECM_PATHWAY	7.86145492E-1	7.9214E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.86486179E-1	7.9069E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	7.87508238E-1	7.6569E-1
