Name	chi2Pvalue	empPvalue
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.85251051E-1	5.002E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.855985E-1	5.1933E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	4.86255485E-1	5.9762E-1
BIOCARTA_ERYTH_PATHWAY	4.87337012E-1	4.9092E-1
REACTOME_CGMP_EFFECTS	4.87565983E-1	4.8021E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	4.87927922E-1	5.221E-1
BIOCARTA_MTA3_PATHWAY	4.903744E-1	4.9132E-1
BIOCARTA_SODD_PATHWAY	4.90519633E-1	4.9304E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.90563925E-1	5.0649E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.90837179E-1	4.9696E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.9204178E-1	5.3105E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	4.9220506E-1	4.8783E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	4.92940411E-1	5.0574E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.93872634E-1	4.5564E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	4.95954332E-1	5.1322E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.96676346E-1	4.9377E-1
BIOCARTA_ECM_PATHWAY	4.97622781E-1	1.8137E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	4.9911504E-1	3.0979E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	4.9913193E-1	5.7358E-1
BIOCARTA_P53_PATHWAY	4.99277556E-1	4.2939E-1
REACTOME_G1_PHASE	4.99823139E-1	5.0173E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	5.00122808E-1	5.4647E-1
BIOCARTA_PTEN_PATHWAY	5.00750808E-1	5.0432E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.00889427E-1	5.5582E-1
BIOCARTA_FEEDER_PATHWAY	5.00944338E-1	5.0099E-1
REACTOME_MEIOTIC_SYNAPSIS	5.01145608E-1	5.4258E-1
BIOCARTA_CXCR4_PATHWAY	5.03052078E-1	5.3684E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.05453733E-1	6.0927E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.07960295E-1	3.6214E-1
REACTOME_SHC_RELATED_EVENTS	5.0894666E-1	5.3337E-1
BIOCARTA_MCM_PATHWAY	5.10225714E-1	5.4395E-1
REACTOME_XENOBIOTICS	5.10424245E-1	5.2938E-1
KEGG_COLORECTAL_CANCER	5.10516306E-1	3.1532E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.10794004E-1	5.3017E-1
BIOCARTA_GH_PATHWAY	5.11953688E-1	5.4892E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.13039574E-1	5.4877E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.13748447E-1	5.2288E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.17013997E-1	5.3166E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.20650022E-1	5.1069E-1
REACTOME_PI_METABOLISM	5.22398907E-1	5.8536E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.23062732E-1	5.5424E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.23286447E-1	5.3941E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.24822246E-1	5.5396E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.24944504E-1	5.0196E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.24997551E-1	5.2898E-1
BIOCARTA_ACH_PATHWAY	5.2510621E-1	5.0483E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.25169E-1	5.4552E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.26355008E-1	5.4874E-1
KEGG_GALACTOSE_METABOLISM	5.28786917E-1	5.3427E-1
BIOCARTA_D4GDI_PATHWAY	5.2940892E-1	5.3746E-1
REACTOME_ACTIVATION_OF_RAC	5.30792265E-1	5.143E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.33458167E-1	5.841E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.33924776E-1	3.1028E-1
BIOCARTA_SALMONELLA_PATHWAY	5.34015161E-1	5.2963E-1
BIOCARTA_NTHI_PATHWAY	5.35209885E-1	4.3046E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.35794945E-1	5.633E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.36120922E-1	5.2644E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.36882869E-1	5.9089E-1
BIOCARTA_NKT_PATHWAY	5.37742845E-1	5.3229E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.41230423E-1	5.3059E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.41522858E-1	6.1996E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	5.41643785E-1	5.377E-1
KEGG_BETA_ALANINE_METABOLISM	5.42333548E-1	5.5631E-1
REACTOME_NCAM1_INTERACTIONS	5.43061423E-1	5.8951E-1
REACTOME_IL_2_SIGNALING	5.43108136E-1	2.1563E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.43826719E-1	5.3411E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.44699934E-1	5.7632E-1
BIOCARTA_VIP_PATHWAY	5.45263164E-1	1.9891E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.46592722E-1	5.6036E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.46594875E-1	4.1278E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.51690651E-1	5.1549E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.52708484E-1	5.254E-1
REACTOME_CELL_CELL_COMMUNICATION	5.52736477E-1	6.6306E-1
BIOCARTA_FAS_PATHWAY	5.52986566E-1	5.5192E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	5.54550124E-1	6.5238E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.54781045E-1	5.8807E-1
REACTOME_HIV_INFECTION	5.56508751E-1	5.6428E-1
REACTOME_SIGNALING_BY_HIPPO	5.5713883E-1	5.7515E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.5796862E-1	4.9363E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	5.60772225E-1	5.9265E-1
BIOCARTA_INSULIN_PATHWAY	5.60939351E-1	5.8166E-1
BIOCARTA_AHSP_PATHWAY	5.6195724E-1	5.5462E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.63981048E-1	5.85E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.64009609E-1	5.8005E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.6455822E-1	5.711E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.66079658E-1	6.0994E-1
KEGG_LYSOSOME	5.69138035E-1	6.828E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.7240964E-1	5.7919E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.72655533E-1	6.2465E-1
REACTOME_TRANSLATION	5.74179699E-1	3.6068E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.7501289E-1	5.7981E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.75372715E-1	6.0395E-1
REACTOME_IL_6_SIGNALING	5.77029251E-1	5.5697E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.77784633E-1	5.7104E-1
REACTOME_PYRIMIDINE_CATABOLISM	5.77964052E-1	5.848E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.79314914E-1	6.1676E-1
BIOCARTA_P27_PATHWAY	5.79680219E-1	5.9576E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.80791178E-1	5.7825E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.82865764E-1	6.1377E-1
KEGG_LONG_TERM_POTENTIATION	5.83199276E-1	6.3394E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.83607163E-1	6.3363E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.83816343E-1	5.8824E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.8708112E-1	5.9463E-1
BIOCARTA_ATM_PATHWAY	5.87973173E-1	6.1643E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.88026385E-1	6.1482E-1
BIOCARTA_RELA_PATHWAY	5.89391953E-1	6.181E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.89666264E-1	6.3817E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.89854882E-1	5.8969E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.90107977E-1	5.9928E-1
KEGG_SULFUR_METABOLISM	5.90217719E-1	5.9778E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.9189779E-1	6.1598E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.98357681E-1	5.179E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.99199387E-1	6.2547E-1
BIOCARTA_EPO_PATHWAY	5.99902522E-1	6.2105E-1
KEGG_DNA_REPLICATION	6.01298802E-1	6.4786E-1
REACTOME_L1CAM_INTERACTIONS	6.01645385E-1	6.7816E-1
BIOCARTA_TGFB_PATHWAY	6.02560683E-1	6.1509E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	6.02585398E-1	5.4715E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.03117042E-1	5.9374E-1
REACTOME_SYNTHESIS_OF_DNA	6.05694896E-1	7.061E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.06123237E-1	6.0608E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.06297055E-1	6.467E-1
REACTOME_COMMON_PATHWAY	6.06361433E-1	6.0258E-1
REACTOME_CS_DS_DEGRADATION	6.06713278E-1	6.2216E-1
REACTOME_ERK_MAPK_TARGETS	6.07089271E-1	6.1846E-1
REACTOME_METABOLISM_OF_RNA	6.07661443E-1	6.4956E-1
KEGG_BUTANOATE_METABOLISM	6.08515996E-1	6.4882E-1
BIOCARTA_SPPA_PATHWAY	6.101448E-1	6.2653E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.11348967E-1	5.3322E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.1168633E-1	6.5566E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.12276296E-1	6.3202E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.1247222E-1	6.1087E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.12842551E-1	6.3187E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.12919248E-1	5.4565E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.14318717E-1	6.331E-1
BIOCARTA_MYOSIN_PATHWAY	6.14593557E-1	6.3E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.15999191E-1	6.4168E-1
BIOCARTA_FCER1_PATHWAY	6.16540229E-1	6.4452E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	6.1802247E-1	6.6667E-1
BIOCARTA_TOLL_PATHWAY	6.18132019E-1	5.1697E-1
REACTOME_METABOLISM_OF_PROTEINS	6.19143484E-1	5.0854E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.19337815E-1	6.3673E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.19349446E-1	5.7931E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	6.20749581E-1	6.4033E-1
REACTOME_PYRUVATE_METABOLISM	6.21053565E-1	6.2998E-1
BIOCARTA_CERAMIDE_PATHWAY	6.22032818E-1	5.8347E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.22387268E-1	6.6522E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.23692615E-1	6.3718E-1
BIOCARTA_PML_PATHWAY	6.24233354E-1	6.0807E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.24534563E-1	6.3185E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.25995972E-1	6.7906E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.26350217E-1	6.1904E-1
REACTOME_SYNTHESIS_OF_PE	6.28002885E-1	6.1508E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.2869601E-1	6.6231E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.28974084E-1	6.835E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.30115084E-1	6.3025E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.31008237E-1	6.3984E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.32298987E-1	6.3258E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.34387707E-1	6.441E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.35368193E-1	6.5462E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.35498466E-1	5.5252E-1
BIOCARTA_TEL_PATHWAY	6.36403304E-1	6.4201E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.39212184E-1	6.7087E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.39408182E-1	6.5469E-1
BIOCARTA_CASPASE_PATHWAY	6.40665464E-1	6.5096E-1
REACTOME_METABOLISM_OF_MRNA	6.40886549E-1	6.9523E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.41238431E-1	6.1401E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.4412893E-1	6.3352E-1
BIOCARTA_TCR_PATHWAY	6.46878495E-1	6.9202E-1
BIOCARTA_MEF2D_PATHWAY	6.46955915E-1	6.6788E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.49798427E-1	6.4203E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.55393889E-1	6.2524E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.58152087E-1	6.7576E-1
KEGG_ENDOMETRIAL_CANCER	6.61711171E-1	7.0389E-1
BIOCARTA_LEPTIN_PATHWAY	6.61973183E-1	6.8948E-1
REACTOME_SIGNALING_BY_BMP	6.62788619E-1	6.7708E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.66504594E-1	7.2453E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.66870867E-1	6.7714E-1
KEGG_PURINE_METABOLISM	6.67059842E-1	5.9825E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.6723119E-1	6.7946E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.672483E-1	6.4159E-1
BIOCARTA_ALK_PATHWAY	6.67826982E-1	6.8154E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.69011017E-1	6.8858E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.69671745E-1	6.8886E-1
REACTOME_INTRINSIC_PATHWAY	6.71093851E-1	6.5978E-1
BIOCARTA_HIF_PATHWAY	6.71141954E-1	6.7189E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.71432075E-1	6.4417E-1
BIOCARTA_GLEEVEC_PATHWAY	6.71936749E-1	6.9414E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.72150693E-1	6.8871E-1
REACTOME_PI3K_CASCADE	6.72356642E-1	7.1228E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.73671407E-1	7.0542E-1
BIOCARTA_TNFR1_PATHWAY	6.76447866E-1	6.7189E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.7655016E-1	6.6779E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.77738768E-1	6.8539E-1
BIOCARTA_IL7_PATHWAY	6.7779965E-1	6.7654E-1
REACTOME_PHASE_II_CONJUGATION	6.78867625E-1	7.18E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.80997525E-1	6.7618E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.84525229E-1	7.1684E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.85053434E-1	7.0509E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	6.86539231E-1	6.7549E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	6.87506921E-1	7.1039E-1
BIOCARTA_ERK5_PATHWAY	6.88667094E-1	6.8227E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.89054664E-1	6.6172E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.89778654E-1	6.7698E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.89971663E-1	6.8975E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.89995033E-1	6.8664E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.90640606E-1	6.9409E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.91010622E-1	6.9074E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	6.911015E-1	6.8767E-1
REACTOME_ERKS_ARE_INACTIVATED	6.91448885E-1	6.93E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.91917387E-1	6.0735E-1
BIOCARTA_KREB_PATHWAY	6.92218991E-1	6.9587E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.92692915E-1	6.5596E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.953812E-1	6.9863E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.96002568E-1	7.1636E-1
KEGG_MELANOMA	6.96327342E-1	7.1457E-1
BIOCARTA_HDAC_PATHWAY	6.97356531E-1	7.0069E-1
KEGG_ADHERENS_JUNCTION	6.97533117E-1	4.7232E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.0124638E-1	7.2913E-1
BIOCARTA_CDMAC_PATHWAY	7.02011199E-1	7.4006E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.02734016E-1	7.1273E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.02827952E-1	7.3371E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.04792938E-1	7.1052E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.05896015E-1	7.5189E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.06832673E-1	7.0665E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.08405665E-1	6.8454E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.08995846E-1	7.2859E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.13722937E-1	7.5268E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	7.14097321E-1	6.9212E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.15350385E-1	7.0929E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.22295923E-1	7.4821E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.22513245E-1	7.1898E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.22597333E-1	7.3638E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.25542805E-1	7.2725E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.26183271E-1	7.7622E-1
REACTOME_SIGNALING_BY_WNT	7.29415044E-1	7.6635E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.29681982E-1	7.6612E-1
KEGG_THYROID_CANCER	7.29850635E-1	3.3349E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.29972724E-1	7.2504E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.30011739E-1	6.4565E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.30073044E-1	7.5901E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.30634719E-1	7.1868E-1
BIOCARTA_AKT_PATHWAY	7.3149623E-1	7.4344E-1
BIOCARTA_PGC1A_PATHWAY	7.31755055E-1	7.2323E-1
KEGG_LONG_TERM_DEPRESSION	7.3193236E-1	7.7854E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.33236824E-1	8.0429E-1
BIOCARTA_GSK3_PATHWAY	7.34763231E-1	6.1824E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	7.35040204E-1	7.4585E-1
BIOCARTA_LYM_PATHWAY	7.38005983E-1	7.5595E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.38131256E-1	7.5704E-1
KEGG_TRYPTOPHAN_METABOLISM	7.38170516E-1	6.5219E-1
BIOCARTA_CBL_PATHWAY	7.3882331E-1	7.4334E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.39390598E-1	8.2756E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.39603163E-1	7.4204E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.41874285E-1	6.5011E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.42276534E-1	7.8174E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.46993265E-1	7.3209E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.47698256E-1	7.4663E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.47704602E-1	7.2974E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.490137E-1	7.5499E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.49273585E-1	6.878E-1
REACTOME_S_PHASE	7.4959934E-1	8.2305E-1
REACTOME_TIE2_SIGNALING	7.51128943E-1	7.4285E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.51210964E-1	7.6645E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.52970918E-1	7.3533E-1
KEGG_PROSTATE_CANCER	7.54431514E-1	7.8942E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.54565711E-1	7.7853E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.56012922E-1	8.1875E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.57910297E-1	7.6313E-1
REACTOME_CELL_CYCLE	7.58340475E-1	8.669E-1
BIOCARTA_CD40_PATHWAY	7.58787452E-1	7.7306E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.59574734E-1	7.6531E-1
KEGG_GLYCEROLIPID_METABOLISM	7.59647672E-1	7.816E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.60262441E-1	3.3872E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.60516237E-1	7.6568E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	7.63494786E-1	7.8075E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.63567567E-1	7.6848E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.64955932E-1	7.7444E-1
REACTOME_DNA_REPLICATION	7.67464015E-1	8.5363E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.67651821E-1	4.6084E-1
REACTOME_MEIOSIS	7.68041825E-1	8.0162E-1
REACTOME_APOPTOSIS	7.68518569E-1	8.1422E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.72473055E-1	8.0831E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.74665631E-1	7.8506E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.75049615E-1	7.9153E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.78554012E-1	8.0037E-1
KEGG_HUNTINGTONS_DISEASE	7.79309243E-1	4.751E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.79416322E-1	7.9379E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.81349564E-1	8.0111E-1
BIOCARTA_RARRXR_PATHWAY	7.82223917E-1	7.4963E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.82236735E-1	7.9339E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.82713422E-1	7.8717E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.82869419E-1	8.0416E-1
KEGG_PROTEASOME	7.83240502E-1	7.9678E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.8361708E-1	8.0607E-1
