Name	chi2Pvalue	empPvalue
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	4.68629887E-1	4.3416E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	4.6934144E-1	4.8118E-1
BIOCARTA_HSP27_PATHWAY	4.73360913E-1	4.6438E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	4.74240164E-1	5.0145E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	4.75355006E-1	5.0667E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	4.7616448E-1	3.7269E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.76213874E-1	4.8903E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	4.76652954E-1	4.9097E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	4.77658854E-1	4.7335E-1
REACTOME_BIOLOGICAL_OXIDATIONS	4.77851651E-1	2.8727E-1
KEGG_BETA_ALANINE_METABOLISM	4.77891127E-1	4.9322E-1
KEGG_PROTEIN_EXPORT	4.78629186E-1	3.1518E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	4.80353311E-1	5.0017E-1
REACTOME_GLUCOSE_METABOLISM	4.80929783E-1	5.1676E-1
REACTOME_MEIOTIC_RECOMBINATION	4.8123088E-1	4.5539E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.81783859E-1	4.8088E-1
REACTOME_SYNTHESIS_OF_PE	4.81998206E-1	4.9852E-1
REACTOME_SIGNALING_BY_NODAL	4.82059536E-1	4.9342E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	4.83799412E-1	2.6283E-1
REACTOME_PKB_MEDIATED_EVENTS	4.84521279E-1	1.5659E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.84880151E-1	4.7973E-1
BIOCARTA_CELLCYCLE_PATHWAY	4.85018634E-1	5.0648E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	4.87267274E-1	4.8689E-1
BIOCARTA_MAL_PATHWAY	4.88851816E-1	5.0403E-1
KEGG_OOCYTE_MEIOSIS	4.91242556E-1	5.9141E-1
BIOCARTA_CTL_PATHWAY	4.91566195E-1	4.8288E-1
BIOCARTA_AMI_PATHWAY	4.91660187E-1	5.1211E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.93449556E-1	5.1103E-1
REACTOME_DSCAM_INTERACTIONS	4.94484694E-1	4.9552E-1
KEGG_PYRUVATE_METABOLISM	4.96022592E-1	5.3012E-1
BIOCARTA_MCM_PATHWAY	4.97426112E-1	5.203E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	4.99638326E-1	5.4195E-1
BIOCARTA_PGC1A_PATHWAY	5.02943022E-1	5.2146E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.03067039E-1	5.1286E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.04770026E-1	5.4613E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.05371343E-1	5.1139E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.05706309E-1	5.7264E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.07231783E-1	5.1051E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.07338591E-1	5.0701E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.07403852E-1	5.0172E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.07725114E-1	5.028E-1
BIOCARTA_MTOR_PATHWAY	5.07881961E-1	5.3296E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.08027716E-1	5.2316E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.08072589E-1	4.6688E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.0817552E-1	5.1498E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.08980329E-1	5.4152E-1
BIOCARTA_CD40_PATHWAY	5.0994875E-1	2.0924E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.12561166E-1	5.2214E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.14681762E-1	5.1728E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.15634285E-1	5.2039E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.16667175E-1	5.1225E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.18599559E-1	5.3009E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.20063946E-1	5.583E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.20351724E-1	5.7451E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.23262582E-1	1.8768E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.24018794E-1	5.4075E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.24319904E-1	4.9725E-1
KEGG_SULFUR_METABOLISM	5.2488356E-1	5.0487E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.25229627E-1	5.2873E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.26109189E-1	5.2261E-1
REACTOME_BETA_DEFENSINS	5.27004943E-1	5.313E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.29505119E-1	5.588E-1
BIOCARTA_CTCF_PATHWAY	5.31475115E-1	5.483E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.31842235E-1	5.6063E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.31946775E-1	5.2977E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.34537866E-1	5.5036E-1
BIOCARTA_VDR_PATHWAY	5.35375194E-1	5.3994E-1
REACTOME_G1_PHASE	5.36774969E-1	5.77E-1
BIOCARTA_TGFB_PATHWAY	5.37164022E-1	5.4414E-1
BIOCARTA_PROTEASOME_PATHWAY	5.38277652E-1	5.5839E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	5.38516806E-1	5.8912E-1
BIOCARTA_IL22BP_PATHWAY	5.38759351E-1	5.3992E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.38808615E-1	5.8148E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.40603677E-1	5.5286E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.4181847E-1	5.3317E-1
REACTOME_MRNA_CAPPING	5.42080732E-1	5.714E-1
REACTOME_UNWINDING_OF_DNA	5.43390304E-1	5.575E-1
REACTOME_ETHANOL_OXIDATION	5.43986726E-1	5.4836E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.46274506E-1	5.6458E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.46947647E-1	5.5526E-1
KEGG_LYSINE_DEGRADATION	5.4972801E-1	4.9491E-1
BIOCARTA_HIF_PATHWAY	5.5132035E-1	5.4847E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.55307963E-1	5.6552E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.56776653E-1	5.8018E-1
BIOCARTA_PARKIN_PATHWAY	5.56973719E-1	5.3855E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.57288216E-1	3.0854E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.60085426E-1	5.8882E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.61897181E-1	5.7101E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.62317204E-1	5.6194E-1
BIOCARTA_VITCB_PATHWAY	5.62546414E-1	5.6766E-1
BIOCARTA_PS1_PATHWAY	5.63650426E-1	5.6055E-1
REACTOME_ZINC_TRANSPORTERS	5.64648494E-1	5.7147E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.6918492E-1	3.0107E-1
BIOCARTA_RAS_PATHWAY	5.69488088E-1	5.7317E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.69659772E-1	1.2999E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.71367381E-1	6.0828E-1
REACTOME_BASIGIN_INTERACTIONS	5.73732771E-1	5.8055E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.73801082E-1	5.906E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.75883594E-1	6.2159E-1
KEGG_GLYCEROLIPID_METABOLISM	5.77526659E-1	6.1662E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.80229203E-1	3.4983E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.80572986E-1	6.2983E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.83419966E-1	3.7824E-1
BIOCARTA_SARS_PATHWAY	5.85853463E-1	5.8231E-1
KEGG_FATTY_ACID_METABOLISM	5.86277189E-1	6.0459E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.8722503E-1	3.1831E-1
BIOCARTA_SODD_PATHWAY	5.88589815E-1	5.8113E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.88655073E-1	3.1561E-1
REACTOME_SIGNALING_BY_HIPPO	5.89068069E-1	5.9336E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.89127029E-1	5.5005E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.90222968E-1	6.0156E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.94565465E-1	5.9412E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.95638762E-1	6.1281E-1
BIOCARTA_IL10_PATHWAY	5.9714524E-1	5.7959E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.98128338E-1	6.0368E-1
BIOCARTA_TFF_PATHWAY	5.98685667E-1	6.0587E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.99932069E-1	5.4978E-1
BIOCARTA_CLASSIC_PATHWAY	6.00495673E-1	6.0218E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	6.00593272E-1	4.1627E-1
BIOCARTA_LYM_PATHWAY	6.02384597E-1	6.1244E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.02921249E-1	5.763E-1
REACTOME_PROTEIN_FOLDING	6.03203801E-1	3.5608E-1
BIOCARTA_CDK5_PATHWAY	6.0366303E-1	6.1375E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.04672338E-1	6.0988E-1
REACTOME_HYALURONAN_METABOLISM	6.06982074E-1	6.1614E-1
REACTOME_CIRCADIAN_CLOCK	6.09471743E-1	6.6073E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.09934248E-1	6.4841E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.10373434E-1	6.2081E-1
BIOCARTA_EIF_PATHWAY	6.10689268E-1	6.1425E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.11927019E-1	6.1962E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.1278559E-1	6.1035E-1
REACTOME_DEADENYLATION_OF_MRNA	6.17369359E-1	6.2426E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.18233174E-1	6.2282E-1
BIOCARTA_IL4_PATHWAY	6.19680421E-1	6.2919E-1
BIOCARTA_IL17_PATHWAY	6.1985594E-1	6.2415E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.21659109E-1	6.7214E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.23481363E-1	6.2309E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.24602251E-1	6.351E-1
REACTOME_SHC_MEDIATED_CASCADE	6.2480485E-1	6.2818E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.26293817E-1	7.3553E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.26480271E-1	6.3181E-1
BIOCARTA_STEM_PATHWAY	6.2780498E-1	6.3454E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.29087995E-1	6.6824E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	6.29544215E-1	6.3109E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.30824312E-1	6.4561E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.31564356E-1	6.3095E-1
REACTOME_SIGNALING_BY_ILS	6.36035651E-1	3.8238E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.38495861E-1	6.4415E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.39834056E-1	5.8796E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.40354047E-1	6.4996E-1
BIOCARTA_PTDINS_PATHWAY	6.40583043E-1	6.4328E-1
KEGG_PARKINSONS_DISEASE	6.42030694E-1	4.5323E-1
BIOCARTA_P27_PATHWAY	6.43728636E-1	6.3921E-1
KEGG_FOLATE_BIOSYNTHESIS	6.44725802E-1	6.4628E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.46497661E-1	6.3888E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.47041859E-1	6.5222E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.48306557E-1	4.735E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.48568056E-1	6.5632E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.49568105E-1	6.5402E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.51950206E-1	6.7574E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.53122673E-1	6.6558E-1
KEGG_TRYPTOPHAN_METABOLISM	6.55341969E-1	6.2785E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.56125575E-1	6.5197E-1
REACTOME_EGFR_DOWNREGULATION	6.57759613E-1	6.7342E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.58347472E-1	6.6405E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.6150332E-1	6.2042E-1
BIOCARTA_ARAP_PATHWAY	6.64823581E-1	6.607E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	6.65306942E-1	6.5064E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.65772767E-1	7.1598E-1
BIOCARTA_ERK5_PATHWAY	6.65850376E-1	6.7583E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.66035251E-1	6.4662E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.68128291E-1	6.8715E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.68160542E-1	6.5587E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.69479067E-1	6.6891E-1
KEGG_PEROXISOME	6.7141486E-1	6.9754E-1
REACTOME_MEMBRANE_TRAFFICKING	6.72068076E-1	5.5232E-1
REACTOME_GLUTATHIONE_CONJUGATION	6.75439788E-1	6.664E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.77169912E-1	6.9399E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.78287906E-1	6.6717E-1
REACTOME_G0_AND_EARLY_G1	6.78545419E-1	6.9262E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.79402422E-1	6.9865E-1
BIOCARTA_IL2_PATHWAY	6.81748486E-1	6.8799E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.83797008E-1	6.8532E-1
BIOCARTA_HDAC_PATHWAY	6.84950537E-1	7.0748E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.86374167E-1	6.8525E-1
KEGG_GALACTOSE_METABOLISM	6.86874573E-1	7.0108E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.93173043E-1	7.0147E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.95375794E-1	7.3452E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.97148481E-1	7.2414E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	6.97681721E-1	7.1593E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.99357189E-1	4.4182E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.99488331E-1	7.0206E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.00177194E-1	7.0227E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.00631547E-1	7.3972E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.02896572E-1	7.5266E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.04596046E-1	7.0512E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.06277646E-1	7.3371E-1
REACTOME_PI3K_CASCADE	7.11533353E-1	4.2927E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.12274242E-1	7.2114E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.1269587E-1	7.3389E-1
REACTOME_MITOTIC_PROMETAPHASE	7.13345262E-1	7.6493E-1
BIOCARTA_D4GDI_PATHWAY	7.14311218E-1	7.1008E-1
KEGG_PYRIMIDINE_METABOLISM	7.1452759E-1	6.2438E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.15211742E-1	7.4457E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.16470027E-1	7.4366E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.18316494E-1	7.1976E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.19179941E-1	7.5048E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.22376099E-1	7.314E-1
BIOCARTA_IL1R_PATHWAY	7.24504761E-1	7.0929E-1
BIOCARTA_P38MAPK_PATHWAY	7.26332027E-1	7.3852E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	7.26597439E-1	7.4727E-1
BIOCARTA_RAB_PATHWAY	7.27029157E-1	7.2576E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.27185216E-1	7.387E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.28753962E-1	7.2836E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.29331999E-1	7.2525E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.29384479E-1	7.3208E-1
BIOCARTA_IGF1_PATHWAY	7.29511045E-1	7.3621E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.30293149E-1	6.8716E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.32506283E-1	7.2659E-1
KEGG_PHENYLALANINE_METABOLISM	7.33228397E-1	7.35E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.33655367E-1	7.3603E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.34459534E-1	7.4883E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.34574505E-1	7.4188E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.35597771E-1	7.3439E-1
BIOCARTA_PTC1_PATHWAY	7.37018394E-1	7.2899E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.38623757E-1	7.4747E-1
REACTOME_IL1_SIGNALING	7.3915317E-1	7.3462E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.41768979E-1	5.4009E-1
BIOCARTA_SET_PATHWAY	7.43625195E-1	7.4546E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.45309304E-1	7.4485E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.46707062E-1	7.4377E-1
BIOCARTA_RAC1_PATHWAY	7.48162401E-1	7.4794E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.48396734E-1	7.5745E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.51878454E-1	7.5992E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.53096146E-1	7.5423E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.53380587E-1	7.6697E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.5458003E-1	7.6367E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.5607684E-1	8.0937E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.56948496E-1	7.5959E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.57269224E-1	7.6227E-1
REACTOME_DNA_STRAND_ELONGATION	7.58815765E-1	7.7994E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.5932013E-1	7.7942E-1
REACTOME_CGMP_EFFECTS	7.59766987E-1	7.6448E-1
REACTOME_GLYCOLYSIS	7.59948951E-1	7.5593E-1
KEGG_ADHERENS_JUNCTION	7.61700342E-1	7.8863E-1
REACTOME_MEIOTIC_SYNAPSIS	7.61978899E-1	7.0668E-1
REACTOME_TELOMERE_MAINTENANCE	7.62173403E-1	7.2057E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.62906596E-1	7.6972E-1
REACTOME_STEROID_HORMONES	7.63447443E-1	7.814E-1
BIOCARTA_EPO_PATHWAY	7.65500694E-1	7.6674E-1
REACTOME_POL_SWITCHING	7.65801272E-1	7.7198E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.66011446E-1	7.5482E-1
BIOCARTA_IL3_PATHWAY	7.66336453E-1	7.6806E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.67492637E-1	7.6719E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.69572709E-1	7.7292E-1
BIOCARTA_CHREBP2_PATHWAY	7.70775614E-1	7.8216E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.71307994E-1	7.7383E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.71920056E-1	7.8771E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	7.76302239E-1	8.2853E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.76855622E-1	7.8659E-1
BIOCARTA_FMLP_PATHWAY	7.7785717E-1	7.9608E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.7802175E-1	7.8262E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.78166984E-1	7.8368E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.78526125E-1	7.8344E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.80079786E-1	7.8405E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.80844004E-1	8.0999E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.81149214E-1	7.9288E-1
REACTOME_CELL_CYCLE_MITOTIC	7.81151505E-1	7.6837E-1
BIOCARTA_NGF_PATHWAY	7.81582735E-1	7.8426E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.81896354E-1	7.8793E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.84375254E-1	8.0375E-1
REACTOME_G2_M_CHECKPOINTS	7.84826525E-1	8.0879E-1
KEGG_BASE_EXCISION_REPAIR	7.8631525E-1	8.006E-1
REACTOME_HIV_LIFE_CYCLE	7.86402202E-1	6.0661E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.87038942E-1	7.8573E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.87781739E-1	7.9321E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.88645631E-1	7.8894E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.88806632E-1	5.7967E-1
REACTOME_CELL_CELL_COMMUNICATION	7.89338136E-1	6.5005E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.9016901E-1	7.9507E-1
BIOCARTA_RACCYCD_PATHWAY	7.90192379E-1	7.8527E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.91775064E-1	7.9163E-1
