Name	chi2Pvalue	empPvalue
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	4.8738216E-1	5.5202E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	4.87940979E-1	4.1927E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.88380807E-1	5.4314E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	4.89013889E-1	4.9238E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.89285154E-1	3.918E-1
BIOCARTA_FCER1_PATHWAY	4.9145788E-1	2.2624E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.91720815E-1	4.9551E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.93195163E-1	2.9554E-1
BIOCARTA_CTL_PATHWAY	4.94692853E-1	4.8918E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.96639794E-1	1.6296E-1
BIOCARTA_DREAM_PATHWAY	4.97193726E-1	5.1691E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.97363699E-1	5.648E-1
BIOCARTA_SET_PATHWAY	4.98691065E-1	4.9567E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.99090187E-1	5.2231E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.99251685E-1	3.2515E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	4.99317151E-1	4.928E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.00017612E-1	5.6289E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.00262657E-1	5.1526E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.00398166E-1	5.6117E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.02606924E-1	4.9982E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.0366403E-1	5.3891E-1
BIOCARTA_NTHI_PATHWAY	5.03701544E-1	1.8236E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.05290661E-1	2.9939E-1
BIOCARTA_RAB_PATHWAY	5.05514575E-1	5.1421E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.05930901E-1	5.0596E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.0689803E-1	4.7525E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.08038408E-1	5.7157E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.08251823E-1	5.0899E-1
BIOCARTA_PGC1A_PATHWAY	5.09800099E-1	1.4892E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.11122735E-1	5.3211E-1
KEGG_RENAL_CELL_CARCINOMA	5.11177263E-1	5.8753E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.12329065E-1	4.8167E-1
REACTOME_DNA_REPLICATION	5.15079176E-1	4.484E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.16248399E-1	5.2786E-1
REACTOME_GLUCONEOGENESIS	5.16778069E-1	5.3674E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	5.16880574E-1	4.758E-1
BIOCARTA_ARAP_PATHWAY	5.17511504E-1	5.3218E-1
KEGG_THYROID_CANCER	5.17578747E-1	5.4301E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.19321451E-1	5.0095E-1
BIOCARTA_FAS_PATHWAY	5.22759452E-1	5.3573E-1
BIOCARTA_HIVNEF_PATHWAY	5.26009334E-1	5.4756E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	5.2634398E-1	5.1764E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.27561584E-1	5.0277E-1
KEGG_GLUTATHIONE_METABOLISM	5.28006034E-1	5.5716E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	5.28131935E-1	5.6414E-1
KEGG_TIGHT_JUNCTION	5.29251001E-1	4.117E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.29688738E-1	5.3116E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.29997867E-1	5.6394E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.30735549E-1	5.2287E-1
REACTOME_SIGNALLING_TO_RAS	5.33304823E-1	5.4409E-1
KEGG_PROPANOATE_METABOLISM	5.3426899E-1	5.6438E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.34755672E-1	5.2333E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.35954077E-1	5.4317E-1
BIOCARTA_IL5_PATHWAY	5.36158568E-1	5.4377E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.38449834E-1	5.4301E-1
KEGG_GLIOMA	5.39578608E-1	3.3133E-1
BIOCARTA_TCR_PATHWAY	5.40512377E-1	2.71E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.42388794E-1	5.5438E-1
REACTOME_GAB1_SIGNALOSOME	5.42457965E-1	5.3663E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.432695E-1	5.5079E-1
REACTOME_SIGNALING_BY_FGFR	5.43827844E-1	6.3546E-1
REACTOME_SHC_RELATED_EVENTS	5.44087111E-1	5.5445E-1
BIOCARTA_NKT_PATHWAY	5.44638539E-1	5.4097E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.45808504E-1	5.5974E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.46919479E-1	5.558E-1
REACTOME_CGMP_EFFECTS	5.473824E-1	5.5117E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.4763098E-1	5.5778E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.47765758E-1	5.6693E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.4833024E-1	5.5671E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.5094848E-1	5.8712E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.51461692E-1	5.5205E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.52940808E-1	5.5838E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.53866646E-1	4.4531E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.539184E-1	5.6111E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.54149953E-1	5.7747E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.54671688E-1	5.5424E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.54713416E-1	5.8358E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	5.57883973E-1	5.6653E-1
REACTOME_SIGNALING_BY_BMP	5.58389376E-1	5.7945E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.58964896E-1	5.5335E-1
BIOCARTA_EPHA4_PATHWAY	5.58972162E-1	5.6297E-1
BIOCARTA_MTOR_PATHWAY	5.59248018E-1	5.5414E-1
KEGG_LYSOSOME	5.62534379E-1	6.4288E-1
REACTOME_AMYLOIDS	5.63692573E-1	5.9013E-1
REACTOME_PI_3K_CASCADE	5.6381443E-1	5.8844E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.64171253E-1	3.079E-1
REACTOME_FRS2_MEDIATED_CASCADE	5.64268646E-1	6.0265E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.64872716E-1	5.5296E-1
REACTOME_DEADENYLATION_OF_MRNA	5.65298782E-1	5.8014E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.66528925E-1	5.6495E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.67369229E-1	5.4251E-1
REACTOME_PI3K_AKT_ACTIVATION	5.68630452E-1	5.5649E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.68865147E-1	5.6282E-1
BIOCARTA_BCR_PATHWAY	5.69373657E-1	2.3883E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.69988154E-1	5.8831E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.70917463E-1	5.7827E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.72377236E-1	5.6952E-1
BIOCARTA_IL1R_PATHWAY	5.72715223E-1	2.443E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.73776277E-1	6.358E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.75151804E-1	5.9448E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.75569767E-1	5.806E-1
BIOCARTA_TFF_PATHWAY	5.75804162E-1	5.5006E-1
KEGG_ALZHEIMERS_DISEASE	5.78275978E-1	6.8643E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.80516734E-1	5.8568E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.81727531E-1	6.2768E-1
BIOCARTA_HIF_PATHWAY	5.84026875E-1	5.9582E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.86078309E-1	5.6735E-1
KEGG_ADHERENS_JUNCTION	5.866217E-1	6.4882E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.8886899E-1	5.9477E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	5.89104162E-1	5.9077E-1
REACTOME_GLYCOLYSIS	5.90496199E-1	6.0607E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.92201455E-1	6.2204E-1
REACTOME_DSCAM_INTERACTIONS	5.95236029E-1	5.897E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.96281479E-1	5.8694E-1
REACTOME_DEFENSINS	5.96499224E-1	6.1223E-1
REACTOME_DARPP_32_EVENTS	5.9882072E-1	6.163E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.00271729E-1	6.0174E-1
KEGG_PYRIMIDINE_METABOLISM	6.02173511E-1	4.0993E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.05240253E-1	6.1717E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.06523437E-1	6.0713E-1
REACTOME_SEROTONIN_RECEPTORS	6.08337987E-1	6.0197E-1
BIOCARTA_IL17_PATHWAY	6.08440014E-1	6.0781E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.09140368E-1	4.6073E-1
BIOCARTA_AGR_PATHWAY	6.12147108E-1	6.3001E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.14904112E-1	6.2227E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.14990774E-1	6.1778E-1
BIOCARTA_GSK3_PATHWAY	6.16210425E-1	6.403E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.16820752E-1	1.9854E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.1746744E-1	6.1738E-1
BIOCARTA_IL4_PATHWAY	6.17586318E-1	6.3356E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.17911889E-1	6.1048E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.18095554E-1	6.4741E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.19940834E-1	6.1293E-1
REACTOME_PURINE_SALVAGE	6.21834757E-1	6.2482E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.2192016E-1	6.3187E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.22756338E-1	6.4822E-1
BIOCARTA_SPRY_PATHWAY	6.23183397E-1	6.3109E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.23485615E-1	6.286E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.23970758E-1	6.3263E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.24153055E-1	6.1256E-1
REACTOME_SYNTHESIS_OF_PA	6.24216025E-1	5.9448E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	6.26611499E-1	6.3414E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.27105575E-1	4.426E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.27315965E-1	6.5566E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.31125564E-1	6.6479E-1
REACTOME_IL_2_SIGNALING	6.31344219E-1	6.6155E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.32601686E-1	6.3416E-1
BIOCARTA_IL2RB_PATHWAY	6.33730667E-1	6.5646E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	6.33952876E-1	4.2386E-1
REACTOME_PURINE_METABOLISM	6.34155673E-1	6.666E-1
REACTOME_KINESINS	6.34409999E-1	6.4492E-1
KEGG_FATTY_ACID_METABOLISM	6.3674292E-1	6.3994E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.3862649E-1	6.3731E-1
BIOCARTA_P38MAPK_PATHWAY	6.38922997E-1	3.3265E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.4069422E-1	6.4555E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.41089628E-1	6.6298E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	6.41740195E-1	5.9943E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.42227759E-1	6.6219E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.42469834E-1	3.5674E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.43909396E-1	6.6594E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.46005212E-1	6.5271E-1
BIOCARTA_IL6_PATHWAY	6.48963722E-1	6.4943E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	6.4950702E-1	6.6383E-1
REACTOME_COMPLEMENT_CASCADE	6.52315059E-1	6.4899E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.53763204E-1	6.5601E-1
REACTOME_SIGNALLING_BY_NGF	6.53972287E-1	7.1894E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.550519E-1	5.9749E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.56114549E-1	3.3839E-1
BIOCARTA_KREB_PATHWAY	6.5611474E-1	6.6186E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.58017089E-1	6.511E-1
REACTOME_METABOLISM_OF_RNA	6.61380946E-1	5.0028E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.61601803E-1	6.8656E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.63552034E-1	6.832E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.64917556E-1	6.7199E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.68473561E-1	6.8643E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.68991303E-1	6.5471E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.69055673E-1	6.6033E-1
BIOCARTA_TOLL_PATHWAY	6.69342117E-1	3.1803E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.69484387E-1	6.6783E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.69838678E-1	6.6749E-1
BIOCARTA_INFLAM_PATHWAY	6.71298243E-1	6.6418E-1
BIOCARTA_LAIR_PATHWAY	6.7151322E-1	6.7686E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.71747782E-1	6.879E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.73085585E-1	6.7916E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.75701368E-1	6.9701E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.77867093E-1	7.3076E-1
REACTOME_IL_7_SIGNALING	6.79457377E-1	6.878E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.79653817E-1	6.7593E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.79715803E-1	6.9411E-1
BIOCARTA_TEL_PATHWAY	6.81383874E-1	6.9017E-1
REACTOME_TRANSLATION	6.81928581E-1	5.3268E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.82702885E-1	6.8282E-1
BIOCARTA_CYTOKINE_PATHWAY	6.82822398E-1	6.6414E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.83549401E-1	6.9225E-1
REACTOME_G0_AND_EARLY_G1	6.83783812E-1	2.0832E-1
REACTOME_HIV_INFECTION	6.8433629E-1	7.8462E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.85705529E-1	4.4581E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.86430079E-1	7.1353E-1
BIOCARTA_CTCF_PATHWAY	6.87305829E-1	7.0197E-1
BIOCARTA_ETC_PATHWAY	6.89238831E-1	6.9663E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.90824997E-1	6.7917E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.91898158E-1	6.8576E-1
KEGG_COLORECTAL_CANCER	6.92130644E-1	7.4323E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.95617799E-1	6.9224E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.96610707E-1	6.8442E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.96957037E-1	6.1075E-1
BIOCARTA_ERK_PATHWAY	6.98041314E-1	6.9628E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.98104079E-1	7.0586E-1
KEGG_RNA_POLYMERASE	6.98621515E-1	7.0837E-1
REACTOME_GLUCURONIDATION	6.99933781E-1	6.9455E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.00272477E-1	5.8974E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.01621248E-1	7.1933E-1
BIOCARTA_BAD_PATHWAY	7.02427876E-1	7.1811E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.0254091E-1	6.6884E-1
BIOCARTA_CDK5_PATHWAY	7.03168546E-1	7.0314E-1
REACTOME_G1_S_TRANSITION	7.03360568E-1	5.2128E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.04147587E-1	4.8844E-1
BIOCARTA_CACAM_PATHWAY	7.04795084E-1	7.1842E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.05633311E-1	7.5637E-1
REACTOME_MRNA_3_END_PROCESSING	7.08503087E-1	7.0593E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.09471588E-1	7.1766E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.09497853E-1	6.5441E-1
REACTOME_METABOLISM_OF_MRNA	7.11854241E-1	6.1602E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.13295075E-1	7.3336E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	7.13695586E-1	7.4581E-1
KEGG_VIRAL_MYOCARDITIS	7.14355414E-1	7.4172E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.16749118E-1	7.242E-1
KEGG_BLADDER_CANCER	7.17836782E-1	7.4262E-1
REACTOME_PYRIMIDINE_METABOLISM	7.18089157E-1	7.2646E-1
KEGG_PROTEASOME	7.20769715E-1	7.3122E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.21264069E-1	7.4654E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.21590062E-1	7.3123E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.23917017E-1	4.2686E-1
KEGG_BETA_ALANINE_METABOLISM	7.26170592E-1	7.174E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.27391089E-1	7.5873E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.27618658E-1	7.4811E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.30294197E-1	7.3541E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	7.30674547E-1	7.2346E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	7.30855693E-1	7.0355E-1
BIOCARTA_RACCYCD_PATHWAY	7.3206144E-1	2.5961E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	7.32490913E-1	7.7433E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.32782968E-1	4.5295E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	7.33003506E-1	7.4335E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.33201861E-1	5.4869E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.33569759E-1	7.4966E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.33752127E-1	7.4113E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	7.34889951E-1	7.2995E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.35119056E-1	7.5123E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.35140132E-1	7.3005E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.36123007E-1	8.0953E-1
BIOCARTA_NFKB_PATHWAY	7.36251881E-1	7.4264E-1
BIOCARTA_RHO_PATHWAY	7.37066458E-1	7.2196E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.37867081E-1	7.9449E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.39512159E-1	7.4493E-1
REACTOME_ACTIVATION_OF_RAC	7.41539171E-1	7.3353E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.42290256E-1	7.145E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.42615716E-1	7.5408E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	7.42848471E-1	7.5646E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.44207694E-1	7.4684E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.44544775E-1	7.5032E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.4551937E-1	7.4979E-1
BIOCARTA_ACE2_PATHWAY	7.45891751E-1	7.3891E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.46464452E-1	7.5658E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.46949453E-1	7.501E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.48152545E-1	6.5195E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.4887656E-1	7.5223E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.49508328E-1	7.579E-1
REACTOME_CELL_CYCLE_MITOTIC	7.51556139E-1	5.8795E-1
BIOCARTA_PTC1_PATHWAY	7.52778926E-1	7.5031E-1
REACTOME_PYRIMIDINE_CATABOLISM	7.54501766E-1	7.6031E-1
REACTOME_PHASE_II_CONJUGATION	7.54511852E-1	7.3428E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.54585206E-1	7.5337E-1
BIOCARTA_AT1R_PATHWAY	7.58875414E-1	3.6193E-1
REACTOME_G1_PHASE	7.59165149E-1	4.4492E-1
KEGG_TYROSINE_METABOLISM	7.59301444E-1	7.754E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.60972252E-1	7.5677E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.61049863E-1	7.6629E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.63545581E-1	7.7048E-1
REACTOME_CIRCADIAN_CLOCK	7.64380556E-1	7.216E-1
BIOCARTA_WNT_PATHWAY	7.64848096E-1	7.7484E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.65010922E-1	6.7768E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.66661283E-1	7.8419E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	7.67816144E-1	8.6612E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.67843936E-1	7.9394E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.72311363E-1	7.6433E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.73839032E-1	8.0575E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	7.77508373E-1	8.5731E-1
REACTOME_P2Y_RECEPTORS	7.78638958E-1	7.7579E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	7.78796574E-1	7.7352E-1
REACTOME_SIGNALING_BY_NOTCH4	7.7881401E-1	7.7226E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.80855E-1	8.0113E-1
