Name	chi2Pvalue	empPvalue
REACTOME_DNA_STRAND_ELONGATION	4.51889709E-1	2.6617E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	4.53265865E-1	4.7267E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	4.55297731E-1	4.6575E-1
BIOCARTA_TNFR1_PATHWAY	4.55364816E-1	4.3047E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.56033097E-1	4.9613E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.56189587E-1	4.4509E-1
BIOCARTA_EPONFKB_PATHWAY	4.56635537E-1	4.8872E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.57094325E-1	2.3031E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.57373986E-1	4.559E-1
REACTOME_STEROID_HORMONES	4.57428734E-1	4.8745E-1
BIOCARTA_LONGEVITY_PATHWAY	4.57568608E-1	3.8044E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.59092331E-1	4.6153E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	4.61069675E-1	4.6892E-1
BIOCARTA_ECM_PATHWAY	4.63376048E-1	4.1776E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.64706882E-1	4.6991E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	4.66003943E-1	4.7581E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.67358014E-1	4.9314E-1
REACTOME_ERKS_ARE_INACTIVATED	4.6739525E-1	4.657E-1
REACTOME_DSCAM_INTERACTIONS	4.67478268E-1	4.6567E-1
REACTOME_SIGNALING_BY_ERBB4	4.67479103E-1	5.2746E-1
REACTOME_SIGNAL_ATTENUATION	4.683355E-1	4.6603E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.68777559E-1	3.845E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	4.719694E-1	4.8444E-1
BIOCARTA_SKP2E2F_PATHWAY	4.75771575E-1	4.872E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.76943916E-1	4.9226E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	4.77153274E-1	4.7254E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.78789758E-1	4.7725E-1
KEGG_STEROID_BIOSYNTHESIS	4.83604745E-1	4.8585E-1
BIOCARTA_MTA3_PATHWAY	4.84221526E-1	4.9839E-1
BIOCARTA_TFF_PATHWAY	4.85414215E-1	4.3186E-1
REACTOME_G0_AND_EARLY_G1	4.86406135E-1	2.1386E-1
BIOCARTA_GLEEVEC_PATHWAY	4.88599443E-1	4.4493E-1
BIOCARTA_IL5_PATHWAY	4.89039413E-1	4.8536E-1
REACTOME_ERK_MAPK_TARGETS	4.9015409E-1	4.9978E-1
REACTOME_ZINC_TRANSPORTERS	4.92669607E-1	4.7966E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.93065668E-1	6.0477E-1
KEGG_LYSINE_DEGRADATION	4.93604784E-1	5.4953E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.94461469E-1	5.6625E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.94741555E-1	5.4953E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.95960322E-1	4.9602E-1
KEGG_SPHINGOLIPID_METABOLISM	4.96842073E-1	5.2715E-1
REACTOME_HIV_LIFE_CYCLE	4.97494756E-1	3.693E-1
REACTOME_PURINE_CATABOLISM	4.987484E-1	4.9399E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.03244708E-1	5.2351E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.03508272E-1	5.7494E-1
REACTOME_TIE2_SIGNALING	5.04236388E-1	5.0525E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.04415047E-1	5.2755E-1
BIOCARTA_EPO_PATHWAY	5.07315463E-1	5.2162E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	5.08569835E-1	5.3409E-1
REACTOME_BETA_DEFENSINS	5.09839863E-1	5.3027E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	5.10799068E-1	4.2097E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.11340766E-1	5.2658E-1
BIOCARTA_FREE_PATHWAY	5.12102357E-1	4.9892E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.13922557E-1	5.1821E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.14905038E-1	4.8018E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.16327369E-1	3.4544E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.16694403E-1	5.7382E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	5.16878635E-1	5.304E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.19690908E-1	4.1495E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.20675716E-1	3.3408E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.20775348E-1	4.5459E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.23622168E-1	5.4056E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.24171495E-1	5.3838E-1
KEGG_RNA_POLYMERASE	5.24441273E-1	5.6387E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.27855958E-1	5.2457E-1
KEGG_DNA_REPLICATION	5.28137049E-1	3.0734E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.28849747E-1	5.9929E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.32650621E-1	3.7696E-1
REACTOME_GLUCONEOGENESIS	5.32689119E-1	5.1371E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.33159464E-1	5.7095E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.34770327E-1	6.5742E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.38767172E-1	4.9665E-1
KEGG_BETA_ALANINE_METABOLISM	5.39935928E-1	5.6175E-1
REACTOME_SHC_RELATED_EVENTS	5.40986297E-1	5.342E-1
BIOCARTA_IL2_PATHWAY	5.41022063E-1	5.3009E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.41934663E-1	5.1316E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.45117101E-1	5.4748E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.46111247E-1	4.1379E-1
BIOCARTA_STRESS_PATHWAY	5.46499424E-1	5.6261E-1
BIOCARTA_PITX2_PATHWAY	5.47885473E-1	4.454E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.49389685E-1	5.5735E-1
REACTOME_DNA_REPAIR	5.53067587E-1	3.2175E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.5330829E-1	6.2728E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.53750376E-1	5.865E-1
REACTOME_SEROTONIN_RECEPTORS	5.58301624E-1	5.7005E-1
REACTOME_SIGNALING_BY_HIPPO	5.59041764E-1	4.8542E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.60980021E-1	5.7232E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.61189232E-1	5.6824E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.6215471E-1	5.5549E-1
REACTOME_DIABETES_PATHWAYS	5.63841766E-1	4.455E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.64357717E-1	5.6303E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.64417438E-1	5.8854E-1
BIOCARTA_EIF2_PATHWAY	5.64765203E-1	5.6573E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.6486856E-1	5.7066E-1
BIOCARTA_AKAP13_PATHWAY	5.65238753E-1	5.4427E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	5.6539905E-1	5.3201E-1
KEGG_PHENYLALANINE_METABOLISM	5.65752598E-1	5.5308E-1
REACTOME_UNWINDING_OF_DNA	5.6629582E-1	5.7412E-1
REACTOME_COMMON_PATHWAY	5.68979574E-1	5.7342E-1
BIOCARTA_LYM_PATHWAY	5.7305386E-1	5.7673E-1
BIOCARTA_DEATH_PATHWAY	5.73433506E-1	4.1811E-1
REACTOME_PYRIMIDINE_METABOLISM	5.75177628E-1	5.8209E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.75727949E-1	5.7774E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.76217918E-1	5.8007E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.768742E-1	5.8709E-1
REACTOME_HIV_INFECTION	5.76945147E-1	4.8867E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.8381742E-1	5.7681E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.84401292E-1	6.44E-1
REACTOME_SIGNALING_BY_NOTCH	5.85295678E-1	6.7156E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.85593059E-1	5.8891E-1
KEGG_LONG_TERM_DEPRESSION	5.86178964E-1	6.2669E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.87162658E-1	5.9799E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.89671614E-1	5.8194E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.90007646E-1	4.6993E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.91594217E-1	5.9158E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.93521633E-1	6.0397E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.94838219E-1	6.1698E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.96877178E-1	6.0887E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.97768772E-1	6.0461E-1
BIOCARTA_GRANULOCYTES_PATHWAY	6.00036868E-1	6.0583E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.00058113E-1	2.1377E-1
REACTOME_PI_3K_CASCADE	6.0478506E-1	5.9869E-1
REACTOME_TRANSLATION	6.07266366E-1	6.0299E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.07689569E-1	6.1901E-1
BIOCARTA_P53HYPOXIA_PATHWAY	6.11417289E-1	6.3403E-1
KEGG_WNT_SIGNALING_PATHWAY	6.12864067E-1	6.974E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.13182361E-1	6.1239E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	6.13295473E-1	4.3681E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.1479657E-1	6.5198E-1
BIOCARTA_ATM_PATHWAY	6.14817938E-1	6.0653E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.15179639E-1	6.1165E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.15225953E-1	6.4263E-1
BIOCARTA_CERAMIDE_PATHWAY	6.17292459E-1	5.5196E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.22258622E-1	6.5538E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.22261497E-1	6.1649E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.26394582E-1	6.2308E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.2815664E-1	6.1445E-1
KEGG_BLADDER_CANCER	6.29372115E-1	6.464E-1
REACTOME_BIOLOGICAL_OXIDATIONS	6.29674664E-1	5.8224E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.3124666E-1	6.6216E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	6.319397E-1	6.219E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.32897273E-1	6.3922E-1
REACTOME_ETHANOL_OXIDATION	6.33509576E-1	6.3129E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.33738698E-1	6.4842E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.34284984E-1	6.4736E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.3520127E-1	4.5184E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.35813357E-1	6.3707E-1
BIOCARTA_CXCR4_PATHWAY	6.36585263E-1	6.4553E-1
BIOCARTA_TNFR2_PATHWAY	6.36932351E-1	6.5765E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.36974326E-1	4.3277E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	6.39542505E-1	6.3522E-1
KEGG_RNA_DEGRADATION	6.40144579E-1	6.7785E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.40767821E-1	6.3384E-1
REACTOME_EXTENSION_OF_TELOMERES	6.42417767E-1	3.1789E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.42982115E-1	6.3628E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.42991937E-1	6.4556E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.44232859E-1	6.5394E-1
BIOCARTA_CCR3_PATHWAY	6.47608723E-1	6.6119E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.48041092E-1	4.0711E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.48624267E-1	2.4862E-1
BIOCARTA_PML_PATHWAY	6.48691719E-1	6.5308E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.50526264E-1	6.5648E-1
BIOCARTA_IL10_PATHWAY	6.51154621E-1	6.5437E-1
REACTOME_TOLL_RECEPTOR_CASCADES	6.57739657E-1	7.1223E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.58160431E-1	7.0879E-1
REACTOME_DEFENSINS	6.58747109E-1	6.763E-1
REACTOME_PD1_SIGNALING	6.61652582E-1	6.6227E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.64961972E-1	6.8262E-1
BIOCARTA_PS1_PATHWAY	6.65376484E-1	6.6435E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.65684746E-1	6.3711E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.67652755E-1	6.8517E-1
BIOCARTA_NKT_PATHWAY	6.68020566E-1	6.7348E-1
REACTOME_HYALURONAN_METABOLISM	6.68600979E-1	6.7239E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	6.69221038E-1	6.4816E-1
BIOCARTA_IL3_PATHWAY	6.69243335E-1	6.6971E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.69383206E-1	6.7009E-1
REACTOME_PHASE_II_CONJUGATION	6.69587892E-1	6.9054E-1
BIOCARTA_NFKB_PATHWAY	6.70116532E-1	6.8972E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.70125825E-1	3.7328E-1
BIOCARTA_EGF_PATHWAY	6.70732272E-1	6.7712E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.72495166E-1	7.2706E-1
BIOCARTA_RANKL_PATHWAY	6.72992335E-1	6.9069E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.74225553E-1	6.7436E-1
REACTOME_IL_7_SIGNALING	6.74410565E-1	6.7304E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.78384671E-1	7.1127E-1
REACTOME_PI_METABOLISM	6.79522289E-1	6.4945E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.79524123E-1	7.149E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.81080202E-1	7.6029E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.8361389E-1	6.8782E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	6.83934324E-1	6.852E-1
BIOCARTA_CTLA4_PATHWAY	6.86025075E-1	6.8644E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.87427434E-1	6.8131E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.87433656E-1	6.9199E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.87647736E-1	6.9856E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.88619908E-1	7.0022E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.90094229E-1	6.994E-1
BIOCARTA_MONOCYTE_PATHWAY	6.90422712E-1	6.9473E-1
KEGG_PYRIMIDINE_METABOLISM	6.90509909E-1	7.5628E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.90929103E-1	6.9389E-1
BIOCARTA_THELPER_PATHWAY	6.91010731E-1	6.9026E-1
REACTOME_TRNA_AMINOACYLATION	6.93247415E-1	7.0872E-1
BIOCARTA_LAIR_PATHWAY	6.93923807E-1	6.961E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.94701135E-1	7.0901E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	6.98115703E-1	6.9666E-1
REACTOME_MRNA_CAPPING	6.98228627E-1	7.1575E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.98847206E-1	6.9172E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.03726996E-1	7.2285E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.03735215E-1	7.0883E-1
KEGG_PYRUVATE_METABOLISM	7.04708166E-1	7.3399E-1
BIOCARTA_MAL_PATHWAY	7.07526276E-1	7.0549E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.0910881E-1	7.3251E-1
REACTOME_SHC_MEDIATED_CASCADE	7.09214872E-1	7.2096E-1
REACTOME_TRANSCRIPTION	7.0973132E-1	7.919E-1
BIOCARTA_EIF_PATHWAY	7.1011271E-1	7.0761E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.10254405E-1	6.9892E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.1039719E-1	7.2497E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.11675527E-1	7.1128E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.12035255E-1	7.4086E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.14658068E-1	7.2107E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.16129028E-1	7.1214E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.1850191E-1	7.0324E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.18812555E-1	6.5275E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.2153024E-1	7.1469E-1
KEGG_GALACTOSE_METABOLISM	7.24077226E-1	7.3247E-1
BIOCARTA_FEEDER_PATHWAY	7.24120464E-1	7.3051E-1
BIOCARTA_RARRXR_PATHWAY	7.25696823E-1	7.302E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.26526764E-1	7.101E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	7.27090801E-1	7.2319E-1
REACTOME_IL_2_SIGNALING	7.28932692E-1	7.2696E-1
REACTOME_PYRUVATE_METABOLISM	7.3049619E-1	7.3765E-1
BIOCARTA_P27_PATHWAY	7.31380375E-1	7.3406E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.32090233E-1	7.4107E-1
BIOCARTA_HIVNEF_PATHWAY	7.32300292E-1	6.4026E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.34249853E-1	7.412E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.36694081E-1	7.3295E-1
REACTOME_SIGNALING_BY_ILS	7.38141022E-1	7.5921E-1
BIOCARTA_SARS_PATHWAY	7.38433188E-1	7.3138E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	7.40008251E-1	7.3679E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.40031776E-1	7.3305E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.41993256E-1	7.4566E-1
REACTOME_MRNA_3_END_PROCESSING	7.42063528E-1	7.4904E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.43035974E-1	8.3001E-1
BIOCARTA_CDMAC_PATHWAY	7.45640355E-1	7.4609E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.4576088E-1	7.4564E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.46117796E-1	7.6755E-1
BIOCARTA_FAS_PATHWAY	7.4702372E-1	5.6744E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.48699562E-1	4.4126E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.4905377E-1	7.5044E-1
REACTOME_P38MAPK_EVENTS	7.49610719E-1	7.2832E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.49642573E-1	7.6829E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.51999373E-1	7.5936E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	7.5313279E-1	7.4279E-1
REACTOME_METABOLISM_OF_RNA	7.53506734E-1	5.1262E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.56237918E-1	7.4115E-1
BIOCARTA_IL17_PATHWAY	7.56718054E-1	7.4996E-1
REACTOME_DEADENYLATION_OF_MRNA	7.57244513E-1	7.763E-1
REACTOME_NETRIN1_SIGNALING	7.62130143E-1	7.7878E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.64994601E-1	7.7461E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.65030392E-1	7.6447E-1
REACTOME_G1_S_TRANSITION	7.6561804E-1	6.6207E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.66012347E-1	7.7669E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.74393725E-1	7.889E-1
KEGG_PROTEIN_EXPORT	7.7613033E-1	7.8286E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	7.76574133E-1	7.9393E-1
BIOCARTA_PARKIN_PATHWAY	7.76817983E-1	7.7541E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.79000421E-1	7.7849E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.7913722E-1	7.8957E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.79862478E-1	7.9396E-1
BIOCARTA_TH1TH2_PATHWAY	7.79899338E-1	7.8096E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.80901328E-1	7.7609E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.81315076E-1	7.9747E-1
REACTOME_M_G1_TRANSITION	7.81989355E-1	7.8627E-1
REACTOME_SYNTHESIS_OF_DNA	7.82755107E-1	6.5953E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.85214606E-1	7.7832E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.87348133E-1	7.9976E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.87930863E-1	4.4125E-1
REACTOME_CELL_CELL_COMMUNICATION	7.88050458E-1	8.2787E-1
BIOCARTA_ASBCELL_PATHWAY	7.88338253E-1	7.8252E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.88974558E-1	8.0606E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.89792625E-1	7.987E-1
KEGG_TRYPTOPHAN_METABOLISM	7.90683946E-1	7.9497E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.91748739E-1	7.834E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.94808157E-1	7.8694E-1
REACTOME_G2_M_CHECKPOINTS	7.94868145E-1	7.6657E-1
BIOCARTA_CELL2CELL_PATHWAY	7.97880487E-1	8.0892E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.99069195E-1	7.9432E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.99380724E-1	7.8525E-1
BIOCARTA_SPRY_PATHWAY	8.00358832E-1	8.0224E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.00638482E-1	8.0591E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	8.01249266E-1	8.0177E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.02357811E-1	8.1314E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.03552178E-1	7.9554E-1
