Name	chi2Pvalue	empPvalue
KEGG_FATTY_ACID_METABOLISM	4.59705689E-1	4.9259E-1
BIOCARTA_PML_PATHWAY	4.59762804E-1	4.7656E-1
REACTOME_NEPHRIN_INTERACTIONS	4.60477796E-1	4.9719E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.62825485E-1	5.0009E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.63332157E-1	4.9469E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	4.64179233E-1	2.615E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	4.66040983E-1	5.5255E-1
BIOCARTA_CARM1_PATHWAY	4.66230153E-1	4.9036E-1
REACTOME_HYALURONAN_METABOLISM	4.66537169E-1	4.8385E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.69913534E-1	5.1517E-1
KEGG_LYSINE_DEGRADATION	4.70525179E-1	5.1319E-1
KEGG_WNT_SIGNALING_PATHWAY	4.70999141E-1	6.0956E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.71036913E-1	4.7292E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.71236936E-1	4.4037E-1
REACTOME_MYOGENESIS	4.7129708E-1	5.0718E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	4.72248689E-1	5.1394E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.72459566E-1	1.4025E-1
REACTOME_G_PROTEIN_ACTIVATION	4.73677987E-1	3.7671E-1
REACTOME_SEMAPHORIN_INTERACTIONS	4.77075283E-1	5.3578E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	4.78411388E-1	4.5452E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.81186387E-1	1.6057E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	4.82763213E-1	2.8454E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.8893823E-1	5.2873E-1
BIOCARTA_AGPCR_PATHWAY	4.91443162E-1	5.1578E-1
KEGG_PROTEASOME	4.93545848E-1	2.6514E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.94553969E-1	5.2738E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	4.94916233E-1	2.8194E-1
REACTOME_PI3K_CASCADE	4.97009456E-1	5.8148E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	4.97374404E-1	3.7798E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.97889553E-1	4.5425E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	4.986418E-1	3.4289E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.03332933E-1	5.0795E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.03848819E-1	5.0616E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.03897902E-1	2.5901E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.04583365E-1	5.8432E-1
KEGG_APOPTOSIS	5.05331327E-1	6.0514E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.05944236E-1	5.8443E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.07079814E-1	5.1782E-1
BIOCARTA_G1_PATHWAY	5.07829298E-1	5.3982E-1
BIOCARTA_NFAT_PATHWAY	5.09751272E-1	2.4048E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.1183699E-1	5.3592E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	5.12780968E-1	3.0831E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.13131681E-1	4.8217E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.13327899E-1	5.4446E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.13699921E-1	5.3846E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.14899135E-1	2.886E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.17199968E-1	5.1269E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.17656217E-1	3.1296E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.17862727E-1	3.349E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.18214424E-1	5.2688E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.18904426E-1	2.8181E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.20041852E-1	3.8482E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.20854347E-1	5.1669E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.21042599E-1	2.1035E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.21136255E-1	5.1986E-1
REACTOME_DEADENYLATION_OF_MRNA	5.21607588E-1	5.2729E-1
BIOCARTA_LONGEVITY_PATHWAY	5.21905164E-1	4.8381E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.2196131E-1	2.1467E-1
BIOCARTA_DEATH_PATHWAY	5.23942657E-1	5.6993E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.24529418E-1	3.4341E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.25505678E-1	5.6456E-1
BIOCARTA_RANKL_PATHWAY	5.25516551E-1	5.2851E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.25769681E-1	5.6253E-1
BIOCARTA_SARS_PATHWAY	5.25844264E-1	5.2291E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.28033849E-1	5.774E-1
BIOCARTA_CYTOKINE_PATHWAY	5.28716455E-1	5.5476E-1
REACTOME_TCR_SIGNALING	5.2920124E-1	5.9776E-1
BIOCARTA_CASPASE_PATHWAY	5.30123991E-1	5.4482E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	5.30989596E-1	5.2891E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.31545594E-1	2.5492E-1
REACTOME_PECAM1_INTERACTIONS	5.31627966E-1	5.3641E-1
REACTOME_HIV_LIFE_CYCLE	5.31975248E-1	6.405E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.32651476E-1	5.4036E-1
BIOCARTA_SHH_PATHWAY	5.33312045E-1	5.4995E-1
REACTOME_PURINE_METABOLISM	5.33334636E-1	5.0575E-1
BIOCARTA_EPHA4_PATHWAY	5.35622815E-1	5.4188E-1
KEGG_PEROXISOME	5.36508279E-1	6.1925E-1
KEGG_PANCREATIC_CANCER	5.36828509E-1	2.6196E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.37003166E-1	4.5614E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.37053571E-1	5.4383E-1
BIOCARTA_CFTR_PATHWAY	5.37128325E-1	5.5233E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.39123892E-1	5.687E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.40950602E-1	5.8114E-1
BIOCARTA_BAD_PATHWAY	5.41281249E-1	5.4624E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	5.41439131E-1	6.1696E-1
BIOCARTA_LYM_PATHWAY	5.42237978E-1	5.4126E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.43315871E-1	6.6619E-1
REACTOME_SIGNALING_BY_NOTCH4	5.45297684E-1	5.5903E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.45612926E-1	5.3466E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.47359387E-1	6.0928E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.48002421E-1	5.7656E-1
KEGG_LONG_TERM_DEPRESSION	5.48094009E-1	2.5214E-1
BIOCARTA_P27_PATHWAY	5.49266913E-1	5.3441E-1
KEGG_LEISHMANIA_INFECTION	5.49395956E-1	5.9331E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.49796044E-1	5.5095E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.50975561E-1	5.2656E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.51145456E-1	5.8862E-1
BIOCARTA_TFF_PATHWAY	5.51300238E-1	1.1523E-1
REACTOME_G2_M_CHECKPOINTS	5.51593961E-1	3.026E-1
BIOCARTA_CREB_PATHWAY	5.524549E-1	1.4479E-1
KEGG_BETA_ALANINE_METABOLISM	5.53560561E-1	5.3447E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.53862008E-1	5.7326E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.53886435E-1	5.8171E-1
BIOCARTA_WNT_PATHWAY	5.5544516E-1	5.3627E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.56417468E-1	5.661E-1
KEGG_SULFUR_METABOLISM	5.59622444E-1	5.6654E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.5975385E-1	6.2138E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.60567644E-1	6.0262E-1
REACTOME_GLUCONEOGENESIS	5.60740419E-1	5.8273E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.61552026E-1	2.234E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.63417805E-1	5.8587E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.64347956E-1	5.6917E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.66873638E-1	5.8171E-1
REACTOME_SIGNAL_AMPLIFICATION	5.68674763E-1	4.5375E-1
KEGG_MELANOMA	5.70065918E-1	2.9444E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.72158167E-1	3.7023E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.72785784E-1	5.8141E-1
BIOCARTA_UCALPAIN_PATHWAY	5.72869783E-1	5.8879E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.74178212E-1	6.1818E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.74928031E-1	5.9876E-1
BIOCARTA_KREB_PATHWAY	5.75792177E-1	5.9411E-1
BIOCARTA_MAL_PATHWAY	5.75967021E-1	1.1039E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.76768022E-1	6.3297E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.76830088E-1	5.1152E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.77796285E-1	6.8497E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.78661987E-1	6.1982E-1
REACTOME_CELL_CELL_COMMUNICATION	5.81669413E-1	6.783E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.81730764E-1	6.0286E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.83472334E-1	3.1528E-1
KEGG_NITROGEN_METABOLISM	5.86801475E-1	6.0713E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.89303109E-1	6.1226E-1
BIOCARTA_CTLA4_PATHWAY	5.89968203E-1	5.992E-1
REACTOME_MEIOTIC_SYNAPSIS	5.90420019E-1	5.9066E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.90508011E-1	2.8326E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.92073791E-1	3.3182E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.93977457E-1	5.8415E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.94798881E-1	5.8657E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.94919387E-1	6.3181E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.95441468E-1	3.4202E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.96145561E-1	6.1389E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.97176022E-1	6.2264E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.97190775E-1	5.9927E-1
KEGG_SPLICEOSOME	5.97398909E-1	7.0276E-1
REACTOME_PYRIMIDINE_CATABOLISM	5.97508563E-1	5.8414E-1
BIOCARTA_TEL_PATHWAY	5.98355532E-1	5.6035E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.00574178E-1	6.2588E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.00937761E-1	5.9836E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.01315405E-1	3.9904E-1
BIOCARTA_RANMS_PATHWAY	6.01489367E-1	6.1338E-1
KEGG_RIBOSOME	6.0148952E-1	3.4039E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.01593914E-1	6.0832E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.02733533E-1	3.6746E-1
BIOCARTA_HDAC_PATHWAY	6.05574177E-1	5.9664E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.05587525E-1	6.0889E-1
REACTOME_SIGNALING_BY_WNT	6.05678963E-1	3.9532E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.05845016E-1	1.9626E-1
KEGG_HISTIDINE_METABOLISM	6.06902156E-1	6.1999E-1
KEGG_ETHER_LIPID_METABOLISM	6.07756908E-1	6.4486E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.07904036E-1	6.1604E-1
REACTOME_SIGNALING_BY_NOTCH2	6.08688206E-1	6.1714E-1
REACTOME_METABOLISM_OF_PROTEINS	6.12727396E-1	3.623E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.13846114E-1	6.0501E-1
REACTOME_GLUCOSE_METABOLISM	6.16085946E-1	6.7478E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.16087447E-1	6.5607E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.17213753E-1	6.2398E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.17629275E-1	6.636E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	6.17811987E-1	4.9538E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	6.18481965E-1	6.8633E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	6.18639043E-1	6.7796E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.19097306E-1	6.7487E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.214205E-1	6.4622E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.22610869E-1	6.2412E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.22613438E-1	4.1468E-1
BIOCARTA_ARAP_PATHWAY	6.233972E-1	6.1324E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.2440075E-1	1.8856E-1
KEGG_THYROID_CANCER	6.2450053E-1	1.7238E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.24748444E-1	6.225E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.25617819E-1	6.3347E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.25863701E-1	3.4434E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.27602793E-1	6.4484E-1
REACTOME_SIGNALING_BY_NOTCH3	6.27766277E-1	6.4097E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.28835949E-1	6.4803E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.29308884E-1	6.4117E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.30395423E-1	7.2673E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.32529589E-1	6.2959E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	6.33586248E-1	3.5423E-1
KEGG_PROTEIN_EXPORT	6.33827557E-1	1.6238E-1
BIOCARTA_HIVNEF_PATHWAY	6.42444589E-1	6.9219E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	6.43102067E-1	6.4074E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.44361078E-1	1.7297E-1
REACTOME_GLUCOSE_TRANSPORT	6.44776956E-1	6.7442E-1
BIOCARTA_ATM_PATHWAY	6.45724577E-1	6.1547E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.45988908E-1	6.5743E-1
REACTOME_PHOSPHOLIPID_METABOLISM	6.47604128E-1	7.7534E-1
REACTOME_METABOLISM_OF_MRNA	6.48081377E-1	4.2799E-1
BIOCARTA_PLCE_PATHWAY	6.48162361E-1	6.5392E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.48817393E-1	6.3779E-1
BIOCARTA_NO2IL12_PATHWAY	6.49326297E-1	6.6035E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.49379844E-1	6.5111E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.50688612E-1	6.6555E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	6.52102318E-1	5.7065E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.52790903E-1	7.0348E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.52821764E-1	6.6112E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.53800523E-1	6.4783E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.54001239E-1	6.8421E-1
BIOCARTA_P53_PATHWAY	6.5501915E-1	6.6411E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.55463834E-1	6.6872E-1
BIOCARTA_CCR5_PATHWAY	6.56106075E-1	6.6777E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.56364317E-1	3.7999E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.57778715E-1	6.6248E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.58249195E-1	6.3721E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	6.59652542E-1	6.6641E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.62207526E-1	6.7975E-1
BIOCARTA_STRESS_PATHWAY	6.63422595E-1	6.751E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.64876969E-1	6.6552E-1
BIOCARTA_TALL1_PATHWAY	6.66230082E-1	6.8045E-1
BIOCARTA_RACCYCD_PATHWAY	6.6628086E-1	6.8366E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.68017396E-1	6.8344E-1
BIOCARTA_MCALPAIN_PATHWAY	6.68371751E-1	6.8775E-1
REACTOME_G0_AND_EARLY_G1	6.70184269E-1	6.5704E-1
BIOCARTA_ALK_PATHWAY	6.70601483E-1	7.0803E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.71528175E-1	6.6379E-1
REACTOME_PI_METABOLISM	6.71980169E-1	7.2513E-1
REACTOME_METABOLISM_OF_RNA	6.72136931E-1	5.0524E-1
KEGG_TASTE_TRANSDUCTION	6.72168912E-1	6.8088E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.75367598E-1	6.7591E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	6.78069967E-1	7.3585E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.78380366E-1	6.835E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.80899853E-1	6.8392E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.81063909E-1	6.9605E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.82802178E-1	7.0428E-1
KEGG_MAPK_SIGNALING_PATHWAY	6.84086641E-1	4.3903E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.85008849E-1	6.8767E-1
REACTOME_PURINE_SALVAGE	6.85042924E-1	6.7877E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.85233024E-1	6.8687E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.85321928E-1	6.8682E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.86382972E-1	6.8092E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.87188534E-1	4.2933E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.89156337E-1	6.8047E-1
BIOCARTA_STATHMIN_PATHWAY	6.89623889E-1	6.9892E-1
BIOCARTA_FMLP_PATHWAY	6.89685949E-1	2.2602E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.92078941E-1	5.61E-1
BIOCARTA_EPONFKB_PATHWAY	6.9209954E-1	6.9215E-1
BIOCARTA_AHSP_PATHWAY	6.92847643E-1	6.735E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.93448031E-1	6.8774E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.93675629E-1	6.9392E-1
KEGG_P53_SIGNALING_PATHWAY	6.95040379E-1	7.4431E-1
BIOCARTA_SRCRPTP_PATHWAY	6.95122515E-1	6.79E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.95769328E-1	7.1354E-1
KEGG_BUTANOATE_METABOLISM	6.95958461E-1	6.9426E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.00569126E-1	7.0891E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	7.02211693E-1	5.3191E-1
KEGG_ENDOMETRIAL_CANCER	7.02666802E-1	1.0012E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.03774042E-1	7.0983E-1
BIOCARTA_ERK5_PATHWAY	7.04574103E-1	7.1945E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.04995479E-1	4.3053E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.05117589E-1	7.038E-1
BIOCARTA_CSK_PATHWAY	7.0593158E-1	7.2231E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.06559191E-1	7.148E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.06880169E-1	7.0404E-1
BIOCARTA_IL12_PATHWAY	7.07390208E-1	7.1902E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.09022622E-1	6.9958E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.12106092E-1	7.0984E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.14164916E-1	7.1488E-1
KEGG_ALZHEIMERS_DISEASE	7.15947166E-1	6.2865E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.16241017E-1	7.252E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.16385105E-1	7.1107E-1
BIOCARTA_NTHI_PATHWAY	7.16769791E-1	7.3307E-1
BIOCARTA_PARKIN_PATHWAY	7.17539062E-1	7.33E-1
BIOCARTA_MEF2D_PATHWAY	7.1867331E-1	7.2652E-1
REACTOME_CD28_CO_STIMULATION	7.18949159E-1	7.4606E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.22172136E-1	7.2194E-1
BIOCARTA_AKAP95_PATHWAY	7.22483682E-1	7.1939E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.24992848E-1	4.6784E-1
BIOCARTA_RB_PATHWAY	7.2687826E-1	7.3193E-1
BIOCARTA_DREAM_PATHWAY	7.27192557E-1	7.2986E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.27709178E-1	7.2777E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.30277121E-1	7.9634E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.30388999E-1	4.5578E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.30768712E-1	7.4709E-1
REACTOME_CS_DS_DEGRADATION	7.3156204E-1	7.3276E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.32183215E-1	7.4655E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.33193389E-1	7.3129E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.34071635E-1	7.3585E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.35473355E-1	7.4068E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.35847224E-1	7.6539E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.38995412E-1	7.3145E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	7.40972747E-1	7.7153E-1
BIOCARTA_CBL_PATHWAY	7.41237491E-1	7.3305E-1
KEGG_TIGHT_JUNCTION	7.43867651E-1	8.0608E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.45752562E-1	7.6558E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.47212029E-1	7.7042E-1
REACTOME_SYNTHESIS_OF_PE	7.48097968E-1	7.5517E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.49463796E-1	7.6372E-1
