Name	chi2Pvalue	empPvalue
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.04613572E-1	6.1484E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	6.05107716E-1	6.0993E-1
BIOCARTA_PTC1_PATHWAY	6.05965562E-1	6.1919E-1
KEGG_GLYCEROLIPID_METABOLISM	6.0643047E-1	6.6871E-1
BIOCARTA_IL2RB_PATHWAY	6.07259022E-1	6.0851E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.09895852E-1	6.7008E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.12635356E-1	6.4878E-1
REACTOME_IL1_SIGNALING	6.12713068E-1	6.5457E-1
BIOCARTA_TCR_PATHWAY	6.15115112E-1	6.7155E-1
BIOCARTA_SPRY_PATHWAY	6.16286407E-1	5.4412E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.16292369E-1	4.3481E-1
KEGG_BLADDER_CANCER	6.16593683E-1	6.6448E-1
KEGG_SPLICEOSOME	6.1663129E-1	4.8737E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.16860662E-1	6.3775E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.17696636E-1	6.5107E-1
REACTOME_AMINE_DERIVED_HORMONES	6.18274189E-1	6.0569E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.19438236E-1	6.4185E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.20262857E-1	7.1102E-1
BIOCARTA_TGFB_PATHWAY	6.22022847E-1	6.251E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.22222584E-1	6.2876E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.22482608E-1	6.2047E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.23240774E-1	6.1646E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.24079387E-1	6.2968E-1
BIOCARTA_SPPA_PATHWAY	6.24280967E-1	4.226E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.24327224E-1	6.5551E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.24648266E-1	1.8559E-1
BIOCARTA_PROTEASOME_PATHWAY	6.25056253E-1	6.4801E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.25117685E-1	6.1371E-1
BIOCARTA_GABA_PATHWAY	6.25215044E-1	6.2151E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.25585368E-1	6.6334E-1
BIOCARTA_EIF2_PATHWAY	6.26250106E-1	6.2233E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.27355898E-1	7.0961E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.29092611E-1	6.3932E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.29262032E-1	6.2741E-1
BIOCARTA_CHEMICAL_PATHWAY	6.30466491E-1	5.447E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.30687141E-1	2.1649E-1
REACTOME_INTRINSIC_PATHWAY	6.30920397E-1	6.3517E-1
REACTOME_PURINE_SALVAGE	6.31211861E-1	6.5487E-1
REACTOME_TIE2_SIGNALING	6.31790503E-1	6.3592E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.31968592E-1	6.3599E-1
REACTOME_UNWINDING_OF_DNA	6.32042441E-1	6.4323E-1
KEGG_MAPK_SIGNALING_PATHWAY	6.32877273E-1	8.0381E-1
REACTOME_BASE_EXCISION_REPAIR	6.33463681E-1	6.3519E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	6.33672388E-1	6.2537E-1
BIOCARTA_INSULIN_PATHWAY	6.34031074E-1	6.4708E-1
BIOCARTA_PGC1A_PATHWAY	6.35983185E-1	6.422E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.36311144E-1	4.8115E-1
BIOCARTA_MEF2D_PATHWAY	6.42073601E-1	6.6294E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.4267062E-1	6.713E-1
REACTOME_PURINE_METABOLISM	6.42811726E-1	6.8325E-1
REACTOME_MRNA_CAPPING	6.42898423E-1	6.7207E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.43481224E-1	6.6756E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.4357585E-1	6.5994E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.45432529E-1	6.4332E-1
REACTOME_CS_DS_DEGRADATION	6.45472138E-1	6.2672E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.46178249E-1	6.4474E-1
BIOCARTA_CDC42RAC_PATHWAY	6.49915578E-1	6.4065E-1
BIOCARTA_CASPASE_PATHWAY	6.50305424E-1	5.4347E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.50694076E-1	6.528E-1
BIOCARTA_NFKB_PATHWAY	6.50777486E-1	6.7762E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.51281711E-1	4.4744E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.51831315E-1	6.8969E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.52182868E-1	6.78E-1
REACTOME_DAG_AND_IP3_SIGNALING	6.52709978E-1	6.7685E-1
BIOCARTA_PPARA_PATHWAY	6.52912067E-1	7.0538E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.53171559E-1	7.3011E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.53183877E-1	2.1055E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.53459934E-1	7.2265E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.55098587E-1	6.7264E-1
REACTOME_STEROID_HORMONES	6.56154775E-1	4.2732E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.57213536E-1	7.0661E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.60458611E-1	6.6385E-1
BIOCARTA_RANKL_PATHWAY	6.61129101E-1	6.5369E-1
BIOCARTA_P53HYPOXIA_PATHWAY	6.61159037E-1	6.7872E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.61566057E-1	6.4105E-1
BIOCARTA_NFAT_PATHWAY	6.62111606E-1	7.1224E-1
REACTOME_OPSINS	6.62294205E-1	6.4537E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.63649065E-1	7.0889E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.63849518E-1	7.0689E-1
REACTOME_G_PROTEIN_ACTIVATION	6.63977423E-1	6.6539E-1
KEGG_ERBB_SIGNALING_PATHWAY	6.64906031E-1	7.2653E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.65245241E-1	6.8796E-1
REACTOME_CELL_CYCLE	6.66653372E-1	6.5392E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.68420149E-1	7.2388E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.68488515E-1	6.9916E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.69179371E-1	6.7357E-1
BIOCARTA_LONGEVITY_PATHWAY	6.70899602E-1	6.7326E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.72269479E-1	6.9919E-1
BIOCARTA_CCR5_PATHWAY	6.74014849E-1	6.8757E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.74590848E-1	7.0135E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.75022481E-1	7.2901E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	6.76715557E-1	6.9673E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.76989735E-1	6.7354E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	6.7714876E-1	7.1009E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.77622373E-1	6.9689E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.77642048E-1	6.8822E-1
KEGG_APOPTOSIS	6.78911526E-1	6.1875E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.80371372E-1	6.979E-1
KEGG_PPAR_SIGNALING_PATHWAY	6.80723449E-1	4.2182E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.80857549E-1	6.9169E-1
BIOCARTA_D4GDI_PATHWAY	6.82463797E-1	5.3497E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.83338165E-1	6.9839E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	6.86366433E-1	6.8847E-1
BIOCARTA_MPR_PATHWAY	6.88536019E-1	7.0765E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.89739737E-1	4.001E-1
REACTOME_CA_DEPENDENT_EVENTS	6.89867282E-1	7.0466E-1
BIOCARTA_ERK5_PATHWAY	6.90103418E-1	6.7812E-1
KEGG_RENAL_CELL_CARCINOMA	6.9110522E-1	7.4326E-1
REACTOME_SHC_RELATED_EVENTS	6.92136962E-1	6.9344E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.95305585E-1	7.1681E-1
BIOCARTA_CD40_PATHWAY	6.95850158E-1	7.0955E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.96063048E-1	6.9244E-1
REACTOME_OPIOID_SIGNALLING	6.96740802E-1	7.4995E-1
BIOCARTA_HER2_PATHWAY	6.98104867E-1	6.9218E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.98292951E-1	7.1621E-1
BIOCARTA_INTRINSIC_PATHWAY	6.98562303E-1	6.9529E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.99006238E-1	5.4426E-1
KEGG_BETA_ALANINE_METABOLISM	7.0056491E-1	7.1426E-1
BIOCARTA_CSK_PATHWAY	7.03206737E-1	6.9706E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.03277655E-1	5.7835E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.039442E-1	6.7802E-1
BIOCARTA_BARRESTIN_PATHWAY	7.04720265E-1	6.8089E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.05373393E-1	7.8473E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.06975777E-1	3.1519E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.07909071E-1	7.8311E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.08143318E-1	7.4007E-1
REACTOME_GLUCOSE_TRANSPORT	7.10278153E-1	7.486E-1
REACTOME_DIABETES_PATHWAYS	7.11213251E-1	7.0674E-1
REACTOME_SIGNALING_BY_HIPPO	7.11588284E-1	7.0014E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.11988572E-1	7.1442E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.1477112E-1	7.1353E-1
BIOCARTA_FREE_PATHWAY	7.14917279E-1	7.2132E-1
BIOCARTA_EIF4_PATHWAY	7.15135446E-1	7.2363E-1
BIOCARTA_STATHMIN_PATHWAY	7.1532288E-1	7.1749E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.15369234E-1	7.3008E-1
KEGG_GAP_JUNCTION	7.15655287E-1	7.6906E-1
BIOCARTA_VIP_PATHWAY	7.17194282E-1	7.3011E-1
KEGG_OOCYTE_MEIOSIS	7.17676909E-1	7.2715E-1
KEGG_HUNTINGTONS_DISEASE	7.17825069E-1	5.7505E-1
BIOCARTA_FAS_PATHWAY	7.18234822E-1	7.1576E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.18403787E-1	7.2424E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.20778978E-1	7.2336E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.2457682E-1	7.3774E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.25764795E-1	7.5114E-1
BIOCARTA_EGF_PATHWAY	7.26190038E-1	7.2999E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.262045E-1	7.3533E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.26704669E-1	7.5797E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.28888142E-1	7.74E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.28909886E-1	7.5768E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.31924842E-1	7.4345E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.3316611E-1	7.8016E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	7.3397803E-1	7.9595E-1
BIOCARTA_SARS_PATHWAY	7.35066963E-1	7.4383E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.35424536E-1	7.221E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.35759257E-1	7.3015E-1
BIOCARTA_ATM_PATHWAY	7.35948361E-1	7.4596E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.35969204E-1	7.5315E-1
REACTOME_TRNA_AMINOACYLATION	7.35985367E-1	3.2693E-1
BIOCARTA_ACE2_PATHWAY	7.39963588E-1	7.6075E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.40667703E-1	7.396E-1
KEGG_LYSOSOME	7.41177771E-1	7.4862E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.42219064E-1	7.68E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	7.42534402E-1	8.01E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.45157033E-1	7.7813E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.48788036E-1	7.5751E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.51526452E-1	7.7395E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.51768915E-1	7.8057E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.52896791E-1	8.4377E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.53444773E-1	7.5892E-1
BIOCARTA_AGPCR_PATHWAY	7.53749612E-1	7.4359E-1
BIOCARTA_ERK_PATHWAY	7.53889695E-1	5.6169E-1
BIOCARTA_DEATH_PATHWAY	7.54185446E-1	6.8351E-1
BIOCARTA_P38MAPK_PATHWAY	7.55776452E-1	7.691E-1
KEGG_MISMATCH_REPAIR	7.56474797E-1	7.5122E-1
KEGG_PEROXISOME	7.5651852E-1	5.1297E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.56557379E-1	7.7121E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.57199376E-1	7.5338E-1
BIOCARTA_RAC1_PATHWAY	7.57429904E-1	7.5281E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.58126971E-1	8.5824E-1
BIOCARTA_ARAP_PATHWAY	7.58456608E-1	7.5489E-1
REACTOME_DNA_REPAIR	7.58599228E-1	8.1821E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.5869392E-1	7.5986E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.59691698E-1	7.7927E-1
BIOCARTA_IGF1_PATHWAY	7.60423229E-1	7.6033E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.61476411E-1	7.57E-1
BIOCARTA_ACH_PATHWAY	7.62730222E-1	7.6413E-1
REACTOME_PKB_MEDIATED_EVENTS	7.63707668E-1	7.8104E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.6379365E-1	7.6271E-1
BIOCARTA_EPONFKB_PATHWAY	7.64662103E-1	7.5381E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.64895034E-1	7.609E-1
BIOCARTA_FCER1_PATHWAY	7.65401324E-1	7.8031E-1
KEGG_RIBOFLAVIN_METABOLISM	7.65542549E-1	7.7362E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.66217349E-1	7.7038E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.6636585E-1	6.0223E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.66802406E-1	7.8396E-1
REACTOME_RAP1_SIGNALLING	7.67773879E-1	7.7998E-1
REACTOME_ERK_MAPK_TARGETS	7.69850739E-1	7.8425E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.69968452E-1	7.8964E-1
KEGG_THYROID_CANCER	7.71778043E-1	7.8604E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.72328036E-1	7.7807E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.7361634E-1	7.682E-1
REACTOME_COMMON_PATHWAY	7.75425908E-1	7.7543E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.77035251E-1	7.9964E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.77381292E-1	7.744E-1
BIOCARTA_TRKA_PATHWAY	7.77685875E-1	7.6532E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.7929361E-1	7.9606E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.7933622E-1	6.6805E-1
KEGG_PROPANOATE_METABOLISM	7.79651735E-1	7.9557E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.80759177E-1	7.8198E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.81592411E-1	8.0433E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.83541347E-1	7.7476E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.83749317E-1	7.9929E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.84535468E-1	7.8319E-1
REACTOME_MEMBRANE_TRAFFICKING	7.85078E-1	6.6429E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.85470024E-1	7.9265E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.87033702E-1	8.0288E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.87298712E-1	7.9437E-1
REACTOME_P38MAPK_EVENTS	7.8989116E-1	7.89E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.91158574E-1	7.8545E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.92512264E-1	8.0367E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.93572566E-1	8.0828E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	7.94677487E-1	7.9551E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.96909454E-1	7.9429E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.9720715E-1	7.948E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.97301822E-1	7.8735E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.9765897E-1	8.7053E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.98502639E-1	8.0383E-1
REACTOME_S_PHASE	8.00207572E-1	8.2785E-1
BIOCARTA_GH_PATHWAY	8.01023863E-1	8.1144E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.01541388E-1	8.3675E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.02143579E-1	8.1106E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.03825462E-1	8.0605E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.03925898E-1	8.0876E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	8.04057409E-1	7.8647E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.05610526E-1	8.3271E-1
KEGG_CELL_CYCLE	8.06218825E-1	6.834E-1
BIOCARTA_CFTR_PATHWAY	8.06305446E-1	7.9893E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	8.06326314E-1	8.1316E-1
REACTOME_KINESINS	8.07839798E-1	7.3736E-1
BIOCARTA_CARM1_PATHWAY	8.08622038E-1	8.0047E-1
KEGG_ECM_RECEPTOR_INTERACTION	8.0929505E-1	7.4589E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.09380457E-1	8.2066E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.09522868E-1	8.2635E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.09994772E-1	8.0243E-1
REACTOME_PYRUVATE_METABOLISM	8.10174862E-1	7.6553E-1
BIOCARTA_RNA_PATHWAY	8.10316235E-1	8.1461E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	8.10891004E-1	8.5385E-1
REACTOME_SIGNALING_BY_NODAL	8.11461289E-1	8.1427E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.14171848E-1	7.9417E-1
BIOCARTA_GPCR_PATHWAY	8.14625192E-1	8.2276E-1
REACTOME_CGMP_EFFECTS	8.16213839E-1	8.2778E-1
BIOCARTA_G2_PATHWAY	8.16219678E-1	8.1211E-1
REACTOME_ENDOGENOUS_STEROLS	8.16511807E-1	8.134E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	8.17054401E-1	8.2352E-1
BIOCARTA_NOS1_PATHWAY	8.17928492E-1	8.239E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	8.18639917E-1	8.1086E-1
REACTOME_SYNTHESIS_OF_DNA	8.18832872E-1	8.4197E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	8.19377206E-1	8.2139E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.21545563E-1	8.0792E-1
BIOCARTA_IL1R_PATHWAY	8.21554137E-1	8.2815E-1
BIOCARTA_ETC_PATHWAY	8.21804522E-1	8.1312E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.23665877E-1	8.2748E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.23951779E-1	8.4606E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.24470116E-1	8.0732E-1
REACTOME_SYNTHESIS_OF_PA	8.24652828E-1	8.2986E-1
BIOCARTA_SRCRPTP_PATHWAY	8.26730646E-1	8.2663E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	8.27500373E-1	8.1784E-1
KEGG_RETINOL_METABOLISM	8.27632365E-1	8.2907E-1
BIOCARTA_MTA3_PATHWAY	8.28154147E-1	8.3901E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	8.29127377E-1	8.228E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.29260122E-1	8.4261E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	8.33386254E-1	8.3035E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.33737315E-1	6.2779E-1
BIOCARTA_VITCB_PATHWAY	8.34574427E-1	8.3962E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	8.3546593E-1	8.3959E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	8.36064732E-1	8.3156E-1
BIOCARTA_BAD_PATHWAY	8.3620555E-1	8.3925E-1
REACTOME_CELL_CYCLE_MITOTIC	8.36342147E-1	8.8451E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	8.36626796E-1	8.4017E-1
BIOCARTA_CHREBP2_PATHWAY	8.37232129E-1	8.4791E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	8.38101791E-1	8.2832E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.38815075E-1	8.4204E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.40103624E-1	8.5168E-1
REACTOME_MRNA_3_END_PROCESSING	8.41375573E-1	8.4046E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	8.41859823E-1	8.4819E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.43125972E-1	8.8206E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	8.44171282E-1	8.4584E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.44825246E-1	8.5731E-1
KEGG_ETHER_LIPID_METABOLISM	8.45572679E-1	8.5574E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.46301748E-1	8.5353E-1
BIOCARTA_NKT_PATHWAY	8.47655405E-1	8.4827E-1
BIOCARTA_AKAP95_PATHWAY	8.48592034E-1	8.4923E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	8.48839113E-1	8.49E-1
KEGG_RNA_DEGRADATION	8.5018806E-1	8.6955E-1
