Name	chi2Pvalue	empPvalue
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	4.74592182E-1	4.9926E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	4.75574759E-1	4.7415E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.78080284E-1	5.0871E-1
REACTOME_ER_PHAGOSOME_PATHWAY	4.78567743E-1	3.7902E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	4.79627679E-1	4.1802E-1
BIOCARTA_PS1_PATHWAY	4.79829806E-1	4.8913E-1
REACTOME_GAB1_SIGNALOSOME	4.80724631E-1	4.4196E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.82053448E-1	3.7699E-1
BIOCARTA_NOS1_PATHWAY	4.83128367E-1	4.9344E-1
KEGG_MELANOMA	4.83172539E-1	5.7136E-1
REACTOME_SIGNALING_BY_ILS	4.83843627E-1	4.8166E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.84881351E-1	4.8228E-1
REACTOME_DNA_REPLICATION	4.87032068E-1	3.9487E-1
BIOCARTA_CELL2CELL_PATHWAY	4.88719811E-1	4.8839E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.88744724E-1	4.8306E-1
BIOCARTA_RANKL_PATHWAY	4.91877721E-1	4.692E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.92044531E-1	5.2052E-1
REACTOME_METABOLISM_OF_PROTEINS	4.92905273E-1	5.6238E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.93928031E-1	4.8269E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.94828186E-1	5.1912E-1
KEGG_TYROSINE_METABOLISM	4.99097902E-1	5.2775E-1
BIOCARTA_INTEGRIN_PATHWAY	5.00132461E-1	5.4755E-1
BIOCARTA_CCR5_PATHWAY	5.00164885E-1	4.8861E-1
KEGG_TIGHT_JUNCTION	5.00175652E-1	5.4534E-1
BIOCARTA_MCM_PATHWAY	5.01489065E-1	5.2429E-1
BIOCARTA_IGF1_PATHWAY	5.01784613E-1	5.1018E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.03667652E-1	5.0775E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.04363675E-1	4.1501E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.0705732E-1	3.1124E-1
BIOCARTA_IL10_PATHWAY	5.08117596E-1	4.8222E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.09122675E-1	5.1563E-1
BIOCARTA_CDC42RAC_PATHWAY	5.09192997E-1	5.1245E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.09311802E-1	4.4069E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.09682406E-1	5.1349E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.11117146E-1	4.0252E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.11696766E-1	4.5875E-1
BIOCARTA_CTCF_PATHWAY	5.11761835E-1	5.3157E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.12293278E-1	5.1195E-1
REACTOME_SIGNALING_BY_NOTCH1	5.13144656E-1	5.3658E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.17261446E-1	5.7616E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.17752293E-1	5.2189E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.18108529E-1	4.9304E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.1995798E-1	4.8149E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.20948888E-1	5.3569E-1
REACTOME_SIGNAL_ATTENUATION	5.22409331E-1	5.3457E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.2731638E-1	4.8818E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.27747777E-1	5.5416E-1
BIOCARTA_IL2_PATHWAY	5.29709951E-1	5.1028E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.3163488E-1	4.1548E-1
BIOCARTA_PITX2_PATHWAY	5.31699737E-1	5.174E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.32396266E-1	5.6689E-1
BIOCARTA_MTOR_PATHWAY	5.3269253E-1	5.6293E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.3285446E-1	5.1322E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.33351052E-1	5.5013E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.34231881E-1	5.3917E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	5.35087907E-1	5.2597E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.35410442E-1	5.0482E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.36116467E-1	4.9389E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.36306645E-1	5.7935E-1
REACTOME_GPCR_LIGAND_BINDING	5.3687319E-1	4.3445E-1
KEGG_ALZHEIMERS_DISEASE	5.36977093E-1	4.9335E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.37091253E-1	5.3168E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.38558155E-1	5.5342E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.40405429E-1	5.6539E-1
REACTOME_G2_M_CHECKPOINTS	5.40821495E-1	5.6781E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.41366309E-1	5.4809E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.41685446E-1	5.2384E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.45694441E-1	5.4567E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.4682575E-1	5.4546E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	5.48305103E-1	4.8966E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.49196657E-1	4.5745E-1
BIOCARTA_GPCR_PATHWAY	5.49831431E-1	5.5955E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.51073927E-1	5.539E-1
KEGG_ETHER_LIPID_METABOLISM	5.51118627E-1	5.576E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.51356627E-1	6.1706E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.51610915E-1	5.6953E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	5.51667078E-1	5.6766E-1
REACTOME_SIGNALING_BY_ERBB4	5.52807509E-1	5.6295E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.52843427E-1	5.8357E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.53501468E-1	5.6304E-1
BIOCARTA_RARRXR_PATHWAY	5.54904576E-1	5.9886E-1
KEGG_PROTEIN_EXPORT	5.55012597E-1	5.363E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.55784411E-1	5.561E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.55891502E-1	5.7251E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.56603354E-1	5.7651E-1
BIOCARTA_UCALPAIN_PATHWAY	5.58601849E-1	5.7019E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.60906261E-1	5.9366E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.629327E-1	5.8777E-1
BIOCARTA_TALL1_PATHWAY	5.63041176E-1	5.5036E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	5.66188392E-1	5.7844E-1
REACTOME_TRANSCRIPTION	5.67101644E-1	5.943E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.67743371E-1	5.7779E-1
BIOCARTA_IL6_PATHWAY	5.67999688E-1	5.6986E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.68236988E-1	5.6788E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.69920968E-1	5.6376E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	5.70586831E-1	4.4884E-1
BIOCARTA_AMI_PATHWAY	5.71787857E-1	5.8653E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.72724566E-1	6.0938E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.74425048E-1	5.9307E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.74643522E-1	6.1703E-1
BIOCARTA_ACE2_PATHWAY	5.74738541E-1	5.7808E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.7577201E-1	2.248E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.76391754E-1	6.0344E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.76540976E-1	6.1911E-1
BIOCARTA_WNT_PATHWAY	5.77467997E-1	5.9568E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.77912229E-1	5.6093E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	5.79256279E-1	6.0993E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.80104166E-1	5.91E-1
BIOCARTA_ASBCELL_PATHWAY	5.80384063E-1	5.8447E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.80811416E-1	5.8507E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.81621888E-1	5.5569E-1
KEGG_RETINOL_METABOLISM	5.81893763E-1	5.8631E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.83250924E-1	5.996E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.83404808E-1	6.1234E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.84203297E-1	5.9152E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.86163749E-1	6.2063E-1
BIOCARTA_SALMONELLA_PATHWAY	5.90079175E-1	5.8211E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.90945349E-1	5.8313E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.91856741E-1	5.9775E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.91936667E-1	4.8532E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.92596163E-1	3.9842E-1
KEGG_HISTIDINE_METABOLISM	5.94083371E-1	5.9347E-1
BIOCARTA_PTEN_PATHWAY	5.9538888E-1	5.8626E-1
BIOCARTA_ARENRF2_PATHWAY	5.97292045E-1	6.0549E-1
KEGG_GALACTOSE_METABOLISM	5.9897652E-1	5.9696E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.99200952E-1	5.9769E-1
BIOCARTA_LYM_PATHWAY	6.00939864E-1	6.0447E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.01737068E-1	5.6935E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.03752878E-1	5.9784E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.05657169E-1	6.3016E-1
BIOCARTA_CBL_PATHWAY	6.06147098E-1	6.0087E-1
BIOCARTA_SODD_PATHWAY	6.11469538E-1	6.1888E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.13189161E-1	6.2465E-1
REACTOME_POL_SWITCHING	6.1503882E-1	6.1758E-1
REACTOME_UNWINDING_OF_DNA	6.15764724E-1	6.1746E-1
BIOCARTA_AGPCR_PATHWAY	6.15985458E-1	5.9908E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.18052912E-1	6.3513E-1
REACTOME_MITOTIC_PROMETAPHASE	6.1961938E-1	6.1922E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.21776905E-1	6.4133E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.23617799E-1	6.2901E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.23772041E-1	6.3195E-1
REACTOME_PHASE_II_CONJUGATION	6.25251419E-1	6.5392E-1
BIOCARTA_SRCRPTP_PATHWAY	6.25856583E-1	6.126E-1
BIOCARTA_MCALPAIN_PATHWAY	6.27766114E-1	6.2698E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.28973198E-1	6.2076E-1
BIOCARTA_GH_PATHWAY	6.29342867E-1	6.3652E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.30865049E-1	6.2892E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.31678935E-1	6.1468E-1
REACTOME_TRNA_AMINOACYLATION	6.32647041E-1	6.4703E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.3481694E-1	6.5053E-1
REACTOME_EGFR_DOWNREGULATION	6.35043953E-1	6.2745E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.36754489E-1	6.2245E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.37196928E-1	6.6814E-1
BIOCARTA_CSK_PATHWAY	6.3796696E-1	6.195E-1
BIOCARTA_TPO_PATHWAY	6.39434614E-1	6.3109E-1
REACTOME_SIGNALING_BY_NOTCH3	6.40458049E-1	6.3217E-1
BIOCARTA_MAPK_PATHWAY	6.41772899E-1	6.6122E-1
BIOCARTA_ARAP_PATHWAY	6.42872343E-1	6.5102E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.47080729E-1	6.5759E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.47544055E-1	6.9328E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.47665646E-1	6.3932E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.48776951E-1	6.6552E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.49380802E-1	6.5154E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.49399517E-1	6.2586E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.49723396E-1	6.4284E-1
REACTOME_SYNTHESIS_OF_PA	6.51657697E-1	6.5573E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.54014434E-1	6.3846E-1
REACTOME_DIABETES_PATHWAYS	6.54342185E-1	5.1871E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.54732341E-1	6.508E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.55054814E-1	6.5063E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.56061317E-1	6.1126E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.56530428E-1	6.7889E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.58066919E-1	6.6771E-1
BIOCARTA_SKP2E2F_PATHWAY	6.58809995E-1	6.7127E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.59216337E-1	7.0127E-1
BIOCARTA_TOB1_PATHWAY	6.59646359E-1	6.7851E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	6.60629151E-1	6.9204E-1
BIOCARTA_CASPASE_PATHWAY	6.62145431E-1	6.6792E-1
BIOCARTA_MONOCYTE_PATHWAY	6.64718322E-1	6.4299E-1
BIOCARTA_EDG1_PATHWAY	6.6559603E-1	6.4313E-1
REACTOME_G_PROTEIN_ACTIVATION	6.65901687E-1	6.8818E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.68602231E-1	6.9361E-1
REACTOME_SIGNALING_BY_NOTCH4	6.69928541E-1	6.6563E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.74326793E-1	6.9954E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.74983237E-1	6.6855E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.78522065E-1	6.8069E-1
BIOCARTA_HIF_PATHWAY	6.80303317E-1	6.9394E-1
BIOCARTA_VDR_PATHWAY	6.82325915E-1	6.8709E-1
BIOCARTA_FEEDER_PATHWAY	6.82946246E-1	6.8157E-1
BIOCARTA_PTDINS_PATHWAY	6.87751193E-1	6.8367E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.88856714E-1	6.8231E-1
REACTOME_HS_GAG_DEGRADATION	6.90526586E-1	6.7727E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.91728621E-1	6.3841E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.92277252E-1	6.8384E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.95209954E-1	6.9992E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.95459903E-1	6.9882E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.95567389E-1	7.0981E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.95607399E-1	7.2849E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.96335414E-1	6.8855E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.99758704E-1	7.1285E-1
REACTOME_PYRIMIDINE_CATABOLISM	6.99793024E-1	6.9093E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.99898345E-1	6.9259E-1
KEGG_MTOR_SIGNALING_PATHWAY	7.00412018E-1	6.7781E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.02178323E-1	7.1819E-1
REACTOME_MRNA_PROCESSING	7.02457328E-1	6.7364E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.03517856E-1	6.0193E-1
KEGG_LEISHMANIA_INFECTION	7.04213055E-1	7.08E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.04709799E-1	6.741E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.04896549E-1	6.1127E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.05823285E-1	5.3725E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.07936706E-1	7.2743E-1
BIOCARTA_SPRY_PATHWAY	7.08963647E-1	6.9347E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.10948226E-1	7.2908E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.12652723E-1	7.0383E-1
BIOCARTA_BARRESTIN_PATHWAY	7.12742333E-1	6.8727E-1
KEGG_GLUTATHIONE_METABOLISM	7.12752139E-1	7.3943E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.1394147E-1	7.3454E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	7.14538419E-1	7.4335E-1
BIOCARTA_ACH_PATHWAY	7.16126784E-1	7.1675E-1
KEGG_PARKINSONS_DISEASE	7.16662605E-1	7.1499E-1
REACTOME_INTRINSIC_PATHWAY	7.17343498E-1	7.2657E-1
BIOCARTA_TGFB_PATHWAY	7.17438032E-1	7.447E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.18699559E-1	6.8254E-1
KEGG_GLYCEROLIPID_METABOLISM	7.19586067E-1	6.7011E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.21422684E-1	7.1109E-1
BIOCARTA_EIF2_PATHWAY	7.22989339E-1	7.4418E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.231647E-1	7.1691E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	7.24062257E-1	7.4001E-1
REACTOME_SIGNALING_BY_NOTCH2	7.24639958E-1	7.1861E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.25144081E-1	6.996E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.25848461E-1	7.2005E-1
BIOCARTA_RELA_PATHWAY	7.26514721E-1	7.1377E-1
REACTOME_SIGNALING_BY_NODAL	7.28283653E-1	7.5484E-1
REACTOME_PHOSPHOLIPID_METABOLISM	7.29494305E-1	6.238E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.30989229E-1	7.4616E-1
BIOCARTA_RB_PATHWAY	7.35416439E-1	7.2395E-1
REACTOME_G1_PHASE	7.38589928E-1	7.0905E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.39127142E-1	7.5452E-1
KEGG_PANCREATIC_CANCER	7.39236563E-1	7.6783E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.40210755E-1	7.4221E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.40343056E-1	7.554E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	7.42156125E-1	7.7259E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.4280876E-1	7.6136E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.43243094E-1	7.8076E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	7.43616813E-1	7.2285E-1
REACTOME_COMMON_PATHWAY	7.44094993E-1	7.6064E-1
BIOCARTA_AKAP13_PATHWAY	7.44877616E-1	7.6571E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.46704853E-1	7.5235E-1
REACTOME_SYNTHESIS_OF_PC	7.46888309E-1	7.6321E-1
BIOCARTA_NFKB_PATHWAY	7.47168063E-1	6.7967E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.47686953E-1	7.2817E-1
BIOCARTA_AKT_PATHWAY	7.48690312E-1	7.442E-1
BIOCARTA_MPR_PATHWAY	7.49360219E-1	7.4937E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.49412957E-1	7.4623E-1
BIOCARTA_CTLA4_PATHWAY	7.49767499E-1	7.1453E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	7.49952007E-1	7.6756E-1
BIOCARTA_SARS_PATHWAY	7.50167411E-1	7.2069E-1
BIOCARTA_HER2_PATHWAY	7.51613653E-1	7.532E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.51941636E-1	7.5755E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.52374569E-1	7.6619E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.53204871E-1	7.5273E-1
BIOCARTA_P27_PATHWAY	7.53489768E-1	7.5659E-1
REACTOME_INFLAMMASOMES	7.53948905E-1	7.4928E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.54581039E-1	7.7405E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.55330423E-1	7.8266E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.55360505E-1	7.0733E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.5542479E-1	7.3277E-1
KEGG_FATTY_ACID_METABOLISM	7.5702486E-1	7.411E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.59635544E-1	7.6904E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.60596328E-1	7.4696E-1
BIOCARTA_IL3_PATHWAY	7.62070266E-1	7.44E-1
REACTOME_SEROTONIN_RECEPTORS	7.64913188E-1	7.5311E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.65362055E-1	7.8177E-1
BIOCARTA_EPONFKB_PATHWAY	7.67214055E-1	7.7746E-1
BIOCARTA_ECM_PATHWAY	7.67733437E-1	7.6865E-1
REACTOME_SIGNAL_AMPLIFICATION	7.67789046E-1	7.7637E-1
KEGG_OLFACTORY_TRANSDUCTION	7.69763207E-1	7.8939E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.69920008E-1	7.4719E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.71163842E-1	7.3803E-1
BIOCARTA_IL7_PATHWAY	7.71446423E-1	7.3757E-1
REACTOME_MEIOSIS	7.72837554E-1	7.8762E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.7293094E-1	8.0414E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.73200116E-1	7.8026E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.74173617E-1	7.9361E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.74561952E-1	7.8378E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	7.74732692E-1	7.8703E-1
REACTOME_KINESINS	7.7478595E-1	7.6826E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.76348415E-1	7.5465E-1
REACTOME_IL_7_SIGNALING	7.8027884E-1	7.6112E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.807773E-1	8.1398E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.81343949E-1	7.9213E-1
BIOCARTA_CCR3_PATHWAY	7.8239183E-1	7.7591E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.8295907E-1	7.7729E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.83565113E-1	7.8863E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.86197831E-1	7.9676E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.87354028E-1	8.1104E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.89981019E-1	7.9912E-1
