Name	chi2Pvalue	empPvalue
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	4.88562308E-1	3.8025E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	4.8936458E-1	4.8715E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	4.92715033E-1	5.5536E-1
BIOCARTA_NOS1_PATHWAY	4.93989961E-1	4.1206E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	4.95728419E-1	1.1716E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.98361293E-1	5.3952E-1
REACTOME_SIGNAL_ATTENUATION	4.98976991E-1	5.1143E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.01347683E-1	5.3281E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.01967171E-1	5.1269E-1
BIOCARTA_NKCELLS_PATHWAY	5.02184078E-1	2.1758E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.03463879E-1	5.8928E-1
REACTOME_UNWINDING_OF_DNA	5.04815149E-1	5.2629E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.06087894E-1	5.2997E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.08571888E-1	4.9863E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.10525488E-1	5.4577E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.11826049E-1	4.3368E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.12662808E-1	5.0209E-1
BIOCARTA_CHEMICAL_PATHWAY	5.12849016E-1	5.3078E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.14144033E-1	5.784E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.14150176E-1	5.0222E-1
BIOCARTA_CSK_PATHWAY	5.14497357E-1	5.4574E-1
BIOCARTA_WNT_PATHWAY	5.15919065E-1	5.7248E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.16030444E-1	2.1245E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.21270162E-1	5.6424E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.2163027E-1	5.4351E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.21823498E-1	5.1025E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.23231356E-1	4.4162E-1
BIOCARTA_ATRBRCA_PATHWAY	5.2344469E-1	5.3688E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.23470759E-1	4.9535E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.24511324E-1	5.8871E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.25613521E-1	5.0317E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.25691591E-1	5.2396E-1
BIOCARTA_PS1_PATHWAY	5.28803448E-1	5.2929E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.29824257E-1	5.911E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.33684785E-1	5.7589E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.34957392E-1	5.6199E-1
BIOCARTA_MTOR_PATHWAY	5.36633534E-1	1.5937E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.42303216E-1	5.6385E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.43852058E-1	5.5298E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.43929755E-1	4.7955E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.45926097E-1	5.8838E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.46905333E-1	1.4711E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.47080902E-1	5.5311E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.47205514E-1	5.7291E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.47860643E-1	5.738E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.49911128E-1	5.6995E-1
REACTOME_IL1_SIGNALING	5.51435242E-1	5.6611E-1
BIOCARTA_KREB_PATHWAY	5.51684913E-1	5.3941E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.51780524E-1	5.1244E-1
REACTOME_G1_PHASE	5.54967932E-1	6.126E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.55374864E-1	5.9145E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.57044731E-1	5.4317E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.57914261E-1	5.4984E-1
BIOCARTA_TALL1_PATHWAY	5.58562072E-1	5.4684E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.59057632E-1	5.9999E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.59157624E-1	5.618E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	5.63449033E-1	5.7235E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.63830634E-1	5.2945E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	5.64507094E-1	6.4019E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.65972343E-1	5.716E-1
REACTOME_AXON_GUIDANCE	5.67300227E-1	5.4112E-1
BIOCARTA_CACAM_PATHWAY	5.67314884E-1	5.9119E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.70103918E-1	6.0424E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	5.71522719E-1	3.8953E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.71571436E-1	5.9074E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.72172865E-1	5.6065E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.73689464E-1	3.7567E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.74187258E-1	5.9239E-1
BIOCARTA_G2_PATHWAY	5.74374861E-1	5.7803E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.76118358E-1	2.514E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.78658446E-1	5.8745E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	5.79503856E-1	6.0609E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	5.79743128E-1	6.0886E-1
REACTOME_HS_GAG_DEGRADATION	5.80504479E-1	5.9675E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.8364426E-1	3.8169E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.83961429E-1	5.7946E-1
BIOCARTA_RB_PATHWAY	5.84642908E-1	5.5495E-1
BIOCARTA_IL1R_PATHWAY	5.86237766E-1	6.1678E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.86697623E-1	6.2569E-1
REACTOME_DIABETES_PATHWAYS	5.86732322E-1	5.7518E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.86845376E-1	4.5402E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.87915442E-1	6.4569E-1
BIOCARTA_INFLAM_PATHWAY	5.8957137E-1	6.0571E-1
BIOCARTA_MAPK_PATHWAY	5.92103334E-1	4.9999E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.93354935E-1	5.9226E-1
BIOCARTA_GRANULOCYTES_PATHWAY	5.93747889E-1	5.9128E-1
REACTOME_PI3K_AKT_ACTIVATION	5.95628293E-1	6.641E-1
BIOCARTA_HIVNEF_PATHWAY	5.95721024E-1	6.6016E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.97911591E-1	6.5762E-1
BIOCARTA_STEM_PATHWAY	5.98277868E-1	6.0377E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.9884118E-1	6.2589E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.02021411E-1	6.2216E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.02718148E-1	5.2715E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	6.05234003E-1	7.1775E-1
REACTOME_M_G1_TRANSITION	6.05382032E-1	3.8907E-1
KEGG_RIBOSOME	6.06106657E-1	6.2808E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.08461879E-1	6.1583E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.09334454E-1	6.0786E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.10858054E-1	6.2926E-1
BIOCARTA_MET_PATHWAY	6.11463035E-1	4.3306E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.14809368E-1	6.6925E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.15026463E-1	6.5787E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	6.16251513E-1	6.3106E-1
REACTOME_P2Y_RECEPTORS	6.17865485E-1	6.0752E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.19118771E-1	6.1704E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.23304026E-1	6.5202E-1
KEGG_SPLICEOSOME	6.23461495E-1	6.1125E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.23572187E-1	6.9831E-1
REACTOME_MEMBRANE_TRAFFICKING	6.24758268E-1	6.7522E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.25368409E-1	6.4653E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.27165619E-1	6.3604E-1
BIOCARTA_STATHMIN_PATHWAY	6.29415683E-1	6.5117E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.29458633E-1	6.5074E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.31022406E-1	6.5026E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.31335139E-1	6.3302E-1
BIOCARTA_AKAP95_PATHWAY	6.31474726E-1	6.2788E-1
REACTOME_SYNTHESIS_OF_PE	6.34344401E-1	6.4436E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.36408807E-1	6.714E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.3643109E-1	6.6047E-1
REACTOME_DAG_AND_IP3_SIGNALING	6.36807778E-1	5.7882E-1
KEGG_GALACTOSE_METABOLISM	6.37585069E-1	6.693E-1
REACTOME_NETRIN1_SIGNALING	6.38243055E-1	6.3261E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.38483833E-1	6.6181E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.3884835E-1	7.0887E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.39435238E-1	6.6234E-1
KEGG_ADHERENS_JUNCTION	6.39663359E-1	6.2025E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.40173078E-1	6.9771E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.40476445E-1	6.3416E-1
BIOCARTA_MYOSIN_PATHWAY	6.409078E-1	6.6833E-1
BIOCARTA_CDC42RAC_PATHWAY	6.40994189E-1	5.5461E-1
REACTOME_BASIGIN_INTERACTIONS	6.42279342E-1	6.9995E-1
REACTOME_MEIOSIS	6.4269828E-1	3.9772E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.44136353E-1	7.2787E-1
REACTOME_DNA_STRAND_ELONGATION	6.45005543E-1	7.0203E-1
REACTOME_CELL_CELL_COMMUNICATION	6.46019293E-1	5.109E-1
BIOCARTA_VDR_PATHWAY	6.46594399E-1	6.4578E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.47377793E-1	6.8431E-1
BIOCARTA_TH1TH2_PATHWAY	6.47536167E-1	6.4182E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.48689592E-1	5.896E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.49027594E-1	6.629E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.4956168E-1	6.7339E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.50400669E-1	6.7305E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	6.51094344E-1	6.4664E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.53174203E-1	4.3787E-1
REACTOME_SIGNALLING_BY_NGF	6.55713477E-1	3.9339E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.56891799E-1	6.6675E-1
BIOCARTA_EIF2_PATHWAY	6.59004765E-1	6.396E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.59638271E-1	1.9646E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.59754753E-1	6.4195E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.59827184E-1	6.5489E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.61132661E-1	6.5166E-1
BIOCARTA_PLCE_PATHWAY	6.61703443E-1	6.6974E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	6.62944323E-1	6.7361E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.63993749E-1	6.6133E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.64020822E-1	7.065E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.65925914E-1	7.1224E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.68561308E-1	6.6566E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.72263608E-1	7.0457E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.73360488E-1	6.8744E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.76814722E-1	6.8365E-1
BIOCARTA_CARM1_PATHWAY	6.77673619E-1	6.8669E-1
REACTOME_ERK_MAPK_TARGETS	6.77859094E-1	6.7534E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.77964664E-1	6.9049E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.79559037E-1	6.9969E-1
BIOCARTA_EIF4_PATHWAY	6.79603814E-1	2.2242E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.79815528E-1	6.7168E-1
REACTOME_SYNTHESIS_OF_DNA	6.8163787E-1	4.8616E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.82122585E-1	6.3118E-1
REACTOME_CHROMOSOME_MAINTENANCE	6.82397559E-1	4.7679E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.82514785E-1	6.9878E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.88124327E-1	7.26E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.92799294E-1	6.6965E-1
BIOCARTA_NKT_PATHWAY	6.93019472E-1	6.9443E-1
REACTOME_INFLAMMASOMES	6.93807838E-1	6.9816E-1
REACTOME_TRANSCRIPTION	6.95943903E-1	6.1275E-1
REACTOME_EXTENSION_OF_TELOMERES	6.96295466E-1	7.3026E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.9633744E-1	7.3459E-1
REACTOME_SIGNALING_BY_WNT	6.97156915E-1	7.6238E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.97673142E-1	7.0785E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	6.98411957E-1	6.9349E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.98755857E-1	7.4377E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.00149373E-1	7.3117E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	7.0168151E-1	6.9802E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.01711761E-1	7.5602E-1
KEGG_COLORECTAL_CANCER	7.02017633E-1	6.3615E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.03984003E-1	7.0284E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.04502766E-1	7.2186E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.04997414E-1	7.3984E-1
BIOCARTA_HSP27_PATHWAY	7.06427797E-1	7.1189E-1
KEGG_PARKINSONS_DISEASE	7.07973766E-1	7.6047E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.08513936E-1	7.2363E-1
BIOCARTA_COMP_PATHWAY	7.09072278E-1	7.0286E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.09894356E-1	7.2214E-1
KEGG_TRYPTOPHAN_METABOLISM	7.12318431E-1	7.4324E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.13010088E-1	6.4814E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.14031304E-1	6.8846E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.14245386E-1	7.3313E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.14620524E-1	7.1421E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.16177413E-1	7.1844E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.16938463E-1	7.2226E-1
REACTOME_S_PHASE	7.17265395E-1	5.5534E-1
REACTOME_TRANSLATION	7.18190151E-1	5.5254E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.18794002E-1	7.4391E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.20032963E-1	6.8827E-1
BIOCARTA_PAR1_PATHWAY	7.20122096E-1	7.2347E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.21966218E-1	7.3141E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.220587E-1	7.1918E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.23567738E-1	7.3061E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.23645768E-1	7.5426E-1
REACTOME_PYRUVATE_METABOLISM	7.2406603E-1	7.2032E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.28767644E-1	7.4399E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	7.29743027E-1	7.2379E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.30993933E-1	7.4689E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	7.31134562E-1	7.4936E-1
BIOCARTA_ARENRF2_PATHWAY	7.32572161E-1	7.3472E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	7.37527462E-1	7.5258E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.38347316E-1	6.6542E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.39580335E-1	7.365E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	7.39606292E-1	7.4764E-1
BIOCARTA_IL12_PATHWAY	7.41375623E-1	7.337E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	7.43111471E-1	7.1445E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.44027752E-1	7.6036E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.44891645E-1	7.2613E-1
BIOCARTA_CTL_PATHWAY	7.45321868E-1	7.515E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	7.464942E-1	7.486E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.46614829E-1	7.7639E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.48586719E-1	7.4497E-1
BIOCARTA_GABA_PATHWAY	7.49364598E-1	7.3471E-1
BIOCARTA_CFTR_PATHWAY	7.51166844E-1	7.6648E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.52191657E-1	7.1596E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.53435453E-1	7.64E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.5431451E-1	7.6301E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.54639213E-1	7.4454E-1
REACTOME_PI_METABOLISM	7.5465743E-1	5.5815E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.55943119E-1	7.5473E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.57664504E-1	7.966E-1
BIOCARTA_TOB1_PATHWAY	7.605257E-1	7.3876E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	7.60943976E-1	7.5878E-1
KEGG_PRION_DISEASES	7.6162696E-1	7.3391E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.62372955E-1	7.9602E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.63116524E-1	7.752E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.63307865E-1	7.6723E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.63682734E-1	7.4378E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.64204135E-1	6.7665E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.66799528E-1	4.0635E-1
BIOCARTA_UCALPAIN_PATHWAY	7.67137614E-1	7.3665E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.68277923E-1	8.0456E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.68439134E-1	7.9637E-1
KEGG_VIRAL_MYOCARDITIS	7.68917104E-1	8.0109E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.70396417E-1	7.4548E-1
REACTOME_PYRIMIDINE_METABOLISM	7.70847656E-1	7.6023E-1
BIOCARTA_CELL2CELL_PATHWAY	7.70987697E-1	7.0391E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.72407386E-1	7.9958E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.72525369E-1	6.7446E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.73888758E-1	7.5055E-1
BIOCARTA_GCR_PATHWAY	7.74764437E-1	7.6936E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.74822672E-1	7.9174E-1
REACTOME_APOPTOSIS	7.75497831E-1	8.1773E-1
REACTOME_G1_S_TRANSITION	7.75777077E-1	5.9989E-1
BIOCARTA_IL10_PATHWAY	7.76008204E-1	7.6747E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	7.77215703E-1	7.7774E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.77357782E-1	7.8494E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.78085555E-1	7.8429E-1
REACTOME_MYOGENESIS	7.78991895E-1	7.7523E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.79727199E-1	7.7138E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.80734455E-1	8.1316E-1
BIOCARTA_RAC1_PATHWAY	7.8551072E-1	7.2007E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.86075346E-1	7.9401E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.89335895E-1	7.844E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.90453824E-1	7.7563E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.91395471E-1	8.0193E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.93990809E-1	7.9641E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.9402395E-1	7.9338E-1
REACTOME_SEROTONIN_RECEPTORS	7.95474451E-1	7.9155E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.95727641E-1	8.3209E-1
BIOCARTA_ETC_PATHWAY	7.96535804E-1	7.7966E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.97187684E-1	7.8761E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.98043641E-1	8.0762E-1
KEGG_BASAL_CELL_CARCINOMA	8.00778723E-1	7.9827E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	8.03328315E-1	7.7923E-1
KEGG_BUTANOATE_METABOLISM	8.04221737E-1	8.2296E-1
REACTOME_COMPLEMENT_CASCADE	8.04875518E-1	8.083E-1
KEGG_BETA_ALANINE_METABOLISM	8.0546176E-1	8.2302E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	8.06412758E-1	7.319E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.06502801E-1	7.9629E-1
