Name	chi2Pvalue	empPvalue
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.4718484E-1	3.415E-1
REACTOME_PURINE_METABOLISM	5.48238847E-1	5.6556E-1
KEGG_TIGHT_JUNCTION	5.48265697E-1	5.6636E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.52243675E-1	5.637E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.52560917E-1	5.6689E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.52993114E-1	5.6919E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.53637511E-1	4.2421E-1
BIOCARTA_PLCE_PATHWAY	5.54592515E-1	5.6123E-1
REACTOME_SHC_RELATED_EVENTS	5.54773648E-1	5.5498E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.56640107E-1	5.8094E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.56908665E-1	3.5478E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.57106535E-1	5.5961E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.58056614E-1	5.5669E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.60758994E-1	5.8483E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.61609991E-1	5.3942E-1
BIOCARTA_INFLAM_PATHWAY	5.61803955E-1	5.5659E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.62776002E-1	3.3492E-1
BIOCARTA_ACH_PATHWAY	5.65618827E-1	5.768E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.65672463E-1	5.7567E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.66131748E-1	5.4417E-1
BIOCARTA_AKT_PATHWAY	5.66573593E-1	5.8649E-1
BIOCARTA_CTCF_PATHWAY	5.67028685E-1	5.7891E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	5.67471857E-1	3.5047E-1
REACTOME_BASIGIN_INTERACTIONS	5.734272E-1	1.6841E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.73608721E-1	6.1246E-1
BIOCARTA_TRKA_PATHWAY	5.73973692E-1	5.7507E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.75261632E-1	5.6269E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.78768004E-1	4.2755E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.80493002E-1	5.9703E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.82543093E-1	5.8157E-1
KEGG_TRYPTOPHAN_METABOLISM	5.83245716E-1	5.918E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.83619277E-1	5.9625E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.83842372E-1	5.7387E-1
BIOCARTA_TCR_PATHWAY	5.84430745E-1	6.1588E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.84438676E-1	5.9144E-1
REACTOME_REGULATORY_RNA_PATHWAYS	5.95325533E-1	5.9904E-1
BIOCARTA_SPRY_PATHWAY	5.97044773E-1	6.1142E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.97152113E-1	6.4558E-1
BIOCARTA_CARM_ER_PATHWAY	5.9730747E-1	6.0899E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.98110616E-1	5.9024E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.98123632E-1	6.4328E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	5.99875812E-1	4.3332E-1
KEGG_ABC_TRANSPORTERS	6.00061733E-1	6.1419E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.02723638E-1	6.4445E-1
BIOCARTA_AMI_PATHWAY	6.03461752E-1	6.0637E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.03781398E-1	6.3331E-1
REACTOME_BASE_EXCISION_REPAIR	6.04678384E-1	5.9686E-1
KEGG_OOCYTE_MEIOSIS	6.05813864E-1	6.6162E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.07695012E-1	6.2236E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.07724629E-1	6.1717E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.09578002E-1	6.1982E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.10554662E-1	6.0071E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.11922211E-1	3.9275E-1
BIOCARTA_MCALPAIN_PATHWAY	6.13824934E-1	6.4843E-1
REACTOME_POL_SWITCHING	6.16718831E-1	6.1225E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.17544506E-1	6.2906E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.17553655E-1	6.1616E-1
BIOCARTA_MYOSIN_PATHWAY	6.18582402E-1	6.3328E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.19010896E-1	3.8719E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.20359842E-1	6.1332E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.25731984E-1	6.1524E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.28615337E-1	6.37E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.29250788E-1	6.3601E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.30182112E-1	6.3008E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.3242637E-1	6.4831E-1
KEGG_BASAL_CELL_CARCINOMA	6.3270765E-1	5.7578E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.32933013E-1	6.2255E-1
KEGG_OLFACTORY_TRANSDUCTION	6.33336077E-1	6.5075E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.33669359E-1	6.6685E-1
REACTOME_SIGNALING_BY_ERBB4	6.33823901E-1	4.4618E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.3391166E-1	6.3878E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.34560609E-1	6.3338E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.35106682E-1	6.3153E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.35973919E-1	6.1143E-1
REACTOME_IL_6_SIGNALING	6.36021505E-1	6.2197E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.36201567E-1	6.227E-1
BIOCARTA_SET_PATHWAY	6.36849356E-1	6.3434E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.36911308E-1	6.2427E-1
KEGG_VIRAL_MYOCARDITIS	6.37170594E-1	6.4875E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.37487118E-1	6.4876E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.378791E-1	6.516E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.38218883E-1	3.7129E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.38862117E-1	6.6651E-1
BIOCARTA_MCM_PATHWAY	6.39081101E-1	6.4262E-1
BIOCARTA_AGR_PATHWAY	6.41602736E-1	6.6334E-1
KEGG_ADHERENS_JUNCTION	6.42607245E-1	6.9077E-1
BIOCARTA_IL5_PATHWAY	6.43256969E-1	6.4518E-1
BIOCARTA_CERAMIDE_PATHWAY	6.43425738E-1	6.5988E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.4508013E-1	6.3782E-1
KEGG_PROTEIN_EXPORT	6.47437748E-1	6.4637E-1
KEGG_RNA_POLYMERASE	6.476834E-1	6.5557E-1
BIOCARTA_CSK_PATHWAY	6.47743901E-1	6.5212E-1
KEGG_MELANOGENESIS	6.49006985E-1	6.4441E-1
BIOCARTA_GRANULOCYTES_PATHWAY	6.51199293E-1	6.6344E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.54179202E-1	6.6139E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.54404124E-1	6.582E-1
BIOCARTA_CCR5_PATHWAY	6.54553523E-1	6.6406E-1
REACTOME_CGMP_EFFECTS	6.55064061E-1	6.567E-1
KEGG_RIBOFLAVIN_METABOLISM	6.55144773E-1	6.5561E-1
REACTOME_SIGNALING_BY_NOTCH1	6.55163909E-1	4.3552E-1
KEGG_ALLOGRAFT_REJECTION	6.5604029E-1	6.3225E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.57007809E-1	6.6191E-1
BIOCARTA_PTEN_PATHWAY	6.60359935E-1	6.7108E-1
KEGG_BASE_EXCISION_REPAIR	6.6212897E-1	6.5498E-1
BIOCARTA_D4GDI_PATHWAY	6.62439101E-1	6.4861E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.63289608E-1	6.6688E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.64476226E-1	6.5158E-1
REACTOME_MRNA_3_END_PROCESSING	6.65886169E-1	6.0062E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	6.66222041E-1	4.7182E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.67145157E-1	6.7649E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.69184817E-1	6.6482E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.71067744E-1	6.6242E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.71361651E-1	6.9117E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.72145432E-1	6.7367E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.73032305E-1	6.7835E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.73035799E-1	5.6657E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.73994691E-1	6.6521E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.74238478E-1	6.6459E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.74958464E-1	6.7747E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.76048517E-1	6.8097E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.7770446E-1	6.9848E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.77716325E-1	6.9706E-1
BIOCARTA_ERYTH_PATHWAY	6.77987892E-1	6.7421E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.78192158E-1	6.8818E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.78388766E-1	6.8465E-1
REACTOME_APOPTOSIS	6.78628381E-1	5.3953E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.80278936E-1	6.9762E-1
REACTOME_G_PROTEIN_ACTIVATION	6.80534969E-1	6.9966E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.8079937E-1	6.8288E-1
BIOCARTA_PML_PATHWAY	6.81618457E-1	6.9897E-1
BIOCARTA_IL2RB_PATHWAY	6.81842348E-1	6.9564E-1
BIOCARTA_TOLL_PATHWAY	6.82098002E-1	6.8339E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.82193299E-1	6.9607E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.83238285E-1	6.9944E-1
REACTOME_CA_DEPENDENT_EVENTS	6.83706464E-1	6.8306E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.84128336E-1	6.9529E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.85752358E-1	6.9323E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.86250212E-1	6.9217E-1
BIOCARTA_KREB_PATHWAY	6.86255627E-1	6.8985E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.86953839E-1	6.6734E-1
BIOCARTA_RANMS_PATHWAY	6.89325359E-1	6.8033E-1
BIOCARTA_CYTOKINE_PATHWAY	6.89650627E-1	6.8041E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.90183453E-1	6.9257E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.90297731E-1	7.0521E-1
REACTOME_EXTENSION_OF_TELOMERES	6.91103711E-1	6.9719E-1
REACTOME_SIGNALLING_TO_RAS	6.91659083E-1	6.8935E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.91720371E-1	6.9542E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.93623909E-1	5.3862E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.98670691E-1	7.0469E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.98883928E-1	7.2948E-1
KEGG_LONG_TERM_DEPRESSION	7.0142926E-1	7.2287E-1
BIOCARTA_STEM_PATHWAY	7.01812588E-1	6.8803E-1
BIOCARTA_CXCR4_PATHWAY	7.02181734E-1	7.2151E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.03545018E-1	7.0124E-1
BIOCARTA_HDAC_PATHWAY	7.04322245E-1	7.223E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.05533924E-1	7.1618E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.07347507E-1	7.132E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.07372469E-1	7.2469E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.09151032E-1	6.8662E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.10451201E-1	7.1314E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.11066171E-1	7.2467E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.1156967E-1	7.1654E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.12994936E-1	7.0528E-1
REACTOME_S_PHASE	7.13168992E-1	3.7685E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.15638137E-1	7.4529E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.15754752E-1	7.2703E-1
REACTOME_ERKS_ARE_INACTIVATED	7.16031607E-1	7.1958E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.16591482E-1	7.0574E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.16743723E-1	4.0879E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.17722578E-1	6.9095E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.18086162E-1	7.0928E-1
BIOCARTA_ASBCELL_PATHWAY	7.19336867E-1	6.9839E-1
REACTOME_KINESINS	7.19627202E-1	7.0961E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.19678696E-1	7.0345E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.20586814E-1	7.1708E-1
REACTOME_CD28_CO_STIMULATION	7.2064302E-1	7.178E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.2198894E-1	7.2792E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.24245077E-1	7.1796E-1
REACTOME_DNA_REPAIR	7.26651512E-1	5.8139E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.26864826E-1	7.3767E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.27052065E-1	7.3043E-1
REACTOME_DNA_REPLICATION	7.27069672E-1	5.11E-1
BIOCARTA_CELL2CELL_PATHWAY	7.27483773E-1	7.4082E-1
REACTOME_P2Y_RECEPTORS	7.28196178E-1	7.11E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	7.2864015E-1	7.296E-1
REACTOME_TRANSLATION	7.28650158E-1	5.8627E-1
BIOCARTA_41BB_PATHWAY	7.31206357E-1	7.3294E-1
BIOCARTA_CFTR_PATHWAY	7.32182655E-1	7.3549E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.32224145E-1	7.1483E-1
KEGG_PRION_DISEASES	7.32286984E-1	7.1922E-1
KEGG_MISMATCH_REPAIR	7.32639654E-1	7.2559E-1
BIOCARTA_TGFB_PATHWAY	7.33159149E-1	7.4129E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.34561405E-1	7.3671E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	7.35227399E-1	7.5848E-1
REACTOME_SIGNALING_BY_FGFR	7.35738654E-1	5.7469E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.3589631E-1	7.4585E-1
KEGG_WNT_SIGNALING_PATHWAY	7.3672435E-1	7.2956E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.37166103E-1	7.3584E-1
REACTOME_SIGNALING_BY_PDGF	7.37674485E-1	6.4962E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.37734632E-1	7.3607E-1
REACTOME_DIABETES_PATHWAYS	7.38600794E-1	5.7912E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.39841671E-1	7.2776E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.43528558E-1	7.4495E-1
KEGG_RETINOL_METABOLISM	7.44200459E-1	7.5791E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.45365142E-1	7.4256E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.45722462E-1	7.4611E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.45876782E-1	7.5117E-1
REACTOME_SIGNAL_AMPLIFICATION	7.46161571E-1	7.5281E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.488864E-1	6.8878E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	7.49133703E-1	8.0507E-1
BIOCARTA_PTC1_PATHWAY	7.49392767E-1	7.41E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.49512893E-1	7.6015E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.49533011E-1	4.4801E-1
BIOCARTA_PAR1_PATHWAY	7.49865565E-1	7.5791E-1
KEGG_SULFUR_METABOLISM	7.5069595E-1	7.4243E-1
KEGG_HISTIDINE_METABOLISM	7.51926588E-1	7.3905E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.53824136E-1	7.3168E-1
BIOCARTA_NGF_PATHWAY	7.53859198E-1	7.5915E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.54136498E-1	6.1051E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.55056657E-1	7.577E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.56948144E-1	7.6126E-1
REACTOME_SHC_MEDIATED_CASCADE	7.57058199E-1	7.4311E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.58852911E-1	7.5448E-1
BIOCARTA_RACCYCD_PATHWAY	7.61510987E-1	7.6723E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.61624111E-1	7.715E-1
BIOCARTA_MTOR_PATHWAY	7.62375996E-1	7.4557E-1
REACTOME_CELL_CYCLE	7.62627702E-1	5.6136E-1
BIOCARTA_HCMV_PATHWAY	7.62848245E-1	7.7734E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.62856129E-1	4.6329E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.6335336E-1	7.405E-1
BIOCARTA_HSP27_PATHWAY	7.63787136E-1	7.5418E-1
KEGG_PARKINSONS_DISEASE	7.64642307E-1	7.7917E-1
KEGG_LONG_TERM_POTENTIATION	7.66268391E-1	7.8305E-1
BIOCARTA_CREB_PATHWAY	7.67478577E-1	7.6669E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.69205054E-1	7.7054E-1
BIOCARTA_ERK_PATHWAY	7.72690877E-1	7.8247E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.73387139E-1	5.338E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.75349095E-1	8.038E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.75368623E-1	7.8649E-1
KEGG_GLIOMA	7.75820636E-1	7.8895E-1
REACTOME_M_G1_TRANSITION	7.76198804E-1	5.7179E-1
BIOCARTA_LEPTIN_PATHWAY	7.76841477E-1	7.7729E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.77334725E-1	7.7227E-1
BIOCARTA_GSK3_PATHWAY	7.77779145E-1	7.7987E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.78143109E-1	4.8189E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	7.78792898E-1	4.8162E-1
REACTOME_SIGNALING_BY_NOTCH	7.80593981E-1	6.1151E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.85485242E-1	4.8651E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.86133327E-1	7.7855E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.87447904E-1	7.9441E-1
BIOCARTA_P38MAPK_PATHWAY	7.8753839E-1	7.8025E-1
BIOCARTA_LONGEVITY_PATHWAY	7.87981458E-1	7.9181E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	7.88141466E-1	8.0553E-1
BIOCARTA_INSULIN_PATHWAY	7.89816685E-1	7.9809E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.90337011E-1	7.9259E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.91032554E-1	7.9409E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.92843004E-1	7.7363E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.9289763E-1	7.9231E-1
BIOCARTA_STRESS_PATHWAY	7.94154352E-1	8.0114E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.94984837E-1	8.0581E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.95416949E-1	5.6797E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.96227455E-1	7.8992E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.99930778E-1	7.9492E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.00672475E-1	8.1191E-1
KEGG_HUNTINGTONS_DISEASE	8.01093141E-1	8.2705E-1
KEGG_VEGF_SIGNALING_PATHWAY	8.01298515E-1	8.1438E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.01444025E-1	8.0812E-1
BIOCARTA_EIF2_PATHWAY	8.02496323E-1	8.0136E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	8.03503586E-1	2.7605E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.03705539E-1	7.9785E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.04036833E-1	5.8537E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	8.0408244E-1	8.1096E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	8.07227099E-1	8.2395E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.09356325E-1	7.9562E-1
REACTOME_OPIOID_SIGNALLING	8.09955822E-1	8.3479E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	8.10328209E-1	8.2437E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.10347221E-1	8.0514E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	8.1265411E-1	8.297E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.13822232E-1	8.1549E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	8.1581696E-1	6.3544E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.17866969E-1	8.0998E-1
BIOCARTA_PDGF_PATHWAY	8.1832363E-1	8.2679E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.18698785E-1	8.2654E-1
REACTOME_INTRINSIC_PATHWAY	8.19235965E-1	8.0525E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.19383143E-1	5.4776E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.19407548E-1	8.2432E-1
BIOCARTA_GATA3_PATHWAY	8.1996002E-1	8.2051E-1
REACTOME_IL_2_SIGNALING	8.20642808E-1	8.0703E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	8.21072061E-1	8.1571E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.21720174E-1	8.2494E-1
BIOCARTA_RAB_PATHWAY	8.22191729E-1	8.1513E-1
