Name	chi2Pvalue	empPvalue
BIOCARTA_IL17_PATHWAY	5.3545777E-1	5.3346E-1
REACTOME_ETHANOL_OXIDATION	5.35933962E-1	5.3612E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.35978293E-1	6.1312E-1
BIOCARTA_LYM_PATHWAY	5.36313209E-1	5.3589E-1
BIOCARTA_FEEDER_PATHWAY	5.37343436E-1	5.5386E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.39392222E-1	5.3097E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.39529242E-1	5.4917E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	5.39757336E-1	5.1595E-1
REACTOME_SYNTHESIS_OF_DNA	5.41912303E-1	4.5153E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.42041365E-1	5.4451E-1
REACTOME_CA_DEPENDENT_EVENTS	5.43625059E-1	5.528E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.44344637E-1	5.114E-1
REACTOME_IL_7_SIGNALING	5.44424408E-1	5.2532E-1
REACTOME_TELOMERE_MAINTENANCE	5.47448683E-1	5.6142E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	5.47531557E-1	4.2224E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.47734646E-1	5.682E-1
BIOCARTA_CK1_PATHWAY	5.48362245E-1	5.3844E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.48535193E-1	5.3506E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.4887939E-1	5.9461E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	5.49153758E-1	5.6992E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	5.49282276E-1	5.6364E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.49333544E-1	6.0922E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.49378341E-1	5.7674E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.49595314E-1	5.5969E-1
BIOCARTA_RARRXR_PATHWAY	5.50613682E-1	5.5742E-1
BIOCARTA_CERAMIDE_PATHWAY	5.50618311E-1	1.3945E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	5.50863521E-1	5.9778E-1
BIOCARTA_CACAM_PATHWAY	5.53145506E-1	5.6315E-1
BIOCARTA_VIP_PATHWAY	5.54600929E-1	5.5336E-1
BIOCARTA_IL12_PATHWAY	5.56828803E-1	5.5128E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.57297921E-1	5.9667E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	5.57448026E-1	4.6686E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.58865614E-1	5.3153E-1
KEGG_MISMATCH_REPAIR	5.62547502E-1	5.4632E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.6263497E-1	2.3965E-1
REACTOME_G1_S_TRANSITION	5.62912553E-1	6.0559E-1
BIOCARTA_IL2_PATHWAY	5.64711856E-1	5.8169E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.64904032E-1	5.7496E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.65094832E-1	5.4946E-1
BIOCARTA_PML_PATHWAY	5.66587189E-1	5.7939E-1
REACTOME_NCAM1_INTERACTIONS	5.67051893E-1	5.4795E-1
REACTOME_GLUCOSE_TRANSPORT	5.68193055E-1	5.7988E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.69063676E-1	5.5476E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	5.70318707E-1	4.5078E-1
BIOCARTA_SPRY_PATHWAY	5.70470947E-1	5.7044E-1
REACTOME_SIGNALING_BY_FGFR	5.70631959E-1	6.085E-1
KEGG_RENAL_CELL_CARCINOMA	5.70813945E-1	5.9739E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.71860298E-1	5.6098E-1
BIOCARTA_G2_PATHWAY	5.73819655E-1	6.0185E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.74275439E-1	6.0132E-1
REACTOME_PKB_MEDIATED_EVENTS	5.74953602E-1	5.937E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.75613855E-1	5.9653E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.76208443E-1	5.6335E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.76464741E-1	5.8552E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.78016586E-1	5.8694E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.78069596E-1	6.4212E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.79785118E-1	6.0877E-1
BIOCARTA_SARS_PATHWAY	5.79854041E-1	6.2026E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.79980267E-1	6.1059E-1
BIOCARTA_RAB_PATHWAY	5.81020072E-1	5.8759E-1
KEGG_THYROID_CANCER	5.81200149E-1	5.9687E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.84161921E-1	5.8847E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.8438062E-1	6.1243E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.86358165E-1	5.7421E-1
KEGG_GLYCEROLIPID_METABOLISM	5.86413437E-1	6.1176E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.86920122E-1	5.5359E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.91908027E-1	6.4227E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.92132427E-1	1.457E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.92513817E-1	6.3719E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.9294235E-1	5.7879E-1
BIOCARTA_EIF2_PATHWAY	5.93194983E-1	5.8028E-1
REACTOME_IL1_SIGNALING	5.96042842E-1	5.9408E-1
BIOCARTA_HER2_PATHWAY	5.98269766E-1	6.1308E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.99125436E-1	4.2667E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.00330078E-1	5.8473E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.00850809E-1	5.9788E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.01196461E-1	4.6471E-1
BIOCARTA_CHREBP2_PATHWAY	6.02715758E-1	5.5117E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.03140308E-1	6.196E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	6.04056905E-1	6.1559E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.04563915E-1	5.7283E-1
BIOCARTA_AGR_PATHWAY	6.07510111E-1	6.1282E-1
KEGG_ETHER_LIPID_METABOLISM	6.08216746E-1	6.0595E-1
BIOCARTA_MAL_PATHWAY	6.0954145E-1	6.1883E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.11225289E-1	6.1766E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.11533777E-1	5.9744E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.12321689E-1	6.1099E-1
BIOCARTA_HDAC_PATHWAY	6.13079549E-1	5.9946E-1
REACTOME_SIGNALING_BY_ERBB2	6.13465742E-1	5.8533E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.14879551E-1	6.195E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.15018908E-1	6.3852E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.15567002E-1	5.9486E-1
KEGG_PYRUVATE_METABOLISM	6.15668141E-1	6.0406E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.17472944E-1	6.4789E-1
REACTOME_GLUCONEOGENESIS	6.17706898E-1	6.0633E-1
KEGG_ENDOMETRIAL_CANCER	6.17832237E-1	6.2936E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.17863698E-1	6.5089E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	6.18138126E-1	6.7048E-1
BIOCARTA_SODD_PATHWAY	6.19267847E-1	6.0932E-1
REACTOME_IL_2_SIGNALING	6.19332306E-1	6.1482E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.20390943E-1	6.2164E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.20929394E-1	6.2026E-1
BIOCARTA_LONGEVITY_PATHWAY	6.21590885E-1	6.0747E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.23830871E-1	6.1908E-1
BIOCARTA_PTDINS_PATHWAY	6.24303837E-1	6.2599E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.25114405E-1	6.1002E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.26966537E-1	6.59E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.2745906E-1	4.6578E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.28303581E-1	6.1715E-1
BIOCARTA_MCALPAIN_PATHWAY	6.28727448E-1	6.2925E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	6.29080782E-1	3.8607E-1
REACTOME_SIGNALING_BY_PDGF	6.30559129E-1	6.931E-1
BIOCARTA_INTRINSIC_PATHWAY	6.3145776E-1	6.069E-1
KEGG_APOPTOSIS	6.3219782E-1	6.5582E-1
BIOCARTA_INSULIN_PATHWAY	6.32648723E-1	6.3888E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.33817951E-1	6.3953E-1
BIOCARTA_CDMAC_PATHWAY	6.33904257E-1	6.4729E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.34282356E-1	6.7652E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.37581565E-1	6.6677E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.38202122E-1	6.49E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.39237761E-1	6.4994E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.40160895E-1	6.3575E-1
REACTOME_SHC_RELATED_EVENTS	6.41514114E-1	6.3491E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.41658262E-1	6.2347E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.4231031E-1	6.7234E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.429676E-1	6.4881E-1
KEGG_OLFACTORY_TRANSDUCTION	6.43881883E-1	6.5488E-1
REACTOME_MYOGENESIS	6.44431604E-1	6.5737E-1
REACTOME_G2_M_CHECKPOINTS	6.44802123E-1	6.3099E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.4563397E-1	6.7939E-1
BIOCARTA_NFAT_PATHWAY	6.45808623E-1	6.4832E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.46289173E-1	6.3468E-1
REACTOME_ACTIVATION_OF_RAC	6.50444006E-1	6.5348E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.51174834E-1	4.7182E-1
BIOCARTA_TID_PATHWAY	6.51939826E-1	6.6211E-1
KEGG_PURINE_METABOLISM	6.53348201E-1	7.2404E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.53778937E-1	6.6073E-1
REACTOME_MRNA_3_END_PROCESSING	6.54146447E-1	6.7555E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.55179337E-1	6.4172E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.59942489E-1	7.1642E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.60109009E-1	6.7155E-1
REACTOME_TRANSLATION	6.60155621E-1	7.1355E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.60545888E-1	6.6234E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.62770253E-1	6.7584E-1
BIOCARTA_MEF2D_PATHWAY	6.63815039E-1	6.494E-1
BIOCARTA_PDGF_PATHWAY	6.64096305E-1	6.7493E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.65027699E-1	6.7687E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.66144396E-1	6.52E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.66560937E-1	6.3565E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.67329437E-1	7.0182E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.67757282E-1	6.3981E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.70263893E-1	6.8361E-1
KEGG_VEGF_SIGNALING_PATHWAY	6.71750924E-1	6.7923E-1
BIOCARTA_ATRBRCA_PATHWAY	6.72639648E-1	6.5236E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.73574718E-1	6.6948E-1
REACTOME_PI3K_CASCADE	6.73612229E-1	7.1908E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.73889008E-1	6.812E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.75761689E-1	6.8596E-1
BIOCARTA_BAD_PATHWAY	6.76099638E-1	7.0327E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.76612944E-1	6.7891E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	6.76901554E-1	5.0064E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.77686363E-1	6.9222E-1
KEGG_TYROSINE_METABOLISM	6.78900517E-1	6.4959E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.80196244E-1	6.7216E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.8047427E-1	6.8651E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.80897962E-1	6.7353E-1
BIOCARTA_FCER1_PATHWAY	6.81480201E-1	6.7537E-1
BIOCARTA_IL1R_PATHWAY	6.82301216E-1	6.8177E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.82429409E-1	7.0459E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.84203052E-1	6.7565E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.87389969E-1	6.8455E-1
BIOCARTA_BCR_PATHWAY	6.88890529E-1	6.9319E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.90019635E-1	7.0823E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.90288626E-1	7.0871E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.91186822E-1	7.0417E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.91348274E-1	5.9933E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.91688136E-1	6.87E-1
BIOCARTA_CXCR4_PATHWAY	6.92934063E-1	7.0494E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.94332245E-1	7.1043E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.9495969E-1	7.058E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.9554409E-1	7.2234E-1
KEGG_WNT_SIGNALING_PATHWAY	6.96182938E-1	7.2124E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.98881257E-1	7.4215E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.99431157E-1	7.0431E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.00464706E-1	7.362E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.01820008E-1	7.1081E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.02526713E-1	6.9557E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.02981675E-1	6.9859E-1
BIOCARTA_GPCR_PATHWAY	7.0455206E-1	7.0159E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.05196603E-1	6.881E-1
KEGG_ASTHMA	7.07889938E-1	7.1782E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.08833232E-1	7.264E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	7.08919242E-1	7.2564E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.10628507E-1	7.3059E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.10869663E-1	7.14E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.12166833E-1	7.1768E-1
BIOCARTA_AT1R_PATHWAY	7.1231728E-1	7.3209E-1
BIOCARTA_TALL1_PATHWAY	7.13076996E-1	7.2606E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.13150441E-1	7.1855E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.13369439E-1	7.5438E-1
BIOCARTA_AHSP_PATHWAY	7.14370189E-1	7.4718E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.14518227E-1	7.2794E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.16534541E-1	7.2917E-1
BIOCARTA_HSP27_PATHWAY	7.18822277E-1	7.0547E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.19021995E-1	7.3234E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.19044767E-1	5.4655E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.20018926E-1	7.4913E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.20140359E-1	7.1853E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.20365313E-1	7.1377E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.21466932E-1	5.578E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.22675106E-1	6.0326E-1
BIOCARTA_TH1TH2_PATHWAY	7.24420515E-1	7.1605E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.24851474E-1	7.2968E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.26106191E-1	7.2921E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	7.26669359E-1	7.4797E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.28312116E-1	6.3097E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.29001232E-1	7.5278E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.29232752E-1	7.3183E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.29708323E-1	6.8032E-1
BIOCARTA_IL2RB_PATHWAY	7.31374452E-1	7.4093E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.32313748E-1	7.649E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.33546471E-1	7.3433E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.34135228E-1	7.3872E-1
KEGG_PANCREATIC_CANCER	7.34224809E-1	7.5026E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.34263998E-1	7.5362E-1
BIOCARTA_EGF_PATHWAY	7.35331061E-1	7.4174E-1
REACTOME_STEROID_HORMONES	7.36233803E-1	7.5693E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.36618792E-1	7.7315E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.36657328E-1	7.6085E-1
BIOCARTA_NFKB_PATHWAY	7.37560799E-1	7.4863E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.37642403E-1	7.214E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.38584055E-1	7.4366E-1
BIOCARTA_CTCF_PATHWAY	7.3865039E-1	7.4697E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	7.39685878E-1	7.788E-1
KEGG_GALACTOSE_METABOLISM	7.40756061E-1	7.3707E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.41396287E-1	7.4677E-1
BIOCARTA_ERYTH_PATHWAY	7.43061064E-1	7.3559E-1
BIOCARTA_CYTOKINE_PATHWAY	7.43620631E-1	7.4506E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.43859238E-1	5.9825E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.44280106E-1	7.2645E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.44314417E-1	4.462E-1
KEGG_CELL_CYCLE	7.45254492E-1	7.9107E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.45876483E-1	7.6373E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.46427768E-1	7.4582E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.46680649E-1	7.6357E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.47126332E-1	7.2818E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.4796392E-1	7.5995E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.49094026E-1	7.4103E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.49213003E-1	5.0928E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.49691247E-1	5.647E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.50132022E-1	7.4073E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.50232758E-1	7.7448E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.51425293E-1	7.7379E-1
KEGG_PYRIMIDINE_METABOLISM	7.51758751E-1	7.8715E-1
REACTOME_AMYLOIDS	7.52900973E-1	7.4298E-1
REACTOME_DIABETES_PATHWAYS	7.55155469E-1	5.5408E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.56874244E-1	7.4769E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.57046594E-1	7.5912E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	7.57713401E-1	7.5643E-1
BIOCARTA_IGF1R_PATHWAY	7.58603423E-1	7.6413E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.59125287E-1	7.3823E-1
BIOCARTA_IL6_PATHWAY	7.5913991E-1	7.7862E-1
KEGG_BASE_EXCISION_REPAIR	7.5914917E-1	7.4764E-1
REACTOME_RAP1_SIGNALLING	7.62200547E-1	7.4221E-1
REACTOME_KINESINS	7.64050429E-1	7.5517E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.64427129E-1	7.4431E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.65168416E-1	7.5365E-1
KEGG_PROTEASOME	7.65630095E-1	5.6728E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.66773651E-1	7.4262E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	7.68040189E-1	7.8979E-1
BIOCARTA_AMI_PATHWAY	7.68656807E-1	7.3837E-1
REACTOME_MEMBRANE_TRAFFICKING	7.69872954E-1	7.8308E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.70183821E-1	7.7641E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.71465393E-1	7.5508E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.72465713E-1	7.5372E-1
REACTOME_CS_DS_DEGRADATION	7.7303287E-1	7.5987E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.74309653E-1	6.2358E-1
REACTOME_SYNTHESIS_OF_PA	7.75249582E-1	7.5841E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.75595545E-1	7.8922E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.75902101E-1	5.8903E-1
BIOCARTA_IGF1MTOR_PATHWAY	7.76033843E-1	7.6017E-1
BIOCARTA_VEGF_PATHWAY	7.76135089E-1	7.6192E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	7.76971822E-1	6.268E-1
BIOCARTA_TOLL_PATHWAY	7.78321208E-1	7.9115E-1
REACTOME_TIE2_SIGNALING	7.79390414E-1	7.5983E-1
BIOCARTA_TNFR2_PATHWAY	7.79535899E-1	7.8403E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	7.82346736E-1	7.6956E-1
