Name	chi2Pvalue	empPvalue
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.94618225E-1	5.1203E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.94747228E-1	4.9834E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.95690389E-1	4.9835E-1
REACTOME_ERKS_ARE_INACTIVATED	4.95983253E-1	5.0021E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	4.96260015E-1	5.0322E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.9635156E-1	5.0461E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	4.96433066E-1	5.0213E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	4.96674722E-1	4.9439E-1
BIOCARTA_P27_PATHWAY	4.98454756E-1	4.9434E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.98691965E-1	4.9062E-1
REACTOME_NCAM1_INTERACTIONS	4.9939867E-1	5.1269E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.00238301E-1	4.8508E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.00437103E-1	5.0219E-1
BIOCARTA_SALMONELLA_PATHWAY	5.00691453E-1	4.8902E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.02938625E-1	5.119E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.0331621E-1	4.7934E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.04441061E-1	4.0781E-1
KEGG_ENDOCYTOSIS	5.05130413E-1	5.4767E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.05483246E-1	3.8024E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	5.05594744E-1	5.4242E-1
BIOCARTA_MET_PATHWAY	5.05896092E-1	5.3335E-1
BIOCARTA_TNFR1_PATHWAY	5.08491374E-1	5.2159E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.09465201E-1	5.03E-1
REACTOME_POL_SWITCHING	5.09778431E-1	5.0597E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.1051064E-1	4.9216E-1
REACTOME_SIGNALING_BY_BMP	5.10789285E-1	5.2687E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.1082271E-1	5.052E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.11138645E-1	5.1743E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.11499152E-1	5.0768E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.13377609E-1	5.5837E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.14516501E-1	5.3419E-1
BIOCARTA_PTEN_PATHWAY	5.16096893E-1	5.3378E-1
BIOCARTA_RAC1_PATHWAY	5.16567924E-1	5.3854E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.17309128E-1	5.0297E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	5.17503586E-1	2.1313E-1
BIOCARTA_AT1R_PATHWAY	5.18262673E-1	5.3306E-1
REACTOME_ZINC_TRANSPORTERS	5.19505953E-1	5.1826E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.19519323E-1	5.1311E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.19960983E-1	5.2894E-1
REACTOME_CS_DS_DEGRADATION	5.21320722E-1	5.2942E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.21923189E-1	5.1119E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.22347779E-1	5.1534E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.22715011E-1	5.4698E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.23910425E-1	4.8447E-1
BIOCARTA_CDK5_PATHWAY	5.24512114E-1	5.337E-1
BIOCARTA_DREAM_PATHWAY	5.25036283E-1	5.1647E-1
BIOCARTA_TPO_PATHWAY	5.25546003E-1	5.4353E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.25591819E-1	5.3535E-1
REACTOME_AMYLOIDS	5.26234077E-1	5.4397E-1
REACTOME_GLYCOLYSIS	5.27264697E-1	5.4958E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.29263041E-1	5.3213E-1
BIOCARTA_ERK_PATHWAY	5.30393749E-1	5.417E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.31186114E-1	5.2617E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.34229244E-1	5.2102E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.36503455E-1	5.3307E-1
REACTOME_AMINE_DERIVED_HORMONES	5.36518822E-1	5.5017E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.36688056E-1	5.5146E-1
BIOCARTA_SET_PATHWAY	5.3835261E-1	5.6598E-1
REACTOME_DIABETES_PATHWAYS	5.38415194E-1	6.1208E-1
BIOCARTA_TEL_PATHWAY	5.39594536E-1	5.3247E-1
BIOCARTA_CACAM_PATHWAY	5.39766704E-1	5.2134E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.40690322E-1	4.9829E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.41635024E-1	5.453E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.41689403E-1	5.5421E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.42918911E-1	5.4274E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.43360362E-1	5.4058E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	5.45590392E-1	4.0581E-1
KEGG_COLORECTAL_CANCER	5.45647957E-1	2.7778E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.45891123E-1	5.6744E-1
KEGG_ADHERENS_JUNCTION	5.47321022E-1	5.8954E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.4940015E-1	5.4616E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	5.51046667E-1	5.5523E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.5426776E-1	6.0452E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.54877876E-1	5.2154E-1
BIOCARTA_VDR_PATHWAY	5.57199094E-1	5.5915E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.60789936E-1	3.7216E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.61822492E-1	5.4597E-1
REACTOME_COMMON_PATHWAY	5.62751991E-1	5.9121E-1
REACTOME_DNA_STRAND_ELONGATION	5.63007162E-1	5.8583E-1
BIOCARTA_ERYTH_PATHWAY	5.63283716E-1	5.7507E-1
BIOCARTA_CELL2CELL_PATHWAY	5.63708575E-1	5.8238E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.64061371E-1	5.5646E-1
REACTOME_IL_2_SIGNALING	5.65599495E-1	5.7637E-1
KEGG_PRION_DISEASES	5.66695408E-1	1.6431E-1
BIOCARTA_IL1R_PATHWAY	5.68048378E-1	5.7623E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.69366128E-1	5.7505E-1
REACTOME_IL_7_SIGNALING	5.69391677E-1	5.6661E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.71160019E-1	5.9549E-1
REACTOME_SIGNALING_BY_NOTCH2	5.71601807E-1	5.6383E-1
BIOCARTA_MTA3_PATHWAY	5.74340511E-1	5.8174E-1
REACTOME_PKB_MEDIATED_EVENTS	5.74696741E-1	6.0763E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.74954355E-1	6.5383E-1
REACTOME_COLLAGEN_FORMATION	5.75855606E-1	6.0312E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.77851083E-1	5.3951E-1
KEGG_RENAL_CELL_CARCINOMA	5.7785542E-1	6.1874E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.77964775E-1	5.5051E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.78381447E-1	5.841E-1
REACTOME_UNWINDING_OF_DNA	5.78605002E-1	6.0784E-1
REACTOME_NEPHRIN_INTERACTIONS	5.78814741E-1	5.9194E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	5.81017345E-1	5.9008E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.81166177E-1	5.881E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.81663192E-1	5.8763E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.82022315E-1	5.9548E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.82266826E-1	5.9951E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	5.83915771E-1	5.6223E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.84010998E-1	5.803E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.86538608E-1	5.9018E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.86690426E-1	5.934E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.86720731E-1	5.8301E-1
REACTOME_CIRCADIAN_CLOCK	5.87732107E-1	6.2322E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.88291019E-1	5.9186E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.88368615E-1	5.9474E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.89080829E-1	5.9478E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.89741372E-1	6.2952E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	5.89840441E-1	5.9943E-1
BIOCARTA_SARS_PATHWAY	5.90146962E-1	6.1219E-1
BIOCARTA_STRESS_PATHWAY	5.90751826E-1	5.808E-1
REACTOME_CELL_CYCLE	5.91062578E-1	3.5558E-1
BIOCARTA_RANKL_PATHWAY	5.92151324E-1	5.954E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.93665566E-1	6.0033E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.93668329E-1	5.9374E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.93912917E-1	5.7905E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.94007437E-1	5.7409E-1
BIOCARTA_NTHI_PATHWAY	5.94396135E-1	6.0465E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.96647311E-1	6.4004E-1
BIOCARTA_AMI_PATHWAY	6.02276227E-1	6.2074E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.03072771E-1	5.921E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	6.03798829E-1	5.6552E-1
BIOCARTA_TFF_PATHWAY	6.06441304E-1	6.2313E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.06518195E-1	5.9114E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.06662136E-1	6.0838E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.07711602E-1	6.031E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.09057752E-1	6.4247E-1
BIOCARTA_PITX2_PATHWAY	6.11074985E-1	6.2593E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.14678863E-1	6.187E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.16120603E-1	6.1904E-1
KEGG_ETHER_LIPID_METABOLISM	6.19319836E-1	6.0104E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.22826761E-1	6.319E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.23048712E-1	6.5566E-1
KEGG_SPHINGOLIPID_METABOLISM	6.23182421E-1	5.0133E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.29753334E-1	6.3689E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.30190621E-1	6.3163E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.31493668E-1	6.606E-1
BIOCARTA_HIVNEF_PATHWAY	6.3353797E-1	6.4917E-1
BIOCARTA_EIF4_PATHWAY	6.3360971E-1	6.4678E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.35227433E-1	6.5097E-1
REACTOME_SIGNALING_BY_NOTCH4	6.35415351E-1	6.289E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.3830896E-1	6.1831E-1
BIOCARTA_MAL_PATHWAY	6.38888668E-1	6.2165E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.39824657E-1	6.9543E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.40165799E-1	6.5054E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.40689153E-1	6.3013E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.41259058E-1	6.3058E-1
BIOCARTA_PROTEASOME_PATHWAY	6.41278556E-1	6.335E-1
REACTOME_PURINE_METABOLISM	6.4204769E-1	6.2714E-1
KEGG_RNA_POLYMERASE	6.42572363E-1	6.569E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.42664554E-1	6.4348E-1
BIOCARTA_LONGEVITY_PATHWAY	6.42980193E-1	6.5392E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.44183664E-1	6.174E-1
REACTOME_ETHANOL_OXIDATION	6.45324987E-1	6.5296E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.46396383E-1	5.5312E-1
BIOCARTA_ACE2_PATHWAY	6.47777407E-1	6.4034E-1
BIOCARTA_AHSP_PATHWAY	6.48815991E-1	6.2143E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.48859837E-1	6.4532E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.51992499E-1	6.7534E-1
KEGG_LYSINE_DEGRADATION	6.54253371E-1	6.7913E-1
REACTOME_IL_6_SIGNALING	6.54905765E-1	6.502E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.56729899E-1	6.8317E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	6.56793235E-1	6.6047E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.58562751E-1	6.8479E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.61043579E-1	6.8498E-1
BIOCARTA_AKAP95_PATHWAY	6.62061743E-1	6.5562E-1
REACTOME_LIPOPROTEIN_METABOLISM	6.62337343E-1	6.5906E-1
BIOCARTA_ACH_PATHWAY	6.63354022E-1	6.5863E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.63495125E-1	6.8895E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.63530369E-1	7.0634E-1
REACTOME_PURINE_SALVAGE	6.63713656E-1	6.4361E-1
REACTOME_EGFR_DOWNREGULATION	6.6432091E-1	6.6266E-1
REACTOME_INTRINSIC_PATHWAY	6.64377193E-1	6.6451E-1
REACTOME_CGMP_EFFECTS	6.65645121E-1	6.7475E-1
BIOCARTA_NFKB_PATHWAY	6.67245555E-1	6.5773E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.67674253E-1	6.5657E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.67733893E-1	6.5698E-1
BIOCARTA_ETC_PATHWAY	6.70620982E-1	6.3739E-1
BIOCARTA_NKCELLS_PATHWAY	6.70638534E-1	6.8955E-1
BIOCARTA_IL4_PATHWAY	6.71082289E-1	6.8801E-1
KEGG_LYSOSOME	6.72062153E-1	6.5065E-1
BIOCARTA_TCR_PATHWAY	6.72127751E-1	6.9122E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.72847418E-1	6.9853E-1
REACTOME_PI3K_AKT_ACTIVATION	6.74463377E-1	6.8657E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.75348498E-1	7.2556E-1
BIOCARTA_G1_PATHWAY	6.76061017E-1	6.735E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.76362405E-1	7.1488E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.77314049E-1	6.6588E-1
KEGG_ENDOMETRIAL_CANCER	6.80979983E-1	7.0222E-1
KEGG_PROSTATE_CANCER	6.81377078E-1	6.9667E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.82304234E-1	6.8852E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.85570557E-1	4.9432E-1
REACTOME_BASE_EXCISION_REPAIR	6.86516803E-1	6.7218E-1
BIOCARTA_HIF_PATHWAY	6.86536776E-1	6.8408E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.8746746E-1	6.9298E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.8823261E-1	6.9916E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.88319362E-1	6.8768E-1
REACTOME_SEROTONIN_RECEPTORS	6.886279E-1	6.7194E-1
KEGG_FATTY_ACID_METABOLISM	6.88837739E-1	7.0202E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.89460919E-1	6.9477E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.89553589E-1	2.6883E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.90099365E-1	7.1202E-1
REACTOME_CELL_CELL_COMMUNICATION	6.90481324E-1	4.2503E-1
BIOCARTA_TNFR2_PATHWAY	6.92752491E-1	6.6941E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.95205192E-1	6.9675E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.96839095E-1	6.8612E-1
KEGG_PPAR_SIGNALING_PATHWAY	6.96868375E-1	6.8775E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.96954799E-1	7.1215E-1
REACTOME_SIGNALING_BY_HIPPO	6.97028577E-1	7.026E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.9777219E-1	7.0247E-1
BIOCARTA_PS1_PATHWAY	6.97983076E-1	7.1307E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.98757897E-1	6.9369E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.99229338E-1	7.1659E-1
BIOCARTA_NKT_PATHWAY	6.99461507E-1	6.9689E-1
KEGG_TYPE_II_DIABETES_MELLITUS	7.00116829E-1	7.1384E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.01514027E-1	7.1857E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	7.03925296E-1	7.1581E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	7.05334676E-1	6.9247E-1
BIOCARTA_ACTINY_PATHWAY	7.06410156E-1	7.0672E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.06630628E-1	7.0765E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.08133808E-1	7.145E-1
BIOCARTA_IL5_PATHWAY	7.09168978E-1	7.4913E-1
BIOCARTA_SODD_PATHWAY	7.09533053E-1	7.1075E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.10658983E-1	7.1665E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	7.11167668E-1	7.0534E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.12539992E-1	7.1588E-1
BIOCARTA_TCRA_PATHWAY	7.13548772E-1	7.1053E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.15096154E-1	7.0575E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.15372573E-1	5.2196E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.15513177E-1	7.2189E-1
BIOCARTA_IL2RB_PATHWAY	7.15915626E-1	7.2951E-1
BIOCARTA_HDAC_PATHWAY	7.17639497E-1	7.2355E-1
REACTOME_METABOLISM_OF_MRNA	7.19557713E-1	7.7435E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	7.2266802E-1	7.413E-1
BIOCARTA_FREE_PATHWAY	7.23707084E-1	7.1005E-1
KEGG_ASTHMA	7.25817547E-1	7.3832E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.25861187E-1	7.6327E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.26336178E-1	7.5119E-1
REACTOME_SIGNALING_BY_NODAL	7.27517536E-1	7.3261E-1
BIOCARTA_CDMAC_PATHWAY	7.28142573E-1	7.2899E-1
BIOCARTA_IL3_PATHWAY	7.29081009E-1	7.3724E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.31636569E-1	7.1748E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.3250511E-1	7.431E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.33464425E-1	7.3555E-1
BIOCARTA_D4GDI_PATHWAY	7.33629817E-1	7.5359E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.33830621E-1	7.642E-1
REACTOME_TRANSCRIPTION	7.34273914E-1	7.7523E-1
BIOCARTA_FAS_PATHWAY	7.37201397E-1	7.3741E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.37295172E-1	7.6616E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	7.38127485E-1	7.3967E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.39607638E-1	7.4508E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.40587363E-1	7.5077E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.42344887E-1	7.4481E-1
REACTOME_P2Y_RECEPTORS	7.43554428E-1	7.6575E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.44257852E-1	3.8319E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.46374163E-1	7.4892E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.46530595E-1	7.8833E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.47060945E-1	7.3207E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.48250574E-1	7.3358E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.50910929E-1	7.2715E-1
BIOCARTA_WNT_PATHWAY	7.51498338E-1	7.5116E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.51943888E-1	7.6032E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.53744804E-1	7.6768E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.54081886E-1	7.5634E-1
KEGG_GALACTOSE_METABOLISM	7.55189971E-1	7.449E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.55472725E-1	7.739E-1
REACTOME_METABOLISM_OF_RNA	7.56032248E-1	8.1182E-1
REACTOME_TCR_SIGNALING	7.56337488E-1	7.7794E-1
KEGG_HISTIDINE_METABOLISM	7.56567975E-1	7.5439E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.58341361E-1	7.6191E-1
KEGG_BLADDER_CANCER	7.58429503E-1	7.6029E-1
KEGG_RIBOSOME	7.59565482E-1	7.6936E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.59579322E-1	7.3142E-1
BIOCARTA_GCR_PATHWAY	7.59924176E-1	7.665E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.61536148E-1	7.5389E-1
REACTOME_APOPTOSIS	7.61928864E-1	5.2869E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	7.62177471E-1	7.9203E-1
REACTOME_MRNA_SPLICING	7.62462528E-1	7.7557E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.62716733E-1	7.5971E-1
REACTOME_M_G1_TRANSITION	7.67183592E-1	7.7975E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.67785902E-1	7.8355E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	7.68571988E-1	7.746E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.70663487E-1	7.6302E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.71165804E-1	7.942E-1
KEGG_MISMATCH_REPAIR	7.72166486E-1	7.753E-1
REACTOME_G2_M_CHECKPOINTS	7.72181385E-1	7.8149E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.7373271E-1	7.6204E-1
BIOCARTA_FEEDER_PATHWAY	7.74227247E-1	7.7141E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.74459283E-1	7.6269E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.74807273E-1	7.9173E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.75230932E-1	7.7676E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.79672169E-1	7.9089E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.80068975E-1	7.9E-1
