Name	chi2Pvalue	empPvalue
REACTOME_MITOTIC_G2_G2_M_PHASES	5.76749047E-1	6.4684E-1
BIOCARTA_CDC42RAC_PATHWAY	5.78330858E-1	3.3473E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.78527734E-1	5.929E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.79820164E-1	6.2929E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.80391598E-1	6.5956E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.84520045E-1	6.2247E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.8513317E-1	6.0047E-1
BIOCARTA_CBL_PATHWAY	5.8707074E-1	5.9617E-1
KEGG_TYROSINE_METABOLISM	5.88705549E-1	3.6626E-1
BIOCARTA_EGF_PATHWAY	5.88751252E-1	5.5005E-1
REACTOME_GLUCOSE_METABOLISM	5.88833964E-1	6.0693E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	5.89693567E-1	5.6938E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.91282498E-1	6.7624E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.92881917E-1	6.0596E-1
KEGG_RNA_DEGRADATION	5.93550777E-1	3.6971E-1
BIOCARTA_STRESS_PATHWAY	5.94743004E-1	6.1045E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.94801807E-1	5.9341E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.95475814E-1	6.2414E-1
KEGG_BASE_EXCISION_REPAIR	5.95589273E-1	6.14E-1
BIOCARTA_HIF_PATHWAY	5.95696648E-1	5.6851E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.99128225E-1	5.9838E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.02553039E-1	5.8397E-1
KEGG_GLUTATHIONE_METABOLISM	6.03576031E-1	3.9936E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.03712388E-1	6.1426E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.04091378E-1	6.5248E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.05764209E-1	5.8811E-1
REACTOME_MITOTIC_PROMETAPHASE	6.06045064E-1	6.6412E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.07147196E-1	6.9872E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.08771878E-1	6.2849E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.09761915E-1	6.1931E-1
REACTOME_CS_DS_DEGRADATION	6.11629185E-1	6.2328E-1
BIOCARTA_RANKL_PATHWAY	6.12170843E-1	6.1531E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.13347253E-1	6.2176E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.13520906E-1	6.0539E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.14196454E-1	5.9721E-1
BIOCARTA_P53_PATHWAY	6.14564751E-1	5.947E-1
REACTOME_SIGNALING_BY_FGFR	6.18204435E-1	4.9761E-1
BIOCARTA_ATM_PATHWAY	6.18440137E-1	6.2045E-1
BIOCARTA_PML_PATHWAY	6.22777913E-1	6.2568E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.23563328E-1	6.6097E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.2573721E-1	6.4615E-1
BIOCARTA_AKAP13_PATHWAY	6.27606818E-1	6.2548E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.28306588E-1	6.7115E-1
BIOCARTA_EDG1_PATHWAY	6.29319045E-1	6.595E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.29787563E-1	3.7358E-1
REACTOME_SIGNALING_BY_NOTCH	6.31217337E-1	7.1271E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.31224839E-1	6.499E-1
KEGG_HUNTINGTONS_DISEASE	6.31916598E-1	4.2813E-1
REACTOME_SIGNALING_BY_NODAL	6.32418173E-1	6.5287E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.3272904E-1	6.5132E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.33639224E-1	6.8983E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.34930353E-1	6.4476E-1
BIOCARTA_ETC_PATHWAY	6.35143536E-1	5.9712E-1
BIOCARTA_SET_PATHWAY	6.35161253E-1	6.4654E-1
REACTOME_SIGNALING_BY_PDGF	6.3521291E-1	6.7589E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.35313E-1	6.3393E-1
BIOCARTA_GH_PATHWAY	6.36821574E-1	6.6916E-1
BIOCARTA_TNFR1_PATHWAY	6.36824954E-1	6.5959E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.37185967E-1	5.7883E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.37713032E-1	6.5618E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.41455174E-1	6.4869E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.42473266E-1	6.5515E-1
BIOCARTA_TCR_PATHWAY	6.42642783E-1	4.4534E-1
REACTOME_SHC_RELATED_EVENTS	6.47186398E-1	6.6662E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.47205304E-1	6.9555E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.47696467E-1	6.6042E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.48626869E-1	6.6149E-1
KEGG_PYRIMIDINE_METABOLISM	6.48795611E-1	3.643E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.52722305E-1	5.6379E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.54438214E-1	6.577E-1
REACTOME_PURINE_SALVAGE	6.55927258E-1	6.3167E-1
REACTOME_CELL_CYCLE	6.57632474E-1	6.4475E-1
KEGG_OLFACTORY_TRANSDUCTION	6.57806234E-1	4.1656E-1
REACTOME_CA_DEPENDENT_EVENTS	6.58596786E-1	6.7524E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.58990242E-1	6.7341E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.59389397E-1	5.4117E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.61956425E-1	6.698E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.62085439E-1	5.3782E-1
BIOCARTA_WNT_PATHWAY	6.6260319E-1	6.5017E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.63497054E-1	6.5245E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.63550554E-1	7.0008E-1
KEGG_ENDOCYTOSIS	6.63651127E-1	7.8996E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.6391166E-1	6.7197E-1
BIOCARTA_IL2_PATHWAY	6.64853953E-1	6.7889E-1
KEGG_LYSINE_DEGRADATION	6.65958802E-1	4.5409E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.66165615E-1	6.7621E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	6.66995173E-1	6.9503E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.68472285E-1	6.5498E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.70477383E-1	6.7536E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.71185702E-1	6.422E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.72238811E-1	5.6079E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.73656301E-1	7.1518E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.750659E-1	6.5528E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.75306801E-1	7.0102E-1
REACTOME_PURINE_METABOLISM	6.7564536E-1	6.6354E-1
REACTOME_SYNTHESIS_OF_PA	6.76256671E-1	6.8482E-1
REACTOME_EGFR_DOWNREGULATION	6.79367144E-1	7.1445E-1
KEGG_LONG_TERM_POTENTIATION	6.79627118E-1	6.3346E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.79867156E-1	6.9857E-1
REACTOME_SIGNALING_BY_NOTCH2	6.80259686E-1	6.7781E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.8145658E-1	6.7709E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.82104522E-1	6.9025E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.86917244E-1	4.9822E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.8759355E-1	7.0905E-1
BIOCARTA_SKP2E2F_PATHWAY	6.88969297E-1	6.9646E-1
BIOCARTA_MAL_PATHWAY	6.89411744E-1	7.0051E-1
KEGG_OOCYTE_MEIOSIS	6.9131474E-1	6.678E-1
BIOCARTA_RACCYCD_PATHWAY	6.91775996E-1	6.9434E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.92717633E-1	6.9448E-1
REACTOME_MRNA_PROCESSING	6.93391874E-1	7.7279E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.95951614E-1	4.5007E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.97580464E-1	7.188E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.98875974E-1	4.8344E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.99200668E-1	7.0462E-1
REACTOME_DNA_REPAIR	6.99659875E-1	7.4212E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.99935051E-1	6.9745E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.01341718E-1	6.9761E-1
REACTOME_SIGNALING_BY_NOTCH4	7.01393811E-1	6.9158E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	7.02581633E-1	7.6238E-1
BIOCARTA_PPARA_PATHWAY	7.02714368E-1	6.9992E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.03378189E-1	7.1167E-1
BIOCARTA_PTC1_PATHWAY	7.03502115E-1	7.0846E-1
BIOCARTA_ARENRF2_PATHWAY	7.03700286E-1	6.9978E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.06812964E-1	7.15E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.0733334E-1	7.1556E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.08155405E-1	7.1249E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.09645051E-1	7.417E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.10297715E-1	7.6346E-1
KEGG_GLIOMA	7.10385081E-1	4.9043E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.1276931E-1	7.2655E-1
BIOCARTA_P27_PATHWAY	7.13376969E-1	7.2166E-1
REACTOME_IL1_SIGNALING	7.13496745E-1	7.4741E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	7.14020248E-1	6.9511E-1
KEGG_GALACTOSE_METABOLISM	7.14440204E-1	7.1199E-1
BIOCARTA_IL1R_PATHWAY	7.14921381E-1	7.4174E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.15294885E-1	7.3458E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.163199E-1	7.1619E-1
REACTOME_CELL_CYCLE_MITOTIC	7.17955107E-1	6.8659E-1
REACTOME_PKB_MEDIATED_EVENTS	7.18588511E-1	7.341E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.19164243E-1	6.349E-1
REACTOME_SIGNAL_ATTENUATION	7.20186761E-1	7.1414E-1
BIOCARTA_CTCF_PATHWAY	7.22054381E-1	7.1164E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.22708695E-1	7.1814E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.24259689E-1	7.3718E-1
KEGG_PROSTATE_CANCER	7.27136298E-1	5.3746E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.27683689E-1	6.9077E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.27774988E-1	8.0785E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.30063323E-1	7.113E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	7.30784049E-1	7.1727E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.30851025E-1	7.8363E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.32277653E-1	7.3495E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.33040597E-1	7.3536E-1
BIOCARTA_NGF_PATHWAY	7.34215706E-1	7.4439E-1
BIOCARTA_NFKB_PATHWAY	7.36864491E-1	7.304E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.37374468E-1	7.4986E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	7.41644153E-1	7.5107E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.42012482E-1	7.592E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.42387629E-1	7.3655E-1
KEGG_ENDOMETRIAL_CANCER	7.42993038E-1	4.7398E-1
BIOCARTA_EPO_PATHWAY	7.43310145E-1	7.5708E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.44786066E-1	7.3503E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.45851755E-1	6.6556E-1
KEGG_PYRUVATE_METABOLISM	7.46397958E-1	4.8493E-1
BIOCARTA_D4GDI_PATHWAY	7.46807936E-1	7.5868E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.50576403E-1	7.6317E-1
REACTOME_GLUCONEOGENESIS	7.51424523E-1	7.664E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.51990694E-1	7.5737E-1
BIOCARTA_FREE_PATHWAY	7.52575002E-1	7.5182E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.52932322E-1	7.5647E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.53658261E-1	7.7506E-1
BIOCARTA_VITCB_PATHWAY	7.54771226E-1	7.5645E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.54956097E-1	7.5896E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.55047826E-1	7.6455E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.5541868E-1	7.8432E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.59785538E-1	7.3054E-1
BIOCARTA_G2_PATHWAY	7.59839161E-1	7.5608E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.60033913E-1	7.5229E-1
BIOCARTA_AGPCR_PATHWAY	7.60970345E-1	7.4804E-1
REACTOME_SIGNALING_BY_NOTCH3	7.61747898E-1	7.5429E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.62815118E-1	8.0357E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.63332123E-1	7.7416E-1
BIOCARTA_PITX2_PATHWAY	7.6422788E-1	7.4019E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.6477515E-1	7.6946E-1
REACTOME_TIE2_SIGNALING	7.65789072E-1	7.7485E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.68548366E-1	7.8016E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.69784977E-1	7.6561E-1
BIOCARTA_ARAP_PATHWAY	7.72003008E-1	7.8251E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.72230107E-1	5.5377E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.7309596E-1	7.5313E-1
BIOCARTA_EIF_PATHWAY	7.74178949E-1	7.7908E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.74470517E-1	7.8092E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.76251446E-1	7.7355E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.76668783E-1	8.2385E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.76788612E-1	7.685E-1
KEGG_PEROXISOME	7.77710763E-1	7.669E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.77881585E-1	7.7808E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.78907415E-1	7.7716E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.79820452E-1	7.9236E-1
BIOCARTA_CFTR_PATHWAY	7.81880586E-1	7.8055E-1
BIOCARTA_IL3_PATHWAY	7.83165634E-1	7.9027E-1
REACTOME_PI3K_AKT_ACTIVATION	7.83362026E-1	7.6999E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.83975749E-1	7.9283E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.85019326E-1	8.0896E-1
KEGG_VIRAL_MYOCARDITIS	7.85212191E-1	5.9475E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.86070533E-1	8.0285E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.8613791E-1	7.7644E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.88323393E-1	8.2399E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.88546928E-1	7.9057E-1
BIOCARTA_CARM1_PATHWAY	7.90053656E-1	7.9309E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.9109713E-1	7.9522E-1
KEGG_WNT_SIGNALING_PATHWAY	7.91437881E-1	8.1045E-1
BIOCARTA_INSULIN_PATHWAY	7.92589215E-1	8.0779E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.94594362E-1	7.9283E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.98181701E-1	7.6375E-1
KEGG_PRION_DISEASES	8.01485696E-1	8.1484E-1
REACTOME_SEROTONIN_RECEPTORS	8.0244528E-1	8.0527E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.0385655E-1	8.2343E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.08969322E-1	8.1657E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.09252143E-1	8.1608E-1
REACTOME_MYOGENESIS	8.0973218E-1	8.228E-1
REACTOME_ETHANOL_OXIDATION	8.10768926E-1	8.0602E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	8.12042835E-1	8.039E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	8.12570539E-1	5.3993E-1
BIOCARTA_IL2RB_PATHWAY	8.1297441E-1	8.3125E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.13546218E-1	8.2065E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	8.13832261E-1	8.2163E-1
BIOCARTA_CHEMICAL_PATHWAY	8.13912196E-1	8.2119E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.14162069E-1	8.0178E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.16482478E-1	8.1782E-1
BIOCARTA_PTEN_PATHWAY	8.17370538E-1	8.2759E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	8.17463426E-1	7.8887E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	8.2169329E-1	8.1698E-1
REACTOME_S_PHASE	8.23147208E-1	6.7151E-1
BIOCARTA_KERATINOCYTE_PATHWAY	8.237785E-1	8.3937E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	8.24944798E-1	8.1753E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.25268732E-1	8.2805E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.27171657E-1	8.2373E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	8.28095621E-1	8.3957E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.30493394E-1	8.3541E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.30792084E-1	8.5833E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	8.32055464E-1	8.2307E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.3229915E-1	8.3451E-1
KEGG_GAP_JUNCTION	8.34450703E-1	8.6846E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.35018789E-1	6.6441E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.35126349E-1	8.395E-1
BIOCARTA_FAS_PATHWAY	8.35531134E-1	8.5238E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.37025246E-1	8.4612E-1
BIOCARTA_RANMS_PATHWAY	8.37976422E-1	8.4279E-1
REACTOME_P2Y_RECEPTORS	8.38914066E-1	8.3392E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.41340927E-1	8.3976E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	8.41897615E-1	8.5411E-1
REACTOME_METABOLISM_OF_MRNA	8.43283588E-1	7.8031E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	8.44466761E-1	8.5452E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.45543535E-1	8.5484E-1
BIOCARTA_RAS_PATHWAY	8.45918054E-1	8.5604E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	8.470297E-1	8.4207E-1
BIOCARTA_ACH_PATHWAY	8.4715325E-1	8.524E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	8.48127665E-1	8.373E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.48966621E-1	8.3105E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.49367204E-1	8.6665E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.50916875E-1	8.5736E-1
REACTOME_G2_M_CHECKPOINTS	8.51013593E-1	8.709E-1
KEGG_GNRH_SIGNALING_PATHWAY	8.52265185E-1	8.9088E-1
BIOCARTA_AT1R_PATHWAY	8.52431447E-1	8.5342E-1
BIOCARTA_BARRESTIN_PATHWAY	8.53032504E-1	8.5059E-1
KEGG_ALLOGRAFT_REJECTION	8.53320014E-1	8.5849E-1
KEGG_RIBOSOME	8.54092676E-1	8.758E-1
REACTOME_INTRINSIC_PATHWAY	8.541308E-1	8.5137E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.54646768E-1	8.7458E-1
BIOCARTA_CYTOKINE_PATHWAY	8.55009555E-1	8.6308E-1
BIOCARTA_ATRBRCA_PATHWAY	8.55687863E-1	8.5609E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.56045572E-1	8.5954E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.56614642E-1	8.6875E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	8.57801909E-1	8.6967E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.58655203E-1	8.7369E-1
BIOCARTA_TH1TH2_PATHWAY	8.59024971E-1	8.5686E-1
BIOCARTA_AMI_PATHWAY	8.5924427E-1	8.5703E-1
BIOCARTA_ALK_PATHWAY	8.59959619E-1	8.6376E-1
REACTOME_DNA_REPLICATION	8.6030439E-1	7.8218E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.60351166E-1	8.506E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.62036983E-1	8.7077E-1
BIOCARTA_EPONFKB_PATHWAY	8.62891621E-1	8.6487E-1
BIOCARTA_ERYTH_PATHWAY	8.63544499E-1	8.7186E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	8.64456265E-1	8.6976E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	8.66661802E-1	8.5347E-1
KEGG_FOLATE_BIOSYNTHESIS	8.67099293E-1	8.7154E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.69513927E-1	8.769E-1
BIOCARTA_PGC1A_PATHWAY	8.69624562E-1	8.6901E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.69643285E-1	8.7104E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	8.69879424E-1	8.7025E-1
KEGG_SPHINGOLIPID_METABOLISM	8.70893096E-1	8.4707E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.71630588E-1	8.757E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	8.72394912E-1	8.7696E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	8.72438543E-1	8.5564E-1
