Name	chi2Pvalue	empPvalue
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.87856692E-1	5.0596E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.88095338E-1	4.9229E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	4.89048118E-1	4.9985E-1
REACTOME_TELOMERE_MAINTENANCE	4.89518846E-1	1.7336E-1
BIOCARTA_FMLP_PATHWAY	4.89876239E-1	4.9794E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	4.9008404E-1	4.6761E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	4.91140396E-1	5.0395E-1
REACTOME_SHC_MEDIATED_SIGNALLING	4.91248816E-1	4.6738E-1
REACTOME_APOPTOSIS	4.91574684E-1	3.433E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	4.91622248E-1	5.0205E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	4.92483843E-1	5.1565E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.94699971E-1	4.9756E-1
BIOCARTA_CDMAC_PATHWAY	4.95920823E-1	4.8829E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	4.96582038E-1	4.8076E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.96646801E-1	4.8262E-1
REACTOME_SOS_MEDIATED_SIGNALLING	4.9873495E-1	4.8069E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	4.98853733E-1	4.7213E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.98885925E-1	5.1615E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.9914449E-1	5.1822E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	4.99346188E-1	4.9924E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	5.00700907E-1	5.636E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.01152441E-1	5.2057E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.01737842E-1	1.0269E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.02308541E-1	5.0835E-1
BIOCARTA_CD40_PATHWAY	5.0299078E-1	4.3134E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.03141038E-1	5.1011E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	5.0410569E-1	5.1915E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.04242375E-1	5.2224E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.04616588E-1	5.4144E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.04894112E-1	5.0683E-1
KEGG_ETHER_LIPID_METABOLISM	5.07691844E-1	5.1312E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.07806503E-1	4.8482E-1
REACTOME_CIRCADIAN_CLOCK	5.0785652E-1	5.162E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.09808658E-1	5.0718E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.10655738E-1	5.2664E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.10942194E-1	4.9882E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.11637301E-1	4.7744E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.12691277E-1	5.2585E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.1305141E-1	5.1135E-1
REACTOME_S_PHASE	5.16817022E-1	3.2874E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.17152008E-1	5.3104E-1
REACTOME_CELL_CYCLE	5.17226895E-1	2.9503E-1
REACTOME_MUSCLE_CONTRACTION	5.19075404E-1	5.6657E-1
REACTOME_IL_2_SIGNALING	5.19703949E-1	4.9171E-1
BIOCARTA_RAB_PATHWAY	5.20621167E-1	5.1653E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.20703944E-1	5.3522E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	5.20864642E-1	3.2887E-1
REACTOME_G2_M_CHECKPOINTS	5.21276491E-1	5.5166E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.21993406E-1	5.1398E-1
KEGG_ENDOMETRIAL_CANCER	5.22535573E-1	5.4777E-1
REACTOME_DNA_STRAND_ELONGATION	5.22916435E-1	5.4414E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.2459889E-1	5.5199E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.24938176E-1	5.4744E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.26998853E-1	5.6078E-1
KEGG_RENAL_CELL_CARCINOMA	5.29444565E-1	5.7314E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.29568595E-1	5.4272E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.30598524E-1	5.3953E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.30752166E-1	5.628E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.32657379E-1	3.7805E-1
BIOCARTA_GLEEVEC_PATHWAY	5.32995331E-1	5.1512E-1
KEGG_VIRAL_MYOCARDITIS	5.34058225E-1	5.6271E-1
REACTOME_MEIOTIC_RECOMBINATION	5.3418728E-1	5.7282E-1
REACTOME_GLUTATHIONE_CONJUGATION	5.35129805E-1	5.5446E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.35699198E-1	5.7625E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.36834517E-1	5.4169E-1
KEGG_GALACTOSE_METABOLISM	5.4060697E-1	5.7118E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.4083945E-1	5.8431E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.42720537E-1	5.2923E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.44679068E-1	5.6968E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	5.46262453E-1	5.981E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.47858986E-1	5.7671E-1
REACTOME_IL1_SIGNALING	5.49952434E-1	5.8757E-1
BIOCARTA_LEPTIN_PATHWAY	5.50248415E-1	5.5648E-1
BIOCARTA_CYTOKINE_PATHWAY	5.53147517E-1	5.6951E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.55864175E-1	5.6856E-1
REACTOME_SIGNALING_BY_NOTCH1	5.5601037E-1	6.0836E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.57750245E-1	5.5878E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.58682618E-1	5.9267E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.61779995E-1	5.938E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.628185E-1	5.7279E-1
KEGG_HUNTINGTONS_DISEASE	5.6400223E-1	5.56E-1
REACTOME_HS_GAG_DEGRADATION	5.64323889E-1	5.7194E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.65341017E-1	5.8719E-1
BIOCARTA_CCR3_PATHWAY	5.66866103E-1	5.5978E-1
BIOCARTA_ETC_PATHWAY	5.6692801E-1	5.5938E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.67265006E-1	5.8075E-1
BIOCARTA_IL7_PATHWAY	5.6788421E-1	5.2969E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.68408981E-1	6.4716E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.68659755E-1	5.5829E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.69652168E-1	5.7925E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.697629E-1	5.8383E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.70671017E-1	5.4589E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.7078821E-1	6.3251E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.70885422E-1	5.9815E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.71496842E-1	5.9259E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.7154717E-1	4.5143E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.72306211E-1	5.5223E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.72749765E-1	5.8276E-1
KEGG_PEROXISOME	5.74698719E-1	5.9363E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.74935734E-1	5.564E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.77703966E-1	5.7314E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.79280574E-1	6.1142E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.79681356E-1	5.7881E-1
REACTOME_MEMBRANE_TRAFFICKING	5.79975916E-1	6.1228E-1
REACTOME_ZINC_TRANSPORTERS	5.80464899E-1	6.0701E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.84144452E-1	5.7149E-1
KEGG_GLIOMA	5.8425598E-1	6.0001E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.86896755E-1	5.7998E-1
REACTOME_OPSINS	5.87347597E-1	5.7804E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.92446951E-1	6.4754E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.9272319E-1	6.0672E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.96130855E-1	5.9953E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	5.97074126E-1	5.9788E-1
BIOCARTA_IL3_PATHWAY	5.97418971E-1	5.7522E-1
KEGG_LYSOSOME	5.97735924E-1	6.5067E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.9928793E-1	5.9843E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.00310573E-1	6.2983E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.00921599E-1	6.0129E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.02015364E-1	5.9289E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.03054192E-1	5.8375E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.03103715E-1	6.2714E-1
REACTOME_DSCAM_INTERACTIONS	6.03596064E-1	6.2104E-1
BIOCARTA_DEATH_PATHWAY	6.03834463E-1	5.9955E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.07986581E-1	6.2948E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.12473435E-1	6.2977E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.13931038E-1	6.1831E-1
KEGG_RIBOSOME	6.14341514E-1	6.6594E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.14744234E-1	6.5277E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.16299466E-1	6.1493E-1
BIOCARTA_ATRBRCA_PATHWAY	6.17056872E-1	6.4351E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.19063087E-1	6.051E-1
BIOCARTA_IL1R_PATHWAY	6.20260511E-1	6.4329E-1
BIOCARTA_AGR_PATHWAY	6.21555398E-1	6.2678E-1
REACTOME_TCR_SIGNALING	6.21563632E-1	6.3644E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.22582532E-1	6.4216E-1
REACTOME_GLUCONEOGENESIS	6.23278004E-1	6.4322E-1
BIOCARTA_CASPASE_PATHWAY	6.24567209E-1	6.2965E-1
KEGG_TRYPTOPHAN_METABOLISM	6.24757257E-1	6.2227E-1
REACTOME_SIGNALING_BY_ILS	6.24848607E-1	6.5127E-1
KEGG_LONG_TERM_DEPRESSION	6.25958741E-1	6.3488E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.27583612E-1	6.2844E-1
KEGG_PYRIMIDINE_METABOLISM	6.28034172E-1	6.5715E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	6.28406187E-1	6.3525E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.28716372E-1	6.3132E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.29048762E-1	3.2313E-1
BIOCARTA_FREE_PATHWAY	6.29732731E-1	6.3868E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.33813294E-1	6.5249E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.34800782E-1	2.9092E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.36641965E-1	6.57E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.37360867E-1	6.5522E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.3793095E-1	6.6024E-1
REACTOME_TRNA_AMINOACYLATION	6.38421684E-1	6.44E-1
REACTOME_TRANSLATION	6.44250766E-1	4.4534E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.45725842E-1	6.3248E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.48235195E-1	6.6054E-1
REACTOME_NCAM1_INTERACTIONS	6.48317988E-1	6.6515E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.50899182E-1	6.1693E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.5092224E-1	6.3295E-1
REACTOME_BETA_DEFENSINS	6.5119111E-1	6.0846E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.51721506E-1	5.9048E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.522983E-1	6.3555E-1
REACTOME_GLUCOSE_METABOLISM	6.52395755E-1	6.7604E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.531907E-1	6.6747E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.53199027E-1	6.7988E-1
REACTOME_HYALURONAN_METABOLISM	6.53428684E-1	6.7292E-1
BIOCARTA_RB_PATHWAY	6.55640728E-1	6.5739E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.56181608E-1	6.2386E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.56231072E-1	6.6802E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.58177852E-1	6.7984E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.59805996E-1	6.2883E-1
BIOCARTA_MTA3_PATHWAY	6.63479371E-1	6.8357E-1
REACTOME_HIV_LIFE_CYCLE	6.64961755E-1	4.9994E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.65168935E-1	6.7599E-1
REACTOME_LIPOPROTEIN_METABOLISM	6.68188125E-1	6.5825E-1
KEGG_COLORECTAL_CANCER	6.68341912E-1	6.895E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.68604333E-1	7.0381E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.75429395E-1	7.0413E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.77213288E-1	6.858E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.78600642E-1	6.7141E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.78709069E-1	7.0922E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.7890721E-1	6.9321E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.80403154E-1	6.9358E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.83950578E-1	6.9172E-1
KEGG_RNA_DEGRADATION	6.84193077E-1	3.2097E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.87041674E-1	7.0929E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.88865362E-1	3.1583E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.90214421E-1	2.0011E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.91124042E-1	7.0918E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.93819935E-1	6.7465E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.97080972E-1	7.0687E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.97759708E-1	6.6749E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.9817717E-1	6.833E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.01649661E-1	6.988E-1
KEGG_SPHINGOLIPID_METABOLISM	7.04154312E-1	7.2382E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.04224696E-1	7.0849E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.04384793E-1	6.6783E-1
BIOCARTA_HER2_PATHWAY	7.06037513E-1	7.0159E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.06053351E-1	6.9394E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.08198936E-1	7.1176E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.10294046E-1	3.5502E-1
REACTOME_POL_SWITCHING	7.12037502E-1	7.1074E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.1247211E-1	7.2505E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.1409084E-1	7.2897E-1
KEGG_NITROGEN_METABOLISM	7.1484952E-1	7.0245E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.15396125E-1	7.1747E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.16693352E-1	6.8442E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.17966998E-1	7.1363E-1
BIOCARTA_CTL_PATHWAY	7.18773405E-1	7.5806E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.19575954E-1	7.366E-1
BIOCARTA_IL17_PATHWAY	7.22323109E-1	7.2551E-1
BIOCARTA_LONGEVITY_PATHWAY	7.23610321E-1	7.2601E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.23750978E-1	7.1787E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.24280694E-1	7.3329E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.25010916E-1	7.2137E-1
KEGG_MTOR_SIGNALING_PATHWAY	7.27709838E-1	7.1001E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.2863023E-1	7.3534E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	7.29291739E-1	7.3787E-1
BIOCARTA_HSP27_PATHWAY	7.2954019E-1	7.624E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	7.30608446E-1	7.4133E-1
BIOCARTA_D4GDI_PATHWAY	7.32230977E-1	7.5693E-1
KEGG_PHENYLALANINE_METABOLISM	7.32551313E-1	7.2517E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.34819342E-1	7.285E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.35047583E-1	7.3463E-1
REACTOME_PURINE_SALVAGE	7.35204122E-1	7.4519E-1
REACTOME_PD1_SIGNALING	7.35377626E-1	7.382E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.35911093E-1	7.2827E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.3616001E-1	7.1115E-1
REACTOME_DEFENSINS	7.3642232E-1	6.8768E-1
BIOCARTA_IGF1MTOR_PATHWAY	7.36471084E-1	7.3936E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	7.36832948E-1	7.1771E-1
REACTOME_MEIOSIS	7.37689937E-1	7.7329E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.38318411E-1	7.3876E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.38937706E-1	7.5886E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.39393042E-1	6.2256E-1
KEGG_PROPANOATE_METABOLISM	7.4038828E-1	7.6497E-1
KEGG_STEROID_BIOSYNTHESIS	7.41204845E-1	7.4007E-1
REACTOME_MRNA_3_END_PROCESSING	7.45703427E-1	7.6537E-1
BIOCARTA_BARRESTIN_PATHWAY	7.45995917E-1	7.1658E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.46094739E-1	5.7248E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.46395361E-1	7.3438E-1
BIOCARTA_TNFR1_PATHWAY	7.47216306E-1	7.5907E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.47780286E-1	7.5099E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.4810039E-1	7.2587E-1
KEGG_LYSINE_DEGRADATION	7.48510439E-1	7.386E-1
REACTOME_G0_AND_EARLY_G1	7.50134692E-1	7.767E-1
REACTOME_ACTIVATION_OF_RAC	7.52906609E-1	7.737E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.54035458E-1	7.7925E-1
REACTOME_AMINE_DERIVED_HORMONES	7.55285553E-1	7.6804E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.55651056E-1	7.3568E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.55839768E-1	7.5336E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.57282731E-1	7.7113E-1
BIOCARTA_RARRXR_PATHWAY	7.59015205E-1	7.5882E-1
BIOCARTA_ACE2_PATHWAY	7.59189105E-1	7.4881E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.60259138E-1	7.8803E-1
REACTOME_CGMP_EFFECTS	7.605593E-1	7.7361E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.61305891E-1	7.5541E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.61720969E-1	7.6648E-1
REACTOME_PI3K_AKT_ACTIVATION	7.62204823E-1	7.6507E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.64040971E-1	7.6788E-1
BIOCARTA_FAS_PATHWAY	7.64176311E-1	7.7697E-1
REACTOME_MRNA_CAPPING	7.68826664E-1	7.712E-1
BIOCARTA_CTCF_PATHWAY	7.69135557E-1	7.8069E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.69664304E-1	7.7776E-1
REACTOME_ETHANOL_OXIDATION	7.70434418E-1	7.6858E-1
KEGG_OOCYTE_MEIOSIS	7.72968658E-1	7.798E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.73673241E-1	7.625E-1
BIOCARTA_VDR_PATHWAY	7.73746319E-1	7.8123E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.76958924E-1	8.0277E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.774204E-1	8.0294E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	7.77858112E-1	7.6066E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.78227212E-1	7.9468E-1
BIOCARTA_TGFB_PATHWAY	7.78809959E-1	7.7447E-1
KEGG_MISMATCH_REPAIR	7.80690746E-1	7.8694E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.81618532E-1	7.5653E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.82368999E-1	7.9527E-1
REACTOME_MRNA_SPLICING	7.85148832E-1	8.0815E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.85520088E-1	7.8402E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.87894494E-1	7.8083E-1
KEGG_PANCREATIC_CANCER	7.88247165E-1	8.0407E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	7.88670324E-1	8.0184E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.91779639E-1	8.2101E-1
KEGG_TASTE_TRANSDUCTION	7.93062528E-1	7.9703E-1
REACTOME_SIGNALING_BY_NOTCH	7.96691009E-1	8.2535E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.97648344E-1	8.1675E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.98109769E-1	7.867E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.99399004E-1	7.9673E-1
KEGG_CELL_CYCLE	8.00164087E-1	8.2206E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	8.01659973E-1	7.9108E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	8.01913569E-1	8.001E-1
