Name	chi2Pvalue	empPvalue
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	4.43882199E-1	3.4469E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	4.44005669E-1	4.3798E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	4.45133021E-1	5.4977E-1
REACTOME_MRNA_PROCESSING	4.45720392E-1	3.6936E-1
REACTOME_SYNTHESIS_OF_DNA	4.46010774E-1	5.8134E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	4.46471867E-1	4.8948E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.46682773E-1	4.8937E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.47260974E-1	4.7895E-1
REACTOME_INFLUENZA_LIFE_CYCLE	4.47340141E-1	5.2763E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.47696366E-1	4.2718E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	4.48793762E-1	5.1229E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	4.49412214E-1	4.8788E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	4.50003773E-1	4.3117E-1
KEGG_FOLATE_BIOSYNTHESIS	4.50945111E-1	4.212E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	4.51917014E-1	5.0437E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	4.52062094E-1	3.9426E-1
BIOCARTA_ARENRF2_PATHWAY	4.56426489E-1	4.6407E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	4.56911803E-1	4.6577E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	4.57226816E-1	5.0532E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.57942665E-1	4.2508E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	4.58772349E-1	4.9085E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	4.59172618E-1	4.4803E-1
BIOCARTA_RANKL_PATHWAY	4.60573514E-1	4.6728E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.61187154E-1	1.8514E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	4.61849825E-1	4.9855E-1
BIOCARTA_CELL2CELL_PATHWAY	4.62857899E-1	4.407E-1
REACTOME_DSCAM_INTERACTIONS	4.64394843E-1	4.6287E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	4.64701587E-1	4.6323E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	4.65492606E-1	4.588E-1
BIOCARTA_AKAP95_PATHWAY	4.65737733E-1	4.6485E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	4.66122246E-1	4.0769E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	4.66622855E-1	4.9126E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.67315179E-1	4.9116E-1
REACTOME_G0_AND_EARLY_G1	4.67620381E-1	5.0512E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.68280291E-1	4.9965E-1
BIOCARTA_EIF_PATHWAY	4.70224014E-1	4.7825E-1
REACTOME_M_G1_TRANSITION	4.70911727E-1	5.8052E-1
REACTOME_CELL_CYCLE_MITOTIC	4.73436834E-1	5.6828E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	4.73479622E-1	4.7569E-1
KEGG_RIBOSOME	4.7395135E-1	5.1159E-1
REACTOME_METABOLISM_OF_PORPHYRINS	4.74525351E-1	4.6441E-1
REACTOME_S_PHASE	4.76293364E-1	6.1681E-1
REACTOME_GLUCOSE_METABOLISM	4.76342765E-1	2.0693E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.76924783E-1	4.9188E-1
REACTOME_GLUCONEOGENESIS	4.78154143E-1	1.1911E-1
REACTOME_RAP1_SIGNALLING	4.78180952E-1	4.7204E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.78577032E-1	4.9234E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.80064821E-1	4.9004E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	4.80212329E-1	1.9134E-1
REACTOME_MEIOTIC_RECOMBINATION	4.83561036E-1	5.2874E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.83757749E-1	4.9848E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.86482462E-1	5.0658E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.88148217E-1	5.1018E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.89866304E-1	5.02E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	4.9184536E-1	4.9256E-1
KEGG_ENDOCYTOSIS	4.94105445E-1	1.4088E-1
BIOCARTA_ASBCELL_PATHWAY	4.94673217E-1	4.7604E-1
KEGG_ALLOGRAFT_REJECTION	4.9527083E-1	4.9618E-1
BIOCARTA_IL22BP_PATHWAY	4.963099E-1	4.0908E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	4.96338405E-1	5.1072E-1
REACTOME_REGULATION_OF_APOPTOSIS	4.97988856E-1	5.6503E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.98668303E-1	4.8301E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.02661573E-1	5.2906E-1
KEGG_PROTEASOME	5.03296776E-1	5.5195E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.0385338E-1	5.0211E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.04546658E-1	5.9133E-1
REACTOME_DNA_REPLICATION	5.04822025E-1	6.8211E-1
KEGG_ASTHMA	5.06081292E-1	5.3346E-1
REACTOME_SIGNALING_BY_WNT	5.0636452E-1	5.8493E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.06515566E-1	5.8105E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.08447643E-1	5.7085E-1
REACTOME_SIGNALING_BY_NOTCH	5.08566875E-1	6.0185E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.09292479E-1	5.5279E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.09430006E-1	5.0964E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.11020351E-1	5.0758E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.16407748E-1	5.1962E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.17290599E-1	5.0979E-1
REACTOME_INTEGRATION_OF_PROVIRUS	5.18433035E-1	5.1818E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.19951133E-1	5.297E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.22950936E-1	5.4538E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.24686091E-1	5.3722E-1
REACTOME_CELL_CYCLE	5.25550175E-1	6.2726E-1
REACTOME_ER_PHAGOSOME_PATHWAY	5.26071279E-1	5.9611E-1
BIOCARTA_ATRBRCA_PATHWAY	5.28530735E-1	5.2807E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.28675782E-1	5.3907E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.2972595E-1	5.7594E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.31170093E-1	5.5647E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	5.32523593E-1	5.2547E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.32844935E-1	6.8378E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.33648344E-1	6.7266E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.33698392E-1	5.2364E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.34784786E-1	5.1788E-1
REACTOME_PROTEIN_FOLDING	5.36075504E-1	5.2505E-1
BIOCARTA_FEEDER_PATHWAY	5.36881594E-1	5.1237E-1
BIOCARTA_DEATH_PATHWAY	5.37186788E-1	4.8644E-1
REACTOME_MEMBRANE_TRAFFICKING	5.38740184E-1	6.4118E-1
REACTOME_MYOGENESIS	5.38765625E-1	5.4721E-1
BIOCARTA_SET_PATHWAY	5.39040304E-1	5.2079E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.3929091E-1	5.823E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.40164173E-1	5.5417E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.4194472E-1	5.3828E-1
BIOCARTA_CCR5_PATHWAY	5.43107556E-1	5.5618E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.43583498E-1	5.4971E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.44390566E-1	6.2721E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.44697183E-1	5.7639E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.45291397E-1	2.3185E-1
BIOCARTA_TNFR1_PATHWAY	5.46145538E-1	5.3909E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.46270507E-1	5.4361E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.46313818E-1	5.5923E-1
BIOCARTA_G2_PATHWAY	5.47880833E-1	5.6435E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.51383179E-1	5.9514E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.51553927E-1	5.5665E-1
BIOCARTA_FREE_PATHWAY	5.5155959E-1	5.5981E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.51853259E-1	5.5774E-1
BIOCARTA_SARS_PATHWAY	5.52689257E-1	5.552E-1
BIOCARTA_ATM_PATHWAY	5.5475519E-1	5.5E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.59899542E-1	5.2175E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.59955988E-1	5.9729E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.60880863E-1	2.649E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.62280348E-1	5.4982E-1
REACTOME_ACTIVATION_OF_RAC	5.62372151E-1	5.4805E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.6327643E-1	5.9531E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	5.64246303E-1	2.9009E-1
KEGG_PYRUVATE_METABOLISM	5.64634677E-1	5.8687E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.64939545E-1	5.1987E-1
BIOCARTA_PTC1_PATHWAY	5.65884867E-1	5.7444E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.66286203E-1	5.8006E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.67548876E-1	6.1721E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.68167979E-1	6.151E-1
REACTOME_SIGNALING_BY_HIPPO	5.68691351E-1	5.6638E-1
BIOCARTA_BARRESTIN_PATHWAY	5.69106383E-1	6.0402E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.69891728E-1	5.6822E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.70324464E-1	5.683E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.73092439E-1	1.4058E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.76980402E-1	5.5324E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.77050353E-1	6.32E-1
BIOCARTA_VDR_PATHWAY	5.78217123E-1	5.7762E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	5.78863852E-1	6.0026E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.79575145E-1	5.9496E-1
BIOCARTA_NKT_PATHWAY	5.81314276E-1	5.9165E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.81389733E-1	5.6816E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.82476774E-1	5.7727E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.82757567E-1	6.0322E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.83028076E-1	5.652E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.83595969E-1	5.8246E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.87920625E-1	6.0024E-1
REACTOME_DEADENYLATION_OF_MRNA	5.88571877E-1	6.0974E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.89907678E-1	6.9108E-1
REACTOME_NCAM1_INTERACTIONS	5.90601868E-1	6.1043E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.91487648E-1	6.2231E-1
REACTOME_DARPP_32_EVENTS	5.92240244E-1	6.059E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.92364462E-1	5.5522E-1
REACTOME_SIGNALING_BY_NOTCH1	5.9298275E-1	6.3027E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.92983029E-1	6.2369E-1
BIOCARTA_HDAC_PATHWAY	5.93130986E-1	6.0147E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.94114884E-1	6.282E-1
REACTOME_MEIOSIS	5.95747206E-1	6.7052E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.95948691E-1	6.2661E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	5.98048752E-1	5.8918E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.98280952E-1	6.3844E-1
BIOCARTA_IL5_PATHWAY	5.98693761E-1	6.0715E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.99256957E-1	5.9144E-1
KEGG_LYSINE_DEGRADATION	5.99487681E-1	6.3527E-1
BIOCARTA_DC_PATHWAY	6.00040996E-1	6.2924E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.0142037E-1	6.0429E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.03083639E-1	5.8631E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.04852546E-1	6.3905E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.05860672E-1	6.422E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.0587902E-1	6.136E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.07654657E-1	3.392E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.07983656E-1	6.567E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	6.0879441E-1	5.9879E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.09827066E-1	6.4148E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.1055635E-1	6.5354E-1
REACTOME_MITOTIC_PROMETAPHASE	6.13317592E-1	6.8523E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.13446699E-1	6.3016E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.14211749E-1	6.2123E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.15795118E-1	6.0916E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.1608641E-1	6.7146E-1
REACTOME_SIGNALING_BY_BMP	6.18428288E-1	6.2704E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.21149392E-1	6.1398E-1
BIOCARTA_CARM_ER_PATHWAY	6.22948292E-1	6.2463E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.23354149E-1	6.0522E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.23450665E-1	6.693E-1
BIOCARTA_CYTOKINE_PATHWAY	6.23750195E-1	6.297E-1
BIOCARTA_SODD_PATHWAY	6.24018523E-1	5.9626E-1
BIOCARTA_TALL1_PATHWAY	6.24261028E-1	6.1789E-1
REACTOME_PHASE_II_CONJUGATION	6.25153254E-1	6.4449E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	6.25314229E-1	6.5789E-1
BIOCARTA_GSK3_PATHWAY	6.25879264E-1	6.1832E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.27540297E-1	6.5245E-1
KEGG_CELL_CYCLE	6.29335448E-1	7.3887E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.29594157E-1	6.1439E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	6.30295262E-1	6.3667E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.30793664E-1	6.2473E-1
BIOCARTA_IL4_PATHWAY	6.33019038E-1	6.1007E-1
REACTOME_INTRINSIC_PATHWAY	6.33630749E-1	6.1794E-1
REACTOME_MEIOTIC_SYNAPSIS	6.34661727E-1	6.6963E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.357386E-1	6.4717E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.38010192E-1	6.7704E-1
BIOCARTA_GABA_PATHWAY	6.38751477E-1	6.372E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.40403871E-1	6.7794E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.42882248E-1	6.5581E-1
BIOCARTA_D4GDI_PATHWAY	6.438938E-1	6.2224E-1
BIOCARTA_KREB_PATHWAY	6.45186474E-1	6.4819E-1
KEGG_COLORECTAL_CANCER	6.45727635E-1	6.9396E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.47829146E-1	6.4638E-1
BIOCARTA_AGR_PATHWAY	6.48988939E-1	6.6944E-1
KEGG_VIRAL_MYOCARDITIS	6.49999635E-1	6.6981E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.51349564E-1	6.5692E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.54001625E-1	7.0472E-1
BIOCARTA_RELA_PATHWAY	6.5407106E-1	6.4898E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.57484989E-1	6.7692E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.57641824E-1	6.4834E-1
REACTOME_SEROTONIN_RECEPTORS	6.58905453E-1	6.5898E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.59434382E-1	6.1439E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.60103914E-1	1.77E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.60193874E-1	6.6214E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.60831101E-1	6.9614E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.62347504E-1	6.4846E-1
REACTOME_EGFR_DOWNREGULATION	6.62527829E-1	2.6354E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.6384204E-1	6.5727E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.65535729E-1	6.9039E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.65614031E-1	6.8359E-1
KEGG_GALACTOSE_METABOLISM	6.65989774E-1	6.7513E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.67079048E-1	6.546E-1
BIOCARTA_IL7_PATHWAY	6.67687439E-1	6.8045E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.6795344E-1	6.7715E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	6.7233094E-1	6.9754E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.73861592E-1	6.4593E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.7386227E-1	6.5027E-1
BIOCARTA_AHSP_PATHWAY	6.73873617E-1	6.4845E-1
REACTOME_MRNA_3_END_PROCESSING	6.74171973E-1	6.9158E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.74485768E-1	7.232E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.76277508E-1	7.2552E-1
BIOCARTA_GRANULOCYTES_PATHWAY	6.76357148E-1	6.706E-1
KEGG_PARKINSONS_DISEASE	6.78919397E-1	7.5167E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.80361264E-1	6.9358E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.81356987E-1	6.818E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.83855726E-1	7.0355E-1
REACTOME_DNA_STRAND_ELONGATION	6.84159439E-1	7.1962E-1
REACTOME_GLUCURONIDATION	6.88039106E-1	6.835E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.8861497E-1	6.9491E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.88793906E-1	7.3465E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.8969952E-1	6.8631E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.90908522E-1	7.0705E-1
BIOCARTA_GCR_PATHWAY	6.93128318E-1	6.9496E-1
REACTOME_CA_DEPENDENT_EVENTS	6.95436174E-1	7.0497E-1
BIOCARTA_TID_PATHWAY	6.97191651E-1	7.0294E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.99110923E-1	6.8459E-1
BIOCARTA_RANMS_PATHWAY	6.99149361E-1	6.9908E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	7.00004658E-1	6.9756E-1
BIOCARTA_INTRINSIC_PATHWAY	7.00403739E-1	6.945E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.00962643E-1	6.7984E-1
BIOCARTA_PITX2_PATHWAY	7.02703626E-1	7.148E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.06276517E-1	6.9601E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.06825528E-1	7.0724E-1
REACTOME_KINESINS	7.09117582E-1	7.2184E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.093619E-1	7.1639E-1
BIOCARTA_HIF_PATHWAY	7.11997024E-1	7.4996E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.12234399E-1	7.4512E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.13227155E-1	7.0785E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.13403006E-1	6.8735E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.14203065E-1	7.1717E-1
KEGG_TYROSINE_METABOLISM	7.17174522E-1	7.3277E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.20465093E-1	7.0499E-1
REACTOME_DNA_REPAIR	7.2123198E-1	7.2103E-1
REACTOME_AMINE_DERIVED_HORMONES	7.21404607E-1	7.0754E-1
KEGG_ABC_TRANSPORTERS	7.24406227E-1	7.3902E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.25938609E-1	7.339E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.26124387E-1	7.4949E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.26209831E-1	7.2462E-1
BIOCARTA_NTHI_PATHWAY	7.30778948E-1	7.0891E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.33244364E-1	7.544E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.34069772E-1	7.353E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.3448054E-1	7.2175E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.35805911E-1	7.4216E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.36869339E-1	7.1256E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.38324391E-1	7.5524E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	7.40059683E-1	7.4123E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.40485417E-1	7.743E-1
BIOCARTA_VIP_PATHWAY	7.40491562E-1	7.4222E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.42000113E-1	7.3446E-1
REACTOME_CIRCADIAN_CLOCK	7.44198853E-1	7.86E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	7.44592006E-1	7.4762E-1
BIOCARTA_EXTRINSIC_PATHWAY	7.44849048E-1	7.5109E-1
REACTOME_PYRUVATE_METABOLISM	7.46927207E-1	7.6935E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.48121911E-1	6.7352E-1
