Name	chi2Pvalue	empPvalue
BIOCARTA_MAL_PATHWAY	5.61466402E-1	5.2931E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.62034862E-1	5.4393E-1
KEGG_COLORECTAL_CANCER	5.62583574E-1	6.4671E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.63711321E-1	5.8014E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.64076124E-1	6.2942E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.65412867E-1	5.4381E-1
BIOCARTA_DREAM_PATHWAY	5.66019083E-1	5.4763E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.67922911E-1	5.0884E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	5.69099613E-1	5.7615E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.71095808E-1	5.7224E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	5.72489807E-1	6.1011E-1
BIOCARTA_PYK2_PATHWAY	5.72716218E-1	5.8981E-1
KEGG_GLYCEROLIPID_METABOLISM	5.73888103E-1	6.3803E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.74195974E-1	6.078E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.7669252E-1	6.6552E-1
BIOCARTA_GATA3_PATHWAY	5.77328672E-1	5.9538E-1
BIOCARTA_DEATH_PATHWAY	5.77531451E-1	5.9312E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.78328882E-1	6.6895E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.78846187E-1	7.152E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.80253146E-1	5.8215E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.80476081E-1	6.0248E-1
KEGG_ENDOCYTOSIS	5.82344355E-1	6.9768E-1
REACTOME_G1_S_TRANSITION	5.82912457E-1	4.1527E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.83133192E-1	6.0044E-1
REACTOME_TRANSCRIPTION	5.83143699E-1	5.2196E-1
BIOCARTA_WNT_PATHWAY	5.83505833E-1	6.3963E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.84185442E-1	6.2264E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.84278744E-1	6.4709E-1
REACTOME_ZINC_TRANSPORTERS	5.84803987E-1	5.953E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.84978443E-1	6.1151E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	5.85103698E-1	7.2779E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.86085532E-1	6.9826E-1
REACTOME_CELL_CYCLE	5.86959998E-1	2.1584E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.87241041E-1	5.9408E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.88001768E-1	6.308E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.89949505E-1	6.1138E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.90101677E-1	6.4903E-1
BIOCARTA_IL2RB_PATHWAY	5.9031388E-1	6.3442E-1
REACTOME_PYRIMIDINE_METABOLISM	5.90417103E-1	6.3116E-1
REACTOME_UNWINDING_OF_DNA	5.91576723E-1	6.0705E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.92295125E-1	6.2481E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.92861502E-1	6.8812E-1
REACTOME_G2_M_CHECKPOINTS	5.95048724E-1	5.2162E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.95127253E-1	5.9912E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.95809171E-1	6.3677E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.9668408E-1	6.2856E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.97311239E-1	6.3996E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.97746965E-1	5.9257E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	5.98391144E-1	6.6915E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.99800932E-1	6.8173E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	6.00275869E-1	6.36E-1
KEGG_ALLOGRAFT_REJECTION	6.01893216E-1	5.8807E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.03722895E-1	6.0675E-1
BIOCARTA_INFLAM_PATHWAY	6.0444156E-1	6.2664E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.05842429E-1	6.192E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	6.06006831E-1	6.039E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.06131442E-1	6.2119E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.0647778E-1	6.045E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.06670839E-1	6.2468E-1
REACTOME_CD28_CO_STIMULATION	6.07751921E-1	6.3766E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.08219602E-1	6.4068E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.08617419E-1	7.0439E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.11520623E-1	7.6425E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.12237998E-1	6.9925E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.12974731E-1	4.7946E-1
BIOCARTA_BCR_PATHWAY	6.13319389E-1	6.4115E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.1432133E-1	6.5561E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.15751786E-1	7.5147E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.16487603E-1	6.4184E-1
BIOCARTA_GLEEVEC_PATHWAY	6.17188874E-1	6.2315E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.18361355E-1	5.2001E-1
REACTOME_SIGNALING_BY_NOTCH4	6.19079218E-1	6.2906E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.19533219E-1	6.1319E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.19937039E-1	7.4747E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.20347358E-1	6.0517E-1
BIOCARTA_RARRXR_PATHWAY	6.20583801E-1	5.7645E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.20881818E-1	6.6685E-1
BIOCARTA_MPR_PATHWAY	6.21947661E-1	6.5934E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.23780987E-1	6.4445E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.26512756E-1	6.2657E-1
REACTOME_GPCR_LIGAND_BINDING	6.27321684E-1	8.3848E-1
BIOCARTA_SPPA_PATHWAY	6.27734018E-1	6.3051E-1
BIOCARTA_CREB_PATHWAY	6.30879095E-1	6.537E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.33054641E-1	7.5564E-1
BIOCARTA_FCER1_PATHWAY	6.33360092E-1	6.4975E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.35751911E-1	6.3926E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	6.40610375E-1	6.0557E-1
BIOCARTA_NKT_PATHWAY	6.40982641E-1	6.6307E-1
BIOCARTA_NFKB_PATHWAY	6.41265533E-1	6.8031E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.4153408E-1	6.7749E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.42508667E-1	6.2114E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.43208584E-1	6.0673E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.44278891E-1	5.8545E-1
BIOCARTA_CCR3_PATHWAY	6.44397393E-1	6.4666E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	6.44456749E-1	6.3135E-1
BIOCARTA_CK1_PATHWAY	6.44995892E-1	6.488E-1
BIOCARTA_DC_PATHWAY	6.45845081E-1	6.3271E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.46296605E-1	4.9374E-1
BIOCARTA_MET_PATHWAY	6.46582838E-1	6.8465E-1
REACTOME_IL_2_SIGNALING	6.46743552E-1	6.7094E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.48780812E-1	6.4753E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.49108893E-1	6.1156E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.49165268E-1	3.9635E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.50539385E-1	7.156E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.52207418E-1	6.6931E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.52245367E-1	7.1932E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.52576415E-1	6.4795E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.5514153E-1	6.5656E-1
REACTOME_MRNA_CAPPING	6.55628283E-1	6.8006E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.56096047E-1	6.7325E-1
BIOCARTA_HCMV_PATHWAY	6.61051978E-1	6.3939E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.61406188E-1	7.4689E-1
BIOCARTA_CCR5_PATHWAY	6.62251747E-1	6.8427E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.62433951E-1	7.0113E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.66366748E-1	6.3179E-1
BIOCARTA_TNFR1_PATHWAY	6.66917778E-1	7.0218E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.67007434E-1	6.7197E-1
KEGG_FOLATE_BIOSYNTHESIS	6.6731953E-1	6.4507E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.67773643E-1	6.5083E-1
KEGG_PROTEIN_EXPORT	6.68095572E-1	6.696E-1
BIOCARTA_MCM_PATHWAY	6.68422556E-1	6.714E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.69328185E-1	6.9568E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.69825232E-1	7.0157E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.70609026E-1	6.117E-1
REACTOME_SIGNALING_BY_NOTCH3	6.70674302E-1	6.7572E-1
REACTOME_LIPOPROTEIN_METABOLISM	6.71760066E-1	6.6719E-1
KEGG_BASAL_CELL_CARCINOMA	6.73321533E-1	4.2659E-1
REACTOME_G0_AND_EARLY_G1	6.74793142E-1	6.0651E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.75725643E-1	7.3031E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.75733617E-1	7.0521E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.76042895E-1	6.4942E-1
REACTOME_PKB_MEDIATED_EVENTS	6.7672611E-1	7.0923E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.76888074E-1	6.9153E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.77146246E-1	7.0322E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.77670022E-1	7.3104E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	6.78783743E-1	6.7549E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.78980113E-1	7.1078E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.79963979E-1	6.9936E-1
BIOCARTA_ETC_PATHWAY	6.8194925E-1	6.8052E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.82166624E-1	6.4014E-1
BIOCARTA_CDC42RAC_PATHWAY	6.83442966E-1	6.9022E-1
REACTOME_SIGNALING_BY_NOTCH2	6.84200625E-1	6.9239E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.85362893E-1	7.3283E-1
BIOCARTA_CERAMIDE_PATHWAY	6.86270243E-1	6.8391E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.86854005E-1	6.8278E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.87058911E-1	5.92E-1
BIOCARTA_ACE2_PATHWAY	6.88426558E-1	6.9229E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.89506395E-1	6.858E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.90122285E-1	6.5374E-1
KEGG_RENAL_CELL_CARCINOMA	6.90239717E-1	7.5708E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.911421E-1	7.3248E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.92039057E-1	6.5886E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.92399575E-1	6.9684E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.93946604E-1	6.9366E-1
BIOCARTA_TH1TH2_PATHWAY	6.95815627E-1	7.0944E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.97418289E-1	7.3324E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.97741595E-1	7.2019E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.97946163E-1	6.3985E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.01240669E-1	7.1788E-1
BIOCARTA_CFTR_PATHWAY	7.01614146E-1	6.5339E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.03600714E-1	7.5485E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.03942178E-1	8.1774E-1
BIOCARTA_SALMONELLA_PATHWAY	7.04559993E-1	7.1254E-1
BIOCARTA_TNFR2_PATHWAY	7.04727513E-1	7.2676E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.05524185E-1	4.874E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.05652497E-1	7.0838E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	7.06186565E-1	7.9145E-1
KEGG_HISTIDINE_METABOLISM	7.06343718E-1	7.305E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.06970942E-1	6.2789E-1
KEGG_TYROSINE_METABOLISM	7.09192203E-1	7.4097E-1
REACTOME_AMINE_DERIVED_HORMONES	7.09390051E-1	7.1301E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.10203312E-1	7.3537E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.10725373E-1	3.0375E-1
BIOCARTA_AT1R_PATHWAY	7.11664941E-1	7.2443E-1
BIOCARTA_EPONFKB_PATHWAY	7.16745675E-1	7.186E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.16947848E-1	5.9083E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.17026639E-1	7.1452E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.17258175E-1	7.2316E-1
BIOCARTA_GABA_PATHWAY	7.17857674E-1	7.2008E-1
BIOCARTA_ARENRF2_PATHWAY	7.19505447E-1	7.2628E-1
BIOCARTA_PPARA_PATHWAY	7.20666609E-1	7.3792E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.21124847E-1	6.8369E-1
REACTOME_P2Y_RECEPTORS	7.21674335E-1	7.2924E-1
BIOCARTA_CXCR4_PATHWAY	7.22431115E-1	7.2014E-1
BIOCARTA_EIF2_PATHWAY	7.23305456E-1	7.3494E-1
KEGG_INSULIN_SIGNALING_PATHWAY	7.24607415E-1	6.8259E-1
BIOCARTA_TGFB_PATHWAY	7.24929596E-1	6.9926E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	7.28913383E-1	7.3173E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.31010028E-1	7.8024E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.31366001E-1	7.3349E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.33346453E-1	7.3801E-1
BIOCARTA_CD40_PATHWAY	7.33721934E-1	7.5065E-1
BIOCARTA_FREE_PATHWAY	7.33994956E-1	7.3747E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.34994226E-1	7.3799E-1
KEGG_PYRIMIDINE_METABOLISM	7.36309381E-1	6.0104E-1
BIOCARTA_NFAT_PATHWAY	7.36630762E-1	7.4575E-1
BIOCARTA_ACTINY_PATHWAY	7.36983138E-1	7.5584E-1
KEGG_RNA_POLYMERASE	7.37583396E-1	7.4905E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	7.38032785E-1	7.5432E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	7.38828044E-1	7.3867E-1
REACTOME_PYRUVATE_METABOLISM	7.38835854E-1	7.4602E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.39229283E-1	3.3449E-1
REACTOME_SIGNALING_BY_NOTCH1	7.39995054E-1	7.7925E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.40040638E-1	7.3457E-1
BIOCARTA_41BB_PATHWAY	7.40317138E-1	7.5252E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.40455254E-1	7.625E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.44806387E-1	7.5375E-1
KEGG_AXON_GUIDANCE	7.45802771E-1	7.5293E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.46225816E-1	7.5318E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.4641043E-1	7.487E-1
BIOCARTA_MEF2D_PATHWAY	7.48323457E-1	7.6748E-1
REACTOME_CA_DEPENDENT_EVENTS	7.48458408E-1	7.7702E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.49282557E-1	7.6292E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.50096776E-1	7.5775E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.50361033E-1	7.3338E-1
REACTOME_SIGNALING_BY_NOTCH	7.50506087E-1	8.118E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.51468194E-1	7.1716E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.53096556E-1	7.8001E-1
BIOCARTA_ARAP_PATHWAY	7.53491607E-1	7.1127E-1
REACTOME_DNA_REPLICATION	7.53571954E-1	6.7982E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.54809049E-1	8.2075E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.55492723E-1	7.6863E-1
BIOCARTA_INTRINSIC_PATHWAY	7.56055353E-1	7.5305E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.57692641E-1	7.754E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.57707387E-1	7.2312E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.59877031E-1	7.2083E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.61011077E-1	7.8982E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.61686182E-1	7.6375E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.63153059E-1	8.1354E-1
BIOCARTA_PML_PATHWAY	7.63174336E-1	7.7721E-1
BIOCARTA_PGC1A_PATHWAY	7.64137051E-1	7.7356E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.64256986E-1	7.7882E-1
BIOCARTA_LEPTIN_PATHWAY	7.6823367E-1	7.7469E-1
REACTOME_PROTEIN_FOLDING	7.70008563E-1	7.7859E-1
KEGG_OOCYTE_MEIOSIS	7.7030522E-1	6.9749E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.70723992E-1	7.7723E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.70809387E-1	7.6205E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	7.71532236E-1	8.0597E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.75057427E-1	7.7261E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.79326307E-1	7.9599E-1
BIOCARTA_MAPK_PATHWAY	7.81282387E-1	8.4128E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.81548214E-1	8.4324E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.82457205E-1	7.8702E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.83355588E-1	7.727E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.83621535E-1	7.8777E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.83931812E-1	8.065E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.84677483E-1	8.0337E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.84826025E-1	7.958E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.85172341E-1	7.8062E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.85304729E-1	7.4434E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.86658849E-1	8.0027E-1
BIOCARTA_AHSP_PATHWAY	7.87350734E-1	7.787E-1
REACTOME_ETHANOL_OXIDATION	7.88204135E-1	7.9482E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.89689577E-1	2.8391E-1
BIOCARTA_GSK3_PATHWAY	7.89988727E-1	8.0046E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.90131139E-1	7.74E-1
REACTOME_GLUCOSE_METABOLISM	7.90909594E-1	6.3764E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	7.91135437E-1	7.6546E-1
BIOCARTA_HDAC_PATHWAY	7.92071331E-1	8.04E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.94664189E-1	7.8998E-1
KEGG_GAP_JUNCTION	7.95049598E-1	8.4906E-1
KEGG_SPLICEOSOME	7.95350975E-1	8.5693E-1
KEGG_WNT_SIGNALING_PATHWAY	7.95749929E-1	8.4163E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.97338389E-1	8.5153E-1
BIOCARTA_MTOR_PATHWAY	7.97635909E-1	8.0509E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.99171693E-1	7.9863E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.99341692E-1	8.0807E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.01482203E-1	8.2544E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.02043195E-1	7.8115E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	8.03424271E-1	8.0494E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	8.05514304E-1	8.1105E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.06242195E-1	8.0821E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.07036264E-1	5.3002E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	8.07621563E-1	7.8763E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.10974971E-1	8.2352E-1
REACTOME_DARPP_32_EVENTS	8.12323418E-1	8.108E-1
BIOCARTA_SKP2E2F_PATHWAY	8.12518047E-1	8.1481E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.12817393E-1	8.2268E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	8.13812653E-1	7.9684E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.1495796E-1	8.3078E-1
BIOCARTA_CYTOKINE_PATHWAY	8.15349231E-1	8.1132E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.15786197E-1	8.1653E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	8.15983077E-1	7.7329E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	8.16016109E-1	8.1901E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.16742914E-1	8.1986E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	8.16786568E-1	8.2143E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	8.17129769E-1	8.3327E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.17526024E-1	8.0842E-1
KEGG_NOTCH_SIGNALING_PATHWAY	8.20136975E-1	6.6031E-1
