Name	chi2Pvalue	empPvalue
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	5.39173375E-1	4.3964E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.39237576E-1	5.5557E-1
BIOCARTA_SHH_PATHWAY	5.39435669E-1	5.5404E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.39953399E-1	5.851E-1
BIOCARTA_IL17_PATHWAY	5.40012586E-1	5.6765E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.41908332E-1	5.6513E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.44184673E-1	5.475E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.45178219E-1	5.4112E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.46098211E-1	5.6564E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.47514512E-1	5.508E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.48041527E-1	5.4736E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.48995946E-1	2.1709E-1
BIOCARTA_SODD_PATHWAY	5.49361148E-1	5.6237E-1
REACTOME_POL_SWITCHING	5.49973059E-1	5.492E-1
REACTOME_G0_AND_EARLY_G1	5.50452403E-1	5.8665E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.50851408E-1	5.8492E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.51766967E-1	6.2205E-1
REACTOME_METABOLISM_OF_MRNA	5.53851329E-1	4.3847E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	5.53918269E-1	6.0504E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.54264309E-1	5.7384E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.56028537E-1	5.971E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.56813927E-1	5.9152E-1
REACTOME_ETHANOL_OXIDATION	5.57399797E-1	5.5696E-1
REACTOME_ZINC_TRANSPORTERS	5.58106669E-1	5.5958E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.60026265E-1	3.983E-1
REACTOME_SYNTHESIS_OF_PE	5.60651909E-1	5.7447E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.60672668E-1	6.2399E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	5.60780276E-1	6.1164E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.62722665E-1	5.2716E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.64614763E-1	5.7193E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.65086745E-1	6.1797E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.66541589E-1	5.8652E-1
BIOCARTA_TID_PATHWAY	5.67343698E-1	5.973E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.68656275E-1	3.2517E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.71285957E-1	3.1371E-1
KEGG_APOPTOSIS	5.71726314E-1	4.8415E-1
BIOCARTA_EPONFKB_PATHWAY	5.71737563E-1	5.852E-1
BIOCARTA_FAS_PATHWAY	5.72003261E-1	6.4302E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.75445954E-1	5.8688E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.75481362E-1	6.1006E-1
BIOCARTA_ACE2_PATHWAY	5.75809235E-1	5.7135E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.76433999E-1	6.0029E-1
BIOCARTA_MET_PATHWAY	5.77500643E-1	3.1534E-1
BIOCARTA_AGR_PATHWAY	5.78401596E-1	6.3967E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.78714971E-1	5.9707E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.78811776E-1	5.6522E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.80181869E-1	5.7801E-1
REACTOME_STEROID_HORMONES	5.81241267E-1	2.9528E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.81293509E-1	5.3252E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.82596609E-1	6.012E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.82870493E-1	6.2067E-1
REACTOME_INTRINSIC_PATHWAY	5.84018469E-1	6.0995E-1
BIOCARTA_RAB_PATHWAY	5.85141546E-1	6.0223E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.86799626E-1	6.4498E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.86849376E-1	6.2537E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.88140304E-1	5.777E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.91165125E-1	6.0531E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.932304E-1	6.0099E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.95190941E-1	6.42E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.95996672E-1	6.5205E-1
BIOCARTA_CHEMICAL_PATHWAY	5.96624644E-1	2.7797E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.97087987E-1	6.0919E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	5.99042647E-1	6.1216E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.99203339E-1	6.0754E-1
REACTOME_PKB_MEDIATED_EVENTS	5.9964565E-1	6.5193E-1
REACTOME_PECAM1_INTERACTIONS	6.00007148E-1	6.1257E-1
KEGG_MELANOMA	6.00688036E-1	6.6657E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	6.01276898E-1	6.644E-1
REACTOME_SIGNALING_BY_HIPPO	6.01849272E-1	6.2816E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.02594509E-1	6.4774E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.04600002E-1	6.4215E-1
REACTOME_CD28_CO_STIMULATION	6.04918996E-1	6.7184E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.0626664E-1	5.801E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.07223334E-1	6.1297E-1
REACTOME_SIGNALING_BY_NODAL	6.08216286E-1	6.3988E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.09527092E-1	6.2815E-1
KEGG_CELL_CYCLE	6.12340771E-1	3.7109E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.13497941E-1	6.3205E-1
REACTOME_PHASE_II_CONJUGATION	6.14209766E-1	4.9668E-1
BIOCARTA_MTA3_PATHWAY	6.14787183E-1	6.4326E-1
BIOCARTA_VEGF_PATHWAY	6.16298764E-1	6.3161E-1
REACTOME_TOLL_RECEPTOR_CASCADES	6.16314696E-1	6.2544E-1
KEGG_WNT_SIGNALING_PATHWAY	6.19186777E-1	5.716E-1
BIOCARTA_PAR1_PATHWAY	6.19454893E-1	6.793E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.20841385E-1	6.3807E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.22102675E-1	5.835E-1
BIOCARTA_INTRINSIC_PATHWAY	6.22198238E-1	6.3943E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.23419352E-1	5.2845E-1
BIOCARTA_P27_PATHWAY	6.2367106E-1	5.5524E-1
BIOCARTA_EPO_PATHWAY	6.25741786E-1	6.0241E-1
REACTOME_MUSCLE_CONTRACTION	6.26222988E-1	5.6822E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	6.2660137E-1	6.4439E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	6.2722425E-1	5.7458E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.29657822E-1	6.6356E-1
KEGG_BLADDER_CANCER	6.29660166E-1	6.8795E-1
BIOCARTA_G2_PATHWAY	6.30076995E-1	6.6702E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.30399157E-1	6.0192E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.31501221E-1	6.3062E-1
BIOCARTA_NFAT_PATHWAY	6.32906136E-1	6.5758E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.35050957E-1	5.6446E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.35793594E-1	6.4828E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.3686579E-1	3.7329E-1
BIOCARTA_VIP_PATHWAY	6.36871963E-1	6.6689E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.38903449E-1	5.9456E-1
REACTOME_SIGNALING_BY_FGFR	6.38905755E-1	5.7343E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	6.38960829E-1	7.3535E-1
BIOCARTA_CCR3_PATHWAY	6.39142037E-1	6.5931E-1
REACTOME_DNA_REPAIR	6.4100028E-1	4.234E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.41275209E-1	6.194E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.41297841E-1	6.5111E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.41611284E-1	4.8991E-1
BIOCARTA_ACH_PATHWAY	6.42288021E-1	6.5697E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.43461084E-1	4.218E-1
BIOCARTA_G1_PATHWAY	6.4498451E-1	3.3593E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.45229632E-1	6.1678E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.45794318E-1	6.292E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.49049419E-1	6.5922E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.49308594E-1	7.4373E-1
REACTOME_CS_DS_DEGRADATION	6.49445699E-1	6.5549E-1
BIOCARTA_IL2RB_PATHWAY	6.49497301E-1	6.213E-1
KEGG_GLYCEROLIPID_METABOLISM	6.5086065E-1	6.891E-1
BIOCARTA_CHREBP2_PATHWAY	6.51035904E-1	7.235E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.5196984E-1	6.0709E-1
REACTOME_METABOLISM_OF_RNA	6.53815792E-1	5.5813E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.54406381E-1	6.6219E-1
REACTOME_PI_METABOLISM	6.54995486E-1	7.0194E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	6.55830606E-1	5.1839E-1
BIOCARTA_MAL_PATHWAY	6.58730195E-1	6.9241E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.59061879E-1	6.7948E-1
REACTOME_CELL_CYCLE	6.59142057E-1	2.8267E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.60257626E-1	6.8149E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	6.61757446E-1	6.0818E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.6314196E-1	6.8457E-1
BIOCARTA_SKP2E2F_PATHWAY	6.63182297E-1	6.6396E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.64304339E-1	5.1611E-1
BIOCARTA_HSP27_PATHWAY	6.64781297E-1	6.5485E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.65436414E-1	6.7279E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.65765435E-1	6.7528E-1
BIOCARTA_EGF_PATHWAY	6.66435965E-1	6.7105E-1
KEGG_THYROID_CANCER	6.67014491E-1	7.2059E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.67066185E-1	6.6297E-1
BIOCARTA_RAC1_PATHWAY	6.67287716E-1	6.9219E-1
KEGG_PARKINSONS_DISEASE	6.67694621E-1	5.5874E-1
KEGG_ENDOMETRIAL_CANCER	6.67933129E-1	7.1721E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.68013996E-1	6.7686E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.6828635E-1	6.7014E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.68336533E-1	5.737E-1
BIOCARTA_MPR_PATHWAY	6.68421859E-1	7.0475E-1
KEGG_LONG_TERM_DEPRESSION	6.68957169E-1	6.0815E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.74317501E-1	6.7598E-1
BIOCARTA_PDGF_PATHWAY	6.74442258E-1	6.8066E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.75815985E-1	6.8995E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.75949949E-1	6.2503E-1
BIOCARTA_GPCR_PATHWAY	6.77032706E-1	7.1517E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.7774539E-1	7.3438E-1
BIOCARTA_GSK3_PATHWAY	6.79650565E-1	7.1586E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.7992674E-1	6.8758E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.80018088E-1	6.9854E-1
BIOCARTA_INSULIN_PATHWAY	6.80640206E-1	6.6463E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.82786643E-1	6.9986E-1
KEGG_AXON_GUIDANCE	6.82864834E-1	6.6806E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.83085077E-1	6.8472E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.85330881E-1	6.9719E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.90297854E-1	6.9446E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.9141104E-1	4.4923E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.9168489E-1	7.0125E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.94091388E-1	7.2331E-1
KEGG_ADHERENS_JUNCTION	6.94561506E-1	6.0418E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.94908268E-1	6.9954E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.95857103E-1	5.8853E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.95872442E-1	7.2935E-1
REACTOME_DNA_REPLICATION	6.96925379E-1	3.0572E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.97704808E-1	4.6466E-1
KEGG_PROPANOATE_METABOLISM	6.97723552E-1	6.3815E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.99449764E-1	6.3681E-1
KEGG_ERBB_SIGNALING_PATHWAY	6.99847894E-1	7.7609E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.02247823E-1	6.0681E-1
BIOCARTA_TCRA_PATHWAY	7.02332501E-1	7.0455E-1
BIOCARTA_TNFR2_PATHWAY	7.0301221E-1	7.2221E-1
BIOCARTA_PS1_PATHWAY	7.04761622E-1	7.2224E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.05878967E-1	7.3761E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.0606715E-1	7.0933E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.06630208E-1	6.9606E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.06688644E-1	7.3407E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.07952907E-1	7.2598E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.08937939E-1	7.2377E-1
REACTOME_APOPTOSIS	7.09285524E-1	4.837E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.09955539E-1	7.0665E-1
BIOCARTA_TPO_PATHWAY	7.10811998E-1	6.9238E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.1134462E-1	7.9123E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.11738448E-1	7.0464E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.11761931E-1	7.174E-1
KEGG_PATHWAYS_IN_CANCER	7.11900649E-1	6.1102E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.12925086E-1	7.4318E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.13963928E-1	6.9462E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.14219498E-1	7.2836E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.14266405E-1	7.206E-1
BIOCARTA_THELPER_PATHWAY	7.14350792E-1	7.2425E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.15540155E-1	7.3281E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.16223527E-1	7.3796E-1
KEGG_RNA_POLYMERASE	7.18454062E-1	7.5556E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.19126401E-1	7.3721E-1
BIOCARTA_HIVNEF_PATHWAY	7.20312713E-1	7.609E-1
KEGG_DNA_REPLICATION	7.21611769E-1	7.0857E-1
BIOCARTA_BARRESTIN_PATHWAY	7.2165382E-1	7.1495E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.23461618E-1	3.0346E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.23685585E-1	6.7787E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.24567486E-1	6.9944E-1
REACTOME_OPSINS	7.2643939E-1	7.2573E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.27492163E-1	3.6617E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.28145869E-1	6.7574E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.28996849E-1	7.383E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	7.29902915E-1	7.3302E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.3025013E-1	7.3221E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.3222997E-1	6.8073E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.33932833E-1	7.5068E-1
REACTOME_PROTEIN_FOLDING	7.34205289E-1	5.9658E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.34312086E-1	7.8569E-1
REACTOME_G2_M_CHECKPOINTS	7.36251077E-1	6.5101E-1
REACTOME_AMINE_DERIVED_HORMONES	7.37510679E-1	7.5489E-1
REACTOME_GLUCONEOGENESIS	7.3837817E-1	7.463E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.39207096E-1	7.4127E-1
BIOCARTA_CTL_PATHWAY	7.39933451E-1	7.5154E-1
BIOCARTA_RHO_PATHWAY	7.4035063E-1	7.6253E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.40688309E-1	7.3866E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.40778372E-1	7.48E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.43812808E-1	7.4503E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.44982916E-1	6.8572E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.45698304E-1	5.9885E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.46022336E-1	6.8999E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	7.46767535E-1	7.4513E-1
BIOCARTA_LYM_PATHWAY	7.46770587E-1	7.5844E-1
REACTOME_PI3K_CASCADE	7.48900886E-1	8.1377E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.51567367E-1	6.3207E-1
BIOCARTA_RAS_PATHWAY	7.5385605E-1	7.3619E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.54575225E-1	7.4871E-1
BIOCARTA_IGF1_PATHWAY	7.55196993E-1	7.2197E-1
BIOCARTA_ECM_PATHWAY	7.5570174E-1	7.3668E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.56677386E-1	7.8112E-1
BIOCARTA_LAIR_PATHWAY	7.56804246E-1	7.7356E-1
REACTOME_PD1_SIGNALING	7.5986544E-1	7.6481E-1
REACTOME_DNA_STRAND_ELONGATION	7.60671838E-1	7.57E-1
KEGG_FOLATE_BIOSYNTHESIS	7.63927659E-1	7.7532E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.6481537E-1	7.8339E-1
KEGG_SMALL_CELL_LUNG_CANCER	7.6483552E-1	7.912E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.66762111E-1	7.7572E-1
BIOCARTA_TFF_PATHWAY	7.67213866E-1	7.3777E-1
BIOCARTA_ARF_PATHWAY	7.67641953E-1	7.6281E-1
REACTOME_METABOLISM_OF_PROTEINS	7.68270693E-1	5.5744E-1
BIOCARTA_CCR5_PATHWAY	7.68845477E-1	7.8703E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.7313281E-1	7.3675E-1
REACTOME_NETRIN1_SIGNALING	7.73157512E-1	8.0267E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.73629477E-1	7.8463E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.73671726E-1	7.7139E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.7376206E-1	7.8507E-1
BIOCARTA_PARKIN_PATHWAY	7.75156216E-1	7.7011E-1
KEGG_GAP_JUNCTION	7.75937531E-1	7.5292E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.76808574E-1	6.8769E-1
BIOCARTA_TCR_PATHWAY	7.7878299E-1	8.0127E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.79552257E-1	7.7693E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.8198218E-1	7.7618E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.82258597E-1	7.8949E-1
KEGG_PROTEASOME	7.84440269E-1	7.8093E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.85659833E-1	7.952E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.86218392E-1	7.8751E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.86920115E-1	7.3311E-1
BIOCARTA_CBL_PATHWAY	7.87787883E-1	7.8614E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.87896863E-1	8.0373E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	7.88449382E-1	8.1634E-1
BIOCARTA_HCMV_PATHWAY	7.88709898E-1	7.9879E-1
REACTOME_ACTIVATION_OF_RAC	7.89558962E-1	8.0375E-1
BIOCARTA_CTLA4_PATHWAY	7.90169528E-1	7.9975E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.904969E-1	8.083E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	7.92010688E-1	5.7374E-1
REACTOME_MRNA_CAPPING	7.92164265E-1	8.1781E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	7.94573276E-1	7.8265E-1
REACTOME_UNWINDING_OF_DNA	7.96163098E-1	8.0369E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.96477396E-1	7.994E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.97054595E-1	8.0589E-1
REACTOME_SIGNALING_BY_ERBB4	7.97495607E-1	8.3859E-1
KEGG_PHENYLALANINE_METABOLISM	7.97557925E-1	8.1079E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.98330395E-1	7.9491E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.98442909E-1	8.0089E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.99886142E-1	7.4528E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.99935024E-1	8.0458E-1
REACTOME_SIGNALING_BY_WNT	8.00699494E-1	8.2681E-1
REACTOME_REGULATION_OF_APOPTOSIS	8.02784366E-1	8.1496E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.05088988E-1	6.2922E-1
BIOCARTA_KREB_PATHWAY	8.06039972E-1	8.1034E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.06977142E-1	5.1752E-1
REACTOME_BETA_DEFENSINS	8.07554422E-1	8.0637E-1
REACTOME_G1_S_TRANSITION	8.07739112E-1	7.814E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	8.07771892E-1	8.2441E-1
REACTOME_MRNA_PROCESSING	8.08300244E-1	8.7908E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.08676497E-1	8.6456E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	8.09846232E-1	8.1234E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.099024E-1	8.7412E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	8.10187357E-1	8.6579E-1
