Name	chi2Pvalue	empPvalue
BIOCARTA_ARF_PATHWAY	4.64449336E-1	4.5476E-1
REACTOME_DARPP_32_EVENTS	4.66059371E-1	4.9583E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.66249732E-1	4.5443E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.67222978E-1	5.258E-1
BIOCARTA_CTLA4_PATHWAY	4.67315173E-1	4.5601E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	4.69320512E-1	3.3258E-1
BIOCARTA_SKP2E2F_PATHWAY	4.69500476E-1	4.6065E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.70935027E-1	4.8414E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	4.7255058E-1	5.3207E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.73472369E-1	4.7338E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.75088783E-1	4.8197E-1
KEGG_LONG_TERM_DEPRESSION	4.77371485E-1	3.1291E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	4.79387659E-1	5.5286E-1
BIOCARTA_INSULIN_PATHWAY	4.79549998E-1	4.736E-1
REACTOME_GLUCOSE_TRANSPORT	4.79824399E-1	4.7794E-1
BIOCARTA_EGF_PATHWAY	4.80960904E-1	4.8779E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	4.81026584E-1	4.8591E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	4.81599313E-1	5.0649E-1
REACTOME_G1_PHASE	4.81852224E-1	4.8798E-1
BIOCARTA_VIP_PATHWAY	4.81872014E-1	5.0929E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.83464491E-1	5.1726E-1
BIOCARTA_TRKA_PATHWAY	4.83552942E-1	4.8189E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.83984618E-1	5.2416E-1
BIOCARTA_AKT_PATHWAY	4.84600548E-1	5.0249E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	4.86973055E-1	4.8794E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	4.89321891E-1	4.7555E-1
REACTOME_PI3K_CASCADE	4.91478533E-1	5.3268E-1
BIOCARTA_AHSP_PATHWAY	4.9199722E-1	4.7667E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.93707432E-1	5.4539E-1
REACTOME_G_PROTEIN_ACTIVATION	4.94903033E-1	3.7902E-1
BIOCARTA_NO1_PATHWAY	4.95929761E-1	5.2735E-1
KEGG_COLORECTAL_CANCER	4.97816389E-1	5.2969E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.97901519E-1	4.9861E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	5.00298197E-1	6.4631E-1
BIOCARTA_TCRA_PATHWAY	5.00336285E-1	4.9781E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.01575248E-1	3.615E-1
KEGG_ENDOMETRIAL_CANCER	5.02247182E-1	5.4859E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.02824125E-1	5.2084E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	5.0636148E-1	5.1849E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.06533945E-1	4.8378E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.07286622E-1	3.7294E-1
BIOCARTA_PYK2_PATHWAY	5.07394968E-1	5.2232E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.08717222E-1	4.2742E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.08946669E-1	2.9306E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.09014081E-1	5.1346E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.09419613E-1	5.2194E-1
BIOCARTA_VITCB_PATHWAY	5.13648909E-1	5.2659E-1
BIOCARTA_MCM_PATHWAY	5.15515807E-1	4.3545E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.1695048E-1	5.5057E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.18096279E-1	4.7196E-1
BIOCARTA_CSK_PATHWAY	5.18218219E-1	5.3166E-1
REACTOME_STEROID_HORMONES	5.19007413E-1	5.2649E-1
REACTOME_METABOLISM_OF_MRNA	5.19473383E-1	6.4596E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	5.2085003E-1	5.0597E-1
KEGG_OLFACTORY_TRANSDUCTION	5.21976674E-1	5.7115E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	5.22798811E-1	4.5001E-1
BIOCARTA_CTCF_PATHWAY	5.23287565E-1	4.884E-1
BIOCARTA_IL1R_PATHWAY	5.24073443E-1	5.5767E-1
KEGG_GLIOMA	5.25734562E-1	5.5403E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.26245442E-1	5.3737E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.27639919E-1	5.4405E-1
REACTOME_INTRINSIC_PATHWAY	5.27721012E-1	5.4709E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.2929538E-1	5.3726E-1
REACTOME_SYNTHESIS_OF_DNA	5.30571145E-1	5.4738E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.32656634E-1	5.6375E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.32910896E-1	5.5444E-1
REACTOME_MEIOTIC_RECOMBINATION	5.34725814E-1	2.3182E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.34745312E-1	5.1649E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.35397413E-1	5.6133E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.35862575E-1	5.5102E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.36004618E-1	5.8961E-1
REACTOME_SHC_RELATED_EVENTS	5.3794106E-1	5.4705E-1
KEGG_SULFUR_METABOLISM	5.39053302E-1	5.4892E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.39600045E-1	5.6505E-1
BIOCARTA_MEF2D_PATHWAY	5.40408548E-1	5.4797E-1
BIOCARTA_INFLAM_PATHWAY	5.41371911E-1	5.5818E-1
BIOCARTA_FMLP_PATHWAY	5.41391389E-1	5.7987E-1
REACTOME_PURINE_SALVAGE	5.41428262E-1	5.5261E-1
BIOCARTA_VEGF_PATHWAY	5.45607084E-1	5.6141E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.45622264E-1	5.7533E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.47639819E-1	4.2686E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.48632446E-1	5.7543E-1
BIOCARTA_MYOSIN_PATHWAY	5.49728432E-1	5.7137E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.52639014E-1	4.1051E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.54375884E-1	5.7815E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.55774568E-1	5.5464E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.56474372E-1	5.6475E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.56915331E-1	5.6176E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.58271031E-1	5.9332E-1
KEGG_PYRIMIDINE_METABOLISM	5.59097916E-1	5.2964E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.59938152E-1	5.6393E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.60220343E-1	6.5961E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.60502738E-1	5.7912E-1
BIOCARTA_TOB1_PATHWAY	5.61403523E-1	4.9892E-1
REACTOME_METABOLISM_OF_PROTEINS	5.62951497E-1	4.9818E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.63379572E-1	6.1428E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.65285234E-1	5.7891E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.67205473E-1	5.6509E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.68253713E-1	5.6947E-1
REACTOME_XENOBIOTICS	5.69786182E-1	5.7512E-1
BIOCARTA_IGF1R_PATHWAY	5.69864386E-1	5.7842E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	5.70406899E-1	6.1073E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.72140582E-1	4.4E-1
BIOCARTA_RAS_PATHWAY	5.74814936E-1	5.7518E-1
KEGG_DNA_REPLICATION	5.75044681E-1	5.2197E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.75095788E-1	5.7653E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.76052418E-1	5.762E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.76514859E-1	6.7167E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.7682533E-1	5.7651E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.77143196E-1	5.714E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.78070712E-1	6.2258E-1
BIOCARTA_WNT_PATHWAY	5.78222365E-1	4.8455E-1
BIOCARTA_STRESS_PATHWAY	5.80628924E-1	6.0578E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.8099005E-1	5.9261E-1
REACTOME_GLUCURONIDATION	5.81036404E-1	5.901E-1
BIOCARTA_TH1TH2_PATHWAY	5.81340795E-1	5.771E-1
BIOCARTA_EDG1_PATHWAY	5.81849922E-1	5.9972E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.83670987E-1	5.9184E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	5.84241538E-1	6.0294E-1
BIOCARTA_ALK_PATHWAY	5.84842098E-1	5.643E-1
REACTOME_MRNA_3_END_PROCESSING	5.85599128E-1	5.963E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.86417232E-1	5.7649E-1
BIOCARTA_SARS_PATHWAY	5.88628546E-1	5.9199E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.88687529E-1	5.7634E-1
KEGG_TASTE_TRANSDUCTION	5.89738189E-1	5.994E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.90896455E-1	5.6563E-1
BIOCARTA_CASPASE_PATHWAY	5.91932163E-1	6.0148E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.93666981E-1	5.9021E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.94338137E-1	5.9386E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.95033466E-1	5.9576E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.95278195E-1	6.0774E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.97915598E-1	6.2622E-1
BIOCARTA_AKAP13_PATHWAY	5.98626216E-1	5.9967E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.9941022E-1	5.9993E-1
REACTOME_PHASE_II_CONJUGATION	6.00576494E-1	6.0764E-1
BIOCARTA_IGF1_PATHWAY	6.01950386E-1	5.8531E-1
KEGG_RNA_POLYMERASE	6.02319796E-1	6.0501E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.02609193E-1	6.1062E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.03045888E-1	6.0419E-1
BIOCARTA_CELL2CELL_PATHWAY	6.03568437E-1	5.9829E-1
REACTOME_SIGNALING_BY_HIPPO	6.03738741E-1	6.1349E-1
REACTOME_S_PHASE	6.05463797E-1	6.0386E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.08839446E-1	6.1188E-1
BIOCARTA_EIF2_PATHWAY	6.09161571E-1	6.0489E-1
BIOCARTA_MPR_PATHWAY	6.09260436E-1	6.2046E-1
BIOCARTA_RAB_PATHWAY	6.09528052E-1	5.9802E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.09570867E-1	6.0901E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.11087358E-1	6.1372E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.12426413E-1	5.6564E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.12532274E-1	5.5692E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.1263837E-1	6.4668E-1
REACTOME_BIOLOGICAL_OXIDATIONS	6.13869949E-1	6.617E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	6.14212338E-1	6.29E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.15929251E-1	6.2998E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.16795079E-1	6.2223E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.18167909E-1	6.1368E-1
REACTOME_EXTENSION_OF_TELOMERES	6.19121928E-1	6.1611E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.19815294E-1	6.4049E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	6.20540327E-1	4.8647E-1
BIOCARTA_RARRXR_PATHWAY	6.20945362E-1	6.3763E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.20978597E-1	6.3568E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	6.21415056E-1	6.4789E-1
KEGG_RENAL_CELL_CARCINOMA	6.23371919E-1	6.1551E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.25241539E-1	6.3735E-1
KEGG_RIBOSOME	6.25443103E-1	6.7837E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.26504146E-1	6.4333E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.27405045E-1	6.3267E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.30221853E-1	6.1659E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.30813716E-1	6.341E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.3116587E-1	6.2251E-1
BIOCARTA_IL17_PATHWAY	6.3212157E-1	6.2033E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.32301148E-1	6.47E-1
KEGG_THYROID_CANCER	6.33383059E-1	6.4596E-1
KEGG_GLUTATHIONE_METABOLISM	6.34898151E-1	3.3828E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.34954353E-1	6.4867E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.35813827E-1	6.332E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.38129414E-1	6.4106E-1
REACTOME_DNA_STRAND_ELONGATION	6.38946267E-1	5.6721E-1
REACTOME_ZINC_TRANSPORTERS	6.41596011E-1	6.4966E-1
BIOCARTA_CBL_PATHWAY	6.42212367E-1	6.5385E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.42660542E-1	6.5948E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.43083419E-1	6.4713E-1
BIOCARTA_NFKB_PATHWAY	6.43244313E-1	6.6951E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.43513466E-1	6.6014E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.45608125E-1	6.7454E-1
BIOCARTA_MONOCYTE_PATHWAY	6.46023781E-1	6.4073E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.46239238E-1	6.5974E-1
KEGG_CELL_CYCLE	6.46451348E-1	3.9686E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.46679034E-1	6.5902E-1
BIOCARTA_DC_PATHWAY	6.4796234E-1	6.5333E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.48458423E-1	6.3839E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.49095119E-1	6.5056E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.50744717E-1	6.7311E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.51050291E-1	6.5101E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	6.51232845E-1	6.9891E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.51257781E-1	6.4063E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.52858557E-1	6.6085E-1
BIOCARTA_TEL_PATHWAY	6.53309182E-1	6.6059E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.54598203E-1	6.7835E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.54637958E-1	6.7612E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.54749968E-1	6.5601E-1
BIOCARTA_HDAC_PATHWAY	6.55059662E-1	6.6619E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.56002864E-1	6.6145E-1
REACTOME_POL_SWITCHING	6.56724962E-1	6.5101E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.56952157E-1	6.7391E-1
REACTOME_CHROMOSOME_MAINTENANCE	6.57646496E-1	6.9054E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.57727805E-1	6.5458E-1
REACTOME_IL_7_SIGNALING	6.63608133E-1	6.595E-1
BIOCARTA_VDR_PATHWAY	6.64291863E-1	6.6421E-1
REACTOME_MRNA_PROCESSING	6.67887553E-1	7.0888E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.68679114E-1	6.6894E-1
BIOCARTA_IL2_PATHWAY	6.68903976E-1	6.4898E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.69300068E-1	6.9228E-1
BIOCARTA_D4GDI_PATHWAY	6.71585816E-1	6.6804E-1
BIOCARTA_MTA3_PATHWAY	6.73428707E-1	6.7069E-1
KEGG_RETINOL_METABOLISM	6.7517497E-1	6.9798E-1
BIOCARTA_LEPTIN_PATHWAY	6.76350064E-1	6.8386E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.76364272E-1	6.9295E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.76510227E-1	7.2155E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	6.77492638E-1	7.3939E-1
REACTOME_MEIOSIS	6.78090782E-1	4.1428E-1
BIOCARTA_ACE2_PATHWAY	6.78473937E-1	6.9091E-1
REACTOME_BASE_EXCISION_REPAIR	6.80016985E-1	6.9567E-1
REACTOME_SIGNALING_BY_NOTCH	6.80384092E-1	6.6208E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.82101554E-1	6.763E-1
BIOCARTA_41BB_PATHWAY	6.84268797E-1	6.9102E-1
KEGG_ASTHMA	6.8431903E-1	6.7099E-1
KEGG_PROSTATE_CANCER	6.84377133E-1	7.052E-1
BIOCARTA_EPONFKB_PATHWAY	6.85963423E-1	6.8828E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.86724269E-1	6.8973E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.87839406E-1	4.5559E-1
BIOCARTA_IL2RB_PATHWAY	6.88986312E-1	6.9263E-1
REACTOME_TIE2_SIGNALING	6.93372992E-1	6.8063E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.95704909E-1	5.6557E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.97232488E-1	7.1295E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.993425E-1	6.9211E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.99484028E-1	5.1095E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.00271027E-1	6.9677E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.01780558E-1	7.4721E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.02704251E-1	7.2226E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	7.02958904E-1	7.1824E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.05233654E-1	7.644E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.0570272E-1	7.023E-1
BIOCARTA_GLEEVEC_PATHWAY	7.06593575E-1	6.7322E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.07648266E-1	7.4245E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.09719163E-1	7.1645E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.12096949E-1	7.2625E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.14901654E-1	7.1035E-1
REACTOME_SYNTHESIS_OF_PC	7.15624431E-1	7.2355E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.15646509E-1	7.1499E-1
KEGG_RNA_DEGRADATION	7.15718084E-1	7.4411E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.15945175E-1	7.2159E-1
BIOCARTA_ACTINY_PATHWAY	7.18783668E-1	7.2013E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.1890657E-1	7.0905E-1
KEGG_STEROID_BIOSYNTHESIS	7.1898623E-1	7.1786E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.22945438E-1	7.2423E-1
BIOCARTA_EPO_PATHWAY	7.26432723E-1	7.0321E-1
BIOCARTA_AGR_PATHWAY	7.29985414E-1	7.485E-1
KEGG_HUNTINGTONS_DISEASE	7.33260475E-1	5.9657E-1
REACTOME_MYOGENESIS	7.3338778E-1	7.3991E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.34154127E-1	7.7332E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.35481119E-1	7.1842E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.36046178E-1	7.4099E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.36534479E-1	7.3579E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.39838349E-1	7.4643E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.41361785E-1	7.5706E-1
REACTOME_PI3K_AKT_ACTIVATION	7.41500723E-1	7.5417E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.42071532E-1	7.477E-1
BIOCARTA_HIF_PATHWAY	7.4223903E-1	7.3048E-1
BIOCARTA_LONGEVITY_PATHWAY	7.42646363E-1	7.4935E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.42808223E-1	7.8195E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.42811116E-1	7.2959E-1
REACTOME_CD28_CO_STIMULATION	7.44950392E-1	7.4209E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.47052975E-1	7.3736E-1
BIOCARTA_HIVNEF_PATHWAY	7.47623356E-1	7.7633E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.48113783E-1	7.5067E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.50245451E-1	7.4143E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	7.51136399E-1	7.4792E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.51594092E-1	7.8283E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.52027751E-1	7.5591E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.52553576E-1	7.9374E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.53450777E-1	7.654E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.53881623E-1	7.3672E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.5453679E-1	7.6213E-1
REACTOME_PROTEIN_FOLDING	7.547341E-1	7.7871E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.55129181E-1	7.6095E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.55692164E-1	8.1199E-1
KEGG_ADHERENS_JUNCTION	7.55692929E-1	7.6534E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.55811139E-1	7.683E-1
