Name	chi2Pvalue	empPvalue
BIOCARTA_TRKA_PATHWAY	4.95481774E-1	5.1932E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	4.95614889E-1	5.771E-1
KEGG_NOTCH_SIGNALING_PATHWAY	4.97014833E-1	5.618E-1
BIOCARTA_FAS_PATHWAY	4.97327138E-1	5.4435E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.97543268E-1	4.7637E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.97709977E-1	5.2246E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.99254626E-1	3.8744E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	4.99846408E-1	5.7403E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.01504735E-1	5.2978E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.01531679E-1	2.8205E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	5.02332976E-1	5.2736E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	5.04072862E-1	4.9165E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.04564612E-1	5.7791E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.11841811E-1	5.1436E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	5.13193788E-1	2.1216E-1
REACTOME_SIGNALING_BY_NOTCH3	5.14339168E-1	4.764E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.15800714E-1	5.6608E-1
KEGG_LEISHMANIA_INFECTION	5.16591774E-1	5.528E-1
KEGG_ADHERENS_JUNCTION	5.16820062E-1	3.6785E-1
BIOCARTA_AGPCR_PATHWAY	5.17649531E-1	5.3562E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.1790018E-1	5.4729E-1
BIOCARTA_PLCE_PATHWAY	5.18261344E-1	5.3956E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	5.20041426E-1	1.9444E-1
REACTOME_METABOLISM_OF_RNA	5.24959585E-1	5.0898E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.25886231E-1	6.0944E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.26121293E-1	4.5308E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.26838677E-1	5.0995E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.27382843E-1	5.5114E-1
KEGG_RNA_POLYMERASE	5.28213901E-1	4.7624E-1
KEGG_HUNTINGTONS_DISEASE	5.2836204E-1	3.0994E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.28714205E-1	2.6381E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.28929168E-1	6.3058E-1
BIOCARTA_RB_PATHWAY	5.30083427E-1	5.0644E-1
REACTOME_SIGNAL_AMPLIFICATION	5.31679447E-1	5.8607E-1
REACTOME_TRANSLATION	5.32008145E-1	5.9946E-1
REACTOME_DEADENYLATION_OF_MRNA	5.33000958E-1	5.4311E-1
REACTOME_TRANSCRIPTION	5.33558375E-1	6.6554E-1
REACTOME_IL1_SIGNALING	5.33580353E-1	5.7061E-1
BIOCARTA_RAB_PATHWAY	5.34073133E-1	5.4855E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	5.38033701E-1	6.1795E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.38451317E-1	5.7705E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.39128101E-1	5.1203E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.39618104E-1	2.214E-1
BIOCARTA_PML_PATHWAY	5.39837579E-1	4.9636E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.41645325E-1	6.2378E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.44686479E-1	5.6002E-1
BIOCARTA_ERK5_PATHWAY	5.45030029E-1	5.8189E-1
REACTOME_S_PHASE	5.45916053E-1	2.6686E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.46195656E-1	5.6967E-1
BIOCARTA_SHH_PATHWAY	5.49329627E-1	5.671E-1
KEGG_GLYCEROLIPID_METABOLISM	5.50273509E-1	5.9121E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.52703622E-1	5.7305E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.53976642E-1	6.0745E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.54778616E-1	5.8399E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.56936216E-1	5.852E-1
REACTOME_SIGNALING_BY_ILS	5.5696781E-1	3.9652E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.57594112E-1	5.9031E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.58967447E-1	6.1798E-1
REACTOME_SIGNALING_BY_NOTCH4	5.59308348E-1	5.0789E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.59422334E-1	5.6555E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.59948194E-1	5.9925E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.60465398E-1	6.0796E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.62215728E-1	5.5844E-1
BIOCARTA_HSP27_PATHWAY	5.63175574E-1	5.8715E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	5.6383312E-1	6.6165E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.65635699E-1	6.1556E-1
KEGG_ABC_TRANSPORTERS	5.65938545E-1	6.2259E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.66334189E-1	6.5031E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.66391968E-1	5.6512E-1
KEGG_SMALL_CELL_LUNG_CANCER	5.66529484E-1	2.0691E-1
BIOCARTA_GABA_PATHWAY	5.70961514E-1	5.7566E-1
BIOCARTA_PTDINS_PATHWAY	5.7167731E-1	5.1815E-1
BIOCARTA_LONGEVITY_PATHWAY	5.72709957E-1	4.75E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.74737569E-1	5.3619E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.74764975E-1	3.1973E-1
REACTOME_G1_PHASE	5.74847031E-1	6.2E-1
BIOCARTA_AHSP_PATHWAY	5.7513124E-1	5.9219E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.76732982E-1	5.6638E-1
BIOCARTA_NFAT_PATHWAY	5.7899805E-1	6.2773E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	5.80233043E-1	3.2953E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.81493258E-1	6.2713E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.81714375E-1	5.976E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.82982894E-1	6.2743E-1
KEGG_MISMATCH_REPAIR	5.83169523E-1	5.9467E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.83583527E-1	2.8775E-1
REACTOME_DARPP_32_EVENTS	5.83770505E-1	6.2833E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.84515609E-1	7.2355E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.85888249E-1	6.1426E-1
BIOCARTA_GATA3_PATHWAY	5.858975E-1	6.0834E-1
BIOCARTA_IGF1_PATHWAY	5.87529875E-1	5.2516E-1
BIOCARTA_AGR_PATHWAY	5.8908296E-1	6.3331E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.89679341E-1	7.1917E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.903868E-1	6.4069E-1
BIOCARTA_CELL2CELL_PATHWAY	5.90751063E-1	6.0429E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.91539391E-1	5.9808E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.91949945E-1	6.1361E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.92488931E-1	6.0436E-1
KEGG_BLADDER_CANCER	5.92908936E-1	6.3218E-1
BIOCARTA_PGC1A_PATHWAY	5.93739036E-1	6.276E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.95871814E-1	5.8433E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.96314328E-1	6.0771E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.96756295E-1	6.4038E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.97087368E-1	5.9327E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.98260063E-1	6.3179E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.99859246E-1	6.5081E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.04913575E-1	6.0013E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.06505748E-1	5.2979E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.06598065E-1	6.8403E-1
REACTOME_PURINE_CATABOLISM	6.08903969E-1	6.175E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.09023319E-1	6.8338E-1
REACTOME_PI_METABOLISM	6.13684452E-1	3.3927E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.16211519E-1	5.7999E-1
KEGG_LYSINE_DEGRADATION	6.16745739E-1	6.7463E-1
REACTOME_INTERFERON_SIGNALING	6.17766061E-1	7.3283E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.22093207E-1	6.2821E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.22415829E-1	6.5833E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.2664752E-1	3.9141E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.27239118E-1	6.4902E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.27556201E-1	6.192E-1
BIOCARTA_IL22BP_PATHWAY	6.29011361E-1	6.4396E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.29961263E-1	5.3442E-1
REACTOME_SIGNALING_BY_WNT	6.31395376E-1	3.7098E-1
REACTOME_SIGNALING_BY_BMP	6.35278603E-1	6.5987E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.39296869E-1	6.0132E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.39394995E-1	2.9879E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.39772177E-1	2.5023E-1
BIOCARTA_ERYTH_PATHWAY	6.40360868E-1	5.2902E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.44076568E-1	6.4048E-1
KEGG_CELL_CYCLE	6.45172836E-1	7.3757E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.48420475E-1	4.9918E-1
REACTOME_METABOLISM_OF_MRNA	6.48803384E-1	5.5314E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.4901439E-1	6.727E-1
REACTOME_MEIOSIS	6.49377789E-1	6.9454E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.53306392E-1	6.785E-1
REACTOME_SIGNAL_ATTENUATION	6.53842967E-1	6.6559E-1
REACTOME_ACTIVATION_OF_RAC	6.53892423E-1	6.53E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.55911589E-1	6.5978E-1
REACTOME_SIGNALING_BY_NOTCH1	6.56624687E-1	7.1405E-1
REACTOME_ERK_MAPK_TARGETS	6.56863689E-1	6.9044E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.56901004E-1	6.4438E-1
KEGG_GAP_JUNCTION	6.57961779E-1	6.9974E-1
BIOCARTA_P38MAPK_PATHWAY	6.58843702E-1	6.9515E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.61550928E-1	2.668E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.63145425E-1	7.0291E-1
KEGG_PEROXISOME	6.63614089E-1	7.3251E-1
BIOCARTA_ACE2_PATHWAY	6.63895026E-1	6.6753E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.63982958E-1	6.887E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.64577691E-1	6.0803E-1
REACTOME_TIE2_SIGNALING	6.68147699E-1	6.905E-1
REACTOME_PYRUVATE_METABOLISM	6.69204691E-1	6.76E-1
BIOCARTA_PITX2_PATHWAY	6.69466217E-1	6.6369E-1
BIOCARTA_INFLAM_PATHWAY	6.69728953E-1	5.7309E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.69907311E-1	6.0608E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.70932909E-1	7.4134E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.71478288E-1	6.9273E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.73760653E-1	6.8491E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.75144879E-1	6.8525E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.75441829E-1	6.5993E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.75765491E-1	7.2122E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.77425781E-1	6.952E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.78246242E-1	6.8437E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.78252654E-1	6.8866E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.78285508E-1	6.9769E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.79098838E-1	6.8823E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.7946793E-1	6.8661E-1
BIOCARTA_HER2_PATHWAY	6.80516851E-1	6.9657E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.81770699E-1	6.8152E-1
BIOCARTA_NO1_PATHWAY	6.82412047E-1	7.0518E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.82501709E-1	4.143E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	6.83198752E-1	7.0882E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.83621043E-1	6.8351E-1
REACTOME_INFLAMMASOMES	6.84043158E-1	7.0481E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.84757126E-1	7.3442E-1
BIOCARTA_INTEGRIN_PATHWAY	6.86011573E-1	7.44E-1
KEGG_TRYPTOPHAN_METABOLISM	6.86763451E-1	7.2284E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.86825371E-1	6.9313E-1
BIOCARTA_MCALPAIN_PATHWAY	6.86870054E-1	7.2148E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.8932867E-1	7.2849E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	6.90250202E-1	6.9113E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.91609319E-1	6.9524E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.92403021E-1	6.2424E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.93581171E-1	6.8258E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.93849009E-1	7.0376E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.94744269E-1	6.7561E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.95344588E-1	2.0393E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.95452723E-1	6.9268E-1
BIOCARTA_G1_PATHWAY	6.96052703E-1	6.8931E-1
BIOCARTA_GRANULOCYTES_PATHWAY	6.96539864E-1	7.0579E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.98788906E-1	7.1086E-1
REACTOME_G2_M_CHECKPOINTS	7.00212104E-1	7.2144E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	7.01080857E-1	7.2345E-1
BIOCARTA_RANMS_PATHWAY	7.01216518E-1	7.1732E-1
BIOCARTA_MPR_PATHWAY	7.02411566E-1	7.4683E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.03496001E-1	7.1349E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.04638317E-1	7.5118E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.0613002E-1	8.3361E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.06512424E-1	7.5946E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.06678627E-1	7.9312E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.0670484E-1	7.2673E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.07136087E-1	6.7595E-1
BIOCARTA_CHEMICAL_PATHWAY	7.08033563E-1	6.8595E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.11981806E-1	7.4715E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.12181555E-1	7.3858E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.14878066E-1	6.9353E-1
BIOCARTA_RAS_PATHWAY	7.16280483E-1	7.1953E-1
BIOCARTA_SODD_PATHWAY	7.1689256E-1	6.756E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.1779542E-1	7.2774E-1
BIOCARTA_MET_PATHWAY	7.19240281E-1	7.5238E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.19426337E-1	7.0463E-1
BIOCARTA_RAC1_PATHWAY	7.20812763E-1	7.2347E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.22255945E-1	7.3663E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.23009906E-1	7.5241E-1
KEGG_PHENYLALANINE_METABOLISM	7.23254336E-1	7.25E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.23742948E-1	7.4373E-1
BIOCARTA_CFTR_PATHWAY	7.25854433E-1	7.3245E-1
BIOCARTA_MONOCYTE_PATHWAY	7.28270704E-1	7.3522E-1
BIOCARTA_CBL_PATHWAY	7.28764603E-1	7.3178E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.29493981E-1	2.6573E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.29884466E-1	7.1345E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.31655685E-1	7.6202E-1
BIOCARTA_WNT_PATHWAY	7.33117611E-1	7.464E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.3442723E-1	6.8817E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.35479787E-1	7.6136E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.36907541E-1	7.2992E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.39040051E-1	7.6639E-1
REACTOME_POL_SWITCHING	7.39503823E-1	7.4902E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.39709711E-1	7.9138E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.42170372E-1	7.4799E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.4379159E-1	7.8299E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.43873532E-1	8.1178E-1
REACTOME_IL_6_SIGNALING	7.44788326E-1	7.2507E-1
BIOCARTA_TH1TH2_PATHWAY	7.44821624E-1	7.5328E-1
REACTOME_ZINC_TRANSPORTERS	7.45579664E-1	7.5539E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.45987665E-1	7.5121E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.46005104E-1	7.1586E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	7.46405017E-1	7.6672E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.47377519E-1	7.4606E-1
BIOCARTA_G2_PATHWAY	7.4792661E-1	7.3529E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.51987215E-1	7.6947E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	7.55305602E-1	7.8832E-1
BIOCARTA_VDR_PATHWAY	7.56591149E-1	7.6309E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.58597566E-1	7.6088E-1
BIOCARTA_LYM_PATHWAY	7.58940384E-1	7.6949E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.60222897E-1	7.4555E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.61036552E-1	5.4908E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.62101825E-1	7.6545E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.62931446E-1	5.3962E-1
BIOCARTA_ACTINY_PATHWAY	7.63219499E-1	7.7995E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.64032671E-1	7.7463E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.64167474E-1	7.6101E-1
REACTOME_STEROID_HORMONES	7.64421009E-1	7.5446E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.66236394E-1	3.9791E-1
BIOCARTA_NFKB_PATHWAY	7.66710466E-1	7.6466E-1
BIOCARTA_SALMONELLA_PATHWAY	7.70433732E-1	7.794E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.71784107E-1	7.5046E-1
BIOCARTA_IL1R_PATHWAY	7.71786529E-1	7.8952E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.72752326E-1	7.7798E-1
BIOCARTA_HIVNEF_PATHWAY	7.74317331E-1	8.004E-1
BIOCARTA_HCMV_PATHWAY	7.7508704E-1	7.8483E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.75296762E-1	7.8956E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.75451463E-1	7.8892E-1
BIOCARTA_BAD_PATHWAY	7.77538514E-1	7.0538E-1
BIOCARTA_NTHI_PATHWAY	7.78136394E-1	7.8006E-1
BIOCARTA_PYK2_PATHWAY	7.78445357E-1	7.9766E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.79215637E-1	7.9287E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.79867279E-1	7.6938E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.7997245E-1	7.9333E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.82588739E-1	7.8592E-1
KEGG_DNA_REPLICATION	7.83555784E-1	7.7552E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.84567354E-1	7.8088E-1
BIOCARTA_EGF_PATHWAY	7.85640485E-1	8.0463E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.86040057E-1	7.9916E-1
BIOCARTA_SPPA_PATHWAY	7.86289092E-1	7.9702E-1
BIOCARTA_IL6_PATHWAY	7.87620015E-1	7.8787E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	7.87760613E-1	8.1155E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	7.87853221E-1	6.7738E-1
BIOCARTA_CHREBP2_PATHWAY	7.88248043E-1	7.7913E-1
BIOCARTA_LAIR_PATHWAY	7.89984912E-1	8.0116E-1
BIOCARTA_PTC1_PATHWAY	7.96766328E-1	7.9963E-1
KEGG_FATTY_ACID_METABOLISM	7.98185496E-1	8.2526E-1
KEGG_PARKINSONS_DISEASE	7.99552254E-1	5.8899E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.00108516E-1	8.1077E-1
BIOCARTA_TFF_PATHWAY	8.01065905E-1	8.0913E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	8.01324502E-1	8.1112E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	8.01857385E-1	8.102E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	8.02067501E-1	7.9206E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	8.03427997E-1	7.483E-1
BIOCARTA_BARRESTIN_PATHWAY	8.06051737E-1	8.0551E-1
