Name	chi2Pvalue	empPvalue
REACTOME_S_PHASE	5.41616761E-1	5.9303E-1
BIOCARTA_LECTIN_PATHWAY	5.43040331E-1	5.362E-1
KEGG_BASE_EXCISION_REPAIR	5.45075013E-1	5.6157E-1
KEGG_ECM_RECEPTOR_INTERACTION	5.45559946E-1	5.7478E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.46440064E-1	5.4443E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	5.47454779E-1	6.105E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.4779739E-1	5.3624E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.48157589E-1	5.4919E-1
BIOCARTA_PS1_PATHWAY	5.48397848E-1	5.0236E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.51098323E-1	5.6663E-1
BIOCARTA_IL2_PATHWAY	5.56159403E-1	5.33E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.57533669E-1	5.7381E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.58428626E-1	5.094E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.5857969E-1	5.3042E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.61040862E-1	5.6922E-1
REACTOME_TRANSLATION	5.61703782E-1	5.0537E-1
REACTOME_EGFR_DOWNREGULATION	5.62048776E-1	5.766E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.62836421E-1	5.7667E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.62875373E-1	5.6587E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.63122405E-1	5.609E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.64474592E-1	5.7268E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.65522229E-1	5.3005E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.66079806E-1	5.6408E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.6657076E-1	5.8218E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.67669724E-1	4.8505E-1
BIOCARTA_TOB1_PATHWAY	5.69312519E-1	5.7323E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.6961371E-1	5.7293E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.69996109E-1	5.7811E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.70147094E-1	4.7834E-1
REACTOME_PYRIMIDINE_METABOLISM	5.70676679E-1	5.7375E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.7314181E-1	5.7526E-1
BIOCARTA_KERATINOCYTE_PATHWAY	5.74224227E-1	5.8438E-1
KEGG_P53_SIGNALING_PATHWAY	5.74247951E-1	6.1429E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.74994351E-1	5.7917E-1
BIOCARTA_RANMS_PATHWAY	5.75938982E-1	5.772E-1
BIOCARTA_INFLAM_PATHWAY	5.76184379E-1	5.8457E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.77860225E-1	5.9504E-1
BIOCARTA_RHO_PATHWAY	5.78282235E-1	5.9247E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	5.79321392E-1	5.6528E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.79508962E-1	5.1922E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.81069589E-1	5.703E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.81756943E-1	5.6098E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.82273931E-1	6.1783E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.82400549E-1	5.5689E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.82902142E-1	3.7646E-1
KEGG_FATTY_ACID_METABOLISM	5.83171654E-1	5.8094E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	5.83231537E-1	5.8364E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.84146218E-1	6.2981E-1
REACTOME_SIGNALING_BY_ERBB2	5.84207489E-1	6.0875E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.84525396E-1	6.3055E-1
KEGG_THYROID_CANCER	5.85271771E-1	5.8097E-1
REACTOME_PURINE_CATABOLISM	5.86466388E-1	5.9278E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.87406307E-1	6.1838E-1
BIOCARTA_SHH_PATHWAY	5.87958902E-1	6.0264E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.89789942E-1	5.771E-1
REACTOME_TCR_SIGNALING	5.92252382E-1	6.1506E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.92337374E-1	6.0007E-1
BIOCARTA_MTA3_PATHWAY	5.92995092E-1	5.9734E-1
BIOCARTA_TH1TH2_PATHWAY	5.93634294E-1	5.9738E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	5.9371359E-1	5.8727E-1
REACTOME_SIGNALING_BY_NOTCH	5.93905228E-1	6.1794E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.9393098E-1	6.2195E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.9430366E-1	6.0539E-1
BIOCARTA_ATM_PATHWAY	5.9461788E-1	5.9405E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.94974175E-1	6.1628E-1
BIOCARTA_AT1R_PATHWAY	5.95462723E-1	5.4119E-1
BIOCARTA_ALK_PATHWAY	5.95639638E-1	6.0309E-1
BIOCARTA_NFKB_PATHWAY	5.95809453E-1	6.041E-1
REACTOME_MRNA_3_END_PROCESSING	5.96514494E-1	5.3249E-1
BIOCARTA_AMI_PATHWAY	5.98179592E-1	5.9855E-1
BIOCARTA_GABA_PATHWAY	5.98472267E-1	5.9202E-1
BIOCARTA_GCR_PATHWAY	6.02053068E-1	5.1429E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.0426902E-1	5.9515E-1
BIOCARTA_TNFR2_PATHWAY	6.04325643E-1	6.1409E-1
REACTOME_SIGNALING_BY_NOTCH3	6.04520467E-1	6.0559E-1
BIOCARTA_TNFR1_PATHWAY	6.05222769E-1	6.1832E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.06673321E-1	5.8745E-1
BIOCARTA_TALL1_PATHWAY	6.06831262E-1	6.0291E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.07021571E-1	5.9947E-1
BIOCARTA_INTRINSIC_PATHWAY	6.09234356E-1	6.1253E-1
BIOCARTA_RELA_PATHWAY	6.10910248E-1	6.1254E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.11320969E-1	6.2134E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.12240884E-1	6.1344E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.12694057E-1	6.122E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	6.13375196E-1	6.1697E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.15818406E-1	6.2136E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	6.16706347E-1	6.2365E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.17896608E-1	6.5018E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.22010306E-1	6.2754E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.22642255E-1	6.0627E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.23803003E-1	6.1262E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.25533076E-1	6.4962E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.25767353E-1	6.24E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.26348737E-1	6.6389E-1
BIOCARTA_AGPCR_PATHWAY	6.28620995E-1	6.3314E-1
KEGG_TIGHT_JUNCTION	6.28724763E-1	6.6492E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.29369285E-1	6.223E-1
REACTOME_SIGNALING_BY_HIPPO	6.30947948E-1	6.1374E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.34567821E-1	4.9955E-1
KEGG_PURINE_METABOLISM	6.34885164E-1	6.7832E-1
KEGG_LEISHMANIA_INFECTION	6.35380523E-1	6.6354E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.35544956E-1	6.5601E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.36364596E-1	6.2779E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.3657752E-1	6.3228E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.37410714E-1	6.4757E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.37708472E-1	6.534E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.39832407E-1	6.4199E-1
BIOCARTA_ACH_PATHWAY	6.41038206E-1	6.3938E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.42176621E-1	6.5584E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.42525778E-1	6.5434E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.43200234E-1	5.5403E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.43388342E-1	6.373E-1
BIOCARTA_SET_PATHWAY	6.4447486E-1	6.4667E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.44642385E-1	6.8433E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.45766981E-1	6.7514E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.46237772E-1	6.7144E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	6.46339791E-1	6.6119E-1
KEGG_PARKINSONS_DISEASE	6.48093208E-1	6.6158E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.48615581E-1	6.6934E-1
REACTOME_PURINE_METABOLISM	6.49234051E-1	6.6411E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.49590644E-1	6.8142E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	6.50020709E-1	6.7158E-1
REACTOME_PHOSPHOLIPID_METABOLISM	6.50685716E-1	6.4941E-1
REACTOME_DEADENYLATION_OF_MRNA	6.51122763E-1	6.2638E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.51203793E-1	6.5284E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.51434505E-1	6.5246E-1
REACTOME_GAB1_SIGNALOSOME	6.52432815E-1	6.5761E-1
BIOCARTA_ERYTH_PATHWAY	6.52734883E-1	6.4811E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	6.53776167E-1	6.4325E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.54983217E-1	5.3897E-1
REACTOME_SYNTHESIS_OF_DNA	6.55480048E-1	7.0191E-1
REACTOME_G1_S_TRANSITION	6.55920625E-1	6.8311E-1
KEGG_BETA_ALANINE_METABOLISM	6.56218375E-1	6.4057E-1
REACTOME_CS_DS_DEGRADATION	6.57544452E-1	6.5606E-1
REACTOME_TELOMERE_MAINTENANCE	6.58006738E-1	6.6738E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.58308129E-1	6.4835E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.60363337E-1	6.7053E-1
KEGG_ABC_TRANSPORTERS	6.60366518E-1	6.6645E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.60651685E-1	6.8536E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.60806439E-1	6.4567E-1
KEGG_PROSTATE_CANCER	6.6215349E-1	6.8731E-1
BIOCARTA_ERK_PATHWAY	6.62443292E-1	6.7025E-1
BIOCARTA_INSULIN_PATHWAY	6.6248118E-1	6.1106E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.63346315E-1	6.6514E-1
BIOCARTA_PYK2_PATHWAY	6.63927497E-1	5.989E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.64585562E-1	6.6387E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.65587026E-1	6.7733E-1
BIOCARTA_HIVNEF_PATHWAY	6.65884346E-1	6.853E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.65903982E-1	6.7442E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	6.65967894E-1	6.7583E-1
BIOCARTA_AKAP13_PATHWAY	6.66615861E-1	6.6635E-1
BIOCARTA_CDK5_PATHWAY	6.67703958E-1	6.6601E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.6857771E-1	6.697E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.69155474E-1	6.6811E-1
KEGG_ALLOGRAFT_REJECTION	6.69476531E-1	6.7625E-1
BIOCARTA_ACTINY_PATHWAY	6.71102466E-1	6.7584E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.71286303E-1	6.5931E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.71297609E-1	6.812E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.71595931E-1	6.678E-1
BIOCARTA_PAR1_PATHWAY	6.72598909E-1	6.8155E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.72826703E-1	7.0916E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.73666903E-1	6.6646E-1
REACTOME_TRANSCRIPTION	6.74306313E-1	6.0556E-1
KEGG_ERBB_SIGNALING_PATHWAY	6.76425183E-1	6.9268E-1
REACTOME_INFLAMMASOMES	6.76866846E-1	6.8544E-1
BIOCARTA_IL1R_PATHWAY	6.76956318E-1	6.8555E-1
BIOCARTA_IGF1_PATHWAY	6.78298057E-1	6.738E-1
BIOCARTA_IL7_PATHWAY	6.79610339E-1	6.4919E-1
BIOCARTA_P53_PATHWAY	6.80825304E-1	6.8568E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.81102821E-1	6.7995E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.81519013E-1	6.7526E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.82114365E-1	6.8602E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.84400202E-1	6.7758E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.87130449E-1	6.9273E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.87665854E-1	6.8817E-1
REACTOME_G0_AND_EARLY_G1	6.8851909E-1	6.8727E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.90571393E-1	6.9638E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.92863737E-1	6.8868E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.94500416E-1	6.9829E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.95030136E-1	7.2468E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.95502527E-1	6.9201E-1
KEGG_PATHWAYS_IN_CANCER	6.97343768E-1	6.3912E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.97392828E-1	6.9071E-1
BIOCARTA_PLCE_PATHWAY	6.97910606E-1	7.0065E-1
REACTOME_CELL_CYCLE_MITOTIC	6.98499154E-1	7.5156E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.98793415E-1	7.1429E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.98966731E-1	7.0852E-1
BIOCARTA_STEM_PATHWAY	7.00332257E-1	7.051E-1
BIOCARTA_ASBCELL_PATHWAY	7.00468653E-1	7.0105E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.01396083E-1	7.0396E-1
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	7.04050526E-1	7.1368E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.04094542E-1	6.9292E-1
REACTOME_AMINE_DERIVED_HORMONES	7.04728203E-1	7.0614E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.06631376E-1	7.2097E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	7.0682061E-1	6.8608E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.06860116E-1	7.2294E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.07402325E-1	7.2442E-1
KEGG_RNA_DEGRADATION	7.08549841E-1	7.0612E-1
REACTOME_CIRCADIAN_CLOCK	7.09144368E-1	6.9888E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.09353998E-1	7.2907E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.10046753E-1	7.2742E-1
REACTOME_CELL_CYCLE	7.10334277E-1	7.698E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.10428892E-1	7.0556E-1
BIOCARTA_CELLCYCLE_PATHWAY	7.10481438E-1	7.1222E-1
KEGG_ADHERENS_JUNCTION	7.1087556E-1	7.0636E-1
KEGG_LYSOSOME	7.10985606E-1	7.2047E-1
BIOCARTA_SPPA_PATHWAY	7.11507579E-1	7.147E-1
REACTOME_PI_3K_CASCADE	7.14105638E-1	7.3221E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.16581512E-1	7.1432E-1
REACTOME_MEIOTIC_SYNAPSIS	7.17249402E-1	7.3156E-1
KEGG_PROTEIN_EXPORT	7.1778114E-1	7.22E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	7.18222672E-1	7.4155E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.18793413E-1	7.2643E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.19076591E-1	7.1189E-1
BIOCARTA_D4GDI_PATHWAY	7.19332286E-1	7.1567E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.21307839E-1	7.2735E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.2167884E-1	7.1774E-1
REACTOME_SIGNALING_BY_ERBB4	7.23383491E-1	7.3685E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.24988376E-1	7.3166E-1
REACTOME_M_G1_TRANSITION	7.24999194E-1	7.5659E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.25298559E-1	7.3272E-1
REACTOME_SIGNALING_BY_WNT	7.256302E-1	7.3885E-1
KEGG_APOPTOSIS	7.25862808E-1	7.5167E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.27136648E-1	7.408E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.28265192E-1	7.4483E-1
REACTOME_DNA_REPLICATION	7.32253349E-1	7.8102E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.33979813E-1	7.4136E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.36038651E-1	7.3154E-1
BIOCARTA_CHEMICAL_PATHWAY	7.36202157E-1	7.3266E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.36277627E-1	7.2713E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.37088598E-1	7.3835E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.37670153E-1	7.5183E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	7.37699132E-1	7.4843E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	7.38270995E-1	7.4363E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.38696098E-1	7.8442E-1
REACTOME_ETHANOL_OXIDATION	7.39051577E-1	7.3676E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.39165009E-1	7.4718E-1
REACTOME_DSCAM_INTERACTIONS	7.40791767E-1	7.3565E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.40901598E-1	7.4942E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.43038969E-1	7.4057E-1
REACTOME_IL1_SIGNALING	7.43298545E-1	7.5305E-1
BIOCARTA_ACE2_PATHWAY	7.46643405E-1	7.4497E-1
BIOCARTA_MYOSIN_PATHWAY	7.47259254E-1	7.4919E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.47331256E-1	7.5034E-1
BIOCARTA_CD40_PATHWAY	7.48527284E-1	7.5478E-1
BIOCARTA_CLASSIC_PATHWAY	7.529183E-1	7.4545E-1
REACTOME_MYOGENESIS	7.5342839E-1	7.594E-1
KEGG_ENDOMETRIAL_CANCER	7.5352453E-1	7.508E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.54154242E-1	7.6067E-1
KEGG_GNRH_SIGNALING_PATHWAY	7.55233959E-1	7.5633E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.55243835E-1	7.5383E-1
BIOCARTA_AGR_PATHWAY	7.56066316E-1	7.6396E-1
REACTOME_METABOLISM_OF_RNA	7.57767233E-1	7.2435E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.58296139E-1	7.6158E-1
REACTOME_BASIGIN_INTERACTIONS	7.58310813E-1	7.6983E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.63344238E-1	8.039E-1
KEGG_LYSINE_DEGRADATION	7.66150601E-1	7.63E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.66875121E-1	7.643E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.66964414E-1	7.7182E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	7.68147552E-1	7.7374E-1
BIOCARTA_P27_PATHWAY	7.68465629E-1	7.6457E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.69393871E-1	7.6655E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.69611844E-1	7.5603E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.70661457E-1	7.5833E-1
BIOCARTA_CTLA4_PATHWAY	7.72876916E-1	7.7538E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.73479952E-1	7.8528E-1
BIOCARTA_CTCF_PATHWAY	7.73882699E-1	7.6535E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.75030089E-1	7.8803E-1
BIOCARTA_CREB_PATHWAY	7.785132E-1	7.9159E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.78808761E-1	7.8624E-1
KEGG_TYPE_II_DIABETES_MELLITUS	7.80101581E-1	7.5486E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.81838657E-1	7.706E-1
BIOCARTA_RARRXR_PATHWAY	7.82396107E-1	7.8023E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	7.83040437E-1	7.7477E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.83446601E-1	7.8536E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.83969196E-1	7.7839E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.8583486E-1	7.998E-1
REACTOME_SIGNALING_BY_ILS	7.88120235E-1	8.0604E-1
REACTOME_PI_METABOLISM	7.89400978E-1	7.8916E-1
REACTOME_PECAM1_INTERACTIONS	7.91438233E-1	7.8691E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.9273677E-1	7.9316E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.93145775E-1	8.0968E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.93326414E-1	8.1234E-1
KEGG_ASTHMA	7.93941759E-1	8.0052E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.9679511E-1	7.9213E-1
KEGG_PEROXISOME	7.97093487E-1	8.0982E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	7.97275754E-1	8.1594E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.97466806E-1	7.969E-1
BIOCARTA_PROTEASOME_PATHWAY	7.97734482E-1	8.0399E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.98170624E-1	7.9039E-1
REACTOME_SIGNALLING_TO_RAS	7.98517291E-1	8.0287E-1
REACTOME_SIGNALING_BY_NOTCH2	7.99176728E-1	7.9597E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.99235628E-1	7.99E-1
BIOCARTA_CBL_PATHWAY	8.00244574E-1	7.9191E-1
REACTOME_SIGNALING_BY_NOTCH4	8.00396818E-1	7.9746E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	8.01451382E-1	8.161E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.03658918E-1	8.0497E-1
BIOCARTA_EPO_PATHWAY	8.04760454E-1	8.0058E-1
