Name	chi2Pvalue	empPvalue
KEGG_FATTY_ACID_METABOLISM	5.79221501E-1	6.0905E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.79342532E-1	6.9667E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.79484279E-1	5.8565E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.80390252E-1	5.6755E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.81840408E-1	5.6189E-1
BIOCARTA_PTDINS_PATHWAY	5.8306629E-1	6.3376E-1
BIOCARTA_HSP27_PATHWAY	5.83149393E-1	5.5954E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.84889942E-1	5.7168E-1
BIOCARTA_BCR_PATHWAY	5.86589819E-1	6.0463E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.89436089E-1	6.0209E-1
REACTOME_PYRUVATE_METABOLISM	5.89573222E-1	5.7715E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.90334594E-1	1.6241E-1
REACTOME_GLUCOSE_TRANSPORT	5.90827316E-1	6.0584E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.91420325E-1	5.6289E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.91481411E-1	5.8671E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.93996877E-1	2.3517E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.96098705E-1	6.1843E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.96636751E-1	5.9035E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.9708443E-1	6.3929E-1
REACTOME_PD1_SIGNALING	5.98868014E-1	5.5832E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.99636637E-1	6.2525E-1
BIOCARTA_DC_PATHWAY	6.00020084E-1	6.4808E-1
BIOCARTA_CARM_ER_PATHWAY	6.00533933E-1	6.258E-1
BIOCARTA_SKP2E2F_PATHWAY	6.00658883E-1	6.1197E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.00681619E-1	6.4597E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.0141078E-1	6.0891E-1
REACTOME_SIGNALING_BY_ERBB2	6.01610204E-1	6.7774E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	6.01903218E-1	5.8771E-1
KEGG_MISMATCH_REPAIR	6.02080777E-1	6.3605E-1
KEGG_GLIOMA	6.03167106E-1	6.8743E-1
BIOCARTA_FAS_PATHWAY	6.04170968E-1	6.0417E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.05023103E-1	5.9433E-1
REACTOME_MRNA_CAPPING	6.07269992E-1	6.1582E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.07471602E-1	6.6065E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.07498998E-1	6.6154E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.07669124E-1	5.9832E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.07847848E-1	6.2109E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.08117193E-1	5.7503E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.09224262E-1	6.168E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.12522847E-1	6.4E-1
BIOCARTA_CCR3_PATHWAY	6.13454351E-1	6.3084E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	6.14310267E-1	6.63E-1
BIOCARTA_ERYTH_PATHWAY	6.14523434E-1	6.0462E-1
KEGG_PROSTATE_CANCER	6.1465557E-1	7.1167E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.15245528E-1	6.7566E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.15383125E-1	3.1514E-1
BIOCARTA_IL2_PATHWAY	6.15817755E-1	6.1076E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.17109831E-1	1.3702E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.17919042E-1	6.2246E-1
BIOCARTA_EPO_PATHWAY	6.19845446E-1	6.1998E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.20754857E-1	6.4288E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.21221877E-1	6.3974E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.22366069E-1	6.0776E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.25005953E-1	6.2713E-1
REACTOME_BETA_DEFENSINS	6.25224312E-1	6.2953E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.27407451E-1	5.2016E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.28159807E-1	6.0532E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.28237272E-1	6.4509E-1
REACTOME_IL_7_SIGNALING	6.28985851E-1	6.2617E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	6.29654663E-1	3.9369E-1
REACTOME_ACTIVATION_OF_RAC	6.30783309E-1	6.6496E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.31618114E-1	6.4072E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.31875188E-1	6.12E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.32030394E-1	6.3759E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.32336594E-1	6.1298E-1
KEGG_RENAL_CELL_CARCINOMA	6.32580475E-1	6.6545E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.32653864E-1	6.2695E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	6.32732784E-1	6.3278E-1
BIOCARTA_INSULIN_PATHWAY	6.32969979E-1	6.35E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.37350987E-1	6.3541E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.37768617E-1	1.2821E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.39106326E-1	6.0584E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.39472044E-1	6.4521E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.40216844E-1	6.1323E-1
REACTOME_MEIOTIC_SYNAPSIS	6.40481681E-1	6.7938E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.4176374E-1	6.1063E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.42170238E-1	2.1748E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.43492353E-1	6.6711E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.4597747E-1	7.0133E-1
BIOCARTA_ARF_PATHWAY	6.4749603E-1	6.7819E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.5095079E-1	6.9212E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	6.5109208E-1	1.9267E-1
BIOCARTA_GLEEVEC_PATHWAY	6.52609772E-1	6.7415E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.53366748E-1	6.5512E-1
BIOCARTA_TCRA_PATHWAY	6.54080193E-1	6.1565E-1
BIOCARTA_AKAP13_PATHWAY	6.54566417E-1	6.6742E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	6.55516883E-1	7.0513E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.56877643E-1	6.6323E-1
BIOCARTA_CREB_PATHWAY	6.57193215E-1	6.9596E-1
BIOCARTA_HIF_PATHWAY	6.58685667E-1	6.5792E-1
REACTOME_XENOBIOTICS	6.58864962E-1	6.8402E-1
REACTOME_CIRCADIAN_CLOCK	6.59273502E-1	7.2239E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.59452122E-1	6.4654E-1
KEGG_TASTE_TRANSDUCTION	6.59830917E-1	6.5113E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	6.5984821E-1	7.2848E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.60662649E-1	6.4681E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.63192467E-1	6.4408E-1
KEGG_LYSOSOME	6.64756762E-1	4.478E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	6.65281464E-1	7.2114E-1
REACTOME_EXTENSION_OF_TELOMERES	6.65431927E-1	6.6529E-1
BIOCARTA_TOLL_PATHWAY	6.65937979E-1	6.8816E-1
BIOCARTA_RARRXR_PATHWAY	6.66044772E-1	6.2984E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.6768629E-1	6.4143E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.67922704E-1	6.6868E-1
BIOCARTA_NTHI_PATHWAY	6.67999895E-1	6.7676E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.68598528E-1	6.74E-1
BIOCARTA_P27_PATHWAY	6.69697178E-1	6.7907E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.70664016E-1	7.2125E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.71461424E-1	6.4113E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.71998925E-1	6.6541E-1
REACTOME_SIGNALLING_TO_RAS	6.72112722E-1	6.7423E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.72809391E-1	6.9671E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.7321544E-1	7.3637E-1
BIOCARTA_PYK2_PATHWAY	6.73520527E-1	6.7639E-1
BIOCARTA_IL3_PATHWAY	6.74294464E-1	6.6175E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.75238569E-1	6.85E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.75444646E-1	6.646E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.75808959E-1	6.8985E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.76888569E-1	7.3175E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.78914125E-1	6.8389E-1
BIOCARTA_GPCR_PATHWAY	6.79412789E-1	7.1085E-1
BIOCARTA_LYM_PATHWAY	6.80484692E-1	6.4948E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.81128826E-1	7.2344E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.81283912E-1	6.9202E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.81752135E-1	7.1524E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.82457132E-1	6.7352E-1
REACTOME_MEIOTIC_RECOMBINATION	6.82500959E-1	7.3541E-1
BIOCARTA_MET_PATHWAY	6.82670291E-1	6.7938E-1
BIOCARTA_TFF_PATHWAY	6.82756153E-1	7.2739E-1
KEGG_PANCREATIC_CANCER	6.82912374E-1	7.3278E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.83886704E-1	7.2643E-1
BIOCARTA_SPPA_PATHWAY	6.84360249E-1	6.8043E-1
BIOCARTA_HER2_PATHWAY	6.85154802E-1	6.9619E-1
BIOCARTA_CASPASE_PATHWAY	6.88583689E-1	6.7249E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.88628417E-1	7.0547E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.8892486E-1	6.7065E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.89181878E-1	7.0159E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.89411416E-1	6.9821E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.90559353E-1	6.9545E-1
BIOCARTA_RELA_PATHWAY	6.90942704E-1	6.9142E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.92644717E-1	7.4063E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.92877169E-1	6.7473E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	6.93309058E-1	7.0216E-1
BIOCARTA_NO1_PATHWAY	6.95770677E-1	7.2395E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.96821397E-1	7.1157E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.96933074E-1	7.0486E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.97072443E-1	7.2277E-1
BIOCARTA_ACH_PATHWAY	6.98863272E-1	5.0812E-1
REACTOME_PYRIMIDINE_METABOLISM	6.99277424E-1	6.9117E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.9965776E-1	7.5732E-1
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	7.01003494E-1	7.0143E-1
BIOCARTA_SODD_PATHWAY	7.01532107E-1	6.8562E-1
REACTOME_MEIOSIS	7.01852346E-1	7.5958E-1
BIOCARTA_CTLA4_PATHWAY	7.02151721E-1	6.8969E-1
REACTOME_SIGNALING_BY_HIPPO	7.02208255E-1	7.0241E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.02761506E-1	7.0402E-1
REACTOME_NETRIN1_SIGNALING	7.04183107E-1	7.1268E-1
BIOCARTA_UCALPAIN_PATHWAY	7.04685687E-1	7.0708E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.04767344E-1	6.9393E-1
BIOCARTA_PML_PATHWAY	7.05509951E-1	7.0209E-1
REACTOME_DEFENSINS	7.07927043E-1	7.0876E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.09985665E-1	7.2167E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.10461352E-1	7.0334E-1
KEGG_P53_SIGNALING_PATHWAY	7.11783591E-1	7.1499E-1
BIOCARTA_IL7_PATHWAY	7.12139006E-1	6.8869E-1
BIOCARTA_RAS_PATHWAY	7.12278102E-1	7.2466E-1
REACTOME_UNWINDING_OF_DNA	7.12372817E-1	6.9182E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	7.13565773E-1	7.3218E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.14442178E-1	7.5784E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	7.18161557E-1	7.1046E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.18328572E-1	7.1766E-1
BIOCARTA_CFTR_PATHWAY	7.2059472E-1	7.5593E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.21198946E-1	7.1974E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.27064434E-1	7.5241E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.28873701E-1	7.8026E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.29403257E-1	6.9164E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.29556755E-1	7.9254E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	7.30925846E-1	7.0028E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.33381664E-1	7.3558E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.33613914E-1	7.2391E-1
BIOCARTA_AMI_PATHWAY	7.34093368E-1	7.5363E-1
BIOCARTA_THELPER_PATHWAY	7.34606451E-1	6.997E-1
KEGG_PROPANOATE_METABOLISM	7.34871556E-1	7.5989E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.35280401E-1	4.9464E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.35872925E-1	7.62E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.36278817E-1	7.406E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.36518243E-1	7.2018E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.37107318E-1	7.1494E-1
REACTOME_TCR_SIGNALING	7.37119496E-1	7.203E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.38771258E-1	7.4765E-1
REACTOME_TELOMERE_MAINTENANCE	7.39480158E-1	7.6591E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.41257634E-1	7.9789E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	7.43022291E-1	7.6769E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.45216317E-1	7.2185E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.45927049E-1	7.6596E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.46434488E-1	7.5503E-1
KEGG_SMALL_CELL_LUNG_CANCER	7.48228288E-1	7.9341E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.48396222E-1	7.3393E-1
REACTOME_PI3K_AKT_ACTIVATION	7.48726466E-1	7.5659E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.48896169E-1	7.2891E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.49551089E-1	7.3431E-1
REACTOME_TRANSLATION	7.51624336E-1	7.6795E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.5469505E-1	7.8307E-1
BIOCARTA_CELLCYCLE_PATHWAY	7.54862819E-1	7.679E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.55074302E-1	7.6564E-1
REACTOME_SHC_RELATED_EVENTS	7.56172302E-1	7.359E-1
REACTOME_BASE_EXCISION_REPAIR	7.56334627E-1	7.6501E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.57840997E-1	7.5766E-1
KEGG_RNA_POLYMERASE	7.58770863E-1	7.716E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.59028692E-1	7.966E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.59113546E-1	7.8929E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.59651781E-1	7.7359E-1
BIOCARTA_SET_PATHWAY	7.59965654E-1	7.9111E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.60610426E-1	7.5991E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.61633844E-1	7.4057E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.61683116E-1	8.005E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.62035575E-1	7.6738E-1
BIOCARTA_TRKA_PATHWAY	7.62858415E-1	7.8608E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.62865439E-1	7.6297E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.63259119E-1	7.674E-1
REACTOME_G0_AND_EARLY_G1	7.64068921E-1	7.605E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	7.64280728E-1	7.6092E-1
BIOCARTA_ECM_PATHWAY	7.64299269E-1	7.5394E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.65898098E-1	7.6906E-1
BIOCARTA_GSK3_PATHWAY	7.66165216E-1	7.8324E-1
REACTOME_HIV_LIFE_CYCLE	7.73912529E-1	8.1865E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.74818084E-1	7.5707E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.7671058E-1	8.2707E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.78849643E-1	7.7472E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.79116365E-1	8.2474E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.80667705E-1	7.8192E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.81242406E-1	7.7861E-1
KEGG_RIBOFLAVIN_METABOLISM	7.81891549E-1	8.047E-1
BIOCARTA_TNFR1_PATHWAY	7.82063271E-1	7.6134E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.83585727E-1	7.8856E-1
KEGG_LYSINE_DEGRADATION	7.83657692E-1	8.1007E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	7.83796496E-1	8.026E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.83911754E-1	7.8263E-1
REACTOME_AMINE_DERIVED_HORMONES	7.8394032E-1	7.8025E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.84072479E-1	7.6024E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.84562617E-1	5.2376E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.85070468E-1	7.5988E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.85895167E-1	6.0223E-1
BIOCARTA_NOS1_PATHWAY	7.87704127E-1	7.7956E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.88519652E-1	8.2861E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	7.88571559E-1	7.871E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.88789881E-1	8.0079E-1
BIOCARTA_ATRBRCA_PATHWAY	7.89975904E-1	8.0961E-1
BIOCARTA_CACAM_PATHWAY	7.91234502E-1	7.6811E-1
BIOCARTA_EIF2_PATHWAY	7.95419059E-1	8.2211E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.97966135E-1	8.0507E-1
REACTOME_CA_DEPENDENT_EVENTS	7.98420455E-1	8.3292E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	7.99716314E-1	8.6411E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.99830925E-1	8.254E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	8.0037726E-1	8.0191E-1
BIOCARTA_NFAT_PATHWAY	8.01267973E-1	8.0879E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.02403181E-1	8.0126E-1
REACTOME_DARPP_32_EVENTS	8.03614092E-1	8.2031E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	8.04237233E-1	8.2293E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	8.0498072E-1	7.9973E-1
BIOCARTA_HCMV_PATHWAY	8.05405444E-1	8.2188E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.06889979E-1	7.9627E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.07024086E-1	8.1207E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	8.08393723E-1	7.9747E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	8.08568561E-1	8.0743E-1
BIOCARTA_CERAMIDE_PATHWAY	8.10664242E-1	8.0056E-1
KEGG_OLFACTORY_TRANSDUCTION	8.11167224E-1	8.0185E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	8.11186174E-1	8.0002E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.11732315E-1	8.1592E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	8.1337997E-1	8.0603E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.134845E-1	8.1986E-1
REACTOME_SIGNALING_BY_ILS	8.14819001E-1	8.4749E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.1525959E-1	7.7639E-1
KEGG_PEROXISOME	8.15320569E-1	6.6554E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.15356471E-1	8.2241E-1
BIOCARTA_PTC1_PATHWAY	8.16037761E-1	8.4849E-1
REACTOME_DNA_STRAND_ELONGATION	8.1666618E-1	7.9692E-1
BIOCARTA_PPARA_PATHWAY	8.16895131E-1	8.4401E-1
KEGG_ENDOMETRIAL_CANCER	8.17221424E-1	8.5141E-1
REACTOME_SIGNAL_ATTENUATION	8.19265178E-1	8.0238E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.19364409E-1	8.3578E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	8.19429313E-1	8.0315E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	8.20403453E-1	8.3038E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	8.211199E-1	8.4661E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.2113904E-1	8.3057E-1
KEGG_COLORECTAL_CANCER	8.2272281E-1	8.3896E-1
REACTOME_SIGNALING_BY_FGFR	8.23580322E-1	8.6092E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.23863722E-1	8.3816E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	8.24267432E-1	8.6513E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.26721914E-1	8.3787E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.27610531E-1	8.1828E-1
