Name	chi2Pvalue	empPvalue
REACTOME_AMINE_DERIVED_HORMONES	5.89279123E-1	6.2472E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.89337775E-1	6.0301E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.89915805E-1	6.0657E-1
BIOCARTA_IL2_PATHWAY	5.9055462E-1	6.1394E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.91513897E-1	6.1795E-1
KEGG_APOPTOSIS	5.92371786E-1	6.3019E-1
BIOCARTA_GATA3_PATHWAY	5.9277453E-1	5.954E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.92809249E-1	6.2409E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.94880723E-1	6.328E-1
BIOCARTA_RARRXR_PATHWAY	5.94982617E-1	4.8718E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.9603818E-1	5.5094E-1
REACTOME_IL_2_SIGNALING	5.96265274E-1	6.6336E-1
BIOCARTA_IGF1_PATHWAY	5.9929181E-1	6.2281E-1
KEGG_RENAL_CELL_CARCINOMA	5.99730681E-1	6.7049E-1
BIOCARTA_EPO_PATHWAY	6.00830944E-1	6.1916E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	6.00839767E-1	5.9348E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.02795369E-1	6.3266E-1
KEGG_SPHINGOLIPID_METABOLISM	6.03684443E-1	6.7049E-1
KEGG_TRYPTOPHAN_METABOLISM	6.0768311E-1	6.4615E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.07739807E-1	6.5742E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.1131626E-1	6.0382E-1
BIOCARTA_TNFR1_PATHWAY	6.14333446E-1	2.9554E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.14684677E-1	5.8996E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.1517548E-1	4.3414E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.16551077E-1	6.1289E-1
KEGG_ENDOCYTOSIS	6.16977958E-1	7.3924E-1
KEGG_PROSTATE_CANCER	6.18565988E-1	5.3056E-1
REACTOME_METABOLISM_OF_MRNA	6.18862446E-1	4.5887E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.18878174E-1	4.2278E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.20329902E-1	7.5774E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.22838861E-1	5.0953E-1
BIOCARTA_STEM_PATHWAY	6.24598766E-1	6.215E-1
BIOCARTA_LECTIN_PATHWAY	6.25623326E-1	6.2794E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.25911977E-1	6.7578E-1
REACTOME_MUSCLE_CONTRACTION	6.26377168E-1	6.7618E-1
BIOCARTA_FMLP_PATHWAY	6.27542404E-1	6.326E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.29623315E-1	6.7338E-1
BIOCARTA_CARM1_PATHWAY	6.33568695E-1	6.2809E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.33721019E-1	6.8514E-1
REACTOME_SIGNALLING_TO_RAS	6.33833848E-1	6.5423E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	6.35641889E-1	6.4854E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.36054906E-1	6.3589E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.3642377E-1	6.5792E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	6.36794756E-1	6.1102E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.37502182E-1	3.964E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.37829907E-1	6.6848E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.37972995E-1	6.8701E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.38087308E-1	5.7403E-1
BIOCARTA_NOS1_PATHWAY	6.3887145E-1	6.7351E-1
BIOCARTA_RAS_PATHWAY	6.4107773E-1	6.2612E-1
REACTOME_PI3K_CASCADE	6.41135838E-1	6.3126E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.4291149E-1	6.0394E-1
BIOCARTA_ALK_PATHWAY	6.43726214E-1	6.3072E-1
REACTOME_GLUCONEOGENESIS	6.44509211E-1	6.916E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.4506181E-1	6.1245E-1
REACTOME_SIGNALING_BY_ERBB4	6.45711123E-1	6.3438E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.4661905E-1	6.89E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	6.4797752E-1	3.7401E-1
REACTOME_METABOLISM_OF_RNA	6.48171658E-1	5.0874E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.50108289E-1	6.9987E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.50367717E-1	7.701E-1
REACTOME_ENDOGENOUS_STEROLS	6.51202515E-1	6.7649E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.51336625E-1	5.3058E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	6.52845961E-1	6.5564E-1
BIOCARTA_ACTINY_PATHWAY	6.53271461E-1	6.6835E-1
REACTOME_PURINE_SALVAGE	6.54437928E-1	6.7796E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.54860249E-1	6.712E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.55810482E-1	6.5779E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.58674453E-1	7.3655E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.58895172E-1	6.6973E-1
BIOCARTA_PTEN_PATHWAY	6.59463575E-1	6.9118E-1
BIOCARTA_CLASSIC_PATHWAY	6.61439309E-1	6.727E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.62141264E-1	2.8024E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.62212627E-1	6.5791E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.64699524E-1	6.2555E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.66058791E-1	6.6832E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.67220819E-1	4.1944E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.67745177E-1	7.3377E-1
BIOCARTA_SKP2E2F_PATHWAY	6.72751243E-1	6.2486E-1
BIOCARTA_CASPASE_PATHWAY	6.73346565E-1	6.9118E-1
BIOCARTA_VITCB_PATHWAY	6.73400431E-1	6.8666E-1
BIOCARTA_ERK5_PATHWAY	6.73428716E-1	6.9435E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.74206734E-1	6.8655E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.74511465E-1	5.458E-1
BIOCARTA_STATHMIN_PATHWAY	6.74693013E-1	6.8011E-1
KEGG_FOCAL_ADHESION	6.75922415E-1	8.2564E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.76765652E-1	6.5837E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.76812455E-1	6.7663E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.76823767E-1	5.7878E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.8180885E-1	7.184E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.87210775E-1	7.2262E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.87366723E-1	8.1255E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.8801117E-1	8.104E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.88088696E-1	6.9598E-1
BIOCARTA_GH_PATHWAY	6.88498026E-1	7.3034E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.88971418E-1	6.874E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.89353816E-1	7.064E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	6.91458608E-1	7.6733E-1
REACTOME_DNA_REPAIR	6.9191491E-1	6.3852E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.92437503E-1	7.0975E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	6.92571882E-1	6.9931E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.9279404E-1	6.8213E-1
BIOCARTA_MET_PATHWAY	6.93038752E-1	7.2809E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.95219085E-1	5.665E-1
KEGG_PROPANOATE_METABOLISM	6.95312359E-1	7.2079E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.95664155E-1	6.9933E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.95936739E-1	5.3636E-1
REACTOME_MEIOTIC_RECOMBINATION	6.95969639E-1	5.5088E-1
KEGG_PROTEASOME	6.96181656E-1	6.3463E-1
REACTOME_CD28_CO_STIMULATION	6.96927319E-1	5.3662E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.96950041E-1	7.1013E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.97712763E-1	7.149E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.9873368E-1	7.3784E-1
REACTOME_DIABETES_PATHWAYS	6.99559166E-1	5.4179E-1
REACTOME_BASIGIN_INTERACTIONS	6.99976863E-1	7.1774E-1
KEGG_TYROSINE_METABOLISM	7.00628963E-1	4.6062E-1
BIOCARTA_HSP27_PATHWAY	7.01404797E-1	7.2214E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.02630815E-1	7.4734E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	7.02804385E-1	7.2947E-1
BIOCARTA_FEEDER_PATHWAY	7.03304466E-1	6.7936E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.03481552E-1	7.5621E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.03972872E-1	6.9496E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.04135111E-1	7.3679E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.04714461E-1	6.3099E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.05988141E-1	7.3492E-1
REACTOME_INTERFERON_SIGNALING	7.06142587E-1	6.4066E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	7.06357504E-1	6.8222E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.07675496E-1	7.1117E-1
REACTOME_SIGNALLING_TO_ERKS	7.0769946E-1	7.3271E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.08363627E-1	6.9011E-1
BIOCARTA_CERAMIDE_PATHWAY	7.08543362E-1	7.0324E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.08957047E-1	8.0276E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.10021476E-1	6.5337E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.10671163E-1	7.2041E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.11992484E-1	7.3178E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.1203693E-1	6.695E-1
BIOCARTA_CD40_PATHWAY	7.12132321E-1	7.0227E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.13372308E-1	7.2499E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.13663182E-1	6.5953E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.13958663E-1	6.8817E-1
BIOCARTA_VEGF_PATHWAY	7.16122765E-1	7.3317E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.16421415E-1	7.3307E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.16894033E-1	7.4048E-1
REACTOME_CIRCADIAN_CLOCK	7.17258497E-1	7.398E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.17843715E-1	7.6868E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	7.18311137E-1	3.6323E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.18506554E-1	7.3872E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.2160894E-1	7.6971E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.22103273E-1	7.4313E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.24184831E-1	6.2488E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.24817012E-1	5.5748E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.27073061E-1	7.2408E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.28825157E-1	7.3779E-1
BIOCARTA_CHREBP2_PATHWAY	7.29986659E-1	7.7499E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.31108033E-1	7.5188E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.31929589E-1	7.3893E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.31938826E-1	6.8361E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.32912014E-1	7.6735E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.33110852E-1	6.9014E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.34073191E-1	7.5628E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	7.3509432E-1	7.7496E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.36017742E-1	7.0393E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.36117184E-1	7.5345E-1
REACTOME_SIGNALING_BY_BMP	7.36499522E-1	7.5039E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.36932847E-1	6.4276E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.4177517E-1	6.0298E-1
REACTOME_TOLL_RECEPTOR_CASCADES	7.4280479E-1	6.0207E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.42939971E-1	7.6258E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.44047318E-1	6.8195E-1
BIOCARTA_RANMS_PATHWAY	7.46680099E-1	7.4495E-1
BIOCARTA_D4GDI_PATHWAY	7.47058369E-1	7.5779E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.47932015E-1	6.2104E-1
REACTOME_G1_S_TRANSITION	7.51308669E-1	3.7767E-1
BIOCARTA_NKCELLS_PATHWAY	7.51485101E-1	7.5113E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.52333609E-1	7.6277E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.52922864E-1	7.1667E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	7.53928884E-1	7.5313E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.54695768E-1	5.3741E-1
BIOCARTA_P38MAPK_PATHWAY	7.55195462E-1	7.6182E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.56897619E-1	7.2616E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.57028905E-1	7.8251E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	7.57643037E-1	7.5295E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.58091834E-1	7.8082E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.5905929E-1	7.7102E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.60481828E-1	7.3273E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.60909454E-1	7.819E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.61240396E-1	7.8298E-1
REACTOME_GLUCOSE_METABOLISM	7.61572285E-1	8.0978E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.63506506E-1	7.4556E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.64215239E-1	7.724E-1
REACTOME_SIGNALING_BY_HIPPO	7.64303927E-1	7.5975E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.66691802E-1	5.7252E-1
REACTOME_CELL_CYCLE_MITOTIC	7.67773858E-1	4.2702E-1
REACTOME_SIGNALING_BY_NODAL	7.67895527E-1	7.701E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.7138395E-1	7.669E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	7.71748697E-1	3.0768E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.72223001E-1	7.7147E-1
REACTOME_MEMBRANE_TRAFFICKING	7.72867552E-1	7.2032E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.72989019E-1	7.9413E-1
REACTOME_TCR_SIGNALING	7.74120492E-1	8.0927E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.7424081E-1	7.8491E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	7.75827872E-1	7.5239E-1
REACTOME_ERKS_ARE_INACTIVATED	7.76199696E-1	7.9024E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.7655906E-1	7.9079E-1
KEGG_RIBOSOME	7.76830742E-1	6.6115E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.77271262E-1	8.0366E-1
BIOCARTA_PITX2_PATHWAY	7.780163E-1	7.8376E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.79262352E-1	8.2037E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.81952296E-1	8.3797E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.82293488E-1	7.922E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.86726458E-1	7.9991E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.87067004E-1	8.197E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.87317008E-1	8.0079E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.87381454E-1	7.6996E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.88141066E-1	7.8694E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.90272283E-1	7.8882E-1
KEGG_CELL_CYCLE	7.91013251E-1	6.7137E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7.91597399E-1	8.1082E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.91929998E-1	7.9744E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.92609433E-1	6.8535E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.92805171E-1	7.0699E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.93103329E-1	8.0734E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.93411883E-1	6.7503E-1
REACTOME_PECAM1_INTERACTIONS	7.93901138E-1	7.9893E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.94372841E-1	8.1454E-1
KEGG_PANCREATIC_CANCER	7.94817647E-1	6.3598E-1
BIOCARTA_CTLA4_PATHWAY	7.94853547E-1	8.0376E-1
BIOCARTA_EPONFKB_PATHWAY	7.95059837E-1	8.0476E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.96043673E-1	7.8682E-1
REACTOME_CELL_CYCLE	7.96237637E-1	4.9107E-1
BIOCARTA_KREB_PATHWAY	7.96770636E-1	8.0217E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.96923796E-1	8.0461E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.99053873E-1	4.0984E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.99771796E-1	7.607E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.99964576E-1	8.0357E-1
REACTOME_PI_METABOLISM	8.00952395E-1	8.0568E-1
BIOCARTA_EPHA4_PATHWAY	8.00954868E-1	8.0585E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.01921266E-1	8.0485E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	8.0269196E-1	7.8976E-1
BIOCARTA_MTOR_PATHWAY	8.03973207E-1	8.0374E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	8.04793746E-1	7.9107E-1
REACTOME_TRANSLATION	8.04867962E-1	7.8857E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.08614529E-1	7.261E-1
REACTOME_GLUCOSE_TRANSPORT	8.08984486E-1	7.1819E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.10142502E-1	8.323E-1
BIOCARTA_G2_PATHWAY	8.1080122E-1	8.2125E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.11402136E-1	8.2994E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.12846315E-1	8.1328E-1
BIOCARTA_FREE_PATHWAY	8.12907244E-1	8.1979E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	8.14078932E-1	8.152E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.1411525E-1	7.7911E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	8.14503068E-1	8.1585E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.14880054E-1	7.8347E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.15372401E-1	8.1985E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	8.15493511E-1	6.7365E-1
BIOCARTA_ARAP_PATHWAY	8.17355296E-1	8.1684E-1
BIOCARTA_TPO_PATHWAY	8.22780907E-1	8.3112E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.23075588E-1	7.8909E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	8.23464204E-1	7.9379E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	8.25123859E-1	8.111E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	8.25253314E-1	8.1979E-1
BIOCARTA_ARENRF2_PATHWAY	8.25292004E-1	8.2963E-1
REACTOME_MEIOSIS	8.26159996E-1	7.5385E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	8.26535514E-1	8.3566E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	8.27257865E-1	8.3445E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	8.27688367E-1	7.8086E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.28466172E-1	8.3837E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	8.29762545E-1	8.4136E-1
BIOCARTA_GCR_PATHWAY	8.31390464E-1	8.1663E-1
BIOCARTA_NKT_PATHWAY	8.31515881E-1	8.0859E-1
REACTOME_IL_6_SIGNALING	8.34588536E-1	8.359E-1
KEGG_THYROID_CANCER	8.35286485E-1	8.239E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	8.37905345E-1	7.6937E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	8.40165933E-1	8.1187E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.40579863E-1	8.3806E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	8.4097032E-1	8.5858E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	8.42468147E-1	8.2468E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	8.43021548E-1	8.477E-1
BIOCARTA_CHEMICAL_PATHWAY	8.43856375E-1	8.3453E-1
BIOCARTA_TGFB_PATHWAY	8.44108421E-1	8.5092E-1
BIOCARTA_IL2RB_PATHWAY	8.44309237E-1	8.6313E-1
BIOCARTA_SRCRPTP_PATHWAY	8.44541497E-1	8.5086E-1
