Name	chi2Pvalue	empPvalue
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.84767977E-1	5.728E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	5.85629674E-1	4.3481E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.8618571E-1	3.3173E-1
REACTOME_SIGNALING_BY_NOTCH3	5.8745653E-1	5.099E-1
REACTOME_SIGNALING_BY_ILS	5.87583355E-1	6.5197E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.88263874E-1	6.1027E-1
KEGG_ALLOGRAFT_REJECTION	5.89714649E-1	5.9481E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.89879923E-1	5.2221E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.905889E-1	3.5107E-1
BIOCARTA_KREB_PATHWAY	5.90696356E-1	5.887E-1
KEGG_ALZHEIMERS_DISEASE	5.92427593E-1	3.7106E-1
REACTOME_MRNA_PROCESSING	5.95445035E-1	6.3993E-1
BIOCARTA_IL7_PATHWAY	5.96459199E-1	4.7919E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.975953E-1	6.4471E-1
BIOCARTA_ARAP_PATHWAY	5.97858077E-1	6.0928E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.98834712E-1	5.8552E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.00229593E-1	6.3739E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.01152404E-1	6.4062E-1
REACTOME_SIGNALING_BY_ERBB4	6.01763452E-1	5.5915E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	6.0215626E-1	5.829E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.02191051E-1	6.2389E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.02291529E-1	6.1319E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.04518272E-1	6.5869E-1
BIOCARTA_MPR_PATHWAY	6.04734864E-1	6.3928E-1
BIOCARTA_G1_PATHWAY	6.0509055E-1	2.696E-1
BIOCARTA_EPHA4_PATHWAY	6.05831296E-1	6.1353E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.06956512E-1	5.1016E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.07688068E-1	6.7479E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.09135095E-1	5.9505E-1
REACTOME_S_PHASE	6.09735745E-1	3.1866E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.10665005E-1	4.5125E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.11012474E-1	6.1271E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.11279595E-1	6.4321E-1
BIOCARTA_CHEMICAL_PATHWAY	6.12392612E-1	6.1746E-1
BIOCARTA_CTLA4_PATHWAY	6.13171527E-1	6.2716E-1
REACTOME_METABOLISM_OF_PROTEINS	6.14069973E-1	5.0537E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.1412618E-1	3.7645E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.14825692E-1	6.2228E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.16180156E-1	5.5604E-1
BIOCARTA_IL12_PATHWAY	6.16416547E-1	6.3418E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.1707291E-1	6.2907E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.18473539E-1	3.7159E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	6.19124248E-1	6.223E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	6.19693107E-1	4.0468E-1
KEGG_GAP_JUNCTION	6.21551092E-1	4.7655E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.23754173E-1	5.9693E-1
BIOCARTA_HIVNEF_PATHWAY	6.23757973E-1	7.009E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.24873155E-1	6.3937E-1
BIOCARTA_SARS_PATHWAY	6.259407E-1	6.1861E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.26421532E-1	5.8356E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.26732008E-1	6.3895E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.27342215E-1	7.0258E-1
KEGG_TYROSINE_METABOLISM	6.28735826E-1	6.8158E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.30195868E-1	6.1595E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.32698894E-1	6.2338E-1
REACTOME_BETA_DEFENSINS	6.34419495E-1	6.2375E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.34628467E-1	5.3303E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.34655001E-1	5.5005E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.35817825E-1	4.1037E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.36457859E-1	6.1378E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.37239049E-1	6.4372E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.37997637E-1	6.0975E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.38465015E-1	6.3005E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.39070334E-1	5.5245E-1
REACTOME_CD28_CO_STIMULATION	6.39334451E-1	4.6704E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.40970901E-1	6.6453E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.46503188E-1	6.4639E-1
REACTOME_MRNA_3_END_PROCESSING	6.48009059E-1	6.8502E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.5100892E-1	6.5932E-1
BIOCARTA_D4GDI_PATHWAY	6.51340377E-1	6.5352E-1
REACTOME_SIGNALLING_TO_RAS	6.52994005E-1	4.845E-1
KEGG_RIBOSOME	6.53045739E-1	5.5721E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.53150025E-1	6.7236E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.5320074E-1	6.8454E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	6.53231337E-1	6.5507E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.53398852E-1	6.5598E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.53427236E-1	6.7416E-1
BIOCARTA_EIF2_PATHWAY	6.53925607E-1	5.2498E-1
REACTOME_PLATELET_HOMEOSTASIS	6.53947036E-1	7.2197E-1
REACTOME_TRANSLATION	6.54484641E-1	5.3504E-1
BIOCARTA_TOB1_PATHWAY	6.55058994E-1	6.7517E-1
BIOCARTA_MTOR_PATHWAY	6.56080442E-1	5.9679E-1
BIOCARTA_ATM_PATHWAY	6.5625519E-1	6.6426E-1
BIOCARTA_MAPK_PATHWAY	6.59690987E-1	6.0852E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.60260407E-1	4.0286E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.61678421E-1	6.7257E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.62418508E-1	6.7198E-1
REACTOME_SYNTHESIS_OF_PE	6.62763557E-1	6.6281E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.63051821E-1	4.7766E-1
BIOCARTA_CXCR4_PATHWAY	6.68783086E-1	6.8274E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.69305983E-1	5.7475E-1
BIOCARTA_CCR5_PATHWAY	6.6979511E-1	6.8477E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	6.70447801E-1	6.8698E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.73310522E-1	5.3941E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.73316504E-1	4.4378E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.74511618E-1	6.6849E-1
BIOCARTA_TID_PATHWAY	6.75120175E-1	6.8668E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.76036432E-1	7.0824E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.76360659E-1	7.0602E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.76451293E-1	6.9171E-1
BIOCARTA_GABA_PATHWAY	6.7651666E-1	6.7516E-1
REACTOME_SIGNALING_BY_ERBB2	6.76558588E-1	5.1192E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	6.77664369E-1	6.2071E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.80534079E-1	6.866E-1
REACTOME_UNWINDING_OF_DNA	6.82932283E-1	7.0381E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.84953653E-1	6.9421E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.85870657E-1	6.5597E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.85881062E-1	7.0711E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.86039564E-1	6.9775E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.86209592E-1	5.9283E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.87626825E-1	6.9004E-1
REACTOME_BASE_EXCISION_REPAIR	6.89937E-1	6.4797E-1
BIOCARTA_TNFR1_PATHWAY	6.91912741E-1	7.1934E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.92025658E-1	6.9179E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.92135682E-1	6.8745E-1
REACTOME_G0_AND_EARLY_G1	6.92463147E-1	7.1895E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.92548639E-1	4.4467E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.94915342E-1	6.9956E-1
KEGG_DILATED_CARDIOMYOPATHY	6.95643654E-1	5.3275E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.95945383E-1	6.5913E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.96610537E-1	6.8905E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.9734846E-1	8.1178E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.98064651E-1	7.0502E-1
BIOCARTA_NOS1_PATHWAY	6.9917769E-1	7.1452E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.99327269E-1	7.167E-1
REACTOME_GLYCOLYSIS	7.00472698E-1	7.0514E-1
KEGG_THYROID_CANCER	7.01704558E-1	6.4672E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.03008866E-1	6.8993E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.0307668E-1	4.5324E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.04592631E-1	7.1979E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.05048503E-1	7.3041E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.05401332E-1	7.5117E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	7.0592086E-1	7.0984E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.08368817E-1	6.9936E-1
KEGG_GLIOMA	7.11078497E-1	5.1837E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.12161859E-1	7.5003E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.1344829E-1	7.2821E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.13464826E-1	6.4582E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.14408116E-1	7.276E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.14703927E-1	5.0687E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.16742129E-1	7.0241E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.17054496E-1	7.2887E-1
BIOCARTA_PML_PATHWAY	7.1715003E-1	7.3061E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.18147561E-1	7.1894E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.18370105E-1	7.3015E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.2029861E-1	7.6082E-1
KEGG_BUTANOATE_METABOLISM	7.20385437E-1	6.8143E-1
BIOCARTA_ETC_PATHWAY	7.20660989E-1	7.2808E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	7.21410237E-1	7.3659E-1
REACTOME_G2_M_CHECKPOINTS	7.22643475E-1	7.5042E-1
REACTOME_LIPOPROTEIN_METABOLISM	7.23294963E-1	7.3755E-1
BIOCARTA_TALL1_PATHWAY	7.2356919E-1	7.362E-1
BIOCARTA_SPPA_PATHWAY	7.23591183E-1	7.4186E-1
BIOCARTA_CYTOKINE_PATHWAY	7.23825946E-1	7.1522E-1
REACTOME_TRANSCRIPTION	7.2479319E-1	7.5712E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.25559139E-1	7.3909E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.25684405E-1	6.8363E-1
KEGG_LYSOSOME	7.26451354E-1	7.4893E-1
REACTOME_L1CAM_INTERACTIONS	7.31262171E-1	7.7121E-1
KEGG_LYSINE_DEGRADATION	7.31642707E-1	7.2813E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.32579863E-1	7.2225E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.33044068E-1	6.2191E-1
BIOCARTA_SRCRPTP_PATHWAY	7.34009236E-1	7.3415E-1
BIOCARTA_ATRBRCA_PATHWAY	7.34491363E-1	7.2988E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.34833085E-1	5.0382E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.37385849E-1	6.0936E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.37753355E-1	7.4402E-1
BIOCARTA_CFTR_PATHWAY	7.38571525E-1	7.357E-1
BIOCARTA_AMI_PATHWAY	7.40199794E-1	7.5939E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.42536032E-1	7.5228E-1
REACTOME_GLUCOSE_METABOLISM	7.42717881E-1	7.875E-1
REACTOME_GLUCURONIDATION	7.42880561E-1	7.4116E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.42955972E-1	7.1368E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.43180583E-1	7.1759E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.44137659E-1	7.1428E-1
KEGG_PROTEIN_EXPORT	7.45198434E-1	7.5854E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.47877339E-1	7.4039E-1
KEGG_PEROXISOME	7.48353128E-1	5.5028E-1
REACTOME_PROTEIN_FOLDING	7.49570138E-1	7.7416E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.50195095E-1	7.504E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.51008655E-1	7.5668E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.51080057E-1	7.7299E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.52326645E-1	7.7228E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.53057186E-1	5.4637E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.53267052E-1	7.321E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	7.53562271E-1	7.3572E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.55823316E-1	5.1539E-1
BIOCARTA_EIF4_PATHWAY	7.56944664E-1	6.9923E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.57325994E-1	7.7479E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.58763973E-1	7.0116E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.59583822E-1	7.3617E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.60157182E-1	7.6424E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	7.60159509E-1	6.0879E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.60404435E-1	6.7959E-1
BIOCARTA_PDGF_PATHWAY	7.60970113E-1	6.903E-1
REACTOME_MEMBRANE_TRAFFICKING	7.61021415E-1	8.093E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.62243838E-1	6.9681E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.62679682E-1	7.4498E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	7.62826588E-1	7.7098E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.63527476E-1	5.2621E-1
BIOCARTA_EGF_PATHWAY	7.64026202E-1	6.9052E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.663821E-1	7.7321E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.66928756E-1	7.7906E-1
REACTOME_IL_2_SIGNALING	7.67140275E-1	7.1726E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.69135149E-1	7.173E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.70421123E-1	7.5701E-1
BIOCARTA_LEPTIN_PATHWAY	7.73429383E-1	7.7059E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.73780228E-1	7.977E-1
BIOCARTA_RANKL_PATHWAY	7.75378829E-1	7.7935E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.75444449E-1	7.7299E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.75897612E-1	7.8227E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.76822001E-1	7.7701E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.77272808E-1	6.1889E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.78101173E-1	7.7223E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.80041771E-1	8.1506E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	7.80366071E-1	7.8659E-1
REACTOME_SHC_MEDIATED_CASCADE	7.80611213E-1	7.8677E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.80785979E-1	6.8459E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	7.8132671E-1	7.8941E-1
BIOCARTA_RAC1_PATHWAY	7.81657121E-1	7.4332E-1
REACTOME_HIV_LIFE_CYCLE	7.8207132E-1	7.9373E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.82474928E-1	7.9128E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.85093686E-1	7.4932E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.86026897E-1	5.9865E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.89143282E-1	8.0634E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	7.89914553E-1	7.9396E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.90432372E-1	8.1518E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.92649893E-1	6.9152E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.93817719E-1	5.8209E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.94883811E-1	8.0934E-1
BIOCARTA_CDMAC_PATHWAY	7.95371885E-1	7.9436E-1
BIOCARTA_CBL_PATHWAY	7.97781594E-1	8.0312E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.99034981E-1	8.295E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.9972823E-1	8.3473E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	8.00308192E-1	8.0514E-1
BIOCARTA_TH1TH2_PATHWAY	8.00853782E-1	8.1327E-1
REACTOME_G1_S_TRANSITION	8.01305606E-1	4.7999E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	8.01520859E-1	7.2052E-1
KEGG_BLADDER_CANCER	8.01937911E-1	8.1355E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	8.02373206E-1	7.945E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.02375781E-1	4.2926E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.02444327E-1	7.9639E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.03203688E-1	8.0362E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.04328599E-1	8.0402E-1
BIOCARTA_CARM1_PATHWAY	8.05298212E-1	8.0005E-1
BIOCARTA_PTDINS_PATHWAY	8.06000637E-1	7.94E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	8.06880262E-1	6.6094E-1
REACTOME_ACTIVATION_OF_RAC	8.09221191E-1	8.1205E-1
BIOCARTA_SKP2E2F_PATHWAY	8.11914567E-1	8.1033E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	8.1308823E-1	8.1688E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	8.13747685E-1	6.0789E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	8.13986887E-1	8.1268E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	8.14415824E-1	8.183E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	8.16806011E-1	8.2659E-1
REACTOME_MEIOSIS	8.18294556E-1	8.3911E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.20879161E-1	7.4598E-1
BIOCARTA_RACCYCD_PATHWAY	8.22002174E-1	3.8357E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.22327021E-1	7.7281E-1
KEGG_TRYPTOPHAN_METABOLISM	8.22628946E-1	8.0526E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.23011833E-1	8.4479E-1
KEGG_TYPE_I_DIABETES_MELLITUS	8.23502592E-1	8.3537E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	8.23830218E-1	6.1581E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.24073946E-1	8.2058E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.24434631E-1	8.2486E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.24959494E-1	8.28E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.25155913E-1	8.3964E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.25693151E-1	8.3028E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.26739464E-1	8.2478E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	8.27303767E-1	8.1897E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	8.27860953E-1	8.2909E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	8.28996294E-1	7.4045E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.29166893E-1	7.4066E-1
BIOCARTA_41BB_PATHWAY	8.31461863E-1	8.3169E-1
REACTOME_TCR_SIGNALING	8.33266099E-1	8.4644E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	8.33577331E-1	8.4849E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	8.33834203E-1	7.8962E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	8.33853537E-1	8.4348E-1
BIOCARTA_IL1R_PATHWAY	8.35210901E-1	8.4017E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.38714888E-1	8.4885E-1
KEGG_RNA_POLYMERASE	8.38736421E-1	7.837E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	8.38887798E-1	8.247E-1
BIOCARTA_MEF2D_PATHWAY	8.39124929E-1	8.4787E-1
BIOCARTA_GPCR_PATHWAY	8.39851604E-1	8.4458E-1
REACTOME_METABOLISM_OF_POLYAMINES	8.39921567E-1	8.3828E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.40749368E-1	8.5163E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	8.41339394E-1	8.2348E-1
BIOCARTA_CTCF_PATHWAY	8.43535511E-1	8.4909E-1
