Name	chi2Pvalue	empPvalue
REACTOME_CELL_CELL_COMMUNICATION	5.3709957E-1	4.944E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.37275308E-1	5.4459E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.38019803E-1	3.7165E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.40027769E-1	5.3374E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.40447808E-1	5.5339E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.40679196E-1	5.9504E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.41359126E-1	5.8538E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.41394331E-1	5.2319E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.41555978E-1	5.2018E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.42595833E-1	5.0764E-1
BIOCARTA_INSULIN_PATHWAY	5.45584053E-1	5.826E-1
KEGG_ENDOMETRIAL_CANCER	5.46837506E-1	5.9382E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.47250816E-1	5.4337E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.47525038E-1	5.1877E-1
BIOCARTA_RAC1_PATHWAY	5.47933242E-1	5.4067E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.48749318E-1	5.5245E-1
KEGG_NITROGEN_METABOLISM	5.49629595E-1	5.7144E-1
REACTOME_S_PHASE	5.49679473E-1	3.5654E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.49959469E-1	5.115E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.51032891E-1	5.7647E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.51132017E-1	5.2526E-1
BIOCARTA_NFAT_PATHWAY	5.52909109E-1	3.3139E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.53217209E-1	5.7957E-1
REACTOME_PYRUVATE_METABOLISM	5.54275041E-1	5.8121E-1
BIOCARTA_SALMONELLA_PATHWAY	5.56297478E-1	4.7373E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.56647897E-1	6.3791E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.56993517E-1	5.8998E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.57727985E-1	6.2285E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.58258273E-1	5.7195E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.59338187E-1	6.0745E-1
BIOCARTA_IGF1R_PATHWAY	5.6005443E-1	5.6863E-1
BIOCARTA_PAR1_PATHWAY	5.60756936E-1	6.1994E-1
BIOCARTA_CXCR4_PATHWAY	5.60894972E-1	5.8158E-1
REACTOME_SYNTHESIS_OF_DNA	5.63530879E-1	3.4941E-1
REACTOME_PKB_MEDIATED_EVENTS	5.6360096E-1	2.2107E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.64950205E-1	4.0752E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.64958795E-1	5.9743E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.68173703E-1	5.4216E-1
BIOCARTA_AHSP_PATHWAY	5.68782786E-1	5.7519E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.72547389E-1	5.8072E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	5.72926292E-1	5.5732E-1
BIOCARTA_ACH_PATHWAY	5.73151582E-1	5.6484E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.77508393E-1	6.645E-1
BIOCARTA_HIF_PATHWAY	5.77644944E-1	5.8028E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.81975851E-1	6.0223E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.8231315E-1	5.7403E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	5.82316104E-1	6.121E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.82678641E-1	6.0751E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.85195422E-1	2.5371E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.85298746E-1	7.0844E-1
BIOCARTA_AT1R_PATHWAY	5.86248227E-1	6.2391E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.8792873E-1	5.7112E-1
REACTOME_INTEGRATION_OF_PROVIRUS	5.87929727E-1	5.0694E-1
BIOCARTA_MTA3_PATHWAY	5.87987897E-1	6.1052E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.8813142E-1	6.1456E-1
REACTOME_P38MAPK_EVENTS	5.93209157E-1	6.1075E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.94175852E-1	6.3444E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	5.94987168E-1	6.0397E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.95269706E-1	6.7365E-1
BIOCARTA_LONGEVITY_PATHWAY	5.97453138E-1	6.1125E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.98617533E-1	5.2391E-1
REACTOME_ERKS_ARE_INACTIVATED	5.99517297E-1	6.1639E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.99644005E-1	5.4571E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.0049149E-1	6.1624E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.0053441E-1	6.5445E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.02091113E-1	6.1635E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.05396023E-1	6.2801E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.05582203E-1	6.2139E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.05653688E-1	6.542E-1
REACTOME_SYNTHESIS_OF_PE	6.09656701E-1	6.2419E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.10487149E-1	6.0376E-1
BIOCARTA_IGF1_PATHWAY	6.1082873E-1	6.4202E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.1110584E-1	6.5851E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.1174188E-1	5.8109E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	6.13941865E-1	6.0178E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.15373637E-1	5.4634E-1
REACTOME_MEIOTIC_SYNAPSIS	6.18429531E-1	5.2084E-1
BIOCARTA_CTLA4_PATHWAY	6.18645997E-1	6.2249E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.20262244E-1	6.1924E-1
BIOCARTA_RELA_PATHWAY	6.20415203E-1	6.1114E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.20802951E-1	5.8524E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.22860088E-1	6.4258E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.23676896E-1	6.4946E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.23881801E-1	6.3789E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.25212806E-1	6.0259E-1
REACTOME_CIRCADIAN_CLOCK	6.264607E-1	4.0718E-1
KEGG_BLADDER_CANCER	6.3204747E-1	6.2909E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.32217502E-1	6.3075E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.32299984E-1	5.5036E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.32747373E-1	2.9585E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.33067155E-1	6.4112E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.33926471E-1	4.7844E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.34012989E-1	6.3746E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.3409937E-1	6.6158E-1
KEGG_TYROSINE_METABOLISM	6.34962137E-1	6.743E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.3619337E-1	6.4159E-1
REACTOME_DAG_AND_IP3_SIGNALING	6.36865222E-1	6.7553E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.37794114E-1	6.623E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.37849686E-1	6.5406E-1
BIOCARTA_BCR_PATHWAY	6.37855667E-1	6.9313E-1
KEGG_LEISHMANIA_INFECTION	6.38562603E-1	4.4055E-1
REACTOME_INFLAMMASOMES	6.38628517E-1	6.3468E-1
REACTOME_TCR_SIGNALING	6.40294713E-1	7.0409E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.40451384E-1	6.2965E-1
BIOCARTA_GCR_PATHWAY	6.41105756E-1	6.7412E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.41384186E-1	6.5177E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.42826199E-1	6.6651E-1
BIOCARTA_SARS_PATHWAY	6.44198613E-1	6.3444E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.44951433E-1	7.2091E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	6.46253037E-1	6.6506E-1
REACTOME_MEIOSIS	6.46386792E-1	5.9237E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.46545067E-1	7.2133E-1
REACTOME_SIGNALING_BY_NOTCH2	6.46553031E-1	6.0689E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.4662866E-1	6.6007E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.46781408E-1	6.2959E-1
BIOCARTA_CHREBP2_PATHWAY	6.47204887E-1	6.8441E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.48152088E-1	6.2486E-1
BIOCARTA_IL2RB_PATHWAY	6.48326426E-1	6.6996E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.48521261E-1	6.5838E-1
BIOCARTA_CHEMICAL_PATHWAY	6.48597328E-1	6.2397E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.49100651E-1	6.255E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.49452536E-1	7.2142E-1
REACTOME_IL_2_SIGNALING	6.50610293E-1	6.7844E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.53649515E-1	2.9706E-1
BIOCARTA_KREB_PATHWAY	6.53837932E-1	6.477E-1
BIOCARTA_ERK5_PATHWAY	6.54601234E-1	6.6828E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.55202825E-1	6.721E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.5567041E-1	2.0548E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.55792438E-1	6.2062E-1
BIOCARTA_TCR_PATHWAY	6.56094921E-1	7.1551E-1
BIOCARTA_SKP2E2F_PATHWAY	6.56178177E-1	6.1633E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	6.57150116E-1	7.2842E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.59406454E-1	6.2671E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.6039867E-1	6.7894E-1
BIOCARTA_TGFB_PATHWAY	6.60721341E-1	6.0592E-1
BIOCARTA_CERAMIDE_PATHWAY	6.61794225E-1	6.4889E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.62027989E-1	6.5806E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.63489524E-1	6.8676E-1
BIOCARTA_PTEN_PATHWAY	6.63937229E-1	6.7351E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.646765E-1	6.5197E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.64737092E-1	6.6421E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	6.65353469E-1	6.6981E-1
BIOCARTA_IL3_PATHWAY	6.67484159E-1	6.7009E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	6.71017089E-1	7.3903E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.71559647E-1	6.3985E-1
BIOCARTA_GLEEVEC_PATHWAY	6.74295251E-1	6.6794E-1
BIOCARTA_CREB_PATHWAY	6.7454636E-1	7.1609E-1
BIOCARTA_IL7_PATHWAY	6.75976532E-1	6.9068E-1
BIOCARTA_VITCB_PATHWAY	6.76034656E-1	6.7455E-1
KEGG_VEGF_SIGNALING_PATHWAY	6.78240247E-1	7.1138E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.80449531E-1	6.4257E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.82343223E-1	5.8708E-1
KEGG_THYROID_CANCER	6.83258748E-1	6.7153E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.84277157E-1	5.6351E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.8542657E-1	6.82E-1
REACTOME_DNA_REPAIR	6.86938412E-1	5.9098E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	6.87861748E-1	6.8882E-1
KEGG_VIRAL_MYOCARDITIS	6.87908577E-1	5.1312E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.90499814E-1	7.2902E-1
REACTOME_CS_DS_DEGRADATION	6.90799441E-1	6.9338E-1
BIOCARTA_TOB1_PATHWAY	6.91088496E-1	6.8992E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.91332854E-1	6.69E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.92020209E-1	7.4384E-1
BIOCARTA_GPCR_PATHWAY	6.92229348E-1	7.3835E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.93624323E-1	7.2393E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.93949053E-1	7.1585E-1
KEGG_GALACTOSE_METABOLISM	6.96181307E-1	6.9254E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.96783902E-1	7.015E-1
BIOCARTA_CFTR_PATHWAY	6.97345403E-1	7.0708E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.97847314E-1	6.9457E-1
BIOCARTA_GSK3_PATHWAY	6.99136523E-1	6.8333E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.00081137E-1	6.9987E-1
BIOCARTA_MAL_PATHWAY	7.01310838E-1	6.4295E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.01938061E-1	6.6223E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.02851513E-1	7.0264E-1
REACTOME_IL1_SIGNALING	7.05285307E-1	7.1305E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	7.06913175E-1	7.042E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.06920951E-1	7.1715E-1
REACTOME_SHC_RELATED_EVENTS	7.06981811E-1	7.1518E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.07862395E-1	7.2688E-1
BIOCARTA_LEPTIN_PATHWAY	7.08916413E-1	7.1552E-1
BIOCARTA_TALL1_PATHWAY	7.09176858E-1	7.1136E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.11494369E-1	6.5201E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.11787035E-1	7.2496E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.12297895E-1	3.4616E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.1236231E-1	7.3322E-1
BIOCARTA_P38MAPK_PATHWAY	7.13391763E-1	7.4659E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.13570632E-1	6.9605E-1
BIOCARTA_IL1R_PATHWAY	7.16265742E-1	7.0519E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.1628227E-1	6.876E-1
REACTOME_UNWINDING_OF_DNA	7.16624862E-1	7.1495E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	7.17293513E-1	7.1965E-1
KEGG_TRYPTOPHAN_METABOLISM	7.17429708E-1	7.7097E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	7.18337504E-1	7.1485E-1
REACTOME_METABOLISM_OF_RNA	7.18830056E-1	5.1172E-1
REACTOME_SIGNALLING_TO_RAS	7.20928186E-1	7.4335E-1
BIOCARTA_HDAC_PATHWAY	7.21086966E-1	7.4395E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.22209578E-1	7.2295E-1
KEGG_SPHINGOLIPID_METABOLISM	7.23430087E-1	7.4592E-1
REACTOME_G2_M_CHECKPOINTS	7.23526834E-1	7.2488E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.24655591E-1	7.2237E-1
KEGG_PHENYLALANINE_METABOLISM	7.26408334E-1	7.3584E-1
BIOCARTA_TPO_PATHWAY	7.27025621E-1	7.4538E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.27341225E-1	7.4515E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.27507639E-1	7.5502E-1
BIOCARTA_STRESS_PATHWAY	7.27961431E-1	7.4299E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.2949718E-1	7.536E-1
REACTOME_SPHINGOLIPID_METABOLISM	7.31774462E-1	5.0902E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.31852122E-1	7.4542E-1
KEGG_RNA_POLYMERASE	7.33207248E-1	7.4178E-1
BIOCARTA_FMLP_PATHWAY	7.34999889E-1	7.4686E-1
REACTOME_DARPP_32_EVENTS	7.36483414E-1	7.5633E-1
KEGG_GAP_JUNCTION	7.37004534E-1	7.5939E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.37184879E-1	6.6095E-1
BIOCARTA_CDC42RAC_PATHWAY	7.38208299E-1	6.6004E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.38540559E-1	7.4096E-1
BIOCARTA_IL5_PATHWAY	7.40913752E-1	7.4795E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.41060999E-1	7.1E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.41322768E-1	7.3538E-1
REACTOME_M_G1_TRANSITION	7.41939899E-1	4.7543E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.43951798E-1	6.8823E-1
BIOCARTA_ACTINY_PATHWAY	7.44554118E-1	6.746E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.45340411E-1	7.5469E-1
BIOCARTA_NOS1_PATHWAY	7.46881126E-1	7.6645E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.46973509E-1	7.4469E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.47304134E-1	7.4982E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.47447438E-1	7.4251E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.48357716E-1	7.6872E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.49006678E-1	7.5544E-1
REACTOME_XENOBIOTICS	7.49027962E-1	7.4908E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.49642828E-1	7.4085E-1
BIOCARTA_GH_PATHWAY	7.51353109E-1	7.7628E-1
BIOCARTA_SRCRPTP_PATHWAY	7.51395417E-1	7.5526E-1
REACTOME_TRANSLATION	7.52342898E-1	4.1356E-1
KEGG_OLFACTORY_TRANSDUCTION	7.52716024E-1	5.6656E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.53734974E-1	7.1408E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.53858404E-1	7.8326E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.53972609E-1	7.5379E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.54279643E-1	7.8135E-1
REACTOME_ACTIVATION_OF_RAC	7.55050105E-1	7.6998E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.57795591E-1	6.194E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.58499212E-1	5.7405E-1
REACTOME_SIGNALLING_TO_ERKS	7.60644818E-1	7.8134E-1
BIOCARTA_MEF2D_PATHWAY	7.61200248E-1	7.7712E-1
KEGG_OOCYTE_MEIOSIS	7.61748333E-1	6.278E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.62188369E-1	7.7103E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	7.62590399E-1	6.503E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.63303849E-1	7.1834E-1
BIOCARTA_CDK5_PATHWAY	7.66047365E-1	7.6438E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.6700359E-1	7.7631E-1
REACTOME_G1_S_TRANSITION	7.68481635E-1	5.7062E-1
REACTOME_PURINE_METABOLISM	7.69801482E-1	7.265E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.70051502E-1	8.1511E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.70257781E-1	7.7423E-1
BIOCARTA_WNT_PATHWAY	7.73065016E-1	7.8762E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.74589467E-1	7.6973E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.75917805E-1	7.6099E-1
BIOCARTA_TH1TH2_PATHWAY	7.77449207E-1	7.4626E-1
BIOCARTA_41BB_PATHWAY	7.77494938E-1	7.7958E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.78095571E-1	7.7905E-1
BIOCARTA_CK1_PATHWAY	7.78423759E-1	7.5336E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.78665269E-1	7.8582E-1
BIOCARTA_ECM_PATHWAY	7.85821914E-1	8.0303E-1
BIOCARTA_AKAP13_PATHWAY	7.86249782E-1	7.7029E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.87374203E-1	7.959E-1
BIOCARTA_ATM_PATHWAY	7.87636478E-1	7.9327E-1
REACTOME_METABOLISM_OF_MRNA	7.87994661E-1	5.3864E-1
REACTOME_HIV_LIFE_CYCLE	7.88606255E-1	7.9842E-1
BIOCARTA_CARM1_PATHWAY	7.89722802E-1	7.9431E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.94028185E-1	8.0725E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.94204659E-1	7.4586E-1
REACTOME_ERK_MAPK_TARGETS	7.95040507E-1	8.0722E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.97499275E-1	8.3285E-1
KEGG_MELANOGENESIS	8.00792084E-1	8.3499E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.01466459E-1	8.1638E-1
REACTOME_TRANSCRIPTION	8.02241322E-1	7.9005E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	8.02532137E-1	8.0604E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	8.04180802E-1	8.0276E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.11775008E-1	8.4038E-1
BIOCARTA_AKT_PATHWAY	8.12485358E-1	7.8405E-1
BIOCARTA_EPONFKB_PATHWAY	8.12638484E-1	8.0431E-1
REACTOME_PECAM1_INTERACTIONS	8.15321429E-1	8.2242E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	8.15608932E-1	6.8675E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	8.16970643E-1	8.1229E-1
BIOCARTA_CDMAC_PATHWAY	8.17754538E-1	8.1799E-1
BIOCARTA_RANKL_PATHWAY	8.18802193E-1	8.2323E-1
REACTOME_CELL_CYCLE_MITOTIC	8.19073478E-1	7.3196E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.19110992E-1	8.4645E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	8.20227812E-1	8.1331E-1
BIOCARTA_CELL2CELL_PATHWAY	8.20533693E-1	8.2969E-1
KEGG_BUTANOATE_METABOLISM	8.20799804E-1	8.4072E-1
BIOCARTA_AMI_PATHWAY	8.21079708E-1	8.2232E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.21603624E-1	7.9751E-1
BIOCARTA_PTDINS_PATHWAY	8.22209413E-1	8.0424E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	8.22361185E-1	8.1873E-1
REACTOME_SIGNALING_BY_NOTCH4	8.23332388E-1	7.8253E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.2335381E-1	8.5469E-1
