Name	chi2Pvalue	empPvalue
BIOCARTA_EIF_PATHWAY	4.76528134E-1	4.5852E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	4.76575283E-1	3.9258E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	4.772805E-1	5.0431E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	4.77294021E-1	4.846E-1
BIOCARTA_IL2RB_PATHWAY	4.77941977E-1	5.2137E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.77966095E-1	5.3186E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.77990661E-1	1.992E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	4.7872026E-1	4.8681E-1
BIOCARTA_EXTRINSIC_PATHWAY	4.79833883E-1	4.7132E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.79866022E-1	4.798E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.81044896E-1	4.9473E-1
KEGG_LYSINE_DEGRADATION	4.82352583E-1	5.534E-1
BIOCARTA_NUCLEARRS_PATHWAY	4.84887495E-1	1.1443E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.86732755E-1	4.1497E-1
BIOCARTA_MAL_PATHWAY	4.89193737E-1	4.9752E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.9149137E-1	5.2111E-1
REACTOME_TCR_SIGNALING	4.91963817E-1	5.4097E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	4.92187357E-1	4.8923E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	4.94061098E-1	5.011E-1
BIOCARTA_EIF4_PATHWAY	4.94510471E-1	5.0299E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	4.94559954E-1	5.6603E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	4.95673182E-1	5.055E-1
REACTOME_PD1_SIGNALING	4.9698886E-1	4.9848E-1
REACTOME_AXON_GUIDANCE	4.97459268E-1	4.9073E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	4.98052419E-1	3.3506E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.99299006E-1	5.0847E-1
BIOCARTA_SODD_PATHWAY	4.99552869E-1	4.8359E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	5.00116048E-1	5.0071E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.01085053E-1	5.4195E-1
KEGG_PROTEASOME	5.02450892E-1	3.2005E-1
REACTOME_HYALURONAN_METABOLISM	5.02543613E-1	5.1861E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.02895614E-1	5.27E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.04009922E-1	5.1911E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.04439771E-1	5.8652E-1
BIOCARTA_PARKIN_PATHWAY	5.05288832E-1	5.1926E-1
BIOCARTA_TOB1_PATHWAY	5.06176534E-1	4.8438E-1
REACTOME_PLATELET_HOMEOSTASIS	5.07862057E-1	4.4038E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	5.09816523E-1	5.4539E-1
KEGG_PHENYLALANINE_METABOLISM	5.14978583E-1	5.1722E-1
KEGG_ABC_TRANSPORTERS	5.1525645E-1	5.4932E-1
KEGG_HISTIDINE_METABOLISM	5.17168983E-1	5.489E-1
KEGG_OLFACTORY_TRANSDUCTION	5.18520623E-1	5.6152E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.19126772E-1	5.3325E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.20891098E-1	3.978E-1
REACTOME_METABOLISM_OF_PROTEINS	5.22235919E-1	4.1611E-1
REACTOME_NCAM1_INTERACTIONS	5.2242224E-1	5.5759E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.22509005E-1	4.5951E-1
REACTOME_G_PROTEIN_ACTIVATION	5.26842804E-1	5.1129E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	5.27072321E-1	2.5217E-1
KEGG_TRYPTOPHAN_METABOLISM	5.27629746E-1	5.8575E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.28801066E-1	5.4415E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.28907104E-1	5.4282E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.28981156E-1	1.3269E-1
REACTOME_PI_3K_CASCADE	5.29489413E-1	5.8019E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.30549607E-1	5.3668E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.3064898E-1	6.1216E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	5.30979286E-1	7.2436E-1
BIOCARTA_NKT_PATHWAY	5.31731063E-1	5.1946E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	5.3203811E-1	5.4529E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.3347957E-1	4.1547E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	5.3493116E-1	5.257E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.35042234E-1	5.4124E-1
BIOCARTA_PITX2_PATHWAY	5.37439038E-1	5.0112E-1
KEGG_PANCREATIC_CANCER	5.38433669E-1	5.5039E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.4084355E-1	5.3076E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	5.41504419E-1	5.4019E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	5.42230712E-1	3.6423E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.43443765E-1	5.4571E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.4423264E-1	3.3082E-1
BIOCARTA_HDAC_PATHWAY	5.46588522E-1	5.648E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.4733884E-1	5.6443E-1
REACTOME_SIGNALING_BY_HIPPO	5.47647648E-1	5.6147E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.4833039E-1	5.693E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.49023197E-1	5.4921E-1
REACTOME_EGFR_DOWNREGULATION	5.49731386E-1	5.7236E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.53525382E-1	5.1189E-1
BIOCARTA_CTCF_PATHWAY	5.55595163E-1	5.5455E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.59057438E-1	3.8008E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.59949118E-1	3.5882E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.60341882E-1	2.7015E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.61218627E-1	5.4393E-1
BIOCARTA_SARS_PATHWAY	5.62408136E-1	5.6143E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.64001815E-1	5.5831E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.6483367E-1	4.3106E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.66016047E-1	5.244E-1
BIOCARTA_FMLP_PATHWAY	5.66949328E-1	5.8938E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	5.6759848E-1	5.9232E-1
BIOCARTA_CYTOKINE_PATHWAY	5.67651872E-1	5.2986E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.68394481E-1	5.8206E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.68702604E-1	5.5187E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.69286035E-1	5.7736E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.73816745E-1	5.9832E-1
BIOCARTA_EGF_PATHWAY	5.73829064E-1	5.9143E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.74437128E-1	5.8551E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.74554974E-1	2.651E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.74795274E-1	5.8553E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.80320333E-1	4.0183E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.803668E-1	5.941E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.81286533E-1	5.6595E-1
BIOCARTA_IL4_PATHWAY	5.81390286E-1	5.835E-1
BIOCARTA_TRKA_PATHWAY	5.81565125E-1	5.8779E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	5.83325341E-1	5.5477E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.83664317E-1	5.0115E-1
BIOCARTA_NO2IL12_PATHWAY	5.84123132E-1	5.88E-1
BIOCARTA_ATRBRCA_PATHWAY	5.84357708E-1	5.9391E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.84401879E-1	6.1177E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.86325214E-1	3.8675E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.89865979E-1	5.8915E-1
REACTOME_ACTIVATION_OF_RAC	5.90003773E-1	6.0061E-1
REACTOME_CS_DS_DEGRADATION	5.90142251E-1	5.9234E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.9020717E-1	5.9708E-1
REACTOME_S_PHASE	5.92248463E-1	3.0891E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.9297266E-1	5.9822E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.93633146E-1	5.979E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.94428567E-1	6.0482E-1
BIOCARTA_BARRESTIN_PATHWAY	5.94493147E-1	5.874E-1
REACTOME_MEIOTIC_SYNAPSIS	5.95509732E-1	5.6212E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	5.96033082E-1	6.0327E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.97332646E-1	2.3114E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.98036018E-1	6.0175E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.98816551E-1	6.045E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.99238018E-1	6.1199E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.01835213E-1	6.0329E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.04046365E-1	6.1769E-1
KEGG_PYRUVATE_METABOLISM	6.0768215E-1	6.3891E-1
REACTOME_SIGNAL_ATTENUATION	6.07810496E-1	6.0378E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.08241332E-1	5.9038E-1
BIOCARTA_INSULIN_PATHWAY	6.11641471E-1	5.9572E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.12447401E-1	5.5865E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.1305048E-1	6.1435E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.14403629E-1	5.3976E-1
REACTOME_G2_M_CHECKPOINTS	6.1479066E-1	6.3784E-1
BIOCARTA_ARF_PATHWAY	6.15461705E-1	6.1259E-1
BIOCARTA_TCRA_PATHWAY	6.17224204E-1	6.1909E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.17741816E-1	6.2286E-1
BIOCARTA_ERYTH_PATHWAY	6.1800761E-1	6.1174E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.18216655E-1	6.1145E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.18370594E-1	6.1997E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.2145826E-1	6.1742E-1
REACTOME_IL_6_SIGNALING	6.22206343E-1	6.1536E-1
BIOCARTA_TFF_PATHWAY	6.22850016E-1	6.1087E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.24468042E-1	4.0367E-1
BIOCARTA_KREB_PATHWAY	6.26323612E-1	6.2727E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.26799502E-1	6.3302E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.28811041E-1	4.0552E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.28978066E-1	6.4623E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.29188632E-1	6.4008E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.29436022E-1	4.1251E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.29496717E-1	6.5443E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.2950299E-1	6.4975E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	6.29565827E-1	6.7759E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.30516286E-1	6.2913E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.30532643E-1	2.3881E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.31031168E-1	4.0799E-1
BIOCARTA_PTEN_PATHWAY	6.32713176E-1	6.4053E-1
BIOCARTA_IL3_PATHWAY	6.33097786E-1	6.2467E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.34173753E-1	6.5134E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.34309779E-1	6.7997E-1
REACTOME_PECAM1_INTERACTIONS	6.36129701E-1	6.4919E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.36644404E-1	4.7276E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.36646037E-1	6.066E-1
BIOCARTA_CDMAC_PATHWAY	6.37021189E-1	6.3485E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.37497981E-1	6.3977E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.37884316E-1	6.6681E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.38593864E-1	4.2948E-1
REACTOME_BASIGIN_INTERACTIONS	6.40159597E-1	6.4697E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.41142831E-1	6.3805E-1
BIOCARTA_IL1R_PATHWAY	6.43849071E-1	6.55E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	6.43861395E-1	6.72E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.44515011E-1	3.7632E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.46304512E-1	6.4728E-1
BIOCARTA_GABA_PATHWAY	6.46365939E-1	6.3729E-1
REACTOME_REGULATION_OF_APOPTOSIS	6.4699637E-1	4.5233E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.48817335E-1	4.5168E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.49547529E-1	6.4309E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.50843464E-1	3.5566E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.51347341E-1	6.4579E-1
REACTOME_BASE_EXCISION_REPAIR	6.52757304E-1	1.759E-1
REACTOME_AMINE_DERIVED_HORMONES	6.53015867E-1	6.568E-1
REACTOME_PKB_MEDIATED_EVENTS	6.53795018E-1	6.7002E-1
REACTOME_SEROTONIN_RECEPTORS	6.5428239E-1	6.4548E-1
REACTOME_CELL_CELL_COMMUNICATION	6.56609886E-1	7.1355E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.56791824E-1	6.5715E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.57154258E-1	6.4845E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.58203082E-1	6.6702E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.58253237E-1	2.7884E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.58476696E-1	6.9285E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.59388706E-1	7.1406E-1
KEGG_P53_SIGNALING_PATHWAY	6.5947255E-1	4.6613E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.59588059E-1	3.0011E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	6.60900448E-1	7.1344E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.64754636E-1	6.5925E-1
KEGG_NITROGEN_METABOLISM	6.67800576E-1	6.8011E-1
KEGG_TYROSINE_METABOLISM	6.68127528E-1	6.8706E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.70460895E-1	4.6634E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.70727479E-1	5.1478E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.71119841E-1	6.8725E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.71187942E-1	6.7188E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.7195679E-1	7.0047E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	6.72015251E-1	4.6318E-1
REACTOME_NEPHRIN_INTERACTIONS	6.73949967E-1	6.3017E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.75418937E-1	6.6891E-1
BIOCARTA_IL12_PATHWAY	6.76722046E-1	6.7628E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.77229382E-1	4.509E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.78809676E-1	6.885E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.79491299E-1	3.1545E-1
BIOCARTA_PML_PATHWAY	6.80246485E-1	6.8551E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.81258745E-1	7.4144E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.8267135E-1	6.1126E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.85503014E-1	6.723E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.89403657E-1	7.343E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.90017385E-1	6.9297E-1
BIOCARTA_CARM_ER_PATHWAY	6.91495903E-1	6.8512E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.92081198E-1	7.023E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.9336145E-1	6.7732E-1
BIOCARTA_TGFB_PATHWAY	6.93999807E-1	6.9085E-1
REACTOME_MEIOSIS	6.9591431E-1	7.0513E-1
BIOCARTA_CASPASE_PATHWAY	6.96508124E-1	6.7454E-1
BIOCARTA_SPRY_PATHWAY	6.96954611E-1	6.9744E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	6.97630612E-1	6.9775E-1
REACTOME_HS_GAG_DEGRADATION	6.97975191E-1	6.9215E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.98190273E-1	6.982E-1
BIOCARTA_CELL2CELL_PATHWAY	6.98283582E-1	7.0273E-1
KEGG_TASTE_TRANSDUCTION	6.98796594E-1	7.0858E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.9952073E-1	7.0441E-1
BIOCARTA_IL6_PATHWAY	7.00040762E-1	7.0272E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	7.02851849E-1	7.1612E-1
BIOCARTA_ECM_PATHWAY	7.04197202E-1	6.9616E-1
BIOCARTA_RANKL_PATHWAY	7.0508476E-1	6.9729E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	7.05885959E-1	7.1729E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.08335473E-1	7.1086E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.08625555E-1	7.1462E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.10244001E-1	7.1296E-1
BIOCARTA_CHEMICAL_PATHWAY	7.11827287E-1	7.1698E-1
REACTOME_PURINE_SALVAGE	7.12871471E-1	7.1705E-1
REACTOME_APOPTOSIS	7.17196543E-1	4.4561E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.19857276E-1	7.185E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.20436467E-1	7.1898E-1
KEGG_GLUTATHIONE_METABOLISM	7.21362296E-1	7.442E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.21963806E-1	7.2941E-1
REACTOME_TRANSCRIPTION	7.22487228E-1	6.6331E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.22846441E-1	7.6008E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.24609292E-1	7.8251E-1
BIOCARTA_G1_PATHWAY	7.25395624E-1	7.0786E-1
REACTOME_IL1_SIGNALING	7.25411277E-1	7.4634E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.25756753E-1	7.1005E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.27560139E-1	7.2641E-1
BIOCARTA_RHO_PATHWAY	7.27750394E-1	7.4454E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.32415703E-1	7.0121E-1
REACTOME_NETRIN1_SIGNALING	7.32953622E-1	7.5532E-1
REACTOME_MRNA_SPLICING	7.33092574E-1	7.7963E-1
BIOCARTA_GLEEVEC_PATHWAY	7.33352473E-1	7.134E-1
BIOCARTA_VEGF_PATHWAY	7.34120618E-1	7.3019E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.36524816E-1	7.4519E-1
REACTOME_PI3K_AKT_ACTIVATION	7.37391257E-1	7.2301E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.39390101E-1	7.4299E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.39396509E-1	7.5569E-1
REACTOME_PURINE_METABOLISM	7.39411637E-1	7.5628E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.4100366E-1	7.3903E-1
KEGG_ADHERENS_JUNCTION	7.41104067E-1	6.7118E-1
BIOCARTA_AMI_PATHWAY	7.41627871E-1	7.4492E-1
BIOCARTA_EPO_PATHWAY	7.41802547E-1	7.3071E-1
BIOCARTA_G2_PATHWAY	7.42706932E-1	7.5718E-1
REACTOME_AMYLOIDS	7.47006788E-1	7.6258E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.47201957E-1	5.688E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.48978888E-1	7.5722E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.49068954E-1	7.5645E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.50655694E-1	7.5895E-1
REACTOME_BETA_DEFENSINS	7.51240634E-1	7.3732E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.54146488E-1	7.3657E-1
REACTOME_SIGNALING_BY_NODAL	7.541802E-1	7.593E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	7.54985122E-1	7.5503E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.56613068E-1	7.5524E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.57669013E-1	7.5401E-1
BIOCARTA_TNFR2_PATHWAY	7.58245549E-1	7.3814E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	7.5964839E-1	7.7249E-1
REACTOME_G0_AND_EARLY_G1	7.59987654E-1	7.666E-1
BIOCARTA_P27_PATHWAY	7.61690425E-1	7.6347E-1
KEGG_BLADDER_CANCER	7.61937317E-1	7.6095E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.62543398E-1	7.7344E-1
REACTOME_OPSINS	7.65048964E-1	7.5824E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.65078006E-1	7.7104E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.66653144E-1	7.707E-1
BIOCARTA_LONGEVITY_PATHWAY	7.67680559E-1	7.5535E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.67763784E-1	7.5765E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.68481669E-1	7.6285E-1
