Name	chi2Pvalue	empPvalue
BIOCARTA_ERK_PATHWAY	5.65436971E-1	5.9909E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.66201276E-1	5.7008E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.66720801E-1	6.3534E-1
BIOCARTA_VIP_PATHWAY	5.67332468E-1	4.8048E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.67965704E-1	5.6685E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.68364646E-1	5.6708E-1
KEGG_HUNTINGTONS_DISEASE	5.68792381E-1	2.9199E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.6951141E-1	6.7416E-1
BIOCARTA_TCR_PATHWAY	5.70288808E-1	5.6927E-1
BIOCARTA_41BB_PATHWAY	5.70763049E-1	5.8378E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.71497419E-1	6.0608E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.71862176E-1	2.759E-1
REACTOME_G0_AND_EARLY_G1	5.71865841E-1	5.443E-1
KEGG_VIRAL_MYOCARDITIS	5.72314305E-1	2.5844E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	5.73174072E-1	2.2942E-1
BIOCARTA_IL5_PATHWAY	5.73619305E-1	5.6579E-1
REACTOME_SIGNALING_BY_ILS	5.75887703E-1	6.424E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.78450637E-1	6.8134E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	5.79041156E-1	2.8573E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	5.79461859E-1	4.9976E-1
REACTOME_IL_6_SIGNALING	5.79671765E-1	5.8333E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.80611291E-1	5.6735E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.8101645E-1	5.7606E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.81061238E-1	6.3561E-1
REACTOME_SIGNALING_BY_PDGF	5.81615832E-1	6.4066E-1
KEGG_BASE_EXCISION_REPAIR	5.82241038E-1	2.2024E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.84208237E-1	5.7783E-1
BIOCARTA_RANKL_PATHWAY	5.84615911E-1	5.8966E-1
BIOCARTA_MYOSIN_PATHWAY	5.84898583E-1	6.1608E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.85065817E-1	5.7678E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.85297294E-1	4.2514E-1
REACTOME_PECAM1_INTERACTIONS	5.86663452E-1	5.9008E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.87988842E-1	3.4536E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.88907054E-1	6.9052E-1
BIOCARTA_INSULIN_PATHWAY	5.89170947E-1	6.118E-1
BIOCARTA_HCMV_PATHWAY	5.8937634E-1	6.0546E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.90280204E-1	4.7623E-1
KEGG_PHENYLALANINE_METABOLISM	5.90415491E-1	5.9574E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.91833652E-1	5.0057E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	5.92752446E-1	5.9061E-1
KEGG_ENDOCYTOSIS	5.94788155E-1	6.7595E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.95486135E-1	6.3246E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.96289574E-1	6.356E-1
REACTOME_TELOMERE_MAINTENANCE	5.96828423E-1	2.5925E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.96914824E-1	6.323E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.99581726E-1	5.8468E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.998192E-1	5.9532E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.0090944E-1	5.7808E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.0102734E-1	6.0314E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.01837067E-1	6.1456E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.05087019E-1	6.0532E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.05825261E-1	6.2368E-1
REACTOME_GLUCOSE_TRANSPORT	6.06093515E-1	6.378E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.0691961E-1	6.1067E-1
BIOCARTA_TNFR1_PATHWAY	6.06921663E-1	6.2129E-1
BIOCARTA_G2_PATHWAY	6.07856518E-1	6.1615E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.08527641E-1	5.3302E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	6.08584401E-1	6.0201E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.09344214E-1	5.4635E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.09685682E-1	5.4102E-1
REACTOME_CA_DEPENDENT_EVENTS	6.10216107E-1	5.9605E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	6.10923681E-1	6.8637E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.11646402E-1	6.223E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.12136963E-1	6.5243E-1
REACTOME_CGMP_EFFECTS	6.12641311E-1	6.199E-1
BIOCARTA_DC_PATHWAY	6.14020203E-1	6.2847E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.16141944E-1	6.1282E-1
BIOCARTA_TOLL_PATHWAY	6.19104576E-1	6.5445E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.2013978E-1	6.2875E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.2076328E-1	6.3639E-1
BIOCARTA_BCR_PATHWAY	6.21888557E-1	5.8556E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.22513602E-1	6.1476E-1
KEGG_LYSOSOME	6.22640702E-1	2.5815E-1
REACTOME_TCR_SIGNALING	6.23062957E-1	6.7425E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.24512365E-1	6.3752E-1
BIOCARTA_ECM_PATHWAY	6.28394042E-1	6.4625E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.28776904E-1	6.5201E-1
REACTOME_IL1_SIGNALING	6.28807845E-1	5.9901E-1
REACTOME_CD28_CO_STIMULATION	6.3093632E-1	6.541E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.3108796E-1	6.5589E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.32039459E-1	6.5761E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.32629132E-1	6.6925E-1
BIOCARTA_CFTR_PATHWAY	6.33409627E-1	6.4128E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.3342916E-1	6.3808E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.33963587E-1	6.3688E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.34052239E-1	6.7525E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.34411428E-1	6.6054E-1
REACTOME_L1CAM_INTERACTIONS	6.34936578E-1	1.8672E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.35527429E-1	6.3787E-1
REACTOME_DNA_REPAIR	6.36071562E-1	6.0702E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.36516491E-1	6.1707E-1
BIOCARTA_RELA_PATHWAY	6.36566122E-1	6.448E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.36762523E-1	6.5082E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.38649563E-1	5.7586E-1
KEGG_ALLOGRAFT_REJECTION	6.40441408E-1	6.5442E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.40891332E-1	6.4733E-1
BIOCARTA_CHREBP2_PATHWAY	6.42957344E-1	6.7323E-1
REACTOME_PKB_MEDIATED_EVENTS	6.43530956E-1	5.8523E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.43696858E-1	6.8974E-1
REACTOME_MRNA_SPLICING	6.43874041E-1	6.4623E-1
BIOCARTA_INTRINSIC_PATHWAY	6.44387016E-1	6.4895E-1
REACTOME_MRNA_3_END_PROCESSING	6.44465667E-1	6.7372E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.44816177E-1	6.5511E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.46505588E-1	6.3115E-1
BIOCARTA_KREB_PATHWAY	6.48219961E-1	6.5171E-1
BIOCARTA_TRKA_PATHWAY	6.48703563E-1	6.4458E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.49852061E-1	6.5662E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.51690803E-1	7.2476E-1
BIOCARTA_TFF_PATHWAY	6.52430332E-1	6.5748E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.53868385E-1	2.4429E-1
BIOCARTA_TGFB_PATHWAY	6.56618704E-1	5.8346E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.5663345E-1	6.8442E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.57625649E-1	4.8183E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.59686316E-1	6.1277E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.63399149E-1	6.6685E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.63877828E-1	2.7446E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.64187157E-1	6.3164E-1
BIOCARTA_EPHA4_PATHWAY	6.64961293E-1	6.6699E-1
BIOCARTA_RANMS_PATHWAY	6.66661302E-1	6.698E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.67503768E-1	6.6174E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.67679179E-1	6.8099E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.68366606E-1	6.7151E-1
REACTOME_MYOGENESIS	6.68679116E-1	6.7961E-1
REACTOME_ZINC_TRANSPORTERS	6.68765783E-1	6.7934E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.69367676E-1	6.7823E-1
BIOCARTA_BARRESTIN_PATHWAY	6.76218967E-1	6.8189E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.77139797E-1	6.7512E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.77785533E-1	6.6778E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.78850854E-1	6.8169E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.79498685E-1	4.0124E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	6.80099311E-1	6.9843E-1
REACTOME_SIGNALING_BY_HIPPO	6.81152128E-1	6.8691E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.82362203E-1	6.8427E-1
BIOCARTA_NFKB_PATHWAY	6.82593153E-1	6.9557E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.83691407E-1	6.8712E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.87899501E-1	7.3053E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.89979484E-1	6.8541E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.9286383E-1	6.8548E-1
BIOCARTA_SALMONELLA_PATHWAY	6.93185352E-1	6.939E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.93363474E-1	7.0475E-1
BIOCARTA_MPR_PATHWAY	6.93723269E-1	7.1977E-1
BIOCARTA_CARM1_PATHWAY	6.94787262E-1	7.0155E-1
REACTOME_DAG_AND_IP3_SIGNALING	6.95797477E-1	6.7143E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.97498623E-1	6.7202E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.98297561E-1	7.1035E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.98362027E-1	6.931E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.99897412E-1	7.0685E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	7.01904369E-1	7.4682E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.05172274E-1	7.2387E-1
BIOCARTA_AKAP13_PATHWAY	7.05934243E-1	7.079E-1
REACTOME_MEIOSIS	7.06145622E-1	6.5214E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.0719182E-1	7.6515E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.08622492E-1	5.5723E-1
BIOCARTA_IL1R_PATHWAY	7.09086881E-1	7.216E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.10070605E-1	4.6888E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.10325204E-1	7.0618E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.10608178E-1	7.2396E-1
KEGG_GLYCEROLIPID_METABOLISM	7.10842552E-1	7.3856E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.10866239E-1	7.2951E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.11001133E-1	7.2097E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.11988158E-1	7.1915E-1
REACTOME_SIGNALLING_TO_ERKS	7.1413862E-1	7.2559E-1
REACTOME_P2Y_RECEPTORS	7.14786422E-1	7.1999E-1
BIOCARTA_SODD_PATHWAY	7.15606106E-1	7.2444E-1
KEGG_GAP_JUNCTION	7.1584688E-1	7.5653E-1
BIOCARTA_NTHI_PATHWAY	7.1607977E-1	7.1475E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.1681447E-1	7.2343E-1
BIOCARTA_P38MAPK_PATHWAY	7.17269046E-1	7.4947E-1
REACTOME_BASIGIN_INTERACTIONS	7.18163106E-1	7.0759E-1
BIOCARTA_STRESS_PATHWAY	7.18678795E-1	7.2826E-1
BIOCARTA_TNFR2_PATHWAY	7.19396454E-1	7.2642E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.19750801E-1	7.217E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.20082022E-1	7.4135E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.20923283E-1	7.6631E-1
KEGG_LYSINE_DEGRADATION	7.22541754E-1	7.4887E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.23690504E-1	7.3844E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.25672394E-1	7.3082E-1
BIOCARTA_SET_PATHWAY	7.26170211E-1	7.2121E-1
KEGG_MISMATCH_REPAIR	7.26626896E-1	7.3434E-1
KEGG_TYROSINE_METABOLISM	7.30726309E-1	7.5193E-1
BIOCARTA_TPO_PATHWAY	7.32880238E-1	7.362E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.33392281E-1	7.3129E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.33826055E-1	7.3477E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.33899276E-1	7.5183E-1
REACTOME_MEMBRANE_TRAFFICKING	7.34914011E-1	6.6511E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.35745402E-1	7.2995E-1
REACTOME_CELL_CELL_COMMUNICATION	7.35896336E-1	7.9761E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.36135275E-1	6.4994E-1
BIOCARTA_NKCELLS_PATHWAY	7.36697266E-1	7.381E-1
BIOCARTA_NGF_PATHWAY	7.36764382E-1	7.3637E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.40444351E-1	7.497E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.41451809E-1	7.9144E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.42272562E-1	6.7416E-1
REACTOME_PHOSPHOLIPID_METABOLISM	7.4261165E-1	5.5128E-1
BIOCARTA_DREAM_PATHWAY	7.43226779E-1	7.4723E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.4337294E-1	7.424E-1
BIOCARTA_LEPTIN_PATHWAY	7.43752778E-1	7.4489E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.44217706E-1	7.4348E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.4446554E-1	7.5189E-1
KEGG_PRION_DISEASES	7.44510012E-1	7.5396E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.44601351E-1	7.472E-1
KEGG_COLORECTAL_CANCER	7.44734625E-1	7.6054E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.45226359E-1	7.7695E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.47101289E-1	7.8016E-1
BIOCARTA_ARENRF2_PATHWAY	7.49492154E-1	7.4538E-1
BIOCARTA_PAR1_PATHWAY	7.50961729E-1	7.7025E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.51291333E-1	7.7437E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.52416893E-1	7.9747E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.52756848E-1	7.5057E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.54196021E-1	7.8039E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.54294093E-1	7.6286E-1
REACTOME_PI3K_CASCADE	7.55745951E-1	7.848E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.55879894E-1	7.0329E-1
KEGG_SPLICEOSOME	7.57462824E-1	7.3136E-1
BIOCARTA_MAPK_PATHWAY	7.57631459E-1	8.1197E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.57766635E-1	7.5775E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.57846399E-1	7.2623E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	7.59065318E-1	7.1203E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.63199891E-1	7.6358E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.63350256E-1	7.8763E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.64024096E-1	7.5189E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.64999962E-1	7.8907E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.67391699E-1	7.8985E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.67411783E-1	7.7326E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.67889613E-1	7.743E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	7.70112649E-1	7.5313E-1
REACTOME_SIGNAL_ATTENUATION	7.71376547E-1	7.7207E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.71429241E-1	8.3474E-1
REACTOME_SIGNALING_BY_BMP	7.71561963E-1	7.676E-1
REACTOME_TRANSCRIPTION	7.72463446E-1	7.7691E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.72912868E-1	7.741E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.7353153E-1	7.8795E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.74097506E-1	7.7347E-1
BIOCARTA_SPRY_PATHWAY	7.74653983E-1	7.7901E-1
BIOCARTA_AT1R_PATHWAY	7.74741052E-1	7.8318E-1
BIOCARTA_HER2_PATHWAY	7.74822416E-1	7.7436E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.75883465E-1	6.799E-1
BIOCARTA_IL2RB_PATHWAY	7.75926559E-1	7.93E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.76492577E-1	7.7635E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.76636017E-1	7.7965E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.77489017E-1	7.9931E-1
BIOCARTA_PYK2_PATHWAY	7.77940101E-1	7.841E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	7.77979605E-1	7.2076E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.78990964E-1	7.2058E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.79132457E-1	7.9319E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	7.80298377E-1	7.9235E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.81222005E-1	7.8878E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.81293769E-1	7.8064E-1
REACTOME_BASE_EXCISION_REPAIR	7.81420837E-1	7.8535E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.82899462E-1	7.9847E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.83728529E-1	7.9352E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.86312362E-1	7.8292E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.86472792E-1	7.8768E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.86986271E-1	8.0401E-1
REACTOME_HIV_LIFE_CYCLE	7.88803775E-1	7.6356E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.89902247E-1	7.695E-1
BIOCARTA_CDC42RAC_PATHWAY	7.90839865E-1	7.9336E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.91065297E-1	8.0567E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.93733347E-1	7.9535E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.94723906E-1	8.0267E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.96737036E-1	8.0109E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.96783947E-1	8.0379E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.00462318E-1	7.9564E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	8.01165542E-1	8.0702E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.01316214E-1	7.9989E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	8.02105328E-1	8.0112E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.02180668E-1	7.4705E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	8.02636101E-1	8.3339E-1
BIOCARTA_GCR_PATHWAY	8.02809012E-1	8.0068E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.03048478E-1	8.0754E-1
BIOCARTA_BAD_PATHWAY	8.04040572E-1	8.0747E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	8.0417464E-1	8.049E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.05032763E-1	8.2562E-1
REACTOME_INTEGRATION_OF_PROVIRUS	8.0582908E-1	8.0539E-1
BIOCARTA_IL3_PATHWAY	8.06561521E-1	7.9986E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	8.09030551E-1	8.0935E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.0911549E-1	8.0104E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.11548358E-1	8.1534E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	8.12066226E-1	8.0577E-1
REACTOME_CHROMOSOME_MAINTENANCE	8.12515164E-1	5.7776E-1
BIOCARTA_RAS_PATHWAY	8.14511209E-1	8.1757E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	8.14674994E-1	5.2353E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.14821878E-1	5.5473E-1
BIOCARTA_PLATELETAPP_PATHWAY	8.15876968E-1	8.1708E-1
KEGG_FATTY_ACID_METABOLISM	8.17679858E-1	8.2668E-1
KEGG_RIBOSOME	8.17762215E-1	7.6335E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.19232222E-1	8.1943E-1
REACTOME_SIGNALING_BY_FGFR	8.19548699E-1	8.4164E-1
KEGG_PROPANOATE_METABOLISM	8.21004493E-1	8.229E-1
