Name	chi2Pvalue	empPvalue
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.77382759E-1	4.9618E-1
REACTOME_MRNA_SPLICING	4.78480414E-1	6.2332E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.78816637E-1	4.4082E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	4.79665578E-1	5.5354E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.81036942E-1	5.2059E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	4.81741755E-1	4.5661E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	4.81934762E-1	4.2467E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	4.82010426E-1	5.562E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	4.82150052E-1	5.3549E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	4.82541504E-1	3.52E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	4.86025801E-1	5.0813E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	4.8616151E-1	5.6965E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.87269767E-1	4.8915E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.88908238E-1	5.2678E-1
KEGG_RENAL_CELL_CARCINOMA	4.92713761E-1	5.3692E-1
KEGG_COLORECTAL_CANCER	4.92891038E-1	5.3889E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.93053496E-1	4.9987E-1
KEGG_RIBOSOME	4.93961523E-1	5.8544E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	4.94042354E-1	6.1336E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.94910957E-1	2.1768E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.95130866E-1	5.7015E-1
REACTOME_AMYLOIDS	4.95267113E-1	5.2005E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.97132811E-1	5.7484E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.98011076E-1	5.8618E-1
REACTOME_PURINE_METABOLISM	4.9891236E-1	5.4127E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.99285616E-1	5.5831E-1
BIOCARTA_VDR_PATHWAY	4.99336901E-1	4.7133E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.99861817E-1	5.8115E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.00220117E-1	4.8493E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.0106926E-1	5.2753E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.03174948E-1	5.551E-1
BIOCARTA_TOLL_PATHWAY	5.03218374E-1	5.133E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.03702632E-1	4.8559E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.03703081E-1	4.448E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.05173112E-1	5.4784E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.06433449E-1	5.4642E-1
REACTOME_PKB_MEDIATED_EVENTS	5.06634095E-1	5.3409E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.06839747E-1	4.4437E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	5.07649518E-1	5.8784E-1
BIOCARTA_MTA3_PATHWAY	5.07880254E-1	5.0331E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.08265032E-1	5.5897E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.11861975E-1	4.8347E-1
BIOCARTA_IL2RB_PATHWAY	5.1308469E-1	4.4453E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.13487447E-1	5.7795E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	5.13498764E-1	4.4798E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.14240279E-1	5.6031E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.15458959E-1	5.4758E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.16015594E-1	5.2218E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.1629487E-1	6.1062E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.16835038E-1	5.5883E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.17031833E-1	4.8534E-1
BIOCARTA_SPRY_PATHWAY	5.17879981E-1	4.5006E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.18230723E-1	5.8439E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.18787697E-1	5.3306E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.19686401E-1	5.0265E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.19803664E-1	5.4354E-1
BIOCARTA_RHO_PATHWAY	5.22419625E-1	5.8817E-1
KEGG_WNT_SIGNALING_PATHWAY	5.25011107E-1	5.6131E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.25378808E-1	5.3124E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	5.25615909E-1	5.4863E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.26347557E-1	6.326E-1
BIOCARTA_CTLA4_PATHWAY	5.27936525E-1	5.2916E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.30014941E-1	5.7728E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.31286946E-1	5.5079E-1
REACTOME_ZINC_TRANSPORTERS	5.31331217E-1	5.5259E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.31338383E-1	5.3232E-1
KEGG_MISMATCH_REPAIR	5.323006E-1	5.4217E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.3343383E-1	4.3686E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.35462891E-1	4.269E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.36141719E-1	5.7221E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	5.37157862E-1	5.75E-1
BIOCARTA_EPO_PATHWAY	5.39366189E-1	4.1957E-1
REACTOME_PI3K_CASCADE	5.3940439E-1	6.2934E-1
REACTOME_ETHANOL_OXIDATION	5.40289383E-1	5.392E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.40883356E-1	5.7409E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.4105768E-1	6.7501E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.4334196E-1	5.7188E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.4443444E-1	5.5789E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.46019007E-1	5.8468E-1
REACTOME_INFLAMMASOMES	5.47642897E-1	5.0206E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.47724092E-1	6.0678E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.47751161E-1	5.813E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.47917466E-1	5.9521E-1
BIOCARTA_RACCYCD_PATHWAY	5.48387985E-1	4.9287E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.49221384E-1	4.2549E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.49299459E-1	5.586E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.50197484E-1	4.2494E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.5102602E-1	5.3868E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.51806312E-1	5.3865E-1
BIOCARTA_BAD_PATHWAY	5.53640575E-1	5.2312E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.53959797E-1	5.5572E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.54903668E-1	5.7984E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.55372069E-1	5.8011E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.55991905E-1	6.5507E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.56044443E-1	3.8388E-1
REACTOME_PROTEIN_FOLDING	5.57089331E-1	5.3123E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.5712966E-1	5.6416E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.57196881E-1	4.4008E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.58767156E-1	5.8062E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.58772194E-1	4.6474E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.58930474E-1	5.693E-1
REACTOME_SIGNAL_ATTENUATION	5.59018695E-1	5.7E-1
REACTOME_ENDOGENOUS_STEROLS	5.61330632E-1	5.7488E-1
KEGG_PRION_DISEASES	5.61391661E-1	5.6439E-1
REACTOME_SIGNALING_BY_ERBB4	5.62774435E-1	6.1915E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.64507805E-1	2.7733E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	5.64851977E-1	6.0654E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.651358E-1	5.9365E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.66240878E-1	5.6204E-1
BIOCARTA_SARS_PATHWAY	5.6731992E-1	5.7098E-1
BIOCARTA_TRKA_PATHWAY	5.67381851E-1	5.6944E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.67835555E-1	6.0036E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	5.68641092E-1	4.4877E-1
KEGG_BASAL_CELL_CARCINOMA	5.69294694E-1	5.6053E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.69505579E-1	5.5491E-1
REACTOME_KINESINS	5.6968382E-1	5.5196E-1
BIOCARTA_CTCF_PATHWAY	5.7454832E-1	5.6723E-1
REACTOME_MEIOTIC_RECOMBINATION	5.76097934E-1	5.9153E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.78309691E-1	6.0778E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.78544312E-1	5.9214E-1
BIOCARTA_RAC1_PATHWAY	5.82227648E-1	6.1803E-1
REACTOME_DNA_REPAIR	5.82666333E-1	6.0144E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.83930259E-1	5.8739E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	5.84927682E-1	5.1151E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.85548931E-1	6.1599E-1
BIOCARTA_CD40_PATHWAY	5.85573436E-1	5.7131E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.88090583E-1	6.0614E-1
REACTOME_BASIGIN_INTERACTIONS	5.88886944E-1	6.2876E-1
REACTOME_CA_DEPENDENT_EVENTS	5.89556768E-1	5.7476E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.90910778E-1	6.0064E-1
BIOCARTA_ETS_PATHWAY	5.93374387E-1	5.7288E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.94759905E-1	6.3218E-1
BIOCARTA_GLEEVEC_PATHWAY	5.95334086E-1	5.0185E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.96503575E-1	6.387E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.96602307E-1	5.3091E-1
BIOCARTA_TOB1_PATHWAY	5.97017449E-1	6.1468E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.98143132E-1	6.0996E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.98293798E-1	5.1747E-1
REACTOME_METABOLISM_OF_PROTEINS	5.99811408E-1	4.9583E-1
REACTOME_P2Y_RECEPTORS	6.00170254E-1	5.9246E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.02745725E-1	5.6331E-1
KEGG_PROPANOATE_METABOLISM	6.04780669E-1	6.2415E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.05753893E-1	5.9487E-1
REACTOME_PYRUVATE_METABOLISM	6.06310357E-1	6.4473E-1
BIOCARTA_D4GDI_PATHWAY	6.06556464E-1	5.5808E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.07726496E-1	5.9584E-1
BIOCARTA_HDAC_PATHWAY	6.11757718E-1	6.2216E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.13172151E-1	6.6658E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.13813622E-1	6.0079E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.15501715E-1	6.684E-1
REACTOME_MYOGENESIS	6.16947396E-1	6.4907E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	6.18063821E-1	6.6879E-1
BIOCARTA_VITCB_PATHWAY	6.2045804E-1	5.8376E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.20470135E-1	6.2141E-1
REACTOME_PYRIMIDINE_CATABOLISM	6.2079475E-1	6.271E-1
KEGG_SPHINGOLIPID_METABOLISM	6.21581967E-1	6.5623E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.26547146E-1	6.2784E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.27862187E-1	6.4665E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.28342245E-1	6.6339E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.29455674E-1	6.5972E-1
BIOCARTA_IL3_PATHWAY	6.3078713E-1	5.0377E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.3142754E-1	6.2857E-1
BIOCARTA_CREB_PATHWAY	6.32050005E-1	5.984E-1
BIOCARTA_TH1TH2_PATHWAY	6.32135132E-1	6.54E-1
REACTOME_GLYCOLYSIS	6.32315568E-1	6.5476E-1
REACTOME_APOPTOSIS	6.32624333E-1	4.8988E-1
BIOCARTA_ARAP_PATHWAY	6.33950601E-1	6.5582E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.34024768E-1	6.7148E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.34569822E-1	7.1486E-1
KEGG_ADHERENS_JUNCTION	6.34753249E-1	6.3618E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.358075E-1	5.7532E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.37708847E-1	6.7847E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.38078634E-1	6.714E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.40374646E-1	6.3694E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	6.41047497E-1	6.5065E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.42826736E-1	6.4413E-1
REACTOME_PI_3K_CASCADE	6.429235E-1	6.8403E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.43727392E-1	6.5411E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.43733843E-1	6.6239E-1
BIOCARTA_NKT_PATHWAY	6.44560699E-1	6.7221E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.46525752E-1	6.5894E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.48736423E-1	6.4023E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.48769208E-1	6.1239E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.49089951E-1	6.8443E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.49868031E-1	6.6132E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.51672094E-1	6.8668E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.52169337E-1	6.2432E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.52818253E-1	6.729E-1
REACTOME_CS_DS_DEGRADATION	6.53677777E-1	6.4402E-1
BIOCARTA_CACAM_PATHWAY	6.53874225E-1	6.154E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.54212668E-1	6.8938E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.5540894E-1	6.6625E-1
BIOCARTA_LYM_PATHWAY	6.55709177E-1	6.7086E-1
KEGG_OLFACTORY_TRANSDUCTION	6.57440822E-1	6.4647E-1
REACTOME_MRNA_3_END_PROCESSING	6.58483962E-1	6.6452E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.58644616E-1	6.8991E-1
BIOCARTA_ECM_PATHWAY	6.58822287E-1	5.9574E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.58861239E-1	6.7417E-1
KEGG_LONG_TERM_POTENTIATION	6.58891073E-1	6.8209E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.59900793E-1	6.989E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.60780552E-1	5.1389E-1
BIOCARTA_41BB_PATHWAY	6.61053148E-1	6.0441E-1
BIOCARTA_P38MAPK_PATHWAY	6.6193793E-1	6.8506E-1
REACTOME_MRNA_CAPPING	6.62701307E-1	6.6538E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.64016969E-1	7.1042E-1
BIOCARTA_ALK_PATHWAY	6.65423655E-1	6.6447E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.67008055E-1	7.062E-1
REACTOME_EXTENSION_OF_TELOMERES	6.72087728E-1	6.6905E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.73800053E-1	6.7105E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.74698517E-1	6.9566E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	6.74847635E-1	5.7276E-1
REACTOME_INTRINSIC_PATHWAY	6.7699403E-1	6.4777E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.78111603E-1	6.9902E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.78555456E-1	6.8328E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.79737333E-1	6.8337E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.80030142E-1	6.9983E-1
BIOCARTA_IL1R_PATHWAY	6.80364855E-1	6.7324E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.80436785E-1	6.8468E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.80470008E-1	6.9975E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.82661047E-1	7.1899E-1
BIOCARTA_CDC42RAC_PATHWAY	6.8307517E-1	6.8322E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.83920815E-1	6.9713E-1
BIOCARTA_EIF_PATHWAY	6.86243604E-1	6.2779E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.86709589E-1	6.7984E-1
KEGG_ABC_TRANSPORTERS	6.87891788E-1	6.7821E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.87965232E-1	4.7892E-1
REACTOME_HIV_LIFE_CYCLE	6.88690588E-1	6.8202E-1
REACTOME_CGMP_EFFECTS	6.93663627E-1	7.1901E-1
BIOCARTA_FREE_PATHWAY	6.9552201E-1	6.8377E-1
REACTOME_ACTIVATION_OF_RAC	6.96942138E-1	7.0199E-1
REACTOME_IL1_SIGNALING	6.97455306E-1	7.0326E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.97504315E-1	7.0882E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.97639516E-1	7.124E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.99357914E-1	5.1695E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.99910947E-1	7.3638E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.00442264E-1	5.4281E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.00530207E-1	7.4132E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	7.01856081E-1	7.2563E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.02900065E-1	7.5381E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.04999619E-1	7.2129E-1
REACTOME_TRANSLATION	7.05786447E-1	7.8579E-1
REACTOME_PURINE_SALVAGE	7.05859459E-1	6.9985E-1
BIOCARTA_RAS_PATHWAY	7.0600541E-1	6.293E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	7.06168987E-1	6.9747E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.07750377E-1	7.3402E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.0778718E-1	7.3378E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.07796542E-1	7.0912E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.0857873E-1	6.4479E-1
REACTOME_NETRIN1_SIGNALING	7.10609221E-1	7.1959E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.11384694E-1	7.0422E-1
KEGG_BLADDER_CANCER	7.14831253E-1	7.0774E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.16492555E-1	7.1636E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.1692785E-1	7.6761E-1
REACTOME_POL_SWITCHING	7.19502836E-1	7.2761E-1
BIOCARTA_NTHI_PATHWAY	7.20049896E-1	7.3032E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.20222141E-1	6.9363E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.22177512E-1	7.1332E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.2291104E-1	7.2825E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.23147495E-1	6.1635E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.24545572E-1	7.8015E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.25064821E-1	7.504E-1
BIOCARTA_KREB_PATHWAY	7.26676249E-1	7.2136E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.26693174E-1	7.7589E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.2912579E-1	6.8823E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.31683272E-1	7.4109E-1
KEGG_SULFUR_METABOLISM	7.3207944E-1	7.3069E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.32374474E-1	7.4538E-1
BIOCARTA_PROTEASOME_PATHWAY	7.33108401E-1	7.4315E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.33529597E-1	7.3106E-1
BIOCARTA_BARRESTIN_PATHWAY	7.34422831E-1	7.2388E-1
KEGG_HISTIDINE_METABOLISM	7.35493395E-1	7.1967E-1
BIOCARTA_SRCRPTP_PATHWAY	7.37018156E-1	7.3334E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.39220484E-1	7.3863E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.41449496E-1	7.5149E-1
REACTOME_TIE2_SIGNALING	7.42452162E-1	7.4645E-1
BIOCARTA_AHSP_PATHWAY	7.42466302E-1	7.4266E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.43863247E-1	7.3307E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.44672929E-1	7.5131E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.45746219E-1	7.4914E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.46384431E-1	7.5132E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.46526964E-1	7.7542E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.47605938E-1	7.9008E-1
KEGG_LYSOSOME	7.48673646E-1	6.7074E-1
BIOCARTA_TFF_PATHWAY	7.48926332E-1	7.5436E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.48960472E-1	7.5447E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.49558352E-1	7.802E-1
