Name	chi2Pvalue	empPvalue
BIOCARTA_KERATINOCYTE_PATHWAY	5.16803463E-1	4.9914E-1
BIOCARTA_PDGF_PATHWAY	5.17001883E-1	4.1742E-1
BIOCARTA_INTRINSIC_PATHWAY	5.1881554E-1	5.1144E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.20022895E-1	5.3508E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.2011534E-1	2.8099E-1
BIOCARTA_TGFB_PATHWAY	5.20180682E-1	5.52E-1
REACTOME_HIV_LIFE_CYCLE	5.2350962E-1	4.5614E-1
BIOCARTA_ACE2_PATHWAY	5.23918551E-1	5.1283E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.2463913E-1	5.5099E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.24927526E-1	5.2237E-1
BIOCARTA_BAD_PATHWAY	5.25683852E-1	5.4585E-1
BIOCARTA_AGPCR_PATHWAY	5.25980425E-1	5.2106E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.27356928E-1	2.9497E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.2799242E-1	5.6446E-1
BIOCARTA_TCRA_PATHWAY	5.28115703E-1	5.1996E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.29038421E-1	5.0674E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	5.32971385E-1	5.4151E-1
BIOCARTA_VDR_PATHWAY	5.34360849E-1	5.5472E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	5.36367364E-1	2.1828E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.36956793E-1	5.9318E-1
BIOCARTA_DREAM_PATHWAY	5.37625747E-1	5.4455E-1
REACTOME_TCR_SIGNALING	5.37888138E-1	5.3502E-1
KEGG_RNA_DEGRADATION	5.38350956E-1	3.3353E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.38453334E-1	5.332E-1
KEGG_ADHERENS_JUNCTION	5.39415511E-1	5.5508E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.40923483E-1	5.4356E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.41477616E-1	5.477E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	5.42198125E-1	5.5294E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.43976022E-1	3.9616E-1
BIOCARTA_SPPA_PATHWAY	5.44145235E-1	4.2405E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.44981302E-1	5.0308E-1
BIOCARTA_RHO_PATHWAY	5.45084663E-1	2.142E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.45359222E-1	5.789E-1
BIOCARTA_HER2_PATHWAY	5.45922177E-1	4.3678E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.46088074E-1	5.565E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.47288912E-1	5.3481E-1
BIOCARTA_GABA_PATHWAY	5.48496481E-1	5.5289E-1
BIOCARTA_ACH_PATHWAY	5.50202664E-1	5.3572E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.51168586E-1	5.5562E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.51910274E-1	5.8157E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.52474141E-1	5.9326E-1
REACTOME_TRNA_AMINOACYLATION	5.53039787E-1	5.9487E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.54019771E-1	4.4429E-1
REACTOME_G_PROTEIN_ACTIVATION	5.54814238E-1	5.753E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.55199429E-1	6.0872E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	5.55266379E-1	2.953E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.55304578E-1	5.669E-1
REACTOME_APOPTOSIS	5.56814148E-1	2.4953E-1
BIOCARTA_ECM_PATHWAY	5.58743047E-1	4.5922E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.59394264E-1	5.6994E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.59682969E-1	5.4123E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.60925458E-1	5.8946E-1
KEGG_ENDOMETRIAL_CANCER	5.61672469E-1	5.4568E-1
KEGG_RETINOL_METABOLISM	5.61675076E-1	5.7601E-1
BIOCARTA_LONGEVITY_PATHWAY	5.6209004E-1	5.5785E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.64662905E-1	4.4776E-1
KEGG_TASTE_TRANSDUCTION	5.65725526E-1	6.0165E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	5.67797319E-1	4.7988E-1
BIOCARTA_ATRBRCA_PATHWAY	5.71108301E-1	2.1528E-1
BIOCARTA_BARR_MAPK_PATHWAY	5.73279241E-1	3.9049E-1
KEGG_BASE_EXCISION_REPAIR	5.7487012E-1	6.3887E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.75262122E-1	2.9232E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.75828672E-1	2.0148E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.76890916E-1	5.8711E-1
BIOCARTA_EPO_PATHWAY	5.78972305E-1	4.1511E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.79768624E-1	6.3864E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.80889927E-1	6.1638E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.82196658E-1	5.9761E-1
REACTOME_EXTENSION_OF_TELOMERES	5.83216333E-1	6.1933E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.83918507E-1	5.8081E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.83947823E-1	5.8036E-1
BIOCARTA_CREB_PATHWAY	5.84973141E-1	6.0538E-1
KEGG_SULFUR_METABOLISM	5.85873423E-1	5.9282E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	5.87028824E-1	6.0555E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.87272091E-1	5.8254E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.87424641E-1	7.1248E-1
REACTOME_MEMBRANE_TRAFFICKING	5.89302559E-1	5.8592E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.92878542E-1	6.1166E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.93444142E-1	6.2025E-1
REACTOME_MUSCLE_CONTRACTION	5.94438822E-1	6.2526E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.95286884E-1	5.8297E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	5.96349932E-1	4.2779E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	5.98391114E-1	3.3191E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.02094209E-1	6.3629E-1
REACTOME_BIOLOGICAL_OXIDATIONS	6.02512573E-1	3.2263E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.02758316E-1	6.0675E-1
BIOCARTA_TEL_PATHWAY	6.04898684E-1	6.1165E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.05438964E-1	6.1535E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.05822752E-1	6.3397E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.06531574E-1	6.2883E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.12670926E-1	6.3914E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.12998017E-1	5.4692E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.15159587E-1	6.6406E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.1605138E-1	5.8208E-1
REACTOME_SIGNALING_BY_NODAL	6.16113904E-1	6.4664E-1
BIOCARTA_CBL_PATHWAY	6.16632535E-1	6.0533E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.16779993E-1	6.3871E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.18132328E-1	6.0375E-1
BIOCARTA_IL2RB_PATHWAY	6.21151701E-1	5.4781E-1
BIOCARTA_G1_PATHWAY	6.2227051E-1	2.8119E-1
REACTOME_MITOTIC_PROMETAPHASE	6.24453503E-1	7.1892E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.2536301E-1	6.0666E-1
BIOCARTA_SRCRPTP_PATHWAY	6.26088071E-1	6.0567E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.26386388E-1	3.8031E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.26573261E-1	6.0949E-1
KEGG_BLADDER_CANCER	6.27606481E-1	5.1489E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.29576E-1	6.1172E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.30458126E-1	6.5322E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.32708416E-1	3.0286E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.33073869E-1	6.3631E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.33177091E-1	6.3108E-1
REACTOME_HYALURONAN_METABOLISM	6.34853655E-1	6.4765E-1
REACTOME_CGMP_EFFECTS	6.35240965E-1	5.953E-1
BIOCARTA_PYK2_PATHWAY	6.35451415E-1	5.2059E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.38368504E-1	6.2682E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.39884585E-1	6.2534E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.41008382E-1	5.8556E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.42501063E-1	6.4499E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.42535225E-1	6.489E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.42954748E-1	6.3143E-1
REACTOME_PHASE_II_CONJUGATION	6.44793244E-1	5.7775E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.45225081E-1	4.1078E-1
BIOCARTA_TNFR1_PATHWAY	6.46152699E-1	6.3601E-1
BIOCARTA_CTCF_PATHWAY	6.48481928E-1	6.6017E-1
REACTOME_GLYCOPROTEIN_HORMONES	6.50252814E-1	6.4551E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.50693915E-1	6.4959E-1
REACTOME_POL_SWITCHING	6.50791977E-1	6.6882E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.50856505E-1	6.4343E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	6.50940081E-1	6.5254E-1
KEGG_OOCYTE_MEIOSIS	6.52252154E-1	7.3704E-1
BIOCARTA_SET_PATHWAY	6.52511756E-1	6.448E-1
BIOCARTA_GLEEVEC_PATHWAY	6.54214493E-1	5.0934E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.54291449E-1	6.2931E-1
REACTOME_SIGNALING_BY_HIPPO	6.54927296E-1	6.6152E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.56636501E-1	7.0109E-1
REACTOME_PURINE_SALVAGE	6.58142492E-1	6.6742E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.59292423E-1	6.6067E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	6.6073375E-1	6.578E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.61924221E-1	6.3841E-1
KEGG_PURINE_METABOLISM	6.62336788E-1	6.5589E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.63452927E-1	6.6384E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.63537352E-1	6.7124E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.64998799E-1	6.3949E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.67346067E-1	5.8635E-1
BIOCARTA_KREB_PATHWAY	6.70756061E-1	6.7953E-1
BIOCARTA_ACTINY_PATHWAY	6.71215918E-1	5.7465E-1
KEGG_FOCAL_ADHESION	6.71342815E-1	6.4146E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.73771744E-1	5.5902E-1
BIOCARTA_CACAM_PATHWAY	6.73799796E-1	6.5303E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.7556602E-1	6.8094E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.76757461E-1	6.2824E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.78549375E-1	6.5493E-1
REACTOME_M_G1_TRANSITION	6.79553711E-1	4.689E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.80391257E-1	6.9293E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	6.81327568E-1	7.0441E-1
BIOCARTA_CTL_PATHWAY	6.82594169E-1	6.8784E-1
REACTOME_NETRIN1_SIGNALING	6.82650004E-1	6.3322E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.84932819E-1	6.7059E-1
BIOCARTA_IL10_PATHWAY	6.85563188E-1	6.8828E-1
BIOCARTA_CD40_PATHWAY	6.88668087E-1	7.0343E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.88896381E-1	3.1946E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.89366475E-1	6.9586E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.93446862E-1	7.0449E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.94378489E-1	7.3035E-1
KEGG_GLYCEROLIPID_METABOLISM	6.94588351E-1	6.8135E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.94986717E-1	6.6636E-1
BIOCARTA_ALK_PATHWAY	6.95516315E-1	7.3865E-1
REACTOME_IL_6_SIGNALING	6.96047142E-1	6.7817E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.96911398E-1	7.0081E-1
BIOCARTA_ETC_PATHWAY	6.97082687E-1	6.764E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.98307448E-1	7.1944E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.9978232E-1	7.2781E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.00434472E-1	7.1388E-1
BIOCARTA_CERAMIDE_PATHWAY	7.01282701E-1	5.7714E-1
BIOCARTA_VEGF_PATHWAY	7.02525911E-1	2.329E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.02904839E-1	7.4362E-1
REACTOME_KINESINS	7.07341131E-1	7.1388E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.07853352E-1	7.0082E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.08316866E-1	6.8251E-1
REACTOME_DNA_REPLICATION	7.08785984E-1	6.8169E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.10730208E-1	7.2127E-1
BIOCARTA_CDMAC_PATHWAY	7.11027095E-1	5.4465E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.11690153E-1	7.0968E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.11944092E-1	7.0438E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.13080687E-1	6.786E-1
REACTOME_IL_7_SIGNALING	7.15119678E-1	6.9142E-1
REACTOME_SYNTHESIS_OF_DNA	7.18235019E-1	5.4012E-1
BIOCARTA_ATM_PATHWAY	7.18620042E-1	6.9176E-1
KEGG_MISMATCH_REPAIR	7.19006889E-1	7.3883E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.19053857E-1	7.3443E-1
BIOCARTA_41BB_PATHWAY	7.19215373E-1	7.2063E-1
KEGG_PANCREATIC_CANCER	7.1932097E-1	7.0943E-1
BIOCARTA_INTEGRIN_PATHWAY	7.20085845E-1	6.3828E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	7.21427392E-1	7.5887E-1
BIOCARTA_MYOSIN_PATHWAY	7.22398916E-1	7.3951E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.24161415E-1	7.3272E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.249943E-1	6.0591E-1
BIOCARTA_EXTRINSIC_PATHWAY	7.25310008E-1	7.1344E-1
REACTOME_L1CAM_INTERACTIONS	7.26053085E-1	7.5455E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.26819884E-1	7.2417E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.28126387E-1	5.7337E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.29249843E-1	7.0023E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.29733638E-1	7.3006E-1
REACTOME_PECAM1_INTERACTIONS	7.31717405E-1	7.0711E-1
BIOCARTA_CHREBP2_PATHWAY	7.32346108E-1	7.5062E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	7.34129482E-1	7.3901E-1
REACTOME_METABOLISM_OF_PROTEINS	7.35409065E-1	8.1827E-1
REACTOME_MRNA_PROCESSING	7.36743318E-1	5.9827E-1
KEGG_P53_SIGNALING_PATHWAY	7.36894432E-1	4.9497E-1
BIOCARTA_AT1R_PATHWAY	7.38845163E-1	6.2868E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.40291645E-1	2.7077E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.42180915E-1	7.4007E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.42285789E-1	7.5627E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.42478623E-1	7.5478E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.43662549E-1	7.5183E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.45285717E-1	7.6835E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.48009166E-1	7.6546E-1
KEGG_GALACTOSE_METABOLISM	7.48195785E-1	7.3033E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.49204685E-1	6.9114E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.4985973E-1	7.6119E-1
REACTOME_INFLAMMASOMES	7.49901572E-1	7.5231E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.50404925E-1	7.5704E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.51747022E-1	7.8164E-1
BIOCARTA_CASPASE_PATHWAY	7.53099737E-1	7.6894E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	7.54594796E-1	7.379E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.54832707E-1	7.5509E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.5487476E-1	7.6751E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.551875E-1	7.7536E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.58166474E-1	7.7643E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.58250295E-1	7.4818E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	7.58400353E-1	7.4254E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.61599903E-1	7.4752E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.63363023E-1	7.5128E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.63817593E-1	7.7129E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.64687768E-1	7.8415E-1
BIOCARTA_LEPTIN_PATHWAY	7.66162622E-1	7.7497E-1
BIOCARTA_FAS_PATHWAY	7.67494769E-1	7.7708E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.6752252E-1	7.6109E-1
BIOCARTA_MEF2D_PATHWAY	7.68838139E-1	7.62E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	7.69901338E-1	7.8966E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	7.70537481E-1	8.0641E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.7075089E-1	7.628E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.7082198E-1	7.7652E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.72446866E-1	7.6824E-1
REACTOME_ERKS_ARE_INACTIVATED	7.72777993E-1	7.5883E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.73022904E-1	7.8638E-1
BIOCARTA_MCALPAIN_PATHWAY	7.73309694E-1	7.8247E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.76604025E-1	7.5551E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.7715303E-1	7.8871E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	7.77228956E-1	7.7289E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	7.77732026E-1	7.6628E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.77873722E-1	7.9627E-1
BIOCARTA_SALMONELLA_PATHWAY	7.78945751E-1	7.6539E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.79294127E-1	8.1711E-1
KEGG_MELANOGENESIS	7.79378125E-1	7.8387E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.81950267E-1	7.7173E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.82287683E-1	7.8765E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.84100666E-1	7.8166E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.84810764E-1	6.4274E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.86360664E-1	8.0074E-1
KEGG_PYRIMIDINE_METABOLISM	7.88021565E-1	8.4316E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.88622993E-1	7.6558E-1
BIOCARTA_MET_PATHWAY	7.88680208E-1	7.0246E-1
BIOCARTA_SKP2E2F_PATHWAY	7.92707752E-1	7.9878E-1
BIOCARTA_PTC1_PATHWAY	7.92785378E-1	7.6306E-1
BIOCARTA_CCR3_PATHWAY	7.93134881E-1	6.503E-1
REACTOME_INTRINSIC_PATHWAY	7.93388842E-1	7.787E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.94553317E-1	8.0975E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.96497384E-1	8.1852E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	7.97105219E-1	8.1435E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.99231157E-1	7.9137E-1
BIOCARTA_HCMV_PATHWAY	8.00104458E-1	7.985E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	8.00688087E-1	8.0073E-1
BIOCARTA_RAC1_PATHWAY	8.01191859E-1	7.9453E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.03419107E-1	7.8702E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.04003267E-1	4.8437E-1
REACTOME_GLUCURONIDATION	8.04580083E-1	8.0503E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	8.05475844E-1	7.9741E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.06696524E-1	7.8426E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.07979979E-1	8.1626E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	8.09615761E-1	8.3466E-1
KEGG_SPLICEOSOME	8.10262364E-1	8.6155E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.12274763E-1	8.2652E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	8.12522256E-1	5.3236E-1
BIOCARTA_AGR_PATHWAY	8.14718007E-1	8.0789E-1
BIOCARTA_ERK5_PATHWAY	8.16920252E-1	7.8759E-1
REACTOME_GLUCOSE_TRANSPORT	8.17929452E-1	8.4301E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	8.24255075E-1	8.2643E-1
BIOCARTA_HIVNEF_PATHWAY	8.24429264E-1	8.5239E-1
REACTOME_PYRUVATE_METABOLISM	8.26170512E-1	8.3504E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	8.27190944E-1	8.2389E-1
KEGG_PROSTATE_CANCER	8.27890392E-1	8.2592E-1
REACTOME_MRNA_SPLICING	8.28455776E-1	5.9694E-1
