Name	chi2Pvalue	empPvalue
KEGG_ABC_TRANSPORTERS	4.0259178E-1	4.6663E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	4.03338873E-1	4.0624E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	4.07203124E-1	4.1341E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	4.08437481E-1	4.1001E-1
BIOCARTA_MTOR_PATHWAY	4.087454E-1	2.8555E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	4.10384835E-1	4.3758E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.1076931E-1	4.4755E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	4.12841702E-1	3.9146E-1
REACTOME_PHOSPHOLIPID_METABOLISM	4.13055658E-1	4.2637E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	4.13407093E-1	4.6881E-1
BIOCARTA_PAR1_PATHWAY	4.13649474E-1	3.0817E-1
REACTOME_PYRIMIDINE_CATABOLISM	4.16794361E-1	4.2753E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	4.17211125E-1	4.3525E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	4.17423498E-1	4.9459E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	4.18897051E-1	3.7656E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	4.20806277E-1	4.5609E-1
REACTOME_SHC_MEDIATED_CASCADE	4.23095306E-1	4.1289E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	4.26585475E-1	4.0575E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.2733201E-1	4.182E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	4.27431577E-1	5.216E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	4.28923917E-1	4.2382E-1
KEGG_ADHERENS_JUNCTION	4.30754855E-1	2.5153E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	4.30755809E-1	4.6442E-1
KEGG_MELANOGENESIS	4.31493948E-1	2.7843E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.32004881E-1	4.8614E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	4.33018743E-1	4.7903E-1
REACTOME_SIGNALING_BY_BMP	4.33790492E-1	1.2665E-1
BIOCARTA_CHREBP2_PATHWAY	4.3513123E-1	4.3836E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.39537911E-1	2.8276E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	4.40077133E-1	4.9633E-1
BIOCARTA_IL7_PATHWAY	4.4050217E-1	4.4727E-1
BIOCARTA_TFF_PATHWAY	4.40593131E-1	1.1219E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	4.40815431E-1	4.4511E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	4.41859428E-1	5.6982E-1
KEGG_PROTEIN_EXPORT	4.43428037E-1	4.6046E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	4.46049109E-1	4.5498E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	4.46248493E-1	4.9522E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.47484635E-1	4.4065E-1
KEGG_RENAL_CELL_CARCINOMA	4.47860793E-1	2.2279E-1
BIOCARTA_STEM_PATHWAY	4.48019413E-1	4.3858E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.50303635E-1	4.8653E-1
REACTOME_MRNA_CAPPING	4.50967323E-1	5.157E-1
BIOCARTA_ASBCELL_PATHWAY	4.51398162E-1	4.2563E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.51953337E-1	4.5541E-1
REACTOME_DSCAM_INTERACTIONS	4.52036496E-1	4.7661E-1
REACTOME_SIGNALING_BY_NOTCH	4.52336852E-1	5.3516E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	4.54511139E-1	2.5544E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	4.57811301E-1	5.3249E-1
KEGG_PROPANOATE_METABOLISM	4.5806706E-1	1.4791E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.59242228E-1	5.0761E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	4.59678365E-1	4.6954E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	4.59880858E-1	4.5305E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	4.61984188E-1	4.909E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	4.6424652E-1	4.7957E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.64286602E-1	1.5545E-1
BIOCARTA_IGF1R_PATHWAY	4.65233515E-1	1.252E-1
BIOCARTA_SRCRPTP_PATHWAY	4.66994533E-1	4.6321E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	4.69272157E-1	4.9968E-1
BIOCARTA_CSK_PATHWAY	4.71968216E-1	4.7615E-1
REACTOME_GLUCONEOGENESIS	4.72390073E-1	1.8276E-1
BIOCARTA_CTCF_PATHWAY	4.73301146E-1	4.9694E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	4.75865074E-1	4.962E-1
REACTOME_MRNA_SPLICING	4.76213637E-1	5.1544E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	4.77285279E-1	3.4122E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	4.7823327E-1	4.5524E-1
REACTOME_INTERFERON_SIGNALING	4.78664595E-1	2.9945E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.81194366E-1	4.2808E-1
BIOCARTA_GPCR_PATHWAY	4.83119583E-1	1.6514E-1
REACTOME_GLUCURONIDATION	4.84550131E-1	4.7454E-1
BIOCARTA_INTRINSIC_PATHWAY	4.84816696E-1	4.6102E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.85270136E-1	5.2918E-1
BIOCARTA_SHH_PATHWAY	4.85966371E-1	4.879E-1
REACTOME_MEMBRANE_TRAFFICKING	4.86262573E-1	5.2599E-1
REACTOME_PYRUVATE_METABOLISM	4.86268621E-1	5.0316E-1
BIOCARTA_CACAM_PATHWAY	4.8629823E-1	4.9429E-1
BIOCARTA_KERATINOCYTE_PATHWAY	4.86703636E-1	2.1549E-1
KEGG_HUNTINGTONS_DISEASE	4.86743426E-1	5.9173E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	4.87022782E-1	2.6514E-1
BIOCARTA_PYK2_PATHWAY	4.87091658E-1	1.5155E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	4.88535079E-1	5.1605E-1
BIOCARTA_AMI_PATHWAY	4.88848258E-1	4.6065E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	4.91102808E-1	4.2656E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	4.92019417E-1	5.2929E-1
REACTOME_SIGNAL_AMPLIFICATION	4.92201955E-1	4.9054E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.93383811E-1	5.1077E-1
KEGG_VIRAL_MYOCARDITIS	4.94997145E-1	5.1889E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	4.95804955E-1	5.5149E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.96878352E-1	4.9783E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.96884021E-1	5.56E-1
BIOCARTA_SODD_PATHWAY	4.96955796E-1	4.8996E-1
REACTOME_COPI_MEDIATED_TRANSPORT	4.98675637E-1	4.8523E-1
BIOCARTA_ARF_PATHWAY	4.99192625E-1	3.9817E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.02759388E-1	4.727E-1
KEGG_P53_SIGNALING_PATHWAY	5.03761501E-1	6.0956E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.03817255E-1	4.0288E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.05608408E-1	4.9934E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.06296012E-1	5.1674E-1
REACTOME_MEIOSIS	5.06476581E-1	2.5206E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.07363455E-1	5.4555E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.07880466E-1	6.5762E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.08423671E-1	5.978E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.08690914E-1	5.0896E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.12434911E-1	3.5735E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.12993387E-1	5.3704E-1
REACTOME_SEROTONIN_RECEPTORS	5.14682522E-1	5.1096E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.17020918E-1	3.1199E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	5.1757325E-1	5.0786E-1
BIOCARTA_UCALPAIN_PATHWAY	5.1911145E-1	5.2859E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.19378607E-1	5.1136E-1
KEGG_DNA_REPLICATION	5.22794852E-1	5.4315E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.23673925E-1	2.6872E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.25136751E-1	5.0174E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.25787358E-1	5.1636E-1
BIOCARTA_ARENRF2_PATHWAY	5.26315526E-1	5.2674E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.27799113E-1	4.8772E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.28022436E-1	5.8205E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.28858639E-1	5.2714E-1
REACTOME_CELL_CYCLE	5.29685223E-1	5.4547E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.30808009E-1	5.3653E-1
REACTOME_KINESINS	5.31226459E-1	5.0788E-1
BIOCARTA_SKP2E2F_PATHWAY	5.33359022E-1	3.6009E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.35571281E-1	5.3241E-1
BIOCARTA_SARS_PATHWAY	5.363804E-1	5.3789E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.37065415E-1	5.2788E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.38058446E-1	5.221E-1
KEGG_ASTHMA	5.38753204E-1	5.1435E-1
REACTOME_PURINE_SALVAGE	5.39085572E-1	5.3811E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.39688592E-1	5.5168E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.4078606E-1	5.3947E-1
BIOCARTA_MPR_PATHWAY	5.43840036E-1	1.8666E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.44612943E-1	3.7658E-1
KEGG_RIBOFLAVIN_METABOLISM	5.45340367E-1	5.3599E-1
BIOCARTA_ARAP_PATHWAY	5.45385249E-1	5.5882E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.45634391E-1	5.2423E-1
BIOCARTA_RANKL_PATHWAY	5.45900203E-1	5.5796E-1
BIOCARTA_ERYTH_PATHWAY	5.47102242E-1	5.4165E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.48963643E-1	5.175E-1
BIOCARTA_EPONFKB_PATHWAY	5.52234207E-1	5.6009E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.53126005E-1	5.1206E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.58774319E-1	6.0681E-1
REACTOME_MITOTIC_PROMETAPHASE	5.59071817E-1	6.2418E-1
BIOCARTA_CD40_PATHWAY	5.59978314E-1	5.6678E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.60910574E-1	5.8381E-1
REACTOME_PYRIMIDINE_METABOLISM	5.61093632E-1	5.8438E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.62646209E-1	5.4872E-1
BIOCARTA_CCR5_PATHWAY	5.64070928E-1	5.7783E-1
REACTOME_DNA_REPAIR	5.68447108E-1	6.7028E-1
BIOCARTA_TEL_PATHWAY	5.69609121E-1	5.544E-1
KEGG_PARKINSONS_DISEASE	5.69856529E-1	6.0807E-1
REACTOME_BASE_EXCISION_REPAIR	5.69972848E-1	5.3003E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.70011675E-1	5.8148E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.71195702E-1	5.6604E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.71254581E-1	5.7277E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.71364844E-1	5.6295E-1
BIOCARTA_TRKA_PATHWAY	5.75149292E-1	5.6241E-1
KEGG_CELL_CYCLE	5.75684978E-1	6.3776E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.75797162E-1	5.9E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.77304521E-1	5.5429E-1
BIOCARTA_BAD_PATHWAY	5.80022075E-1	1.5366E-1
BIOCARTA_CELL2CELL_PATHWAY	5.80374285E-1	5.6393E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.83864723E-1	5.9296E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.90358937E-1	5.8056E-1
REACTOME_G_PROTEIN_ACTIVATION	5.90750312E-1	5.8716E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.94952047E-1	6.0328E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.99054884E-1	6.2681E-1
BIOCARTA_ATM_PATHWAY	6.01361537E-1	6.3265E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	6.02598735E-1	5.7735E-1
REACTOME_PI_METABOLISM	6.02652358E-1	5.7398E-1
REACTOME_DNA_STRAND_ELONGATION	6.05500574E-1	6.0691E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.07784793E-1	6.1194E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.08347741E-1	6.0243E-1
REACTOME_HIV_LIFE_CYCLE	6.08962056E-1	7.3433E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.09082491E-1	6.1713E-1
REACTOME_GLUCOSE_TRANSPORT	6.10474118E-1	6.7998E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.12784416E-1	6.1774E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	6.18578736E-1	6.3587E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.21253078E-1	5.9835E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.2270806E-1	6.6487E-1
BIOCARTA_IL4_PATHWAY	6.23328893E-1	6.0194E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.23639508E-1	6.461E-1
REACTOME_CELL_CYCLE_MITOTIC	6.24693907E-1	7.5229E-1
REACTOME_COMPLEMENT_CASCADE	6.25574847E-1	6.0313E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.27200101E-1	6.3318E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.2868331E-1	5.8931E-1
BIOCARTA_VITCB_PATHWAY	6.29153489E-1	6.1283E-1
REACTOME_GLUCOSE_METABOLISM	6.31571066E-1	2.9616E-1
REACTOME_AMYLOIDS	6.31737676E-1	6.2265E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.31959393E-1	6.4464E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.39601471E-1	6.3348E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.4146357E-1	6.4861E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.42184682E-1	6.4617E-1
REACTOME_MRNA_PROCESSING	6.42283672E-1	6.9759E-1
BIOCARTA_LONGEVITY_PATHWAY	6.4390022E-1	6.3785E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.44102322E-1	6.518E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.44885634E-1	6.6178E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.47075317E-1	6.6248E-1
BIOCARTA_PTC1_PATHWAY	6.50057295E-1	6.6664E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.52464375E-1	6.5378E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.60752573E-1	6.7089E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.61670042E-1	6.6397E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.62509871E-1	2.6214E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.63661923E-1	6.572E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.64893969E-1	6.9225E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.65357275E-1	6.6656E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.66338264E-1	6.5908E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.67808624E-1	6.7514E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.69791176E-1	6.5512E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.70765956E-1	6.5373E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.73544922E-1	6.7484E-1
BIOCARTA_TNFR2_PATHWAY	6.75724479E-1	6.8036E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.75960881E-1	6.6454E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.77294277E-1	7.0624E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.77728916E-1	7.0421E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.78463007E-1	6.5697E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.78603357E-1	7.1732E-1
REACTOME_CIRCADIAN_CLOCK	6.78707989E-1	7.2747E-1
REACTOME_P38MAPK_EVENTS	6.78940972E-1	6.6588E-1
BIOCARTA_STRESS_PATHWAY	6.78969747E-1	6.9275E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.79838193E-1	7.1416E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.80167021E-1	6.997E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.80461736E-1	6.6913E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.81040986E-1	6.8149E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.81782302E-1	7.0002E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.84585062E-1	6.8333E-1
BIOCARTA_RNA_PATHWAY	6.8485667E-1	6.8387E-1
REACTOME_TRNA_AMINOACYLATION	6.86453443E-1	2.961E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.86687156E-1	7.2236E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.87479337E-1	5.3346E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.89125011E-1	6.8974E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.89298519E-1	6.7509E-1
REACTOME_MEIOTIC_RECOMBINATION	6.89487766E-1	6.9954E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	6.91319018E-1	6.9874E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.91608614E-1	7.2088E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.93905401E-1	7.041E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.9435494E-1	6.953E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.94423444E-1	6.7445E-1
REACTOME_NCAM1_INTERACTIONS	6.95582196E-1	7.0174E-1
REACTOME_EGFR_DOWNREGULATION	6.97667738E-1	6.8689E-1
KEGG_RETINOL_METABOLISM	6.97845458E-1	6.9491E-1
KEGG_FOLATE_BIOSYNTHESIS	7.00143325E-1	6.9093E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.01590413E-1	6.9745E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.02895964E-1	6.9472E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.05447736E-1	7.054E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.05557213E-1	7.1422E-1
REACTOME_MRNA_3_END_PROCESSING	7.05676674E-1	6.9573E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.06235284E-1	7.6005E-1
BIOCARTA_P53_PATHWAY	7.07823505E-1	5.7687E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.08879408E-1	6.9943E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	7.10167385E-1	7.2672E-1
BIOCARTA_ETC_PATHWAY	7.11017049E-1	6.8552E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.11390137E-1	3.7277E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.11703983E-1	7.2277E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.13884718E-1	7.1623E-1
BIOCARTA_ACE2_PATHWAY	7.14486071E-1	7.0459E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.1552198E-1	7.0384E-1
REACTOME_SYNTHESIS_OF_PE	7.17408498E-1	7.3513E-1
BIOCARTA_PARKIN_PATHWAY	7.18871121E-1	7.0064E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.22957034E-1	6.5816E-1
REACTOME_GLYCOPROTEIN_HORMONES	7.25367742E-1	7.1232E-1
BIOCARTA_MEF2D_PATHWAY	7.25543027E-1	7.2968E-1
BIOCARTA_GCR_PATHWAY	7.28149072E-1	7.3055E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	7.28538029E-1	7.438E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.30310753E-1	7.4388E-1
BIOCARTA_STATHMIN_PATHWAY	7.32168849E-1	7.253E-1
KEGG_PROTEASOME	7.32483331E-1	6.9444E-1
BIOCARTA_CREB_PATHWAY	7.33630591E-1	2.2646E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	7.33909591E-1	7.6025E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.35474584E-1	7.6962E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.40454934E-1	6.328E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.41595912E-1	7.368E-1
BIOCARTA_EIF2_PATHWAY	7.4172485E-1	7.4841E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.46445522E-1	7.3121E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.48119621E-1	7.3682E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.48980624E-1	7.3902E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.508072E-1	7.8069E-1
REACTOME_IL_7_SIGNALING	7.52623894E-1	7.4216E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.54562372E-1	7.8001E-1
REACTOME_POL_SWITCHING	7.55820534E-1	7.3965E-1
KEGG_SPHINGOLIPID_METABOLISM	7.56433828E-1	7.7864E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.57420646E-1	7.6608E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.58566694E-1	7.4084E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.5967244E-1	7.8548E-1
KEGG_INSULIN_SIGNALING_PATHWAY	7.6115889E-1	5.1245E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.61822513E-1	7.6041E-1
REACTOME_DNA_REPLICATION	7.63161722E-1	8.2914E-1
REACTOME_G1_S_TRANSITION	7.63426866E-1	7.6808E-1
REACTOME_INTRINSIC_PATHWAY	7.65514545E-1	7.6637E-1
BIOCARTA_LECTIN_PATHWAY	7.6636255E-1	7.5279E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.68639245E-1	7.2987E-1
REACTOME_APOPTOSIS	7.69784931E-1	7.7369E-1
