Name	chi2Pvalue	empPvalue
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.50573304E-1	6.3985E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.50851147E-1	5.6886E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	5.53228003E-1	5.6596E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.53764003E-1	5.6941E-1
REACTOME_CELL_CYCLE_MITOTIC	5.55038695E-1	4.1343E-1
BIOCARTA_HER2_PATHWAY	5.55372067E-1	3.1869E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	5.56895531E-1	5.7576E-1
KEGG_ENDOMETRIAL_CANCER	5.57997703E-1	5.9844E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.59064804E-1	5.6718E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.59577024E-1	2.9147E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.63737981E-1	5.8403E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.64153812E-1	4.2579E-1
KEGG_LEISHMANIA_INFECTION	5.64171571E-1	3.2924E-1
REACTOME_CD28_CO_STIMULATION	5.64250804E-1	5.5736E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	5.64779536E-1	5.6974E-1
BIOCARTA_IGF1R_PATHWAY	5.67850636E-1	5.8686E-1
KEGG_SPHINGOLIPID_METABOLISM	5.68479508E-1	5.6334E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.68541361E-1	4.3057E-1
REACTOME_NCAM1_INTERACTIONS	5.71971919E-1	6.2613E-1
BIOCARTA_EIF_PATHWAY	5.72400505E-1	5.8449E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	5.72759985E-1	5.8024E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.74020133E-1	5.9973E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.74285705E-1	6.2048E-1
BIOCARTA_SPPA_PATHWAY	5.75447733E-1	6.0529E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.76715096E-1	6.6599E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.77337035E-1	4.4377E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.78036025E-1	5.9499E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.79568957E-1	5.9429E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.80577232E-1	5.793E-1
BIOCARTA_EIF4_PATHWAY	5.81334254E-1	6.1072E-1
BIOCARTA_GATA3_PATHWAY	5.82175715E-1	5.7754E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	5.83860913E-1	5.9144E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.84080125E-1	6.5228E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.87295436E-1	5.608E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.87417974E-1	6.1116E-1
REACTOME_MRNA_PROCESSING	5.87691849E-1	5.9226E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.88163648E-1	6.3226E-1
REACTOME_IL_2_SIGNALING	5.88613831E-1	6.2602E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.90166005E-1	6.1024E-1
BIOCARTA_HIF_PATHWAY	5.92242322E-1	6.0642E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.9358889E-1	6.2063E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.94991715E-1	6.4042E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.95462955E-1	6.8819E-1
KEGG_LONG_TERM_POTENTIATION	5.96284538E-1	6.5444E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.96530151E-1	5.9087E-1
REACTOME_SIGNALING_BY_NODAL	5.9719577E-1	6.1729E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.99308296E-1	6.0585E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.99451863E-1	6.2079E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.01332915E-1	6.2783E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.01627246E-1	6.0284E-1
KEGG_FOLATE_BIOSYNTHESIS	6.02346847E-1	5.9023E-1
BIOCARTA_MET_PATHWAY	6.03646637E-1	5.7514E-1
BIOCARTA_CELL2CELL_PATHWAY	6.04063279E-1	6.1676E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.05145689E-1	6.3104E-1
BIOCARTA_MAL_PATHWAY	6.06587965E-1	5.738E-1
REACTOME_SYNTHESIS_OF_PA	6.07954187E-1	5.9582E-1
REACTOME_METABOLISM_OF_PROTEINS	6.08372657E-1	5.8884E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.08890198E-1	6.3055E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	6.09307389E-1	5.5031E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.09854517E-1	6.0538E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	6.10435304E-1	3.514E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.1064375E-1	6.1849E-1
REACTOME_ION_CHANNEL_TRANSPORT	6.10982119E-1	6.4182E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.11141563E-1	6.3715E-1
KEGG_PANCREATIC_CANCER	6.11362003E-1	3.8631E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.11409951E-1	6.4256E-1
BIOCARTA_TFF_PATHWAY	6.1146042E-1	6.2634E-1
BIOCARTA_INSULIN_PATHWAY	6.12035821E-1	6.2043E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.13098749E-1	6.3755E-1
BIOCARTA_AT1R_PATHWAY	6.13342144E-1	6.4751E-1
BIOCARTA_IL5_PATHWAY	6.1377212E-1	6.176E-1
BIOCARTA_CARM_ER_PATHWAY	6.15113819E-1	6.3406E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.17797842E-1	6.3759E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.17942557E-1	4.1314E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.21075919E-1	6.3798E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.22725213E-1	6.5232E-1
BIOCARTA_CHREBP2_PATHWAY	6.22868311E-1	6.3844E-1
REACTOME_CHROMOSOME_MAINTENANCE	6.25747346E-1	4.3797E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.27674581E-1	6.6705E-1
KEGG_TYROSINE_METABOLISM	6.29268612E-1	6.3484E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.30556964E-1	6.4287E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.31776523E-1	6.4454E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	6.32505018E-1	6.445E-1
BIOCARTA_TH1TH2_PATHWAY	6.32585769E-1	6.4015E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.32660098E-1	6.6329E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.3286682E-1	6.3324E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.33332722E-1	6.409E-1
BIOCARTA_TPO_PATHWAY	6.35747022E-1	6.5128E-1
KEGG_BLADDER_CANCER	6.36857756E-1	6.8025E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.37402357E-1	6.3522E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.37959011E-1	6.4636E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.38317402E-1	6.5614E-1
BIOCARTA_P38MAPK_PATHWAY	6.39371578E-1	6.7431E-1
REACTOME_CA_DEPENDENT_EVENTS	6.40888908E-1	6.5412E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.42351877E-1	6.3516E-1
BIOCARTA_EPO_PATHWAY	6.43079701E-1	6.5042E-1
BIOCARTA_SPRY_PATHWAY	6.43143143E-1	6.5704E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.43757201E-1	6.6546E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	6.44091194E-1	6.6205E-1
BIOCARTA_IL3_PATHWAY	6.4685075E-1	6.5576E-1
KEGG_MELANOGENESIS	6.473331E-1	7.3771E-1
KEGG_FOCAL_ADHESION	6.48529793E-1	7.4445E-1
REACTOME_SIGNAL_ATTENUATION	6.49528533E-1	6.525E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.5089603E-1	6.4949E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.51192349E-1	6.5146E-1
BIOCARTA_PLCE_PATHWAY	6.5119637E-1	6.5641E-1
BIOCARTA_SRCRPTP_PATHWAY	6.5127642E-1	6.4348E-1
BIOCARTA_SET_PATHWAY	6.53283702E-1	6.3736E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.54004293E-1	6.5417E-1
BIOCARTA_CACAM_PATHWAY	6.55302205E-1	6.5123E-1
BIOCARTA_ERYTH_PATHWAY	6.55588456E-1	6.6915E-1
BIOCARTA_PYK2_PATHWAY	6.56379253E-1	6.8083E-1
REACTOME_XENOBIOTICS	6.57191243E-1	6.7029E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.59216416E-1	6.6371E-1
BIOCARTA_AGR_PATHWAY	6.61503545E-1	6.4873E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.62947093E-1	6.9394E-1
REACTOME_MITOTIC_PROMETAPHASE	6.64971923E-1	7.1398E-1
BIOCARTA_BAD_PATHWAY	6.65827174E-1	6.8546E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.6727316E-1	7.0742E-1
BIOCARTA_NKT_PATHWAY	6.68431475E-1	6.8793E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.71067246E-1	6.3147E-1
BIOCARTA_DC_PATHWAY	6.72171674E-1	6.8139E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	6.77170256E-1	6.8434E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.78003332E-1	6.898E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.78362741E-1	6.8056E-1
REACTOME_ACTIVATION_OF_RAC	6.80214197E-1	6.6667E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.82359066E-1	6.5529E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.83984234E-1	7.1846E-1
KEGG_PRION_DISEASES	6.85107046E-1	7.029E-1
REACTOME_MEIOTIC_SYNAPSIS	6.86979343E-1	7.03E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.88323326E-1	5.8036E-1
REACTOME_GLYCOLYSIS	6.88734751E-1	6.9753E-1
REACTOME_GLUCONEOGENESIS	6.89489637E-1	7.062E-1
REACTOME_REGULATION_OF_APOPTOSIS	6.9111761E-1	7.2894E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	6.91976763E-1	6.785E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.92477976E-1	6.9312E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	6.93763706E-1	6.4103E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.95555921E-1	2.4803E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.96215598E-1	6.6765E-1
BIOCARTA_RELA_PATHWAY	6.97159623E-1	5.4601E-1
BIOCARTA_G2_PATHWAY	6.99221714E-1	7.0646E-1
REACTOME_PHOSPHOLIPID_METABOLISM	7.0079507E-1	7.7353E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.01225765E-1	7.1149E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.01939822E-1	7.1597E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.01949726E-1	7.2678E-1
REACTOME_CIRCADIAN_CLOCK	7.02434716E-1	7.3828E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.03241949E-1	7.255E-1
BIOCARTA_CDMAC_PATHWAY	7.05219416E-1	7.2158E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.06005094E-1	7.3384E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.06318796E-1	7.0991E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.06793949E-1	6.7219E-1
REACTOME_NETRIN1_SIGNALING	7.09876707E-1	7.3968E-1
KEGG_OLFACTORY_TRANSDUCTION	7.10952478E-1	7.5418E-1
BIOCARTA_RANMS_PATHWAY	7.11040577E-1	7.265E-1
REACTOME_EGFR_DOWNREGULATION	7.11514293E-1	7.2907E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.12913111E-1	7.234E-1
KEGG_GLYCEROLIPID_METABOLISM	7.14076201E-1	6.289E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.15317079E-1	7.6776E-1
BIOCARTA_ARAP_PATHWAY	7.16285922E-1	7.1509E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.17840105E-1	7.3633E-1
BIOCARTA_GPCR_PATHWAY	7.18348061E-1	7.3419E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.1852014E-1	7.2494E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.19725144E-1	7.1335E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.19744231E-1	6.8378E-1
BIOCARTA_MPR_PATHWAY	7.20403062E-1	6.9901E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.21880147E-1	7.2538E-1
KEGG_DNA_REPLICATION	7.21951284E-1	5.4743E-1
REACTOME_DNA_REPAIR	7.22509258E-1	6.6788E-1
BIOCARTA_EIF2_PATHWAY	7.23760565E-1	7.1843E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	7.25491314E-1	7.4799E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.26037944E-1	7.5863E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.26279472E-1	7.4581E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.27984964E-1	7.4254E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	7.28060813E-1	7.7971E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.28597444E-1	7.3363E-1
REACTOME_NEPHRIN_INTERACTIONS	7.30297378E-1	5.9341E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.31030625E-1	7.327E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.3201324E-1	7.3743E-1
REACTOME_MRNA_SPLICING	7.33235432E-1	8.0428E-1
REACTOME_SIGNALING_BY_PDGF	7.33383298E-1	7.6003E-1
BIOCARTA_MTA3_PATHWAY	7.33422587E-1	7.3708E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.3685729E-1	7.5234E-1
REACTOME_IL_7_SIGNALING	7.37027858E-1	7.249E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.37494613E-1	7.3221E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.39318904E-1	7.5014E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.39320523E-1	7.3818E-1
BIOCARTA_CHEMICAL_PATHWAY	7.39448071E-1	7.4909E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.41236735E-1	7.3635E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.41449632E-1	7.424E-1
KEGG_GAP_JUNCTION	7.42906904E-1	5.347E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.43354504E-1	7.7054E-1
BIOCARTA_AKAP95_PATHWAY	7.43546758E-1	7.4055E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.43698882E-1	7.4373E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.45196338E-1	6.5134E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.4559515E-1	7.6082E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	7.45787275E-1	7.6771E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.45805608E-1	7.5828E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	7.46824676E-1	7.491E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.47358937E-1	7.3207E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.50968199E-1	7.7608E-1
BIOCARTA_AGPCR_PATHWAY	7.51123244E-1	7.4249E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.52248747E-1	7.7197E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.52995561E-1	7.6682E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.5383728E-1	7.7315E-1
REACTOME_GLUCOSE_TRANSPORT	7.53934121E-1	7.4971E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.5829913E-1	7.6549E-1
BIOCARTA_FMLP_PATHWAY	7.59020233E-1	7.7773E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	7.60541467E-1	6.9134E-1
BIOCARTA_CDC42RAC_PATHWAY	7.62006349E-1	7.5707E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.62487001E-1	7.6039E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.62796563E-1	6.5912E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.63134924E-1	7.8481E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.63536198E-1	7.7141E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.63844493E-1	7.6484E-1
REACTOME_PROTEIN_FOLDING	7.64377892E-1	4.2129E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	7.65067721E-1	3.2363E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.65229777E-1	7.1784E-1
BIOCARTA_PROTEASOME_PATHWAY	7.65315058E-1	7.8835E-1
REACTOME_DIABETES_PATHWAYS	7.65831995E-1	8.3796E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.65928252E-1	7.7275E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.6735085E-1	7.7868E-1
BIOCARTA_CCR5_PATHWAY	7.69071356E-1	7.7323E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.69637832E-1	7.8683E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.71457771E-1	7.7386E-1
REACTOME_DEADENYLATION_OF_MRNA	7.71974593E-1	7.8878E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.72304308E-1	7.8037E-1
REACTOME_L1CAM_INTERACTIONS	7.73239318E-1	8.2009E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.73433153E-1	7.8782E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.74032596E-1	8.0362E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.76147862E-1	8.1303E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.76549755E-1	7.7989E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.76567189E-1	4.3897E-1
REACTOME_APOPTOSIS	7.76815493E-1	8.4757E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.77237286E-1	7.2183E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.77533028E-1	7.745E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.78013684E-1	7.8401E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.78180826E-1	7.7481E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	7.80292215E-1	7.8351E-1
KEGG_COLORECTAL_CANCER	7.80541429E-1	7.9203E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	7.82359652E-1	7.8812E-1
BIOCARTA_MCM_PATHWAY	7.8335337E-1	7.8371E-1
REACTOME_TOLL_RECEPTOR_CASCADES	7.83535365E-1	6.2451E-1
REACTOME_S_PHASE	7.84071268E-1	6.2399E-1
REACTOME_GLUCOSE_METABOLISM	7.84474826E-1	8.1073E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.85869005E-1	8.0389E-1
BIOCARTA_BARRESTIN_PATHWAY	7.90203891E-1	7.9081E-1
REACTOME_MRNA_3_END_PROCESSING	7.90365424E-1	8.0537E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.91279473E-1	7.9884E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.91462076E-1	8.128E-1
REACTOME_SYNTHESIS_OF_DNA	7.93326216E-1	6.0656E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.93963282E-1	5.6923E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.95522951E-1	8.0675E-1
BIOCARTA_GH_PATHWAY	7.95682855E-1	8.0336E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.95743326E-1	8.037E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.95862672E-1	7.8993E-1
BIOCARTA_GABA_PATHWAY	7.96514734E-1	7.8913E-1
REACTOME_MEIOSIS	7.97825496E-1	8.2283E-1
REACTOME_SYNTHESIS_OF_PE	7.98218701E-1	8.057E-1
KEGG_CELL_CYCLE	7.99297528E-1	6.6697E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.99461349E-1	8.0659E-1
BIOCARTA_PS1_PATHWAY	7.99529769E-1	7.9444E-1
BIOCARTA_ATM_PATHWAY	8.00630577E-1	8.067E-1
BIOCARTA_DREAM_PATHWAY	8.00710925E-1	7.9961E-1
BIOCARTA_GLEEVEC_PATHWAY	8.01669118E-1	8.131E-1
BIOCARTA_CARM1_PATHWAY	8.03002751E-1	7.982E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.03813804E-1	8.1381E-1
BIOCARTA_RANKL_PATHWAY	8.04105753E-1	7.9364E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	8.0410673E-1	7.4391E-1
KEGG_OTHER_GLYCAN_DEGRADATION	8.04327165E-1	7.9979E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.04386978E-1	8.3182E-1
REACTOME_INFLAMMASOMES	8.04646566E-1	8.0993E-1
BIOCARTA_IL2RB_PATHWAY	8.05487134E-1	8.1365E-1
REACTOME_UNWINDING_OF_DNA	8.08060782E-1	8.0796E-1
BIOCARTA_PITX2_PATHWAY	8.08085269E-1	8.0791E-1
REACTOME_DNA_REPLICATION	8.08136377E-1	7.4114E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.08617127E-1	8.0523E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.08907942E-1	8.1658E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	8.11860262E-1	7.9937E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	8.12174448E-1	8.3181E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	8.12359271E-1	8.3018E-1
REACTOME_GLUCURONIDATION	8.12652877E-1	8.0937E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.12664312E-1	8.1331E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.14383214E-1	8.2423E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	8.16675786E-1	8.2415E-1
REACTOME_BASIGIN_INTERACTIONS	8.17235507E-1	8.173E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	8.19607645E-1	8.2248E-1
BIOCARTA_RAS_PATHWAY	8.21470299E-1	8.2432E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	8.23094647E-1	8.2604E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	8.23542182E-1	8.3597E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	8.24297138E-1	8.2875E-1
