Name	chi2Pvalue	empPvalue
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.86480745E-1	5.9814E-1
BIOCARTA_MCM_PATHWAY	5.89995996E-1	5.9055E-1
BIOCARTA_TOLL_PATHWAY	5.91521188E-1	6.228E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.92927396E-1	6.1755E-1
REACTOME_AMINE_DERIVED_HORMONES	5.93354288E-1	5.9716E-1
REACTOME_GAB1_SIGNALOSOME	5.94206164E-1	6.2535E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	5.94243429E-1	6.4337E-1
BIOCARTA_SALMONELLA_PATHWAY	5.97210303E-1	6.1506E-1
REACTOME_G1_S_TRANSITION	6.00419083E-1	7.0408E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.01086903E-1	6.4574E-1
BIOCARTA_SRCRPTP_PATHWAY	6.01355806E-1	6.0837E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.01945371E-1	6.2701E-1
REACTOME_APOPTOSIS	6.02166311E-1	4.7016E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.0265648E-1	6.2162E-1
KEGG_PHENYLALANINE_METABOLISM	6.02984505E-1	6.1445E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.05702311E-1	6.5353E-1
REACTOME_GLYCOLYSIS	6.05830778E-1	6.2545E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.06157661E-1	6.0715E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.06930959E-1	6.0012E-1
REACTOME_ETHANOL_OXIDATION	6.0706484E-1	6.065E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.07518828E-1	5.9819E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.11569703E-1	6.5863E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.13104189E-1	7.2216E-1
KEGG_VEGF_SIGNALING_PATHWAY	6.13233091E-1	3.3172E-1
KEGG_TYROSINE_METABOLISM	6.17178674E-1	6.5525E-1
BIOCARTA_G2_PATHWAY	6.18111288E-1	6.341E-1
BIOCARTA_ACTINY_PATHWAY	6.18262059E-1	6.4264E-1
REACTOME_SIGNALING_BY_PDGF	6.19094406E-1	6.431E-1
BIOCARTA_SARS_PATHWAY	6.19953902E-1	6.2284E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	6.20985285E-1	6.3128E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.21392824E-1	6.3363E-1
KEGG_TASTE_TRANSDUCTION	6.21616006E-1	6.445E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.23305878E-1	6.4112E-1
KEGG_RENAL_CELL_CARCINOMA	6.23730798E-1	6.4773E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.24275665E-1	6.3335E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.246053E-1	6.3556E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	6.24766123E-1	7.0847E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.26711578E-1	6.7506E-1
BIOCARTA_CARM1_PATHWAY	6.26787927E-1	6.1772E-1
REACTOME_SIGNAL_ATTENUATION	6.26945903E-1	6.2541E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.27227921E-1	6.495E-1
REACTOME_EXTENSION_OF_TELOMERES	6.2767212E-1	6.3588E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.29862296E-1	6.5798E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.31073007E-1	6.5703E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.32064828E-1	6.3673E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	6.33015562E-1	6.2065E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.33155202E-1	6.6069E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.33175988E-1	6.4886E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.33338376E-1	6.4597E-1
REACTOME_MEIOTIC_SYNAPSIS	6.33822719E-1	5.9384E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.34045814E-1	7.6859E-1
BIOCARTA_PML_PATHWAY	6.34302033E-1	6.0573E-1
REACTOME_HYALURONAN_METABOLISM	6.34336781E-1	6.4569E-1
BIOCARTA_IL7_PATHWAY	6.34384846E-1	6.3657E-1
REACTOME_BASE_EXCISION_REPAIR	6.3590353E-1	6.3347E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.37302113E-1	6.5319E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.38710671E-1	6.4865E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.38729009E-1	6.498E-1
KEGG_PROTEIN_EXPORT	6.40305476E-1	6.5682E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	6.41179228E-1	6.662E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.4138121E-1	6.4593E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.42525033E-1	6.3117E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.44210458E-1	6.7604E-1
KEGG_P53_SIGNALING_PATHWAY	6.44229596E-1	7.1193E-1
BIOCARTA_RELA_PATHWAY	6.4495477E-1	6.3961E-1
BIOCARTA_RNA_PATHWAY	6.45174838E-1	6.5919E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.46366191E-1	6.6376E-1
BIOCARTA_SET_PATHWAY	6.47010916E-1	6.3895E-1
BIOCARTA_HDAC_PATHWAY	6.47079232E-1	6.6171E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.47559619E-1	6.7043E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.47693912E-1	6.6043E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.47872701E-1	6.5188E-1
BIOCARTA_TCR_PATHWAY	6.47947455E-1	6.8133E-1
BIOCARTA_VIP_PATHWAY	6.48128922E-1	6.6666E-1
REACTOME_G_PROTEIN_ACTIVATION	6.48661627E-1	6.6726E-1
KEGG_GALACTOSE_METABOLISM	6.51782417E-1	6.595E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.52502487E-1	6.3767E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.52842036E-1	6.5949E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.5286376E-1	6.6076E-1
BIOCARTA_CDMAC_PATHWAY	6.53108222E-1	6.6612E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.53401561E-1	6.4514E-1
BIOCARTA_AGPCR_PATHWAY	6.5430768E-1	6.4652E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.54849747E-1	6.4258E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.55827017E-1	6.8539E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.55870464E-1	7.3814E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.56185214E-1	6.7707E-1
BIOCARTA_LONGEVITY_PATHWAY	6.57057352E-1	6.6398E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.57181012E-1	5.5138E-1
KEGG_HISTIDINE_METABOLISM	6.60821926E-1	6.6128E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.61223455E-1	6.6164E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.64512402E-1	6.6671E-1
KEGG_ADHERENS_JUNCTION	6.65278035E-1	7.1458E-1
BIOCARTA_ERK_PATHWAY	6.65408173E-1	5.2189E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.65876737E-1	6.7532E-1
REACTOME_DNA_REPAIR	6.67385428E-1	7.5407E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.67417377E-1	6.7468E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.67626453E-1	6.7259E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.68464279E-1	6.7592E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.6923036E-1	7.3021E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.69377052E-1	6.7492E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.70854243E-1	6.7482E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.71051379E-1	6.9242E-1
BIOCARTA_CTLA4_PATHWAY	6.71836558E-1	6.6488E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.7355891E-1	6.7216E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.74315372E-1	6.9194E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.74839949E-1	6.976E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.7485144E-1	6.7378E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.74899488E-1	6.7313E-1
BIOCARTA_NFAT_PATHWAY	6.7492036E-1	7.1828E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.75473171E-1	6.6049E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.76477547E-1	6.8849E-1
BIOCARTA_PARKIN_PATHWAY	6.775719E-1	6.8025E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.77779049E-1	6.8931E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.78288891E-1	6.5414E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.78884214E-1	6.8605E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.79225981E-1	6.8456E-1
KEGG_COLORECTAL_CANCER	6.80274098E-1	7.2408E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.81422701E-1	7.528E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	6.81756293E-1	7.0346E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.81901126E-1	7.1567E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.84545196E-1	7.2329E-1
KEGG_PROSTATE_CANCER	6.85285125E-1	6.707E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.85835013E-1	7.1969E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	6.87031922E-1	6.7777E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.87704621E-1	6.9284E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.88016007E-1	6.9652E-1
REACTOME_DEADENYLATION_OF_MRNA	6.88791125E-1	7.0365E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.89052447E-1	7.0247E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.8971832E-1	7.0351E-1
KEGG_PRION_DISEASES	6.90163853E-1	6.9938E-1
BIOCARTA_TNFR1_PATHWAY	6.90471025E-1	7.0664E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.90822622E-1	4.5608E-1
BIOCARTA_41BB_PATHWAY	6.91043001E-1	6.9612E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.91685999E-1	7.0189E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.91698524E-1	6.9921E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.92012729E-1	7.4469E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.93016674E-1	7.1368E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.93687821E-1	6.9574E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.9432213E-1	7.0116E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	6.98280065E-1	6.9376E-1
BIOCARTA_HIVNEF_PATHWAY	6.98394272E-1	7.3077E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.98786358E-1	6.9195E-1
BIOCARTA_CK1_PATHWAY	7.02420638E-1	7.0438E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.02429868E-1	7.0867E-1
BIOCARTA_ERK5_PATHWAY	7.03534478E-1	7.1723E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.03851195E-1	7.1374E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.04802797E-1	7.4155E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.0545577E-1	7.2214E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.05978511E-1	7.0415E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.06117966E-1	7.1587E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.0781886E-1	7.1435E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.1000019E-1	7.348E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.11624023E-1	7.1259E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.11758809E-1	7.1069E-1
REACTOME_G2_M_CHECKPOINTS	7.11941314E-1	7.2919E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.12690465E-1	7.2939E-1
KEGG_BUTANOATE_METABOLISM	7.13041481E-1	7.1751E-1
REACTOME_DSCAM_INTERACTIONS	7.13325798E-1	7.1524E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.13378956E-1	6.9498E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.13827829E-1	7.5949E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.14004315E-1	7.0701E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	7.14045874E-1	7.2869E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.14267061E-1	7.1482E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.14525865E-1	7.189E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	7.15736339E-1	7.2406E-1
BIOCARTA_CREB_PATHWAY	7.16777865E-1	3.0924E-1
REACTOME_SHC_MEDIATED_CASCADE	7.18744005E-1	7.2179E-1
BIOCARTA_NKCELLS_PATHWAY	7.18829589E-1	7.3199E-1
REACTOME_G1_PHASE	7.19785762E-1	7.3538E-1
BIOCARTA_PDGF_PATHWAY	7.20105816E-1	5.6233E-1
BIOCARTA_ECM_PATHWAY	7.2241432E-1	7.4754E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.22713349E-1	4.6788E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.23246488E-1	7.203E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.23414134E-1	7.3497E-1
BIOCARTA_DEATH_PATHWAY	7.23722411E-1	7.3841E-1
KEGG_LYSINE_DEGRADATION	7.25105918E-1	7.3776E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.25594323E-1	7.3471E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	7.27876576E-1	7.4021E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.2814793E-1	7.4009E-1
BIOCARTA_CFTR_PATHWAY	7.287377E-1	7.3706E-1
BIOCARTA_ATRBRCA_PATHWAY	7.33859162E-1	7.5071E-1
REACTOME_IL1_SIGNALING	7.33923815E-1	7.525E-1
BIOCARTA_ARENRF2_PATHWAY	7.35449338E-1	7.2422E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.3642674E-1	7.3528E-1
BIOCARTA_GSK3_PATHWAY	7.40725188E-1	7.5811E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	7.41470637E-1	7.549E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	7.4216846E-1	7.3259E-1
BIOCARTA_CHEMICAL_PATHWAY	7.42252972E-1	7.4538E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.44549707E-1	7.5352E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.46189463E-1	7.522E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	7.46738634E-1	7.6271E-1
REACTOME_IL_6_SIGNALING	7.47069782E-1	7.2806E-1
BIOCARTA_PS1_PATHWAY	7.47813878E-1	7.5257E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.47847104E-1	7.504E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.48674805E-1	7.3471E-1
REACTOME_CELL_CELL_COMMUNICATION	7.50595698E-1	7.7853E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.51211522E-1	7.3627E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.51246745E-1	7.6006E-1
BIOCARTA_PLCE_PATHWAY	7.51688566E-1	7.537E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.55064551E-1	7.7027E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.55209776E-1	7.5615E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.55681695E-1	7.5834E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.56166381E-1	7.6111E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.57576704E-1	7.5508E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.59317485E-1	6.1718E-1
BIOCARTA_GPCR_PATHWAY	7.60761677E-1	7.7447E-1
REACTOME_MEIOTIC_RECOMBINATION	7.60766595E-1	7.0212E-1
BIOCARTA_UCALPAIN_PATHWAY	7.61044799E-1	7.5619E-1
BIOCARTA_CSK_PATHWAY	7.61941936E-1	7.6596E-1
BIOCARTA_ATM_PATHWAY	7.62322023E-1	7.7113E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.63133148E-1	7.7022E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.63540268E-1	7.612E-1
BIOCARTA_CD40_PATHWAY	7.65651826E-1	7.6798E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.65891261E-1	8.0678E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.66273219E-1	6.182E-1
REACTOME_SIGNAL_AMPLIFICATION	7.66356553E-1	7.8741E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.68333622E-1	7.7923E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.68896062E-1	8.107E-1
BIOCARTA_HSP27_PATHWAY	7.69503517E-1	7.6656E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.69580717E-1	8.0192E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.70097081E-1	7.8855E-1
REACTOME_MYOGENESIS	7.70383793E-1	7.7757E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.70946669E-1	7.6242E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.71034763E-1	6.8245E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.71247476E-1	7.6696E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	7.73071819E-1	7.749E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.73345301E-1	8.0121E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.73745638E-1	7.8941E-1
REACTOME_P38MAPK_EVENTS	7.73856843E-1	7.7305E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.74473382E-1	8.021E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.74810794E-1	4.1952E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.76949041E-1	7.9243E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.77241272E-1	7.5806E-1
KEGG_PROPANOATE_METABOLISM	7.77668453E-1	7.7184E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	7.78013793E-1	7.8373E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	7.78205691E-1	7.743E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.78490112E-1	7.826E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.78812381E-1	7.6859E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.79966826E-1	7.7341E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.8001381E-1	7.9408E-1
KEGG_MELANOGENESIS	7.80073516E-1	6.0032E-1
KEGG_RNA_POLYMERASE	7.80594145E-1	7.8221E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	7.80656361E-1	7.7884E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	7.83681717E-1	7.9771E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	7.84108277E-1	7.8489E-1
KEGG_OOCYTE_MEIOSIS	7.85058181E-1	3.7765E-1
BIOCARTA_MPR_PATHWAY	7.87986628E-1	7.9758E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	7.87993345E-1	7.9665E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.88593337E-1	8.3164E-1
BIOCARTA_NFKB_PATHWAY	7.88957182E-1	7.8644E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.89591022E-1	7.7467E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.90554767E-1	7.8827E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	7.96185482E-1	7.8792E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.9661705E-1	8.4105E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.97354395E-1	8.0072E-1
BIOCARTA_SHH_PATHWAY	7.97440421E-1	7.937E-1
KEGG_MELANOMA	7.97790273E-1	7.4128E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.9822869E-1	8.134E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.99338966E-1	8.0772E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	8.00006338E-1	7.9804E-1
BIOCARTA_NTHI_PATHWAY	8.0017294E-1	8.0019E-1
KEGG_ALLOGRAFT_REJECTION	8.02685907E-1	7.8392E-1
REACTOME_DNA_REPLICATION	8.05649349E-1	8.7202E-1
BIOCARTA_STRESS_PATHWAY	8.06730364E-1	8.0463E-1
BIOCARTA_TNFR2_PATHWAY	8.06909617E-1	8.0727E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.0966223E-1	8.1324E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	8.09710088E-1	8.2801E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.1060465E-1	7.999E-1
BIOCARTA_CTL_PATHWAY	8.10877768E-1	7.9488E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.14019748E-1	7.9641E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.15503575E-1	8.2003E-1
REACTOME_CS_DS_DEGRADATION	8.16020287E-1	8.2626E-1
BIOCARTA_IL1R_PATHWAY	8.16236078E-1	8.2637E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	8.19779292E-1	8.2615E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	8.2069277E-1	8.4067E-1
BIOCARTA_TGFB_PATHWAY	8.22556027E-1	8.2332E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.23120677E-1	8.3112E-1
REACTOME_OPIOID_SIGNALLING	8.23270054E-1	5.1846E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	8.2351675E-1	8.1099E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	8.24509031E-1	8.4229E-1
BIOCARTA_VEGF_PATHWAY	8.25239664E-1	5.8701E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.27491077E-1	8.3547E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	8.2802062E-1	8.3605E-1
REACTOME_SYNTHESIS_OF_PE	8.30216884E-1	8.3929E-1
BIOCARTA_GABA_PATHWAY	8.31132947E-1	8.1517E-1
BIOCARTA_FAS_PATHWAY	8.31629948E-1	8.3357E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	8.32330619E-1	8.4563E-1
REACTOME_XENOBIOTICS	8.32822906E-1	8.4573E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.33090238E-1	8.2454E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.33183804E-1	8.41E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	8.33937784E-1	8.4171E-1
BIOCARTA_HIF_PATHWAY	8.33943387E-1	8.3577E-1
REACTOME_GLUCONEOGENESIS	8.34586662E-1	8.4368E-1
BIOCARTA_FCER1_PATHWAY	8.35928835E-1	8.4218E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.36551141E-1	8.3445E-1
