Name	chi2Pvalue	empPvalue
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.11912924E-1	5.2536E-1
REACTOME_PROTEIN_FOLDING	5.12824346E-1	3.5029E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.16081002E-1	5.471E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.16177837E-1	5.8229E-1
BIOCARTA_VDR_PATHWAY	5.1768183E-1	5.1299E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.18104379E-1	5.4503E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.18123116E-1	5.9064E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.19041606E-1	6.2958E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.20111682E-1	5.6169E-1
BIOCARTA_SPRY_PATHWAY	5.20197144E-1	5.4036E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.20730521E-1	5.1561E-1
REACTOME_G1_S_TRANSITION	5.24087631E-1	5.0092E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.2450034E-1	5.3388E-1
BIOCARTA_GCR_PATHWAY	5.24787428E-1	5.2091E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.26577993E-1	5.4504E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.26853165E-1	5.2092E-1
REACTOME_TCR_SIGNALING	5.27024576E-1	5.7367E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.27552007E-1	5.2867E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.28768734E-1	4.5507E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.29762689E-1	5.4486E-1
BIOCARTA_INTRINSIC_PATHWAY	5.3137376E-1	5.1682E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.3301925E-1	5.5878E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.34235512E-1	5.4251E-1
BIOCARTA_INSULIN_PATHWAY	5.34257258E-1	5.4484E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.34392014E-1	5.0932E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.35791681E-1	5.7329E-1
REACTOME_P2Y_RECEPTORS	5.36668051E-1	5.397E-1
BIOCARTA_PTDINS_PATHWAY	5.37153946E-1	5.3554E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.39645292E-1	5.4571E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.40032982E-1	5.2654E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.42545981E-1	5.5171E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.42861756E-1	5.4105E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.43723448E-1	5.4439E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.44179E-1	5.5901E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.44739355E-1	4.3014E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.47158273E-1	5.9628E-1
BIOCARTA_CYTOKINE_PATHWAY	5.47338154E-1	5.5849E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.48241671E-1	5.7236E-1
REACTOME_TRNA_AMINOACYLATION	5.48325734E-1	5.9964E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.50628223E-1	5.6696E-1
REACTOME_MYOGENESIS	5.50717824E-1	5.8655E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.50767743E-1	5.851E-1
BIOCARTA_RHO_PATHWAY	5.51076143E-1	5.3507E-1
BIOCARTA_EIF2_PATHWAY	5.51795874E-1	5.5326E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.53721498E-1	5.6326E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.5373632E-1	3.3559E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	5.53988916E-1	6.1934E-1
BIOCARTA_TCR_PATHWAY	5.56749379E-1	5.4795E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.5680539E-1	5.6007E-1
REACTOME_AMINE_DERIVED_HORMONES	5.5794533E-1	5.6492E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.58186751E-1	6.8126E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.58855978E-1	5.4948E-1
KEGG_GAP_JUNCTION	5.59800281E-1	6.026E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.61274301E-1	5.7368E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.62571125E-1	5.7864E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.63400491E-1	5.7665E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.63465285E-1	5.8747E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.65072009E-1	5.7186E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	5.67026482E-1	6.1539E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.67071861E-1	5.7377E-1
KEGG_PROTEIN_EXPORT	5.67271783E-1	5.6432E-1
REACTOME_EGFR_DOWNREGULATION	5.67652355E-1	5.771E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.68183406E-1	5.7075E-1
BIOCARTA_CTLA4_PATHWAY	5.68252142E-1	5.6769E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	5.68746898E-1	3.4671E-1
REACTOME_FRS2_MEDIATED_CASCADE	5.68854312E-1	5.9602E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.70219936E-1	6.2273E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.72514986E-1	5.8752E-1
BIOCARTA_RAS_PATHWAY	5.73746364E-1	5.8874E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.74439281E-1	5.7113E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.74994198E-1	6.1463E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	5.75047296E-1	6.2951E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.76379385E-1	4.7147E-1
BIOCARTA_HER2_PATHWAY	5.77033544E-1	6.0097E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.77444613E-1	6.1147E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	5.77607825E-1	5.8682E-1
BIOCARTA_RARRXR_PATHWAY	5.80159517E-1	5.6248E-1
REACTOME_SIGNALING_BY_ERBB2	5.81543992E-1	5.8673E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.84773954E-1	5.7962E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.85273882E-1	5.9886E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.85377776E-1	6.2492E-1
REACTOME_UNWINDING_OF_DNA	5.87149435E-1	5.9144E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.90671577E-1	6.3384E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.9383615E-1	6.3745E-1
BIOCARTA_MAL_PATHWAY	5.97541082E-1	6.0307E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	5.98474874E-1	6.0255E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.98830818E-1	6.3135E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.99002335E-1	4.0796E-1
BIOCARTA_EIF_PATHWAY	6.00732755E-1	6.0463E-1
BIOCARTA_HIVNEF_PATHWAY	6.01438397E-1	6.4109E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.01987372E-1	6.407E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.03063332E-1	5.5857E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.04185957E-1	5.7624E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.04559642E-1	5.8885E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	6.05836501E-1	5.6831E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.07047908E-1	6.2648E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.07216574E-1	6.286E-1
BIOCARTA_NKT_PATHWAY	6.07847517E-1	6.272E-1
REACTOME_SIGNALING_BY_NOTCH1	6.07952661E-1	6.5233E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.08530141E-1	6.3421E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.09513943E-1	6.202E-1
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	6.10069839E-1	5.723E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.1052884E-1	5.7404E-1
KEGG_BETA_ALANINE_METABOLISM	6.10696916E-1	6.3071E-1
REACTOME_TIE2_SIGNALING	6.10920532E-1	6.1587E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.1261309E-1	6.7374E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.12937752E-1	6.4265E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	6.15748966E-1	6.2531E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.16033786E-1	6.2568E-1
REACTOME_METABOLISM_OF_MRNA	6.1998501E-1	4.6543E-1
BIOCARTA_SET_PATHWAY	6.20243677E-1	6.2554E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.20284357E-1	6.2275E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.2109447E-1	6.0642E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.21466826E-1	6.1935E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.22250702E-1	6.2272E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.23836866E-1	6.1812E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	6.24847128E-1	6.4958E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.25283138E-1	6.409E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.26396528E-1	6.2782E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.26511152E-1	6.09E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.27753285E-1	6.3157E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	6.28027775E-1	6.3711E-1
REACTOME_SIGNALING_BY_NOTCH4	6.30354809E-1	6.3601E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.30490337E-1	6.3543E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.31129879E-1	6.7591E-1
BIOCARTA_RANKL_PATHWAY	6.31221085E-1	6.5606E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.32992966E-1	6.6263E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.33290676E-1	6.2649E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.34346009E-1	6.2994E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.34703442E-1	6.2995E-1
REACTOME_APOPTOSIS	6.35072429E-1	6.9336E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.3705166E-1	6.3845E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.37475372E-1	5.9354E-1
KEGG_BASE_EXCISION_REPAIR	6.37850861E-1	5.1165E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.38547358E-1	6.4187E-1
REACTOME_PURINE_METABOLISM	6.38843085E-1	5.9908E-1
BIOCARTA_GSK3_PATHWAY	6.38884718E-1	6.6673E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.40485573E-1	6.4842E-1
BIOCARTA_PML_PATHWAY	6.40632679E-1	6.5773E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.40729263E-1	6.5634E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.41936248E-1	6.6144E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.45112344E-1	6.5195E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.45577416E-1	6.4374E-1
BIOCARTA_NKCELLS_PATHWAY	6.45632785E-1	6.4672E-1
BIOCARTA_TH1TH2_PATHWAY	6.48517003E-1	6.5766E-1
KEGG_BLADDER_CANCER	6.49015575E-1	6.8131E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.49347453E-1	6.5879E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.51502594E-1	6.8035E-1
BIOCARTA_FREE_PATHWAY	6.51619507E-1	6.5856E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.52389279E-1	6.4635E-1
BIOCARTA_IGF1R_PATHWAY	6.53165268E-1	6.5239E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.53343386E-1	6.4201E-1
BIOCARTA_ACE2_PATHWAY	6.57524427E-1	6.4995E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.58315741E-1	6.1622E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.58761788E-1	6.799E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.60562142E-1	6.9731E-1
KEGG_HISTIDINE_METABOLISM	6.61492902E-1	6.5862E-1
KEGG_MISMATCH_REPAIR	6.63196137E-1	6.6903E-1
REACTOME_DSCAM_INTERACTIONS	6.63636088E-1	6.6324E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.63986579E-1	6.7321E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	6.64046232E-1	7.0983E-1
REACTOME_PI3K_AKT_ACTIVATION	6.64742616E-1	5.8125E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.65703134E-1	6.6255E-1
BIOCARTA_ECM_PATHWAY	6.66401295E-1	6.6796E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.67140047E-1	6.6738E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.7047602E-1	6.807E-1
BIOCARTA_FAS_PATHWAY	6.73206694E-1	6.7109E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.76023736E-1	6.9147E-1
BIOCARTA_TPO_PATHWAY	6.76636898E-1	6.8665E-1
REACTOME_DNA_REPAIR	6.79110858E-1	6.2891E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.80218119E-1	6.8858E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.80624283E-1	6.9161E-1
BIOCARTA_CHEMICAL_PATHWAY	6.81193227E-1	6.7467E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.8136697E-1	6.2342E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.84091219E-1	6.9196E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.85132258E-1	6.9038E-1
REACTOME_MRNA_SPLICING	6.88173003E-1	7.4598E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.8979419E-1	6.9783E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.91868949E-1	7.0982E-1
REACTOME_SIGNALING_BY_NOTCH2	6.92283816E-1	6.9506E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.92672099E-1	6.9508E-1
BIOCARTA_ERK5_PATHWAY	6.94328413E-1	6.9812E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.95124148E-1	6.9675E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.95652176E-1	7.0602E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.95945585E-1	6.8894E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	6.96124612E-1	6.766E-1
KEGG_RIBOFLAVIN_METABOLISM	6.96259594E-1	7.0239E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.96603531E-1	7.2396E-1
REACTOME_SIGNALING_BY_NOTCH3	7.00733652E-1	7.0712E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.01597803E-1	6.6628E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.02335552E-1	7.1037E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.02632004E-1	7.2473E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.06294195E-1	6.9778E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	7.07607151E-1	7.1461E-1
BIOCARTA_IL2RB_PATHWAY	7.08696917E-1	7.2511E-1
REACTOME_S_PHASE	7.10324895E-1	6.7915E-1
BIOCARTA_SODD_PATHWAY	7.10643723E-1	7.2318E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.11546796E-1	7.1303E-1
KEGG_RIBOSOME	7.11962091E-1	4.54E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.12252243E-1	7.0171E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.12680983E-1	7.0154E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.13428224E-1	7.0591E-1
BIOCARTA_IL12_PATHWAY	7.15403547E-1	7.168E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.15465807E-1	7.1011E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	7.16500055E-1	7.14E-1
KEGG_PYRIMIDINE_METABOLISM	7.16782941E-1	6.5718E-1
BIOCARTA_CDK5_PATHWAY	7.19779462E-1	7.2415E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.20723601E-1	7.3009E-1
REACTOME_INFLAMMASOMES	7.23184953E-1	7.341E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.24098042E-1	6.6095E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.24786637E-1	7.1573E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.25751715E-1	7.551E-1
BIOCARTA_MTA3_PATHWAY	7.27348282E-1	7.0178E-1
KEGG_TRYPTOPHAN_METABOLISM	7.29471016E-1	7.4697E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.29731886E-1	7.3499E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.29861216E-1	7.3172E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	7.30256677E-1	7.4876E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.31273438E-1	7.2469E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.32099008E-1	5.5773E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.32866324E-1	7.4369E-1
BIOCARTA_PARKIN_PATHWAY	7.35349781E-1	7.3155E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.36583461E-1	7.3981E-1
BIOCARTA_ACTINY_PATHWAY	7.36654429E-1	7.2185E-1
BIOCARTA_TALL1_PATHWAY	7.42734076E-1	7.4493E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.4461864E-1	7.4113E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.45752851E-1	7.4837E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.46894684E-1	7.507E-1
REACTOME_SIGNALING_BY_ILS	7.48940028E-1	7.9494E-1
REACTOME_SIGNALING_BY_ERBB4	7.49585458E-1	7.3356E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	7.50529458E-1	7.8088E-1
BIOCARTA_SKP2E2F_PATHWAY	7.50845646E-1	7.4682E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.52523041E-1	7.3339E-1
REACTOME_PHOSPHOLIPID_METABOLISM	7.53739999E-1	8.0533E-1
KEGG_ENDOMETRIAL_CANCER	7.55730846E-1	7.7448E-1
BIOCARTA_RAB_PATHWAY	7.56330041E-1	7.5614E-1
REACTOME_EXTENSION_OF_TELOMERES	7.56921498E-1	7.6647E-1
REACTOME_GLYCOLYSIS	7.57171735E-1	7.5028E-1
KEGG_PEROXISOME	7.58668445E-1	7.9536E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.59688532E-1	7.9293E-1
REACTOME_GLYCOPROTEIN_HORMONES	7.60482634E-1	7.7325E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.60641005E-1	7.6773E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	7.60966347E-1	7.704E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.61335635E-1	7.6069E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.61968359E-1	7.7878E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.62320533E-1	7.6782E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.63150956E-1	7.6666E-1
REACTOME_SYNTHESIS_OF_PE	7.64116844E-1	7.5042E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.64758927E-1	7.6724E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.64972129E-1	7.5801E-1
BIOCARTA_MAPK_PATHWAY	7.64976441E-1	4.9029E-1
REACTOME_PI_METABOLISM	7.66966264E-1	7.7923E-1
REACTOME_SIGNALING_BY_NOTCH	7.67831372E-1	8.0404E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.67964563E-1	7.7672E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	7.68054086E-1	7.6065E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.68098183E-1	7.8357E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.69453713E-1	7.7912E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.70518773E-1	7.8943E-1
REACTOME_PECAM1_INTERACTIONS	7.71847007E-1	7.7472E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.72085501E-1	7.7436E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.72541552E-1	7.9163E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.72721664E-1	7.6267E-1
BIOCARTA_IL2_PATHWAY	7.74929424E-1	7.845E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.75341289E-1	7.7695E-1
REACTOME_DNA_STRAND_ELONGATION	7.75445643E-1	7.8696E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.76208373E-1	8.0317E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.76833917E-1	7.491E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.77833019E-1	7.778E-1
KEGG_STEROID_BIOSYNTHESIS	7.79761821E-1	7.8223E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.7995247E-1	7.916E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	7.80354055E-1	7.977E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	7.81297839E-1	7.8477E-1
BIOCARTA_CXCR4_PATHWAY	7.83745312E-1	7.9632E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.83763885E-1	7.7027E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.84079179E-1	7.8954E-1
KEGG_ASTHMA	7.84143207E-1	7.7563E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	7.84277742E-1	7.7655E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.85564315E-1	7.8195E-1
BIOCARTA_AGR_PATHWAY	7.86314686E-1	8.0912E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.86569463E-1	7.8851E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	7.86604106E-1	7.7581E-1
REACTOME_SIGNALING_BY_HIPPO	7.88141666E-1	7.8701E-1
BIOCARTA_TFF_PATHWAY	7.89582214E-1	7.9191E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.90571218E-1	7.9803E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.9079434E-1	7.855E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	7.9196891E-1	8.151E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.92411038E-1	7.7638E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.93569566E-1	7.8103E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.95343828E-1	7.8336E-1
BIOCARTA_AKT_PATHWAY	7.95562134E-1	8.0556E-1
