Name	chi2Pvalue	empPvalue
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	4.54859345E-1	5.1298E-1
REACTOME_PECAM1_INTERACTIONS	4.57945939E-1	4.7761E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	4.58233448E-1	4.595E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	4.58639094E-1	4.057E-1
KEGG_GLYCEROLIPID_METABOLISM	4.60920789E-1	4.9255E-1
REACTOME_MEIOSIS	4.61349513E-1	5.3809E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.61406834E-1	4.9058E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	4.65418439E-1	4.8505E-1
REACTOME_MEIOTIC_SYNAPSIS	4.67837062E-1	5.1017E-1
REACTOME_PI_METABOLISM	4.69487238E-1	5.4449E-1
BIOCARTA_IL7_PATHWAY	4.69522003E-1	4.8208E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	4.73680917E-1	4.7333E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	4.7536983E-1	2.8722E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.76244337E-1	5.3714E-1
KEGG_ERBB_SIGNALING_PATHWAY	4.76310132E-1	2.081E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	4.76600184E-1	4.9547E-1
REACTOME_SIGNALING_BY_BMP	4.7677404E-1	4.7627E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	4.78868593E-1	4.3907E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.79136022E-1	2.1342E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.79665171E-1	4.8618E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	4.80751177E-1	4.6419E-1
BIOCARTA_GSK3_PATHWAY	4.80836959E-1	5.077E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.83387211E-1	5.1083E-1
REACTOME_CS_DS_DEGRADATION	4.83918879E-1	5.0374E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.85826258E-1	4.2504E-1
REACTOME_CD28_CO_STIMULATION	4.86104591E-1	5.0724E-1
REACTOME_DNA_REPLICATION	4.86188001E-1	4.7193E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	4.94585003E-1	5.5468E-1
BIOCARTA_GPCR_PATHWAY	4.95099803E-1	1.8157E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	4.95369897E-1	2.9499E-1
BIOCARTA_RARRXR_PATHWAY	4.97470444E-1	5.0201E-1
REACTOME_PKB_MEDIATED_EVENTS	4.99898555E-1	4.9139E-1
REACTOME_SIGNALING_BY_NOTCH1	5.001252E-1	3.1507E-1
BIOCARTA_CCR5_PATHWAY	5.0018957E-1	1.1683E-1
REACTOME_IL1_SIGNALING	5.01443628E-1	3.6876E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.02812925E-1	5.0156E-1
REACTOME_MEMBRANE_TRAFFICKING	5.03169659E-1	3.7353E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.04300798E-1	4.6879E-1
REACTOME_SYNTHESIS_OF_PC	5.04399901E-1	5.2728E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	5.05990194E-1	4.875E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.07325073E-1	4.9224E-1
REACTOME_HYALURONAN_METABOLISM	5.09652145E-1	5.2721E-1
REACTOME_MEIOTIC_RECOMBINATION	5.11068455E-1	5.2312E-1
BIOCARTA_CERAMIDE_PATHWAY	5.11677788E-1	1.3663E-1
BIOCARTA_FEEDER_PATHWAY	5.1182663E-1	5.3303E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.12801716E-1	5.6111E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.18464339E-1	5.3376E-1
REACTOME_OPIOID_SIGNALLING	5.21611406E-1	5.6979E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.21853634E-1	5.2471E-1
KEGG_AXON_GUIDANCE	5.21968376E-1	2.7568E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.22836007E-1	5.9476E-1
BIOCARTA_41BB_PATHWAY	5.240617E-1	1.2181E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.24759355E-1	5.2847E-1
BIOCARTA_GLEEVEC_PATHWAY	5.25535177E-1	1.4366E-1
KEGG_APOPTOSIS	5.25722413E-1	6.0646E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.26072722E-1	5.2442E-1
REACTOME_SIGNALING_BY_ERBB4	5.26159565E-1	3.3058E-1
KEGG_PRION_DISEASES	5.26383948E-1	1.617E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.26567126E-1	5.91E-1
REACTOME_TIE2_SIGNALING	5.26764469E-1	5.3922E-1
REACTOME_PYRUVATE_METABOLISM	5.27896324E-1	4.922E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.28234992E-1	5.456E-1
REACTOME_PURINE_METABOLISM	5.31384396E-1	5.3608E-1
BIOCARTA_MET_PATHWAY	5.35402581E-1	2.113E-1
BIOCARTA_PPARA_PATHWAY	5.3544478E-1	2.5944E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.37240759E-1	5.3864E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.37344796E-1	5.6598E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.37377409E-1	5.7599E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.38252334E-1	5.488E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.38378007E-1	5.5872E-1
BIOCARTA_INTRINSIC_PATHWAY	5.38686244E-1	5.3689E-1
REACTOME_CGMP_EFFECTS	5.38945869E-1	5.6489E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.41801349E-1	5.4489E-1
REACTOME_SIGNALING_BY_ILS	5.43091853E-1	2.9085E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.46663976E-1	5.8968E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.46910177E-1	5.7729E-1
BIOCARTA_CYTOKINE_PATHWAY	5.47897035E-1	5.3223E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.48144828E-1	5.6064E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	5.48251864E-1	5.812E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	5.49910179E-1	6.3837E-1
KEGG_DNA_REPLICATION	5.50993384E-1	5.9477E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	5.52092052E-1	5.6348E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.52635103E-1	5.6804E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.53202351E-1	5.5021E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.54183398E-1	4.0545E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.54314563E-1	5.4352E-1
REACTOME_DNA_STRAND_ELONGATION	5.55174185E-1	5.88E-1
KEGG_STEROID_BIOSYNTHESIS	5.60078774E-1	5.5564E-1
REACTOME_UNWINDING_OF_DNA	5.60822712E-1	5.434E-1
KEGG_THYROID_CANCER	5.6272455E-1	1.8424E-1
BIOCARTA_AGPCR_PATHWAY	5.63397639E-1	5.6686E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.64299448E-1	5.7443E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.65667782E-1	5.4178E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.67804996E-1	5.6011E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.70720467E-1	5.6183E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.71180612E-1	5.7253E-1
BIOCARTA_SODD_PATHWAY	5.7144506E-1	5.8031E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	5.7183406E-1	5.8373E-1
BIOCARTA_SKP2E2F_PATHWAY	5.73169614E-1	5.7386E-1
BIOCARTA_D4GDI_PATHWAY	5.74127107E-1	5.7265E-1
BIOCARTA_VDR_PATHWAY	5.78800046E-1	5.7177E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	5.80469666E-1	6.1417E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.8162342E-1	5.8514E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.83324004E-1	5.942E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.84397537E-1	6.1054E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.86089498E-1	5.4307E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.87046392E-1	5.7915E-1
KEGG_PYRIMIDINE_METABOLISM	5.88166359E-1	6.8296E-1
BIOCARTA_CELL2CELL_PATHWAY	5.88266449E-1	5.8125E-1
KEGG_LYSOSOME	5.88413828E-1	6.3344E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.89250793E-1	4.3826E-1
REACTOME_EGFR_DOWNREGULATION	5.898325E-1	5.971E-1
REACTOME_INTRINSIC_PATHWAY	5.90742846E-1	5.8308E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.94377679E-1	5.8148E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.96010076E-1	5.6944E-1
KEGG_HISTIDINE_METABOLISM	5.96054803E-1	5.8666E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.98421266E-1	6.2555E-1
REACTOME_SYNTHESIS_OF_PE	6.0197767E-1	6.1482E-1
REACTOME_EXTENSION_OF_TELOMERES	6.03311982E-1	6.3424E-1
REACTOME_GLUCOSE_METABOLISM	6.04695708E-1	3.0025E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.05148264E-1	6.0124E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.06215986E-1	5.9387E-1
BIOCARTA_CTCF_PATHWAY	6.06229174E-1	6.1928E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.06716748E-1	5.82E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.0743628E-1	6.0291E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.08513852E-1	5.9918E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.10220945E-1	6.2323E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.10560674E-1	5.5169E-1
REACTOME_DAG_AND_IP3_SIGNALING	6.1347606E-1	6.1556E-1
REACTOME_IL_7_SIGNALING	6.13872789E-1	6.0956E-1
REACTOME_M_G1_TRANSITION	6.16548442E-1	6.9515E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	6.16892424E-1	6.2766E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.17993496E-1	6.352E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.19278389E-1	6.4074E-1
REACTOME_CELL_CYCLE	6.2015694E-1	6.162E-1
REACTOME_G2_M_CHECKPOINTS	6.20181343E-1	6.5854E-1
REACTOME_HIV_INFECTION	6.2191387E-1	5.6058E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	6.22269522E-1	6.3262E-1
KEGG_ENDOMETRIAL_CANCER	6.27356933E-1	2.9553E-1
KEGG_TYROSINE_METABOLISM	6.29018712E-1	6.164E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.30825238E-1	5.9399E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.31561E-1	6.5135E-1
KEGG_INSULIN_SIGNALING_PATHWAY	6.32462838E-1	4.5377E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	6.34797482E-1	6.4903E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.36146229E-1	5.5534E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.37320417E-1	6.3333E-1
BIOCARTA_MAPK_PATHWAY	6.38840204E-1	1.9079E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.39488573E-1	6.5226E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.3993705E-1	6.7637E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.44285045E-1	6.1339E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.44336094E-1	3.7506E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.45092897E-1	6.3427E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.47659308E-1	6.3659E-1
KEGG_MISMATCH_REPAIR	6.48377148E-1	6.714E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.50833324E-1	7.2616E-1
REACTOME_CELL_CYCLE_MITOTIC	6.51411838E-1	6.3385E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.54481189E-1	6.8162E-1
BIOCARTA_IL1R_PATHWAY	6.58302935E-1	2.3235E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.59426988E-1	6.5136E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.59508879E-1	6.7344E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.5956692E-1	3.2785E-1
BIOCARTA_PGC1A_PATHWAY	6.60122752E-1	6.149E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.62264056E-1	4.1089E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.62891932E-1	6.7492E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.63746156E-1	6.5707E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.6378161E-1	2.7971E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.66951705E-1	6.4817E-1
BIOCARTA_ATM_PATHWAY	6.6819245E-1	6.842E-1
REACTOME_SIGNALING_BY_NOTCH	6.69572491E-1	4.9235E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.73048044E-1	6.7996E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.73546291E-1	6.3859E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.73775176E-1	7.4336E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	6.73807887E-1	6.6981E-1
REACTOME_TRANSCRIPTION	6.74767834E-1	5.5405E-1
REACTOME_NCAM1_INTERACTIONS	6.77230446E-1	6.8779E-1
KEGG_GAP_JUNCTION	6.79205488E-1	4.2792E-1
KEGG_TRYPTOPHAN_METABOLISM	6.83760311E-1	5.7028E-1
BIOCARTA_CHREBP2_PATHWAY	6.85691977E-1	6.8416E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.86129118E-1	6.7008E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.86795933E-1	6.9075E-1
BIOCARTA_AT1R_PATHWAY	6.86808638E-1	2.4776E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.87506633E-1	7.1331E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.87559363E-1	6.7531E-1
REACTOME_KINESINS	6.87604631E-1	7.0473E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.88494889E-1	6.9683E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.89467651E-1	7.0056E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.89967723E-1	7.6187E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.90421027E-1	7.3917E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.9170199E-1	6.6386E-1
REACTOME_PI_3K_CASCADE	6.92823432E-1	7.1887E-1
BIOCARTA_KREB_PATHWAY	6.94120976E-1	7.0558E-1
KEGG_SPHINGOLIPID_METABOLISM	6.94669066E-1	7.2635E-1
REACTOME_DIABETES_PATHWAYS	6.9633048E-1	3.0683E-1
BIOCARTA_PROTEASOME_PATHWAY	6.97881964E-1	7.0444E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.98330716E-1	7.6229E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.99188565E-1	7.0617E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	7.03153663E-1	6.9275E-1
KEGG_HUNTINGTONS_DISEASE	7.03221068E-1	5.6967E-1
BIOCARTA_ARAP_PATHWAY	7.04659005E-1	7.3775E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	7.0535413E-1	7.3419E-1
BIOCARTA_AKAP95_PATHWAY	7.0595975E-1	7.0764E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.06505121E-1	4.9081E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.07018022E-1	4.5612E-1
BIOCARTA_P38MAPK_PATHWAY	7.08630282E-1	3.2634E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.08641869E-1	7.3249E-1
BIOCARTA_PARKIN_PATHWAY	7.15780469E-1	7.0364E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.16805715E-1	7.1981E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.17431669E-1	7.5173E-1
BIOCARTA_AKAP13_PATHWAY	7.18128416E-1	7.0036E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.18262871E-1	7.1178E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.18512259E-1	7.3332E-1
KEGG_VIRAL_MYOCARDITIS	7.21829796E-1	6.9748E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.23343961E-1	7.3368E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.23441081E-1	7.0121E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.24112615E-1	7.1316E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.26756317E-1	7.2698E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.2730608E-1	7.2601E-1
BIOCARTA_P27_PATHWAY	7.27692154E-1	7.3232E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.2829768E-1	7.5209E-1
BIOCARTA_MTOR_PATHWAY	7.28330058E-1	7.4274E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.29112548E-1	7.2296E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	7.31037457E-1	7.3744E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.33258355E-1	7.3231E-1
REACTOME_PROTEIN_FOLDING	7.3446868E-1	7.3322E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.34609705E-1	7.316E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.34867543E-1	7.4688E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.3507253E-1	7.072E-1
REACTOME_CIRCADIAN_CLOCK	7.35640135E-1	7.4985E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.36359737E-1	7.3812E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.36751937E-1	7.2235E-1
KEGG_ENDOCYTOSIS	7.3720872E-1	5.7274E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.38162107E-1	7.3952E-1
KEGG_RETINOL_METABOLISM	7.40624338E-1	7.4703E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.41672136E-1	7.5594E-1
BIOCARTA_PML_PATHWAY	7.41789428E-1	7.3396E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.41862143E-1	7.7666E-1
REACTOME_TELOMERE_MAINTENANCE	7.4315679E-1	7.5855E-1
BIOCARTA_SRCRPTP_PATHWAY	7.44546378E-1	7.5308E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.45778845E-1	7.2145E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.4651729E-1	2.8506E-1
BIOCARTA_NKT_PATHWAY	7.46730366E-1	7.0435E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.47606297E-1	7.3476E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.49193396E-1	7.7376E-1
REACTOME_ZINC_TRANSPORTERS	7.50507747E-1	7.5398E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.51650279E-1	7.1921E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.529689E-1	7.5513E-1
REACTOME_AMINE_DERIVED_HORMONES	7.52975066E-1	7.5219E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.54054817E-1	7.6997E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.54533935E-1	7.535E-1
BIOCARTA_PAR1_PATHWAY	7.56090376E-1	7.6393E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.56501932E-1	7.5964E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.58542101E-1	7.4748E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.5856094E-1	7.4723E-1
BIOCARTA_CDC42RAC_PATHWAY	7.59393035E-1	7.4356E-1
REACTOME_BETA_DEFENSINS	7.60329676E-1	7.7281E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.60600133E-1	7.7528E-1
BIOCARTA_AHSP_PATHWAY	7.61087876E-1	7.5202E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.61668645E-1	7.5553E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.64116614E-1	7.5662E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	7.64355196E-1	7.7512E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.65083564E-1	7.789E-1
KEGG_COLORECTAL_CANCER	7.66103606E-1	4.3462E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.67436939E-1	7.8528E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.6852671E-1	7.7572E-1
REACTOME_PI3K_CASCADE	7.71861614E-1	7.7529E-1
BIOCARTA_FREE_PATHWAY	7.72431833E-1	7.9999E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.7281509E-1	7.861E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	7.73318211E-1	7.7308E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	7.73899927E-1	8.2926E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.75483122E-1	7.8705E-1
REACTOME_POL_SWITCHING	7.78357469E-1	7.939E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.81879496E-1	7.4039E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.82931027E-1	8.0958E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.8303993E-1	7.7838E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	7.84526235E-1	8.0797E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.86143591E-1	8.0348E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.86197511E-1	7.9195E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.86361899E-1	7.9805E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.87304387E-1	8.1156E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.88972003E-1	7.7717E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.89190226E-1	7.8582E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.89322944E-1	7.8832E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.90713618E-1	7.9666E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	7.94718454E-1	7.965E-1
REACTOME_METABOLISM_OF_PROTEINS	7.97108551E-1	6.9586E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.98407331E-1	8.0054E-1
KEGG_PROTEIN_EXPORT	7.9846799E-1	8.1697E-1
BIOCARTA_CARM1_PATHWAY	7.98884797E-1	7.9089E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.00072967E-1	8.0092E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.0313852E-1	8.0196E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.03456571E-1	8.1374E-1
BIOCARTA_TID_PATHWAY	8.03664801E-1	8.1452E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	8.05051615E-1	8.0771E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	8.08996734E-1	8.2909E-1
