Name	chi2Pvalue	empPvalue
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.12501789E-1	5.8066E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.14004787E-1	4.3794E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.15373181E-1	5.5716E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.15712803E-1	6.1235E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.17804619E-1	2.558E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.17991748E-1	5.6711E-1
BIOCARTA_WNT_PATHWAY	5.21631228E-1	4.7122E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	5.22148888E-1	5.1634E-1
REACTOME_AMINE_DERIVED_HORMONES	5.22612278E-1	6.1778E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.23128969E-1	5.4484E-1
REACTOME_SIGNALING_BY_BMP	5.23967368E-1	2.4291E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.24626983E-1	5.181E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.25246444E-1	5.0461E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.29240521E-1	5.2847E-1
KEGG_GLYCEROLIPID_METABOLISM	5.29577399E-1	4.7992E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.29697606E-1	5.2867E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.30733554E-1	4.8474E-1
KEGG_GLIOMA	5.31061849E-1	2.8558E-1
BIOCARTA_HIF_PATHWAY	5.32013133E-1	5.8422E-1
BIOCARTA_PGC1A_PATHWAY	5.32661545E-1	4.6638E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.33742087E-1	3.8735E-1
REACTOME_SOS_MEDIATED_SIGNALLING	5.35034426E-1	3.9417E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.3517123E-1	3.5423E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.37857557E-1	5.1361E-1
REACTOME_SIGNALING_BY_NOTCH2	5.39802871E-1	6.1523E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.41285096E-1	5.737E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.42285978E-1	5.5545E-1
KEGG_PURINE_METABOLISM	5.42846795E-1	2.595E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.43185585E-1	5.8387E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.44627499E-1	4.1343E-1
REACTOME_UNWINDING_OF_DNA	5.46206806E-1	5.1954E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	5.46750384E-1	6.0967E-1
BIOCARTA_ALK_PATHWAY	5.48356856E-1	5.1714E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.48742327E-1	6.3493E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.49222633E-1	4.4808E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	5.50621925E-1	6.1067E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.56461775E-1	4.8802E-1
BIOCARTA_IL2RB_PATHWAY	5.56782337E-1	2.6823E-1
REACTOME_BIOLOGICAL_OXIDATIONS	5.57846468E-1	4.5027E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.59548408E-1	6.0522E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.62718519E-1	4.6209E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.62732223E-1	5.9744E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	5.63576757E-1	6.2633E-1
KEGG_PHENYLALANINE_METABOLISM	5.640442E-1	6.3169E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.64454689E-1	5.4291E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.65620303E-1	7.1016E-1
REACTOME_SIGNALING_BY_NOTCH3	5.69845427E-1	6.3476E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.7158988E-1	5.9022E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	5.71667369E-1	6.2693E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.71713819E-1	6.5319E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.72596367E-1	6.2E-1
BIOCARTA_41BB_PATHWAY	5.73103134E-1	5.3175E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.73150446E-1	5.6521E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.75928344E-1	5.5696E-1
BIOCARTA_MCM_PATHWAY	5.75996339E-1	5.7306E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.76861179E-1	6.3226E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.78928567E-1	6.1664E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.79621763E-1	5.7621E-1
BIOCARTA_TEL_PATHWAY	5.8170618E-1	3.0631E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	5.82027085E-1	6.8027E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.82276429E-1	6.2741E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.8291606E-1	6.2049E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.84015472E-1	5.323E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.88345509E-1	6.6024E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.88517846E-1	6.5328E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.88641474E-1	6.3767E-1
KEGG_PANCREATIC_CANCER	5.89410142E-1	5.0545E-1
BIOCARTA_ERYTH_PATHWAY	5.94654354E-1	6.1343E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.96043291E-1	5.0833E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.96747016E-1	6.4522E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.98541035E-1	6.1208E-1
REACTOME_S_PHASE	5.9867206E-1	5.9606E-1
REACTOME_P2Y_RECEPTORS	6.00258468E-1	5.062E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.00401522E-1	5.5805E-1
BIOCARTA_CXCR4_PATHWAY	6.00980411E-1	5.1629E-1
KEGG_MELANOMA	6.01522785E-1	5.0384E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.0155179E-1	6.0497E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.02111896E-1	7.6876E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	6.0450513E-1	6.5466E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.04596392E-1	6.6401E-1
KEGG_ERBB_SIGNALING_PATHWAY	6.05807397E-1	3.9198E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.06031067E-1	6.3088E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.06761573E-1	6.775E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.07122858E-1	6.7264E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.07633872E-1	6.6306E-1
REACTOME_GLYCOPROTEIN_HORMONES	6.08537177E-1	6.2211E-1
BIOCARTA_CDMAC_PATHWAY	6.12109557E-1	4.2488E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.1336234E-1	6.0037E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.14027585E-1	6.3085E-1
REACTOME_POL_SWITCHING	6.14772719E-1	6.4689E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.15835673E-1	6.4051E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.21024273E-1	4.9397E-1
BIOCARTA_GSK3_PATHWAY	6.2203257E-1	6.8677E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	6.22941107E-1	6.6826E-1
BIOCARTA_RANKL_PATHWAY	6.23101668E-1	6.8165E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.23872021E-1	6.2494E-1
BIOCARTA_FEEDER_PATHWAY	6.2836331E-1	6.3602E-1
REACTOME_SIGNALING_BY_NOTCH1	6.2872336E-1	6.0484E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.28964091E-1	6.254E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.31050068E-1	6.4127E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.31976636E-1	6.302E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.33876251E-1	4.3601E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.34109262E-1	6.4226E-1
KEGG_MISMATCH_REPAIR	6.34928819E-1	6.9299E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.34989618E-1	7.3269E-1
REACTOME_MITOTIC_PROMETAPHASE	6.35904914E-1	7.8041E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.36060002E-1	6.3397E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.36119402E-1	6.3614E-1
BIOCARTA_PYK2_PATHWAY	6.36818356E-1	2.6631E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.37738387E-1	6.4888E-1
BIOCARTA_CD40_PATHWAY	6.37852895E-1	6.3684E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.38336159E-1	7.6921E-1
REACTOME_SIGNALING_BY_FGFR	6.38525943E-1	4.1202E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.39048293E-1	5.7571E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.39669977E-1	5.6007E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.40731967E-1	6.7257E-1
BIOCARTA_CELL2CELL_PATHWAY	6.42531444E-1	6.7425E-1
BIOCARTA_HIVNEF_PATHWAY	6.4456143E-1	6.4805E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.45184909E-1	7.2998E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.50251387E-1	6.1436E-1
BIOCARTA_IL7_PATHWAY	6.52207779E-1	6.2479E-1
BIOCARTA_RAC1_PATHWAY	6.53494229E-1	7.2571E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.53536093E-1	6.8523E-1
REACTOME_EXTENSION_OF_TELOMERES	6.57018199E-1	7.4237E-1
BIOCARTA_AKT_PATHWAY	6.57506355E-1	4.872E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.60599215E-1	7.0716E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.60762406E-1	4.2443E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.61331676E-1	6.6347E-1
BIOCARTA_BCR_PATHWAY	6.61531763E-1	3.2723E-1
KEGG_TYROSINE_METABOLISM	6.61598882E-1	7.5085E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.63198776E-1	6.7233E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	6.63454861E-1	7.6307E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.64965946E-1	6.2114E-1
BIOCARTA_ATM_PATHWAY	6.65101164E-1	6.0665E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.68019599E-1	5.7536E-1
BIOCARTA_TGFB_PATHWAY	6.68860815E-1	6.6507E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.68976741E-1	5.8323E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.69409582E-1	6.851E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.69909961E-1	8.1534E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.71271495E-1	6.2351E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.75349315E-1	6.5772E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.75644263E-1	5.0169E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.77506177E-1	6.5798E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.78028772E-1	6.7241E-1
REACTOME_SHC_MEDIATED_CASCADE	6.79681624E-1	2.7853E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.8261263E-1	6.4434E-1
BIOCARTA_EPONFKB_PATHWAY	6.83479958E-1	6.9136E-1
BIOCARTA_SKP2E2F_PATHWAY	6.84166192E-1	7.1104E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	6.84182799E-1	4.037E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.87019599E-1	5.9006E-1
KEGG_LYSINE_DEGRADATION	6.87655259E-1	6.7514E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.88066395E-1	6.2082E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.88993828E-1	5.9246E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.93255393E-1	6.7259E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.94414707E-1	7.3021E-1
BIOCARTA_ARENRF2_PATHWAY	6.96716644E-1	6.9548E-1
KEGG_FOLATE_BIOSYNTHESIS	6.98502707E-1	6.394E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.04319306E-1	7.0077E-1
REACTOME_BASE_EXCISION_REPAIR	7.05740151E-1	7.5221E-1
REACTOME_NEPHRIN_INTERACTIONS	7.05923885E-1	7.7441E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.07340566E-1	7.5804E-1
KEGG_PEROXISOME	7.09311639E-1	7.3035E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.10213274E-1	7.4111E-1
REACTOME_MRNA_SPLICING	7.12833633E-1	7.0572E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.15708354E-1	6.8532E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.16260055E-1	4.1333E-1
BIOCARTA_NFKB_PATHWAY	7.16274511E-1	7.1918E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.17117609E-1	6.8109E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	7.18481615E-1	7.4565E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.20653E-1	7.3295E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	7.23293959E-1	7.4483E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.24072404E-1	7.5921E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.24101951E-1	7.5721E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.24595786E-1	7.3962E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.25361143E-1	7.5617E-1
BIOCARTA_VITCB_PATHWAY	7.25382275E-1	7.2234E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.25984308E-1	5.9091E-1
REACTOME_DEADENYLATION_OF_MRNA	7.26143654E-1	7.2952E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.26879626E-1	8.0224E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.27184169E-1	7.4917E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.27253226E-1	7.789E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.31352102E-1	6.9206E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.34039267E-1	7.554E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.35919747E-1	7.1927E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.36424321E-1	7.7105E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.3652734E-1	7.5133E-1
BIOCARTA_MONOCYTE_PATHWAY	7.37182262E-1	7.4949E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.38199211E-1	7.7747E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	7.38394597E-1	7.9385E-1
BIOCARTA_PTDINS_PATHWAY	7.3947595E-1	7.6756E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.40135749E-1	7.4288E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.41047146E-1	7.2796E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.41542683E-1	7.6711E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.42948813E-1	7.7118E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.43530406E-1	7.5915E-1
BIOCARTA_SODD_PATHWAY	7.45036301E-1	6.8778E-1
REACTOME_SIGNALING_BY_ILS	7.45060506E-1	7.836E-1
KEGG_ABC_TRANSPORTERS	7.457663E-1	8.2758E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.46924428E-1	7.8336E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	7.49207691E-1	3.5571E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.49801601E-1	7.3319E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.50310096E-1	8.3726E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.50493993E-1	7.5254E-1
BIOCARTA_IL1R_PATHWAY	7.51103704E-1	7.8276E-1
REACTOME_GLUCOSE_TRANSPORT	7.52067957E-1	7.6932E-1
REACTOME_DNA_STRAND_ELONGATION	7.5471729E-1	7.7908E-1
BIOCARTA_CCR5_PATHWAY	7.55770768E-1	7.2806E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.57029928E-1	7.7714E-1
REACTOME_SIGNALING_BY_WNT	7.57225483E-1	8.3661E-1
BIOCARTA_GLEEVEC_PATHWAY	7.57471872E-1	6.0329E-1
BIOCARTA_MAPK_PATHWAY	7.57701013E-1	5.972E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.58304711E-1	7.7073E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	7.60483793E-1	6.4512E-1
BIOCARTA_AMI_PATHWAY	7.61593633E-1	7.7246E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.6163867E-1	7.4397E-1
BIOCARTA_SARS_PATHWAY	7.61712367E-1	7.6328E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.63210337E-1	8.3467E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.64159513E-1	6.6557E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.65007485E-1	7.0336E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.66422131E-1	7.7197E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.66475063E-1	7.8001E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.67082979E-1	7.8005E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.67093999E-1	8.2145E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.69051487E-1	6.7191E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.69266302E-1	8.1423E-1
REACTOME_BETA_DEFENSINS	7.69541143E-1	7.7282E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.69941982E-1	7.5864E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	7.71064546E-1	7.4919E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.72429015E-1	7.8695E-1
REACTOME_M_G1_TRANSITION	7.73256283E-1	8.5473E-1
REACTOME_DSCAM_INTERACTIONS	7.73541044E-1	7.6586E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.73809078E-1	7.8975E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.75688275E-1	6.3816E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.7594355E-1	7.5813E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	7.76381458E-1	7.8818E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.76673659E-1	8.1212E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.7722853E-1	7.4512E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.78774566E-1	6.4948E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.78787926E-1	8.3092E-1
BIOCARTA_G2_PATHWAY	7.78814713E-1	4.8187E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.79020002E-1	8.3877E-1
BIOCARTA_HDAC_PATHWAY	7.79204453E-1	6.6938E-1
KEGG_PROTEASOME	7.79944831E-1	8.2678E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.80606594E-1	7.8146E-1
REACTOME_CS_DS_DEGRADATION	7.81177906E-1	7.8494E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.81180975E-1	7.7834E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.81530319E-1	7.8555E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	7.81924399E-1	8.0594E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.82089309E-1	8.6832E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.83571319E-1	8.2931E-1
KEGG_PYRUVATE_METABOLISM	7.83844262E-1	7.1641E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.84110755E-1	7.6468E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.85408974E-1	7.8184E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.85605771E-1	8.2169E-1
REACTOME_MEIOSIS	7.87073521E-1	7.7589E-1
REACTOME_SIGNALING_BY_NOTCH	7.87197881E-1	7.968E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.87954481E-1	8.1066E-1
BIOCARTA_RNA_PATHWAY	7.89110387E-1	8.0422E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	7.92352505E-1	8.3859E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.9357637E-1	8.6556E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.94408687E-1	8.2689E-1
BIOCARTA_DEATH_PATHWAY	7.95361071E-1	7.0081E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.00249733E-1	7.9344E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	8.03334934E-1	7.4347E-1
KEGG_PROTEIN_EXPORT	8.05273233E-1	8.2846E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.06763524E-1	8.6152E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.07157037E-1	9.1384E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.08710617E-1	8.4955E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	8.0993811E-1	8.3412E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	8.11676722E-1	7.9848E-1
KEGG_PYRIMIDINE_METABOLISM	8.13351721E-1	7.5455E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.14451178E-1	8.8924E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.14559091E-1	8.2498E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	8.14979471E-1	8.6742E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.19438735E-1	7.978E-1
KEGG_SPHINGOLIPID_METABOLISM	8.19900742E-1	7.9053E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.20204051E-1	8.5529E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	8.21890275E-1	8.6561E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	8.2237276E-1	8.7462E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	8.22575899E-1	8.61E-1
