Name	chi2Pvalue	empPvalue
KEGG_HOMOLOGOUS_RECOMBINATION	5.70909627E-1	1.7544E-1
KEGG_ADHERENS_JUNCTION	5.70966348E-1	6.2627E-1
REACTOME_SIGNALING_BY_HIPPO	5.7130794E-1	3.2642E-1
KEGG_SPLICEOSOME	5.72206195E-1	4.8435E-1
BIOCARTA_TALL1_PATHWAY	5.72246803E-1	5.7443E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.72661108E-1	5.7555E-1
REACTOME_REGULATORY_RNA_PATHWAYS	5.73114568E-1	5.6581E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.73355834E-1	4.2308E-1
BIOCARTA_AKT_PATHWAY	5.74312358E-1	5.9665E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.74866581E-1	2.9705E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.77066715E-1	4.2104E-1
REACTOME_ER_PHAGOSOME_PATHWAY	5.78029169E-1	4.1001E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.78080953E-1	5.8472E-1
REACTOME_SYNTHESIS_OF_PE	5.78255623E-1	5.8417E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.78579147E-1	5.7895E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.79646652E-1	6.4024E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	5.80642744E-1	5.7611E-1
REACTOME_INTERFERON_SIGNALING	5.8164413E-1	4.4348E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.8312728E-1	5.8713E-1
KEGG_STEROID_BIOSYNTHESIS	5.83347335E-1	5.829E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.83624384E-1	6.8762E-1
REACTOME_G1_S_TRANSITION	5.84654355E-1	5.3562E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.84860471E-1	3.9538E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.85099241E-1	5.8363E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.86640961E-1	5.9072E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.87531306E-1	4.8126E-1
BIOCARTA_RNA_PATHWAY	5.88746074E-1	5.9471E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.896745E-1	5.8715E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.89977113E-1	5.792E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	5.90223059E-1	6.7508E-1
BIOCARTA_PARKIN_PATHWAY	5.91475822E-1	5.8901E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.92515657E-1	5.4333E-1
KEGG_RNA_POLYMERASE	5.92639499E-1	5.5025E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.92678094E-1	5.8431E-1
BIOCARTA_RAC1_PATHWAY	5.92733926E-1	5.4967E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.93325366E-1	6.14E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	5.95115511E-1	6.2181E-1
BIOCARTA_NTHI_PATHWAY	5.95327271E-1	6.1634E-1
REACTOME_M_G1_TRANSITION	5.97655711E-1	4.9884E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.99325067E-1	6.3646E-1
BIOCARTA_CERAMIDE_PATHWAY	5.9979837E-1	6.2745E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.99887913E-1	6.9273E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.00581884E-1	5.9935E-1
REACTOME_AXON_GUIDANCE	6.03365031E-1	7.1463E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.03374728E-1	6.6221E-1
REACTOME_OPSINS	6.0406713E-1	5.9317E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.06273653E-1	5.9884E-1
KEGG_TIGHT_JUNCTION	6.07254412E-1	5.7498E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.07318064E-1	6.49E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.07796409E-1	4.3447E-1
KEGG_LONG_TERM_POTENTIATION	6.09895804E-1	6.794E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.10472246E-1	6.0773E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.12347062E-1	6.337E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.12490557E-1	6.088E-1
BIOCARTA_GSK3_PATHWAY	6.13795217E-1	6.4817E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.13989506E-1	4.2736E-1
BIOCARTA_SKP2E2F_PATHWAY	6.14906878E-1	6.2892E-1
BIOCARTA_PITX2_PATHWAY	6.15600871E-1	6.3309E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.20659256E-1	6.212E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.21263348E-1	6.439E-1
BIOCARTA_EPO_PATHWAY	6.21294921E-1	6.3625E-1
KEGG_HISTIDINE_METABOLISM	6.21401979E-1	6.5684E-1
REACTOME_TCR_SIGNALING	6.2211766E-1	6.62E-1
REACTOME_ETHANOL_OXIDATION	6.22333798E-1	6.4765E-1
KEGG_GAP_JUNCTION	6.22440295E-1	4.2504E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.22449699E-1	6.1842E-1
BIOCARTA_NGF_PATHWAY	6.22739634E-1	6.3583E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.22959629E-1	6.3978E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.23557807E-1	5.9216E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	6.25648818E-1	5.4324E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.27702966E-1	4.9101E-1
REACTOME_SIGNAL_AMPLIFICATION	6.27980515E-1	6.4464E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	6.28392138E-1	6.2877E-1
REACTOME_CIRCADIAN_CLOCK	6.29713032E-1	6.3358E-1
BIOCARTA_CASPASE_PATHWAY	6.30250637E-1	6.373E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.30278488E-1	4.8942E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.30571111E-1	3.947E-1
KEGG_PEROXISOME	6.31157762E-1	6.8613E-1
BIOCARTA_IL6_PATHWAY	6.31196047E-1	6.4354E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	6.33302277E-1	5.9796E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	6.35190352E-1	6.5313E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	6.37086001E-1	5.6766E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.37311199E-1	5.0071E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.37314765E-1	6.5736E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.38127586E-1	6.5779E-1
KEGG_DNA_REPLICATION	6.40778399E-1	6.4559E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.41091451E-1	5.5553E-1
BIOCARTA_ERK_PATHWAY	6.417191E-1	5.6604E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	6.44177463E-1	6.3995E-1
REACTOME_CELL_CELL_COMMUNICATION	6.46063893E-1	7.0944E-1
KEGG_RNA_DEGRADATION	6.46416789E-1	3.7555E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.46824204E-1	6.6046E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.47915196E-1	6.6153E-1
BIOCARTA_DC_PATHWAY	6.48296592E-1	6.2169E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.49155252E-1	6.4757E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.49495996E-1	6.5656E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.50595082E-1	2.9518E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.50599911E-1	6.7122E-1
BIOCARTA_NO1_PATHWAY	6.53028746E-1	6.7676E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.5617886E-1	6.6828E-1
REACTOME_SIGNALING_BY_ERBB4	6.56369378E-1	6.2362E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.56391172E-1	6.6304E-1
REACTOME_NETRIN1_SIGNALING	6.57382741E-1	6.8048E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.576055E-1	6.7976E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.58505904E-1	6.4146E-1
BIOCARTA_SRCRPTP_PATHWAY	6.59376546E-1	6.3393E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.62460799E-1	6.7625E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.62771032E-1	6.466E-1
KEGG_CELL_CYCLE	6.63081161E-1	7.5792E-1
BIOCARTA_INTEGRIN_PATHWAY	6.64224767E-1	6.9565E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.65899003E-1	6.9202E-1
REACTOME_SHC_MEDIATED_CASCADE	6.69655539E-1	6.9068E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.69919056E-1	6.7062E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.70065071E-1	5.1712E-1
BIOCARTA_P27_PATHWAY	6.70299577E-1	6.7842E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.70517966E-1	6.868E-1
REACTOME_NEPHRIN_INTERACTIONS	6.70656944E-1	6.2996E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.70667735E-1	7.003E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.70756993E-1	6.732E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.71138353E-1	5.2778E-1
REACTOME_G1_PHASE	6.72365568E-1	7.0109E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.72517622E-1	6.7963E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	6.73107599E-1	6.7435E-1
REACTOME_DARPP_32_EVENTS	6.73544941E-1	6.9801E-1
BIOCARTA_IL7_PATHWAY	6.73666327E-1	6.6641E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.74385248E-1	6.7668E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.74634615E-1	6.7195E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.74671713E-1	6.9651E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	6.75498161E-1	4.7519E-1
BIOCARTA_SPPA_PATHWAY	6.77440605E-1	6.7884E-1
BIOCARTA_GLEEVEC_PATHWAY	6.78631674E-1	6.8284E-1
REACTOME_GLUCOSE_TRANSPORT	6.78663767E-1	7.0243E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.79127681E-1	6.7764E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.81985785E-1	6.9332E-1
BIOCARTA_PPARA_PATHWAY	6.8253108E-1	7.0823E-1
BIOCARTA_CCR3_PATHWAY	6.84645836E-1	6.7278E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.85558124E-1	6.7332E-1
BIOCARTA_CELL2CELL_PATHWAY	6.89487562E-1	6.9672E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.89631157E-1	6.8331E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.91139656E-1	6.9807E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	6.92103632E-1	6.2274E-1
REACTOME_CD28_CO_STIMULATION	6.92340963E-1	6.8956E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.92403155E-1	6.9449E-1
BIOCARTA_INFLAM_PATHWAY	6.93210186E-1	6.6269E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.94548875E-1	7.0846E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	6.95711453E-1	7.0818E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.96744382E-1	6.6323E-1
KEGG_ETHER_LIPID_METABOLISM	6.97791853E-1	7.0395E-1
BIOCARTA_AT1R_PATHWAY	6.99256983E-1	7.1436E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.99277284E-1	7.1401E-1
REACTOME_SYNTHESIS_OF_PA	7.00405054E-1	7.1679E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.01568367E-1	5.0543E-1
KEGG_ENDOCYTOSIS	7.03246047E-1	6.4708E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.0398181E-1	7.1967E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.04643191E-1	6.824E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.04657617E-1	2.6815E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	7.06150242E-1	5.5241E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.06587197E-1	7.2017E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	7.07409014E-1	7.0178E-1
BIOCARTA_IL3_PATHWAY	7.07671204E-1	7.1686E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.09468398E-1	7.1705E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.11814117E-1	7.0617E-1
BIOCARTA_GCR_PATHWAY	7.11931273E-1	7.1782E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.12543459E-1	6.8915E-1
REACTOME_DEFENSINS	7.14526354E-1	7.1897E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.16834606E-1	7.0554E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.16867659E-1	7.4529E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.16912309E-1	7.0126E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	7.18171453E-1	7.4844E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	7.19033528E-1	7.1963E-1
BIOCARTA_LONGEVITY_PATHWAY	7.19137376E-1	7.2319E-1
REACTOME_SIGNALING_BY_NODAL	7.19893664E-1	7.3241E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.20957597E-1	7.2389E-1
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	7.21550023E-1	7.5821E-1
REACTOME_BETA_DEFENSINS	7.22138595E-1	7.2954E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.22243761E-1	7.1352E-1
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	7.22364707E-1	7.4589E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.22440013E-1	5.3519E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.22660212E-1	7.0514E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.2278865E-1	4.9952E-1
BIOCARTA_CDK5_PATHWAY	7.23114609E-1	7.444E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.23423815E-1	7.3083E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.2475336E-1	5.7953E-1
REACTOME_SIGNALING_BY_WNT	7.24874569E-1	5.6173E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.25726979E-1	7.4145E-1
REACTOME_PHOSPHOLIPID_METABOLISM	7.27690175E-1	6.1691E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.27865175E-1	7.2869E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	7.29073399E-1	7.2736E-1
REACTOME_MEIOTIC_RECOMBINATION	7.29153061E-1	2.7425E-1
BIOCARTA_ACH_PATHWAY	7.29707695E-1	7.4012E-1
KEGG_MISMATCH_REPAIR	7.29762399E-1	7.412E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.3135538E-1	7.413E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.31622488E-1	6.1719E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.33878852E-1	7.1587E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	7.34935275E-1	7.3318E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.36052846E-1	7.2788E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.37456669E-1	6.6496E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.38513285E-1	7.3533E-1
BIOCARTA_NFKB_PATHWAY	7.40724263E-1	7.5815E-1
BIOCARTA_MTA3_PATHWAY	7.40880416E-1	7.3919E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.40942133E-1	7.4064E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.42044435E-1	6.8113E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.42366765E-1	7.6295E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	7.42675036E-1	7.4243E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.43158482E-1	7.3973E-1
BIOCARTA_EIF_PATHWAY	7.45016022E-1	7.4966E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	7.45533998E-1	7.4297E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.47411666E-1	7.2319E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.48177173E-1	7.4199E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.49802554E-1	7.4774E-1
BIOCARTA_RACCYCD_PATHWAY	7.52751038E-1	7.6616E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.54353717E-1	7.5477E-1
BIOCARTA_GABA_PATHWAY	7.56235464E-1	7.5155E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	7.57728129E-1	7.4775E-1
BIOCARTA_VIP_PATHWAY	7.57962559E-1	7.7797E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	7.59215946E-1	7.4819E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.59788559E-1	7.607E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.60118731E-1	5.7596E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.61263786E-1	7.7784E-1
REACTOME_ENDOGENOUS_STEROLS	7.61788614E-1	7.7309E-1
BIOCARTA_STEM_PATHWAY	7.61802744E-1	7.6462E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	7.62644505E-1	7.5244E-1
REACTOME_PECAM1_INTERACTIONS	7.62962051E-1	7.6419E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.65632013E-1	7.7419E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.65758758E-1	7.6318E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.65764523E-1	7.7952E-1
BIOCARTA_LEPTIN_PATHWAY	7.67266216E-1	7.7948E-1
BIOCARTA_IL2RB_PATHWAY	7.68304187E-1	7.7971E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.69849474E-1	7.7271E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.69951279E-1	7.6845E-1
BIOCARTA_NKCELLS_PATHWAY	7.70838472E-1	7.6569E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.72642154E-1	7.82E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.72822692E-1	7.6364E-1
KEGG_INSULIN_SIGNALING_PATHWAY	7.7562444E-1	7.9648E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	7.76187783E-1	7.8581E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.79146602E-1	7.8926E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.79188361E-1	7.7074E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.80377821E-1	5.1325E-1
REACTOME_SYNTHESIS_OF_DNA	7.8072188E-1	6.7448E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.82220198E-1	7.9313E-1
REACTOME_IL_2_SIGNALING	7.82562314E-1	3.7023E-1
KEGG_GLYCEROLIPID_METABOLISM	7.83190665E-1	8.1047E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	7.83426941E-1	8.0676E-1
BIOCARTA_ERYTH_PATHWAY	7.85612265E-1	7.8685E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.85756896E-1	7.5296E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.86936658E-1	7.9566E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	7.92841655E-1	7.8556E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.94946445E-1	7.6974E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.97692887E-1	8.0423E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	7.97917286E-1	8.2205E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.98630464E-1	7.9935E-1
BIOCARTA_AKAP13_PATHWAY	7.99071918E-1	8.0088E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.99710191E-1	7.8142E-1
REACTOME_IL_7_SIGNALING	8.00516619E-1	7.8753E-1
REACTOME_STEROID_HORMONES	8.00626677E-1	8.0824E-1
BIOCARTA_STRESS_PATHWAY	8.01709525E-1	8.0893E-1
REACTOME_KINESINS	8.03312126E-1	8.1536E-1
REACTOME_SHC_RELATED_EVENTS	8.03951654E-1	8.1341E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.05394029E-1	8.1815E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	8.05627504E-1	7.5062E-1
BIOCARTA_WNT_PATHWAY	8.058615E-1	8.2107E-1
REACTOME_INTRINSIC_PATHWAY	8.06350952E-1	8.1286E-1
BIOCARTA_AGPCR_PATHWAY	8.07253113E-1	7.8103E-1
BIOCARTA_41BB_PATHWAY	8.0726766E-1	8.0497E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	8.0751412E-1	8.2091E-1
BIOCARTA_GATA3_PATHWAY	8.07926216E-1	8.1756E-1
REACTOME_G0_AND_EARLY_G1	8.08752927E-1	8.1901E-1
BIOCARTA_FAS_PATHWAY	8.09683611E-1	8.1334E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	8.11695348E-1	8.1773E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.12402856E-1	8.1812E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	8.14370635E-1	8.3312E-1
BIOCARTA_FEEDER_PATHWAY	8.1527678E-1	8.1632E-1
REACTOME_PI_METABOLISM	8.17292357E-1	4.5012E-1
BIOCARTA_PS1_PATHWAY	8.17444349E-1	8.2117E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	8.18193227E-1	8.3666E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	8.18511551E-1	7.9939E-1
REACTOME_SIGNALING_BY_ILS	8.19707097E-1	6.2852E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.20264199E-1	8.3621E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	8.20437744E-1	8.1962E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	8.20815443E-1	8.0928E-1
REACTOME_TOLL_RECEPTOR_CASCADES	8.21418927E-1	8.1261E-1
KEGG_SMALL_CELL_LUNG_CANCER	8.21489522E-1	8.4091E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	8.22152503E-1	8.5196E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	8.22186265E-1	8.3215E-1
REACTOME_S_PHASE	8.22560474E-1	7.4336E-1
KEGG_FATTY_ACID_METABOLISM	8.22898753E-1	7.9438E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	8.23110906E-1	8.2847E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	8.23395248E-1	7.4603E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	8.23621267E-1	8.4024E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	8.24445442E-1	8.4378E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	8.26417455E-1	7.8462E-1
KEGG_HUNTINGTONS_DISEASE	8.26564392E-1	7.6307E-1
