Name	chi2Pvalue	empPvalue
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.79528217E-1	4.8892E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.79992967E-1	5.2495E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	4.82514622E-1	5.2553E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.83319169E-1	5.0191E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	4.83940452E-1	4.9965E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	4.85902297E-1	4.751E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	4.86045683E-1	2.273E-1
REACTOME_CELL_CELL_COMMUNICATION	4.86261312E-1	5.7488E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	4.86897766E-1	4.9123E-1
REACTOME_SHC_RELATED_EVENTS	4.8740612E-1	5.1084E-1
KEGG_GAP_JUNCTION	4.87741391E-1	5.879E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	4.87966522E-1	4.9222E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.90882238E-1	6.0272E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	4.9089544E-1	5.0058E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	4.93247801E-1	4.9745E-1
REACTOME_OPSINS	4.93395017E-1	5.0403E-1
BIOCARTA_ALK_PATHWAY	4.95264079E-1	3.8377E-1
BIOCARTA_RANKL_PATHWAY	4.95332899E-1	4.9887E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	4.96016005E-1	5.2211E-1
BIOCARTA_NUCLEARRS_PATHWAY	4.96064977E-1	5.0813E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	4.96522723E-1	5.0993E-1
KEGG_ENDOMETRIAL_CANCER	4.96825078E-1	5.4531E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.9700444E-1	5.3861E-1
BIOCARTA_STRESS_PATHWAY	5.00864192E-1	4.4578E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.01582017E-1	5.9128E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.03074051E-1	5.2093E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.04807698E-1	6.0006E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.04939887E-1	6.1931E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.06560853E-1	5.2517E-1
REACTOME_GLUCOSE_METABOLISM	5.11457606E-1	4.5865E-1
REACTOME_ACTIVATION_OF_RAC	5.12173201E-1	5.3371E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.1586502E-1	5.4883E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.16355252E-1	5.3566E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.16690676E-1	5.0375E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.16791818E-1	5.1052E-1
KEGG_WNT_SIGNALING_PATHWAY	5.18480544E-1	6.505E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	5.22128856E-1	6.3143E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.2311959E-1	5.1507E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.23668709E-1	5.4597E-1
KEGG_ABC_TRANSPORTERS	5.24816466E-1	5.4407E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.25727193E-1	3.8579E-1
BIOCARTA_HIF_PATHWAY	5.29498533E-1	5.4193E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.29852539E-1	6.1356E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	5.29915838E-1	5.2261E-1
REACTOME_SIGNALING_BY_PDGF	5.30744326E-1	6.4247E-1
REACTOME_PURINE_SALVAGE	5.31095935E-1	5.3563E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.31410471E-1	5.3646E-1
BIOCARTA_AKT_PATHWAY	5.31472922E-1	5.7864E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.31591105E-1	6.1694E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.34324699E-1	3.7192E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	5.34739217E-1	5.1919E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.39433887E-1	5.5682E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.40208268E-1	5.0027E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	5.40229127E-1	6.1943E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	5.40831363E-1	5.2969E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.41723737E-1	5.5139E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	5.42663638E-1	6.6545E-1
BIOCARTA_AKAP95_PATHWAY	5.42731057E-1	5.4322E-1
BIOCARTA_ETS_PATHWAY	5.42892113E-1	5.7308E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.43147062E-1	5.3283E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.43985746E-1	5.436E-1
KEGG_ADHERENS_JUNCTION	5.44893054E-1	5.7803E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.45070327E-1	5.5166E-1
BIOCARTA_TCR_PATHWAY	5.47729985E-1	6.1122E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.48978726E-1	5.4835E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	5.49005763E-1	5.6772E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.49026339E-1	5.1794E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.50854224E-1	5.5294E-1
REACTOME_PYRIMIDINE_CATABOLISM	5.52571207E-1	5.3035E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.52909758E-1	5.7146E-1
KEGG_HUNTINGTONS_DISEASE	5.53204141E-1	2.4424E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.53917633E-1	5.3017E-1
REACTOME_IL_7_SIGNALING	5.54297276E-1	5.3438E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	5.55553594E-1	5.6566E-1
BIOCARTA_IGF1_PATHWAY	5.55892021E-1	5.7965E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	5.57976558E-1	5.4502E-1
BIOCARTA_TOB1_PATHWAY	5.59474373E-1	5.5974E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.59631372E-1	5.5819E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.61088674E-1	3.7347E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	5.6184387E-1	6.792E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	5.62941711E-1	6.0581E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.64393482E-1	5.7094E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	5.66661376E-1	6.6794E-1
REACTOME_SEROTONIN_RECEPTORS	5.67791659E-1	5.4891E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.68307751E-1	5.5353E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	5.72700109E-1	5.8128E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	5.75892988E-1	5.7888E-1
REACTOME_INTRINSIC_PATHWAY	5.76376594E-1	5.4501E-1
REACTOME_ERKS_ARE_INACTIVATED	5.76826322E-1	6.0792E-1
KEGG_PEROXISOME	5.7731541E-1	3.3733E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.78147291E-1	6.0363E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.78248665E-1	1.0658E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.79404547E-1	5.8442E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.80125441E-1	5.7183E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	5.81222165E-1	6.5729E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.81733042E-1	6.095E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.82439625E-1	1.8311E-1
KEGG_MISMATCH_REPAIR	5.82888639E-1	5.6528E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.8416408E-1	5.7839E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.85195012E-1	5.8658E-1
KEGG_BETA_ALANINE_METABOLISM	5.85522484E-1	5.8832E-1
BIOCARTA_ATRBRCA_PATHWAY	5.85712992E-1	5.7818E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	5.85986791E-1	3.0845E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	5.87738833E-1	6.2389E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.88576953E-1	6.1909E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.90250131E-1	6.247E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	5.91431459E-1	5.8438E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.92691876E-1	6.328E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	5.93453683E-1	6.2134E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.93547433E-1	6.2541E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.95277972E-1	6.9785E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.95832119E-1	6.9616E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.96553601E-1	6.1236E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.96891141E-1	6.2568E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.97500165E-1	6.055E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.9825036E-1	6.078E-1
REACTOME_BASE_EXCISION_REPAIR	5.99631803E-1	6.0504E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	6.00165953E-1	6.0833E-1
BIOCARTA_LEPTIN_PATHWAY	6.00941517E-1	6.0689E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.01011201E-1	5.9671E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.02074742E-1	6.1195E-1
REACTOME_DNA_REPLICATION	6.02629897E-1	5.3377E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.02909718E-1	1.4572E-1
KEGG_RIBOSOME	6.03506668E-1	6.8172E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.03559205E-1	5.9982E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.03984127E-1	6.7823E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.039902E-1	6.2422E-1
BIOCARTA_CSK_PATHWAY	6.0611581E-1	6.223E-1
BIOCARTA_VEGF_PATHWAY	6.06241621E-1	6.3913E-1
KEGG_PRION_DISEASES	6.06372244E-1	6.0403E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.06668788E-1	6.0394E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	6.06840924E-1	6.8141E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.08059637E-1	6.5273E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	6.09047726E-1	6.6993E-1
BIOCARTA_SET_PATHWAY	6.10595268E-1	6.1134E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.12980959E-1	5.9718E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	6.13276136E-1	7.2556E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.16302452E-1	6.3481E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.18192248E-1	6.6763E-1
BIOCARTA_LONGEVITY_PATHWAY	6.1839774E-1	6.3084E-1
REACTOME_AMINE_DERIVED_HORMONES	6.19175707E-1	6.3307E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.2116511E-1	6.5828E-1
KEGG_PROTEASOME	6.21960054E-1	6.7368E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.25408362E-1	7.0989E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.25748637E-1	5.986E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.27446864E-1	6.4853E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.29595408E-1	6.7903E-1
REACTOME_PD1_SIGNALING	6.29877387E-1	6.5394E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.30491807E-1	6.0315E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.32072795E-1	6.6425E-1
BIOCARTA_PYK2_PATHWAY	6.32537514E-1	6.439E-1
BIOCARTA_CELL2CELL_PATHWAY	6.32824391E-1	6.2359E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.33368117E-1	7.0992E-1
REACTOME_P2Y_RECEPTORS	6.33847837E-1	6.1913E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.33879367E-1	6.4976E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.39499679E-1	6.2354E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.40844812E-1	6.8274E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.44659171E-1	7.075E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.45346332E-1	6.5812E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.45942824E-1	6.6665E-1
REACTOME_PROTEIN_FOLDING	6.46100414E-1	3.2175E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.47829771E-1	7.1993E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.47959308E-1	6.722E-1
REACTOME_SIGNALING_BY_ERBB2	6.49015043E-1	7.1622E-1
REACTOME_MRNA_PROCESSING	6.50415474E-1	7.5346E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	6.5222347E-1	6.6578E-1
REACTOME_L1CAM_INTERACTIONS	6.55668666E-1	6.8565E-1
BIOCARTA_AKAP13_PATHWAY	6.55793053E-1	6.584E-1
KEGG_LYSOSOME	6.56506125E-1	5.5007E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.56952124E-1	6.6297E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.57927117E-1	6.9215E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.58343172E-1	4.1173E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.58611432E-1	6.8142E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.58748994E-1	6.6737E-1
REACTOME_SIGNALING_BY_HIPPO	6.59446368E-1	6.5573E-1
BIOCARTA_FCER1_PATHWAY	6.59625393E-1	6.9264E-1
REACTOME_BIOLOGICAL_OXIDATIONS	6.61133373E-1	6.168E-1
REACTOME_HIV_LIFE_CYCLE	6.62870834E-1	7.3813E-1
BIOCARTA_SRCRPTP_PATHWAY	6.63171045E-1	6.7242E-1
REACTOME_TRANSLATION	6.66678873E-1	7.5039E-1
BIOCARTA_MAL_PATHWAY	6.67689668E-1	6.9198E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.71950439E-1	5.5225E-1
REACTOME_XENOBIOTICS	6.72861424E-1	6.7292E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.73135801E-1	6.68E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.74412612E-1	6.6911E-1
REACTOME_TCR_SIGNALING	6.77343704E-1	5.2488E-1
REACTOME_SYNTHESIS_OF_PC	6.78517073E-1	6.425E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.79401296E-1	7.5888E-1
KEGG_LYSINE_DEGRADATION	6.80121445E-1	6.3215E-1
BIOCARTA_IL2_PATHWAY	6.80963508E-1	6.7995E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.81400282E-1	7.3526E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.83802533E-1	7.1156E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	6.83944987E-1	6.7041E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.8426465E-1	7.0443E-1
BIOCARTA_PITX2_PATHWAY	6.84650512E-1	6.5363E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.85003778E-1	6.7744E-1
BIOCARTA_RAC1_PATHWAY	6.8634814E-1	6.9001E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.86379544E-1	1.9045E-1
BIOCARTA_PS1_PATHWAY	6.88108859E-1	6.7941E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.88368642E-1	6.6925E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.88694747E-1	6.7781E-1
KEGG_TYROSINE_METABOLISM	6.91834834E-1	7.0402E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.92459574E-1	7.171E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.94365251E-1	7.1831E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.94481519E-1	7.4218E-1
BIOCARTA_IL7_PATHWAY	6.96145357E-1	6.9631E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.97709513E-1	7.002E-1
BIOCARTA_CD40_PATHWAY	6.98335365E-1	7.0267E-1
BIOCARTA_KREB_PATHWAY	7.02738761E-1	7.1523E-1
BIOCARTA_RANMS_PATHWAY	7.03040533E-1	6.9652E-1
BIOCARTA_GCR_PATHWAY	7.03369036E-1	7.0327E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	7.04267504E-1	6.9344E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	7.05361211E-1	7.0035E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.0549925E-1	5.9739E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.05584973E-1	6.8438E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.06950189E-1	7.2279E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.07076592E-1	6.8482E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.07876399E-1	7.7169E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.08643633E-1	7.0777E-1
REACTOME_NEPHRIN_INTERACTIONS	7.10586268E-1	7.0596E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.10938358E-1	7.2199E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.12056637E-1	7.858E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.13310324E-1	7.2631E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.13976795E-1	6.9543E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.14053015E-1	7.4237E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.15859622E-1	7.1142E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.20521953E-1	7.6228E-1
KEGG_COLORECTAL_CANCER	7.21462119E-1	7.4608E-1
KEGG_GLYCEROLIPID_METABOLISM	7.22152527E-1	7.4975E-1
REACTOME_CD28_CO_STIMULATION	7.22725857E-1	7.3639E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.23286858E-1	7.3023E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.23874109E-1	7.1581E-1
REACTOME_SIGNALLING_BY_NGF	7.24860476E-1	8.2137E-1
REACTOME_SYNTHESIS_OF_PE	7.25099502E-1	7.1948E-1
BIOCARTA_SARS_PATHWAY	7.27154174E-1	7.1437E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.27536396E-1	7.4197E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.27668088E-1	7.625E-1
BIOCARTA_P38MAPK_PATHWAY	7.27934613E-1	7.0223E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.28050284E-1	7.1018E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.28156159E-1	7.3613E-1
REACTOME_ENDOGENOUS_STEROLS	7.2861755E-1	7.2883E-1
REACTOME_IL_6_SIGNALING	7.29308971E-1	7.2024E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.29439445E-1	7.5277E-1
BIOCARTA_EIF2_PATHWAY	7.3114081E-1	7.3985E-1
REACTOME_MEMBRANE_TRAFFICKING	7.3546432E-1	7.9982E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.35572438E-1	7.3704E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.36510983E-1	7.6573E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.37713846E-1	7.3612E-1
KEGG_RENAL_CELL_CARCINOMA	7.37947515E-1	7.6911E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.38155932E-1	7.7965E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.38521373E-1	7.6412E-1
BIOCARTA_EXTRINSIC_PATHWAY	7.38841822E-1	7.4696E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.39976479E-1	7.6405E-1
REACTOME_AMYLOIDS	7.40162815E-1	7.6987E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.42911379E-1	5.8917E-1
REACTOME_SIGNALLING_TO_RAS	7.43238815E-1	7.3314E-1
KEGG_PARKINSONS_DISEASE	7.43843533E-1	2.7256E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.45060002E-1	7.4401E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.46847723E-1	7.6312E-1
BIOCARTA_WNT_PATHWAY	7.47245035E-1	7.3803E-1
KEGG_ASTHMA	7.4931685E-1	7.4216E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.49334498E-1	7.5481E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.50141549E-1	7.6022E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.52092426E-1	7.4383E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.52830855E-1	7.3844E-1
REACTOME_ERK_MAPK_TARGETS	7.54392475E-1	7.7687E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	7.55622928E-1	7.4439E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.55798631E-1	7.2031E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.55879935E-1	8.0413E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	7.56175637E-1	7.7146E-1
BIOCARTA_TFF_PATHWAY	7.57502015E-1	7.6475E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	7.58252448E-1	8.0873E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.59288365E-1	7.5978E-1
BIOCARTA_AT1R_PATHWAY	7.60407989E-1	7.7075E-1
BIOCARTA_FEEDER_PATHWAY	7.61757346E-1	7.6262E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.62646586E-1	7.5183E-1
REACTOME_MRNA_SPLICING	7.63195086E-1	8.0843E-1
KEGG_TRYPTOPHAN_METABOLISM	7.64090136E-1	7.8171E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	7.64875328E-1	7.6514E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.66075339E-1	8.0364E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.66291614E-1	7.7923E-1
BIOCARTA_ERYTH_PATHWAY	7.67130704E-1	7.8293E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.67568239E-1	7.5802E-1
BIOCARTA_TCRA_PATHWAY	7.68780394E-1	7.8881E-1
KEGG_RIBOFLAVIN_METABOLISM	7.70321375E-1	7.5973E-1
BIOCARTA_CCR3_PATHWAY	7.70454835E-1	7.7961E-1
