Name	chi2Pvalue	empPvalue
BIOCARTA_PARKIN_PATHWAY	4.30270949E-1	4.5258E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	4.31684097E-1	4.1204E-1
REACTOME_PURINE_METABOLISM	4.32489553E-1	4.477E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.33305054E-1	4.2079E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	4.35958824E-1	1.7626E-1
REACTOME_HYALURONAN_METABOLISM	4.39160346E-1	4.6642E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	4.40544004E-1	4.5489E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	4.40602517E-1	5.0601E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	4.41281776E-1	3.0669E-1
BIOCARTA_TEL_PATHWAY	4.43540145E-1	4.9135E-1
REACTOME_ETHANOL_OXIDATION	4.44277759E-1	4.4987E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	4.44965505E-1	4.6964E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	4.47901961E-1	4.9223E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	4.4900722E-1	5.3505E-1
BIOCARTA_P38MAPK_PATHWAY	4.50264793E-1	2.6982E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	4.51184156E-1	3.8916E-1
KEGG_ETHER_LIPID_METABOLISM	4.53970325E-1	4.9255E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.5465043E-1	5.062E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	4.55239868E-1	4.511E-1
REACTOME_LIPOPROTEIN_METABOLISM	4.55508276E-1	5.0813E-1
REACTOME_PD1_SIGNALING	4.55516411E-1	4.7095E-1
REACTOME_GLUCURONIDATION	4.55817849E-1	4.5102E-1
BIOCARTA_CELL2CELL_PATHWAY	4.56144497E-1	4.7585E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	4.56209244E-1	3.7857E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.57730651E-1	1.9048E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.5900827E-1	4.6977E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	4.60559849E-1	5.0293E-1
BIOCARTA_IL7_PATHWAY	4.62625934E-1	3.5946E-1
REACTOME_DIABETES_PATHWAYS	4.62843977E-1	6.3417E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	4.64684952E-1	4.9097E-1
BIOCARTA_TNFR1_PATHWAY	4.6503495E-1	5.1096E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.65374793E-1	5.2047E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.66501505E-1	4.7338E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	4.69380522E-1	4.1359E-1
REACTOME_SIGNALING_BY_NOTCH2	4.70328563E-1	4.6237E-1
BIOCARTA_NOS1_PATHWAY	4.70466586E-1	5.2501E-1
BIOCARTA_EPONFKB_PATHWAY	4.71259317E-1	4.859E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.72021818E-1	4.9224E-1
KEGG_P53_SIGNALING_PATHWAY	4.73141999E-1	3.7193E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	4.75144469E-1	5.3894E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	4.78441179E-1	1.3501E-1
BIOCARTA_IL12_PATHWAY	4.79656697E-1	4.9114E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	4.79766935E-1	2.5071E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	4.79954314E-1	4.1088E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.80458711E-1	4.4025E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	4.80939741E-1	4.7702E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	4.8104727E-1	4.4811E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.81298446E-1	3.7904E-1
REACTOME_SIGNALING_BY_NOTCH3	4.83831424E-1	4.7256E-1
REACTOME_CGMP_EFFECTS	4.84644377E-1	4.977E-1
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	4.91858114E-1	7.0884E-1
REACTOME_INTEGRATION_OF_PROVIRUS	4.92307296E-1	5.0513E-1
KEGG_PHENYLALANINE_METABOLISM	4.94305391E-1	5.0997E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	4.95041037E-1	4.7654E-1
BIOCARTA_CCR5_PATHWAY	4.96181372E-1	5.1595E-1
KEGG_GLUTATHIONE_METABOLISM	4.96721432E-1	4.6645E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	4.97069312E-1	1.8257E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	4.98928464E-1	4.0919E-1
REACTOME_DARPP_32_EVENTS	5.00763789E-1	5.4789E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.01741832E-1	5.4895E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.02064972E-1	2.0907E-1
BIOCARTA_TCRA_PATHWAY	5.02418126E-1	5.1166E-1
BIOCARTA_CLASSIC_PATHWAY	5.0271341E-1	5.0215E-1
BIOCARTA_IL10_PATHWAY	5.06486479E-1	5.2632E-1
BIOCARTA_HDAC_PATHWAY	5.07564771E-1	4.7378E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.10729915E-1	2.2858E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.12266289E-1	4.6581E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.13424214E-1	5.2674E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.1584643E-1	5.4774E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.1631963E-1	5.424E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.16344795E-1	3.5234E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.19144956E-1	3.0751E-1
BIOCARTA_CHEMICAL_PATHWAY	5.19880915E-1	5.6584E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.20452378E-1	2.0645E-1
KEGG_PROTEIN_EXPORT	5.20816757E-1	5.5536E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.22050086E-1	5.726E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	5.22612707E-1	3.96E-1
BIOCARTA_TID_PATHWAY	5.22778098E-1	5.0557E-1
BIOCARTA_PLATELETAPP_PATHWAY	5.26902377E-1	4.9001E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.2757446E-1	5.4502E-1
BIOCARTA_FEEDER_PATHWAY	5.29999078E-1	5.3751E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.31276741E-1	4.9743E-1
REACTOME_BASIGIN_INTERACTIONS	5.31897568E-1	5.7385E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.33297518E-1	5.3822E-1
REACTOME_DNA_REPAIR	5.35139791E-1	1.8829E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.35880996E-1	5.5072E-1
BIOCARTA_TOB1_PATHWAY	5.37125621E-1	5.376E-1
REACTOME_ENDOGENOUS_STEROLS	5.37470824E-1	5.5264E-1
BIOCARTA_TGFB_PATHWAY	5.4200192E-1	5.5558E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.46325705E-1	3.0825E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.46433543E-1	4.351E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.49350374E-1	5.6585E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.49666547E-1	2.0391E-1
KEGG_OLFACTORY_TRANSDUCTION	5.53443894E-1	6.1592E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.5592137E-1	3.7606E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.5693376E-1	5.6219E-1
REACTOME_GLUCONEOGENESIS	5.57931314E-1	5.2747E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.58034591E-1	6.0785E-1
REACTOME_DEFENSINS	5.60088297E-1	5.7809E-1
BIOCARTA_DREAM_PATHWAY	5.60131501E-1	5.8639E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.60360182E-1	4.9115E-1
KEGG_SPLICEOSOME	5.60929842E-1	6.4543E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.6117667E-1	6.1035E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	5.62150388E-1	5.7677E-1
BIOCARTA_MTOR_PATHWAY	5.62982183E-1	5.8809E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.63036432E-1	6.018E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.64078565E-1	6.2288E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.64614612E-1	4.7729E-1
REACTOME_NETRIN1_SIGNALING	5.65010466E-1	6.0282E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.66530652E-1	5.8145E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.66547509E-1	5.8282E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.66807145E-1	5.8007E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	5.68207495E-1	5.1627E-1
REACTOME_ACTIVATION_OF_RAC	5.68373551E-1	5.8384E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.68515674E-1	3.1373E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.68600182E-1	6.1467E-1
REACTOME_TRANSLATION	5.68971866E-1	3.3834E-1
REACTOME_G2_M_CHECKPOINTS	5.69786094E-1	6.1324E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.70711709E-1	5.1775E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.70899596E-1	5.7126E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.70979865E-1	3.5134E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.71030089E-1	5.8214E-1
REACTOME_MEIOSIS	5.72197914E-1	4.9163E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.72534013E-1	5.6625E-1
BIOCARTA_MCM_PATHWAY	5.7289105E-1	5.5443E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.74174563E-1	6.1968E-1
REACTOME_BASE_EXCISION_REPAIR	5.74207344E-1	6.1302E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	5.74690315E-1	4.9939E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.76092266E-1	4.3815E-1
KEGG_OOCYTE_MEIOSIS	5.76169842E-1	5.7497E-1
BIOCARTA_ATRBRCA_PATHWAY	5.76406227E-1	3.2651E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.77516404E-1	5.9578E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.78906888E-1	5.6463E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.79529213E-1	4.6672E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.80002692E-1	6.2239E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.80249791E-1	6.1991E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.80887767E-1	6.0782E-1
REACTOME_BETA_DEFENSINS	5.82494635E-1	5.9381E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.82530879E-1	5.2268E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.82646359E-1	5.9097E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.83455812E-1	5.959E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.83534863E-1	6.7533E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.84624412E-1	6.2291E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.87505383E-1	5.9965E-1
REACTOME_MEIOTIC_SYNAPSIS	5.88109127E-1	6.1827E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	5.89853696E-1	4.9104E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.90443353E-1	5.2834E-1
BIOCARTA_CARM1_PATHWAY	5.93659612E-1	6.1118E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.96684246E-1	5.9425E-1
REACTOME_MEIOTIC_RECOMBINATION	5.96705127E-1	4.1494E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.99640819E-1	6.095E-1
REACTOME_GLUCOSE_TRANSPORT	6.00876925E-1	6.5251E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.01945319E-1	6.4549E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.0308314E-1	6.1096E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	6.05750125E-1	6.1277E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.10748836E-1	5.1598E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.10813743E-1	4.2935E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.11795587E-1	4.7163E-1
REACTOME_COMMON_PATHWAY	6.1242182E-1	6.175E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	6.16773242E-1	6.2142E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.17197679E-1	6.5295E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	6.21126092E-1	6.5448E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.21809801E-1	3.7124E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.24427468E-1	5.7796E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.2535911E-1	5.8958E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.289257E-1	6.9749E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.31764028E-1	6.3623E-1
REACTOME_METABOLISM_OF_MRNA	6.32721601E-1	5.5463E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.33442146E-1	6.2997E-1
KEGG_TYROSINE_METABOLISM	6.35965233E-1	6.7793E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.3640353E-1	6.7761E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.39128676E-1	4.1324E-1
KEGG_LEISHMANIA_INFECTION	6.40222498E-1	6.278E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.40914128E-1	6.607E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.41707915E-1	6.687E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.41854169E-1	6.2092E-1
KEGG_RIBOFLAVIN_METABOLISM	6.42231504E-1	5.5693E-1
REACTOME_G1_S_TRANSITION	6.44022129E-1	2.7364E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.44991982E-1	7.1069E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.45008396E-1	6.6953E-1
KEGG_STEROID_BIOSYNTHESIS	6.45079042E-1	6.5397E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.47056189E-1	6.4072E-1
BIOCARTA_BARRESTIN_PATHWAY	6.47277676E-1	6.2299E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.47995887E-1	6.2224E-1
REACTOME_MRNA_3_END_PROCESSING	6.51428665E-1	6.2827E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.54253729E-1	6.6621E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.5452746E-1	6.6808E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.54987357E-1	4.2275E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.56691179E-1	5.7209E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.57139736E-1	7.143E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.5869578E-1	3.2594E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.6156323E-1	6.7417E-1
BIOCARTA_PTC1_PATHWAY	6.61745607E-1	6.55E-1
KEGG_RIBOSOME	6.61801771E-1	3.9556E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.61877033E-1	7.0834E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	6.62996144E-1	6.7366E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.6317409E-1	5.413E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.64140473E-1	6.5289E-1
BIOCARTA_TOLL_PATHWAY	6.65043084E-1	6.2608E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.6677125E-1	6.2568E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.66824429E-1	7.646E-1
REACTOME_TRANSCRIPTION	6.67195282E-1	5.3199E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.69349443E-1	5.5922E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.72333743E-1	6.1529E-1
BIOCARTA_SET_PATHWAY	6.76577835E-1	6.7618E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.77631603E-1	5.1605E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.77706878E-1	6.7353E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.8031577E-1	6.9901E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.82650905E-1	5.8794E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.82932319E-1	7.2045E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.83679851E-1	6.881E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.83866936E-1	7.1791E-1
REACTOME_PI_3K_CASCADE	6.8431439E-1	7.2397E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.85129749E-1	4.8297E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.85621441E-1	7.0073E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.8788632E-1	6.8542E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.88360465E-1	6.9138E-1
BIOCARTA_INTRINSIC_PATHWAY	6.88598883E-1	6.9656E-1
BIOCARTA_RAB_PATHWAY	6.89225234E-1	6.9097E-1
REACTOME_PKB_MEDIATED_EVENTS	6.90449328E-1	6.7693E-1
BIOCARTA_ACE2_PATHWAY	6.90947467E-1	6.9045E-1
BIOCARTA_RNA_PATHWAY	6.91885191E-1	7.0268E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.93228863E-1	4.2877E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.9331825E-1	3.8725E-1
KEGG_GALACTOSE_METABOLISM	6.93487414E-1	7.2615E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.93711985E-1	7.2351E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.94520233E-1	2.5377E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.9493589E-1	7.181E-1
BIOCARTA_ERYTH_PATHWAY	6.97165148E-1	6.9936E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.97575099E-1	6.3989E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.99372097E-1	7.3236E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.99524706E-1	7.5939E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	7.01866632E-1	7.0084E-1
REACTOME_PYRUVATE_METABOLISM	7.02546021E-1	7.2057E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.02867356E-1	7.022E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.03371176E-1	5.0431E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.03416366E-1	6.5156E-1
KEGG_PARKINSONS_DISEASE	7.05818886E-1	5.7126E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.05990345E-1	7.0399E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.06948387E-1	5.9239E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.07047762E-1	7.5111E-1
BIOCARTA_MONOCYTE_PATHWAY	7.07321422E-1	7.102E-1
REACTOME_MRNA_SPLICING	7.076771E-1	5.6717E-1
BIOCARTA_41BB_PATHWAY	7.08452953E-1	7.1916E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.09931696E-1	7.511E-1
BIOCARTA_EIF2_PATHWAY	7.09994803E-1	7.195E-1
BIOCARTA_LAIR_PATHWAY	7.13215097E-1	7.2515E-1
BIOCARTA_RANMS_PATHWAY	7.14549409E-1	7.1984E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	7.1519724E-1	7.2488E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.15446121E-1	7.2935E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.17277399E-1	6.2707E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.18323081E-1	7.0518E-1
KEGG_RNA_DEGRADATION	7.18651524E-1	7.5991E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.19208352E-1	7.4792E-1
BIOCARTA_VIP_PATHWAY	7.21963235E-1	7.5495E-1
REACTOME_SYNTHESIS_OF_DNA	7.25437812E-1	5.3785E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.25569079E-1	7.3127E-1
BIOCARTA_P27_PATHWAY	7.26207331E-1	6.7535E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.26771337E-1	6.3066E-1
BIOCARTA_CALCINEURIN_PATHWAY	7.26783371E-1	7.4422E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.27531466E-1	7.3688E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.3011955E-1	7.5022E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.3421411E-1	7.3985E-1
REACTOME_AMYLOIDS	7.3437157E-1	7.5992E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.35142575E-1	7.6817E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.37313519E-1	7.503E-1
REACTOME_PI3K_CASCADE	7.39098899E-1	7.5721E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.4049673E-1	7.4201E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.40569595E-1	7.4144E-1
REACTOME_PROTEIN_FOLDING	7.40630744E-1	7.803E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	7.41351045E-1	7.2504E-1
BIOCARTA_UCALPAIN_PATHWAY	7.42265784E-1	7.4481E-1
BIOCARTA_IL22BP_PATHWAY	7.42955122E-1	7.4144E-1
REACTOME_METABOLISM_OF_RNA	7.4361697E-1	6.8951E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.44323267E-1	7.3052E-1
REACTOME_CELL_CYCLE_MITOTIC	7.48306709E-1	2.7775E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.48442453E-1	7.5884E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.4890185E-1	7.5609E-1
BIOCARTA_ARENRF2_PATHWAY	7.50125001E-1	7.563E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.51343228E-1	7.4684E-1
REACTOME_KINESINS	7.53181136E-1	7.6753E-1
BIOCARTA_KREB_PATHWAY	7.56723626E-1	7.4802E-1
BIOCARTA_P53_PATHWAY	7.57306285E-1	7.6304E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.57678246E-1	7.789E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.58757424E-1	7.7076E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.5883709E-1	7.58E-1
