Name	chi2Pvalue	empPvalue
KEGG_PARKINSONS_DISEASE	5.34044157E-1	2.9041E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	5.34513405E-1	5.4297E-1
REACTOME_TRANSMEMBRANE_TRANSPORT_OF_SMALL_MOLECULES	5.36134352E-1	7.6871E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.37646467E-1	6.2009E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.3793646E-1	5.7126E-1
BIOCARTA_RAB_PATHWAY	5.38064227E-1	4.1594E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.38963958E-1	2.327E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.39209495E-1	5.723E-1
BIOCARTA_SPRY_PATHWAY	5.40876008E-1	5.7906E-1
REACTOME_G_PROTEIN_ACTIVATION	5.41541927E-1	6.0215E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	5.41646741E-1	5.9695E-1
REACTOME_OPIOID_SIGNALLING	5.44387456E-1	6.7468E-1
REACTOME_ENDOGENOUS_STEROLS	5.45155073E-1	4.9983E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.46115145E-1	5.8134E-1
BIOCARTA_CDK5_PATHWAY	5.48569116E-1	5.7131E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	5.52661977E-1	5.8198E-1
REACTOME_CELL_CYCLE	5.56846237E-1	3.5569E-1
KEGG_ERBB_SIGNALING_PATHWAY	5.57196548E-1	6.7631E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.57697473E-1	6.0989E-1
REACTOME_TRANSCRIPTION	5.5877216E-1	3.3427E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.60686498E-1	6.0464E-1
KEGG_LINOLEIC_ACID_METABOLISM	5.61624458E-1	5.9047E-1
KEGG_LONG_TERM_DEPRESSION	5.62094553E-1	6.7074E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.62176197E-1	2.7615E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.63338416E-1	5.9719E-1
REACTOME_SIGNAL_AMPLIFICATION	5.66153114E-1	6.2619E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.67484756E-1	5.4132E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.67717295E-1	6.7007E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.68154029E-1	5.3321E-1
BIOCARTA_HIF_PATHWAY	5.70273705E-1	5.6789E-1
REACTOME_ACTIVATION_OF_RAC	5.70795697E-1	5.8458E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.72119625E-1	5.9971E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.726292E-1	2.1935E-1
BIOCARTA_CXCR4_PATHWAY	5.73248971E-1	5.8069E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.73870006E-1	5.8593E-1
BIOCARTA_VITCB_PATHWAY	5.74227748E-1	5.5633E-1
BIOCARTA_TNFR2_PATHWAY	5.75316857E-1	5.9491E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.76096103E-1	5.8409E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.76113054E-1	6.1577E-1
BIOCARTA_TEL_PATHWAY	5.76223522E-1	2.3282E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.76492071E-1	6.4647E-1
BIOCARTA_CARM1_PATHWAY	5.76610262E-1	5.7085E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.7682064E-1	5.8543E-1
BIOCARTA_INSULIN_PATHWAY	5.77463048E-1	5.7605E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.77581713E-1	6.3943E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.77736316E-1	4.4791E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.78772872E-1	4.5461E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	5.78808667E-1	6.0871E-1
BIOCARTA_MYOSIN_PATHWAY	5.78973228E-1	6.2861E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	5.79673169E-1	1.963E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.79946385E-1	6.1682E-1
REACTOME_AXON_GUIDANCE	5.80062152E-1	4.5334E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.80230653E-1	6.0151E-1
REACTOME_MEMBRANE_TRAFFICKING	5.80236502E-1	7.439E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.81088675E-1	5.8959E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.8162201E-1	7.4579E-1
BIOCARTA_NGF_PATHWAY	5.82178723E-1	6.1695E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.83095354E-1	5.9601E-1
BIOCARTA_INTEGRIN_PATHWAY	5.84620716E-1	3.455E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.85416434E-1	5.7157E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.85793614E-1	6.2508E-1
KEGG_ADHERENS_JUNCTION	5.86714604E-1	6.3516E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.86953366E-1	5.7226E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	5.87713374E-1	5.9255E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.88256972E-1	6.0979E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.88898154E-1	6.3016E-1
BIOCARTA_ATM_PATHWAY	5.9079084E-1	6.2627E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.92299269E-1	4.0492E-1
BIOCARTA_GABA_PATHWAY	5.93164549E-1	5.9468E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.93237402E-1	2.6281E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.93778345E-1	5.8612E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.95163444E-1	7.0784E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.95804543E-1	6.1556E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	5.96789232E-1	5.9992E-1
BIOCARTA_TFF_PATHWAY	5.97007888E-1	6.1151E-1
KEGG_GLYCEROLIPID_METABOLISM	5.99383618E-1	6.526E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.01449138E-1	6.1362E-1
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	6.0231442E-1	6.4487E-1
KEGG_RETINOL_METABOLISM	6.0319472E-1	5.4414E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.04316061E-1	6.4862E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.05235058E-1	6.1913E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.05783784E-1	6.0269E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.06939831E-1	6.3722E-1
BIOCARTA_STATHMIN_PATHWAY	6.0738517E-1	6.298E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.08571581E-1	5.4861E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.09139939E-1	6.447E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.09407059E-1	5.9678E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.09599494E-1	5.8221E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.09897791E-1	7.028E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.12223913E-1	6.146E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.14405429E-1	6.0638E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.14774873E-1	6.1877E-1
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	6.14884558E-1	6.0752E-1
REACTOME_EXTENSION_OF_TELOMERES	6.17158485E-1	2.3506E-1
BIOCARTA_PTDINS_PATHWAY	6.18921542E-1	6.3696E-1
BIOCARTA_PAR1_PATHWAY	6.18937213E-1	6.7545E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	6.20393679E-1	6.236E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	6.21346953E-1	6.2899E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.22293113E-1	5.922E-1
REACTOME_CS_DS_DEGRADATION	6.22848128E-1	6.4025E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.22976148E-1	2.2735E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.24149572E-1	6.6948E-1
BIOCARTA_TH1TH2_PATHWAY	6.24209212E-1	6.0644E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.24358646E-1	6.5023E-1
BIOCARTA_GATA3_PATHWAY	6.27017605E-1	6.4679E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	6.27345257E-1	6.4697E-1
REACTOME_KINESINS	6.27620809E-1	3.704E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.29427334E-1	7.1559E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	6.31636685E-1	6.527E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.32060507E-1	6.8665E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.35272326E-1	6.5962E-1
BIOCARTA_PTEN_PATHWAY	6.35568271E-1	4.8994E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.36097998E-1	6.8059E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.36291128E-1	5.7568E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.36384132E-1	6.4604E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.37861231E-1	6.4248E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.38789282E-1	7.3884E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.39080616E-1	6.9253E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.43048519E-1	7.8482E-1
BIOCARTA_CK1_PATHWAY	6.43352038E-1	6.6331E-1
REACTOME_MUSCLE_CONTRACTION	6.43489069E-1	6.8357E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	6.43496528E-1	7.7925E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.44470242E-1	6.7625E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.44776694E-1	6.6225E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.44816671E-1	6.0339E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.45659854E-1	7.2284E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.46850955E-1	6.2414E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.47257791E-1	6.4876E-1
REACTOME_BASIGIN_INTERACTIONS	6.47325815E-1	6.8175E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.47776245E-1	8.0715E-1
REACTOME_G2_M_CHECKPOINTS	6.48199055E-1	4.4717E-1
REACTOME_S_PHASE	6.51213957E-1	3.4157E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.54295505E-1	6.7225E-1
BIOCARTA_AGR_PATHWAY	6.54598321E-1	6.7005E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.55575883E-1	6.7687E-1
KEGG_GLUTATHIONE_METABOLISM	6.56154661E-1	6.8804E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.56935993E-1	6.9435E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.56987486E-1	6.5011E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.608265E-1	7.4059E-1
REACTOME_P2Y_RECEPTORS	6.61944675E-1	6.653E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.62119908E-1	6.6249E-1
BIOCARTA_IL2RB_PATHWAY	6.66129192E-1	7.1196E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.66219509E-1	6.6948E-1
REACTOME_GLUCOSE_METABOLISM	6.67043262E-1	6.9053E-1
BIOCARTA_RANMS_PATHWAY	6.67634252E-1	6.7394E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.6805424E-1	6.8904E-1
BIOCARTA_AKAP13_PATHWAY	6.68619116E-1	6.7511E-1
REACTOME_ERKS_ARE_INACTIVATED	6.69022152E-1	6.876E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.71602703E-1	3.1037E-1
BIOCARTA_NFKB_PATHWAY	6.71670017E-1	6.8587E-1
KEGG_PROTEASOME	6.72014337E-1	6.9532E-1
REACTOME_GPCR_LIGAND_BINDING	6.72209705E-1	8.5693E-1
REACTOME_UNWINDING_OF_DNA	6.72384587E-1	6.8415E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.73458421E-1	7.0307E-1
KEGG_PROTEIN_EXPORT	6.74033857E-1	7.0081E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.75167578E-1	6.7999E-1
REACTOME_PYRIMIDINE_CATABOLISM	6.75209399E-1	6.9377E-1
REACTOME_ERK_MAPK_TARGETS	6.77159817E-1	7.0259E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.77506658E-1	6.9117E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.78021232E-1	6.9252E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.79804128E-1	4.754E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.80794115E-1	6.8807E-1
KEGG_FOCAL_ADHESION	6.82663395E-1	7.5484E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.85862579E-1	4.2953E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.85873309E-1	6.9431E-1
BIOCARTA_GCR_PATHWAY	6.86094075E-1	7.0804E-1
REACTOME_G0_AND_EARLY_G1	6.87819243E-1	6.6521E-1
REACTOME_EGFR_DOWNREGULATION	6.8797178E-1	7.2693E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.89194203E-1	7.1406E-1
REACTOME_M_G1_TRANSITION	6.90093916E-1	5.1645E-1
KEGG_LYSINE_DEGRADATION	6.90327598E-1	7.2316E-1
REACTOME_NCAM1_INTERACTIONS	6.91052185E-1	7.1394E-1
BIOCARTA_SPPA_PATHWAY	6.91548636E-1	7.1869E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.91685653E-1	7.2413E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.93696084E-1	6.9603E-1
REACTOME_SIGNALING_BY_HIPPO	6.94302865E-1	7.0264E-1
BIOCARTA_CLASSIC_PATHWAY	6.94649023E-1	6.9398E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.95364546E-1	6.7441E-1
KEGG_PYRUVATE_METABOLISM	6.96871998E-1	7.1838E-1
BIOCARTA_CCR3_PATHWAY	6.96944122E-1	6.8101E-1
REACTOME_CELL_CYCLE_MITOTIC	6.9850122E-1	5.3934E-1
BIOCARTA_INTRINSIC_PATHWAY	6.98896557E-1	6.8711E-1
REACTOME_XENOBIOTICS	7.0042066E-1	7.1015E-1
BIOCARTA_IL1R_PATHWAY	7.04306086E-1	7.3015E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	7.05700772E-1	7.5819E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	7.0612567E-1	6.8727E-1
BIOCARTA_MCM_PATHWAY	7.06907975E-1	7.2491E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	7.06997186E-1	7.3063E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.07290788E-1	7.062E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.08215245E-1	6.8137E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	7.08242635E-1	7.304E-1
BIOCARTA_LONGEVITY_PATHWAY	7.09281629E-1	7.3081E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.09816153E-1	7.4774E-1
BIOCARTA_TALL1_PATHWAY	7.10223328E-1	7.3587E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	7.14574315E-1	7.6833E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	7.15337809E-1	7.3148E-1
REACTOME_SPHINGOLIPID_METABOLISM	7.1813028E-1	7.3678E-1
BIOCARTA_SARS_PATHWAY	7.18579226E-1	7.2649E-1
REACTOME_DNA_REPAIR	7.1858198E-1	7.4556E-1
REACTOME_SIGNALING_BY_NODAL	7.19994048E-1	7.1041E-1
BIOCARTA_WNT_PATHWAY	7.20017251E-1	7.4707E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.20152212E-1	7.5137E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	7.20929848E-1	7.28E-1
REACTOME_GLUCURONIDATION	7.23295804E-1	7.2823E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.23899886E-1	7.2502E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.23995277E-1	7.1339E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.24539398E-1	7.3047E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.24711972E-1	7.6612E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.25121032E-1	7.5899E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.2531834E-1	7.2726E-1
BIOCARTA_BAD_PATHWAY	7.27131793E-1	7.6119E-1
BIOCARTA_SKP2E2F_PATHWAY	7.27555813E-1	7.3975E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.28956225E-1	7.563E-1
BIOCARTA_SODD_PATHWAY	7.29425913E-1	7.2289E-1
REACTOME_MRNA_SPLICING	7.29982561E-1	5.9949E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	7.32123554E-1	7.3754E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.33034973E-1	7.027E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.35100788E-1	7.3251E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	7.35527971E-1	8.1013E-1
KEGG_DNA_REPLICATION	7.35759389E-1	3.4539E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.36601901E-1	7.5779E-1
REACTOME_PECAM1_INTERACTIONS	7.36689318E-1	7.2493E-1
BIOCARTA_IGF1MTOR_PATHWAY	7.3676028E-1	7.4343E-1
BIOCARTA_RANKL_PATHWAY	7.36902928E-1	7.4974E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.3867906E-1	7.2263E-1
REACTOME_SYNTHESIS_OF_PE	7.38745727E-1	7.5525E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.39263599E-1	7.2773E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.39676763E-1	7.5123E-1
KEGG_GALACTOSE_METABOLISM	7.40791187E-1	7.4815E-1
BIOCARTA_TGFB_PATHWAY	7.42023442E-1	7.3865E-1
KEGG_TYROSINE_METABOLISM	7.43399851E-1	7.2963E-1
REACTOME_G1_S_TRANSITION	7.46836681E-1	4.7522E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.47325864E-1	7.7111E-1
BIOCARTA_AGPCR_PATHWAY	7.47795998E-1	7.539E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.48145406E-1	7.5393E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.4904104E-1	7.6756E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.49085696E-1	7.8504E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.49631133E-1	7.7933E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.50003946E-1	7.8843E-1
BIOCARTA_RARRXR_PATHWAY	7.52145786E-1	7.2945E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.52861367E-1	7.6394E-1
BIOCARTA_LEPTIN_PATHWAY	7.54591563E-1	7.4404E-1
BIOCARTA_CELL2CELL_PATHWAY	7.54637043E-1	7.5224E-1
REACTOME_DARPP_32_EVENTS	7.54873544E-1	7.811E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.58331492E-1	7.7312E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.58763171E-1	7.3778E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.59879103E-1	7.4272E-1
KEGG_PHENYLALANINE_METABOLISM	7.61585703E-1	7.5177E-1
REACTOME_APOPTOSIS	7.63603419E-1	8.3689E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.64021279E-1	3.9211E-1
BIOCARTA_NKT_PATHWAY	7.64152766E-1	7.356E-1
REACTOME_MRNA_PROCESSING	7.64296356E-1	7.0484E-1
BIOCARTA_MAPK_PATHWAY	7.64915748E-1	6.2626E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.64935426E-1	7.8656E-1
REACTOME_HS_GAG_BIOSYNTHESIS	7.65351063E-1	7.8198E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.65390916E-1	7.5021E-1
REACTOME_PYRIMIDINE_METABOLISM	7.65653803E-1	7.8443E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.67799773E-1	7.619E-1
REACTOME_HIV_INFECTION	7.68039106E-1	8.6274E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.7050188E-1	7.7042E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.73939446E-1	7.7324E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	7.74699457E-1	8.0015E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.74731943E-1	7.882E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.75950725E-1	7.777E-1
BIOCARTA_TNFR1_PATHWAY	7.7849224E-1	7.4208E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.81092946E-1	5.1646E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.8436297E-1	8.1894E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	7.8449789E-1	7.8772E-1
BIOCARTA_IL3_PATHWAY	7.85753582E-1	8.0217E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.85911051E-1	7.8703E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.89264594E-1	8.5519E-1
BIOCARTA_FCER1_PATHWAY	7.89809365E-1	8.131E-1
BIOCARTA_NOS1_PATHWAY	7.90333429E-1	8.1185E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.91218624E-1	7.9552E-1
BIOCARTA_EIF_PATHWAY	7.91377254E-1	7.9209E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.91693233E-1	8.0184E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	7.93644828E-1	7.9184E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.94039186E-1	8.0961E-1
BIOCARTA_GSK3_PATHWAY	7.94208451E-1	8.0592E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.94367192E-1	8.4258E-1
REACTOME_MYOGENESIS	7.94497144E-1	8.0217E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.95688175E-1	8.0418E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.95884197E-1	8.5763E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	7.96867359E-1	8.068E-1
BIOCARTA_GH_PATHWAY	7.97448924E-1	7.8389E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.97900715E-1	8.0875E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.99350649E-1	8.0383E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	8.00085626E-1	8.3827E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	8.02701287E-1	8.2259E-1
BIOCARTA_ERYTH_PATHWAY	8.03865267E-1	8.1521E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.05022631E-1	7.8401E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	8.05185715E-1	8.3005E-1
REACTOME_DEADENYLATION_OF_MRNA	8.06271356E-1	8.2031E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	8.0654004E-1	8.131E-1
