Name	chi2Pvalue	empPvalue
REACTOME_SIGNALING_BY_NODAL	4.75890421E-1	4.7564E-1
BIOCARTA_ACH_PATHWAY	4.782666E-1	4.8777E-1
BIOCARTA_GLEEVEC_PATHWAY	4.79743762E-1	4.8194E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	4.80944521E-1	5.9443E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	4.83089718E-1	5.1598E-1
KEGG_ENDOMETRIAL_CANCER	4.85393484E-1	5.3485E-1
BIOCARTA_IL1R_PATHWAY	4.85725754E-1	5.1714E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	4.86381682E-1	5.6593E-1
REACTOME_BETA_DEFENSINS	4.86801078E-1	4.5366E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	4.87702275E-1	4.9344E-1
BIOCARTA_CARDIACEGF_PATHWAY	4.8779677E-1	5.1535E-1
REACTOME_TRANSLATION	4.88226166E-1	3.8843E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	4.88943128E-1	5.2825E-1
REACTOME_P2Y_RECEPTORS	4.8922993E-1	4.8015E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	4.9382835E-1	4.8937E-1
BIOCARTA_CHREBP2_PATHWAY	4.94408911E-1	5.2836E-1
REACTOME_METABOLISM_OF_MRNA	4.95003176E-1	6.5218E-1
BIOCARTA_RHO_PATHWAY	4.95467864E-1	5.1632E-1
BIOCARTA_FCER1_PATHWAY	4.95482013E-1	5.3695E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	4.95695265E-1	5.1928E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	4.97626042E-1	5.2001E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	4.98019635E-1	5.0732E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	4.98954359E-1	3.9615E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.00175531E-1	5.1322E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.02175485E-1	4.6498E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.0275444E-1	4.8748E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.05364417E-1	5.2154E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.0552558E-1	3.4327E-1
BIOCARTA_AGPCR_PATHWAY	5.0553106E-1	5.3473E-1
BIOCARTA_CD40_PATHWAY	5.07083194E-1	5.3184E-1
BIOCARTA_CTCF_PATHWAY	5.07982049E-1	5.2317E-1
BIOCARTA_MEF2D_PATHWAY	5.09811787E-1	5.2957E-1
BIOCARTA_ERK_PATHWAY	5.09851923E-1	4.9442E-1
BIOCARTA_CDMAC_PATHWAY	5.10223027E-1	5.4979E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	5.10246526E-1	5.7195E-1
BIOCARTA_PITX2_PATHWAY	5.10790147E-1	5.1543E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	5.11241019E-1	5.5548E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	5.13747849E-1	5.0894E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	5.14363007E-1	5.0396E-1
REACTOME_IL1_SIGNALING	5.14400705E-1	5.3261E-1
BIOCARTA_IGF1R_PATHWAY	5.14933626E-1	5.1831E-1
BIOCARTA_AT1R_PATHWAY	5.1632312E-1	5.2342E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.16799192E-1	5.3353E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.18205276E-1	5.5465E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.183262E-1	5.1212E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	5.21816738E-1	5.4263E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.24173599E-1	5.3317E-1
KEGG_FATTY_ACID_METABOLISM	5.25011802E-1	5.3038E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.25246023E-1	5.132E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.26335684E-1	5.3318E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.2726804E-1	5.3638E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.28551713E-1	5.2506E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	5.30250069E-1	6.4548E-1
BIOCARTA_RAC1_PATHWAY	5.31235386E-1	5.3568E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.32534829E-1	5.7347E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.3413432E-1	5.6504E-1
KEGG_MISMATCH_REPAIR	5.34415633E-1	6.0436E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.35675839E-1	5.3384E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.38270727E-1	6.355E-1
REACTOME_DNA_REPAIR	5.40957123E-1	4.2701E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.41730981E-1	5.6522E-1
REACTOME_SIGNALLING_TO_RAS	5.41849785E-1	5.3145E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.41990983E-1	5.4949E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.42510042E-1	5.4193E-1
BIOCARTA_ETC_PATHWAY	5.47514252E-1	5.6159E-1
BIOCARTA_VDR_PATHWAY	5.52250375E-1	5.6709E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.52945609E-1	6.175E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.54056887E-1	2.2735E-1
REACTOME_SIGNAL_AMPLIFICATION	5.54163536E-1	5.7492E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.54996102E-1	5.7988E-1
BIOCARTA_CASPASE_PATHWAY	5.55751598E-1	5.7148E-1
BIOCARTA_CBL_PATHWAY	5.57013218E-1	5.4776E-1
REACTOME_TIE2_SIGNALING	5.57535175E-1	5.5337E-1
BIOCARTA_PS1_PATHWAY	5.57942139E-1	5.5975E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.60167664E-1	5.4541E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.60585888E-1	5.9499E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.60643816E-1	6.0666E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	5.61099882E-1	5.6245E-1
BIOCARTA_AMI_PATHWAY	5.61441357E-1	5.5381E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	5.61451237E-1	5.6292E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.66564899E-1	5.671E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.67052542E-1	6.0559E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.68157511E-1	5.6393E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.69269536E-1	5.7074E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.6969216E-1	5.5165E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.703486E-1	6.3061E-1
REACTOME_DARPP_32_EVENTS	5.70611986E-1	5.7575E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.70856487E-1	5.6409E-1
REACTOME_MEIOTIC_SYNAPSIS	5.73706519E-1	5.9561E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	5.7409162E-1	6.382E-1
BIOCARTA_FAS_PATHWAY	5.74312265E-1	6.2422E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	5.74520109E-1	6.6055E-1
REACTOME_EGFR_DOWNREGULATION	5.75112572E-1	6.0485E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	5.76186161E-1	5.9066E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.76852267E-1	6.3423E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.7822535E-1	3.5355E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.7836209E-1	6.0356E-1
BIOCARTA_PPARA_PATHWAY	5.81347287E-1	6.2451E-1
BIOCARTA_NO2IL12_PATHWAY	5.8151576E-1	5.4435E-1
REACTOME_SIGNALING_BY_ILS	5.82130111E-1	5.194E-1
REACTOME_COMPLEMENT_CASCADE	5.84133176E-1	5.9927E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.84177434E-1	5.9746E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	5.84979092E-1	5.9753E-1
REACTOME_XENOBIOTICS	5.87091038E-1	6.2859E-1
REACTOME_PI3K_AKT_ACTIVATION	5.88444684E-1	6.1783E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.88959237E-1	5.4103E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.89601009E-1	6.0189E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.90159016E-1	5.869E-1
BIOCARTA_EPO_PATHWAY	5.90308464E-1	5.8955E-1
BIOCARTA_PLCE_PATHWAY	5.90845745E-1	5.9078E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.9202741E-1	6.0753E-1
BIOCARTA_ACTINY_PATHWAY	5.92288488E-1	6.1727E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.92609035E-1	6.1536E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.93148438E-1	3.4941E-1
BIOCARTA_ACE2_PATHWAY	5.93288586E-1	5.745E-1
BIOCARTA_CDC42RAC_PATHWAY	5.93682118E-1	5.9872E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	5.93802127E-1	5.9261E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.93943663E-1	6.2367E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	5.94710778E-1	6.6307E-1
BIOCARTA_PML_PATHWAY	5.95317107E-1	5.921E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.9715716E-1	6.1451E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.00006433E-1	5.7038E-1
BIOCARTA_RACCYCD_PATHWAY	6.02244161E-1	6.305E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.03131506E-1	5.9928E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.03136753E-1	6.121E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.04724073E-1	6.0449E-1
BIOCARTA_TFF_PATHWAY	6.05508238E-1	6.0602E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.05855034E-1	5.9458E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.08505559E-1	6.2146E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.08805554E-1	6.4406E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.0899657E-1	6.3331E-1
BIOCARTA_BAD_PATHWAY	6.09515367E-1	6.1232E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	6.10425968E-1	6.2504E-1
BIOCARTA_GCR_PATHWAY	6.10475373E-1	5.9813E-1
KEGG_BASAL_CELL_CARCINOMA	6.11104298E-1	6.3985E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.12634241E-1	5.6823E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.13042097E-1	6.1614E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	6.13485829E-1	6.3609E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.15662709E-1	6.3857E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.15675479E-1	6.2833E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.17898845E-1	6.501E-1
BIOCARTA_SALMONELLA_PATHWAY	6.18675748E-1	6.2815E-1
BIOCARTA_GSK3_PATHWAY	6.18731695E-1	6.329E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.19907685E-1	6.3636E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.20433292E-1	5.9425E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.20698354E-1	5.9901E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.20699666E-1	6.307E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.20778105E-1	6.4268E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.20839591E-1	6.4931E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.27018363E-1	5.199E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.2811074E-1	6.2676E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	6.28159112E-1	6.5585E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.28295125E-1	6.5126E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.29597074E-1	6.3424E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.3079536E-1	6.3799E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.32492178E-1	6.3781E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	6.34109193E-1	6.2881E-1
REACTOME_TRNA_AMINOACYLATION	6.39580208E-1	5.8313E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	6.39774362E-1	6.2565E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.4280234E-1	6.6009E-1
BIOCARTA_INSULIN_PATHWAY	6.43229035E-1	6.4268E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	6.47899066E-1	6.2056E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.51121401E-1	6.6839E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.51474078E-1	6.9792E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.52563656E-1	6.7661E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	6.52962218E-1	6.8911E-1
BIOCARTA_MCALPAIN_PATHWAY	6.55726937E-1	6.7806E-1
REACTOME_PECAM1_INTERACTIONS	6.57115348E-1	6.5205E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	6.5745044E-1	6.6205E-1
KEGG_PROPANOATE_METABOLISM	6.58001069E-1	6.5148E-1
BIOCARTA_CELL2CELL_PATHWAY	6.59895384E-1	6.631E-1
REACTOME_GLUCOSE_METABOLISM	6.60210063E-1	6.5527E-1
REACTOME_INTERFERON_SIGNALING	6.60683864E-1	7.2981E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.60721304E-1	6.633E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.60823257E-1	6.6534E-1
BIOCARTA_CFTR_PATHWAY	6.61312882E-1	6.6412E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.61512885E-1	6.8549E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.66200125E-1	6.7081E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.66216226E-1	6.8586E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.66396103E-1	6.4595E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.67775572E-1	6.7833E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	6.68973291E-1	6.7039E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.69575032E-1	6.7736E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.69703432E-1	7.6192E-1
BIOCARTA_CYTOKINE_PATHWAY	6.70390324E-1	6.606E-1
KEGG_COLORECTAL_CANCER	6.70589467E-1	7.171E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.70652712E-1	6.7628E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.70852797E-1	6.1208E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.7114688E-1	6.9097E-1
REACTOME_PI_METABOLISM	6.71317646E-1	6.9069E-1
BIOCARTA_ATRBRCA_PATHWAY	6.71612652E-1	7.2003E-1
REACTOME_S_PHASE	6.72234109E-1	7.6575E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.7274283E-1	6.9761E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.73673812E-1	6.9875E-1
REACTOME_CD28_CO_STIMULATION	6.73772212E-1	7.0398E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.7427196E-1	7.5899E-1
BIOCARTA_D4GDI_PATHWAY	6.76004953E-1	6.9145E-1
REACTOME_SIGNALING_BY_WNT	6.77156413E-1	7.1485E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.77775028E-1	7.2056E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.78073104E-1	6.7221E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	6.78249435E-1	6.8799E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.78648736E-1	6.6162E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.7869145E-1	6.5785E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.79570642E-1	6.7638E-1
BIOCARTA_TOLL_PATHWAY	6.81532816E-1	6.9802E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.8200345E-1	7.2852E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.82025851E-1	7.0039E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.82180317E-1	6.8768E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	6.8246765E-1	6.916E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.87758007E-1	6.9361E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.89078683E-1	7.7296E-1
BIOCARTA_FMLP_PATHWAY	6.89090652E-1	7.0657E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.89981976E-1	7.0308E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.90130214E-1	7.0386E-1
BIOCARTA_G1_PATHWAY	6.94726085E-1	7.0991E-1
REACTOME_SIGNALING_BY_BMP	6.94799603E-1	7.124E-1
REACTOME_ETHANOL_OXIDATION	6.96683777E-1	7.0029E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	6.98225023E-1	6.7015E-1
BIOCARTA_EPONFKB_PATHWAY	6.98909898E-1	7.078E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.99284885E-1	7.3502E-1
BIOCARTA_P38MAPK_PATHWAY	7.00252073E-1	7.0167E-1
BIOCARTA_VIP_PATHWAY	7.02228858E-1	7.2547E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.03881053E-1	7.482E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.04169218E-1	6.7991E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.04608529E-1	7.0223E-1
BIOCARTA_RAB_PATHWAY	7.04720319E-1	7.0817E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.0488848E-1	7.0982E-1
REACTOME_M_G1_TRANSITION	7.04969335E-1	7.6277E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.05375596E-1	6.9401E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.09033518E-1	7.5576E-1
BIOCARTA_CDK5_PATHWAY	7.14192836E-1	6.7733E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.1582664E-1	7.0031E-1
KEGG_OLFACTORY_TRANSDUCTION	7.16256287E-1	7.0497E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.1771817E-1	7.37E-1
REACTOME_CIRCADIAN_CLOCK	7.19285997E-1	7.4835E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.1962214E-1	7.4344E-1
BIOCARTA_PARKIN_PATHWAY	7.22243302E-1	7.0002E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.22405774E-1	7.1067E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.23385281E-1	7.3697E-1
BIOCARTA_PROTEASOME_PATHWAY	7.24954231E-1	7.4131E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.25257101E-1	7.1101E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.26834838E-1	7.364E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.26852411E-1	3.2832E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	7.30637006E-1	6.3398E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.31247283E-1	7.4245E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.34628347E-1	5.2234E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.37851115E-1	7.7066E-1
KEGG_DNA_REPLICATION	7.39859747E-1	7.7767E-1
BIOCARTA_GH_PATHWAY	7.42676873E-1	7.2688E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.43513764E-1	7.2243E-1
BIOCARTA_NO1_PATHWAY	7.44518588E-1	7.6709E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.45124937E-1	7.7933E-1
BIOCARTA_NFKB_PATHWAY	7.45688736E-1	7.5426E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.460532E-1	7.2147E-1
BIOCARTA_RAS_PATHWAY	7.46068694E-1	7.4915E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.47045622E-1	7.3338E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.47495801E-1	7.7391E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.48404479E-1	7.4715E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.5140752E-1	7.6082E-1
KEGG_LEISHMANIA_INFECTION	7.53474379E-1	7.7224E-1
BIOCARTA_CERAMIDE_PATHWAY	7.53735967E-1	7.5616E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.56038944E-1	7.4101E-1
BIOCARTA_MAPK_PATHWAY	7.56725631E-1	7.7656E-1
KEGG_BUTANOATE_METABOLISM	7.57078089E-1	7.496E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.58920205E-1	7.6037E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.59332342E-1	7.7507E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.60232687E-1	7.7049E-1
REACTOME_SIGNALING_BY_HIPPO	7.60327641E-1	7.7435E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.60700444E-1	7.6211E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.62719261E-1	3.0325E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.65039733E-1	7.3047E-1
REACTOME_IL_2_SIGNALING	7.66411462E-1	7.3579E-1
REACTOME_HIV_LIFE_CYCLE	7.67007807E-1	8.318E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.67643344E-1	7.5728E-1
KEGG_BASE_EXCISION_REPAIR	7.68080984E-1	7.9213E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.71873641E-1	7.7619E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.71933469E-1	7.9566E-1
BIOCARTA_ATM_PATHWAY	7.72415349E-1	8.1682E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.7521726E-1	7.6953E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.77181283E-1	7.5493E-1
BIOCARTA_UCALPAIN_PATHWAY	7.77972963E-1	8.0222E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.78717329E-1	8.1205E-1
BIOCARTA_IL3_PATHWAY	7.78929603E-1	7.4961E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.79465918E-1	7.8064E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.81270336E-1	7.617E-1
REACTOME_TELOMERE_MAINTENANCE	7.81728654E-1	8.0959E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.8320172E-1	8.0273E-1
