Name	chi2Pvalue	empPvalue
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	6.06614145E-1	6.0221E-1
BIOCARTA_CACAM_PATHWAY	6.0691071E-1	6.0977E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	6.07895842E-1	6.2332E-1
KEGG_VIRAL_MYOCARDITIS	6.09977831E-1	6.1062E-1
KEGG_PEROXISOME	6.1079836E-1	6.8933E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.12251758E-1	6.1418E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.12690188E-1	6.3493E-1
BIOCARTA_GRANULOCYTES_PATHWAY	6.12813963E-1	6.3233E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.13944922E-1	6.105E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.14017604E-1	6.2306E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	6.14267988E-1	6.1377E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.16006956E-1	6.1071E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.17316947E-1	6.1913E-1
BIOCARTA_VITCB_PATHWAY	6.17381482E-1	6.4064E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.17513338E-1	5.6476E-1
BIOCARTA_ARAP_PATHWAY	6.19125248E-1	6.2218E-1
BIOCARTA_TNFR1_PATHWAY	6.19474134E-1	5.9657E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.19685378E-1	6.1364E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.20857795E-1	5.5937E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.24220345E-1	6.4491E-1
BIOCARTA_HIVNEF_PATHWAY	6.24250481E-1	6.2816E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.24571374E-1	4.3711E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	6.25683287E-1	6.3953E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.26913024E-1	6.3572E-1
BIOCARTA_MAPK_PATHWAY	6.2834847E-1	5.4503E-1
BIOCARTA_BARRESTIN_PATHWAY	6.28740695E-1	6.2039E-1
REACTOME_MRNA_CAPPING	6.29345012E-1	6.6085E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.30116943E-1	6.4733E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.30316069E-1	6.4289E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	6.30717082E-1	6.9479E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.32387291E-1	6.7284E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.34298399E-1	6.2689E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	6.34524381E-1	6.8526E-1
KEGG_LONG_TERM_DEPRESSION	6.36017582E-1	3.9479E-1
BIOCARTA_RANMS_PATHWAY	6.37054461E-1	6.4179E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.37538829E-1	6.3882E-1
BIOCARTA_LAIR_PATHWAY	6.3762205E-1	6.5033E-1
REACTOME_L1CAM_INTERACTIONS	6.37824168E-1	6.958E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.37926984E-1	6.4436E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.39342186E-1	6.5235E-1
BIOCARTA_CTCF_PATHWAY	6.40342224E-1	5.8271E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.40542204E-1	6.6311E-1
KEGG_ABC_TRANSPORTERS	6.40619606E-1	6.7175E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	6.41839829E-1	6.5031E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.42211206E-1	6.5093E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.43650723E-1	6.314E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.44365947E-1	6.4795E-1
BIOCARTA_FMLP_PATHWAY	6.44901507E-1	6.621E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.45393501E-1	6.5563E-1
REACTOME_AXON_GUIDANCE	6.46941289E-1	7.6343E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.50304938E-1	6.6406E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.50433604E-1	6.5349E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.50706942E-1	6.5583E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.50814027E-1	6.1325E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.51029514E-1	6.5852E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.51535887E-1	5.1726E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.51690031E-1	6.6495E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.52470158E-1	6.5298E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.55194315E-1	6.6664E-1
REACTOME_SIGNALING_BY_NOTCH1	6.56553587E-1	7.0287E-1
REACTOME_RAP1_SIGNALLING	6.57343509E-1	6.7538E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.57384538E-1	6.7831E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.58031346E-1	6.8016E-1
BIOCARTA_TCR_PATHWAY	6.58313059E-1	6.4654E-1
KEGG_MELANOGENESIS	6.5975706E-1	7.2541E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.62380379E-1	6.6922E-1
KEGG_RNA_POLYMERASE	6.62772748E-1	6.8896E-1
BIOCARTA_NKT_PATHWAY	6.62998728E-1	6.7497E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.63149279E-1	7.1595E-1
REACTOME_PI3K_AKT_ACTIVATION	6.6405149E-1	6.8593E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	6.65285362E-1	6.4654E-1
BIOCARTA_IL12_PATHWAY	6.68925823E-1	6.7942E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.69593232E-1	6.8583E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.70166125E-1	6.0155E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.70496084E-1	6.6665E-1
REACTOME_SYNTHESIS_OF_PE	6.72675659E-1	6.657E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.74267781E-1	6.9419E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	6.75197148E-1	6.8187E-1
BIOCARTA_ATM_PATHWAY	6.75872651E-1	6.8363E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.75964627E-1	6.9223E-1
BIOCARTA_NGF_PATHWAY	6.76042525E-1	6.8251E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.76492661E-1	6.9938E-1
BIOCARTA_TPO_PATHWAY	6.78557533E-1	6.9552E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.78844597E-1	6.7076E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.79562339E-1	7.0849E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.80878933E-1	6.7112E-1
BIOCARTA_SET_PATHWAY	6.81126151E-1	6.9172E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.83360319E-1	6.7632E-1
BIOCARTA_LEPTIN_PATHWAY	6.83546336E-1	6.984E-1
REACTOME_DNA_STRAND_ELONGATION	6.84460395E-1	4.8698E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.84811493E-1	5.6545E-1
REACTOME_XENOBIOTICS	6.86030815E-1	7.0514E-1
REACTOME_DIABETES_PATHWAYS	6.86207552E-1	6.6204E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.88350546E-1	6.9758E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.8854351E-1	6.8623E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.88819391E-1	6.8342E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.89570645E-1	7.3296E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.89604048E-1	5.273E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.8962474E-1	6.5802E-1
KEGG_PROTEIN_EXPORT	6.89738405E-1	4.362E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.90016307E-1	6.8606E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.90177166E-1	6.974E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.9042416E-1	6.9336E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.91221339E-1	6.9196E-1
BIOCARTA_TH1TH2_PATHWAY	6.91656873E-1	6.9843E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.93944972E-1	6.9035E-1
BIOCARTA_NFKB_PATHWAY	6.97283358E-1	6.0474E-1
BIOCARTA_PTEN_PATHWAY	6.9764893E-1	6.9179E-1
REACTOME_PI_METABOLISM	6.99756075E-1	7.3726E-1
BIOCARTA_MTOR_PATHWAY	7.00583123E-1	4.2324E-1
KEGG_TIGHT_JUNCTION	7.03076274E-1	6.9561E-1
REACTOME_MITOTIC_PROMETAPHASE	7.03769747E-1	7.0743E-1
KEGG_BASAL_CELL_CARCINOMA	7.05387582E-1	7.4799E-1
REACTOME_BASE_EXCISION_REPAIR	7.06382999E-1	6.9253E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.0805462E-1	7.1446E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.08155831E-1	7.1043E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.1089723E-1	7.4392E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.10970747E-1	7.3446E-1
REACTOME_SPHINGOLIPID_METABOLISM	7.11128941E-1	6.7221E-1
BIOCARTA_ARENRF2_PATHWAY	7.12087644E-1	7.1155E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.13940365E-1	7.3045E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	7.14617454E-1	7.4179E-1
KEGG_SPHINGOLIPID_METABOLISM	7.14905532E-1	7.2418E-1
KEGG_PROPANOATE_METABOLISM	7.14916162E-1	7.2255E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.1536584E-1	7.223E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.15563419E-1	7.2501E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.16552475E-1	7.2677E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.17515231E-1	7.1434E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.18847708E-1	7.0393E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.19076636E-1	7.1243E-1
REACTOME_MUSCLE_CONTRACTION	7.20000577E-1	6.9773E-1
REACTOME_SIGNALING_BY_ERBB2	7.20078689E-1	7.6292E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.20984018E-1	7.25E-1
BIOCARTA_PTDINS_PATHWAY	7.22041301E-1	7.1694E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.22220877E-1	7.0906E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	7.22752377E-1	7.2888E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	7.23779827E-1	7.2227E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	7.24499865E-1	7.601E-1
BIOCARTA_IGF1R_PATHWAY	7.25309821E-1	7.3309E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.25451425E-1	7.4443E-1
KEGG_PRION_DISEASES	7.275715E-1	7.2883E-1
BIOCARTA_IL2RB_PATHWAY	7.27661506E-1	7.4158E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.2830048E-1	7.3429E-1
KEGG_ADHERENS_JUNCTION	7.28895013E-1	7.2861E-1
REACTOME_BASIGIN_INTERACTIONS	7.29491009E-1	7.3572E-1
REACTOME_PYRUVATE_METABOLISM	7.30621082E-1	7.3209E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.30956771E-1	7.1952E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.34794462E-1	4.8204E-1
BIOCARTA_PLCE_PATHWAY	7.35762618E-1	7.4284E-1
KEGG_LEISHMANIA_INFECTION	7.3650297E-1	7.6311E-1
KEGG_GLIOMA	7.3741127E-1	7.1644E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.41333861E-1	7.5266E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.41731303E-1	7.4617E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.45582708E-1	7.5087E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.4645222E-1	7.5579E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.4666505E-1	7.4969E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.46762806E-1	7.4418E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.4706179E-1	6.9499E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.49095401E-1	7.4839E-1
KEGG_RNA_DEGRADATION	7.53078939E-1	7.9085E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.55996263E-1	7.7934E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	7.56252833E-1	7.5937E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.57288252E-1	7.6171E-1
BIOCARTA_AT1R_PATHWAY	7.57615536E-1	7.6827E-1
BIOCARTA_ERYTH_PATHWAY	7.58999696E-1	7.668E-1
REACTOME_SIGNALING_BY_FGFR	7.59361236E-1	6.9239E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	7.60749638E-1	7.4963E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.63015954E-1	7.6198E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.63493524E-1	7.781E-1
REACTOME_ETHANOL_OXIDATION	7.6375087E-1	7.575E-1
KEGG_PURINE_METABOLISM	7.64223071E-1	8.2879E-1
BIOCARTA_EPO_PATHWAY	7.66600559E-1	7.7226E-1
REACTOME_CELL_CELL_COMMUNICATION	7.66650892E-1	7.8057E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.67205488E-1	7.6693E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	7.6761373E-1	7.7699E-1
BIOCARTA_CTLA4_PATHWAY	7.68481597E-1	7.5604E-1
REACTOME_MYOGENESIS	7.68493626E-1	7.7226E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.68590928E-1	7.6857E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.69552385E-1	7.7915E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	7.69734457E-1	7.6774E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.69972472E-1	7.8301E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.70832752E-1	7.6134E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.72780638E-1	7.6318E-1
BIOCARTA_CCR5_PATHWAY	7.7286133E-1	7.7273E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.7423234E-1	7.8938E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.76097662E-1	7.7677E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.76350671E-1	7.8577E-1
BIOCARTA_CHREBP2_PATHWAY	7.77000606E-1	7.9835E-1
REACTOME_TCR_SIGNALING	7.77464597E-1	7.8565E-1
REACTOME_PROTEIN_FOLDING	7.78108076E-1	7.9593E-1
BIOCARTA_VDR_PATHWAY	7.78647121E-1	7.8345E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.78707615E-1	7.8219E-1
KEGG_GAP_JUNCTION	7.80054963E-1	8.0757E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.80212352E-1	8.2171E-1
KEGG_PANCREATIC_CANCER	7.80910744E-1	7.7429E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	7.8193428E-1	7.7635E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	7.82085218E-1	7.8674E-1
REACTOME_CD28_CO_STIMULATION	7.82168459E-1	7.9104E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.8274239E-1	7.8372E-1
BIOCARTA_ARF_PATHWAY	7.82844201E-1	7.8129E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.82902771E-1	8.036E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.83085777E-1	7.8295E-1
REACTOME_MEIOTIC_SYNAPSIS	7.83115469E-1	7.8813E-1
REACTOME_G2_M_CHECKPOINTS	7.86501768E-1	6.4162E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.89989573E-1	8.1165E-1
REACTOME_PURINE_METABOLISM	7.9045299E-1	7.9999E-1
BIOCARTA_IL3_PATHWAY	7.91355372E-1	7.9825E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.93396507E-1	8.1473E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.9788001E-1	8.0108E-1
KEGG_OOCYTE_MEIOSIS	7.98556519E-1	8.2959E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.98607258E-1	8.0635E-1
BIOCARTA_WNT_PATHWAY	7.98978972E-1	8.0879E-1
REACTOME_TRANSCRIPTION	8.00983329E-1	8.4473E-1
REACTOME_GLUCOSE_METABOLISM	8.01974806E-1	8.2408E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.02172867E-1	8.0761E-1
REACTOME_NETRIN1_SIGNALING	8.03256103E-1	8.1289E-1
BIOCARTA_HDAC_PATHWAY	8.06125584E-1	8.0443E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	8.06159366E-1	8.1293E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.0656731E-1	8.0907E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	8.08850406E-1	8.0312E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	8.09209835E-1	8.044E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	8.09824208E-1	7.1984E-1
BIOCARTA_CDK5_PATHWAY	8.10004364E-1	8.1182E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.10694925E-1	8.1576E-1
BIOCARTA_EDG1_PATHWAY	8.11648071E-1	7.4679E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.11835187E-1	8.1215E-1
BIOCARTA_PARKIN_PATHWAY	8.12604032E-1	8.1113E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.12713265E-1	8.0799E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	8.13536971E-1	8.1514E-1
BIOCARTA_CXCR4_PATHWAY	8.13847872E-1	8.1201E-1
BIOCARTA_FREE_PATHWAY	8.14547718E-1	8.1828E-1
REACTOME_METABOLISM_OF_MRNA	8.15354866E-1	8.6482E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.16303488E-1	8.1585E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	8.16931986E-1	8.2869E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	8.18271603E-1	8.1951E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.18606892E-1	8.2022E-1
BIOCARTA_TEL_PATHWAY	8.19378843E-1	8.1688E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.19552463E-1	8.1807E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	8.19655903E-1	7.4076E-1
BIOCARTA_PS1_PATHWAY	8.20450071E-1	8.1228E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	8.2169602E-1	8.3383E-1
BIOCARTA_TGFB_PATHWAY	8.22033967E-1	8.2059E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	8.232242E-1	8.0826E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	8.23512037E-1	8.3761E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	8.23629029E-1	8.1796E-1
KEGG_WNT_SIGNALING_PATHWAY	8.2379179E-1	8.722E-1
BIOCARTA_CELLCYCLE_PATHWAY	8.24958065E-1	8.17E-1
BIOCARTA_ECM_PATHWAY	8.26505528E-1	8.3283E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	8.26750654E-1	8.4853E-1
BIOCARTA_CARM1_PATHWAY	8.27896762E-1	8.32E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	8.29874233E-1	8.3552E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.31748438E-1	8.489E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	8.32224512E-1	8.1764E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.32491663E-1	8.4018E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.32762136E-1	8.2298E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	8.33629415E-1	8.5295E-1
KEGG_LINOLEIC_ACID_METABOLISM	8.34216462E-1	8.3909E-1
REACTOME_M_G1_TRANSITION	8.35113173E-1	7.2063E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	8.35650118E-1	8.3914E-1
BIOCARTA_RAS_PATHWAY	8.37492947E-1	8.4912E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.37942629E-1	8.4685E-1
BIOCARTA_SHH_PATHWAY	8.38685942E-1	8.3901E-1
REACTOME_DARPP_32_EVENTS	8.38952114E-1	8.4128E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	8.39110466E-1	8.3888E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	8.39358845E-1	7.4523E-1
KEGG_ENDOMETRIAL_CANCER	8.40171709E-1	8.5189E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	8.42718119E-1	8.4264E-1
BIOCARTA_INTRINSIC_PATHWAY	8.44304551E-1	8.458E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	8.46007516E-1	8.3405E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	8.46038265E-1	8.4537E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.46474984E-1	8.5663E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	8.48475992E-1	8.5123E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.49010768E-1	8.5252E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	8.49025587E-1	8.1962E-1
BIOCARTA_VIP_PATHWAY	8.49297503E-1	8.4882E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	8.49675734E-1	8.4053E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.5128351E-1	8.6678E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.52213944E-1	8.5571E-1
BIOCARTA_AGR_PATHWAY	8.52802399E-1	8.559E-1
REACTOME_GLUCONEOGENESIS	8.5281188E-1	8.5471E-1
REACTOME_SIGNALING_BY_NOTCH	8.55094039E-1	8.7917E-1
REACTOME_SIGNALING_BY_HIPPO	8.56216581E-1	8.4578E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.56351731E-1	8.4887E-1
REACTOME_MITOTIC_M_M_G1_PHASES	8.56900468E-1	8.2275E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.57739368E-1	8.7202E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.58594201E-1	8.6066E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	8.61732956E-1	8.6211E-1
KEGG_MELANOMA	8.61799325E-1	8.4115E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.61837863E-1	8.656E-1
BIOCARTA_MCALPAIN_PATHWAY	8.6204533E-1	8.672E-1
