Name	chi2Pvalue	empPvalue
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	4.78978661E-1	4.4855E-1
REACTOME_MUSCLE_CONTRACTION	4.79233645E-1	2.5456E-1
REACTOME_DNA_REPAIR	4.79623522E-1	6.2204E-1
BIOCARTA_DREAM_PATHWAY	4.82157367E-1	4.9368E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	4.85423139E-1	2.5249E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	4.86384103E-1	4.9642E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	4.90528878E-1	4.6525E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	4.90754015E-1	4.9476E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	4.91003333E-1	5.4931E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	4.91300428E-1	2.4455E-1
BIOCARTA_FCER1_PATHWAY	4.92204716E-1	3.158E-1
BIOCARTA_EIF_PATHWAY	4.96071114E-1	5.1652E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	4.96105082E-1	5.1274E-1
KEGG_WNT_SIGNALING_PATHWAY	5.00972353E-1	3.1603E-1
BIOCARTA_TCR_PATHWAY	5.01970963E-1	2.4462E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.07166201E-1	5.0994E-1
BIOCARTA_CDC42RAC_PATHWAY	5.10117606E-1	5.3215E-1
BIOCARTA_GLEEVEC_PATHWAY	5.11008766E-1	2.3856E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.12351643E-1	4.6343E-1
BIOCARTA_EPHA4_PATHWAY	5.13353351E-1	5.1278E-1
KEGG_LEISHMANIA_INFECTION	5.14719074E-1	5.91E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	5.15519842E-1	5.4355E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.17858182E-1	5.123E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.18369008E-1	5.4814E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.20307356E-1	1.5954E-1
KEGG_ENDOCYTOSIS	5.22229177E-1	3.6312E-1
BIOCARTA_ERYTH_PATHWAY	5.24079103E-1	5.1711E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.25344123E-1	5.3885E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	5.26090368E-1	5.3652E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.27161832E-1	5.5446E-1
REACTOME_DEADENYLATION_OF_MRNA	5.28225539E-1	5.6062E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.28410219E-1	5.4735E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.29076439E-1	5.6906E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.30076755E-1	5.5576E-1
BIOCARTA_WNT_PATHWAY	5.34200602E-1	5.5098E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.34661263E-1	5.7647E-1
BIOCARTA_RAC1_PATHWAY	5.35518587E-1	5.6903E-1
BIOCARTA_CARM1_PATHWAY	5.35585867E-1	5.446E-1
BIOCARTA_LYM_PATHWAY	5.35711212E-1	4.5444E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.35830185E-1	5.448E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.36098819E-1	5.8249E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.3630588E-1	5.4615E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.36804035E-1	5.5492E-1
KEGG_ETHER_LIPID_METABOLISM	5.3683292E-1	5.6537E-1
BIOCARTA_CELL2CELL_PATHWAY	5.39527888E-1	4.7383E-1
REACTOME_BASIGIN_INTERACTIONS	5.4221615E-1	5.752E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.43452869E-1	5.4032E-1
BIOCARTA_CLASSIC_PATHWAY	5.45236323E-1	5.2788E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.49100555E-1	5.2783E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.49308209E-1	5.5155E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.50513635E-1	5.5138E-1
REACTOME_L1CAM_INTERACTIONS	5.50923765E-1	5.4203E-1
KEGG_PANCREATIC_CANCER	5.51056208E-1	3.1637E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.51954337E-1	5.6637E-1
BIOCARTA_LEPTIN_PATHWAY	5.53042043E-1	5.6661E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.53963637E-1	5.5508E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.54298228E-1	3.9514E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.54645757E-1	5.5789E-1
REACTOME_REGULATION_OF_APOPTOSIS	5.55910632E-1	4.5058E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.60840299E-1	5.527E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	5.62295107E-1	6.3897E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	5.65146464E-1	6.023E-1
REACTOME_DIABETES_PATHWAYS	5.6538264E-1	3.2524E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.65404946E-1	5.4135E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.65792075E-1	5.7655E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.66095826E-1	5.3477E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.68763739E-1	4.894E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	5.68924994E-1	2.0522E-1
KEGG_PARKINSONS_DISEASE	5.70117377E-1	5.959E-1
REACTOME_CIRCADIAN_CLOCK	5.70266885E-1	3.2134E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.71667505E-1	5.8975E-1
BIOCARTA_COMP_PATHWAY	5.73935387E-1	5.7472E-1
KEGG_STEROID_BIOSYNTHESIS	5.75191663E-1	5.9515E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.752425E-1	6.1902E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.75574421E-1	5.398E-1
BIOCARTA_ACTINY_PATHWAY	5.80030258E-1	6.0311E-1
REACTOME_GLYCOPROTEIN_HORMONES	5.80632684E-1	5.8339E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.80815334E-1	5.7746E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.80915115E-1	6.0167E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.8259371E-1	6.0881E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.82835802E-1	5.8823E-1
BIOCARTA_SARS_PATHWAY	5.84713373E-1	5.968E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.84819864E-1	4.651E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.85409025E-1	5.9467E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.86399013E-1	6.0656E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.8837862E-1	6.3323E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.9012322E-1	5.6043E-1
REACTOME_PURINE_SALVAGE	5.9057625E-1	6.0141E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.90659867E-1	6.1881E-1
KEGG_RNA_POLYMERASE	5.91206192E-1	6.1936E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.94017912E-1	6.2965E-1
KEGG_PROPANOATE_METABOLISM	5.94315275E-1	6.3525E-1
KEGG_TRYPTOPHAN_METABOLISM	5.95308136E-1	4.2837E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.96390929E-1	6.091E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.96422258E-1	6.0792E-1
REACTOME_BETA_DEFENSINS	5.96582414E-1	6.0397E-1
BIOCARTA_FEEDER_PATHWAY	5.97159786E-1	5.9325E-1
REACTOME_SIGNALING_BY_ERBB4	5.97449922E-1	5.1002E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.99126758E-1	5.7288E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.01460245E-1	5.9862E-1
BIOCARTA_HIF_PATHWAY	6.03174797E-1	6.2451E-1
BIOCARTA_TOB1_PATHWAY	6.07324607E-1	6.0238E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.07833155E-1	6.2258E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.08595613E-1	6.4943E-1
BIOCARTA_VITCB_PATHWAY	6.10667789E-1	6.1388E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	6.11590882E-1	7.2675E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.11779789E-1	6.1356E-1
KEGG_BUTANOATE_METABOLISM	6.14051891E-1	6.5248E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.14623213E-1	6.2975E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.14836659E-1	6.2364E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.15106975E-1	6.5163E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.17104899E-1	6.1345E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.18889076E-1	6.2122E-1
REACTOME_DNA_STRAND_ELONGATION	6.19115076E-1	4.8769E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.19627771E-1	6.1101E-1
REACTOME_SIGNAL_ATTENUATION	6.20532631E-1	6.145E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.22238842E-1	6.2781E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.2267096E-1	4.7181E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.22846518E-1	6.471E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.24925731E-1	6.121E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.24941228E-1	6.3577E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.25109998E-1	6.6353E-1
REACTOME_M_G1_TRANSITION	6.26784038E-1	4.6867E-1
REACTOME_COMMON_PATHWAY	6.27999418E-1	6.3739E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.29641745E-1	4.2349E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	6.34246313E-1	6.1144E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	6.34250912E-1	5.9529E-1
BIOCARTA_EIF4_PATHWAY	6.34744217E-1	4.4657E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.34788137E-1	6.5159E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.36454292E-1	3.3988E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.3766183E-1	5.4053E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.38420753E-1	4.1116E-1
KEGG_TYPE_I_DIABETES_MELLITUS	6.38672462E-1	6.615E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	6.38906525E-1	4.7416E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	6.39364431E-1	6.3748E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.40194033E-1	6.5502E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.40399078E-1	2.3354E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.40769668E-1	4.8782E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.40841971E-1	6.6074E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.44073405E-1	6.6953E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.44625743E-1	6.5436E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	6.47011348E-1	6.4762E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.47944273E-1	4.7148E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.48240812E-1	6.1786E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.50001946E-1	5.8892E-1
BIOCARTA_DEATH_PATHWAY	6.50692679E-1	6.736E-1
BIOCARTA_ATM_PATHWAY	6.51856623E-1	6.743E-1
REACTOME_MRNA_PROCESSING	6.52081736E-1	7.6093E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.52198884E-1	7.7714E-1
BIOCARTA_RANMS_PATHWAY	6.54219462E-1	6.6278E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.54264634E-1	4.9194E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.55309029E-1	6.5789E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.55534982E-1	6.639E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.55646245E-1	6.6284E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.55761493E-1	6.6188E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.5701882E-1	6.7092E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	6.5799334E-1	6.7628E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.5922294E-1	6.725E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.59350996E-1	6.5597E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.59534282E-1	5.2629E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.60812428E-1	6.7472E-1
KEGG_CELL_CYCLE	6.61157585E-1	6.2077E-1
REACTOME_TRANSCRIPTION	6.61522856E-1	7.6148E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	6.63125127E-1	6.632E-1
REACTOME_BASE_EXCISION_REPAIR	6.63468725E-1	6.8006E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.65390673E-1	5.1385E-1
REACTOME_INFLUENZA_LIFE_CYCLE	6.6602201E-1	5.5155E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	6.66320756E-1	6.8512E-1
BIOCARTA_TID_PATHWAY	6.66479863E-1	6.6856E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.66880741E-1	6.8154E-1
KEGG_RIBOSOME	6.73084045E-1	4.562E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.75332999E-1	6.7688E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.75418413E-1	5.3794E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.75572113E-1	7.0601E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.75700622E-1	6.815E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.75828664E-1	7.5214E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.78631517E-1	6.2705E-1
BIOCARTA_G2_PATHWAY	6.79448737E-1	4.6071E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.80271831E-1	6.7808E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.80516635E-1	6.8372E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.81122028E-1	6.8179E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.81270229E-1	6.7444E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.81653151E-1	6.9284E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.81833984E-1	5.7604E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.81878409E-1	5.202E-1
BIOCARTA_INTRINSIC_PATHWAY	6.82613236E-1	6.9569E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	6.82774464E-1	6.8975E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.84554722E-1	5.2948E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	6.85068529E-1	7.0131E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.87277161E-1	6.9507E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.87362289E-1	6.9003E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.88244369E-1	6.92E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.88398328E-1	7.0424E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.88436293E-1	6.2021E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.89265554E-1	6.9232E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.93916731E-1	6.9359E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	6.96013724E-1	7.0293E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	6.9648587E-1	7.0879E-1
BIOCARTA_TH1TH2_PATHWAY	6.98544935E-1	7.1204E-1
BIOCARTA_ACE2_PATHWAY	6.98813285E-1	6.9634E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.00079551E-1	4.8358E-1
REACTOME_DARPP_32_EVENTS	7.0008809E-1	7.0566E-1
KEGG_COLORECTAL_CANCER	7.00734602E-1	3.8265E-1
REACTOME_GLUCURONIDATION	7.02926187E-1	7.0775E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.03643406E-1	5.2876E-1
REACTOME_TRYPTOPHAN_CATABOLISM	7.07628132E-1	7.0602E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	7.08138661E-1	7.0186E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	7.10936916E-1	7.4226E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.11028792E-1	7.5457E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.11733997E-1	7.149E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.11988585E-1	7.2772E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	7.12227652E-1	7.1631E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	7.1289615E-1	7.1504E-1
REACTOME_IL_7_SIGNALING	7.13412766E-1	7.1296E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.17029761E-1	7.2355E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	7.21094743E-1	7.1732E-1
BIOCARTA_LECTIN_PATHWAY	7.21400065E-1	7.2057E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.2184925E-1	7.2992E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.23628584E-1	6.8411E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.25379364E-1	7.2359E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.25616211E-1	7.5697E-1
KEGG_PROTEIN_EXPORT	7.26569517E-1	7.4477E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.27149853E-1	5.5714E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.27218199E-1	7.5918E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.28292054E-1	7.1615E-1
REACTOME_PYRUVATE_METABOLISM	7.28400436E-1	7.3593E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.30042712E-1	7.2691E-1
BIOCARTA_LAIR_PATHWAY	7.30366166E-1	7.2016E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.30603089E-1	7.3144E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.32493949E-1	4.4812E-1
BIOCARTA_RNA_PATHWAY	7.33001852E-1	7.3018E-1
REACTOME_GLUCOSE_METABOLISM	7.33466691E-1	7.6206E-1
REACTOME_GAB1_SIGNALOSOME	7.34155162E-1	7.5703E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	7.35181089E-1	7.3005E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.36971862E-1	7.4182E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.37793138E-1	7.5764E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.41786577E-1	7.2691E-1
BIOCARTA_VIP_PATHWAY	7.43199314E-1	7.5454E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	7.45826141E-1	6.205E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.46030573E-1	7.5079E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.47345492E-1	7.4855E-1
REACTOME_MEMBRANE_TRAFFICKING	7.5101843E-1	7.6974E-1
BIOCARTA_AGR_PATHWAY	7.53492996E-1	7.8707E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.57865516E-1	6.3163E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.58717695E-1	7.6155E-1
REACTOME_SPHINGOLIPID_METABOLISM	7.59626295E-1	7.535E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.60867068E-1	7.6688E-1
REACTOME_IL1_SIGNALING	7.61178353E-1	7.4642E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.61514731E-1	7.5986E-1
REACTOME_ER_PHAGOSOME_PATHWAY	7.61656267E-1	5.9777E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.63062033E-1	5.6447E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.63148654E-1	7.8264E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.6325933E-1	7.7676E-1
BIOCARTA_CTCF_PATHWAY	7.63901934E-1	7.5455E-1
REACTOME_TRNA_AMINOACYLATION	7.65514258E-1	7.8831E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.65768649E-1	7.4277E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.66140493E-1	8.0241E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.67587374E-1	7.6101E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.68692423E-1	7.6797E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.68862078E-1	7.702E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.70965799E-1	7.8136E-1
KEGG_DNA_REPLICATION	7.71592796E-1	6.5064E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.72371522E-1	7.847E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.72964475E-1	6.2142E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	7.73063631E-1	7.7077E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	7.73346395E-1	7.8677E-1
REACTOME_HIV_INFECTION	7.75647658E-1	7.926E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.77004186E-1	7.8179E-1
REACTOME_G1_S_TRANSITION	7.77042037E-1	6.1723E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.77194474E-1	6.3749E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.77268502E-1	7.8593E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.77643847E-1	8.1578E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.8122782E-1	7.8181E-1
REACTOME_PROTEIN_FOLDING	7.83379955E-1	7.6834E-1
BIOCARTA_CYTOKINE_PATHWAY	7.83671577E-1	7.8704E-1
KEGG_BASE_EXCISION_REPAIR	7.84767409E-1	8.0394E-1
REACTOME_PI3K_AKT_ACTIVATION	7.8531798E-1	7.9965E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.86883461E-1	7.9821E-1
KEGG_LYSINE_DEGRADATION	7.92627748E-1	6.6279E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.93007677E-1	6.5754E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.93185217E-1	7.9196E-1
