Name	chi2Pvalue	empPvalue
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	4.50729146E-1	5.091E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	4.51120149E-1	4.7017E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	4.51378015E-1	4.5206E-1
REACTOME_MYOGENESIS	4.51513842E-1	4.6495E-1
REACTOME_CGMP_EFFECTS	4.53364606E-1	4.7523E-1
BIOCARTA_RELA_PATHWAY	4.53843193E-1	4.4498E-1
KEGG_GLIOMA	4.55129752E-1	3.5624E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	4.55244456E-1	5.2172E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	4.55686112E-1	4.1696E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	4.57309197E-1	4.6442E-1
BIOCARTA_41BB_PATHWAY	4.58530375E-1	1.2255E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	4.59124009E-1	4.6141E-1
BIOCARTA_DEATH_PATHWAY	4.59945781E-1	5.1708E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	4.60368902E-1	1.9669E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	4.6114948E-1	5.2343E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.64699995E-1	4.4257E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.65332522E-1	4.6199E-1
BIOCARTA_PML_PATHWAY	4.66335802E-1	4.636E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	4.67271722E-1	4.8571E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	4.67416902E-1	5.322E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	4.68805301E-1	4.8146E-1
REACTOME_HS_GAG_DEGRADATION	4.69587692E-1	4.9698E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.69857116E-1	4.4957E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	4.70249017E-1	4.4462E-1
REACTOME_OPSINS	4.71470516E-1	4.2234E-1
BIOCARTA_NOS1_PATHWAY	4.71702805E-1	1.7149E-1
REACTOME_MRNA_3_END_PROCESSING	4.7182545E-1	5.0797E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.7286036E-1	4.5791E-1
BIOCARTA_UCALPAIN_PATHWAY	4.7443311E-1	4.4359E-1
REACTOME_METABOLISM_OF_RNA	4.74822535E-1	5.3684E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.76278523E-1	4.917E-1
KEGG_P53_SIGNALING_PATHWAY	4.7646029E-1	4.4785E-1
KEGG_PEROXISOME	4.81092436E-1	5.2801E-1
REACTOME_PKB_MEDIATED_EVENTS	4.8158326E-1	3.8835E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.82543369E-1	4.9469E-1
REACTOME_IL1_SIGNALING	4.83063226E-1	4.9236E-1
BIOCARTA_INTRINSIC_PATHWAY	4.84362388E-1	5.142E-1
BIOCARTA_AMI_PATHWAY	4.85216023E-1	5.0793E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	4.85616088E-1	3.4078E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	4.85886481E-1	3.4183E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.86584742E-1	5.0733E-1
BIOCARTA_TOLL_PATHWAY	4.86648385E-1	5.1697E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.86935078E-1	5.3037E-1
KEGG_LEISHMANIA_INFECTION	4.87169473E-1	2.7957E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.87260957E-1	5.2255E-1
BIOCARTA_CBL_PATHWAY	4.89435732E-1	5.1661E-1
BIOCARTA_PYK2_PATHWAY	4.89843405E-1	2.8804E-1
BIOCARTA_LYM_PATHWAY	4.90299481E-1	4.3258E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	4.91545087E-1	5.3739E-1
KEGG_OOCYTE_MEIOSIS	4.91909279E-1	6.0696E-1
BIOCARTA_VDR_PATHWAY	4.92917947E-1	5.1828E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	4.93720618E-1	4.2251E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	4.9420619E-1	3.1093E-1
BIOCARTA_NTHI_PATHWAY	4.96225664E-1	5.5648E-1
REACTOME_GLUTATHIONE_CONJUGATION	4.96858009E-1	5.1346E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	4.97437286E-1	5.2841E-1
REACTOME_CELL_CELL_COMMUNICATION	4.97697022E-1	5.8134E-1
REACTOME_SPHINGOLIPID_METABOLISM	5.00644066E-1	2.7304E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.01597973E-1	5.7001E-1
KEGG_OLFACTORY_TRANSDUCTION	5.02679015E-1	5.5053E-1
REACTOME_SYNTHESIS_OF_PE	5.03686937E-1	4.5406E-1
REACTOME_MITOTIC_PROMETAPHASE	5.03935365E-1	4.6279E-1
KEGG_VIRAL_MYOCARDITIS	5.04035279E-1	5.4064E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.04343367E-1	4.6023E-1
KEGG_GAP_JUNCTION	5.0523833E-1	4.2346E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.05681994E-1	5.4284E-1
BIOCARTA_D4GDI_PATHWAY	5.07400547E-1	5.2774E-1
REACTOME_MEIOTIC_RECOMBINATION	5.07438505E-1	2.3713E-1
REACTOME_BASIGIN_INTERACTIONS	5.07908387E-1	5.4692E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.08151154E-1	5.1246E-1
REACTOME_L1CAM_INTERACTIONS	5.09964347E-1	5.333E-1
BIOCARTA_SPPA_PATHWAY	5.12445139E-1	5.1701E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	5.13285242E-1	6.4282E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.13701439E-1	5.3849E-1
BIOCARTA_ETS_PATHWAY	5.14258904E-1	5.39E-1
KEGG_PURINE_METABOLISM	5.14320226E-1	6.2595E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.15103768E-1	5.243E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.15351404E-1	5.3676E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.16328487E-1	4.8676E-1
KEGG_GALACTOSE_METABOLISM	5.16655898E-1	5.0574E-1
BIOCARTA_BCR_PATHWAY	5.16752308E-1	3.2737E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.18148757E-1	5.0836E-1
REACTOME_GAB1_SIGNALOSOME	5.18669323E-1	5.7957E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.20261259E-1	5.1988E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.21509938E-1	5.1837E-1
KEGG_CELL_CYCLE	5.23126541E-1	6.9479E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.23968326E-1	5.3527E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.24572995E-1	2.0845E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.25295051E-1	5.3474E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	5.25571568E-1	5.5288E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	5.27253971E-1	5.0781E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.31437933E-1	5.2946E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.32285004E-1	5.4587E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.33286657E-1	5.5561E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.3393185E-1	5.7559E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.35263667E-1	5.7318E-1
REACTOME_POL_SWITCHING	5.37992424E-1	5.61E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.38367089E-1	5.005E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.39047907E-1	5.5686E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	5.39160246E-1	5.1671E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.41768391E-1	5.8558E-1
BIOCARTA_NFKB_PATHWAY	5.41922345E-1	5.4171E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.4274192E-1	5.6237E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.46021638E-1	6.2711E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.46283486E-1	5.1491E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	5.48306766E-1	4.9571E-1
BIOCARTA_LONGEVITY_PATHWAY	5.49782707E-1	5.7131E-1
BIOCARTA_RACCYCD_PATHWAY	5.50536825E-1	5.3357E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.50863296E-1	6.0306E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.50943895E-1	5.6423E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.51150225E-1	5.5209E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.51806706E-1	5.4086E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.55410764E-1	5.5934E-1
BIOCARTA_P38MAPK_PATHWAY	5.57933671E-1	5.8863E-1
KEGG_ABC_TRANSPORTERS	5.58091822E-1	5.8668E-1
REACTOME_UNWINDING_OF_DNA	5.61878762E-1	5.6765E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.6256137E-1	6.0166E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	5.63504943E-1	5.6342E-1
BIOCARTA_MTA3_PATHWAY	5.65041149E-1	5.9324E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	5.66564465E-1	5.9124E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.6664016E-1	6.2479E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.66929505E-1	5.585E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.6803109E-1	5.6118E-1
BIOCARTA_IL7_PATHWAY	5.71416577E-1	5.9736E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	5.71858361E-1	6.1226E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	5.74070392E-1	6.0699E-1
BIOCARTA_MAPK_PATHWAY	5.74853221E-1	6.5335E-1
BIOCARTA_ACE2_PATHWAY	5.74925981E-1	5.7865E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	5.7495091E-1	5.9402E-1
BIOCARTA_GABA_PATHWAY	5.7602702E-1	5.7232E-1
REACTOME_P2Y_RECEPTORS	5.76458253E-1	5.606E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.76846067E-1	6.5445E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.7873825E-1	5.7389E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.81829384E-1	6.0991E-1
BIOCARTA_TID_PATHWAY	5.82093164E-1	5.7962E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	5.8417581E-1	6.0236E-1
BIOCARTA_VIP_PATHWAY	5.88004119E-1	2.4421E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	5.89247918E-1	6.2386E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	5.9096655E-1	5.907E-1
BIOCARTA_CD40_PATHWAY	5.91078665E-1	5.9356E-1
KEGG_TIGHT_JUNCTION	5.91113779E-1	6.1668E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.93540346E-1	5.8928E-1
REACTOME_PI_3K_CASCADE	5.94665263E-1	6.63E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.94877395E-1	5.7753E-1
BIOCARTA_AT1R_PATHWAY	5.96895226E-1	3.7603E-1
REACTOME_METABOLISM_OF_MRNA	5.97939095E-1	6.25E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.98177799E-1	6.0024E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.98838976E-1	5.8568E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.99393087E-1	6.2668E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.00092477E-1	6.2337E-1
BIOCARTA_RANKL_PATHWAY	6.00476421E-1	6.0524E-1
KEGG_BETA_ALANINE_METABOLISM	6.04069429E-1	6.2488E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.06636154E-1	5.8776E-1
BIOCARTA_CELL2CELL_PATHWAY	6.09333748E-1	6.118E-1
BIOCARTA_PROTEASOME_PATHWAY	6.09935255E-1	6.1747E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.10732332E-1	6.6387E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	6.1080737E-1	6.3808E-1
BIOCARTA_EIF2_PATHWAY	6.11138862E-1	6.1866E-1
KEGG_BASAL_CELL_CARCINOMA	6.1161345E-1	6.092E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.11769277E-1	6.3898E-1
KEGG_RETINOL_METABOLISM	6.12537415E-1	6.3937E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.12798428E-1	6.0082E-1
REACTOME_PHASE_II_CONJUGATION	6.13322449E-1	5.728E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.15818936E-1	6.1746E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.17567474E-1	6.3806E-1
BIOCARTA_TALL1_PATHWAY	6.18505535E-1	6.189E-1
BIOCARTA_VITCB_PATHWAY	6.1875276E-1	6.264E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.19058623E-1	6.5657E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.1905961E-1	6.121E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.20300688E-1	5.8927E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.21928509E-1	6.3252E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.22346837E-1	6.6308E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.22740354E-1	5.8377E-1
REACTOME_MRNA_CAPPING	6.24353059E-1	5.9663E-1
BIOCARTA_RANMS_PATHWAY	6.2464288E-1	6.3021E-1
REACTOME_PYRIMIDINE_METABOLISM	6.25792616E-1	5.4442E-1
REACTOME_SIGNALING_BY_NODAL	6.26889802E-1	6.356E-1
BIOCARTA_CXCR4_PATHWAY	6.28061749E-1	6.1845E-1
KEGG_SPHINGOLIPID_METABOLISM	6.31601549E-1	5.9564E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.32391889E-1	6.3286E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.35201977E-1	5.1272E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.37965113E-1	7.0247E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.38428198E-1	6.2617E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.38568053E-1	6.853E-1
KEGG_GLYCEROLIPID_METABOLISM	6.38941251E-1	6.609E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.39792788E-1	5.9974E-1
REACTOME_MEMBRANE_TRAFFICKING	6.41404388E-1	5.4435E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.44678484E-1	6.6848E-1
REACTOME_CELL_CYCLE_MITOTIC	6.44969784E-1	6.7735E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.47177998E-1	6.5876E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.48559676E-1	6.9359E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.48600691E-1	6.8856E-1
BIOCARTA_SKP2E2F_PATHWAY	6.51073764E-1	6.6653E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.51167143E-1	5.9192E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.52714466E-1	6.4292E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.54259631E-1	6.524E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.56120635E-1	6.726E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.5700841E-1	6.401E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.58127615E-1	6.6566E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.59893198E-1	7.1143E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.62030266E-1	6.5361E-1
REACTOME_PI_METABOLISM	6.64202216E-1	7.0877E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.67258857E-1	6.8237E-1
REACTOME_GLYCOPROTEIN_HORMONES	6.67544682E-1	6.5838E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.67676575E-1	7.2234E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.68103009E-1	7.3617E-1
REACTOME_XENOBIOTICS	6.70943439E-1	6.8415E-1
REACTOME_PROTEIN_FOLDING	6.71472701E-1	7.0279E-1
REACTOME_MUSCLE_CONTRACTION	6.71865433E-1	4.7029E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	6.74667693E-1	7.2051E-1
REACTOME_G1_PHASE	6.76045285E-1	7.1655E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	6.76269411E-1	7.0491E-1
KEGG_PROTEASOME	6.76608541E-1	6.495E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	6.76713673E-1	7.1807E-1
REACTOME_DNA_REPAIR	6.77056612E-1	5.4812E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.82940833E-1	6.7967E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.84194054E-1	6.8364E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.88410444E-1	6.7592E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.89634369E-1	6.9651E-1
REACTOME_INFLAMMASOMES	6.91297813E-1	6.9213E-1
REACTOME_DNA_STRAND_ELONGATION	6.91672816E-1	7.1674E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.91894741E-1	7.1837E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.96847556E-1	6.4367E-1
REACTOME_MEIOSIS	6.9803072E-1	4.593E-1
REACTOME_IL_6_SIGNALING	6.98064175E-1	7.0798E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.98724004E-1	7.1523E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.98949613E-1	6.8109E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.9902175E-1	7.1962E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.99643196E-1	7.1951E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.99880886E-1	6.8632E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.005241E-1	7.0154E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.02618995E-1	6.6733E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.04187676E-1	6.9522E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.04998091E-1	6.9354E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	7.06800058E-1	7.2098E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.07557336E-1	7.1822E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.07939692E-1	6.9638E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.09482156E-1	7.1527E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	7.10102417E-1	7.7721E-1
BIOCARTA_KREB_PATHWAY	7.11743558E-1	7.0324E-1
KEGG_SELENOAMINO_ACID_METABOLISM	7.13241484E-1	7.1894E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.14749135E-1	7.4427E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.16548766E-1	7.6821E-1
REACTOME_PYRIMIDINE_CATABOLISM	7.16695976E-1	7.2123E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.16874324E-1	7.2607E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.18432587E-1	7.1761E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.18855351E-1	7.5962E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.20095459E-1	7.0148E-1
BIOCARTA_RB_PATHWAY	7.2227893E-1	7.2004E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.22398193E-1	7.4943E-1
REACTOME_SIGNALING_BY_HIPPO	7.24303092E-1	7.3414E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.24709883E-1	7.6646E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.25016322E-1	7.0849E-1
BIOCARTA_TNFR2_PATHWAY	7.25795245E-1	7.0284E-1
BIOCARTA_SARS_PATHWAY	7.26849424E-1	7.3917E-1
BIOCARTA_PITX2_PATHWAY	7.27554098E-1	7.5161E-1
KEGG_SULFUR_METABOLISM	7.28571777E-1	7.283E-1
REACTOME_DEFENSINS	7.29029442E-1	7.4282E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	7.29051738E-1	7.5611E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	7.29262304E-1	7.4313E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	7.34417918E-1	7.6679E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.34701439E-1	7.4173E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.35032971E-1	7.4123E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.35521454E-1	7.3839E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.37674534E-1	7.5625E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	7.37824238E-1	7.5082E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.39586982E-1	7.4912E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.40112454E-1	7.4936E-1
REACTOME_MEIOTIC_SYNAPSIS	7.40698353E-1	7.6909E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.42884761E-1	7.4486E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.45239179E-1	7.4361E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.45283961E-1	7.8136E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.46509472E-1	7.5679E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.48761514E-1	7.4842E-1
REACTOME_M_G1_TRANSITION	7.48777569E-1	7.5288E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.51297784E-1	7.492E-1
BIOCARTA_CARDIACEGF_PATHWAY	7.51447917E-1	6.9494E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.51778107E-1	7.3216E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.52235005E-1	7.6192E-1
REACTOME_BETA_DEFENSINS	7.52634872E-1	7.6534E-1
REACTOME_CELL_CYCLE	7.52720967E-1	7.3618E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.5347351E-1	7.6019E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.54407919E-1	7.7439E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.55479244E-1	7.7227E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.56785672E-1	7.7065E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.57178909E-1	7.6327E-1
KEGG_ENDOCYTOSIS	7.60105515E-1	7.8732E-1
BIOCARTA_CHEMICAL_PATHWAY	7.61341402E-1	7.7358E-1
BIOCARTA_P53_PATHWAY	7.61737106E-1	7.7676E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	7.6378676E-1	7.3306E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.65102761E-1	7.6785E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.66549954E-1	7.7478E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.67011291E-1	7.808E-1
