Name	chi2Pvalue	empPvalue
BIOCARTA_INTEGRIN_PATHWAY	5.25115562E-1	3.9727E-1
KEGG_PROTEASOME	5.25598188E-1	2.2216E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.25897961E-1	5.606E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.27357336E-1	5.5665E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.29051592E-1	5.3067E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	5.29065013E-1	5.1019E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	5.29281387E-1	5.2336E-1
REACTOME_SHC_RELATED_EVENTS	5.30054771E-1	5.2619E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.30203474E-1	5.2156E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.30217342E-1	5.1805E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.32501232E-1	5.3515E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.33485598E-1	5.3986E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.35250155E-1	5.7472E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	5.35330738E-1	5.5689E-1
BIOCARTA_AKT_PATHWAY	5.37286423E-1	5.436E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	5.38588108E-1	6.1583E-1
REACTOME_CD28_CO_STIMULATION	5.40218385E-1	5.5383E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.42126242E-1	4.155E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.43168069E-1	5.6505E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.43183868E-1	5.5035E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.43427093E-1	5.9064E-1
BIOCARTA_MONOCYTE_PATHWAY	5.44267679E-1	5.6925E-1
KEGG_OOCYTE_MEIOSIS	5.44808698E-1	6.1584E-1
BIOCARTA_IL6_PATHWAY	5.45062079E-1	5.5686E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.4638318E-1	5.5313E-1
BIOCARTA_FAS_PATHWAY	5.48651474E-1	5.8465E-1
BIOCARTA_IL2_PATHWAY	5.49521193E-1	5.6547E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	5.50222615E-1	5.919E-1
BIOCARTA_HIF_PATHWAY	5.50901768E-1	5.4833E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.51767143E-1	5.5765E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	5.54114619E-1	5.2365E-1
REACTOME_MRNA_3_END_PROCESSING	5.56946749E-1	5.7887E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	5.58945927E-1	5.5817E-1
BIOCARTA_CHEMICAL_PATHWAY	5.59890889E-1	5.8958E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.60532088E-1	5.7291E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	5.61933125E-1	5.7743E-1
BIOCARTA_PYK2_PATHWAY	5.64199037E-1	5.9705E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.65809888E-1	5.6227E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	5.66070074E-1	5.5845E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.67024921E-1	5.4198E-1
KEGG_ETHER_LIPID_METABOLISM	5.67085319E-1	5.7341E-1
REACTOME_SIGNAL_ATTENUATION	5.7142095E-1	5.7666E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.72424243E-1	5.3732E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	5.73107266E-1	5.9519E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.73601185E-1	5.4965E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.73863873E-1	5.8157E-1
KEGG_FOLATE_BIOSYNTHESIS	5.74644643E-1	5.9109E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.75719625E-1	5.7971E-1
BIOCARTA_PAR1_PATHWAY	5.75988249E-1	4.3701E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	5.77355459E-1	5.9964E-1
BIOCARTA_TNFR1_PATHWAY	5.78276702E-1	6.1175E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.79652676E-1	5.8987E-1
KEGG_SPHINGOLIPID_METABOLISM	5.79685485E-1	6.0011E-1
BIOCARTA_THELPER_PATHWAY	5.79739053E-1	5.9245E-1
REACTOME_HIV_LIFE_CYCLE	5.80784523E-1	6.5791E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.82077936E-1	5.7816E-1
BIOCARTA_ETC_PATHWAY	5.8208899E-1	5.7307E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	5.82100757E-1	5.44E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	5.82457951E-1	5.8939E-1
REACTOME_COMMON_PATHWAY	5.82686742E-1	5.6531E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	5.83012352E-1	2.5033E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	5.84118322E-1	6.0962E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.85602055E-1	5.8302E-1
KEGG_SULFUR_METABOLISM	5.86553406E-1	5.9475E-1
REACTOME_SYNTHESIS_OF_PA	5.87633511E-1	6.0029E-1
BIOCARTA_TGFB_PATHWAY	5.88098885E-1	6.0504E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	5.9090924E-1	5.9679E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.91053585E-1	3.2432E-1
REACTOME_DNA_STRAND_ELONGATION	5.92491031E-1	6.1192E-1
REACTOME_SEROTONIN_RECEPTORS	5.93286007E-1	5.8502E-1
BIOCARTA_P53_PATHWAY	5.94287424E-1	5.996E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	5.95365739E-1	6.2085E-1
REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS	5.95387366E-1	5.8404E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.97714314E-1	5.8051E-1
REACTOME_INTERFERON_SIGNALING	5.97734993E-1	6.6745E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.98830893E-1	2.432E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.00694184E-1	6.428E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.02682794E-1	5.8329E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.03510338E-1	2.7315E-1
BIOCARTA_RAC1_PATHWAY	6.04879464E-1	6.0607E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.05680657E-1	6.1582E-1
REACTOME_EGFR_DOWNREGULATION	6.06092671E-1	6.1069E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.06414289E-1	6.1448E-1
REACTOME_TIE2_SIGNALING	6.06493877E-1	6.1933E-1
KEGG_PROSTATE_CANCER	6.07822171E-1	6.6566E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.08293959E-1	3.2453E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.08512134E-1	6.3028E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.09268598E-1	6.2489E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.09484223E-1	3.3178E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	6.10440046E-1	3.0352E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.10698125E-1	2.7718E-1
KEGG_PPAR_SIGNALING_PATHWAY	6.12211093E-1	6.68E-1
BIOCARTA_P27_PATHWAY	6.12529558E-1	6.0322E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.15047755E-1	6.1813E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.16400718E-1	2.3646E-1
REACTOME_IL_2_SIGNALING	6.17916926E-1	6.3689E-1
BIOCARTA_AKAP95_PATHWAY	6.18466371E-1	6.3317E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.20236312E-1	6.3426E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.2073588E-1	6.4445E-1
REACTOME_MRNA_SPLICING	6.21264766E-1	6.8051E-1
BIOCARTA_RAS_PATHWAY	6.21503096E-1	4.085E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.2211274E-1	2.9189E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.22586075E-1	4.923E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.22802348E-1	7.2319E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.23504085E-1	3.0817E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.28831989E-1	5.8967E-1
BIOCARTA_HCMV_PATHWAY	6.29141621E-1	6.4155E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.29556691E-1	6.7904E-1
BIOCARTA_CLASSIC_PATHWAY	6.30117888E-1	6.2759E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.3036382E-1	6.2833E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.30498826E-1	6.5329E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.31716642E-1	6.308E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	6.31962126E-1	6.2592E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.32608803E-1	6.4358E-1
BIOCARTA_GLEEVEC_PATHWAY	6.3544956E-1	6.492E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.36669275E-1	5.2062E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.3745107E-1	6.4825E-1
BIOCARTA_BCR_PATHWAY	6.38328524E-1	6.5272E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.41147659E-1	6.6697E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.41299719E-1	6.1555E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.41831243E-1	6.429E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.43494685E-1	2.9487E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.43795305E-1	5.9259E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.45076587E-1	6.4099E-1
KEGG_HUNTINGTONS_DISEASE	6.45955443E-1	6.7437E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.46288422E-1	5.562E-1
KEGG_CELL_ADHESION_MOLECULES_CAMS	6.49069224E-1	7.042E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.49330412E-1	6.3592E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.49347601E-1	6.4435E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.5060783E-1	3.1402E-1
REACTOME_PYRUVATE_METABOLISM	6.53391103E-1	6.3217E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.54658002E-1	3.2946E-1
REACTOME_SIGNALING_BY_NOTCH1	6.54873983E-1	6.6874E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.54958436E-1	6.5595E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.57344247E-1	6.625E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	6.57477408E-1	4.1571E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.5931003E-1	6.5239E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	6.59350147E-1	3.6843E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.59668409E-1	6.4214E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.59779591E-1	6.7488E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.63660765E-1	6.7823E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.65274818E-1	6.5448E-1
REACTOME_THE_NLRP3_INFLAMMASOME	6.65352005E-1	6.5299E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.66100613E-1	6.4838E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.68352772E-1	6.7951E-1
KEGG_PANCREATIC_CANCER	6.68602089E-1	7.03E-1
REACTOME_BETA_DEFENSINS	6.69008431E-1	6.8107E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	6.69432741E-1	6.806E-1
REACTOME_STEROID_HORMONES	6.69558103E-1	6.847E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.70796298E-1	7.2561E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.73771032E-1	6.752E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.76707845E-1	7.3314E-1
REACTOME_G0_AND_EARLY_G1	6.77204323E-1	6.7077E-1
BIOCARTA_LAIR_PATHWAY	6.77432846E-1	6.8608E-1
BIOCARTA_RAB_PATHWAY	6.77484895E-1	6.8243E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.7855152E-1	7.4102E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.79183941E-1	6.9258E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.80391054E-1	6.898E-1
BIOCARTA_SPPA_PATHWAY	6.80501921E-1	6.6843E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.81006242E-1	6.8885E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.81106639E-1	6.8148E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.82612903E-1	7.0074E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.83068702E-1	6.8378E-1
BIOCARTA_CELL2CELL_PATHWAY	6.84502745E-1	6.7793E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	6.85332863E-1	3.267E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.86180879E-1	6.8553E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	6.88826197E-1	6.9562E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	6.89595465E-1	6.9346E-1
BIOCARTA_KREB_PATHWAY	6.91499274E-1	6.9216E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.92675157E-1	6.7847E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	6.92794394E-1	6.9986E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.9387507E-1	6.9786E-1
REACTOME_CHROMOSOME_MAINTENANCE	6.94037646E-1	7.378E-1
BIOCARTA_MYOSIN_PATHWAY	6.94309513E-1	6.8542E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	6.9665848E-1	7.0339E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.98807832E-1	7.1171E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.99605911E-1	6.9677E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	7.00204597E-1	7.3473E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.00836929E-1	6.958E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.0220025E-1	7.177E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.03436961E-1	7.0339E-1
REACTOME_TRANSCRIPTION	7.03960176E-1	7.4385E-1
REACTOME_PHASE_II_CONJUGATION	7.04020586E-1	2.6419E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	7.05043825E-1	6.9951E-1
REACTOME_GPCR_DOWNSTREAM_SIGNALING	7.09999659E-1	6.6553E-1
REACTOME_G1_S_TRANSITION	7.1037582E-1	6.3463E-1
BIOCARTA_PTEN_PATHWAY	7.13199049E-1	7.1872E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.16928904E-1	7.1925E-1
REACTOME_SIGNALING_BY_GPCR	7.1799208E-1	6.2678E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.18907845E-1	7.3981E-1
REACTOME_IL_7_SIGNALING	7.18966958E-1	7.2748E-1
REACTOME_GLUCOSE_TRANSPORT	7.19209441E-1	7.353E-1
BIOCARTA_FMLP_PATHWAY	7.19769609E-1	7.3168E-1
KEGG_ABC_TRANSPORTERS	7.20480311E-1	7.2582E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.21141451E-1	6.4183E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.21677512E-1	7.0711E-1
KEGG_ALLOGRAFT_REJECTION	7.21815256E-1	7.152E-1
REACTOME_MEMBRANE_TRAFFICKING	7.24531726E-1	7.6514E-1
REACTOME_DIABETES_PATHWAYS	7.25928954E-1	5.8512E-1
REACTOME_P38MAPK_EVENTS	7.25967361E-1	7.2003E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.26163373E-1	4.6409E-1
REACTOME_SIGNALLING_TO_ERKS	7.2829941E-1	7.3557E-1
BIOCARTA_CASPASE_PATHWAY	7.28618647E-1	7.6391E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	7.29490532E-1	7.3693E-1
REACTOME_SIGNALLING_TO_RAS	7.30308282E-1	7.2715E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.32023464E-1	6.1201E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.32131034E-1	7.2544E-1
KEGG_THYROID_CANCER	7.3248441E-1	7.1409E-1
BIOCARTA_EIF2_PATHWAY	7.32693241E-1	7.2734E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.34307739E-1	7.6501E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.35925297E-1	7.3694E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.36248075E-1	7.436E-1
BIOCARTA_TCRA_PATHWAY	7.36872009E-1	7.2685E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.39633621E-1	7.1895E-1
KEGG_PHENYLALANINE_METABOLISM	7.40989375E-1	7.5161E-1
REACTOME_UNWINDING_OF_DNA	7.41095473E-1	7.4052E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.41853716E-1	7.566E-1
BIOCARTA_SARS_PATHWAY	7.42353811E-1	7.5764E-1
KEGG_BLADDER_CANCER	7.42687987E-1	7.4187E-1
REACTOME_TELOMERE_MAINTENANCE	7.42699689E-1	7.5174E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	7.45565972E-1	7.2943E-1
BIOCARTA_CERAMIDE_PATHWAY	7.48853974E-1	7.5293E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.49860304E-1	7.4319E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.5086543E-1	7.415E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.50983171E-1	7.6523E-1
REACTOME_INFLAMMASOMES	7.52447151E-1	7.3506E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.53064805E-1	7.2326E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.55505151E-1	7.6647E-1
REACTOME_M_G1_TRANSITION	7.55587863E-1	6.4966E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.57950365E-1	7.461E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.58110035E-1	7.5121E-1
BIOCARTA_TRKA_PATHWAY	7.58508296E-1	7.7336E-1
BIOCARTA_FEEDER_PATHWAY	7.61103272E-1	7.6982E-1
REACTOME_GPCR_LIGAND_BINDING	7.62443084E-1	6.9589E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.62635144E-1	7.7814E-1
BIOCARTA_RANKL_PATHWAY	7.63785882E-1	7.6777E-1
BIOCARTA_PS1_PATHWAY	7.66112852E-1	7.5797E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.68310594E-1	7.7854E-1
BIOCARTA_GH_PATHWAY	7.69056935E-1	7.6671E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.70250065E-1	7.5078E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.71145579E-1	7.8849E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.71303911E-1	7.6169E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.71973715E-1	7.7925E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.73306178E-1	7.7591E-1
REACTOME_MRNA_PROCESSING	7.73766108E-1	8.167E-1
BIOCARTA_RB_PATHWAY	7.75183022E-1	7.8465E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.76227572E-1	7.5522E-1
BIOCARTA_CDMAC_PATHWAY	7.7631812E-1	7.8261E-1
KEGG_GAP_JUNCTION	7.7788467E-1	8.0483E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.78004324E-1	7.785E-1
REACTOME_SIGNALING_BY_NOTCH4	7.78986838E-1	7.6026E-1
REACTOME_SIGNALING_BY_NOTCH	7.79101928E-1	7.9518E-1
REACTOME_TRYPTOPHAN_CATABOLISM	7.79131868E-1	7.8372E-1
KEGG_PEROXISOME	7.79191595E-1	7.9987E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.79710602E-1	7.9059E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.80370986E-1	7.7728E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.80548016E-1	7.7144E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.81260394E-1	7.9832E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.82018658E-1	7.8879E-1
BIOCARTA_CTLA4_PATHWAY	7.83503842E-1	7.8812E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.84050716E-1	7.9774E-1
KEGG_DNA_REPLICATION	7.84530226E-1	7.9462E-1
BIOCARTA_ALK_PATHWAY	7.85150363E-1	8.0514E-1
BIOCARTA_NUCLEARRS_PATHWAY	7.85586636E-1	7.8916E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.86539005E-1	8.0522E-1
KEGG_PARKINSONS_DISEASE	7.86960005E-1	6.8463E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	7.88149838E-1	7.813E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.8855791E-1	7.9774E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.90352566E-1	8.1785E-1
REACTOME_DEFENSINS	7.90992993E-1	7.9336E-1
BIOCARTA_D4GDI_PATHWAY	7.91648412E-1	8.1544E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.93068287E-1	8.0317E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.93661427E-1	7.7966E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.94802972E-1	8.0892E-1
BIOCARTA_BARRESTIN_PATHWAY	7.95713412E-1	8.0378E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.96219197E-1	7.9759E-1
REACTOME_SIGNALING_BY_NOTCH3	7.96230518E-1	7.7169E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.97384677E-1	8.0826E-1
BIOCARTA_ETS_PATHWAY	7.97630735E-1	8.1071E-1
REACTOME_INTRINSIC_PATHWAY	7.97747352E-1	8.0219E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.99096396E-1	8.1195E-1
REACTOME_POL_SWITCHING	7.99110119E-1	8.0148E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.99581058E-1	8.0737E-1
REACTOME_TRNA_AMINOACYLATION	8.02629059E-1	7.8621E-1
BIOCARTA_IL7_PATHWAY	8.0335695E-1	8.1319E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	8.0461766E-1	8.076E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	8.04687084E-1	8.2561E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	8.05664996E-1	8.0416E-1
