Name	chi2Pvalue	empPvalue
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	4.86624882E-1	5.0005E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	4.88351051E-1	5.5145E-1
BIOCARTA_IL12_PATHWAY	4.9081366E-1	5.2627E-1
BIOCARTA_CLASSIC_PATHWAY	4.91294833E-1	4.71E-1
KEGG_HUNTINGTONS_DISEASE	4.93099378E-1	4.112E-1
REACTOME_NEPHRIN_INTERACTIONS	4.94586091E-1	4.8812E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	4.94613189E-1	4.9128E-1
BIOCARTA_DC_PATHWAY	4.95720501E-1	5.2003E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	4.99605831E-1	5.2295E-1
REACTOME_HS_GAG_DEGRADATION	5.00420177E-1	5.3705E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.00687804E-1	5.1187E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	5.03543169E-1	3.445E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.03588947E-1	4.8713E-1
BIOCARTA_IGF1MTOR_PATHWAY	5.03720776E-1	4.7056E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.0426885E-1	5.1122E-1
REACTOME_CELL_CYCLE_MITOTIC	5.0441285E-1	2.3972E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.05079331E-1	4.9534E-1
REACTOME_SIGNALING_BY_NODAL	5.07878756E-1	5.0692E-1
KEGG_ENDOMETRIAL_CANCER	5.08623068E-1	5.2664E-1
BIOCARTA_PTDINS_PATHWAY	5.11091964E-1	4.913E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.11511322E-1	5.2321E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	5.12535675E-1	4.6746E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	5.13942147E-1	5.8668E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	5.13950462E-1	5.0047E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.15046583E-1	5.6565E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.16306962E-1	5.5319E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	5.18845368E-1	2.9293E-1
KEGG_RNA_POLYMERASE	5.1887254E-1	5.4322E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.19065681E-1	4.9318E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.2007881E-1	3.287E-1
BIOCARTA_GPCR_PATHWAY	5.20775539E-1	2.6673E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	5.21068604E-1	5.0071E-1
REACTOME_SIGNALING_BY_NOTCH1	5.21849551E-1	5.8506E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.22814854E-1	5.1409E-1
REACTOME_METABOLISM_OF_PORPHYRINS	5.23243845E-1	5.3985E-1
REACTOME_MEIOSIS	5.24061495E-1	5.4484E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.24893943E-1	5.3475E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	5.24906781E-1	5.4577E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.2518921E-1	5.1512E-1
REACTOME_SIGNALING_BY_FGFR	5.25503445E-1	4.6103E-1
REACTOME_CHROMOSOME_MAINTENANCE	5.27521658E-1	3.4784E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.28647741E-1	5.466E-1
REACTOME_DNA_REPAIR	5.28767817E-1	6.163E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	5.29692111E-1	4.7629E-1
BIOCARTA_TCR_PATHWAY	5.29946355E-1	5.9864E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.3114889E-1	5.4114E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.31405079E-1	5.1331E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	5.31722154E-1	4.8908E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.33903959E-1	5.1952E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.34978399E-1	5.4707E-1
BIOCARTA_GABA_PATHWAY	5.36449743E-1	5.3874E-1
BIOCARTA_SODD_PATHWAY	5.36470394E-1	5.3656E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.3657298E-1	5.58E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.36590004E-1	5.4844E-1
BIOCARTA_HCMV_PATHWAY	5.38123949E-1	5.5124E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	5.38530766E-1	5.4373E-1
REACTOME_DIABETES_PATHWAYS	5.39272675E-1	4.7653E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.39710583E-1	5.5345E-1
REACTOME_SYNTHESIS_OF_PE	5.40021095E-1	5.0279E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.43066439E-1	5.9467E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	5.4372413E-1	2.0745E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.44974772E-1	5.7785E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.45450609E-1	5.2618E-1
BIOCARTA_PTEN_PATHWAY	5.48632608E-1	5.7401E-1
BIOCARTA_ETC_PATHWAY	5.49437194E-1	5.536E-1
REACTOME_SIGNALING_BY_NOTCH4	5.50889345E-1	5.7194E-1
REACTOME_METABOLISM_OF_RNA	5.5151921E-1	5.2762E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.52682107E-1	5.7493E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.5314661E-1	6.6432E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	5.54534423E-1	5.3816E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.56149401E-1	5.6883E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.56750756E-1	5.3008E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	5.58358058E-1	5.8933E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	5.58873991E-1	6.2122E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.60120784E-1	5.5335E-1
BIOCARTA_EXTRINSIC_PATHWAY	5.60362374E-1	5.5049E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.64028092E-1	5.6661E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.64580689E-1	5.8E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.66177116E-1	5.6204E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.67004726E-1	5.7909E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.7004788E-1	5.4499E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	5.70126928E-1	5.4081E-1
REACTOME_PI3K_AKT_ACTIVATION	5.70865376E-1	5.7957E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.72053869E-1	5.9995E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	5.73074502E-1	3.6312E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.74094193E-1	3.9044E-1
KEGG_PEROXISOME	5.74804704E-1	4.3248E-1
BIOCARTA_SARS_PATHWAY	5.75241455E-1	5.9597E-1
BIOCARTA_FCER1_PATHWAY	5.77869015E-1	6.2593E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.78596186E-1	5.7816E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.7862164E-1	5.8845E-1
KEGG_PARKINSONS_DISEASE	5.80144739E-1	2.4523E-1
REACTOME_BASE_EXCISION_REPAIR	5.80388066E-1	5.8593E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.80876173E-1	5.8725E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	5.84927043E-1	6.0563E-1
REACTOME_SYNTHESIS_OF_PC	5.85696774E-1	5.6705E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	5.85922147E-1	6.0399E-1
REACTOME_GAB1_SIGNALOSOME	5.86306969E-1	5.842E-1
REACTOME_METABOLISM_OF_MRNA	5.86769292E-1	5.2907E-1
REACTOME_PI_3K_CASCADE	5.89272946E-1	6.3189E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.89684283E-1	6.1065E-1
BIOCARTA_TEL_PATHWAY	5.9016639E-1	5.8473E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	5.90469517E-1	5.625E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.9312923E-1	6.1085E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.94758441E-1	4.634E-1
BIOCARTA_ARF_PATHWAY	5.9742809E-1	5.8712E-1
REACTOME_GLYCOLYSIS	5.97570973E-1	1.8057E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.97684139E-1	6.1703E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.97918008E-1	5.7272E-1
REACTOME_ENDOGENOUS_STEROLS	5.98447881E-1	5.8645E-1
REACTOME_SIGNALING_BY_NOTCH	5.98849485E-1	6.8538E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	6.02075836E-1	5.8535E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.02296164E-1	6.5818E-1
BIOCARTA_PGC1A_PATHWAY	6.0265457E-1	6.1809E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.03396107E-1	6.0614E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.04057655E-1	6.1542E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.06086873E-1	6.9505E-1
KEGG_ALLOGRAFT_REJECTION	6.06236887E-1	6.112E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.07064195E-1	5.9397E-1
BIOCARTA_TH1TH2_PATHWAY	6.09536164E-1	6.1713E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.1073217E-1	6.3293E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.14565919E-1	6.266E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.16489832E-1	6.6689E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.18062695E-1	2.5916E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.18113841E-1	3.0759E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.19601395E-1	6.1984E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.21126232E-1	6.812E-1
REACTOME_SIGNALING_BY_NOTCH2	6.21582017E-1	6.4306E-1
BIOCARTA_BAD_PATHWAY	6.24339928E-1	1.9918E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.26795892E-1	6.1677E-1
BIOCARTA_PROTEASOME_PATHWAY	6.27319397E-1	6.5605E-1
BIOCARTA_ATRBRCA_PATHWAY	6.28826879E-1	6.33E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	6.29899518E-1	5.6833E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.30036434E-1	6.3558E-1
REACTOME_SIGNALING_BY_NOTCH3	6.30129993E-1	6.5117E-1
BIOCARTA_PTC1_PATHWAY	6.32068469E-1	6.1984E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.33195424E-1	3.3372E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.3642032E-1	6.3365E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.36963276E-1	6.6721E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.37655609E-1	6.7403E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	6.38881093E-1	6.5361E-1
REACTOME_MYOGENESIS	6.41335435E-1	6.443E-1
KEGG_ALZHEIMERS_DISEASE	6.41561831E-1	4.0871E-1
REACTOME_P2Y_RECEPTORS	6.42601644E-1	6.4559E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	6.42680955E-1	6.4255E-1
BIOCARTA_IL2_PATHWAY	6.44766893E-1	6.6692E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.45860741E-1	6.6078E-1
REACTOME_AMYLOIDS	6.47224905E-1	6.5026E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.51076114E-1	6.7612E-1
REACTOME_NETRIN1_SIGNALING	6.51204075E-1	6.6745E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.51894993E-1	6.6787E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.52063029E-1	6.4009E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.53317282E-1	6.5236E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.53423502E-1	4.359E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.55066104E-1	6.5889E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	6.55075562E-1	6.7345E-1
KEGG_WNT_SIGNALING_PATHWAY	6.57939707E-1	6.9305E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.58026863E-1	6.6394E-1
BIOCARTA_COMP_PATHWAY	6.59532887E-1	6.4151E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.63428489E-1	6.6324E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.6426468E-1	6.2888E-1
BIOCARTA_CDMAC_PATHWAY	6.64531195E-1	6.7817E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.65475913E-1	6.7252E-1
REACTOME_MRNA_3_END_PROCESSING	6.66424015E-1	6.7502E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.66903994E-1	6.7042E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.68743433E-1	6.7784E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.69128283E-1	5.5265E-1
REACTOME_TRANSCRIPTION	6.71296571E-1	7.5744E-1
KEGG_GAP_JUNCTION	6.7173803E-1	7.2356E-1
BIOCARTA_PS1_PATHWAY	6.72342586E-1	6.3629E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.73659446E-1	6.0003E-1
BIOCARTA_TALL1_PATHWAY	6.75366421E-1	5.0732E-1
REACTOME_PKB_MEDIATED_EVENTS	6.75757811E-1	6.3306E-1
KEGG_OLFACTORY_TRANSDUCTION	6.75994837E-1	7.4055E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.80078704E-1	6.492E-1
REACTOME_MEIOTIC_SYNAPSIS	6.80239939E-1	6.8068E-1
REACTOME_STEROID_HORMONES	6.84233072E-1	6.9076E-1
REACTOME_PI3K_CASCADE	6.8463728E-1	7.1612E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.87136668E-1	6.7861E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.87198918E-1	6.9744E-1
REACTOME_ACTIVATION_OF_RAC	6.87294734E-1	7.0008E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.88397665E-1	6.6295E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.89152242E-1	7.456E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.89420345E-1	6.9869E-1
BIOCARTA_SPRY_PATHWAY	6.90357182E-1	7.0896E-1
BIOCARTA_VEGF_PATHWAY	6.91515228E-1	7.0623E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.92171195E-1	6.961E-1
BIOCARTA_PYK2_PATHWAY	6.92414316E-1	7.2463E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.92774964E-1	7.1108E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.95967313E-1	7.3878E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.96072833E-1	6.9601E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.9627215E-1	7.0593E-1
KEGG_THYROID_CANCER	6.98129488E-1	7.1184E-1
REACTOME_SIGNALLING_TO_RAS	6.98339621E-1	7.0982E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.98533866E-1	7.0151E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.0169065E-1	6.9995E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.02884063E-1	7.0411E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.05163902E-1	6.2736E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.05403443E-1	7.2557E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.05968554E-1	7.1658E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	7.1479727E-1	7.2025E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.14958092E-1	7.1264E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.16421185E-1	7.0724E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.1652728E-1	6.9437E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.20315355E-1	6.4755E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.24869796E-1	7.3456E-1
BIOCARTA_VIP_PATHWAY	7.2627964E-1	3.1892E-1
KEGG_ASTHMA	7.26710483E-1	7.2232E-1
BIOCARTA_AT1R_PATHWAY	7.2680333E-1	7.5769E-1
KEGG_COLORECTAL_CANCER	7.27702166E-1	7.2329E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.28031758E-1	7.2599E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.29329924E-1	7.5818E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.29897872E-1	7.167E-1
BIOCARTA_EIF2_PATHWAY	7.30771604E-1	7.3325E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.31434244E-1	7.2153E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.32237335E-1	7.7828E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.32308536E-1	6.967E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.35338882E-1	7.367E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.36937136E-1	7.2366E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	7.38428496E-1	7.4079E-1
REACTOME_SIGNALING_BY_ERBB4	7.38704309E-1	7.3617E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	7.39668199E-1	7.4726E-1
REACTOME_SHC_RELATED_EVENTS	7.39855329E-1	7.3667E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.41791363E-1	7.5937E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	7.43221331E-1	7.5847E-1
BIOCARTA_AHSP_PATHWAY	7.44730018E-1	7.4269E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	7.46559931E-1	8.5895E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.46854213E-1	7.5082E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.49395297E-1	7.6393E-1
KEGG_SPHINGOLIPID_METABOLISM	7.50362343E-1	7.6859E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	7.51525119E-1	7.6652E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.51717848E-1	7.4934E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	7.51820031E-1	5.8126E-1
BIOCARTA_LEPTIN_PATHWAY	7.52185134E-1	7.4017E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.54382981E-1	7.9074E-1
BIOCARTA_ARENRF2_PATHWAY	7.54949167E-1	7.5692E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.56509425E-1	7.4831E-1
KEGG_HOMOLOGOUS_RECOMBINATION	7.56892054E-1	7.6314E-1
BIOCARTA_ERYTH_PATHWAY	7.57142107E-1	7.5938E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	7.58188713E-1	7.8073E-1
KEGG_GLYCEROLIPID_METABOLISM	7.60313861E-1	8.0073E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.60421882E-1	6.9791E-1
BIOCARTA_CELL2CELL_PATHWAY	7.60498917E-1	7.4045E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.61801952E-1	7.729E-1
BIOCARTA_EIF_PATHWAY	7.61821613E-1	7.5838E-1
REACTOME_S_PHASE	7.62034987E-1	5.7561E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.625298E-1	7.7912E-1
BIOCARTA_INTRINSIC_PATHWAY	7.63605087E-1	7.558E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.63952365E-1	7.5659E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.64884634E-1	7.1228E-1
REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION	7.67438E-1	7.6488E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.67865692E-1	7.7629E-1
REACTOME_SEROTONIN_RECEPTORS	7.69734187E-1	7.646E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	7.72442865E-1	7.6226E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.72806428E-1	7.9083E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.72947089E-1	7.7132E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.73000605E-1	7.9627E-1
BIOCARTA_WNT_PATHWAY	7.73023193E-1	7.6372E-1
REACTOME_CD28_CO_STIMULATION	7.74059444E-1	7.7737E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.74828259E-1	7.7583E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.75133566E-1	6.5655E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.75387469E-1	7.6834E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.77249543E-1	6.9455E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	7.77678494E-1	7.8179E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.77975089E-1	7.9413E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.78168574E-1	7.9454E-1
BIOCARTA_PITX2_PATHWAY	7.81327188E-1	7.8817E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.81362679E-1	7.9156E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.81870395E-1	7.881E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.82916742E-1	7.672E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.84088418E-1	7.6717E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.84464102E-1	7.5574E-1
REACTOME_PI_METABOLISM	7.85047107E-1	7.6319E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.85710855E-1	7.9797E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.8691848E-1	7.8328E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.87372172E-1	7.8039E-1
REACTOME_PYRUVATE_METABOLISM	7.88018528E-1	7.9744E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.88868998E-1	7.8792E-1
REACTOME_L1CAM_INTERACTIONS	7.89679634E-1	7.971E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.95118614E-1	7.9058E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.97398287E-1	7.9754E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	7.98647554E-1	7.9127E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.01168819E-1	8.0812E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	8.01226741E-1	8.0829E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	8.01330201E-1	8.2171E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	8.02007956E-1	8.0663E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.03403379E-1	7.9496E-1
