Name	chi2Pvalue	empPvalue
KEGG_ENDOCYTOSIS	6.22562266E-1	6.8833E-1
BIOCARTA_TFF_PATHWAY	6.23048072E-1	6.6358E-1
BIOCARTA_ERK_PATHWAY	6.23986491E-1	6.5164E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.24944054E-1	6.2661E-1
KEGG_VEGF_SIGNALING_PATHWAY	6.25944955E-1	6.7946E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.28638617E-1	6.7607E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.28640268E-1	6.705E-1
BIOCARTA_IL2RB_PATHWAY	6.29231114E-1	6.6186E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.30710329E-1	6.5002E-1
REACTOME_CELL_CYCLE_MITOTIC	6.32361698E-1	5.7759E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	6.35030006E-1	6.3415E-1
REACTOME_G2_M_CHECKPOINTS	6.36933461E-1	6.6001E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.37076077E-1	6.3003E-1
BIOCARTA_ERK5_PATHWAY	6.37090277E-1	6.9161E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.37349583E-1	5.4026E-1
KEGG_DNA_REPLICATION	6.37940153E-1	6.0505E-1
BIOCARTA_IGF1MTOR_PATHWAY	6.38221606E-1	6.9551E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.40977312E-1	6.7381E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.42338078E-1	5.9723E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.42532355E-1	6.3757E-1
KEGG_ABC_TRANSPORTERS	6.43381691E-1	6.7648E-1
REACTOME_MEMBRANE_TRAFFICKING	6.45423722E-1	6.551E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	6.47476005E-1	7.0506E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.47910287E-1	6.4608E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.50326719E-1	6.2307E-1
BIOCARTA_ATRBRCA_PATHWAY	6.50770141E-1	3.2319E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.51814154E-1	6.5235E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.52957867E-1	7.0004E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.53865754E-1	4.8686E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.53978769E-1	6.7048E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	6.541503E-1	6.4925E-1
BIOCARTA_MPR_PATHWAY	6.54595709E-1	6.4123E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.55476172E-1	6.4271E-1
BIOCARTA_HER2_PATHWAY	6.55494026E-1	6.28E-1
REACTOME_MRNA_3_END_PROCESSING	6.55763457E-1	7.0074E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.57379519E-1	5.9294E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	6.5743408E-1	7.199E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.58882252E-1	7.142E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.60093987E-1	6.6443E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.61038734E-1	6.3272E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.6186287E-1	5.5514E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.62289023E-1	7.0906E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.63864792E-1	7.5117E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	6.63935238E-1	7.0936E-1
BIOCARTA_PAR1_PATHWAY	6.64403369E-1	6.1648E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.65929274E-1	6.6114E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.66209787E-1	6.8401E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	6.66444603E-1	7.1585E-1
REACTOME_PYRUVATE_METABOLISM	6.66842043E-1	6.7315E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.67033853E-1	6.9766E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.6768184E-1	6.5567E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.67965982E-1	7.079E-1
KEGG_PANCREATIC_CANCER	6.69432689E-1	5.1095E-1
KEGG_MISMATCH_REPAIR	6.69567933E-1	6.6604E-1
KEGG_BASAL_CELL_CARCINOMA	6.69576737E-1	7.4346E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.70619337E-1	6.523E-1
REACTOME_GLUCOSE_TRANSPORT	6.71520504E-1	7.4258E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.71818423E-1	6.9486E-1
KEGG_LYSOSOME	6.72404755E-1	5.7204E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.73056089E-1	7.4773E-1
REACTOME_METABOLISM_OF_PROTEINS	6.74033235E-1	6.4918E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.77343189E-1	7.6592E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.77485426E-1	6.9578E-1
BIOCARTA_P38MAPK_PATHWAY	6.78377023E-1	7.1823E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	6.78399245E-1	7.0581E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.78566391E-1	7.0342E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	6.78784978E-1	7.7825E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	6.8042159E-1	7.1257E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.82106348E-1	7.154E-1
REACTOME_OPIOID_SIGNALLING	6.82589784E-1	7.1689E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.83824208E-1	7.5122E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.83854783E-1	7.0904E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.84534992E-1	3.7222E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.84892529E-1	6.933E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.84955853E-1	7.0295E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	6.85537332E-1	7.4065E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.85896424E-1	7.1567E-1
REACTOME_SIGNAL_ATTENUATION	6.89088075E-1	7.1594E-1
BIOCARTA_ARAP_PATHWAY	6.89175478E-1	7.3797E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.90665803E-1	6.8128E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.92836486E-1	5.6405E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.93738493E-1	7.2481E-1
KEGG_LONG_TERM_POTENTIATION	6.94232914E-1	7.3355E-1
BIOCARTA_HIF_PATHWAY	6.94807744E-1	6.9524E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	6.96165955E-1	7.8315E-1
BIOCARTA_RB_PATHWAY	6.97879189E-1	7.2894E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.9834135E-1	6.9819E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.99129829E-1	7.2E-1
REACTOME_COPI_MEDIATED_TRANSPORT	7.01414903E-1	7.2499E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.02043345E-1	7.1619E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	7.02295293E-1	6.7358E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.03391047E-1	7.2322E-1
BIOCARTA_CCR3_PATHWAY	7.04776711E-1	6.9527E-1
REACTOME_PI3K_CASCADE	7.07959472E-1	7.8959E-1
REACTOME_IL1_SIGNALING	7.08263626E-1	7.3964E-1
BIOCARTA_CELL2CELL_PATHWAY	7.08931994E-1	7.412E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.09153534E-1	7.5894E-1
KEGG_MTOR_SIGNALING_PATHWAY	7.11131434E-1	7.8218E-1
BIOCARTA_GH_PATHWAY	7.11392329E-1	7.3263E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	7.12049676E-1	7.7637E-1
REACTOME_ERKS_ARE_INACTIVATED	7.12314439E-1	7.2767E-1
BIOCARTA_SKP2E2F_PATHWAY	7.14850877E-1	7.3521E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.1491053E-1	7.0394E-1
REACTOME_HS_GAG_BIOSYNTHESIS	7.15065887E-1	7.3444E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.15083294E-1	6.9558E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.17496507E-1	6.7911E-1
BIOCARTA_AMI_PATHWAY	7.17755335E-1	7.4686E-1
BIOCARTA_MTOR_PATHWAY	7.18518337E-1	7.7231E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.19611356E-1	7.2042E-1
BIOCARTA_VITCB_PATHWAY	7.20131688E-1	7.2223E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.20236382E-1	7.7977E-1
KEGG_RNA_POLYMERASE	7.2070349E-1	7.2231E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.21647942E-1	7.5257E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.22150396E-1	7.3472E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.22364054E-1	7.2726E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.22379751E-1	7.3381E-1
REACTOME_MEIOSIS	7.22891749E-1	6.1122E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.27162832E-1	6.7696E-1
REACTOME_CELL_CYCLE	7.27503431E-1	6.9123E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.29351043E-1	6.5427E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.30124961E-1	7.2893E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.30255743E-1	6.6113E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	7.30420906E-1	8.126E-1
REACTOME_SHC_RELATED_EVENTS	7.3043519E-1	7.6756E-1
KEGG_LYSINE_DEGRADATION	7.32287833E-1	7.4259E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.33511109E-1	7.3653E-1
BIOCARTA_FEEDER_PATHWAY	7.34078756E-1	7.558E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	7.34342678E-1	4.8829E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	7.34493784E-1	7.4247E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.36937244E-1	7.1893E-1
BIOCARTA_EIF2_PATHWAY	7.37325448E-1	7.5789E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.38429981E-1	7.543E-1
KEGG_RIBOFLAVIN_METABOLISM	7.40232647E-1	7.7985E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.41591938E-1	7.2312E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.41681756E-1	7.5515E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	7.4440217E-1	7.8123E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	7.45403651E-1	7.7006E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.45537218E-1	7.735E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.46103475E-1	7.7358E-1
REACTOME_G0_AND_EARLY_G1	7.46671746E-1	7.4747E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.47534858E-1	7.6057E-1
BIOCARTA_NGF_PATHWAY	7.47740781E-1	6.9876E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	7.49703862E-1	8.3263E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	7.49891275E-1	7.2537E-1
BIOCARTA_RHO_PATHWAY	7.5019103E-1	7.7223E-1
BIOCARTA_EPONFKB_PATHWAY	7.50220717E-1	7.042E-1
BIOCARTA_KREB_PATHWAY	7.51498923E-1	7.5435E-1
BIOCARTA_CBL_PATHWAY	7.51903983E-1	7.5697E-1
REACTOME_BASE_EXCISION_REPAIR	7.52874962E-1	7.4989E-1
BIOCARTA_HCMV_PATHWAY	7.56349173E-1	7.4724E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.5674919E-1	8.0498E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	7.58544287E-1	8.1041E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.58771152E-1	7.6616E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.59413299E-1	7.9123E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.6172745E-1	6.7094E-1
REACTOME_NEPHRIN_INTERACTIONS	7.61820578E-1	7.7071E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.6303899E-1	7.2119E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.63618881E-1	7.9662E-1
BIOCARTA_GCR_PATHWAY	7.6394282E-1	7.6087E-1
BIOCARTA_CERAMIDE_PATHWAY	7.6644125E-1	7.2127E-1
REACTOME_DIABETES_PATHWAYS	7.67311553E-1	7.0473E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.68292707E-1	7.293E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	7.68677539E-1	7.0284E-1
KEGG_LONG_TERM_DEPRESSION	7.6976867E-1	8.0604E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.70911703E-1	7.1448E-1
BIOCARTA_TNFR1_PATHWAY	7.71045493E-1	7.5648E-1
REACTOME_GLUCOSE_METABOLISM	7.72002878E-1	7.8987E-1
BIOCARTA_MCM_PATHWAY	7.72102737E-1	7.7509E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	7.72514695E-1	7.8709E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.72815387E-1	7.8778E-1
BIOCARTA_CDC42RAC_PATHWAY	7.72826434E-1	7.9285E-1
BIOCARTA_BAD_PATHWAY	7.74343275E-1	7.8148E-1
REACTOME_SIGNALING_BY_NOTCH1	7.75015762E-1	7.7933E-1
REACTOME_TRANSLATION	7.75850853E-1	7.9101E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.76493071E-1	8.0434E-1
REACTOME_DEADENYLATION_OF_MRNA	7.77075653E-1	8.044E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.79023525E-1	7.6217E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	7.79508527E-1	7.7748E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.8023178E-1	8.074E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.81544913E-1	7.9016E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.82230799E-1	8.299E-1
REACTOME_PKB_MEDIATED_EVENTS	7.83336792E-1	8.1199E-1
REACTOME_TELOMERE_MAINTENANCE	7.85099181E-1	7.2658E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.86779541E-1	7.9646E-1
REACTOME_HIV_LIFE_CYCLE	7.8700177E-1	8.027E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.87597972E-1	8.076E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.88241658E-1	8.1987E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	7.93705107E-1	7.9739E-1
KEGG_RNA_DEGRADATION	7.94685225E-1	8.4956E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.94687301E-1	8.6959E-1
KEGG_ENDOMETRIAL_CANCER	7.95655602E-1	8.464E-1
BIOCARTA_SHH_PATHWAY	7.96429437E-1	8.2499E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.96963415E-1	7.6884E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	7.9825571E-1	7.8694E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	8.00442879E-1	8.1838E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.00485921E-1	8.0696E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	8.01519666E-1	8.0363E-1
REACTOME_CS_DS_DEGRADATION	8.03700467E-1	8.1959E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	8.05586632E-1	8.3475E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	8.06379362E-1	8.0157E-1
REACTOME_SIGNALLING_BY_NGF	8.0721235E-1	8.1735E-1
BIOCARTA_RANMS_PATHWAY	8.08949092E-1	7.883E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	8.10879349E-1	8.1583E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	8.10976622E-1	8.6819E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.11499613E-1	8.5173E-1
REACTOME_BASIGIN_INTERACTIONS	8.11834451E-1	7.7043E-1
REACTOME_SIGNALING_BY_SCF_KIT	8.13324037E-1	8.6705E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	8.14099926E-1	8.2728E-1
BIOCARTA_HDAC_PATHWAY	8.14844694E-1	8.5475E-1
REACTOME_DARPP_32_EVENTS	8.14944752E-1	8.2035E-1
REACTOME_APOPTOSIS	8.15098627E-1	8.9633E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.1510457E-1	8.1191E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	8.15593734E-1	8.1958E-1
KEGG_FOCAL_ADHESION	8.15701162E-1	8.5692E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	8.16904743E-1	7.4498E-1
BIOCARTA_SPPA_PATHWAY	8.18104568E-1	8.0145E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	8.1919623E-1	7.5038E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.19758976E-1	8.0127E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.22246308E-1	8.5048E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.22506724E-1	7.6305E-1
BIOCARTA_WNT_PATHWAY	8.23069275E-1	8.372E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	8.23607457E-1	7.0785E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.24906578E-1	7.7594E-1
BIOCARTA_VDR_PATHWAY	8.25465596E-1	7.3206E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.25810117E-1	8.14E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	8.26792267E-1	8.7881E-1
BIOCARTA_SPRY_PATHWAY	8.28858802E-1	8.3849E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.2921869E-1	8.3085E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	8.2946918E-1	8.3863E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	8.29491654E-1	7.3588E-1
BIOCARTA_P27_PATHWAY	8.29711261E-1	8.3786E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.30045972E-1	8.3631E-1
BIOCARTA_VIP_PATHWAY	8.32571059E-1	8.3441E-1
BIOCARTA_G1_PATHWAY	8.34029629E-1	8.4122E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	8.35217936E-1	8.3841E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	8.3627981E-1	8.0308E-1
BIOCARTA_RAC1_PATHWAY	8.3682263E-1	7.9201E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	8.37792285E-1	8.5154E-1
KEGG_INSULIN_SIGNALING_PATHWAY	8.3792694E-1	7.8981E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	8.38369513E-1	8.3119E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.38931125E-1	7.9622E-1
BIOCARTA_LEPTIN_PATHWAY	8.39094696E-1	8.5148E-1
BIOCARTA_BARR_MAPK_PATHWAY	8.39231812E-1	8.4691E-1
KEGG_RIBOSOME	8.40156757E-1	8.4692E-1
REACTOME_INTRINSIC_PATHWAY	8.40413824E-1	8.5916E-1
KEGG_OOCYTE_MEIOSIS	8.40727278E-1	8.5244E-1
BIOCARTA_FMLP_PATHWAY	8.41040768E-1	8.282E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	8.43004576E-1	8.2497E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	8.43183839E-1	8.429E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.4384419E-1	8.3506E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.45684759E-1	8.6282E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.46849094E-1	8.4272E-1
REACTOME_PECAM1_INTERACTIONS	8.47827466E-1	8.5317E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.48223981E-1	8.5207E-1
BIOCARTA_TPO_PATHWAY	8.50360318E-1	8.7366E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	8.51504434E-1	8.3661E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	8.54142949E-1	8.5411E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	8.54605911E-1	8.5328E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.55367217E-1	8.6223E-1
BIOCARTA_IL2_PATHWAY	8.55959057E-1	8.773E-1
BIOCARTA_FCER1_PATHWAY	8.57264356E-1	8.6478E-1
BIOCARTA_GLEEVEC_PATHWAY	8.57390186E-1	8.5276E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.57687822E-1	8.7509E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.57901595E-1	8.4726E-1
BIOCARTA_PTC1_PATHWAY	8.59712437E-1	8.6959E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.60016378E-1	8.7911E-1
BIOCARTA_MAPK_PATHWAY	8.60287456E-1	8.4869E-1
BIOCARTA_CTCF_PATHWAY	8.6067048E-1	8.5756E-1
REACTOME_P2Y_RECEPTORS	8.61172042E-1	8.6499E-1
REACTOME_METABOLISM_OF_RNA	8.61444068E-1	8.8403E-1
BIOCARTA_CXCR4_PATHWAY	8.62146695E-1	8.6302E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.62674624E-1	8.7052E-1
BIOCARTA_CALCINEURIN_PATHWAY	8.63090154E-1	8.8397E-1
BIOCARTA_BARRESTIN_PATHWAY	8.63291071E-1	8.5577E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	8.63877054E-1	8.76E-1
BIOCARTA_SRCRPTP_PATHWAY	8.64197301E-1	8.7317E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	8.6546618E-1	8.6665E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	8.67392442E-1	8.5732E-1
BIOCARTA_PITX2_PATHWAY	8.67802739E-1	8.5904E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.70545039E-1	8.6944E-1
BIOCARTA_EIF4_PATHWAY	8.70721537E-1	8.8899E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	8.70774368E-1	8.8661E-1
BIOCARTA_CK1_PATHWAY	8.72842101E-1	8.7373E-1
REACTOME_NETRIN1_SIGNALING	8.74751543E-1	8.9468E-1
BIOCARTA_IL3_PATHWAY	8.74896277E-1	8.861E-1
KEGG_WNT_SIGNALING_PATHWAY	8.75118764E-1	8.846E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	8.75218546E-1	8.6474E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	8.75270133E-1	8.8089E-1
REACTOME_SYNTHESIS_OF_DNA	8.75324212E-1	8.8657E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	8.76150106E-1	8.9367E-1
