Name	chi2Pvalue	empPvalue
REACTOME_METABOLISM_OF_MRNA	5.67650031E-1	6.852E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	5.68187224E-1	6.2443E-1
KEGG_PROTEIN_EXPORT	5.69460859E-1	5.9252E-1
BIOCARTA_AGR_PATHWAY	5.70171646E-1	3.9965E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.70395062E-1	5.6908E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.70711201E-1	6.1172E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.70874896E-1	3.165E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.71205479E-1	7.2796E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.74000181E-1	4.8661E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.74620924E-1	6.0302E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	5.75553828E-1	5.7528E-1
KEGG_BASAL_CELL_CARCINOMA	5.75687261E-1	6.5806E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	5.7625054E-1	5.7967E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.77619446E-1	7.5887E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	5.78217981E-1	5.4801E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.7904901E-1	5.3619E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.79087205E-1	6.0541E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	5.80141966E-1	5.6104E-1
KEGG_ENDOMETRIAL_CANCER	5.80414733E-1	6.5123E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.80703414E-1	6.0474E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.81575664E-1	4.5827E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.82238123E-1	6.1406E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.83113091E-1	6.0514E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.84317776E-1	6.3127E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	5.86062275E-1	5.9644E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	5.86577325E-1	6.2755E-1
BIOCARTA_CBL_PATHWAY	5.86900046E-1	5.8666E-1
REACTOME_RAF_MAP_KINASE_CASCADE	5.87322481E-1	5.9475E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.87886247E-1	5.4708E-1
BIOCARTA_BAD_PATHWAY	5.88076949E-1	6.298E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	5.88968821E-1	4.9102E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.89086354E-1	5.8126E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.89207741E-1	6.3973E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	5.89782403E-1	6.5628E-1
BIOCARTA_P27_PATHWAY	5.91015235E-1	5.869E-1
REACTOME_SYNTHESIS_OF_PE	5.9274444E-1	4.913E-1
KEGG_TRYPTOPHAN_METABOLISM	5.92745814E-1	6.4617E-1
KEGG_GLYCEROLIPID_METABOLISM	5.93242202E-1	3.6444E-1
REACTOME_ER_PHAGOSOME_PATHWAY	5.94189172E-1	5.046E-1
REACTOME_SYNTHESIS_OF_DNA	5.94394281E-1	4.2344E-1
BIOCARTA_P38MAPK_PATHWAY	5.9533835E-1	3.1559E-1
BIOCARTA_SHH_PATHWAY	5.95516722E-1	6.1431E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.96596395E-1	4.9554E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.97721721E-1	7.1851E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.97820618E-1	5.9777E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.0069071E-1	6.6602E-1
BIOCARTA_RB_PATHWAY	6.01286136E-1	5.7544E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.01490006E-1	6.0005E-1
REACTOME_NCAM1_INTERACTIONS	6.03949461E-1	6.4903E-1
BIOCARTA_DEATH_PATHWAY	6.04328602E-1	6.468E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.04585133E-1	6.0222E-1
BIOCARTA_CARM1_PATHWAY	6.04856186E-1	6.1381E-1
BIOCARTA_HIVNEF_PATHWAY	6.0510076E-1	6.7972E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.05448163E-1	4.9933E-1
REACTOME_IL_2_SIGNALING	6.06116216E-1	6.4217E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.06699346E-1	6.8553E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.0690857E-1	6.1202E-1
REACTOME_APOPTOSIS	6.07144444E-1	6.5827E-1
KEGG_PYRUVATE_METABOLISM	6.07286325E-1	5.8641E-1
BIOCARTA_NOS1_PATHWAY	6.07872953E-1	6.4221E-1
BIOCARTA_NGF_PATHWAY	6.07980378E-1	6.1545E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	6.08370274E-1	6.4486E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.087519E-1	6.1674E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.12656534E-1	6.3183E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.14541784E-1	6.2893E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.19088514E-1	6.3265E-1
REACTOME_P38MAPK_EVENTS	6.19589107E-1	6.2876E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.23236532E-1	6.2991E-1
BIOCARTA_GABA_PATHWAY	6.23621784E-1	6.1901E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.23835785E-1	6.5829E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.23888634E-1	6.519E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.25774562E-1	7.1006E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.30708168E-1	6.2916E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.31738692E-1	6.5923E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.32097549E-1	6.4804E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.32438144E-1	6.2832E-1
BIOCARTA_MONOCYTE_PATHWAY	6.33493103E-1	6.3705E-1
BIOCARTA_CSK_PATHWAY	6.33820053E-1	6.481E-1
REACTOME_ERKS_ARE_INACTIVATED	6.34476988E-1	6.3649E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	6.35346913E-1	6.6433E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.36095314E-1	6.5945E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.36603701E-1	6.3785E-1
BIOCARTA_PAR1_PATHWAY	6.36747391E-1	4.5243E-1
BIOCARTA_ERK_PATHWAY	6.37985224E-1	3.3214E-1
KEGG_BLADDER_CANCER	6.38486626E-1	6.3978E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	6.40348992E-1	6.5874E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	6.41641019E-1	6.3886E-1
BIOCARTA_TOB1_PATHWAY	6.42267541E-1	6.5361E-1
BIOCARTA_TH1TH2_PATHWAY	6.44366754E-1	6.58E-1
REACTOME_SIGNALING_BY_WNT	6.45917873E-1	5.7635E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.46395576E-1	6.523E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.47065155E-1	6.6854E-1
BIOCARTA_NKT_PATHWAY	6.47145161E-1	6.6517E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.47233736E-1	5.2541E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.47621562E-1	5.3843E-1
REACTOME_GLYCOPROTEIN_HORMONES	6.48498753E-1	6.5318E-1
REACTOME_EGFR_DOWNREGULATION	6.48558233E-1	6.6763E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.51591761E-1	7.5495E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.52782361E-1	4.9113E-1
REACTOME_CHROMOSOME_MAINTENANCE	6.52993704E-1	3.1638E-1
KEGG_SULFUR_METABOLISM	6.53361608E-1	6.5975E-1
KEGG_FOLATE_BIOSYNTHESIS	6.53644506E-1	6.6791E-1
KEGG_SELENOAMINO_ACID_METABOLISM	6.5399707E-1	6.7633E-1
BIOCARTA_FEEDER_PATHWAY	6.55685162E-1	6.4077E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	6.55816338E-1	6.663E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.57699313E-1	4.5318E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.57977364E-1	6.6173E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.58603472E-1	6.9339E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.58637325E-1	6.6689E-1
BIOCARTA_PARKIN_PATHWAY	6.58899272E-1	6.5354E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.59073957E-1	6.9381E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	6.59915123E-1	6.6248E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.60383406E-1	6.5349E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.61291894E-1	7.016E-1
BIOCARTA_TOLL_PATHWAY	6.61635707E-1	6.4242E-1
BIOCARTA_ECM_PATHWAY	6.62392999E-1	2.227E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	6.64601106E-1	6.7358E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.67217031E-1	6.7129E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	6.67436019E-1	5.365E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.67487271E-1	7.2775E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.6806824E-1	6.8963E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	6.69078387E-1	6.7686E-1
REACTOME_SIGNALLING_TO_ERKS	6.69294334E-1	6.9665E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.69333167E-1	6.7512E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	6.71212177E-1	6.6242E-1
KEGG_PROTEASOME	6.7155918E-1	5.3381E-1
REACTOME_MEIOTIC_SYNAPSIS	6.72928318E-1	3.1525E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.73515912E-1	5.4673E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	6.74400737E-1	6.9959E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	6.74702131E-1	6.799E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.75038678E-1	6.6874E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.75473599E-1	6.6703E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.75748758E-1	6.72E-1
BIOCARTA_THELPER_PATHWAY	6.76035856E-1	6.8399E-1
BIOCARTA_CREB_PATHWAY	6.76554038E-1	6.9443E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.78085828E-1	6.8139E-1
BIOCARTA_EPO_PATHWAY	6.79439305E-1	6.9109E-1
BIOCARTA_ARENRF2_PATHWAY	6.80368788E-1	6.826E-1
REACTOME_PURINE_SALVAGE	6.80653161E-1	6.6445E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.84166999E-1	5.8062E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.84345366E-1	6.9378E-1
REACTOME_ENDOGENOUS_STEROLS	6.86350422E-1	6.8713E-1
KEGG_PYRIMIDINE_METABOLISM	6.8646617E-1	6.1849E-1
BIOCARTA_CELL2CELL_PATHWAY	6.86911958E-1	6.1606E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.88368305E-1	7.0401E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	6.90462179E-1	7.1377E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.91490529E-1	7.863E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.92241041E-1	7.0055E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.9255601E-1	2.9259E-1
REACTOME_TELOMERE_MAINTENANCE	6.93070083E-1	4.322E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.94036364E-1	6.964E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.98238701E-1	6.9609E-1
REACTOME_HIV_LIFE_CYCLE	6.99328727E-1	7.9094E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.9979667E-1	7.2358E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.01932791E-1	7.2076E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.03744474E-1	7.3846E-1
BIOCARTA_EIF_PATHWAY	7.04127141E-1	7.0938E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	7.04745036E-1	7.0851E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.05300729E-1	7.0886E-1
BIOCARTA_MCM_PATHWAY	7.06786718E-1	7.1812E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.06978905E-1	6.8834E-1
REACTOME_METABOLISM_OF_RNA	7.07779377E-1	8.0146E-1
BIOCARTA_GATA3_PATHWAY	7.08320758E-1	7.1967E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	7.08947525E-1	6.3414E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	7.12066772E-1	7.2892E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.12310076E-1	7.0937E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.13681937E-1	7.2738E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	7.14485969E-1	7.5398E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.15460687E-1	7.249E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	7.16564392E-1	4.7673E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.17510747E-1	7.3523E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.17591422E-1	7.2305E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.18983499E-1	7.1855E-1
REACTOME_MUSCLE_CONTRACTION	7.19187052E-1	3.48E-1
BIOCARTA_RAB_PATHWAY	7.204766E-1	7.1467E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.20696447E-1	4.0955E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.214043E-1	6.3532E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.22347281E-1	7.35E-1
REACTOME_HIV_INFECTION	7.22572371E-1	7.8211E-1
BIOCARTA_MPR_PATHWAY	7.23601083E-1	7.4871E-1
REACTOME_SIGNALING_BY_ERBB4	7.23654274E-1	5.9859E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	7.24343026E-1	7.4094E-1
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	7.24567612E-1	7.3362E-1
REACTOME_SPHINGOLIPID_METABOLISM	7.24584273E-1	7.7626E-1
REACTOME_PYRUVATE_METABOLISM	7.25967204E-1	7.3042E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.26009698E-1	7.4063E-1
BIOCARTA_AGPCR_PATHWAY	7.27828413E-1	7.4186E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.29595302E-1	6.1284E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.30978347E-1	7.2361E-1
BIOCARTA_EDG1_PATHWAY	7.32211809E-1	7.5412E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.3229454E-1	7.3614E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.32330106E-1	7.2846E-1
BIOCARTA_GH_PATHWAY	7.326388E-1	7.4821E-1
REACTOME_G0_AND_EARLY_G1	7.33432994E-1	7.2945E-1
REACTOME_DEFENSINS	7.34474594E-1	7.3774E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.34901189E-1	7.3991E-1
KEGG_MELANOMA	7.35054263E-1	7.7925E-1
REACTOME_SIGNAL_AMPLIFICATION	7.35284199E-1	7.418E-1
BIOCARTA_CCR5_PATHWAY	7.35306035E-1	7.4634E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.35573758E-1	8.095E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.36467181E-1	7.3834E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.36506458E-1	7.4262E-1
REACTOME_SEROTONIN_RECEPTORS	7.37050371E-1	7.3642E-1
BIOCARTA_VITCB_PATHWAY	7.37389997E-1	7.5334E-1
REACTOME_TRANSLATION	7.37427664E-1	8.3424E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.37737472E-1	7.604E-1
KEGG_RENAL_CELL_CARCINOMA	7.38243892E-1	7.614E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.38448997E-1	4.8267E-1
REACTOME_DSCAM_INTERACTIONS	7.38847148E-1	7.557E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	7.39369244E-1	7.4484E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	7.39839405E-1	7.5521E-1
BIOCARTA_TNFR2_PATHWAY	7.4120647E-1	7.596E-1
REACTOME_GAP_JUNCTION_DEGRADATION	7.41676105E-1	7.4846E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.4219458E-1	7.452E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.4291702E-1	7.5064E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.43444722E-1	7.6032E-1
BIOCARTA_DREAM_PATHWAY	7.45085589E-1	7.5064E-1
BIOCARTA_CFTR_PATHWAY	7.46345372E-1	7.5726E-1
BIOCARTA_WNT_PATHWAY	7.46440538E-1	7.1227E-1
REACTOME_INTERFERON_SIGNALING	7.47246619E-1	8.3505E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.49498107E-1	7.5188E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.4979794E-1	7.5918E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.50602026E-1	7.5185E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.51031753E-1	7.3335E-1
REACTOME_KINESINS	7.52488151E-1	7.5537E-1
KEGG_GNRH_SIGNALING_PATHWAY	7.53216291E-1	7.6186E-1
BIOCARTA_RAS_PATHWAY	7.53317296E-1	7.6852E-1
BIOCARTA_SPPA_PATHWAY	7.54854248E-1	4.7388E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.5503235E-1	7.6055E-1
BIOCARTA_CDC42RAC_PATHWAY	7.56074621E-1	7.5628E-1
BIOCARTA_MAL_PATHWAY	7.57069191E-1	7.7681E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.57856542E-1	6.7442E-1
REACTOME_SIGNALING_BY_BMP	7.58042623E-1	7.5131E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.5848748E-1	7.5652E-1
BIOCARTA_MTA3_PATHWAY	7.58731843E-1	7.5594E-1
KEGG_COLORECTAL_CANCER	7.58769151E-1	8.0517E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.59176065E-1	4.8742E-1
BIOCARTA_PDGF_PATHWAY	7.61111673E-1	7.7823E-1
REACTOME_PI_METABOLISM	7.61365196E-1	7.7309E-1
BIOCARTA_ALK_PATHWAY	7.62016146E-1	7.8127E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.63324606E-1	7.6302E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	7.63457459E-1	7.865E-1
REACTOME_IL_6_SIGNALING	7.63602588E-1	7.6559E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.63706001E-1	7.5729E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.66549671E-1	7.843E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.67702258E-1	6.7016E-1
BIOCARTA_SALMONELLA_PATHWAY	7.68093323E-1	7.6981E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	7.68808452E-1	7.7819E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.69389425E-1	7.6049E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.70463064E-1	7.8088E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.70463842E-1	8.2078E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.72444866E-1	7.636E-1
BIOCARTA_ACTINY_PATHWAY	7.72457481E-1	7.8284E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.72816465E-1	7.8472E-1
BIOCARTA_ERK5_PATHWAY	7.73141221E-1	7.7251E-1
BIOCARTA_IL17_PATHWAY	7.73384721E-1	7.8621E-1
REACTOME_BOTULINUM_NEUROTOXICITY	7.73498545E-1	7.7498E-1
BIOCARTA_LONGEVITY_PATHWAY	7.74230562E-1	7.6961E-1
BIOCARTA_GRANULOCYTES_PATHWAY	7.74674984E-1	7.8275E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.75540717E-1	3.6093E-1
BIOCARTA_TFF_PATHWAY	7.76310852E-1	7.8375E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.77757838E-1	8.3448E-1
BIOCARTA_SPRY_PATHWAY	7.80555522E-1	7.7637E-1
REACTOME_BETA_DEFENSINS	7.80782131E-1	7.8166E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.82983916E-1	7.9026E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.85042818E-1	7.806E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.86568524E-1	7.9056E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.86800103E-1	7.9035E-1
REACTOME_TCR_SIGNALING	7.88686833E-1	8.0066E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.90292644E-1	5.8196E-1
BIOCARTA_SARS_PATHWAY	7.90830735E-1	7.8765E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.91259659E-1	7.8202E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.91704099E-1	7.9773E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.91863474E-1	7.9251E-1
REACTOME_SIGNALING_BY_NOTCH2	7.92614326E-1	7.9442E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	7.97007395E-1	8.6508E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	7.98495388E-1	8.0556E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.99767236E-1	7.9665E-1
BIOCARTA_P53_PATHWAY	8.00396036E-1	8.1401E-1
KEGG_GLIOMA	8.00490918E-1	8.3077E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	8.00736795E-1	7.9651E-1
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	8.01952917E-1	8.2989E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.02595307E-1	8.066E-1
BIOCARTA_VEGF_PATHWAY	8.03307659E-1	8.0847E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.04384581E-1	8.0201E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.05513487E-1	8.0968E-1
REACTOME_SIGNALING_BY_HIPPO	8.06388518E-1	7.9014E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	8.06455209E-1	6.9093E-1
BIOCARTA_LEPTIN_PATHWAY	8.07501781E-1	8.0201E-1
