Name	chi2Pvalue	empPvalue
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.84619302E-1	4.4063E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	4.85353491E-1	4.8361E-1
BIOCARTA_NFAT_PATHWAY	4.86677721E-1	5.0286E-1
REACTOME_EGFR_DOWNREGULATION	4.89486605E-1	5.1464E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	4.89761151E-1	4.2989E-1
REACTOME_BASIGIN_INTERACTIONS	4.90127089E-1	4.9866E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	4.90363283E-1	5.4424E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	4.90995932E-1	5.0181E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	4.92374371E-1	5.033E-1
BIOCARTA_EPONFKB_PATHWAY	4.93306905E-1	5.1652E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	4.94387956E-1	5.3812E-1
REACTOME_CIRCADIAN_CLOCK	4.94432084E-1	5.1225E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	4.95185475E-1	4.946E-1
REACTOME_G0_AND_EARLY_G1	4.9553203E-1	5.1206E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.96125676E-1	4.8591E-1
REACTOME_MRNA_3_END_PROCESSING	4.96127077E-1	5.4221E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	4.96559224E-1	5.1629E-1
REACTOME_GLUCONEOGENESIS	4.97113582E-1	5.0929E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	4.97499545E-1	5.2131E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	4.98162324E-1	3.7749E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	4.99035293E-1	4.8413E-1
KEGG_RETINOL_METABOLISM	4.99602986E-1	5.4147E-1
BIOCARTA_AHSP_PATHWAY	5.00073894E-1	5.0911E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	5.01322961E-1	2.2467E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	5.01598941E-1	4.6874E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	5.01879272E-1	5.2899E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.02274164E-1	4.5994E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	5.02732074E-1	5.1251E-1
BIOCARTA_CHEMICAL_PATHWAY	5.0422261E-1	5.0934E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	5.04276158E-1	4.8863E-1
KEGG_BUTANOATE_METABOLISM	5.06016713E-1	5.5793E-1
BIOCARTA_GABA_PATHWAY	5.06034398E-1	5.0235E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.06108815E-1	5.1957E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.06547572E-1	4.7004E-1
KEGG_PANCREATIC_CANCER	5.0824296E-1	6.0254E-1
BIOCARTA_TOLL_PATHWAY	5.09150635E-1	5.6833E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.09542539E-1	3.9566E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.09832886E-1	5.2874E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	5.11767186E-1	5.6791E-1
KEGG_BLADDER_CANCER	5.15757027E-1	2.6561E-1
KEGG_BASE_EXCISION_REPAIR	5.16187326E-1	5.6216E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	5.19361276E-1	5.1082E-1
REACTOME_TCR_SIGNALING	5.20389978E-1	5.8108E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.20557101E-1	5.3764E-1
REACTOME_CELL_CYCLE	5.22102208E-1	5.709E-1
REACTOME_AXON_GUIDANCE	5.23328979E-1	6.5054E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	5.24788784E-1	6.1258E-1
REACTOME_ACTIVATION_OF_RAC	5.26363757E-1	5.3513E-1
REACTOME_P2Y_RECEPTORS	5.26845817E-1	5.329E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.27325492E-1	5.6145E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.29869068E-1	5.6625E-1
BIOCARTA_SARS_PATHWAY	5.30950687E-1	5.224E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.31650019E-1	5.4313E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	5.32163444E-1	5.1307E-1
REACTOME_ERK_MAPK_TARGETS	5.35199413E-1	5.5667E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.35963613E-1	6.0352E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.36427724E-1	3.9244E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.37013015E-1	5.2754E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	5.37660909E-1	5.0867E-1
REACTOME_CS_DS_DEGRADATION	5.38241939E-1	4.9691E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	5.38372433E-1	5.6823E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	5.38568677E-1	5.5009E-1
REACTOME_PURINE_SALVAGE	5.41270984E-1	5.4041E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	5.42005678E-1	5.8434E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	5.42160137E-1	5.7183E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.42309129E-1	5.4929E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.43868775E-1	5.5159E-1
REACTOME_DNA_REPAIR	5.44298683E-1	6.018E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	5.45785848E-1	5.9488E-1
KEGG_STEROID_BIOSYNTHESIS	5.46359402E-1	5.5717E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	5.46539678E-1	5.5007E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.46629268E-1	5.4932E-1
REACTOME_SHC_RELATED_EVENTS	5.46683158E-1	5.3489E-1
BIOCARTA_BCR_PATHWAY	5.47709058E-1	5.7389E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	5.47712828E-1	5.0617E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.47738296E-1	5.8641E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.47817937E-1	5.8922E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.48724092E-1	5.1089E-1
BIOCARTA_TRKA_PATHWAY	5.48842442E-1	5.317E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.49086687E-1	4.6169E-1
BIOCARTA_CDMAC_PATHWAY	5.50152287E-1	5.3152E-1
REACTOME_SYNTHESIS_OF_PC	5.50430515E-1	5.1285E-1
REACTOME_ASSOCIATION_OF_LICENSING_FACTORS_WITH_THE_PRE_REPLICATIVE_COMPLEX	5.50629108E-1	5.2307E-1
BIOCARTA_NTHI_PATHWAY	5.51141724E-1	5.8741E-1
REACTOME_DNA_REPLICATION	5.53320809E-1	5.628E-1
BIOCARTA_VIP_PATHWAY	5.54345011E-1	4.9846E-1
BIOCARTA_MTOR_PATHWAY	5.55134553E-1	5.7802E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	5.55918552E-1	2.5139E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.57947897E-1	5.8849E-1
REACTOME_SHC_MEDIATED_SIGNALLING	5.5967573E-1	5.415E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.59770586E-1	5.5819E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	5.60015646E-1	5.2983E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	5.60796836E-1	5.8049E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.61647862E-1	5.7805E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	5.62885446E-1	5.8155E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.63350222E-1	5.4432E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.63815109E-1	5.8721E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.69118337E-1	6.2882E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.69130431E-1	5.9905E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	5.69912763E-1	5.8067E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	5.70098286E-1	5.9061E-1
BIOCARTA_TGFB_PATHWAY	5.70924957E-1	5.7941E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.71255926E-1	5.5667E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	5.73513248E-1	5.4384E-1
REACTOME_SIGNALING_BY_WNT	5.73620331E-1	5.637E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.73653433E-1	5.7753E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	5.74498767E-1	4.8402E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	5.76421064E-1	5.6818E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.7693779E-1	5.9051E-1
BIOCARTA_FAS_PATHWAY	5.78008865E-1	5.8537E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	5.78177754E-1	5.6641E-1
REACTOME_METABOLISM_OF_POLYAMINES	5.79474513E-1	5.8916E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.7957925E-1	5.8239E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.79877125E-1	6.0042E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.80642896E-1	5.5841E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	5.8481181E-1	5.9849E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.85655439E-1	6.6012E-1
BIOCARTA_TCR_PATHWAY	5.87202661E-1	6.2327E-1
BIOCARTA_BARRESTIN_PATHWAY	5.88918673E-1	6.0011E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.9031778E-1	6.2452E-1
KEGG_SULFUR_METABOLISM	5.90525396E-1	6.0676E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	5.92307706E-1	6.4092E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.92895683E-1	5.5887E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	5.93398367E-1	5.915E-1
BIOCARTA_TPO_PATHWAY	5.93685639E-1	5.9906E-1
BIOCARTA_INTRINSIC_PATHWAY	5.9419206E-1	6.0049E-1
REACTOME_AMINE_DERIVED_HORMONES	5.94627078E-1	5.9143E-1
REACTOME_SIGNALLING_TO_RAS	5.96808041E-1	5.9195E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.98148553E-1	6.0816E-1
BIOCARTA_CK1_PATHWAY	5.99572421E-1	5.0456E-1
BIOCARTA_CFTR_PATHWAY	6.00391035E-1	4.7293E-1
KEGG_PEROXISOME	6.01439249E-1	4.8925E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.01611897E-1	6.2941E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.01840052E-1	6.1654E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.02664542E-1	6.1949E-1
BIOCARTA_SPPA_PATHWAY	6.03172895E-1	5.9492E-1
KEGG_ENDOMETRIAL_CANCER	6.0321487E-1	6.6069E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	6.06029241E-1	6.2548E-1
BIOCARTA_NKCELLS_PATHWAY	6.06121506E-1	6.1881E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.08053597E-1	5.9058E-1
BIOCARTA_INSULIN_PATHWAY	6.09746073E-1	6.2549E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.0983486E-1	6.109E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.11260589E-1	6.3544E-1
BIOCARTA_CYTOKINE_PATHWAY	6.11830638E-1	6.2744E-1
KEGG_CELL_CYCLE	6.12096033E-1	5.2603E-1
BIOCARTA_MPR_PATHWAY	6.12310936E-1	4.4057E-1
REACTOME_MITOTIC_PROMETAPHASE	6.14167195E-1	6.4734E-1
BIOCARTA_ACH_PATHWAY	6.1498505E-1	6.2035E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	6.15516624E-1	5.0732E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.17409106E-1	6.1111E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.1839962E-1	6.0917E-1
REACTOME_G1_S_TRANSITION	6.18477105E-1	5.4798E-1
BIOCARTA_IL7_PATHWAY	6.19728235E-1	6.1031E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.2336461E-1	6.3319E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.2572238E-1	5.8783E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	6.26704512E-1	6.2874E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.27002644E-1	6.3189E-1
KEGG_SPHINGOLIPID_METABOLISM	6.2913898E-1	6.5351E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.29953165E-1	6.3324E-1
REACTOME_INNATE_IMMUNE_SYSTEM	6.30254352E-1	7.7064E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.3096789E-1	6.4473E-1
REACTOME_ERKS_ARE_INACTIVATED	6.31069581E-1	6.3576E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.31077028E-1	6.1532E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.31232807E-1	6.2484E-1
BIOCARTA_CREB_PATHWAY	6.31282774E-1	5.5732E-1
BIOCARTA_EIF2_PATHWAY	6.31866846E-1	6.3012E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.31872535E-1	6.3821E-1
REACTOME_S_PHASE	6.34387837E-1	5.6944E-1
REACTOME_SIGNALING_BY_ERBB2	6.3493794E-1	5.5533E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.3534795E-1	6.2568E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.3572246E-1	5.3151E-1
BIOCARTA_GLEEVEC_PATHWAY	6.36962912E-1	6.6193E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.37388678E-1	6.6928E-1
KEGG_LEISHMANIA_INFECTION	6.38419733E-1	6.9086E-1
BIOCARTA_41BB_PATHWAY	6.38689145E-1	6.4977E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.39200399E-1	6.2214E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.39796203E-1	6.3158E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.4046164E-1	6.6704E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.41464918E-1	6.4475E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.44099214E-1	6.4966E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	6.44145042E-1	6.5094E-1
KEGG_LONG_TERM_POTENTIATION	6.44209591E-1	6.936E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.46525802E-1	6.5542E-1
BIOCARTA_ETC_PATHWAY	6.48495189E-1	6.5789E-1
BIOCARTA_CASPASE_PATHWAY	6.48680084E-1	6.5326E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.48694688E-1	6.752E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.51097999E-1	6.9484E-1
REACTOME_SIGNALING_BY_FGFR	6.54380239E-1	5.9967E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.54467077E-1	6.6193E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.54791513E-1	6.6579E-1
KEGG_PARKINSONS_DISEASE	6.55190811E-1	6.7873E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.55320179E-1	6.3031E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.58297678E-1	6.7008E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	6.58482382E-1	6.8559E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.59364503E-1	6.8932E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.59453211E-1	6.9993E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.59603261E-1	6.6486E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	6.62461703E-1	6.6881E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.6276872E-1	6.5613E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.62829886E-1	6.6823E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.63893508E-1	6.5964E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	6.66570102E-1	6.9746E-1
REACTOME_PHOSPHOLIPID_METABOLISM	6.6966072E-1	5.7358E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.69984399E-1	6.833E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	6.70964421E-1	7.1271E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.71525968E-1	7.4103E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.72788543E-1	6.5779E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.73317378E-1	6.6199E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.74690167E-1	6.2493E-1
BIOCARTA_SKP2E2F_PATHWAY	6.77482256E-1	6.6557E-1
KEGG_ALZHEIMERS_DISEASE	6.78203345E-1	7.2268E-1
REACTOME_METABOLISM_OF_RNA	6.80124133E-1	6.8294E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	6.81442786E-1	6.9715E-1
BIOCARTA_CTCF_PATHWAY	6.82991632E-1	6.8063E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.83092864E-1	7.0626E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.8370007E-1	6.9669E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.8377796E-1	6.7637E-1
KEGG_TASTE_TRANSDUCTION	6.87299837E-1	5.7398E-1
REACTOME_L1CAM_INTERACTIONS	6.89189216E-1	7.3853E-1
BIOCARTA_FMLP_PATHWAY	6.89507631E-1	7.076E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.90488195E-1	6.6114E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.91622282E-1	6.8963E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.92121243E-1	6.4751E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.92533006E-1	6.9671E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.93020511E-1	6.9345E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	6.93384336E-1	7.1459E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.93569526E-1	7.0666E-1
BIOCARTA_FEEDER_PATHWAY	6.94377605E-1	6.9763E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	6.96029521E-1	6.8327E-1
REACTOME_TELOMERE_MAINTENANCE	6.97213377E-1	6.1437E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.98083428E-1	6.9542E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.98678971E-1	6.9321E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.99852593E-1	7.2793E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	7.00168981E-1	7.1531E-1
BIOCARTA_EPO_PATHWAY	7.00872971E-1	7.1233E-1
KEGG_THYROID_CANCER	7.01018109E-1	7.1139E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	7.03521473E-1	6.9391E-1
BIOCARTA_KREB_PATHWAY	7.03546608E-1	7.2142E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.03991736E-1	5.7922E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.06791976E-1	7.1924E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.07377073E-1	6.9365E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.08289299E-1	7.2052E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.08356037E-1	5.781E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.08996398E-1	6.9921E-1
BIOCARTA_PS1_PATHWAY	7.09217926E-1	7.1437E-1
KEGG_MELANOMA	7.09343496E-1	7.5833E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.11705507E-1	7.0122E-1
KEGG_LONG_TERM_DEPRESSION	7.13152722E-1	7.2837E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.142668E-1	7.424E-1
REACTOME_SIGNALING_BY_NOTCH2	7.15752058E-1	7.153E-1
BIOCARTA_AMI_PATHWAY	7.15773952E-1	7.2093E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.15979257E-1	7.7349E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	7.16561152E-1	7.112E-1
BIOCARTA_CELLCYCLE_PATHWAY	7.19350358E-1	7.2838E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.19520182E-1	7.455E-1
KEGG_RIBOFLAVIN_METABOLISM	7.19574996E-1	7.2068E-1
BIOCARTA_NO1_PATHWAY	7.19728592E-1	6.5136E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.20535345E-1	7.2413E-1
REACTOME_METABOLISM_OF_PROTEINS	7.26144277E-1	7.3664E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.27351086E-1	7.1165E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.27683519E-1	7.4148E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.28162587E-1	5.9496E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.29209695E-1	7.3522E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	7.29489428E-1	7.5493E-1
REACTOME_PD1_SIGNALING	7.30046575E-1	7.1312E-1
KEGG_ETHER_LIPID_METABOLISM	7.30208683E-1	7.4032E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.31323822E-1	7.41E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.32016159E-1	5.3269E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	7.32712741E-1	7.321E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.32852728E-1	3.1091E-1
REACTOME_P38MAPK_EVENTS	7.34159897E-1	7.2722E-1
BIOCARTA_VEGF_PATHWAY	7.34228939E-1	7.1263E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.34297604E-1	7.7301E-1
REACTOME_PECAM1_INTERACTIONS	7.3456546E-1	7.3419E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.39883489E-1	6.8184E-1
BIOCARTA_PTEN_PATHWAY	7.41138746E-1	7.3047E-1
BIOCARTA_IGF1R_PATHWAY	7.41299801E-1	6.6225E-1
BIOCARTA_P27_PATHWAY	7.43631565E-1	7.4289E-1
BIOCARTA_IGF1_PATHWAY	7.45186888E-1	7.5465E-1
BIOCARTA_TEL_PATHWAY	7.462664E-1	7.2202E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	7.47019569E-1	7.1486E-1
REACTOME_POL_SWITCHING	7.47753723E-1	7.5719E-1
BIOCARTA_BAD_PATHWAY	7.51209537E-1	6.6625E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	7.52995038E-1	7.5008E-1
BIOCARTA_STRESS_PATHWAY	7.55094765E-1	7.7088E-1
KEGG_LYSINE_DEGRADATION	7.55182682E-1	7.8895E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	7.57275065E-1	7.8675E-1
