Name	chi2Pvalue	empPvalue
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	3.94821238E-1	3.8926E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	3.95339062E-1	4.3233E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	3.95817851E-1	4.2432E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	3.96898121E-1	1.6646E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	3.9778512E-1	3.9895E-1
REACTOME_PROTEIN_FOLDING	3.99438594E-1	4.4997E-1
BIOCARTA_NTHI_PATHWAY	4.00002897E-1	4.169E-1
KEGG_PEROXISOME	4.00284174E-1	5.1546E-1
BIOCARTA_ASBCELL_PATHWAY	4.00892693E-1	4.0443E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	4.03423469E-1	4.3228E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	4.03658982E-1	2.163E-1
BIOCARTA_IL7_PATHWAY	4.04124028E-1	4.3011E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	4.06959595E-1	3.8902E-1
KEGG_PPAR_SIGNALING_PATHWAY	4.07270032E-1	3.4183E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	4.09917013E-1	1.1185E-1
BIOCARTA_IL22BP_PATHWAY	4.12734905E-1	4.272E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	4.13340506E-1	5.5341E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	4.15663884E-1	4.1678E-1
KEGG_PROTEASOME	4.17703167E-1	3.4416E-1
REACTOME_G1_PHASE	4.1796132E-1	1.8422E-1
REACTOME_SIGNALING_BY_NOTCH2	4.19209953E-1	4.2688E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	4.20879015E-1	4.4295E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	4.21737528E-1	4.1817E-1
BIOCARTA_HER2_PATHWAY	4.21914564E-1	4.3205E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	4.22494737E-1	4.1454E-1
BIOCARTA_IL12_PATHWAY	4.24310859E-1	4.4801E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	4.26628304E-1	4.3517E-1
REACTOME_ETHANOL_OXIDATION	4.30866718E-1	4.2493E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	4.31669927E-1	4.7117E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	4.32672104E-1	2.0157E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	4.33787223E-1	1.107E-1
BIOCARTA_DC_PATHWAY	4.34306539E-1	9.407E-2
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	4.34841631E-1	4.7688E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	4.38417429E-1	4.9452E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	4.38465952E-1	2.0652E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	4.38619406E-1	4.7439E-1
BIOCARTA_LAIR_PATHWAY	4.41829984E-1	4.321E-1
REACTOME_SIGNALLING_TO_RAS	4.42161648E-1	4.5647E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	4.42265542E-1	4.5112E-1
REACTOME_EGFR_DOWNREGULATION	4.43848962E-1	1.5798E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	4.44555869E-1	4.5195E-1
REACTOME_TRYPTOPHAN_CATABOLISM	4.44722309E-1	4.4551E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	4.44819208E-1	4.2578E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	4.45356874E-1	2.9937E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	4.4586978E-1	1.3446E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	4.46044751E-1	3.7125E-1
REACTOME_HS_GAG_BIOSYNTHESIS	4.46065696E-1	4.4139E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	4.46530224E-1	5.0175E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	4.47724361E-1	5.6636E-1
REACTOME_SEROTONIN_RECEPTORS	4.48549928E-1	4.7E-1
BIOCARTA_PLATELETAPP_PATHWAY	4.49242682E-1	4.2722E-1
BIOCARTA_PGC1A_PATHWAY	4.50672075E-1	4.7849E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.50983694E-1	4.8277E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	4.5127098E-1	4.7959E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	4.52203818E-1	4.7511E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	4.52286094E-1	4.5886E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.52628958E-1	4.4637E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	4.52696358E-1	5.4772E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	4.535793E-1	4.33E-1
REACTOME_ZINC_TRANSPORTERS	4.55917581E-1	4.8419E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	4.56005375E-1	3.6073E-1
BIOCARTA_CHEMICAL_PATHWAY	4.57207162E-1	4.6347E-1
REACTOME_KINESINS	4.58358551E-1	4.7147E-1
KEGG_REGULATION_OF_AUTOPHAGY	4.59274848E-1	4.9192E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	4.60720515E-1	1.4256E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	4.61172904E-1	1.4015E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	4.63012968E-1	4.8184E-1
BIOCARTA_NO2IL12_PATHWAY	4.65593603E-1	4.7508E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	4.66760421E-1	4.9476E-1
REACTOME_AMINE_DERIVED_HORMONES	4.66848728E-1	4.8636E-1
BIOCARTA_AMI_PATHWAY	4.70463376E-1	4.6137E-1
REACTOME_GLYCOPROTEIN_HORMONES	4.70688536E-1	4.6822E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	4.70697716E-1	4.9126E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	4.7189821E-1	2.2107E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	4.72001622E-1	1.7379E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.74358017E-1	2.039E-1
BIOCARTA_SPRY_PATHWAY	4.74929486E-1	4.7237E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	4.76114238E-1	3.768E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	4.77390259E-1	4.7566E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	4.776405E-1	5.3085E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	4.77991857E-1	4.7212E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	4.78746104E-1	4.9566E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	4.79799005E-1	4.8451E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	4.81514975E-1	3.8716E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	4.8521497E-1	4.8648E-1
KEGG_FATTY_ACID_METABOLISM	4.86872134E-1	5.2294E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	4.90883898E-1	4.9793E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	4.92982362E-1	2.7213E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	4.96135024E-1	5.9038E-1
BIOCARTA_CD40_PATHWAY	4.98281543E-1	4.9362E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	5.00942397E-1	4.9921E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.01660187E-1	5.0056E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.03064062E-1	4.7351E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.04500406E-1	5.3879E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	5.0802256E-1	5.3608E-1
BIOCARTA_CERAMIDE_PATHWAY	5.0884157E-1	4.9405E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.10704616E-1	1.7518E-1
BIOCARTA_SARS_PATHWAY	5.10861546E-1	5.1572E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	5.12009152E-1	5.0832E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	5.1344832E-1	5.2107E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	5.1349473E-1	5.1783E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.14007515E-1	5.1722E-1
BIOCARTA_IL10_PATHWAY	5.14302977E-1	5.2811E-1
REACTOME_BASIGIN_INTERACTIONS	5.15157855E-1	5.1572E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.15699876E-1	5.0614E-1
REACTOME_TRNA_AMINOACYLATION	5.17174813E-1	5.386E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.18508968E-1	5.7949E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.19802717E-1	3.8194E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	5.20231942E-1	5.161E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.21011977E-1	5.2752E-1
REACTOME_MRNA_3_END_PROCESSING	5.21017739E-1	5.1432E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.26232274E-1	3.5795E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.26949492E-1	5.589E-1
BIOCARTA_IL17_PATHWAY	5.29050877E-1	5.1818E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.29824762E-1	5.7814E-1
REACTOME_NETRIN1_SIGNALING	5.31533459E-1	3.7407E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.32098406E-1	2.3189E-1
REACTOME_PKB_MEDIATED_EVENTS	5.33099576E-1	5.3152E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.33721534E-1	5.3929E-1
REACTOME_PI3K_AKT_ACTIVATION	5.3457227E-1	5.4238E-1
KEGG_PURINE_METABOLISM	5.34811566E-1	4.5851E-1
REACTOME_G0_AND_EARLY_G1	5.35128485E-1	5.163E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.35420096E-1	5.2752E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.36841141E-1	1.3341E-1
REACTOME_CIRCADIAN_CLOCK	5.38702892E-1	3.1434E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.42211468E-1	5.6508E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	5.42401669E-1	5.5699E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	5.43211997E-1	5.6828E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	5.44307737E-1	5.6233E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	5.4728549E-1	5.1416E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	5.49754066E-1	5.7511E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.51798726E-1	5.3703E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.52502795E-1	5.8413E-1
REACTOME_CGMP_EFFECTS	5.53716176E-1	5.7005E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	5.55178929E-1	5.3698E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.56986292E-1	5.9606E-1
KEGG_VIRAL_MYOCARDITIS	5.57361354E-1	3.8754E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	5.57864934E-1	2.9817E-1
KEGG_BLADDER_CANCER	5.60798299E-1	5.8187E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	5.60955427E-1	3.4894E-1
REACTOME_MRNA_PROCESSING	5.61354699E-1	4.9966E-1
REACTOME_FRS2_MEDIATED_CASCADE	5.62617319E-1	5.8488E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	5.63853322E-1	1.8239E-1
BIOCARTA_GCR_PATHWAY	5.66051826E-1	5.4152E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	5.66713591E-1	5.5482E-1
KEGG_ETHER_LIPID_METABOLISM	5.6738652E-1	4.3296E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.68813492E-1	5.5652E-1
BIOCARTA_INTEGRIN_PATHWAY	5.70927188E-1	5.9427E-1
BIOCARTA_G2_PATHWAY	5.71185185E-1	5.8339E-1
BIOCARTA_ALK_PATHWAY	5.71845373E-1	5.9122E-1
BIOCARTA_EPONFKB_PATHWAY	5.71896374E-1	5.8254E-1
BIOCARTA_SET_PATHWAY	5.72681239E-1	5.8799E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.72952476E-1	6.5438E-1
REACTOME_BETA_DEFENSINS	5.73332975E-1	5.8545E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	5.74067392E-1	6.0433E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.74143308E-1	5.9017E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	5.75172165E-1	5.2377E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	5.75325932E-1	5.9714E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.75607816E-1	6.2488E-1
REACTOME_P2Y_RECEPTORS	5.76362339E-1	5.644E-1
BIOCARTA_CACAM_PATHWAY	5.76596937E-1	5.737E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.778202E-1	6.2675E-1
BIOCARTA_PML_PATHWAY	5.82955851E-1	5.5709E-1
BIOCARTA_MTOR_PATHWAY	5.83352542E-1	5.7355E-1
KEGG_TYROSINE_METABOLISM	5.83358395E-1	6.132E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.84004471E-1	6.0058E-1
REACTOME_IL_7_SIGNALING	5.85895048E-1	5.9937E-1
REACTOME_AMYLOIDS	5.86546513E-1	6.1918E-1
BIOCARTA_THELPER_PATHWAY	5.87895052E-1	5.7486E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	5.89252537E-1	6.0273E-1
REACTOME_SYNTHESIS_OF_PE	5.91839463E-1	5.8169E-1
REACTOME_IL_6_SIGNALING	5.92036616E-1	6.0896E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	5.9263977E-1	5.8794E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	5.93186419E-1	4.9597E-1
REACTOME_PLATELET_HOMEOSTASIS	5.94147594E-1	6.7337E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	5.95357244E-1	2.239E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	5.95558969E-1	3.9841E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	5.9793702E-1	6.4327E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	5.98606225E-1	5.9467E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.9866184E-1	2.1195E-1
BIOCARTA_HSP27_PATHWAY	5.9877682E-1	5.9372E-1
KEGG_RIBOFLAVIN_METABOLISM	6.00437753E-1	2.3913E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.01336953E-1	5.8866E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.02245378E-1	6.0855E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.0365389E-1	5.97E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.04594271E-1	5.7429E-1
KEGG_RETINOL_METABOLISM	6.0491397E-1	6.19E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	6.07215336E-1	6.2199E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.07721714E-1	6.4248E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.0860235E-1	6.2543E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	6.08955392E-1	6.2861E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.09268175E-1	6.1002E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.09559448E-1	6.483E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	6.1563232E-1	6.3482E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.15703288E-1	6.1363E-1
REACTOME_HIV_LIFE_CYCLE	6.1588595E-1	3.772E-1
REACTOME_MYOGENESIS	6.17718192E-1	6.3574E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.19714486E-1	6.3205E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.20980642E-1	6.1641E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	6.21828682E-1	6.3027E-1
REACTOME_TCR_SIGNALING	6.21946402E-1	6.5984E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.22745744E-1	6.3712E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	6.27252156E-1	6.3161E-1
REACTOME_ION_CHANNEL_TRANSPORT	6.29238084E-1	6.4103E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.2933743E-1	6.3266E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.30211483E-1	6.3096E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.32749343E-1	6.1988E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.34489193E-1	6.4328E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.35625962E-1	6.4163E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.35873174E-1	3.5999E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.36373376E-1	6.4519E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	6.38290819E-1	6.7304E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.39045769E-1	6.2387E-1
REACTOME_DEFENSINS	6.39214709E-1	6.4077E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.40609674E-1	6.6738E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.41472365E-1	6.1275E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.41692209E-1	6.5714E-1
BIOCARTA_CTL_PATHWAY	6.42730329E-1	6.5214E-1
REACTOME_GLUCONEOGENESIS	6.43064695E-1	6.5728E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.45400166E-1	6.4496E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.45756193E-1	6.8556E-1
KEGG_RIBOSOME	6.49698523E-1	2.0406E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.51517519E-1	6.6977E-1
BIOCARTA_CTLA4_PATHWAY	6.52197394E-1	6.4981E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.5226521E-1	6.8004E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.54004598E-1	6.5389E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.54820825E-1	6.5932E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.56493122E-1	4.3324E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.57266268E-1	6.711E-1
REACTOME_SIGNALING_BY_NODAL	6.57394551E-1	6.5942E-1
BIOCARTA_CLASSIC_PATHWAY	6.58572363E-1	6.3778E-1
REACTOME_APOPTOSIS	6.59651648E-1	4.8076E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	6.6091795E-1	6.854E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	6.6120175E-1	6.7224E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.64914938E-1	6.6581E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.65026128E-1	6.6518E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	6.65793849E-1	6.8041E-1
REACTOME_ERKS_ARE_INACTIVATED	6.66467306E-1	6.4401E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.68101341E-1	6.7399E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.68777611E-1	6.6558E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	6.72695334E-1	7.0282E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.73820619E-1	6.754E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.74292095E-1	6.8571E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.75031672E-1	6.5773E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.77112692E-1	3.9427E-1
REACTOME_SYNTHESIS_OF_PA	6.79499599E-1	5.6164E-1
KEGG_BETA_ALANINE_METABOLISM	6.79517891E-1	6.8177E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	6.81365847E-1	6.851E-1
BIOCARTA_ATM_PATHWAY	6.81800277E-1	6.7062E-1
BIOCARTA_FREE_PATHWAY	6.81851663E-1	6.7797E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.82500283E-1	6.7146E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.8520753E-1	6.777E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.85460628E-1	7.0901E-1
REACTOME_COLLAGEN_FORMATION	6.85691966E-1	7.0202E-1
KEGG_OOCYTE_MEIOSIS	6.85925893E-1	5.0294E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.86034332E-1	2.6408E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	6.86194123E-1	7.1194E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	6.86963779E-1	6.6895E-1
REACTOME_SHC_MEDIATED_CASCADE	6.86983685E-1	6.7735E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.89646866E-1	2.3392E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.89722407E-1	6.9811E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.90014697E-1	6.8687E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	6.90816644E-1	7.4219E-1
KEGG_PROTEIN_EXPORT	6.91336532E-1	6.9898E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.92764734E-1	6.7455E-1
REACTOME_DIABETES_PATHWAYS	6.92813278E-1	6.5056E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.93924688E-1	7.2145E-1
BIOCARTA_ETC_PATHWAY	6.94165655E-1	6.8883E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.94257136E-1	7.0273E-1
KEGG_ALLOGRAFT_REJECTION	6.9714887E-1	7.1158E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.97886272E-1	6.9419E-1
BIOCARTA_NFKB_PATHWAY	6.99662544E-1	7.1076E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	7.01230716E-1	6.9367E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.01279278E-1	6.9662E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.03253899E-1	7.1406E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.04648371E-1	6.9987E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.04684738E-1	5.7155E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.06288216E-1	6.9646E-1
KEGG_LYSOSOME	7.06521069E-1	6.6778E-1
REACTOME_GAB1_SIGNALOSOME	7.07437761E-1	7.0179E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	7.09524898E-1	7.4172E-1
BIOCARTA_HCMV_PATHWAY	7.09807946E-1	6.9786E-1
BIOCARTA_MCM_PATHWAY	7.10237209E-1	7.26E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.10618675E-1	4.8775E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.116137E-1	7.0806E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.1323258E-1	2.1923E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.14133274E-1	7.0939E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.14244725E-1	7.1872E-1
KEGG_BUTANOATE_METABOLISM	7.16028176E-1	7.473E-1
KEGG_TRYPTOPHAN_METABOLISM	7.16190904E-1	7.3305E-1
