Name	chi2Pvalue	empPvalue
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	4.92343977E-1	5.0778E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	4.92739145E-1	4.4217E-1
BIOCARTA_SRCRPTP_PATHWAY	4.9358288E-1	5.1566E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	4.94434448E-1	5.3095E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	4.94827337E-1	5.0999E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	4.97201632E-1	5.6981E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	4.97369411E-1	5.6635E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	4.97847664E-1	4.5549E-1
BIOCARTA_CCR5_PATHWAY	4.98152016E-1	4.793E-1
BIOCARTA_SPRY_PATHWAY	4.99194576E-1	5.4282E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	4.99205999E-1	5.2517E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.02189549E-1	5.2878E-1
KEGG_HISTIDINE_METABOLISM	5.02193503E-1	4.4047E-1
BIOCARTA_CYTOKINE_PATHWAY	5.02711114E-1	4.4173E-1
REACTOME_DIABETES_PATHWAYS	5.03990585E-1	2.4983E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	5.05608516E-1	5.7147E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.06665982E-1	5.6974E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.09266383E-1	5.0073E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.09826582E-1	5.6114E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.09937509E-1	5.2105E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	5.11162302E-1	4.8376E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.1148181E-1	5.8076E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	5.13090202E-1	5.829E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.14306428E-1	4.2858E-1
REACTOME_GLUCOSE_TRANSPORT	5.15080357E-1	4.8635E-1
BIOCARTA_G1_PATHWAY	5.15371629E-1	4.936E-1
REACTOME_GLYCOLYSIS	5.15907101E-1	5.3771E-1
BIOCARTA_CTCF_PATHWAY	5.17457512E-1	4.9326E-1
KEGG_THYROID_CANCER	5.1782135E-1	4.9043E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	5.18462582E-1	4.4314E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.19979794E-1	5.4823E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.20890696E-1	5.627E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.21222177E-1	6.1601E-1
REACTOME_L1CAM_INTERACTIONS	5.22314923E-1	5.4282E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.23399409E-1	5.5821E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	5.23466248E-1	4.5931E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	5.25503333E-1	5.6071E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.30972577E-1	5.9648E-1
BIOCARTA_EIF2_PATHWAY	5.31101219E-1	5.2299E-1
BIOCARTA_AKT_PATHWAY	5.31844296E-1	5.5059E-1
REACTOME_P2Y_RECEPTORS	5.32326684E-1	5.4049E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	5.3328408E-1	5.3085E-1
BIOCARTA_ACH_PATHWAY	5.34224013E-1	5.7039E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	5.36783825E-1	4.9762E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.37077302E-1	5.0206E-1
REACTOME_PD1_SIGNALING	5.39345125E-1	5.4868E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.39779176E-1	5.839E-1
BIOCARTA_HIF_PATHWAY	5.40006486E-1	5.4885E-1
KEGG_GLIOMA	5.40414299E-1	4.2667E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.41204969E-1	5.7409E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.41973377E-1	5.4049E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	5.45977389E-1	5.3009E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.46302886E-1	3.8458E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.48745943E-1	6.3129E-1
BIOCARTA_TFF_PATHWAY	5.52823057E-1	5.9609E-1
BIOCARTA_AT1R_PATHWAY	5.53052989E-1	5.8391E-1
KEGG_SPHINGOLIPID_METABOLISM	5.54608872E-1	5.6638E-1
BIOCARTA_STEM_PATHWAY	5.54630445E-1	4.591E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.54745919E-1	5.6931E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	5.55978959E-1	6.3813E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.58480848E-1	3.5861E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.58824282E-1	5.6518E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.5937643E-1	5.8136E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	5.60806668E-1	3.3385E-1
BIOCARTA_MONOCYTE_PATHWAY	5.62385341E-1	5.7321E-1
REACTOME_APOPTOSIS	5.6277356E-1	5.7482E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.64528753E-1	5.8288E-1
BIOCARTA_SPPA_PATHWAY	5.65396173E-1	6.0205E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	5.67585169E-1	5.9928E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.68441272E-1	5.9092E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.69434949E-1	5.7709E-1
REACTOME_INFLUENZA_LIFE_CYCLE	5.69564257E-1	5.1018E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.69569355E-1	5.9798E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.70709995E-1	6.0075E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.72594248E-1	5.8154E-1
REACTOME_CELL_CYCLE_MITOTIC	5.7320917E-1	5.4363E-1
BIOCARTA_SODD_PATHWAY	5.74312616E-1	5.863E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.74905751E-1	5.6577E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	5.75565638E-1	6.0131E-1
BIOCARTA_PAR1_PATHWAY	5.79485311E-1	6.1102E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.80604424E-1	5.9156E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	5.80752311E-1	5.1729E-1
BIOCARTA_TCAPOPTOSIS_PATHWAY	5.82129933E-1	5.8817E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	5.83320044E-1	6.2171E-1
REACTOME_MITOTIC_M_M_G1_PHASES	5.8562397E-1	4.5281E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.89616909E-1	6.0368E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.90764755E-1	5.483E-1
REACTOME_SIGNALING_BY_NODAL	5.91790649E-1	5.9039E-1
BIOCARTA_PYK2_PATHWAY	5.9282419E-1	5.9275E-1
BIOCARTA_ALK_PATHWAY	5.934351E-1	6.2383E-1
BIOCARTA_AGPCR_PATHWAY	5.93669107E-1	6.0679E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.94471882E-1	5.8537E-1
REACTOME_GLUCOSE_METABOLISM	5.94498496E-1	6.4899E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	5.94560388E-1	5.8272E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	5.9630932E-1	6.0675E-1
REACTOME_SIGNALING_BY_ERBB2	5.97942617E-1	4.2858E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.98638847E-1	5.6974E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.98861156E-1	5.963E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.99103185E-1	6.2166E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	6.01245826E-1	6.1038E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.04504017E-1	3.2912E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.06540423E-1	6.5708E-1
REACTOME_DNA_REPLICATION	6.07566726E-1	5.0456E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.08237219E-1	5.7855E-1
REACTOME_CD28_CO_STIMULATION	6.08985261E-1	6.6421E-1
REACTOME_ERKS_ARE_INACTIVATED	6.11066878E-1	5.9595E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.12910419E-1	6.2447E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	6.14975408E-1	5.8049E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	6.16560126E-1	6.0309E-1
REACTOME_MYOGENESIS	6.16599798E-1	6.3676E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.17897077E-1	6.2366E-1
BIOCARTA_RARRXR_PATHWAY	6.183606E-1	6.4E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.19259117E-1	5.8741E-1
KEGG_RIBOSOME	6.2141245E-1	5.607E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.23890259E-1	6.3541E-1
REACTOME_TRANSLATION	6.24150476E-1	6.3722E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	6.25376875E-1	2.9803E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.26166939E-1	6.4805E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	6.26341577E-1	6.3058E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	6.29163209E-1	6.4337E-1
BIOCARTA_LYM_PATHWAY	6.29775855E-1	6.4421E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.31312335E-1	6.4382E-1
BIOCARTA_G2_PATHWAY	6.31944863E-1	5.3315E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	6.31951689E-1	6.8818E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.32796814E-1	6.5302E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.3347924E-1	6.3372E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.3400534E-1	6.6839E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.34709092E-1	6.6025E-1
BIOCARTA_SALMONELLA_PATHWAY	6.35227106E-1	6.54E-1
BIOCARTA_CELL2CELL_PATHWAY	6.35791371E-1	6.4926E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.37170227E-1	6.4652E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.3948239E-1	4.6732E-1
REACTOME_MUSCLE_CONTRACTION	6.39944564E-1	6.742E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	6.4059003E-1	6.1589E-1
KEGG_HUNTINGTONS_DISEASE	6.40638775E-1	5.2272E-1
BIOCARTA_CFTR_PATHWAY	6.40833798E-1	6.3413E-1
REACTOME_METABOLISM_OF_PORPHYRINS	6.41635612E-1	5.7353E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	6.45086154E-1	6.5051E-1
BIOCARTA_RHO_PATHWAY	6.45654982E-1	6.6024E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	6.46958554E-1	6.6515E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.47168175E-1	6.886E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	6.47338222E-1	7.0537E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.49115343E-1	6.223E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	6.50133965E-1	6.6795E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.50296513E-1	6.9608E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.53938643E-1	6.6841E-1
BIOCARTA_DREAM_PATHWAY	6.55227828E-1	6.4908E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.57169701E-1	6.605E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.57926246E-1	6.8635E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.58865264E-1	6.8684E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.60590227E-1	6.1139E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.61303833E-1	6.7666E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.61508435E-1	6.6664E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.62108512E-1	6.4946E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	6.62719999E-1	4.37E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	6.62795E-1	6.7568E-1
BIOCARTA_GCR_PATHWAY	6.63077639E-1	6.5532E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	6.63601419E-1	7.1982E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.64009782E-1	6.713E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	6.65158884E-1	6.7917E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.6620452E-1	7.2384E-1
REACTOME_G0_AND_EARLY_G1	6.67991556E-1	6.9773E-1
BIOCARTA_PML_PATHWAY	6.68896078E-1	6.8588E-1
REACTOME_SEROTONIN_RECEPTORS	6.71996647E-1	6.8478E-1
KEGG_PRION_DISEASES	6.74622937E-1	7.1383E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.76478189E-1	6.4442E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	6.79309878E-1	6.9355E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.79566582E-1	6.9755E-1
REACTOME_SOS_MEDIATED_SIGNALLING	6.81159848E-1	6.9214E-1
REACTOME_XENOBIOTICS	6.83303295E-1	6.8465E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.83832183E-1	6.8193E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	6.84565284E-1	6.6948E-1
REACTOME_INTRINSIC_PATHWAY	6.84651459E-1	6.8617E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.84987498E-1	6.3155E-1
BIOCARTA_HCMV_PATHWAY	6.87019626E-1	6.6397E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.87050087E-1	7.1064E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.8723835E-1	6.8569E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.87804047E-1	5.1431E-1
REACTOME_INTEGRATION_OF_PROVIRUS	6.8805468E-1	6.9533E-1
BIOCARTA_HER2_PATHWAY	6.91682261E-1	7.1522E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.93103038E-1	7.0881E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.93179228E-1	6.841E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.9389716E-1	7.2524E-1
BIOCARTA_MCM_PATHWAY	6.94269587E-1	6.6211E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	6.95057725E-1	4.8341E-1
KEGG_ETHER_LIPID_METABOLISM	6.9507057E-1	7.1872E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	6.95335541E-1	6.4057E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.97639763E-1	6.8873E-1
BIOCARTA_CHEMICAL_PATHWAY	6.97893632E-1	7.2302E-1
REACTOME_MEIOTIC_RECOMBINATION	6.99053089E-1	7.3072E-1
KEGG_TYPE_II_DIABETES_MELLITUS	6.99085792E-1	7.0932E-1
BIOCARTA_VITCB_PATHWAY	6.99698257E-1	7.0212E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	6.99700709E-1	7.2253E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	6.99767485E-1	6.8151E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.99785678E-1	7.2346E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.00086855E-1	2.8341E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.03330676E-1	7.2084E-1
BIOCARTA_TNFR2_PATHWAY	7.03969395E-1	6.8345E-1
KEGG_TYROSINE_METABOLISM	7.04034625E-1	7.1118E-1
REACTOME_METABOLISM_OF_PROTEINS	7.04543215E-1	5.4244E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	7.04896534E-1	7.0372E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	7.06104037E-1	7.728E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	7.06196468E-1	6.6768E-1
BIOCARTA_MPR_PATHWAY	7.07404539E-1	6.9237E-1
REACTOME_PECAM1_INTERACTIONS	7.07610468E-1	7.2341E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.07961976E-1	6.6674E-1
REACTOME_CELL_CYCLE	7.08268995E-1	6.9653E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.08980936E-1	6.7734E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	7.09915786E-1	7.2683E-1
REACTOME_INFLAMMASOMES	7.11077023E-1	7.1232E-1
REACTOME_DEFENSINS	7.1445225E-1	7.2041E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.15306534E-1	7.3204E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.1623835E-1	7.1321E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	7.25590998E-1	7.8366E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.28727443E-1	7.3722E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.30114229E-1	7.1808E-1
REACTOME_GLUCONEOGENESIS	7.34414971E-1	7.5104E-1
KEGG_BASE_EXCISION_REPAIR	7.35990173E-1	5.1298E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.4010269E-1	7.427E-1
REACTOME_INTERFERON_SIGNALING	7.41003833E-1	6.9528E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.41831369E-1	6.5623E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.41940417E-1	7.469E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.41981301E-1	7.2845E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	7.42448597E-1	7.6932E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.42515469E-1	7.2097E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.4610281E-1	7.3041E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	7.46630387E-1	7.1574E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	7.46755297E-1	7.4375E-1
REACTOME_THE_NLRP3_INFLAMMASOME	7.49076996E-1	7.5728E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	7.49602012E-1	7.5713E-1
KEGG_BASAL_CELL_CARCINOMA	7.51388318E-1	7.8511E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.520745E-1	6.0536E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.52352135E-1	7.6898E-1
REACTOME_SHC_RELATED_EVENTS	7.52411749E-1	7.6676E-1
BIOCARTA_ETC_PATHWAY	7.54312817E-1	7.5224E-1
REACTOME_DNA_STRAND_ELONGATION	7.55558553E-1	7.7718E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	7.56699329E-1	7.6125E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.58047905E-1	7.8132E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.58759105E-1	7.611E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	7.59189156E-1	6.9347E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.59356768E-1	7.7503E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.60730226E-1	7.6677E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	7.61531227E-1	7.683E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.63268444E-1	7.0453E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	7.649855E-1	7.7127E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.66499127E-1	7.9652E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	7.67227765E-1	7.8803E-1
REACTOME_BETA_DEFENSINS	7.68013164E-1	7.6933E-1
KEGG_DILATED_CARDIOMYOPATHY	7.68487706E-1	7.5574E-1
REACTOME_G1_PHASE	7.68505876E-1	7.7448E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.69181687E-1	5.9882E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.69872639E-1	7.9918E-1
BIOCARTA_NOS1_PATHWAY	7.69943659E-1	7.8597E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.70470675E-1	7.783E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.71329365E-1	7.7382E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.7199811E-1	8.0044E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.72403961E-1	7.1446E-1
BIOCARTA_RANMS_PATHWAY	7.72919913E-1	7.7351E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.73096493E-1	8.3122E-1
BIOCARTA_KREB_PATHWAY	7.76880254E-1	7.7893E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.77565995E-1	7.8139E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.78943271E-1	7.7929E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.79295486E-1	7.7582E-1
KEGG_MTOR_SIGNALING_PATHWAY	7.79548034E-1	7.3907E-1
BIOCARTA_FEEDER_PATHWAY	7.79565366E-1	7.9158E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	7.79871056E-1	7.9091E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.81032105E-1	7.8129E-1
KEGG_ABC_TRANSPORTERS	7.84827831E-1	7.6978E-1
BIOCARTA_CK1_PATHWAY	7.86118117E-1	7.9666E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.86889253E-1	7.637E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.87193032E-1	7.9472E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.88064673E-1	7.9004E-1
BIOCARTA_PLCE_PATHWAY	7.88460776E-1	7.9498E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.8939269E-1	7.7595E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.90186128E-1	7.9864E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.90323267E-1	8.1471E-1
BIOCARTA_MYOSIN_PATHWAY	7.90400519E-1	7.9876E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.9084044E-1	7.9536E-1
REACTOME_POL_SWITCHING	7.91673926E-1	7.9064E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.94752727E-1	7.965E-1
BIOCARTA_CSK_PATHWAY	7.95451287E-1	8.0787E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	7.96115173E-1	7.7191E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	7.96129983E-1	8.1166E-1
KEGG_SMALL_CELL_LUNG_CANCER	7.98818746E-1	7.8532E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.00456578E-1	7.7654E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	8.02698245E-1	8.2906E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	8.04337324E-1	8.1171E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	8.06359058E-1	7.9219E-1
REACTOME_SIGNALING_BY_NOTCH2	8.06401822E-1	8.0714E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	8.08080614E-1	8.0661E-1
