Name	chi2Pvalue	empPvalue
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	4.91156629E-1	4.9662E-1
KEGG_COLORECTAL_CANCER	4.91956603E-1	5.6259E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	4.94290801E-1	5.3E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	4.94647924E-1	5.1606E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	4.94696831E-1	4.8536E-1
REACTOME_SIGNAL_ATTENUATION	4.94737925E-1	4.8454E-1
REACTOME_SHC_MEDIATED_CASCADE	4.95763221E-1	4.9479E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	4.95865688E-1	5.2682E-1
KEGG_PROPANOATE_METABOLISM	4.95900103E-1	5.3798E-1
KEGG_PANCREATIC_CANCER	4.96178659E-1	5.8236E-1
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	4.96388261E-1	4.9097E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	4.99554475E-1	4.961E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	5.00280633E-1	5.1041E-1
BIOCARTA_ATRBRCA_PATHWAY	5.01588473E-1	1.5113E-1
BIOCARTA_LONGEVITY_PATHWAY	5.02246176E-1	5.2163E-1
BIOCARTA_PTDINS_PATHWAY	5.03377361E-1	5.2605E-1
BIOCARTA_CTCF_PATHWAY	5.04912842E-1	5.4012E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	5.04973408E-1	5.3832E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	5.05705336E-1	5.1229E-1
BIOCARTA_ARENRF2_PATHWAY	5.08191811E-1	5.1191E-1
BIOCARTA_MTOR_PATHWAY	5.08362259E-1	5.2706E-1
BIOCARTA_ETS_PATHWAY	5.09286564E-1	5.2238E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.09773993E-1	6.239E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.09875918E-1	5.1849E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.1099439E-1	5.2776E-1
BIOCARTA_MCM_PATHWAY	5.12065092E-1	3.8068E-1
BIOCARTA_P53HYPOXIA_PATHWAY	5.13614823E-1	3.9214E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	5.15610447E-1	5.1332E-1
REACTOME_POTASSIUM_CHANNELS	5.20915539E-1	5.5508E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	5.21987854E-1	2.1337E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.22580225E-1	5.6476E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	5.24957276E-1	5.5682E-1
KEGG_PROSTATE_CANCER	5.2535172E-1	5.3919E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.26261551E-1	6.0452E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.26984904E-1	6.2286E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	5.27275958E-1	5.1458E-1
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	5.27327842E-1	5.4357E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	5.295189E-1	3.9982E-1
KEGG_ABC_TRANSPORTERS	5.29590231E-1	5.3105E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.3029749E-1	5.5021E-1
REACTOME_INTERFERON_SIGNALING	5.31107558E-1	3.5559E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	5.31324656E-1	5.5946E-1
KEGG_GALACTOSE_METABOLISM	5.3158458E-1	5.0467E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	5.31656762E-1	5.5355E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	5.32446113E-1	5.9819E-1
BIOCARTA_NTHI_PATHWAY	5.32896567E-1	5.4987E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	5.33238709E-1	4.9208E-1
REACTOME_G1_S_TRANSITION	5.33479046E-1	5.9133E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	5.33715384E-1	5.7936E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	5.3375728E-1	5.2092E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.34156821E-1	5.8629E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.34380784E-1	6.1715E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.34883893E-1	5.4972E-1
BIOCARTA_IL4_PATHWAY	5.3505344E-1	5.2752E-1
REACTOME_BETA_DEFENSINS	5.35819536E-1	5.494E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.36038639E-1	5.2779E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.36478059E-1	5.5727E-1
KEGG_PROTEASOME	5.37285976E-1	5.8468E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.37597582E-1	5.5112E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	5.37849551E-1	5.9325E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.38195934E-1	5.6363E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	5.38965652E-1	5.4698E-1
BIOCARTA_MONOCYTE_PATHWAY	5.3950804E-1	5.4919E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.39994932E-1	5.618E-1
REACTOME_METABOLISM_OF_MRNA	5.41565451E-1	4.7641E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	5.42365629E-1	5.5011E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	5.43686965E-1	5.6657E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.43710791E-1	6.1022E-1
BIOCARTA_LYM_PATHWAY	5.45075816E-1	5.5194E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.47978895E-1	5.5998E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	5.50861911E-1	5.9816E-1
KEGG_OLFACTORY_TRANSDUCTION	5.50914537E-1	2.5127E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	5.52487032E-1	5.5108E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.526594E-1	5.7604E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.54442901E-1	5.643E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.55128867E-1	5.4859E-1
BIOCARTA_PLCE_PATHWAY	5.55191583E-1	5.6322E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.55630997E-1	6.254E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	5.5587083E-1	6.4072E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	5.56301813E-1	5.6132E-1
KEGG_PURINE_METABOLISM	5.56629211E-1	4.1786E-1
BIOCARTA_ETC_PATHWAY	5.58267595E-1	5.5196E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.58838111E-1	5.5543E-1
KEGG_LONG_TERM_DEPRESSION	5.59395121E-1	4.7124E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	5.61673233E-1	1.5219E-1
BIOCARTA_EPHA4_PATHWAY	5.62276145E-1	5.6412E-1
KEGG_MTOR_SIGNALING_PATHWAY	5.63055972E-1	4.2572E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	5.63666949E-1	6.1919E-1
BIOCARTA_RHO_PATHWAY	5.64655182E-1	5.6308E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	5.65545052E-1	5.6455E-1
BIOCARTA_ACH_PATHWAY	5.67114648E-1	5.7971E-1
REACTOME_P38MAPK_EVENTS	5.69440036E-1	5.6563E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	5.69913651E-1	5.7272E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	5.70519885E-1	5.7931E-1
REACTOME_HIV_INFECTION	5.71349983E-1	4.4118E-1
REACTOME_KINESINS	5.71635255E-1	5.8141E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.72680199E-1	4.9059E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.73347586E-1	6.3865E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.74017781E-1	4.762E-1
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	5.75193271E-1	6.1128E-1
KEGG_TYROSINE_METABOLISM	5.76506345E-1	5.8755E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.78563618E-1	1.9639E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	5.78649466E-1	5.9398E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.80587519E-1	5.8695E-1
BIOCARTA_NOS1_PATHWAY	5.82255511E-1	6.0823E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.82603719E-1	5.9436E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	5.82768787E-1	5.9442E-1
REACTOME_INTEGRATION_OF_PROVIRUS	5.85195867E-1	5.7915E-1
BIOCARTA_FAS_PATHWAY	5.87700447E-1	6.0512E-1
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	5.87775348E-1	6.4778E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	5.87905451E-1	6.0187E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.92345332E-1	5.8976E-1
KEGG_ETHER_LIPID_METABOLISM	5.92592575E-1	5.8489E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.93013593E-1	5.3184E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.9459427E-1	5.1799E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.9588331E-1	2.2991E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.95995642E-1	1.6984E-1
REACTOME_SHC_RELATED_EVENTS	5.96114341E-1	5.8165E-1
REACTOME_M_G1_TRANSITION	6.0122645E-1	6.0827E-1
BIOCARTA_FREE_PATHWAY	6.03940503E-1	6.0465E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	6.04158309E-1	6.0956E-1
REACTOME_RAP1_SIGNALLING	6.04293795E-1	6.0191E-1
REACTOME_METABOLISM_OF_POLYAMINES	6.04306298E-1	6.0252E-1
KEGG_VIRAL_MYOCARDITIS	6.06231967E-1	6.3972E-1
BIOCARTA_AKAP95_PATHWAY	6.0740555E-1	6.1561E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.07682885E-1	6.0716E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.09695649E-1	5.7994E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.10909653E-1	6.2727E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	6.11513162E-1	2.3341E-1
BIOCARTA_CYTOKINE_PATHWAY	6.13485178E-1	6.2251E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.14198061E-1	6.1056E-1
REACTOME_ER_PHAGOSOME_PATHWAY	6.14324734E-1	6.5709E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.14918263E-1	6.2191E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	6.15408052E-1	6.4005E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.15632848E-1	6.3385E-1
KEGG_THYROID_CANCER	6.15695575E-1	6.3182E-1
REACTOME_PI3K_AKT_ACTIVATION	6.16538262E-1	6.442E-1
REACTOME_CGMP_EFFECTS	6.16753906E-1	6.3301E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.1834854E-1	6.5716E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.18605599E-1	6.1365E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.1870295E-1	6.7101E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.1912238E-1	6.6526E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.19273363E-1	6.1189E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.19811999E-1	5.9933E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.21067323E-1	6.2049E-1
REACTOME_TRNA_AMINOACYLATION	6.22041003E-1	5.9117E-1
BIOCARTA_DREAM_PATHWAY	6.22737075E-1	6.2604E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	6.23285039E-1	6.9892E-1
BIOCARTA_GSK3_PATHWAY	6.24672383E-1	6.3328E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.25368787E-1	6.6281E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.25554322E-1	6.3632E-1
BIOCARTA_CFTR_PATHWAY	6.26310133E-1	6.3686E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	6.26431489E-1	6.2911E-1
KEGG_ALLOGRAFT_REJECTION	6.27245743E-1	6.1927E-1
REACTOME_APOPTOSIS	6.27373111E-1	5.2497E-1
BIOCARTA_MEF2D_PATHWAY	6.2822823E-1	6.4574E-1
REACTOME_L1CAM_INTERACTIONS	6.31452591E-1	7.0755E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.32844007E-1	6.3922E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.3347368E-1	6.4287E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.34669517E-1	6.4329E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.3526877E-1	2.6577E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.35358943E-1	6.4166E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.37947806E-1	6.3064E-1
REACTOME_DEFENSINS	6.38677032E-1	6.5159E-1
KEGG_DNA_REPLICATION	6.38741964E-1	5.6186E-1
REACTOME_BASIGIN_INTERACTIONS	6.39319514E-1	6.6957E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.39622566E-1	6.4501E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	6.39838502E-1	6.2404E-1
KEGG_STEROID_BIOSYNTHESIS	6.40624034E-1	6.2944E-1
BIOCARTA_ERYTH_PATHWAY	6.41219401E-1	6.4387E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.42351883E-1	6.3757E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	6.43178018E-1	6.5438E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	6.4401386E-1	6.3967E-1
BIOCARTA_ATM_PATHWAY	6.4410162E-1	6.4621E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.44539023E-1	6.5476E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.47504652E-1	6.4742E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.48424676E-1	6.4527E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	6.48554857E-1	5.9514E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.51230612E-1	5.499E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.51731557E-1	7.7886E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.5187E-1	6.5071E-1
REACTOME_HS_GAG_BIOSYNTHESIS	6.52492855E-1	6.7756E-1
BIOCARTA_CCR5_PATHWAY	6.52538938E-1	6.6274E-1
BIOCARTA_CARM_ER_PATHWAY	6.53221216E-1	6.7013E-1
BIOCARTA_CBL_PATHWAY	6.5472393E-1	6.4932E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	6.55266261E-1	6.963E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.55441083E-1	5.7908E-1
REACTOME_PI_3K_CASCADE	6.56878145E-1	6.8064E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.58360302E-1	6.7871E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.58737938E-1	6.6531E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.59829396E-1	7.1053E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	6.60395302E-1	6.3711E-1
REACTOME_PURINE_CATABOLISM	6.60487215E-1	6.5469E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.61131778E-1	6.7538E-1
REACTOME_GLUCONEOGENESIS	6.61153392E-1	6.8277E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.62366494E-1	6.6905E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	6.62614296E-1	6.7322E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.62858249E-1	6.3529E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.64535419E-1	7.0333E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.65627179E-1	6.3219E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.65905373E-1	6.7623E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.66221482E-1	6.7506E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	6.67905663E-1	6.7568E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	6.68260881E-1	7.0074E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.70281223E-1	6.6918E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.70841889E-1	6.7082E-1
KEGG_PPAR_SIGNALING_PATHWAY	6.71391129E-1	7.1919E-1
REACTOME_PURINE_METABOLISM	6.72772464E-1	7.0023E-1
KEGG_PYRUVATE_METABOLISM	6.74998848E-1	6.9359E-1
REACTOME_P2Y_RECEPTORS	6.75178015E-1	6.7403E-1
REACTOME_CD28_CO_STIMULATION	6.75876428E-1	6.8746E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.76632346E-1	6.5557E-1
KEGG_LYSINE_DEGRADATION	6.77548722E-1	6.7691E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.77976153E-1	6.9078E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.79433995E-1	6.7469E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	6.81383725E-1	6.9005E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.83707425E-1	6.7874E-1
REACTOME_MEMBRANE_TRAFFICKING	6.83742223E-1	4.7606E-1
REACTOME_TIE2_SIGNALING	6.86729436E-1	6.8886E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	6.87319255E-1	6.1806E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	6.90887433E-1	6.9506E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.91801541E-1	7.0642E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.9247533E-1	6.9092E-1
BIOCARTA_AGPCR_PATHWAY	6.94811261E-1	7.0793E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.9590885E-1	7.3362E-1
KEGG_CELL_CYCLE	6.96659547E-1	7.3102E-1
KEGG_PHENYLALANINE_METABOLISM	6.96854172E-1	6.6801E-1
REACTOME_EXTENSION_OF_TELOMERES	6.96911097E-1	7.163E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.97803187E-1	7.06E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.01180278E-1	7.3084E-1
KEGG_ASTHMA	7.02377934E-1	7.0491E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	7.02965038E-1	7.311E-1
BIOCARTA_EXTRINSIC_PATHWAY	7.02988891E-1	6.9875E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.02995333E-1	7.0916E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.03597074E-1	7.3305E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.03949312E-1	7.1063E-1
REACTOME_HIV_LIFE_CYCLE	7.04676543E-1	4.6626E-1
BIOCARTA_PYK2_PATHWAY	7.05985178E-1	7.1363E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.05992578E-1	7.3555E-1
BIOCARTA_EIF4_PATHWAY	7.06688668E-1	7.1396E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	7.06723594E-1	7.1056E-1
REACTOME_G2_M_CHECKPOINTS	7.07278387E-1	6.2981E-1
REACTOME_SIGNALLING_TO_RAS	7.08136728E-1	7.0748E-1
REACTOME_LIPOPROTEIN_METABOLISM	7.08645709E-1	7.3239E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.08956795E-1	7.5372E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	7.09943495E-1	7.3361E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.12567645E-1	4.5055E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.15105072E-1	7.0082E-1
BIOCARTA_PTEN_PATHWAY	7.15458661E-1	7.2257E-1
KEGG_BUTANOATE_METABOLISM	7.17271024E-1	7.2663E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.18740388E-1	7.2967E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.19624428E-1	7.1116E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.21837995E-1	6.9922E-1
REACTOME_GLUTATHIONE_CONJUGATION	7.23671845E-1	7.3727E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.25230343E-1	6.5214E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.26719672E-1	7.6157E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.28258897E-1	7.0357E-1
REACTOME_S_PHASE	7.29285417E-1	7.5017E-1
BIOCARTA_CARM1_PATHWAY	7.29456374E-1	7.2768E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.30525753E-1	5.8132E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.31710539E-1	7.2109E-1
BIOCARTA_TALL1_PATHWAY	7.32781154E-1	7.3589E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	7.32834391E-1	6.136E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	7.36496923E-1	8.0577E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	7.36807606E-1	7.5063E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.37469573E-1	7.4912E-1
BIOCARTA_UCALPAIN_PATHWAY	7.40458097E-1	7.371E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.40565665E-1	7.4366E-1
KEGG_PYRIMIDINE_METABOLISM	7.40596578E-1	4.7768E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.41860759E-1	7.4626E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.42466589E-1	7.9212E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.43023859E-1	7.3213E-1
REACTOME_PURINE_SALVAGE	7.44103613E-1	7.4824E-1
BIOCARTA_MPR_PATHWAY	7.4415508E-1	7.5116E-1
BIOCARTA_TCRA_PATHWAY	7.46800824E-1	7.5016E-1
BIOCARTA_NKCELLS_PATHWAY	7.46860403E-1	7.3542E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.47113772E-1	7.1786E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.47234662E-1	7.5826E-1
KEGG_ALZHEIMERS_DISEASE	7.49686379E-1	7.7579E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.50086911E-1	7.4616E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.5197085E-1	7.8865E-1
REACTOME_MRNA_PROCESSING	7.53039878E-1	5.7414E-1
KEGG_SULFUR_METABOLISM	7.53345759E-1	7.6648E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.54805131E-1	7.4562E-1
