Name	chi2Pvalue	empPvalue
BIOCARTA_RANKL_PATHWAY	5.39111897E-1	5.5113E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	5.39164876E-1	5.3433E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.39253749E-1	5.4474E-1
REACTOME_PHOSPHOLIPID_METABOLISM	5.39268037E-1	5.2539E-1
REACTOME_GLUCONEOGENESIS	5.40929218E-1	5.566E-1
BIOCARTA_TRKA_PATHWAY	5.42224474E-1	5.4147E-1
REACTOME_L1CAM_INTERACTIONS	5.4242689E-1	5.6994E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	5.42701049E-1	5.6875E-1
BIOCARTA_CELL2CELL_PATHWAY	5.43548032E-1	5.3818E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.44253707E-1	1.5697E-1
KEGG_LONG_TERM_POTENTIATION	5.44834538E-1	3.667E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	5.45644962E-1	4.7229E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	5.47567756E-1	5.1229E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	5.48094408E-1	5.8537E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.49845621E-1	5.554E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	5.51048389E-1	5.8516E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	5.5116001E-1	5.6831E-1
KEGG_APOPTOSIS	5.53431742E-1	6.5016E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.55020009E-1	5.7358E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.56648195E-1	5.8066E-1
BIOCARTA_TCRA_PATHWAY	5.57864795E-1	5.4227E-1
KEGG_GALACTOSE_METABOLISM	5.60460497E-1	5.4769E-1
REACTOME_CELL_CYCLE_MITOTIC	5.60519999E-1	2.0917E-1
REACTOME_INTERFERON_SIGNALING	5.60644294E-1	6.0709E-1
REACTOME_BETA_DEFENSINS	5.63684292E-1	5.6845E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.63695063E-1	2.8462E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	5.64183551E-1	5.7328E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	5.65136253E-1	5.5566E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.65996553E-1	5.4988E-1
REACTOME_AXON_GUIDANCE	5.66060319E-1	6.3593E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.66382296E-1	3.7318E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	5.6775726E-1	5.8481E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	5.68983469E-1	6.5032E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.69708684E-1	5.8509E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.699599E-1	5.6794E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	5.70687946E-1	5.7888E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	5.72295004E-1	5.6726E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	5.74229573E-1	6.2274E-1
KEGG_PANCREATIC_CANCER	5.7979081E-1	6.3104E-1
REACTOME_SYNTHESIS_OF_DNA	5.81404323E-1	4.7645E-1
BIOCARTA_VDR_PATHWAY	5.81442617E-1	1.1805E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.85857892E-1	6.4259E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.86384384E-1	5.8398E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	5.86467617E-1	5.8939E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.86997934E-1	4.9468E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	5.87418026E-1	6.2795E-1
REACTOME_SYNTHESIS_OF_PE	5.8759651E-1	5.6784E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.8820935E-1	3.4246E-1
REACTOME_GAB1_SIGNALOSOME	5.9075262E-1	6.1587E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.91972779E-1	6.2542E-1
BIOCARTA_ARF_PATHWAY	5.92129604E-1	5.5405E-1
BIOCARTA_CD40_PATHWAY	5.92595318E-1	6.0457E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.93939423E-1	6.1709E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	5.94496907E-1	5.9575E-1
REACTOME_REGULATORY_RNA_PATHWAYS	5.96098673E-1	1.923E-1
KEGG_RNA_DEGRADATION	5.96316316E-1	6.1627E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	5.97724546E-1	6.5139E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.97774785E-1	5.7081E-1
KEGG_RNA_POLYMERASE	5.98400297E-1	2.0563E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.98695081E-1	6.2875E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.01939119E-1	6.5957E-1
KEGG_DNA_REPLICATION	6.01981205E-1	6.3325E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.02572608E-1	5.7251E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.03466656E-1	7.0855E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	6.03542212E-1	6.0071E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.03694632E-1	6.0905E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	6.040351E-1	5.5476E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.04360765E-1	6.1631E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	6.04455289E-1	7.1893E-1
KEGG_TIGHT_JUNCTION	6.04811097E-1	6.5814E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.06019287E-1	5.9302E-1
KEGG_ADHERENS_JUNCTION	6.07913358E-1	4.1125E-1
REACTOME_SIGNALLING_BY_NGF	6.08051518E-1	6.6439E-1
KEGG_ABC_TRANSPORTERS	6.08203842E-1	5.1563E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.09209716E-1	6.2948E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.10537506E-1	6.4836E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.12880089E-1	5.295E-1
BIOCARTA_FMLP_PATHWAY	6.13136121E-1	6.1848E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	6.13195779E-1	6.407E-1
BIOCARTA_P38MAPK_PATHWAY	6.13210878E-1	6.5199E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.15704135E-1	4.2727E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.16225538E-1	1.5149E-1
KEGG_SULFUR_METABOLISM	6.16233736E-1	5.8692E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.16467798E-1	6.3989E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	6.20953349E-1	6.0009E-1
KEGG_PROSTATE_CANCER	6.22355296E-1	4.492E-1
BIOCARTA_FREE_PATHWAY	6.25032096E-1	6.1696E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.25607758E-1	5.5312E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.26298576E-1	6.2486E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.26484507E-1	6.3031E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.2859379E-1	6.3978E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.29896253E-1	6.5274E-1
BIOCARTA_VITCB_PATHWAY	6.30794117E-1	6.1939E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.32855504E-1	6.3702E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.35346557E-1	6.1878E-1
BIOCARTA_RACCYCD_PATHWAY	6.37471887E-1	3.681E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.37649483E-1	5.2974E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.38786085E-1	6.6634E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	6.40382265E-1	3.6539E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	6.4161687E-1	6.0321E-1
BIOCARTA_SET_PATHWAY	6.41813039E-1	6.5964E-1
BIOCARTA_FCER1_PATHWAY	6.4208595E-1	6.8113E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.42684196E-1	6.9934E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	6.42919718E-1	6.5805E-1
KEGG_PYRUVATE_METABOLISM	6.43296917E-1	6.3073E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.44099359E-1	6.8382E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.44874155E-1	6.7488E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	6.45316926E-1	6.6403E-1
BIOCARTA_PAR1_PATHWAY	6.45486848E-1	6.6853E-1
KEGG_GLIOMA	6.46002244E-1	6.833E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.461279E-1	6.6252E-1
REACTOME_PROTEIN_FOLDING	6.46835154E-1	7.1005E-1
REACTOME_MRNA_3_END_PROCESSING	6.47036623E-1	6.4692E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	6.48800477E-1	7.0375E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.51529773E-1	6.1846E-1
REACTOME_SIGNALING_BY_PDGF	6.53049945E-1	7.3183E-1
KEGG_GAP_JUNCTION	6.53407E-1	6.8783E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.54982002E-1	5.3625E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.55453467E-1	5.7788E-1
BIOCARTA_PARKIN_PATHWAY	6.56130582E-1	6.6462E-1
KEGG_RIBOSOME	6.56414812E-1	6.7518E-1
BIOCARTA_PTDINS_PATHWAY	6.57809953E-1	6.456E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.57926912E-1	6.9282E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	6.58025055E-1	6.6053E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	6.58088031E-1	6.4506E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.59016728E-1	6.4493E-1
BIOCARTA_EDG1_PATHWAY	6.59556022E-1	6.7071E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.60014506E-1	6.6297E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	6.60094891E-1	6.7482E-1
REACTOME_EGFR_DOWNREGULATION	6.61505469E-1	6.5017E-1
BIOCARTA_IL5_PATHWAY	6.6181498E-1	6.7677E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.64175287E-1	7.1819E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	6.64251973E-1	6.8373E-1
KEGG_THYROID_CANCER	6.64968359E-1	2.992E-1
REACTOME_APOPTOSIS	6.65447387E-1	6.5226E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.65865133E-1	6.6334E-1
BIOCARTA_VIP_PATHWAY	6.66057576E-1	6.6719E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	6.6797252E-1	6.6196E-1
KEGG_LYSINE_DEGRADATION	6.68116303E-1	7.0614E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	6.68356448E-1	6.2663E-1
REACTOME_DIABETES_PATHWAYS	6.68510948E-1	3.1068E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.68736582E-1	6.3238E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.68958332E-1	6.6648E-1
BIOCARTA_LONGEVITY_PATHWAY	6.70086174E-1	6.7639E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.70359011E-1	7.1266E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	6.70752153E-1	6.1559E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.73983259E-1	6.9076E-1
REACTOME_PD1_SIGNALING	6.76100866E-1	6.7762E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	6.76899495E-1	6.847E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	6.79845192E-1	6.8937E-1
REACTOME_SIGNALLING_TO_RAS	6.82270722E-1	3.9282E-1
REACTOME_SYNTHESIS_OF_PC	6.83194649E-1	6.7411E-1
BIOCARTA_ASBCELL_PATHWAY	6.8338924E-1	6.7534E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.84742844E-1	6.6284E-1
BIOCARTA_BARRESTIN_PATHWAY	6.84932604E-1	6.834E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	6.85214047E-1	6.9093E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.85320116E-1	7.1334E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.85351941E-1	6.6844E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	6.88207504E-1	7.8478E-1
BIOCARTA_SPRY_PATHWAY	6.89586779E-1	6.6233E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.89794791E-1	7.057E-1
BIOCARTA_ATM_PATHWAY	6.90312787E-1	6.0901E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	6.91592485E-1	7.1314E-1
BIOCARTA_FAS_PATHWAY	6.92963561E-1	6.371E-1
BIOCARTA_EPO_PATHWAY	6.92969975E-1	7.0447E-1
BIOCARTA_MAPK_PATHWAY	6.93885523E-1	6.0986E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	6.94663669E-1	6.4531E-1
BIOCARTA_AMI_PATHWAY	6.96068315E-1	7.1306E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.97008419E-1	7.2645E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.97928267E-1	7.2742E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.98775171E-1	2.8267E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	6.98889416E-1	7.1843E-1
BIOCARTA_DEATH_PATHWAY	6.99476766E-1	6.498E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.99879719E-1	7.0372E-1
KEGG_PHENYLALANINE_METABOLISM	6.9997442E-1	6.965E-1
REACTOME_G0_AND_EARLY_G1	7.01109464E-1	3.8732E-1
BIOCARTA_AHSP_PATHWAY	7.01336372E-1	7.1872E-1
REACTOME_METABOLISM_OF_RNA	7.01598653E-1	7.1682E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.03295271E-1	7.0261E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.03514323E-1	7.0591E-1
REACTOME_TRANSLATION	7.04077348E-1	7.6102E-1
BIOCARTA_NGF_PATHWAY	7.06182418E-1	7.1483E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.06347964E-1	6.9258E-1
BIOCARTA_SRCRPTP_PATHWAY	7.0766448E-1	6.9848E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.07717261E-1	7.0348E-1
BIOCARTA_TPO_PATHWAY	7.0773327E-1	7.256E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.07753393E-1	7.0782E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	7.08200531E-1	6.967E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	7.10387724E-1	7.2526E-1
BIOCARTA_MTOR_PATHWAY	7.14072441E-1	7.1867E-1
REACTOME_TOLL_RECEPTOR_CASCADES	7.14784717E-1	6.841E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	7.15761582E-1	6.6755E-1
REACTOME_METABOLISM_OF_MRNA	7.15948604E-1	7.325E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.17004787E-1	7.9623E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	7.17274885E-1	7.2197E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	7.17776915E-1	3.2565E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	7.1951843E-1	8.028E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.19854278E-1	6.0191E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	7.20008317E-1	8.0399E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	7.209406E-1	7.226E-1
KEGG_CELL_CYCLE	7.22967513E-1	3.4518E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	7.24449599E-1	7.176E-1
REACTOME_SIGNALLING_TO_ERKS	7.25683664E-1	4.7894E-1
BIOCARTA_EPONFKB_PATHWAY	7.28010178E-1	7.2798E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.28504774E-1	7.6023E-1
REACTOME_MRNA_PROCESSING	7.28729884E-1	6.2226E-1
REACTOME_S_PHASE	7.29780231E-1	6.2353E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	7.30092346E-1	7.4388E-1
BIOCARTA_TNFR2_PATHWAY	7.30171838E-1	7.2857E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.30212879E-1	7.3381E-1
BIOCARTA_CELLCYCLE_PATHWAY	7.31028922E-1	4.0174E-1
BIOCARTA_AT1R_PATHWAY	7.32045229E-1	7.2752E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.32302868E-1	4.5759E-1
REACTOME_CD28_CO_STIMULATION	7.32589134E-1	7.4539E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	7.33536452E-1	7.6799E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.33618358E-1	7.0321E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.36108039E-1	7.4125E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.36245837E-1	7.6104E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.37101643E-1	7.3923E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	7.37565595E-1	6.9206E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.38521958E-1	7.4033E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.39084659E-1	7.6354E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.4038836E-1	4.9777E-1
BIOCARTA_BCR_PATHWAY	7.40892767E-1	7.6203E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	7.41711371E-1	5.165E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.41779221E-1	7.2659E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	7.43349756E-1	7.2846E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.43789535E-1	7.8698E-1
REACTOME_INTRINSIC_PATHWAY	7.4463317E-1	7.3256E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	7.45611395E-1	7.5224E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.46084978E-1	7.4306E-1
BIOCARTA_TFF_PATHWAY	7.46151317E-1	7.2014E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.47070103E-1	7.6244E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.47468258E-1	7.0345E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.48124706E-1	5.6846E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.50984794E-1	7.3712E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	7.52759353E-1	7.517E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.54131082E-1	5.5184E-1
BIOCARTA_RARRXR_PATHWAY	7.56809829E-1	7.535E-1
REACTOME_MUSCLE_CONTRACTION	7.5803403E-1	7.7797E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.59450459E-1	7.6672E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	7.61397783E-1	7.5119E-1
BIOCARTA_HDAC_PATHWAY	7.61948636E-1	7.7314E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	7.6206856E-1	7.0437E-1
BIOCARTA_PLATELETAPP_PATHWAY	7.62303107E-1	7.7205E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.64987339E-1	4.8368E-1
BIOCARTA_NOS1_PATHWAY	7.65454246E-1	7.529E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.67297446E-1	7.6018E-1
REACTOME_SHC_MEDIATED_CASCADE	7.68665698E-1	7.6119E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.69094348E-1	7.8588E-1
REACTOME_SIGNALING_BY_ERBB2	7.70617757E-1	8.15E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.71200801E-1	7.8422E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.73367674E-1	7.6761E-1
KEGG_TYROSINE_METABOLISM	7.75215885E-1	7.2242E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.7612138E-1	8.0327E-1
REACTOME_PI3K_AKT_ACTIVATION	7.76496031E-1	7.9073E-1
BIOCARTA_D4GDI_PATHWAY	7.7802601E-1	7.8914E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.79357168E-1	7.3894E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	7.80159642E-1	7.5167E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.81800428E-1	8.2095E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.81870317E-1	7.4395E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	7.81947289E-1	7.9214E-1
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	7.82645506E-1	6.6314E-1
KEGG_PROPANOATE_METABOLISM	7.82948798E-1	7.3471E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	7.8645431E-1	7.7338E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.88310697E-1	6.0956E-1
KEGG_P53_SIGNALING_PATHWAY	7.89829522E-1	8.0244E-1
KEGG_REGULATION_OF_AUTOPHAGY	7.91041679E-1	8.0764E-1
REACTOME_IL1_SIGNALING	7.92701675E-1	7.3968E-1
REACTOME_M_G1_TRANSITION	7.95250518E-1	8.2897E-1
BIOCARTA_GCR_PATHWAY	7.96222048E-1	8.0895E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.96794753E-1	7.3522E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.97031988E-1	3.3117E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	7.97837021E-1	8.0666E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.98448002E-1	8.1953E-1
BIOCARTA_ALK_PATHWAY	8.00937615E-1	8.0031E-1
BIOCARTA_VEGF_PATHWAY	8.01345374E-1	8.1724E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.01561192E-1	8.3083E-1
BIOCARTA_CDMAC_PATHWAY	8.04455117E-1	8.151E-1
REACTOME_SIGNALING_BY_NODAL	8.04797231E-1	8.0949E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.05044574E-1	8.0591E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	8.0649535E-1	8.2853E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	8.09403553E-1	7.8149E-1
REACTOME_THE_NLRP3_INFLAMMASOME	8.14600566E-1	8.2906E-1
BIOCARTA_CCR5_PATHWAY	8.14879622E-1	8.1683E-1
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	8.15634566E-1	7.9984E-1
REACTOME_SIGNALING_BY_FGFR	8.19062131E-1	8.6141E-1
REACTOME_PI_3K_CASCADE	8.19720591E-1	8.3365E-1
