Name	chi2Pvalue	empPvalue
BIOCARTA_TGFB_PATHWAY	5.09574198E-1	1.992E-1
REACTOME_G1_S_TRANSITION	5.10394979E-1	2.7714E-1
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	5.10489451E-1	3.5658E-1
REACTOME_DIABETES_PATHWAYS	5.10621085E-1	6.2086E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	5.11793468E-1	5.7056E-1
REACTOME_POL_SWITCHING	5.13073882E-1	5.4182E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	5.15188422E-1	5.5988E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.16961268E-1	4.8805E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	5.18229366E-1	5.1472E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.21144262E-1	5.3322E-1
KEGG_TIGHT_JUNCTION	5.2186794E-1	6.3394E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	5.22702721E-1	5.227E-1
REACTOME_DNA_REPLICATION	5.24216527E-1	3.4828E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	5.24427676E-1	5.4206E-1
REACTOME_AMINO_ACID_AND_OLIGOPEPTIDE_SLC_TRANSPORTERS	5.25802308E-1	4.6151E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.26307322E-1	5.2156E-1
REACTOME_SHC_MEDIATED_CASCADE	5.26639129E-1	2.2705E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.27165618E-1	4.9179E-1
KEGG_TASTE_TRANSDUCTION	5.2726784E-1	5.2596E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.28469691E-1	3.6174E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.30091593E-1	5.4645E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.30278934E-1	5.3687E-1
BIOCARTA_GPCR_PATHWAY	5.30288729E-1	5.242E-1
KEGG_PARKINSONS_DISEASE	5.31533214E-1	3.4322E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	5.33445029E-1	3.1475E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	5.33605609E-1	4.8056E-1
REACTOME_HIV_LIFE_CYCLE	5.3631514E-1	4.1975E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	5.38752723E-1	5.1124E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.40055453E-1	5.6731E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	5.41224929E-1	5.3997E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	5.42231063E-1	5.2853E-1
REACTOME_OPIOID_SIGNALLING	5.44539244E-1	6.1335E-1
REACTOME_S_PHASE	5.4738373E-1	3.0013E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	5.47649974E-1	5.1686E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	5.47655528E-1	3.1333E-1
REACTOME_METABOLISM_OF_MRNA	5.47926613E-1	3.5025E-1
REACTOME_DARPP_32_EVENTS	5.48126432E-1	5.402E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	5.48312345E-1	5.502E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	5.48837203E-1	4.9726E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.49672932E-1	5.5497E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	5.49846258E-1	5.9312E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	5.50308996E-1	1.743E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.50555852E-1	5.8244E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.51640739E-1	5.4375E-1
KEGG_ENDOCYTOSIS	5.5164593E-1	5.4689E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.53263133E-1	5.7977E-1
BIOCARTA_PS1_PATHWAY	5.53514306E-1	5.6658E-1
REACTOME_MRNA_CAPPING	5.55232106E-1	5.9417E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.55570571E-1	3.6924E-1
BIOCARTA_HIVNEF_PATHWAY	5.58900529E-1	5.2551E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.59881453E-1	3.3619E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	5.60261689E-1	5.4569E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	5.61486616E-1	2.3478E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	5.61547318E-1	3.7705E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	5.62507508E-1	4.6821E-1
KEGG_ETHER_LIPID_METABOLISM	5.63478782E-1	2.5166E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.66853636E-1	5.4977E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.67002581E-1	5.6374E-1
KEGG_SELENOAMINO_ACID_METABOLISM	5.67131186E-1	5.9666E-1
BIOCARTA_MAL_PATHWAY	5.67209569E-1	5.3199E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.67623289E-1	5.6377E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.67909545E-1	5.6108E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	5.68623178E-1	5.9939E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	5.69673989E-1	5.937E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.70365279E-1	6.0938E-1
REACTOME_MITOTIC_PROMETAPHASE	5.70808026E-1	3.7678E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.72365228E-1	3.0969E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	5.74336767E-1	5.9576E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.7569579E-1	5.6122E-1
KEGG_RNA_DEGRADATION	5.76754228E-1	3.7407E-1
REACTOME_FRS2_MEDIATED_CASCADE	5.77256456E-1	2.9396E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.83924385E-1	5.7752E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	5.84415297E-1	4.1963E-1
BIOCARTA_NO1_PATHWAY	5.85020702E-1	5.7903E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	5.8564205E-1	5.8096E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	5.85977427E-1	4.3631E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	5.8808122E-1	6.2987E-1
REACTOME_MEIOTIC_RECOMBINATION	5.89233221E-1	3.7264E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.90909869E-1	5.6989E-1
KEGG_COLORECTAL_CANCER	5.91061254E-1	5.4848E-1
KEGG_PROPANOATE_METABOLISM	5.91247204E-1	6.2588E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.91288811E-1	6.5161E-1
REACTOME_GLUCOSE_TRANSPORT	5.91397287E-1	6.3865E-1
REACTOME_DOWNSTREAM_TCR_SIGNALING	5.9193325E-1	5.1936E-1
REACTOME_HYALURONAN_METABOLISM	5.93036999E-1	5.86E-1
REACTOME_SIGNALING_BY_NOTCH3	5.93682237E-1	6.0642E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	5.94821602E-1	6.4267E-1
BIOCARTA_SPPA_PATHWAY	5.96129161E-1	6.0166E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.0156747E-1	6.6123E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.01863732E-1	6.3461E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.02260226E-1	5.8576E-1
BIOCARTA_VITCB_PATHWAY	6.04166596E-1	6.0909E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.05539857E-1	5.2118E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.06954282E-1	6.0481E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.07421635E-1	6.2024E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.10372276E-1	3.5617E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.1082698E-1	1.9843E-1
KEGG_PANCREATIC_CANCER	6.11091738E-1	6.3118E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.11132201E-1	6.1313E-1
BIOCARTA_TRKA_PATHWAY	6.12187803E-1	5.6647E-1
KEGG_LYSINE_DEGRADATION	6.13784123E-1	4.4131E-1
KEGG_PYRUVATE_METABOLISM	6.13826248E-1	6.6408E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.14984927E-1	6.2831E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.15699291E-1	3.9762E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.16227174E-1	6.6334E-1
REACTOME_MRNA_SPLICING	6.16707418E-1	3.2343E-1
BIOCARTA_TNFR1_PATHWAY	6.17114795E-1	6.1527E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.17476124E-1	6.5421E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	6.19455158E-1	6.1622E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.19674921E-1	6.2878E-1
REACTOME_SIGNALING_BY_NOTCH4	6.20147199E-1	6.2017E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	6.20961226E-1	6.3434E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.21392395E-1	6.5395E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.21695068E-1	6.3036E-1
BIOCARTA_IL6_PATHWAY	6.21772639E-1	6.2903E-1
BIOCARTA_CASPASE_PATHWAY	6.22018517E-1	6.1528E-1
KEGG_RETINOL_METABOLISM	6.22397056E-1	6.3407E-1
BIOCARTA_BCR_PATHWAY	6.2255276E-1	6.268E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	6.22734681E-1	6.5508E-1
REACTOME_ERK_MAPK_TARGETS	6.23524086E-1	6.0495E-1
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	6.24650638E-1	5.7443E-1
REACTOME_M_G1_TRANSITION	6.25862512E-1	4.6593E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	6.27835528E-1	6.3819E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.28278518E-1	7.628E-1
REACTOME_INTERFERON_SIGNALING	6.28471834E-1	5.1089E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.28520926E-1	6.1243E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	6.29866399E-1	6.5819E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.29868935E-1	6.4616E-1
REACTOME_MRNA_3_END_PROCESSING	6.30544887E-1	3.2972E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.31601357E-1	4.9327E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	6.32590268E-1	6.5575E-1
KEGG_SULFUR_METABOLISM	6.3353408E-1	6.0446E-1
BIOCARTA_ARF_PATHWAY	6.35689523E-1	6.7239E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	6.3576094E-1	6.7321E-1
REACTOME_EXTENSION_OF_TELOMERES	6.36915354E-1	6.8077E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.3867325E-1	6.4966E-1
REACTOME_SHC_RELATED_EVENTS	6.39499224E-1	6.3778E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.39898239E-1	6.5786E-1
KEGG_PATHWAYS_IN_CANCER	6.40274354E-1	5.1734E-1
BIOCARTA_GSK3_PATHWAY	6.42190934E-1	6.4952E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.42642784E-1	3.8919E-1
REACTOME_ETHANOL_OXIDATION	6.42800684E-1	6.4379E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	6.42804826E-1	6.5762E-1
BIOCARTA_EGF_PATHWAY	6.43798206E-1	6.4676E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.44218003E-1	6.7979E-1
BIOCARTA_MCM_PATHWAY	6.44960852E-1	6.5948E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.46445973E-1	6.1096E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.47012773E-1	6.2366E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	6.48179081E-1	6.5174E-1
REACTOME_SIGNALLING_TO_RAS	6.49776415E-1	6.658E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	6.50224688E-1	7.0845E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.51690555E-1	3.7822E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.52359356E-1	6.8403E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	6.52971843E-1	5.9304E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.53480131E-1	6.8822E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.53645379E-1	6.7559E-1
KEGG_STEROID_BIOSYNTHESIS	6.53781684E-1	6.7513E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.53851463E-1	6.6422E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.54135412E-1	6.5722E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	6.54275403E-1	6.7212E-1
KEGG_PEROXISOME	6.54479435E-1	5.8903E-1
REACTOME_SLBP_DEPENDENT_PROCESSING_OF_REPLICATION_DEPENDENT_HISTONE_PRE_MRNAS	6.55928281E-1	6.5777E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.58260722E-1	6.7123E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.58292233E-1	7.1042E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.60990598E-1	6.8192E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	6.62413757E-1	6.6829E-1
REACTOME_G_PROTEIN_ACTIVATION	6.63543807E-1	6.6508E-1
BIOCARTA_MET_PATHWAY	6.63998348E-1	6.9712E-1
REACTOME_REGULATED_PROTEOLYSIS_OF_P75NTR	6.64482226E-1	6.5696E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	6.6566665E-1	6.9704E-1
REACTOME_SIGNALING_BY_ILS	6.67143464E-1	5.6396E-1
REACTOME_CELL_CELL_COMMUNICATION	6.67404923E-1	6.8308E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.68651491E-1	6.6162E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	6.68661856E-1	6.6213E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.68782487E-1	6.5672E-1
REACTOME_PD1_SIGNALING	6.7234561E-1	6.6847E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.73173486E-1	4.9827E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.75161625E-1	6.6608E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.76073352E-1	6.9922E-1
KEGG_PRION_DISEASES	6.79995166E-1	6.4215E-1
BIOCARTA_PARKIN_PATHWAY	6.80209261E-1	6.4804E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.8024358E-1	5.6145E-1
BIOCARTA_IGF1R_PATHWAY	6.82768481E-1	6.5339E-1
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	6.83936895E-1	7.9829E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.84522618E-1	6.9167E-1
KEGG_VEGF_SIGNALING_PATHWAY	6.85349274E-1	6.6025E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	6.8602301E-1	6.8475E-1
BIOCARTA_CSK_PATHWAY	6.86331091E-1	6.3421E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	6.86450734E-1	6.63E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.865446E-1	6.9072E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	6.86594937E-1	6.7283E-1
BIOCARTA_DEATH_PATHWAY	6.87067429E-1	5.9604E-1
KEGG_PROTEIN_EXPORT	6.8931367E-1	7.3476E-1
BIOCARTA_AKAP95_PATHWAY	6.905695E-1	7.1167E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.91114462E-1	7.4088E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.91248773E-1	6.7562E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.91845727E-1	7.1369E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.92493549E-1	7.1189E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	6.94285295E-1	6.0213E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.94648672E-1	7.1221E-1
REACTOME_OPSINS	6.94751873E-1	6.9965E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.96109812E-1	7.0946E-1
REACTOME_CS_DS_DEGRADATION	6.96317331E-1	7.0109E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.96664127E-1	6.9669E-1
REACTOME_TELOMERE_MAINTENANCE	6.98604963E-1	4.7766E-1
REACTOME_SIGNALING_BY_NOTCH2	7.00320739E-1	7.02E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.00420726E-1	4.0904E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	7.02694193E-1	7.2075E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	7.06768193E-1	6.9389E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.06774696E-1	4.8391E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.10166262E-1	7.3562E-1
BIOCARTA_G1_PATHWAY	7.10342813E-1	3.4075E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.11691526E-1	7.1043E-1
BIOCARTA_BARRESTIN_PATHWAY	7.12689352E-1	7.014E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	7.12925723E-1	7.1542E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	7.13003138E-1	6.9232E-1
BIOCARTA_UCALPAIN_PATHWAY	7.14429047E-1	7.0769E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.15501122E-1	7.2827E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.15874696E-1	7.2479E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	7.17332922E-1	6.9514E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.17756353E-1	5.4162E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.19738873E-1	7.389E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	7.20664421E-1	8.2186E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.21647131E-1	7.3893E-1
KEGG_BETA_ALANINE_METABOLISM	7.22482814E-1	6.7329E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.23214877E-1	7.5291E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	7.23825001E-1	7.3534E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	7.24127879E-1	7.327E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	7.24654565E-1	7.9942E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	7.25629699E-1	7.2997E-1
REACTOME_PYRIMIDINE_CATABOLISM	7.28650985E-1	7.4124E-1
REACTOME_SHC_MEDIATED_SIGNALLING	7.35106465E-1	7.2911E-1
BIOCARTA_41BB_PATHWAY	7.3593368E-1	7.017E-1
KEGG_AXON_GUIDANCE	7.36789737E-1	8.2395E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.38543754E-1	4.6738E-1
BIOCARTA_PDGF_PATHWAY	7.39262558E-1	7.2657E-1
BIOCARTA_ACH_PATHWAY	7.39289647E-1	7.43E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.39708684E-1	7.5263E-1
BIOCARTA_PTDINS_PATHWAY	7.43780225E-1	7.3271E-1
REACTOME_SOS_MEDIATED_SIGNALLING	7.46044113E-1	7.3504E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	7.46596371E-1	6.7945E-1
BIOCARTA_CERAMIDE_PATHWAY	7.47771865E-1	6.5033E-1
REACTOME_GLYCOLYSIS	7.49318334E-1	3.3491E-1
BIOCARTA_SPRY_PATHWAY	7.50500894E-1	7.6566E-1
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	7.50843626E-1	7.6731E-1
KEGG_NOTCH_SIGNALING_PATHWAY	7.51376644E-1	5.3549E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.51729371E-1	7.5456E-1
BIOCARTA_STEM_PATHWAY	7.52648357E-1	7.6657E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.52695419E-1	7.6411E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	7.52850683E-1	7.599E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	7.54819895E-1	7.5103E-1
REACTOME_SIGNALING_BY_BMP	7.5492624E-1	7.2315E-1
REACTOME_BETA_DEFENSINS	7.55042532E-1	7.6132E-1
KEGG_FATTY_ACID_METABOLISM	7.5698702E-1	7.6997E-1
BIOCARTA_GCR_PATHWAY	7.57650212E-1	7.3024E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.5806863E-1	3.8237E-1
REACTOME_BIOLOGICAL_OXIDATIONS	7.60360969E-1	7.9111E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.61360908E-1	7.7736E-1
REACTOME_MEIOSIS	7.62457444E-1	6.0341E-1
KEGG_BUTANOATE_METABOLISM	7.63307135E-1	7.2903E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.6403107E-1	7.9177E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	7.65209544E-1	7.5902E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.65533089E-1	7.6484E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.66042782E-1	7.7736E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.6616432E-1	7.5409E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	7.68944425E-1	7.8024E-1
REACTOME_TCR_SIGNALING	7.69022446E-1	7.3109E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	7.69856719E-1	7.8463E-1
REACTOME_BASE_EXCISION_REPAIR	7.70283732E-1	7.5845E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.70526756E-1	6.7211E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.720273E-1	8.0528E-1
BIOCARTA_RB_PATHWAY	7.72886251E-1	7.7489E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.74528938E-1	7.8712E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.7480305E-1	7.7327E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.74934131E-1	7.7846E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	7.76476048E-1	7.8291E-1
REACTOME_SEMAPHORIN_INTERACTIONS	7.76839147E-1	8.192E-1
REACTOME_MRNA_PROCESSING	7.77318865E-1	5.3401E-1
BIOCARTA_INSULIN_PATHWAY	7.77567205E-1	7.841E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.78837605E-1	5.0475E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.78947388E-1	5.489E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	7.78970929E-1	7.9427E-1
REACTOME_SIGNALING_BY_WNT	7.80251148E-1	5.3273E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	7.82815565E-1	7.6679E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.83212894E-1	5.5583E-1
BIOCARTA_AT1R_PATHWAY	7.83602436E-1	7.7411E-1
BIOCARTA_LONGEVITY_PATHWAY	7.85438228E-1	7.6061E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	7.86085942E-1	7.6485E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	7.86167659E-1	6.6358E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	7.86485813E-1	8.0653E-1
