Name	chi2Pvalue	empPvalue
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	4.59528508E-1	4.5448E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	4.60384041E-1	4.4681E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	4.6051542E-1	4.9941E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	4.61108939E-1	4.8776E-1
BIOCARTA_EGF_PATHWAY	4.62499844E-1	5.1522E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	4.65668693E-1	4.8407E-1
REACTOME_XENOBIOTICS	4.66018755E-1	4.5327E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	4.67214223E-1	4.7316E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	4.67483466E-1	3.1134E-1
BIOCARTA_PYK2_PATHWAY	4.67813487E-1	5.171E-1
BIOCARTA_ETS_PATHWAY	4.67844012E-1	4.9333E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	4.69068332E-1	4.9039E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	4.69531412E-1	4.7862E-1
REACTOME_SHC_MEDIATED_CASCADE	4.72581305E-1	5.209E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	4.75343952E-1	5.4051E-1
KEGG_PROTEIN_EXPORT	4.76302231E-1	5.1226E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	4.78148467E-1	4.992E-1
BIOCARTA_ATRBRCA_PATHWAY	4.78519865E-1	4.4843E-1
BIOCARTA_GSK3_PATHWAY	4.80073782E-1	4.0636E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	4.80254969E-1	5.0657E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	4.81843736E-1	4.9361E-1
REACTOME_INTRINSIC_PATHWAY	4.83441969E-1	5.0091E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	4.8355946E-1	5.2033E-1
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	4.8529752E-1	5.2915E-1
BIOCARTA_INTRINSIC_PATHWAY	4.86676814E-1	4.9356E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	4.87176006E-1	5.0465E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	4.87332171E-1	5.026E-1
BIOCARTA_PITX2_PATHWAY	4.87336912E-1	3.2536E-1
BIOCARTA_MTA3_PATHWAY	4.89607698E-1	5.0039E-1
BIOCARTA_TGFB_PATHWAY	4.90848805E-1	5.0881E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	4.9091003E-1	5.7426E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	4.91174797E-1	5.1822E-1
REACTOME_INTEGRATION_OF_PROVIRUS	4.91926604E-1	4.7515E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	4.94801018E-1	5.3186E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	4.96547596E-1	5.0939E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.00418587E-1	5.1593E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.00568838E-1	3.9956E-1
KEGG_GNRH_SIGNALING_PATHWAY	5.01487234E-1	5.4907E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	5.02260664E-1	5.5527E-1
BIOCARTA_CDK5_PATHWAY	5.02769492E-1	5.1956E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.03858117E-1	5.5895E-1
BIOCARTA_CFTR_PATHWAY	5.04105788E-1	5.1304E-1
REACTOME_ETHANOL_OXIDATION	5.04844843E-1	5.0825E-1
KEGG_VIRAL_MYOCARDITIS	5.04902634E-1	5.4286E-1
BIOCARTA_IL10_PATHWAY	5.05393558E-1	4.9777E-1
BIOCARTA_FREE_PATHWAY	5.05628463E-1	5.0887E-1
REACTOME_GAP_JUNCTION_ASSEMBLY	5.08539162E-1	5.0907E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	5.08553517E-1	3.4419E-1
REACTOME_P38MAPK_EVENTS	5.08777856E-1	5.0266E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	5.10943967E-1	5.1712E-1
REACTOME_TIE2_SIGNALING	5.1174084E-1	5.2501E-1
BIOCARTA_IL17_PATHWAY	5.1205352E-1	5.3291E-1
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	5.1265872E-1	5.5165E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	5.15753199E-1	5.0701E-1
BIOCARTA_NKCELLS_PATHWAY	5.16200453E-1	5.2755E-1
REACTOME_DAG_AND_IP3_SIGNALING	5.19715846E-1	5.6082E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.21477292E-1	5.2507E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	5.22650018E-1	5.3191E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	5.22697465E-1	5.4833E-1
REACTOME_NOD1_2_SIGNALING_PATHWAY	5.23096116E-1	5.5268E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	5.23877252E-1	5.2673E-1
KEGG_PRION_DISEASES	5.25642721E-1	5.5158E-1
BIOCARTA_EIF2_PATHWAY	5.27861093E-1	3.0997E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.28159551E-1	6.0952E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.29318736E-1	3.7732E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	5.29925755E-1	2.6785E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.32357417E-1	5.3228E-1
REACTOME_MUSCLE_CONTRACTION	5.33380481E-1	6.0081E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	5.36509731E-1	5.6709E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.39186296E-1	5.6227E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.42532139E-1	5.4955E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	5.43230654E-1	5.5179E-1
REACTOME_OPIOID_SIGNALLING	5.44159333E-1	6.4289E-1
KEGG_P53_SIGNALING_PATHWAY	5.44574369E-1	5.7365E-1
REACTOME_PI3K_CASCADE	5.45147485E-1	6.3174E-1
BIOCARTA_RARRXR_PATHWAY	5.46664848E-1	5.4702E-1
REACTOME_CGMP_EFFECTS	5.48425322E-1	5.6307E-1
BIOCARTA_FMLP_PATHWAY	5.49719465E-1	5.9744E-1
REACTOME_COMMON_PATHWAY	5.49764932E-1	5.5102E-1
REACTOME_RAP1_SIGNALLING	5.50898501E-1	5.7347E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.51246431E-1	3.6641E-1
BIOCARTA_TNFR1_PATHWAY	5.51988117E-1	5.8151E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	5.52629111E-1	4.7247E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.55056184E-1	3.1463E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	5.55905625E-1	5.9868E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	5.56733291E-1	5.7969E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.61331153E-1	5.6007E-1
REACTOME_SIGNALING_BY_NOTCH1	5.61885799E-1	4.6723E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	5.62139353E-1	5.8239E-1
KEGG_APOPTOSIS	5.63836842E-1	6.5918E-1
REACTOME_TOLL_RECEPTOR_CASCADES	5.64342904E-1	6.2783E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.6479975E-1	5.6919E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	5.67636339E-1	5.6206E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	5.67693703E-1	6.0183E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.68112828E-1	6.429E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.69426185E-1	5.7336E-1
KEGG_BASAL_CELL_CARCINOMA	5.69721636E-1	4.6098E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.70038718E-1	5.9453E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	5.73499001E-1	5.9392E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	5.73967369E-1	3.5523E-1
BIOCARTA_BARR_MAPK_PATHWAY	5.7446559E-1	5.8424E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.76199403E-1	5.8636E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.7729281E-1	6.2757E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.79584463E-1	5.2545E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.80266934E-1	4.4287E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	5.80777313E-1	6.0778E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.81468129E-1	5.7681E-1
BIOCARTA_PS1_PATHWAY	5.8157917E-1	3.9326E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.82286503E-1	5.95E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.85621047E-1	6.0705E-1
BIOCARTA_GLEEVEC_PATHWAY	5.87209661E-1	6.1225E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.88538354E-1	5.9617E-1
REACTOME_TRANSCRIPTION	5.9119334E-1	3.726E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	5.91562415E-1	6.059E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	5.92025686E-1	3.4446E-1
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	5.92525223E-1	5.8573E-1
BIOCARTA_BCR_PATHWAY	5.93527213E-1	6.3181E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	5.94843835E-1	6.1944E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	5.96261543E-1	6.3121E-1
BIOCARTA_TCR_PATHWAY	5.96924586E-1	6.5378E-1
BIOCARTA_AKT_PATHWAY	5.97736606E-1	6.3598E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	5.98496157E-1	6.1261E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.00493926E-1	4.2823E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.02349355E-1	6.6555E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	6.02600679E-1	6.0313E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.02635915E-1	6.0046E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.02954053E-1	6.1658E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.0690954E-1	6.0437E-1
BIOCARTA_AT1R_PATHWAY	6.08086206E-1	6.3918E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.09847017E-1	5.9972E-1
KEGG_LONG_TERM_DEPRESSION	6.10460427E-1	6.0691E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	6.14062513E-1	7.0097E-1
BIOCARTA_BAD_PATHWAY	6.14503659E-1	6.4672E-1
REACTOME_AMYLOIDS	6.17485409E-1	6.5771E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.1795108E-1	4.5395E-1
REACTOME_GAP_JUNCTION_DEGRADATION	6.21513721E-1	6.3086E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.23336338E-1	3.1237E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.24114035E-1	6.2991E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.24646188E-1	6.1532E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.2596507E-1	6.2411E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	6.2612421E-1	6.6648E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	6.265551E-1	6.3149E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.27565137E-1	6.2943E-1
KEGG_CELL_CYCLE	6.28700741E-1	5.2992E-1
REACTOME_GLUCOSE_TRANSPORT	6.28998134E-1	6.6484E-1
BIOCARTA_ACE2_PATHWAY	6.2950266E-1	6.2819E-1
REACTOME_INTERFERON_SIGNALING	6.3089877E-1	7.2579E-1
REACTOME_GLUCURONIDATION	6.31592014E-1	6.3273E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	6.3171262E-1	2.879E-1
BIOCARTA_CK1_PATHWAY	6.34534494E-1	6.4223E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	6.35873048E-1	6.477E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.35973718E-1	6.3873E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.36022151E-1	6.9729E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.36787854E-1	6.6289E-1
BIOCARTA_CACAM_PATHWAY	6.37012858E-1	6.3281E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.37581712E-1	6.994E-1
BIOCARTA_HIVNEF_PATHWAY	6.37884408E-1	7.0333E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.3838352E-1	6.5316E-1
BIOCARTA_ALK_PATHWAY	6.4163792E-1	5.0051E-1
KEGG_ECM_RECEPTOR_INTERACTION	6.4272804E-1	7.1711E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	6.44949139E-1	6.829E-1
REACTOME_DIABETES_PATHWAYS	6.45275872E-1	6.6132E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	6.45872274E-1	6.5173E-1
REACTOME_SIGNALING_BY_NODAL	6.46254426E-1	6.6606E-1
REACTOME_MEIOSIS	6.47619306E-1	5.4616E-1
REACTOME_DNA_REPAIR	6.48683018E-1	4.8425E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	6.50673765E-1	5.5624E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	6.51810604E-1	6.7217E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	6.52244864E-1	6.758E-1
KEGG_RIBOFLAVIN_METABOLISM	6.52269206E-1	6.5699E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.52344718E-1	7.2867E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.52477717E-1	2.6535E-1
KEGG_SPHINGOLIPID_METABOLISM	6.5366042E-1	6.7917E-1
BIOCARTA_VDR_PATHWAY	6.56409518E-1	6.4292E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.57796731E-1	6.6046E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	6.57947958E-1	6.7275E-1
BIOCARTA_ATM_PATHWAY	6.58254569E-1	6.8264E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.5910772E-1	6.7811E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	6.60874699E-1	6.4932E-1
REACTOME_APOPTOSIS	6.61101251E-1	6.24E-1
REACTOME_GLUCOSE_METABOLISM	6.63235488E-1	7.3023E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.64080775E-1	6.8773E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.68263228E-1	6.7777E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	6.69008423E-1	5.4858E-1
BIOCARTA_NOS1_PATHWAY	6.6965079E-1	6.7296E-1
KEGG_STEROID_HORMONE_BIOSYNTHESIS	6.70026529E-1	6.7601E-1
BIOCARTA_MAPK_PATHWAY	6.70867838E-1	3.172E-1
BIOCARTA_SARS_PATHWAY	6.72460042E-1	6.6793E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.72869792E-1	7.0219E-1
REACTOME_CHROMOSOME_MAINTENANCE	6.75360873E-1	5.3191E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.75401718E-1	6.9194E-1
REACTOME_MRNA_SPLICING	6.75484568E-1	5.1144E-1
BIOCARTA_MCALPAIN_PATHWAY	6.76425251E-1	6.8778E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.76686402E-1	6.9732E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	6.77406931E-1	6.7651E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.77918546E-1	7.0608E-1
BIOCARTA_PROTEASOME_PATHWAY	6.8004294E-1	6.487E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.83140604E-1	6.8388E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	6.86514594E-1	7.6721E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.86832418E-1	6.8642E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.87613772E-1	7.0108E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.90352843E-1	6.8557E-1
BIOCARTA_HSP27_PATHWAY	6.94402782E-1	6.8338E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	6.95085145E-1	6.9384E-1
BIOCARTA_D4GDI_PATHWAY	6.96340655E-1	6.861E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	6.96829953E-1	7.046E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.97932805E-1	6.9829E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.98612712E-1	6.9188E-1
KEGG_GALACTOSE_METABOLISM	6.99527416E-1	7.1028E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.0008417E-1	6.6442E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.00684569E-1	7.8738E-1
REACTOME_NCAM1_INTERACTIONS	7.00801655E-1	7.1852E-1
REACTOME_GLYCOLYSIS	7.01293476E-1	7.0804E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	7.03483377E-1	7.6059E-1
BIOCARTA_TOLL_PATHWAY	7.03992991E-1	7.3089E-1
KEGG_OLFACTORY_TRANSDUCTION	7.0707764E-1	7.3338E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.08699645E-1	6.9685E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	7.09953793E-1	7.2991E-1
BIOCARTA_NTHI_PATHWAY	7.10696514E-1	7.266E-1
REACTOME_SIGNALING_BY_BMP	7.11138103E-1	7.306E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.1323159E-1	7.3137E-1
REACTOME_IL1_SIGNALING	7.14866344E-1	7.3121E-1
BIOCARTA_RB_PATHWAY	7.18187561E-1	7.1921E-1
BIOCARTA_CARM1_PATHWAY	7.18813589E-1	7.1108E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	7.20711457E-1	7.3053E-1
REACTOME_SIGNALING_BY_NOTCH	7.20764032E-1	4.6136E-1
BIOCARTA_VITCB_PATHWAY	7.21181154E-1	7.1457E-1
REACTOME_G2_M_CHECKPOINTS	7.22119873E-1	6.2909E-1
REACTOME_DSCAM_INTERACTIONS	7.2499965E-1	7.191E-1
REACTOME_NEPHRIN_INTERACTIONS	7.27058948E-1	7.2186E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.30326284E-1	7.4236E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.30870472E-1	8.0351E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.3280895E-1	7.2015E-1
REACTOME_PURINE_SALVAGE	7.32850547E-1	7.4026E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.3425472E-1	7.7964E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.35574566E-1	7.737E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	7.35763556E-1	7.5928E-1
KEGG_PURINE_METABOLISM	7.38428355E-1	7.6328E-1
BIOCARTA_GPCR_PATHWAY	7.39388977E-1	7.5917E-1
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	7.41382245E-1	7.502E-1
BIOCARTA_RELA_PATHWAY	7.41945545E-1	7.4259E-1
KEGG_RNA_DEGRADATION	7.42131594E-1	7.7757E-1
BIOCARTA_ERYTH_PATHWAY	7.42520214E-1	7.4101E-1
REACTOME_DEFENSINS	7.42791391E-1	7.4478E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	7.44318339E-1	7.5179E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.45898993E-1	7.1075E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	7.47649357E-1	7.5339E-1
BIOCARTA_DREAM_PATHWAY	7.48475381E-1	7.5271E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.51401529E-1	7.5208E-1
BIOCARTA_PML_PATHWAY	7.51446792E-1	7.5382E-1
KEGG_RNA_POLYMERASE	7.53100155E-1	7.6286E-1
BIOCARTA_NKT_PATHWAY	7.55906421E-1	7.5986E-1
BIOCARTA_CYTOKINE_PATHWAY	7.58471635E-1	7.604E-1
BIOCARTA_PGC1A_PATHWAY	7.62853173E-1	7.5679E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.63145584E-1	7.8184E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	7.66035925E-1	7.808E-1
REACTOME_DARPP_32_EVENTS	7.66484016E-1	7.719E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.66945266E-1	7.9607E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	7.67023392E-1	8.2707E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.67874749E-1	7.3762E-1
KEGG_RETINOL_METABOLISM	7.6966903E-1	7.8003E-1
BIOCARTA_FEEDER_PATHWAY	7.70397943E-1	7.8173E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.70599177E-1	7.6061E-1
BIOCARTA_CREB_PATHWAY	7.71923227E-1	7.7472E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.72748167E-1	7.8256E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.72925268E-1	7.726E-1
BIOCARTA_SODD_PATHWAY	7.73901833E-1	7.6369E-1
KEGG_MISMATCH_REPAIR	7.74346998E-1	7.7318E-1
BIOCARTA_TH1TH2_PATHWAY	7.74535496E-1	7.7047E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	7.76004842E-1	6.9653E-1
BIOCARTA_TALL1_PATHWAY	7.76542715E-1	7.7852E-1
BIOCARTA_CCR5_PATHWAY	7.77640681E-1	7.7532E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	7.78480333E-1	7.9315E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	7.79170658E-1	7.9571E-1
BIOCARTA_TID_PATHWAY	7.79498928E-1	7.9333E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.79668411E-1	7.4702E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	7.8253884E-1	7.8402E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.83710146E-1	7.8497E-1
REACTOME_HIV_INFECTION	7.84504522E-1	5.3099E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	7.84547538E-1	7.8483E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.85401136E-1	7.7311E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	7.86230511E-1	8.0547E-1
REACTOME_PYRUVATE_METABOLISM	7.86290793E-1	7.8442E-1
BIOCARTA_TNFR2_PATHWAY	7.88793381E-1	7.9378E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.91293875E-1	8.0594E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.92068405E-1	7.8855E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.92498638E-1	8.0007E-1
BIOCARTA_CDMAC_PATHWAY	7.93076834E-1	7.9971E-1
BIOCARTA_HIF_PATHWAY	7.94968084E-1	7.9142E-1
REACTOME_INSULIN_RECEPTOR_RECYCLING	7.9658934E-1	7.8613E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.97040301E-1	7.8881E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.98359817E-1	7.8301E-1
BIOCARTA_AMI_PATHWAY	7.98756268E-1	8.0465E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	8.03076264E-1	7.9279E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	8.03973729E-1	8.3641E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	8.0462944E-1	7.9985E-1
