Name	chi2Pvalue	empPvalue
REACTOME_POL_SWITCHING	5.10202021E-1	5.3538E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	5.11265201E-1	4.7701E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	5.11967313E-1	4.8515E-1
REACTOME_SIGNALING_BY_SCF_KIT	5.13441269E-1	5.8498E-1
BIOCARTA_AKAP13_PATHWAY	5.13732241E-1	4.944E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.15815278E-1	5.3778E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	5.17422761E-1	5.1665E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	5.17607357E-1	5.068E-1
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	5.19453942E-1	5.12E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	5.21733942E-1	5.1648E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	5.22693144E-1	5.3628E-1
BIOCARTA_TPO_PATHWAY	5.2283549E-1	5.4127E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.23244079E-1	5.2267E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	5.23252933E-1	5.1466E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	5.23566299E-1	3.4013E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.23667749E-1	5.3831E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	5.24531237E-1	5.2603E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.25544353E-1	5.3112E-1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	5.25574998E-1	3.9738E-1
REACTOME_DNA_REPAIR	5.26644031E-1	6.2053E-1
REACTOME_SIGNALLING_TO_RAS	5.29518783E-1	5.4275E-1
BIOCARTA_ATM_PATHWAY	5.29913909E-1	5.4878E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.30066631E-1	5.4177E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	5.31771817E-1	5.7201E-1
REACTOME_SYNTHESIS_OF_PE	5.31780444E-1	4.032E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	5.32104584E-1	5.7441E-1
BIOCARTA_G2_PATHWAY	5.34298394E-1	5.5597E-1
KEGG_HOMOLOGOUS_RECOMBINATION	5.3496097E-1	5.0886E-1
BIOCARTA_PYK2_PATHWAY	5.35023208E-1	5.5503E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.36693201E-1	5.4985E-1
BIOCARTA_NTHI_PATHWAY	5.37658881E-1	5.6256E-1
KEGG_MAPK_SIGNALING_PATHWAY	5.39350225E-1	6.8201E-1
BIOCARTA_PROTEASOME_PATHWAY	5.40371475E-1	5.5734E-1
BIOCARTA_AKAP95_PATHWAY	5.40744762E-1	5.4515E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.4132612E-1	5.5399E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	5.42170208E-1	6.1412E-1
REACTOME_A_TETRASACCHARIDE_LINKER_SEQUENCE_IS_REQUIRED_FOR_GAG_SYNTHESIS	5.42299373E-1	5.5711E-1
KEGG_ALLOGRAFT_REJECTION	5.42377042E-1	5.4885E-1
REACTOME_GLUCURONIDATION	5.43042238E-1	5.5506E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	5.44023145E-1	4.9072E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.4513841E-1	5.6977E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.45225424E-1	6.0799E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.46236931E-1	4.2212E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	5.47413301E-1	5.7357E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.49745522E-1	5.6123E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.52001163E-1	5.6388E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.53864992E-1	5.6451E-1
KEGG_ENDOCYTOSIS	5.54393407E-1	6.2976E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	5.5454036E-1	5.9385E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.55641028E-1	5.6868E-1
REACTOME_G_PROTEIN_ACTIVATION	5.5625472E-1	1.9809E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	5.57628552E-1	4.5125E-1
KEGG_GLIOMA	5.57782333E-1	6.3842E-1
REACTOME_DNA_STRAND_ELONGATION	5.58525892E-1	6.0384E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.59787967E-1	4.9473E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.63195356E-1	5.5559E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	5.63201628E-1	5.73E-1
BIOCARTA_NKT_PATHWAY	5.6364341E-1	5.8478E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.63978963E-1	5.6431E-1
BIOCARTA_NOS1_PATHWAY	5.64054763E-1	5.5575E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	5.65069874E-1	1.4871E-1
REACTOME_ION_CHANNEL_TRANSPORT	5.65267938E-1	3.9261E-1
BIOCARTA_INTEGRIN_PATHWAY	5.68850143E-1	2.3769E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.69078428E-1	5.6663E-1
BIOCARTA_MPR_PATHWAY	5.69319209E-1	6.0139E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	5.69582031E-1	5.9717E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	5.70952866E-1	5.7295E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	5.72815353E-1	6.0168E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	5.72871644E-1	5.9506E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	5.74235044E-1	5.7393E-1
BIOCARTA_PTC1_PATHWAY	5.75536735E-1	5.6577E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.76111047E-1	5.8169E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	5.78300573E-1	6.1722E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	5.78575428E-1	5.755E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.78953021E-1	5.6413E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PG	5.81683458E-1	5.8181E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_ATF6_ALPHA	5.83149245E-1	5.8705E-1
REACTOME_SYNTHESIS_OF_DNA	5.83348281E-1	4.0522E-1
BIOCARTA_VDR_PATHWAY	5.83991182E-1	5.2642E-1
BIOCARTA_RAB_PATHWAY	5.84544243E-1	5.8195E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.85299087E-1	5.8282E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	5.85384372E-1	5.9321E-1
REACTOME_SIGNALING_BY_NOTCH4	5.86584478E-1	5.7961E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	5.8722754E-1	5.8665E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	5.89584432E-1	6.0607E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	5.90407529E-1	6.5706E-1
REACTOME_DARPP_32_EVENTS	5.90760191E-1	5.9102E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	5.92319772E-1	5.8946E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	5.93330442E-1	6.2979E-1
BIOCARTA_IL7_PATHWAY	5.9358622E-1	6.1303E-1
BIOCARTA_BARRESTIN_PATHWAY	5.93618649E-1	6.081E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	5.94596435E-1	6.1075E-1
REACTOME_DIABETES_PATHWAYS	5.94944411E-1	6.0005E-1
BIOCARTA_HCMV_PATHWAY	5.96379402E-1	6.2037E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.96817237E-1	5.948E-1
KEGG_TYROSINE_METABOLISM	5.97729825E-1	2.112E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	5.98347745E-1	5.8546E-1
BIOCARTA_HDAC_PATHWAY	5.99579109E-1	6.3219E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.03085777E-1	6.5453E-1
KEGG_VIRAL_MYOCARDITIS	6.03691821E-1	6.4718E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	6.04870469E-1	6.1633E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.06989005E-1	5.8994E-1
BIOCARTA_CDMAC_PATHWAY	6.08848914E-1	6.1246E-1
BIOCARTA_PAR1_PATHWAY	6.13623717E-1	6.2776E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	6.16077781E-1	6.3918E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.16208068E-1	6.3651E-1
REACTOME_SIGNALING_BY_NOTCH2	6.16209399E-1	6.0758E-1
BIOCARTA_CHEMICAL_PATHWAY	6.173229E-1	6.2282E-1
BIOCARTA_ALK_PATHWAY	6.18469485E-1	6.3958E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	6.18966521E-1	6.2074E-1
REACTOME_PI_METABOLISM	6.19013924E-1	6.6514E-1
BIOCARTA_CELL2CELL_PATHWAY	6.19755246E-1	5.989E-1
BIOCARTA_MEF2D_PATHWAY	6.22170329E-1	6.1855E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.23480762E-1	5.7842E-1
BIOCARTA_AT1R_PATHWAY	6.24358349E-1	6.4013E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.24867326E-1	5.9367E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.25826684E-1	5.9598E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	6.25860192E-1	6.2491E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.26376075E-1	6.1079E-1
KEGG_PANCREATIC_CANCER	6.26520624E-1	6.6901E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	6.27785132E-1	6.393E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.29253536E-1	1.764E-1
REACTOME_COPI_MEDIATED_TRANSPORT	6.30120231E-1	6.2734E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.31700497E-1	6.3514E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.32024447E-1	6.3964E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	6.32588312E-1	6.0396E-1
BIOCARTA_IL12_PATHWAY	6.33312662E-1	6.4224E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	6.33316655E-1	6.525E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.34922135E-1	2.3743E-1
BIOCARTA_CCR5_PATHWAY	6.36044812E-1	6.3819E-1
BIOCARTA_ASBCELL_PATHWAY	6.37859331E-1	6.4301E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	6.38457676E-1	6.7261E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.39298781E-1	6.4619E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	6.39359037E-1	1.8803E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.39403434E-1	6.5594E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.39440428E-1	6.2897E-1
BIOCARTA_TALL1_PATHWAY	6.39963749E-1	6.507E-1
BIOCARTA_EGF_PATHWAY	6.43211598E-1	6.606E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.44095392E-1	4.8393E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	6.44280362E-1	6.3547E-1
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	6.4496434E-1	7.0559E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.47642564E-1	5.0209E-1
REACTOME_IL_6_SIGNALING	6.50519652E-1	6.2663E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.50548404E-1	6.6567E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.51030546E-1	6.7178E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	6.51517183E-1	6.4942E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	6.52316833E-1	7.0945E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.52477205E-1	6.5402E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	6.53469998E-1	6.6981E-1
REACTOME_SIGNALING_BY_NOTCH3	6.56434471E-1	6.463E-1
BIOCARTA_CHREBP2_PATHWAY	6.576451E-1	2.8768E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	6.57893105E-1	6.5677E-1
REACTOME_HIV_LIFE_CYCLE	6.58186624E-1	6.6875E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	6.58583708E-1	6.743E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	6.586422E-1	6.6505E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.59063604E-1	6.5973E-1
REACTOME_NEPHRIN_INTERACTIONS	6.60056328E-1	6.6369E-1
REACTOME_PYRIMIDINE_CATABOLISM	6.60835722E-1	6.6751E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	6.60840016E-1	6.4411E-1
BIOCARTA_ARENRF2_PATHWAY	6.61059424E-1	6.5714E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	6.61280123E-1	7.5627E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.61608848E-1	6.7395E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.62668157E-1	6.5806E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	6.63885926E-1	6.7953E-1
BIOCARTA_UCALPAIN_PATHWAY	6.65055652E-1	6.4943E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.65609589E-1	6.7291E-1
BIOCARTA_G1_PATHWAY	6.6780877E-1	6.6241E-1
BIOCARTA_RNA_PATHWAY	6.68296956E-1	6.7207E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.68570265E-1	6.1497E-1
BIOCARTA_ERK5_PATHWAY	6.69927523E-1	6.8277E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	6.70178014E-1	7.0096E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.70606151E-1	6.499E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	6.70992648E-1	6.728E-1
BIOCARTA_INFLAM_PATHWAY	6.71350263E-1	6.7585E-1
BIOCARTA_IGF1R_PATHWAY	6.72771097E-1	6.8104E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	6.73749773E-1	6.836E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.73838434E-1	6.7373E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	6.73958903E-1	7.0505E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.74537511E-1	6.8455E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.75575776E-1	6.8646E-1
BIOCARTA_NKCELLS_PATHWAY	6.75914584E-1	6.7348E-1
REACTOME_SIGNALING_BY_HIPPO	6.7864396E-1	6.7112E-1
KEGG_PARKINSONS_DISEASE	6.78847721E-1	6.8177E-1
REACTOME_MRNA_3_END_PROCESSING	6.82019885E-1	6.6357E-1
REACTOME_MRNA_PROCESSING	6.83252472E-1	7.2075E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.84443814E-1	6.9029E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.86514105E-1	6.8415E-1
BIOCARTA_IL5_PATHWAY	6.8681271E-1	6.909E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.87056489E-1	6.8683E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.87059421E-1	6.7801E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	6.87725453E-1	6.7616E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	6.88343703E-1	3.851E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.90277805E-1	6.915E-1
BIOCARTA_GH_PATHWAY	6.91013449E-1	7.0146E-1
BIOCARTA_CSK_PATHWAY	6.91478131E-1	6.9057E-1
BIOCARTA_PML_PATHWAY	6.92507043E-1	6.915E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.97739174E-1	7.0604E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	6.98449327E-1	7.2494E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.99303352E-1	7.1439E-1
BIOCARTA_SET_PATHWAY	7.03916321E-1	7.0485E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.04029445E-1	7.6871E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.05122822E-1	7.1874E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	7.0529649E-1	7.2456E-1
KEGG_OTHER_GLYCAN_DEGRADATION	7.05771113E-1	7.0195E-1
BIOCARTA_TNFR2_PATHWAY	7.05978738E-1	7.0439E-1
BIOCARTA_ARAP_PATHWAY	7.0694484E-1	7.0789E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	7.11047052E-1	7.299E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.12903083E-1	7.5903E-1
REACTOME_APOPTOSIS	7.13275302E-1	7.7291E-1
BIOCARTA_EPHA4_PATHWAY	7.15695277E-1	7.1548E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.16328472E-1	7.342E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	7.18399558E-1	6.9056E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	7.18986023E-1	7.3399E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.19376258E-1	7.1501E-1
REACTOME_SEROTONIN_RECEPTORS	7.21820438E-1	7.2349E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	7.23523402E-1	7.4618E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.25366911E-1	7.1648E-1
REACTOME_TRANSCRIPTION	7.26176706E-1	7.7379E-1
REACTOME_GLUCOSE_METABOLISM	7.27475979E-1	6.9106E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.2804414E-1	7.2988E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.29481165E-1	7.2377E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	7.29651741E-1	7.684E-1
BIOCARTA_WNT_PATHWAY	7.3085979E-1	7.1958E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	7.31097632E-1	7.3951E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	7.31319437E-1	7.2825E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.31354537E-1	7.5272E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.31829918E-1	7.37E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.319793E-1	7.3913E-1
REACTOME_SYNTHESIS_OF_PA	7.35342752E-1	7.4012E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	7.36825704E-1	7.2085E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	7.37078581E-1	7.6416E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.3831646E-1	7.3305E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.38714722E-1	7.4544E-1
BIOCARTA_IGF1_PATHWAY	7.40238611E-1	7.5199E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.40818089E-1	7.6129E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.41290169E-1	7.4661E-1
KEGG_BUTANOATE_METABOLISM	7.41869207E-1	7.4532E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.4264209E-1	7.5416E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.42845245E-1	7.2797E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.43143045E-1	7.5403E-1
BIOCARTA_RARRXR_PATHWAY	7.45883358E-1	6.9341E-1
BIOCARTA_HSP27_PATHWAY	7.47243495E-1	7.3725E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	7.48840093E-1	7.7689E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.48998783E-1	7.6084E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.49639845E-1	7.7464E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.50423233E-1	7.6545E-1
KEGG_MISMATCH_REPAIR	7.50618496E-1	7.7123E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	7.50763416E-1	7.6731E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	7.51696921E-1	7.9827E-1
REACTOME_S_PHASE	7.53078639E-1	5.7577E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	7.53206188E-1	7.7232E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.5603352E-1	7.5142E-1
REACTOME_PROTEIN_FOLDING	7.57513653E-1	7.8949E-1
BIOCARTA_CTLA4_PATHWAY	7.58633591E-1	7.6683E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	7.59089986E-1	7.7206E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	7.61851469E-1	7.4864E-1
BIOCARTA_STRESS_PATHWAY	7.63338764E-1	7.5764E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	7.63565546E-1	7.7887E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	7.6430489E-1	7.6154E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	7.64877352E-1	7.6076E-1
KEGG_FOLATE_BIOSYNTHESIS	7.65285116E-1	7.6944E-1
BIOCARTA_ERK_PATHWAY	7.65407651E-1	7.6767E-1
REACTOME_SIGNAL_ATTENUATION	7.65567158E-1	7.7274E-1
BIOCARTA_MAL_PATHWAY	7.67745625E-1	7.6365E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	7.68787171E-1	7.8639E-1
BIOCARTA_RB_PATHWAY	7.68963458E-1	7.7024E-1
BIOCARTA_FMLP_PATHWAY	7.69511548E-1	7.9026E-1
REACTOME_IL_2_SIGNALING	7.70155324E-1	7.7921E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.70334675E-1	7.7633E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.71344229E-1	7.6063E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	7.74987843E-1	7.7886E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	7.76735153E-1	8.2863E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	7.79354477E-1	7.9382E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.79792201E-1	7.7E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.80002328E-1	7.8453E-1
KEGG_COLORECTAL_CANCER	7.81222523E-1	7.9171E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	7.81602188E-1	7.8254E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.81707454E-1	7.7802E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.82731594E-1	7.8083E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.83143675E-1	7.9189E-1
REACTOME_DEADENYLATION_OF_MRNA	7.84114587E-1	7.9777E-1
BIOCARTA_ACTINY_PATHWAY	7.84516369E-1	7.9148E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.86636014E-1	7.7654E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.87273463E-1	7.7828E-1
BIOCARTA_IL2_PATHWAY	7.89683437E-1	8.0266E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	7.95135986E-1	7.9121E-1
REACTOME_TELOMERE_MAINTENANCE	7.95908204E-1	8.2257E-1
