Name	chi2Pvalue	empPvalue
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.50851124E-1	6.9216E-1
KEGG_RETINOL_METABOLISM	6.51044865E-1	6.9947E-1
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	6.52769791E-1	6.6041E-1
REACTOME_PLATELET_SENSITIZATION_BY_LDL	6.53072141E-1	6.7116E-1
REACTOME_PI_METABOLISM	6.56279453E-1	6.9206E-1
KEGG_PROSTATE_CANCER	6.56358623E-1	7.513E-1
REACTOME_SIGNAL_AMPLIFICATION	6.57028679E-1	6.9007E-1
BIOCARTA_MYOSIN_PATHWAY	6.59904502E-1	6.7037E-1
REACTOME_SIGNALING_BY_HIPPO	6.62169095E-1	6.6293E-1
REACTOME_DNA_REPAIR	6.62556192E-1	5.708E-1
KEGG_ETHER_LIPID_METABOLISM	6.63181874E-1	6.7017E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.63215209E-1	6.7363E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.63361644E-1	5.1862E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.6760725E-1	5.4486E-1
REACTOME_IL_2_SIGNALING	6.67722629E-1	7.1318E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.68235254E-1	6.839E-1
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	6.6941192E-1	7.1545E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	6.69598947E-1	7.0667E-1
BIOCARTA_VEGF_PATHWAY	6.70331659E-1	6.7818E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.71547209E-1	6.7911E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	6.72286435E-1	4.6012E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.72420151E-1	6.6441E-1
REACTOME_BASE_EXCISION_REPAIR	6.75586933E-1	7.0259E-1
KEGG_AXON_GUIDANCE	6.76060363E-1	7.4582E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	6.77117753E-1	7.0235E-1
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	6.77898713E-1	7.1013E-1
BIOCARTA_COMP_PATHWAY	6.78583687E-1	6.8736E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.79100684E-1	4.5764E-1
KEGG_NOTCH_SIGNALING_PATHWAY	6.81334445E-1	6.4542E-1
REACTOME_GLUCOSE_TRANSPORT	6.81921479E-1	7.4828E-1
BIOCARTA_SRCRPTP_PATHWAY	6.83768218E-1	6.4453E-1
KEGG_CELL_CYCLE	6.84062359E-1	6.0722E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.84198154E-1	6.9604E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	6.85691092E-1	7.0067E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	6.87175734E-1	4.7163E-1
REACTOME_GPCR_LIGAND_BINDING	6.88484069E-1	7.5422E-1
REACTOME_CA_DEPENDENT_EVENTS	6.89461832E-1	7.0711E-1
KEGG_OTHER_GLYCAN_DEGRADATION	6.8999257E-1	6.3412E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.90277846E-1	6.9753E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	6.90785578E-1	4.62E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	6.91700089E-1	5.1127E-1
REACTOME_ERKS_ARE_INACTIVATED	6.91924981E-1	6.5941E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.92359039E-1	5.457E-1
KEGG_GALACTOSE_METABOLISM	6.95538411E-1	7.1433E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.95622599E-1	7.5398E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.95659038E-1	7.0494E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.9645581E-1	7.0467E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.99677711E-1	6.5499E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.00878414E-1	6.9143E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.01524327E-1	7.4226E-1
BIOCARTA_MET_PATHWAY	7.01682851E-1	7.181E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.01811028E-1	6.8447E-1
BIOCARTA_GABA_PATHWAY	7.01864273E-1	7.046E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.02624672E-1	6.534E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	7.03077029E-1	7.2325E-1
BIOCARTA_MAL_PATHWAY	7.03324869E-1	7.3187E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	7.04421846E-1	6.3139E-1
REACTOME_SIGNALING_BY_NOTCH1	7.07443334E-1	7.5701E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.07561738E-1	4.9675E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.08856041E-1	7.3926E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.10851786E-1	7.1238E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	7.11746613E-1	7.2863E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.12519692E-1	7.2301E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	7.12566353E-1	8.1503E-1
REACTOME_NETRIN1_SIGNALING	7.13309575E-1	7.0642E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	7.13431919E-1	7.2667E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.13920185E-1	7.06E-1
REACTOME_HIV_LIFE_CYCLE	7.13988885E-1	8.2754E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.14209991E-1	7.1989E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.16643962E-1	7.1616E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	7.18048845E-1	7.3036E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.19091383E-1	7.298E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.19999984E-1	7.3349E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.20427067E-1	5.2402E-1
REACTOME_G_PROTEIN_ACTIVATION	7.2043219E-1	7.3734E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	7.21193233E-1	6.7332E-1
REACTOME_MRNA_PROCESSING	7.22098985E-1	7.9933E-1
BIOCARTA_SET_PATHWAY	7.23896399E-1	7.3024E-1
BIOCARTA_EIF2_PATHWAY	7.24993132E-1	7.3261E-1
REACTOME_L1CAM_INTERACTIONS	7.25116819E-1	8.2306E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	7.25963711E-1	7.3609E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	7.29339857E-1	7.3799E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.30676016E-1	7.486E-1
BIOCARTA_ATM_PATHWAY	7.31073534E-1	7.5745E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.33695575E-1	7.2564E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.34655912E-1	7.7005E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	7.36506147E-1	7.1494E-1
KEGG_FOLATE_BIOSYNTHESIS	7.36962686E-1	7.3273E-1
BIOCARTA_FREE_PATHWAY	7.37049983E-1	7.3188E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.37437537E-1	6.9284E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.39689469E-1	7.4656E-1
REACTOME_SEMA3A_PLEXIN_REPULSION_SIGNALING_BY_INHIBITING_INTEGRIN_ADHESION	7.40149048E-1	7.5336E-1
BIOCARTA_VIP_PATHWAY	7.41248363E-1	7.5772E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	7.41525259E-1	7.1068E-1
REACTOME_SIGNALING_BY_FGFR	7.41758522E-1	6.1647E-1
BIOCARTA_GPCR_PATHWAY	7.43067722E-1	7.5421E-1
BIOCARTA_EGF_PATHWAY	7.43386475E-1	7.4656E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.44416654E-1	7.7297E-1
KEGG_LYSOSOME	7.44726203E-1	6.9424E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	7.45399995E-1	7.5281E-1
BIOCARTA_TCR_PATHWAY	7.46114186E-1	7.6636E-1
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	7.47446536E-1	7.4876E-1
BIOCARTA_RHO_PATHWAY	7.48301673E-1	6.9015E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.49148663E-1	7.6217E-1
KEGG_HUNTINGTONS_DISEASE	7.49456347E-1	3.9175E-1
BIOCARTA_NFKB_PATHWAY	7.49710053E-1	7.5899E-1
BIOCARTA_P53HYPOXIA_PATHWAY	7.51939097E-1	7.7047E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	7.54152567E-1	4.6578E-1
BIOCARTA_PS1_PATHWAY	7.55131935E-1	7.6492E-1
KEGG_ALLOGRAFT_REJECTION	7.55344541E-1	7.5596E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.5551066E-1	7.0446E-1
KEGG_LONG_TERM_DEPRESSION	7.55534372E-1	4.9293E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	7.55924556E-1	7.5939E-1
BIOCARTA_ERYTH_PATHWAY	7.57185201E-1	7.5898E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	7.57731726E-1	7.5514E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.58109758E-1	7.8559E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.5974371E-1	7.9642E-1
BIOCARTA_ERK_PATHWAY	7.59899803E-1	7.7646E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	7.60112717E-1	9.0275E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.60404408E-1	7.6333E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.60649474E-1	7.6983E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.61400996E-1	7.697E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.61459379E-1	6.1247E-1
REACTOME_SIGNALING_BY_ERBB4	7.63158038E-1	8.1912E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.63627081E-1	7.1996E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.63708269E-1	6.5107E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	7.64321364E-1	7.6177E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	7.66904166E-1	7.6727E-1
BIOCARTA_TFF_PATHWAY	7.6711451E-1	7.6566E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.67995476E-1	7.8896E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	7.68195059E-1	7.8865E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	7.68464014E-1	7.8553E-1
REACTOME_RAF_MAP_KINASE_CASCADE	7.68678481E-1	7.7397E-1
REACTOME_INTERFERON_SIGNALING	7.6895767E-1	8.5891E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.69437788E-1	7.6538E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.71073E-1	6.2761E-1
BIOCARTA_VITCB_PATHWAY	7.71103144E-1	7.7838E-1
BIOCARTA_LECTIN_PATHWAY	7.71772412E-1	7.755E-1
REACTOME_P2Y_RECEPTORS	7.72276451E-1	7.6962E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.75128494E-1	7.7587E-1
REACTOME_METABOLISM_OF_PORPHYRINS	7.75389785E-1	7.6785E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	7.75410771E-1	7.6427E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	7.76248229E-1	5.7953E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	7.77750263E-1	7.9664E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	7.79166843E-1	7.8694E-1
REACTOME_SIGNALING_BY_ERBB2	7.79407916E-1	6.1075E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.79747938E-1	7.7817E-1
BIOCARTA_CD40_PATHWAY	7.79896266E-1	7.8113E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.8024007E-1	8.6469E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.80481265E-1	7.9205E-1
REACTOME_BETA_DEFENSINS	7.80864215E-1	7.8235E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	7.82736173E-1	7.8937E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	7.82864145E-1	8.0048E-1
KEGG_GNRH_SIGNALING_PATHWAY	7.83748611E-1	6.1816E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.8465157E-1	7.8884E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	7.86108549E-1	7.8946E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.86399962E-1	7.8661E-1
REACTOME_DEADENYLATION_OF_MRNA	7.86547646E-1	7.9585E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.86767283E-1	8.0886E-1
BIOCARTA_MTOR_PATHWAY	7.87343175E-1	8.0082E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	7.87637915E-1	7.9121E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	7.88214464E-1	7.8196E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	7.88915283E-1	5.8094E-1
BIOCARTA_HDAC_PATHWAY	7.90035336E-1	8.0984E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.90759125E-1	6.9571E-1
REACTOME_AXON_GUIDANCE	7.92209348E-1	8.9301E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.9348776E-1	8.001E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	7.93993189E-1	7.9642E-1
BIOCARTA_IL3_PATHWAY	7.94537966E-1	8.034E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.94738995E-1	6.4946E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	7.95365356E-1	7.5032E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.95968987E-1	6.0584E-1
BIOCARTA_FCER1_PATHWAY	7.96274653E-1	8.2369E-1
BIOCARTA_CELL2CELL_PATHWAY	7.96642261E-1	7.8432E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.96735882E-1	8.5293E-1
BIOCARTA_KREB_PATHWAY	7.9735463E-1	8.0049E-1
BIOCARTA_PITX2_PATHWAY	7.98686011E-1	8.1058E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.98984875E-1	8.3308E-1
BIOCARTA_HIF_PATHWAY	7.98997087E-1	8.0793E-1
BIOCARTA_TPO_PATHWAY	7.99105665E-1	7.8805E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	8.00053055E-1	8.0685E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	8.02050125E-1	6.8809E-1
BIOCARTA_INSULIN_PATHWAY	8.02454608E-1	8.1145E-1
REACTOME_SIGNAL_ATTENUATION	8.02956516E-1	8.051E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	8.03086734E-1	8.1051E-1
REACTOME_IL_7_SIGNALING	8.03431257E-1	7.9743E-1
REACTOME_GLUCOSE_METABOLISM	8.04068025E-1	8.4797E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	8.04948872E-1	7.6859E-1
KEGG_VIBRIO_CHOLERAE_INFECTION	8.05920467E-1	8.0455E-1
BIOCARTA_ALK_PATHWAY	8.08333156E-1	8.324E-1
BIOCARTA_RARRXR_PATHWAY	8.08943205E-1	8.1508E-1
REACTOME_SIGNALING_BY_WNT	8.09569906E-1	5.8838E-1
REACTOME_BASIGIN_INTERACTIONS	8.09595026E-1	7.9119E-1
BIOCARTA_SARS_PATHWAY	8.10054717E-1	8.0734E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.11211486E-1	8.2096E-1
REACTOME_SHC_MEDIATED_CASCADE	8.12277136E-1	8.1967E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	8.14456071E-1	8.1508E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	8.14722376E-1	8.176E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	8.15250013E-1	8.3098E-1
REACTOME_G2_M_CHECKPOINTS	8.1714339E-1	8.4607E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	8.17549607E-1	8.2678E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	8.18821568E-1	8.2093E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	8.19078125E-1	8.2364E-1
REACTOME_DIABETES_PATHWAYS	8.19797557E-1	8.0357E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	8.19969974E-1	8.1579E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	8.21499658E-1	7.9316E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	8.21907442E-1	8.1562E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.22099829E-1	8.2498E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.22371046E-1	8.5791E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	8.22568228E-1	8.2262E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	8.23760437E-1	8.3044E-1
KEGG_RIBOSOME	8.24756179E-1	8.1738E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	8.24768043E-1	8.3298E-1
KEGG_LEISHMANIA_INFECTION	8.25962472E-1	5.4569E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	8.26872299E-1	8.2999E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	8.27011074E-1	8.2735E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	8.27221357E-1	8.3177E-1
BIOCARTA_IGF1_PATHWAY	8.27420933E-1	8.3198E-1
BIOCARTA_FEEDER_PATHWAY	8.29109117E-1	8.3418E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	8.30228577E-1	7.1216E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	8.32182662E-1	7.7967E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	8.33296027E-1	8.2578E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	8.3348844E-1	8.4803E-1
BIOCARTA_EIF_PATHWAY	8.35033602E-1	8.3349E-1
BIOCARTA_EPO_PATHWAY	8.35086082E-1	8.4127E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	8.37186723E-1	8.2549E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.37220342E-1	8.427E-1
BIOCARTA_NKT_PATHWAY	8.38379463E-1	8.4297E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	8.38380022E-1	6.977E-1
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	8.39109283E-1	8.6704E-1
BIOCARTA_GSK3_PATHWAY	8.39131374E-1	8.4895E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	8.39486939E-1	8.5734E-1
KEGG_OOCYTE_MEIOSIS	8.40280566E-1	6.3244E-1
REACTOME_GLUCURONIDATION	8.40876294E-1	8.5489E-1
REACTOME_SIGNALING_BY_NOTCH4	8.41369282E-1	8.4484E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	8.41524317E-1	8.3725E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.41539549E-1	8.4433E-1
BIOCARTA_ERK5_PATHWAY	8.4296243E-1	8.3933E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	8.4374464E-1	8.7205E-1
REACTOME_DEVELOPMENTAL_BIOLOGY	8.4434368E-1	9.101E-1
BIOCARTA_ARF_PATHWAY	8.44347437E-1	8.5043E-1
BIOCARTA_LEPTIN_PATHWAY	8.44470134E-1	8.4393E-1
REACTOME_SEROTONIN_RECEPTORS	8.45780244E-1	8.4841E-1
REACTOME_TCR_SIGNALING	8.46023029E-1	8.6652E-1
REACTOME_FRS2_MEDIATED_CASCADE	8.46695306E-1	8.6328E-1
REACTOME_SOS_MEDIATED_SIGNALLING	8.46697571E-1	8.4832E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	8.47385825E-1	8.7679E-1
BIOCARTA_ATRBRCA_PATHWAY	8.47762181E-1	8.5753E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	8.48059451E-1	8.6429E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.48996454E-1	8.6074E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.49549143E-1	8.6107E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	8.50419454E-1	8.5656E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.50718969E-1	7.3004E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	8.52480352E-1	8.5932E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	8.52671588E-1	8.5456E-1
BIOCARTA_EPONFKB_PATHWAY	8.53503715E-1	8.5384E-1
REACTOME_UNWINDING_OF_DNA	8.53714658E-1	8.4751E-1
KEGG_INSULIN_SIGNALING_PATHWAY	8.53981117E-1	9.0448E-1
KEGG_TYPE_II_DIABETES_MELLITUS	8.55049056E-1	8.6438E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	8.55643819E-1	8.5893E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	8.56332335E-1	6.7281E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	8.57062394E-1	8.7417E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	8.57732493E-1	8.5776E-1
REACTOME_SEMAPHORIN_INTERACTIONS	8.58487324E-1	8.9525E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	8.59162199E-1	8.6405E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.59758487E-1	8.6723E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	8.60031918E-1	8.346E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	8.60429741E-1	8.5716E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	8.60770103E-1	8.5614E-1
BIOCARTA_MAPK_PATHWAY	8.60994368E-1	9.0502E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	8.612592E-1	6.4025E-1
BIOCARTA_AHSP_PATHWAY	8.61326939E-1	8.7084E-1
KEGG_RENAL_CELL_CARCINOMA	8.61924812E-1	8.5032E-1
BIOCARTA_RAC1_PATHWAY	8.62144043E-1	8.7563E-1
REACTOME_TRANSCRIPTION	8.62177371E-1	7.8858E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	8.63474944E-1	7.9427E-1
REACTOME_MUSCLE_CONTRACTION	8.64574856E-1	8.5387E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.65102371E-1	8.8907E-1
KEGG_WNT_SIGNALING_PATHWAY	8.65286873E-1	9.215E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	8.65873522E-1	8.5954E-1
BIOCARTA_PGC1A_PATHWAY	8.66266244E-1	8.7072E-1
KEGG_GAP_JUNCTION	8.66560019E-1	6.8197E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.67094787E-1	8.8274E-1
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	8.67329422E-1	8.7236E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.67841457E-1	8.7202E-1
KEGG_PYRIMIDINE_METABOLISM	8.67994699E-1	7.0596E-1
BIOCARTA_CARM1_PATHWAY	8.68149279E-1	8.6338E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	8.6842333E-1	8.7012E-1
REACTOME_TIE2_SIGNALING	8.68450461E-1	8.6431E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	8.69548856E-1	7.9626E-1
BIOCARTA_TNFR2_PATHWAY	8.70606577E-1	8.7121E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	8.73227866E-1	8.8237E-1
