Name	chi2Pvalue	empPvalue
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	4.80160397E-1	5.1203E-1
REACTOME_SIGNALING_BY_NOTCH	4.81503455E-1	5.4749E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	4.82520841E-1	5.6223E-1
REACTOME_P2Y_RECEPTORS	4.83072743E-1	4.9089E-1
KEGG_PENTOSE_PHOSPHATE_PATHWAY	4.83545689E-1	4.2095E-1
BIOCARTA_P53HYPOXIA_PATHWAY	4.83673624E-1	4.5839E-1
BIOCARTA_IL5_PATHWAY	4.83982751E-1	4.9133E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.84131612E-1	4.6635E-1
BIOCARTA_MYOSIN_PATHWAY	4.84674755E-1	5.1766E-1
BIOCARTA_LYM_PATHWAY	4.84906667E-1	4.8191E-1
REACTOME_BASE_EXCISION_REPAIR	4.85470907E-1	4.9525E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	4.86415219E-1	4.7745E-1
REACTOME_PHASE_II_CONJUGATION	4.87330264E-1	5.455E-1
BIOCARTA_SPRY_PATHWAY	4.88169972E-1	5.037E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	4.89325227E-1	4.911E-1
REACTOME_PD1_SIGNALING	4.89438465E-1	5.0367E-1
BIOCARTA_MAL_PATHWAY	4.90453132E-1	4.9721E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	4.92577187E-1	5.1066E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	4.93153143E-1	6.1169E-1
BIOCARTA_INTEGRIN_PATHWAY	4.97342351E-1	5.5136E-1
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	4.97727004E-1	6.1035E-1
BIOCARTA_NFKB_PATHWAY	4.98583421E-1	5.1024E-1
BIOCARTA_SPPA_PATHWAY	4.98716147E-1	4.9426E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	4.98784091E-1	5.0851E-1
BIOCARTA_GCR_PATHWAY	4.99208789E-1	4.6992E-1
REACTOME_PYRUVATE_METABOLISM	5.00623081E-1	4.4975E-1
BIOCARTA_ARF_PATHWAY	5.00954351E-1	4.5192E-1
REACTOME_SIGNALING_BY_NODAL	5.01369434E-1	5.2608E-1
REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_CAMKII	5.03878469E-1	5.3022E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	5.04482116E-1	5.0371E-1
BIOCARTA_STRESS_PATHWAY	5.04885117E-1	5.362E-1
BIOCARTA_CTCF_PATHWAY	5.04887274E-1	4.7568E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	5.06081485E-1	5.2896E-1
REACTOME_IL_2_SIGNALING	5.06271223E-1	1.8849E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.08297284E-1	5.1183E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	5.10577095E-1	4.6956E-1
BIOCARTA_LONGEVITY_PATHWAY	5.10633932E-1	4.6125E-1
KEGG_BUTANOATE_METABOLISM	5.13379725E-1	5.5717E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	5.15190045E-1	5.1759E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	5.15541031E-1	5.2849E-1
REACTOME_ETHANOL_OXIDATION	5.15585739E-1	5.2127E-1
REACTOME_SIGNALING_BY_ILS	5.16027267E-1	3.6221E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	5.16439839E-1	5.1421E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	5.1648751E-1	6.0924E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	5.16525244E-1	5.113E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	5.18307898E-1	5.414E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	5.18414401E-1	5.4346E-1
KEGG_OLFACTORY_TRANSDUCTION	5.18566774E-1	5.7163E-1
REACTOME_METABOLISM_OF_RNA	5.18807843E-1	4.69E-1
BIOCARTA_MAPK_PATHWAY	5.193509E-1	5.9152E-1
REACTOME_AMINE_DERIVED_HORMONES	5.2267215E-1	5.4504E-1
REACTOME_BETA_DEFENSINS	5.2329322E-1	5.309E-1
BIOCARTA_INSULIN_PATHWAY	5.23879912E-1	4.8424E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	5.28643879E-1	5.4905E-1
REACTOME_GLUCOSE_METABOLISM	5.29041558E-1	5.2169E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.29745407E-1	5.3224E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	5.31780298E-1	4.2114E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	5.33481822E-1	5.6465E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	5.33547425E-1	5.7929E-1
BIOCARTA_BLYMPHOCYTE_PATHWAY	5.33934187E-1	5.3963E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	5.37272453E-1	5.341E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.38694186E-1	5.2731E-1
KEGG_VIRAL_MYOCARDITIS	5.39432121E-1	5.8502E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	5.42203537E-1	4.7582E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.43443157E-1	5.8472E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	5.47093109E-1	5.6857E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.47692797E-1	5.353E-1
REACTOME_CS_DS_DEGRADATION	5.48976552E-1	5.4707E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.49053038E-1	4.6716E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	5.49903694E-1	4.9323E-1
BIOCARTA_PLATELETAPP_PATHWAY	5.51429347E-1	4.8883E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.51738649E-1	5.6308E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	5.53541079E-1	5.443E-1
BIOCARTA_CD40_PATHWAY	5.54680845E-1	5.5717E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	5.55512854E-1	4.5048E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	5.55812469E-1	6.4718E-1
REACTOME_HS_GAG_DEGRADATION	5.58321231E-1	5.8251E-1
BIOCARTA_MEF2D_PATHWAY	5.58950566E-1	5.7126E-1
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	5.59054099E-1	6.25E-1
REACTOME_SIGNALLING_TO_RAS	5.59504438E-1	5.5912E-1
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	5.61024733E-1	6.177E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	5.6125434E-1	5.6507E-1
KEGG_PRION_DISEASES	5.61411825E-1	5.6881E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.6160091E-1	5.7737E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	5.61660979E-1	5.8572E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	5.62248785E-1	5.589E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	5.62575026E-1	5.7355E-1
BIOCARTA_TCRA_PATHWAY	5.626282E-1	5.7249E-1
BIOCARTA_RARRXR_PATHWAY	5.62792303E-1	5.8155E-1
REACTOME_REGULATION_OF_IFNG_SIGNALING	5.62968462E-1	5.6461E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.63552796E-1	5.6238E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.64317627E-1	4.9218E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	5.65728219E-1	5.7019E-1
REACTOME_METABOLISM_OF_MRNA	5.67005334E-1	4.653E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	5.6919856E-1	5.9636E-1
BIOCARTA_PDGF_PATHWAY	5.7140561E-1	5.2307E-1
BIOCARTA_EIF_PATHWAY	5.7179359E-1	5.8603E-1
REACTOME_ERK_MAPK_TARGETS	5.72255809E-1	5.7164E-1
KEGG_FOLATE_BIOSYNTHESIS	5.73042142E-1	5.6946E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	5.74519032E-1	5.1378E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.75828634E-1	5.6979E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.8229936E-1	5.9715E-1
BIOCARTA_ARAP_PATHWAY	5.84588495E-1	5.9555E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	5.86282119E-1	6.5966E-1
KEGG_PYRIMIDINE_METABOLISM	5.87661345E-1	6.7133E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.88069916E-1	6.1008E-1
REACTOME_DIABETES_PATHWAYS	5.90144316E-1	7.0714E-1
BIOCARTA_TNFR1_PATHWAY	5.9023029E-1	6.1914E-1
BIOCARTA_CACAM_PATHWAY	5.90683631E-1	6.0366E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	5.94266417E-1	6.0023E-1
BIOCARTA_IL3_PATHWAY	5.94321232E-1	5.9597E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	5.94631656E-1	5.9771E-1
REACTOME_INTERFERON_SIGNALING	5.97255024E-1	6.9747E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	5.97462558E-1	6.1451E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	5.9869982E-1	4.2595E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	5.98959668E-1	6.4556E-1
REACTOME_PKB_MEDIATED_EVENTS	5.99035536E-1	6.1305E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	6.01209342E-1	6.1739E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.01843074E-1	5.3651E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.02687087E-1	6.0845E-1
KEGG_FATTY_ACID_METABOLISM	6.02919121E-1	6.3017E-1
KEGG_GNRH_SIGNALING_PATHWAY	6.04035015E-1	6.6264E-1
KEGG_LONG_TERM_POTENTIATION	6.04565812E-1	6.7113E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	6.04572441E-1	6.4168E-1
KEGG_AXON_GUIDANCE	6.0605161E-1	4.4439E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.06057396E-1	6.3275E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.07016457E-1	6.2037E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.07816941E-1	5.6993E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.08387104E-1	5.5892E-1
KEGG_BLADDER_CANCER	6.10355499E-1	6.4283E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	6.1157831E-1	6.1886E-1
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	6.12516055E-1	6.4199E-1
REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	6.12654612E-1	6.2648E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	6.12734797E-1	6.3439E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	6.12821262E-1	6.4432E-1
KEGG_ARACHIDONIC_ACID_METABOLISM	6.13755848E-1	6.5398E-1
REACTOME_MRNA_3_END_PROCESSING	6.14872337E-1	6.2534E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.1507351E-1	6.4031E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.17144062E-1	6.1263E-1
REACTOME_TRNA_AMINOACYLATION	6.17347847E-1	6.5272E-1
KEGG_SPLICEOSOME	6.2096116E-1	4.9052E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.21257501E-1	6.2846E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	6.23748022E-1	6.6033E-1
REACTOME_ACTIVATION_OF_RAC	6.23970857E-1	6.2042E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	6.2420068E-1	6.6142E-1
REACTOME_SYNTHESIS_OF_PA	6.24970974E-1	6.431E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.25795351E-1	6.3072E-1
REACTOME_DNA_REPLICATION	6.27214787E-1	7.6054E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.28536539E-1	6.1992E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.28642437E-1	6.2853E-1
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	6.30643786E-1	6.2613E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.30785285E-1	6.3528E-1
REACTOME_GLUCOSE_TRANSPORT	6.31269733E-1	6.6226E-1
BIOCARTA_ERK5_PATHWAY	6.31906657E-1	5.7891E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.32074801E-1	6.3804E-1
KEGG_RNA_DEGRADATION	6.32485983E-1	3.5354E-1
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	6.32801868E-1	6.6142E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	6.3297854E-1	6.0817E-1
REACTOME_METABOLISM_OF_CARBOHYDRATES	6.33083547E-1	7.4383E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	6.37549743E-1	6.6673E-1
REACTOME_CHOLESTEROL_BIOSYNTHESIS	6.39551237E-1	6.4452E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.41684319E-1	4.0961E-1
REACTOME_AXON_GUIDANCE	6.41928014E-1	7.5189E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	6.43290187E-1	6.5738E-1
REACTOME_MITOTIC_M_M_G1_PHASES	6.43310744E-1	7.6065E-1
BIOCARTA_ATRBRCA_PATHWAY	6.43594859E-1	6.3895E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.44089411E-1	6.4448E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.44802628E-1	6.1466E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	6.45624799E-1	6.3252E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	6.45726394E-1	6.5854E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.47327584E-1	6.528E-1
REACTOME_INTRINSIC_PATHWAY	6.47471399E-1	6.3665E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.47482147E-1	6.4932E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.4775304E-1	6.5046E-1
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	6.48447995E-1	6.519E-1
REACTOME_NCAM1_INTERACTIONS	6.48614875E-1	6.569E-1
REACTOME_EXTENSION_OF_TELOMERES	6.49430687E-1	6.6635E-1
KEGG_HEMATOPOIETIC_CELL_LINEAGE	6.49560994E-1	7.141E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.50700461E-1	6.5097E-1
BIOCARTA_RACCYCD_PATHWAY	6.50805535E-1	6.4849E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	6.52070708E-1	6.5572E-1
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	6.52439517E-1	6.5259E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.53253796E-1	6.4473E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.54270244E-1	6.5053E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	6.56048766E-1	6.6717E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.56261073E-1	6.5644E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.56323545E-1	5.3808E-1
BIOCARTA_HIF_PATHWAY	6.57851516E-1	6.721E-1
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	6.5813497E-1	6.5189E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.58200198E-1	6.485E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.62543134E-1	6.6288E-1
REACTOME_NETRIN1_SIGNALING	6.64864757E-1	6.9114E-1
BIOCARTA_RB_PATHWAY	6.6519347E-1	6.5471E-1
BIOCARTA_RANKL_PATHWAY	6.67816273E-1	6.7139E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	6.67997294E-1	6.7831E-1
BIOCARTA_DC_PATHWAY	6.69784442E-1	6.7641E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	6.69893218E-1	6.8194E-1
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	6.70103633E-1	6.7109E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.70964062E-1	6.9661E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.72765762E-1	6.8351E-1
BIOCARTA_CCR3_PATHWAY	6.73638402E-1	6.7303E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.73726999E-1	6.8135E-1
REACTOME_UNWINDING_OF_DNA	6.74675848E-1	6.7783E-1
BIOCARTA_VDR_PATHWAY	6.77279428E-1	6.657E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.77885323E-1	6.7866E-1
BIOCARTA_INTRINSIC_PATHWAY	6.77968187E-1	6.6847E-1
REACTOME_SIGNALING_BY_HIPPO	6.78374915E-1	6.8527E-1
KEGG_BETA_ALANINE_METABOLISM	6.78795207E-1	6.7677E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.79460002E-1	6.8641E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.7963072E-1	6.7838E-1
REACTOME_DNA_STRAND_ELONGATION	6.80446763E-1	7.0729E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.80613339E-1	7.2321E-1
BIOCARTA_PROTEASOME_PATHWAY	6.81054918E-1	6.982E-1
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	6.82105491E-1	6.8319E-1
BIOCARTA_TALL1_PATHWAY	6.83408413E-1	6.8941E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.85106335E-1	6.9535E-1
REACTOME_MEIOTIC_SYNAPSIS	6.85275346E-1	6.8647E-1
BIOCARTA_HDAC_PATHWAY	6.85786781E-1	6.5814E-1
REACTOME_GLUCONEOGENESIS	6.86371093E-1	6.034E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.86737566E-1	6.5172E-1
BIOCARTA_PGC1A_PATHWAY	6.87169263E-1	6.9533E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.89000638E-1	6.9438E-1
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	6.8991634E-1	6.9508E-1
BIOCARTA_G1_PATHWAY	6.90830603E-1	6.9428E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	6.9083898E-1	7.0029E-1
REACTOME_UNBLOCKING_OF_NMDA_RECEPTOR_GLUTAMATE_BINDING_AND_ACTIVATION	6.91469997E-1	6.963E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.91909085E-1	7.0209E-1
BIOCARTA_PPARA_PATHWAY	6.92023407E-1	3.4841E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.93236328E-1	6.9653E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	6.936448E-1	6.8175E-1
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	6.94966675E-1	6.7786E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.97360217E-1	7.0551E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	6.9847558E-1	7.4154E-1
BIOCARTA_TCR_PATHWAY	7.00438743E-1	6.9105E-1
KEGG_STEROID_BIOSYNTHESIS	7.05259967E-1	6.995E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.05316873E-1	7.26E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	7.05674654E-1	7.275E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.05963635E-1	7.1233E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	7.06025947E-1	7.0798E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	7.08995951E-1	7.4943E-1
BIOCARTA_IL4_PATHWAY	7.09349471E-1	7.0417E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.10252835E-1	7.0102E-1
BIOCARTA_MET_PATHWAY	7.10602987E-1	7.0477E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.16622934E-1	7.3043E-1
BIOCARTA_BCR_PATHWAY	7.17815683E-1	7.2876E-1
KEGG_ETHER_LIPID_METABOLISM	7.19265435E-1	7.3769E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	7.20913114E-1	7.0175E-1
REACTOME_MEIOTIC_RECOMBINATION	7.21340041E-1	7.3752E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.21936457E-1	7.5433E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	7.22249172E-1	7.2691E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.22542963E-1	7.5632E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	7.23427451E-1	7.4048E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	7.2345681E-1	7.4036E-1
REACTOME_REGULATION_OF_MITOTIC_CELL_CYCLE	7.25495922E-1	7.6452E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.27158783E-1	7.2458E-1
REACTOME_MEIOSIS	7.27728375E-1	7.5674E-1
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G	7.2821777E-1	7.5905E-1
REACTOME_HIV_LIFE_CYCLE	7.28469958E-1	7.9368E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	7.29486479E-1	7.5047E-1
BIOCARTA_CASPASE_PATHWAY	7.3103605E-1	7.3608E-1
REACTOME_SIGNALING_BY_ROBO_RECEPTOR	7.31447201E-1	7.1844E-1
KEGG_LYSINE_DEGRADATION	7.33227622E-1	7.0541E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.34340605E-1	7.6235E-1
REACTOME_SHC_MEDIATED_CASCADE	7.34554064E-1	7.2658E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.35283197E-1	7.2596E-1
BIOCARTA_TPO_PATHWAY	7.38140174E-1	6.948E-1
REACTOME_GAP_JUNCTION_TRAFFICKING	7.39252415E-1	7.1878E-1
REACTOME_IL_6_SIGNALING	7.39909296E-1	7.3908E-1
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	7.40602623E-1	7.5342E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	7.42230145E-1	7.4124E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	7.42245481E-1	3.7036E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	7.42873247E-1	7.4038E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	7.43014309E-1	7.3918E-1
BIOCARTA_FMLP_PATHWAY	7.44608382E-1	7.4391E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.46179189E-1	7.5319E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	7.4728545E-1	6.8858E-1
BIOCARTA_CARM_ER_PATHWAY	7.47397743E-1	7.6698E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.49129383E-1	7.7746E-1
BIOCARTA_D4GDI_PATHWAY	7.49574235E-1	7.4862E-1
KEGG_PROTEIN_EXPORT	7.51439957E-1	7.7231E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.51868083E-1	7.5312E-1
REACTOME_MEMBRANE_TRAFFICKING	7.53317755E-1	8.1912E-1
REACTOME_IL1_SIGNALING	7.53932238E-1	7.6683E-1
KEGG_PYRUVATE_METABOLISM	7.54625329E-1	7.6097E-1
BIOCARTA_SARS_PATHWAY	7.55088914E-1	7.4663E-1
BIOCARTA_P38MAPK_PATHWAY	7.58177244E-1	7.6058E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	7.58455306E-1	7.6119E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	7.58499628E-1	7.7786E-1
BIOCARTA_CYTOKINE_PATHWAY	7.58628389E-1	7.4706E-1
BIOCARTA_FAS_PATHWAY	7.59083047E-1	6.4426E-1
