Name	chi2Pvalue	empPvalue
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	5.67545632E-1	5.751E-1
KEGG_VEGF_SIGNALING_PATHWAY	5.67953067E-1	5.8862E-1
BIOCARTA_MAPK_PATHWAY	5.68836208E-1	6.0068E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	5.69796884E-1	6.4672E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	5.70051352E-1	2.3133E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	5.70076363E-1	5.8346E-1
REACTOME_ARMS_MEDIATED_ACTIVATION	5.7054426E-1	5.5531E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	5.72862468E-1	6.3232E-1
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	5.7326918E-1	5.6059E-1
BIOCARTA_ACE2_PATHWAY	5.7382135E-1	5.757E-1
REACTOME_GAP_JUNCTION_DEGRADATION	5.7744675E-1	5.8064E-1
REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	5.77624097E-1	6.5377E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	5.78280047E-1	5.614E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.78431119E-1	5.6591E-1
BIOCARTA_EDG1_PATHWAY	5.79373331E-1	5.8527E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	5.81265436E-1	5.0853E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	5.81282444E-1	5.5947E-1
REACTOME_PURINE_METABOLISM	5.81346016E-1	6.0401E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	5.82319561E-1	6.4377E-1
REACTOME_TCR_SIGNALING	5.82466337E-1	6.1549E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	5.86069482E-1	5.9606E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.86545317E-1	5.7603E-1
REACTOME_G_PROTEIN_ACTIVATION	5.86713422E-1	5.8724E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	5.87051909E-1	6.3875E-1
REACTOME_GAB1_SIGNALOSOME	5.87243477E-1	6.0902E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	5.90070062E-1	5.9352E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	5.91052817E-1	6.0305E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.9249336E-1	5.8788E-1
BIOCARTA_SARS_PATHWAY	5.92518613E-1	6.059E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.94067123E-1	6.0532E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	5.94304152E-1	6.0795E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.96258604E-1	5.9655E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	5.96702611E-1	6.1092E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.97615363E-1	6.2173E-1
BIOCARTA_TOB1_PATHWAY	5.98068517E-1	6.1319E-1
BIOCARTA_NFKB_PATHWAY	5.99369163E-1	6.0511E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	5.99509621E-1	5.9117E-1
REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	6.02878385E-1	5.766E-1
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	6.03206219E-1	6.0978E-1
BIOCARTA_DC_PATHWAY	6.04119622E-1	6.0937E-1
REACTOME_SEROTONIN_RECEPTORS	6.04479741E-1	5.9817E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	6.08581924E-1	6.1062E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.09480236E-1	5.9814E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.12258216E-1	6.7626E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	6.12363177E-1	6.1676E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.12576833E-1	6.087E-1
KEGG_HOMOLOGOUS_RECOMBINATION	6.1478905E-1	6.069E-1
REACTOME_SYNTHESIS_OF_DNA	6.15079305E-1	3.1108E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.15780863E-1	6.1686E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.16453469E-1	6.0494E-1
BIOCARTA_AKAP95_PATHWAY	6.16514658E-1	6.1958E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.17698389E-1	6.1214E-1
BIOCARTA_MTA3_PATHWAY	6.18253989E-1	6.0088E-1
BIOCARTA_MET_PATHWAY	6.19198293E-1	6.2823E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	6.19248652E-1	2.0509E-1
KEGG_SMALL_CELL_LUNG_CANCER	6.19364802E-1	3.3203E-1
BIOCARTA_EIF4_PATHWAY	6.19488399E-1	6.2121E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.19731485E-1	6.2699E-1
BIOCARTA_MPR_PATHWAY	6.2139949E-1	6.362E-1
REACTOME_SIGNAL_AMPLIFICATION	6.21982106E-1	6.1092E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.23487246E-1	6.2751E-1
BIOCARTA_BCR_PATHWAY	6.23643986E-1	6.4447E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.24606797E-1	6.5393E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.25311765E-1	6.5073E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	6.26573579E-1	6.1299E-1
REACTOME_ETHANOL_OXIDATION	6.2815954E-1	6.3075E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.28597274E-1	6.2711E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.28924977E-1	6.3643E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.29229452E-1	6.2221E-1
REACTOME_DNA_REPLICATION	6.29776512E-1	4.7277E-1
REACTOME_SIGNALING_BY_HIPPO	6.30223378E-1	6.1917E-1
REACTOME_SIGNALING_BY_WNT	6.32621405E-1	6.2941E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	6.34087083E-1	6.4974E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.34395347E-1	6.2955E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.3553284E-1	6.7186E-1
REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	6.3583435E-1	6.2153E-1
BIOCARTA_CASPASE_PATHWAY	6.35919838E-1	6.402E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.36216014E-1	6.3985E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.38006142E-1	6.3655E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.382709E-1	6.4944E-1
BIOCARTA_MYOSIN_PATHWAY	6.39472597E-1	6.293E-1
KEGG_THYROID_CANCER	6.40456637E-1	6.3336E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	6.40615193E-1	6.3074E-1
REACTOME_APOBEC3G_MEDIATED_RESISTANCE_TO_HIV1_INFECTION	6.44319729E-1	6.4531E-1
BIOCARTA_CD40_PATHWAY	6.45024151E-1	6.4556E-1
BIOCARTA_AGR_PATHWAY	6.45945406E-1	6.5449E-1
BIOCARTA_FMLP_PATHWAY	6.46429437E-1	6.6676E-1
KEGG_REGULATION_OF_AUTOPHAGY	6.47908473E-1	6.4752E-1
REACTOME_CIRCADIAN_CLOCK	6.49290364E-1	4.9134E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.50170441E-1	6.4984E-1
REACTOME_SYNTHESIS_SECRETION_AND_DEACYLATION_OF_GHRELIN	6.51621091E-1	6.3567E-1
REACTOME_S_PHASE	6.51663884E-1	3.7233E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	6.51828033E-1	6.5438E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	6.52021615E-1	6.5447E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.52281144E-1	6.4053E-1
REACTOME_HIV_LIFE_CYCLE	6.52560319E-1	7.1368E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.57313726E-1	6.7756E-1
KEGG_PRION_DISEASES	6.5772337E-1	1.4773E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	6.58859668E-1	6.4251E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	6.61510871E-1	6.934E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	6.62469053E-1	6.8449E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	6.62732825E-1	6.7147E-1
REACTOME_COMMON_PATHWAY	6.63404821E-1	6.752E-1
BIOCARTA_BAD_PATHWAY	6.63487004E-1	6.788E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	6.64540945E-1	6.5987E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.6454347E-1	6.5686E-1
BIOCARTA_CARDIACEGF_PATHWAY	6.65302363E-1	6.6723E-1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	6.65398319E-1	6.8013E-1
REACTOME_EGFR_DOWNREGULATION	6.65417799E-1	6.7336E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.66644278E-1	7.1795E-1
KEGG_NON_SMALL_CELL_LUNG_CANCER	6.67278374E-1	6.8912E-1
BIOCARTA_INSULIN_PATHWAY	6.68921271E-1	6.6508E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.69036855E-1	6.806E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.69195262E-1	7.1963E-1
REACTOME_MRNA_PROCESSING	6.6937065E-1	7.477E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.70385402E-1	6.7036E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.71745317E-1	6.6956E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.7193484E-1	6.7269E-1
BIOCARTA_AKAPCENTROSOME_PATHWAY	6.7248927E-1	6.7403E-1
BIOCARTA_RANKL_PATHWAY	6.73377288E-1	6.7126E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.7383132E-1	6.7057E-1
BIOCARTA_G1_PATHWAY	6.74804113E-1	1.6066E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.75146283E-1	6.6004E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.75306713E-1	4.1837E-1
BIOCARTA_SET_PATHWAY	6.7626038E-1	6.581E-1
REACTOME_HYALURONAN_METABOLISM	6.78790649E-1	6.6908E-1
BIOCARTA_ALK_PATHWAY	6.7916982E-1	6.7318E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.80794797E-1	6.8774E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	6.82680546E-1	6.9611E-1
BIOCARTA_TCRA_PATHWAY	6.83510575E-1	6.9155E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	6.83942647E-1	6.9631E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.8524591E-1	6.7664E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.8710331E-1	6.9031E-1
REACTOME_PYRUVATE_METABOLISM	6.89641115E-1	6.7467E-1
KEGG_APOPTOSIS	6.89935785E-1	7.3284E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	6.90497201E-1	7.1837E-1
REACTOME_AQUAPORIN_MEDIATED_TRANSPORT	6.90832916E-1	7.0775E-1
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	6.91869773E-1	6.8192E-1
BIOCARTA_NKCELLS_PATHWAY	6.92572731E-1	7.0097E-1
BIOCARTA_NGF_PATHWAY	6.92606776E-1	6.878E-1
BIOCARTA_FEEDER_PATHWAY	6.93095202E-1	7.0017E-1
KEGG_ASTHMA	6.93413823E-1	6.9835E-1
REACTOME_PECAM1_INTERACTIONS	6.93959833E-1	6.8481E-1
REACTOME_METABOLISM_OF_PROTEINS	6.93965544E-1	7.3784E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	6.94002531E-1	7.0127E-1
BIOCARTA_CARM1_PATHWAY	6.95795131E-1	7.0551E-1
KEGG_COLORECTAL_CANCER	6.95885514E-1	7.1418E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	6.96701558E-1	6.887E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	6.98165472E-1	6.9277E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	6.98699365E-1	7.0642E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.98895761E-1	7.1494E-1
KEGG_PANCREATIC_CANCER	6.99292092E-1	7.2992E-1
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	7.00456947E-1	7.2535E-1
REACTOME_HIV_INFECTION	7.00593066E-1	7.3168E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.03007084E-1	6.8973E-1
REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY	7.04794167E-1	7.3155E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	7.05934614E-1	6.9479E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	7.06500316E-1	7.0062E-1
BIOCARTA_IL3_PATHWAY	7.08317063E-1	7.0083E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.08852799E-1	7.1078E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	7.09162407E-1	7.1189E-1
REACTOME_MUSCLE_CONTRACTION	7.09724448E-1	7.2503E-1
BIOCARTA_ASBCELL_PATHWAY	7.09825862E-1	7.2072E-1
REACTOME_PURINE_CATABOLISM	7.11135246E-1	7.2218E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	7.12406161E-1	7.2244E-1
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	7.1408216E-1	7.2125E-1
BIOCARTA_IGF1R_PATHWAY	7.15237649E-1	7.3164E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.15640845E-1	7.0544E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.16629283E-1	7.0491E-1
REACTOME_STEROID_HORMONES	7.16812927E-1	7.1945E-1
BIOCARTA_TNFR1_PATHWAY	7.17532789E-1	7.2023E-1
REACTOME_ACTIVATION_OF_RAC	7.18024428E-1	7.0655E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	7.19469412E-1	7.2564E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.19964042E-1	7.031E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	7.20696143E-1	6.9982E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	7.22457201E-1	7.2829E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	7.22623856E-1	7.2996E-1
REACTOME_EARLY_PHASE_OF_HIV_LIFE_CYCLE	7.2317595E-1	7.1517E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.23848989E-1	7.1893E-1
BIOCARTA_IL7_PATHWAY	7.24352301E-1	7.1118E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.24448147E-1	7.3247E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.24757527E-1	1.9718E-1
BIOCARTA_D4GDI_PATHWAY	7.2636764E-1	7.2609E-1
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	7.27127027E-1	7.3052E-1
REACTOME_PROTEIN_FOLDING	7.27565684E-1	7.4259E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.27688855E-1	7.347E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	7.28367172E-1	7.3424E-1
BIOCARTA_PYK2_PATHWAY	7.28590585E-1	7.2399E-1
REACTOME_MRNA_CAPPING	7.31111717E-1	7.4148E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	7.32907861E-1	7.4852E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	7.3401892E-1	7.2179E-1
KEGG_LINOLEIC_ACID_METABOLISM	7.34651512E-1	7.2705E-1
BIOCARTA_IGF1_PATHWAY	7.34871951E-1	7.3609E-1
BIOCARTA_RHO_PATHWAY	7.35190618E-1	7.3416E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	7.37051126E-1	5.5817E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.38101842E-1	2.84E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	7.4032378E-1	7.533E-1
BIOCARTA_RARRXR_PATHWAY	7.41892887E-1	7.318E-1
REACTOME_GLYCOPROTEIN_HORMONES	7.42281517E-1	7.3831E-1
KEGG_FOLATE_BIOSYNTHESIS	7.43557502E-1	7.5729E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	7.43702319E-1	7.2843E-1
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	7.43712409E-1	7.527E-1
BIOCARTA_CSK_PATHWAY	7.44580232E-1	7.5586E-1
REACTOME_SIGNALING_BY_SCF_KIT	7.45138837E-1	7.7232E-1
BIOCARTA_MAL_PATHWAY	7.45604192E-1	7.4071E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY12	7.48451103E-1	7.3087E-1
REACTOME_SYNTHESIS_AND_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES	7.49274221E-1	7.6164E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.49417854E-1	7.5662E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	7.50699841E-1	7.4976E-1
KEGG_PYRUVATE_METABOLISM	7.50813411E-1	7.5249E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	7.5146378E-1	7.5272E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	7.51963079E-1	7.4533E-1
REACTOME_PPARA_ACTIVATES_GENE_EXPRESSION	7.52373526E-1	6.6807E-1
REACTOME_ENDOGENOUS_STEROLS	7.53783449E-1	7.6997E-1
KEGG_ALLOGRAFT_REJECTION	7.54437495E-1	7.5702E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.55310417E-1	6.8309E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	7.55681247E-1	7.7181E-1
BIOCARTA_CTCF_PATHWAY	7.56451739E-1	7.5826E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.57003615E-1	8.0682E-1
BIOCARTA_CFTR_PATHWAY	7.58942428E-1	7.7244E-1
BIOCARTA_PARKIN_PATHWAY	7.61498911E-1	7.7139E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	7.63193837E-1	7.7317E-1
BIOCARTA_IL22BP_PATHWAY	7.63511138E-1	7.5694E-1
REACTOME_SIGNALING_BY_ERBB4	7.64377198E-1	7.9184E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.64659776E-1	7.7144E-1
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	7.64806599E-1	8.1322E-1
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	7.65645986E-1	6.6308E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	7.65800595E-1	7.6462E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	7.66561864E-1	7.64E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	7.66842398E-1	7.6457E-1
REACTOME_SHC_RELATED_EVENTS	7.66947881E-1	7.5828E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.69316646E-1	7.652E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	7.71195941E-1	7.6525E-1
REACTOME_DAG_AND_IP3_SIGNALING	7.71389174E-1	7.7529E-1
REACTOME_INTEGRATION_OF_PROVIRUS	7.7162004E-1	7.6862E-1
BIOCARTA_ETC_PATHWAY	7.72548883E-1	7.6751E-1
KEGG_PEROXISOME	7.72721921E-1	8.0208E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.73699454E-1	7.6511E-1
REACTOME_PURINE_SALVAGE	7.73768114E-1	7.6635E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.7398877E-1	7.0876E-1
KEGG_ETHER_LIPID_METABOLISM	7.76795403E-1	7.8321E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.78440451E-1	7.7409E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.79517945E-1	7.59E-1
BIOCARTA_CELL2CELL_PATHWAY	7.81494133E-1	7.821E-1
BIOCARTA_TCR_PATHWAY	7.8192591E-1	7.9414E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	7.81961555E-1	7.9786E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	7.8453897E-1	8.2533E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.85050758E-1	7.9836E-1
BIOCARTA_PAR1_PATHWAY	7.85892598E-1	7.7834E-1
BIOCARTA_ARAP_PATHWAY	7.86259624E-1	7.913E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.87445195E-1	7.8011E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	7.89802592E-1	8.0289E-1
REACTOME_METABOLISM_OF_POLYAMINES	7.90197451E-1	7.9886E-1
BIOCARTA_ACH_PATHWAY	7.90662786E-1	7.8258E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.91508581E-1	7.916E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.92016943E-1	8.007E-1
BIOCARTA_SODD_PATHWAY	7.93150298E-1	8.021E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	7.94402117E-1	7.839E-1
BIOCARTA_DEATH_PATHWAY	7.9492728E-1	8.068E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.95531686E-1	7.8401E-1
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	7.9554824E-1	7.9628E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.96641227E-1	7.7648E-1
BIOCARTA_CXCR4_PATHWAY	8.00756182E-1	7.895E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	8.01447601E-1	7.9994E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.03079577E-1	8.011E-1
KEGG_RETINOL_METABOLISM	8.0331829E-1	8.1215E-1
BIOCARTA_EPO_PATHWAY	8.03449731E-1	7.9618E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	8.03985518E-1	7.9168E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	8.06370516E-1	8.1725E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	8.07654569E-1	8.1584E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	8.0861879E-1	8.0211E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	8.0888008E-1	5.0417E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	8.10050434E-1	8.0935E-1
BIOCARTA_PTC1_PATHWAY	8.10596342E-1	8.2432E-1
REACTOME_SHC_MEDIATED_SIGNALLING	8.10810297E-1	8.0371E-1
BIOCARTA_NO2IL12_PATHWAY	8.12013498E-1	8.1503E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	8.12368527E-1	8.1336E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	8.13595059E-1	8.2506E-1
BIOCARTA_PTDINS_PATHWAY	8.13723785E-1	8.1775E-1
BIOCARTA_RANMS_PATHWAY	8.17410358E-1	8.2393E-1
KEGG_RIBOFLAVIN_METABOLISM	8.19112393E-1	8.3579E-1
BIOCARTA_PLCE_PATHWAY	8.19496288E-1	8.3056E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	8.19636732E-1	8.1516E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.1964349E-1	7.987E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	8.19712814E-1	8.2702E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	8.20906837E-1	8.3205E-1
KEGG_FATTY_ACID_METABOLISM	8.20995913E-1	8.1667E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	8.21213976E-1	8.1551E-1
