Name	chi2Pvalue	empPvalue
BIOCARTA_DREAM_PATHWAY	5.66090774E-1	4.1736E-1
REACTOME_THE_NLRP3_INFLAMMASOME	5.66630617E-1	5.7291E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	5.70284736E-1	5.7403E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	5.70819849E-1	5.59E-1
REACTOME_INNATE_IMMUNE_SYSTEM	5.71287079E-1	3.058E-1
KEGG_FATTY_ACID_METABOLISM	5.77071031E-1	6.1896E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.79288444E-1	6.0063E-1
KEGG_OTHER_GLYCAN_DEGRADATION	5.79322241E-1	5.8039E-1
REACTOME_HYALURONAN_METABOLISM	5.79431852E-1	5.8442E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	5.79668487E-1	5.8486E-1
BIOCARTA_TOLL_PATHWAY	5.80284925E-1	5.2287E-1
BIOCARTA_RARRXR_PATHWAY	5.80463414E-1	5.3225E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.81454679E-1	4.7692E-1
BIOCARTA_SPPA_PATHWAY	5.83143199E-1	5.8864E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_ACETYLCHOLINE	5.83258468E-1	5.6756E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	5.85124068E-1	5.8724E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	5.864593E-1	5.5883E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	5.87659671E-1	6.3816E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.9188939E-1	5.7094E-1
KEGG_PPAR_SIGNALING_PATHWAY	5.92585362E-1	6.6206E-1
BIOCARTA_SKP2E2F_PATHWAY	5.93614006E-1	5.8599E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	5.94370493E-1	5.8215E-1
BIOCARTA_GATA3_PATHWAY	5.94789353E-1	5.8697E-1
KEGG_HUNTINGTONS_DISEASE	5.94968431E-1	1.6307E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PI	5.95235787E-1	5.8428E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	5.95370317E-1	5.7697E-1
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	5.96764251E-1	6.0123E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.01160917E-1	5.875E-1
REACTOME_FRS2_MEDIATED_CASCADE	6.01717847E-1	5.9047E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.01901549E-1	6.0248E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.05135792E-1	6.0046E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	6.05256992E-1	6.1227E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.06451715E-1	4.5594E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.06462277E-1	6.1454E-1
REACTOME_SEROTONIN_RECEPTORS	6.07676736E-1	6.1148E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	6.08230267E-1	6.2058E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.08883705E-1	6.2706E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.09342388E-1	6.1874E-1
KEGG_MTOR_SIGNALING_PATHWAY	6.09902046E-1	6.689E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.10015831E-1	6.1228E-1
KEGG_MISMATCH_REPAIR	6.10719863E-1	6.0882E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	6.11118536E-1	5.7901E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.1124685E-1	6.3221E-1
KEGG_FOLATE_BIOSYNTHESIS	6.12109357E-1	6.0659E-1
REACTOME_CD28_CO_STIMULATION	6.1293055E-1	6.4928E-1
BIOCARTA_PAR1_PATHWAY	6.1426201E-1	6.3053E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	6.16484972E-1	6.1806E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	6.17830266E-1	6.1666E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.1817985E-1	6.243E-1
BIOCARTA_GLYCOLYSIS_PATHWAY	6.18640954E-1	6.1803E-1
BIOCARTA_P53HYPOXIA_PATHWAY	6.22087053E-1	6.2661E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.22282099E-1	6.4121E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.24682597E-1	7.5131E-1
REACTOME_ACYL_CHAIN_REMODELLING_OF_PE	6.25365816E-1	6.3478E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.26553886E-1	6.294E-1
REACTOME_CELL_CELL_COMMUNICATION	6.27366675E-1	6.8557E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	6.28285898E-1	6.4692E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	6.29895421E-1	6.4452E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.30253657E-1	6.2986E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	6.31056193E-1	3.24E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.33091787E-1	6.2826E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.33309098E-1	6.1506E-1
REACTOME_G0_AND_EARLY_G1	6.35334987E-1	6.5193E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	6.36626046E-1	6.25E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.37293111E-1	6.4604E-1
BIOCARTA_IL2RB_PATHWAY	6.3913074E-1	6.1687E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.40073047E-1	6.5891E-1
REACTOME_REGULATION_OF_WATER_BALANCE_BY_RENAL_AQUAPORINS	6.40790089E-1	6.704E-1
REACTOME_SYNTHESIS_OF_DNA	6.41128548E-1	3.4294E-1
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	6.43625712E-1	6.0276E-1
REACTOME_TRANSLATION	6.44114393E-1	6.0977E-1
BIOCARTA_CALCINEURIN_PATHWAY	6.44571622E-1	6.4775E-1
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	6.45008291E-1	6.4395E-1
BIOCARTA_RAS_PATHWAY	6.45880589E-1	6.5604E-1
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	6.46833427E-1	6.429E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	6.47610076E-1	6.6231E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.47722181E-1	6.5046E-1
REACTOME_IL_RECEPTOR_SHC_SIGNALING	6.48132812E-1	6.5427E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.48614688E-1	6.6428E-1
BIOCARTA_BCR_PATHWAY	6.49887904E-1	5.7659E-1
KEGG_ALZHEIMERS_DISEASE	6.5698576E-1	1.0398E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.58744172E-1	6.6192E-1
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	6.59548356E-1	6.462E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	6.59621385E-1	6.6589E-1
REACTOME_SIGNALLING_TO_RAS	6.60353903E-1	6.6421E-1
BIOCARTA_CYTOKINE_PATHWAY	6.60866358E-1	6.6074E-1
REACTOME_AMYLOIDS	6.61767714E-1	6.873E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.61860422E-1	6.7854E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	6.63116897E-1	6.546E-1
KEGG_PROSTATE_CANCER	6.63399522E-1	7.3432E-1
BIOCARTA_CD40_PATHWAY	6.6552553E-1	6.6791E-1
REACTOME_BIOLOGICAL_OXIDATIONS	6.66479248E-1	5.5997E-1
REACTOME_HIV_INFECTION	6.69739946E-1	6.7429E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.72572651E-1	6.8455E-1
BIOCARTA_HSP27_PATHWAY	6.72740313E-1	6.6991E-1
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	6.73103045E-1	6.8577E-1
KEGG_ALLOGRAFT_REJECTION	6.73136865E-1	6.8642E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.7535799E-1	6.9228E-1
BIOCARTA_TALL1_PATHWAY	6.75891769E-1	6.7894E-1
BIOCARTA_FMLP_PATHWAY	6.76299273E-1	6.7677E-1
REACTOME_AMINE_COMPOUND_SLC_TRANSPORTERS	6.76811148E-1	6.8082E-1
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	6.77171428E-1	6.9258E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.77261219E-1	6.7271E-1
KEGG_COLORECTAL_CANCER	6.77331006E-1	6.67E-1
REACTOME_REGULATION_OF_BETA_CELL_DEVELOPMENT	6.7843261E-1	7.0875E-1
REACTOME_SIGNALING_BY_FGFR	6.78453483E-1	7.4468E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	6.79193562E-1	6.8351E-1
REACTOME_GLUCURONIDATION	6.80451954E-1	6.9365E-1
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	6.81105699E-1	7.046E-1
BIOCARTA_RAB_PATHWAY	6.81755344E-1	6.9555E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	6.82528952E-1	6.7463E-1
BIOCARTA_PLATELETAPP_PATHWAY	6.83310985E-1	6.8282E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.84748194E-1	6.9003E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.85352336E-1	6.909E-1
BIOCARTA_TCR_PATHWAY	6.8574234E-1	6.3756E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	6.86392619E-1	7.0857E-1
REACTOME_SYNTHESIS_OF_PE	6.88196977E-1	6.839E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	6.88905589E-1	7.2934E-1
REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	6.8900184E-1	7.5567E-1
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	6.89300823E-1	7.0033E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.90623988E-1	6.9106E-1
KEGG_TRYPTOPHAN_METABOLISM	6.90671673E-1	7.1E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	6.92963123E-1	5.7745E-1
REACTOME_EGFR_DOWNREGULATION	6.94085166E-1	7.028E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.94961711E-1	7.0476E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	6.95911098E-1	6.8955E-1
REACTOME_BASE_EXCISION_REPAIR	6.96251789E-1	7.1039E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	6.96447346E-1	6.6684E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	6.96473938E-1	6.3759E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	6.96610667E-1	6.9329E-1
BIOCARTA_G2_PATHWAY	6.96961402E-1	7.0731E-1
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	6.97194247E-1	7.226E-1
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	6.97834826E-1	7.3417E-1
BIOCARTA_AHSP_PATHWAY	6.97903336E-1	7.376E-1
KEGG_LINOLEIC_ACID_METABOLISM	6.98940289E-1	7.0734E-1
BIOCARTA_LONGEVITY_PATHWAY	6.99738398E-1	6.9283E-1
REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	6.99907441E-1	7.1541E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	7.01278592E-1	6.5473E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	7.01599567E-1	6.6389E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.01824791E-1	6.7364E-1
REACTOME_GLYCOLYSIS	7.02014426E-1	6.2007E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.02895916E-1	6.9851E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.03731141E-1	7.5314E-1
BIOCARTA_VITCB_PATHWAY	7.04643127E-1	7.0348E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.04703536E-1	7.062E-1
KEGG_VEGF_SIGNALING_PATHWAY	7.05678463E-1	7.4208E-1
REACTOME_METABOLISM_OF_PORPHYRINS	7.06361177E-1	7.1988E-1
BIOCARTA_TOB1_PATHWAY	7.06563148E-1	7.2294E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	7.07038227E-1	7.1708E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	7.0872264E-1	6.97E-1
BIOCARTA_ARAP_PATHWAY	7.1696907E-1	7.1715E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.17604984E-1	7.2248E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.19441437E-1	7.3029E-1
BIOCARTA_CCR5_PATHWAY	7.19865848E-1	5.8351E-1
REACTOME_CHROMOSOME_MAINTENANCE	7.1994874E-1	4.6596E-1
KEGG_ASTHMA	7.23734992E-1	7.1248E-1
REACTOME_S_PHASE	7.2587869E-1	3.8324E-1
REACTOME_DNA_REPAIR	7.26909435E-1	7.5936E-1
BIOCARTA_VEGF_PATHWAY	7.26928922E-1	7.3202E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.28722908E-1	7.3419E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.28950246E-1	3.678E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.29150207E-1	7.5108E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.29180686E-1	7.3082E-1
REACTOME_OPIOID_SIGNALLING	7.29884982E-1	4.6235E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	7.30152611E-1	2.8023E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	7.307097E-1	4.0432E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	7.31944757E-1	7.4657E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	7.34417378E-1	7.2564E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	7.34417668E-1	7.419E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.34641227E-1	6.4544E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.35712132E-1	4.4197E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.36890464E-1	8.074E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.37260385E-1	7.3157E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	7.3895193E-1	7.456E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	7.3956616E-1	7.429E-1
REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	7.42024278E-1	4.6459E-1
REACTOME_CELL_JUNCTION_ORGANIZATION	7.42603481E-1	7.4639E-1
REACTOME_SHC_RELATED_EVENTS	7.4680592E-1	7.5376E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	7.47318302E-1	7.3968E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.47533295E-1	7.7161E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.47612208E-1	7.4946E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.50846041E-1	7.2679E-1
BIOCARTA_RNA_PATHWAY	7.51121613E-1	7.6966E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.52973601E-1	7.6821E-1
KEGG_GAP_JUNCTION	7.53372572E-1	5.7113E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	7.54733729E-1	7.7087E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.55169894E-1	7.1712E-1
BIOCARTA_WNT_PATHWAY	7.55395819E-1	7.7508E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.56968688E-1	7.6508E-1
REACTOME_SIGNALING_BY_NODAL	7.5767342E-1	7.4653E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	7.57771889E-1	7.5299E-1
REACTOME_L1CAM_INTERACTIONS	7.62237703E-1	8.1059E-1
REACTOME_TAK1_ACTIVATES_NFKB_BY_PHOSPHORYLATION_AND_ACTIVATION_OF_IKKS_COMPLEX	7.66286832E-1	7.774E-1
REACTOME_COSTIMULATION_BY_THE_CD28_FAMILY	7.69567403E-1	8.0183E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	7.71969213E-1	7.8039E-1
BIOCARTA_MPR_PATHWAY	7.73710925E-1	7.8088E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	7.75069967E-1	7.8013E-1
BIOCARTA_COMP_PATHWAY	7.75664921E-1	7.6775E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.75892058E-1	7.658E-1
REACTOME_CTLA4_INHIBITORY_SIGNALING	7.76789895E-1	7.8133E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.79494315E-1	6.7126E-1
KEGG_SPHINGOLIPID_METABOLISM	7.7968345E-1	8.063E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.80434293E-1	7.688E-1
BIOCARTA_CXCR4_PATHWAY	7.80576585E-1	7.5908E-1
BIOCARTA_VIP_PATHWAY	7.80904668E-1	7.9071E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.81034976E-1	8.0168E-1
REACTOME_REGULATORY_RNA_PATHWAYS	7.81286376E-1	7.8659E-1
REACTOME_SULFUR_AMINO_ACID_METABOLISM	7.8304717E-1	7.9889E-1
BIOCARTA_BARR_MAPK_PATHWAY	7.8332847E-1	7.81E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.84094014E-1	6.1677E-1
KEGG_CIRCADIAN_RHYTHM_MAMMAL	7.86434104E-1	7.8168E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.86517817E-1	7.9982E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.92061438E-1	7.7192E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	7.92319146E-1	6.4633E-1
KEGG_MELANOGENESIS	7.923928E-1	5.96E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.93108446E-1	7.8956E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.93750791E-1	8.4164E-1
BIOCARTA_INTRINSIC_PATHWAY	7.93833501E-1	7.8931E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.94302903E-1	7.9982E-1
BIOCARTA_IL7_PATHWAY	7.96121366E-1	7.9406E-1
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	7.96952272E-1	8.1249E-1
REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	8.00527932E-1	8.183E-1
BIOCARTA_GPCR_PATHWAY	8.00661615E-1	7.1181E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	8.02589308E-1	8.0522E-1
BIOCARTA_EIF_PATHWAY	8.03011867E-1	8.2962E-1
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	8.03496663E-1	8.0285E-1
BIOCARTA_RELA_PATHWAY	8.03663235E-1	8.1084E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	8.03936108E-1	7.7905E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_2_PROMOTER	8.05183238E-1	8.196E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	8.06206404E-1	7.8884E-1
REACTOME_THE_ACTIVATION_OF_ARYLSULFATASES	8.07094798E-1	8.2977E-1
BIOCARTA_CHEMICAL_PATHWAY	8.07256183E-1	8.084E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	8.07607392E-1	8.2472E-1
KEGG_TYPE_II_DIABETES_MELLITUS	8.08118248E-1	7.7333E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	8.08824543E-1	7.996E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	8.09344816E-1	6.673E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	8.10454233E-1	4.6915E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.10549313E-1	7.7149E-1
BIOCARTA_ACH_PATHWAY	8.11123559E-1	8.1692E-1
BIOCARTA_ECM_PATHWAY	8.11449834E-1	8.1256E-1
KEGG_RNA_DEGRADATION	8.12921197E-1	8.1327E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	8.13190583E-1	6.3299E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	8.1519295E-1	8.2193E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	8.15394606E-1	7.2871E-1
BIOCARTA_ERK5_PATHWAY	8.15409134E-1	8.1288E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	8.16528756E-1	8.1067E-1
BIOCARTA_LECTIN_PATHWAY	8.16835054E-1	8.1075E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.20334875E-1	8.291E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.22085294E-1	7.1308E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.25744143E-1	8.1794E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	8.25765984E-1	8.2077E-1
REACTOME_ZINC_TRANSPORTERS	8.25809911E-1	8.3896E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	8.25850106E-1	8.3674E-1
REACTOME_SIGNALING_BY_ILS	8.25850131E-1	8.504E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	8.26573614E-1	8.6187E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	8.26693861E-1	8.3948E-1
BIOCARTA_CREB_PATHWAY	8.26741002E-1	8.3403E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	8.2701811E-1	8.4072E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	8.27622816E-1	4.0037E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	8.28714645E-1	8.232E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	8.29199981E-1	8.2169E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	8.30268374E-1	8.3599E-1
REACTOME_UNWINDING_OF_DNA	8.31730097E-1	8.3475E-1
BIOCARTA_AMI_PATHWAY	8.31814596E-1	8.3504E-1
KEGG_GNRH_SIGNALING_PATHWAY	8.33374185E-1	7.9766E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	8.33938078E-1	8.4651E-1
REACTOME_GABA_A_RECEPTOR_ACTIVATION	8.34714966E-1	8.364E-1
REACTOME_TRANSCRIPTION	8.35160652E-1	8.1701E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	8.35819037E-1	8.5132E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	8.36152723E-1	7.4772E-1
KEGG_PROTEASOME	8.38103192E-1	7.0383E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	8.38867068E-1	8.5109E-1
BIOCARTA_MTOR_PATHWAY	8.39068688E-1	8.3453E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	8.40514017E-1	8.6126E-1
REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	8.41101584E-1	7.1319E-1
BIOCARTA_GSK3_PATHWAY	8.42434537E-1	8.4476E-1
BIOCARTA_PTC1_PATHWAY	8.43226975E-1	8.5529E-1
REACTOME_PYRUVATE_METABOLISM	8.43891812E-1	8.3618E-1
REACTOME_SPHINGOLIPID_METABOLISM	8.44812553E-1	8.7837E-1
BIOCARTA_AKAP95_PATHWAY	8.4484373E-1	8.4954E-1
BIOCARTA_SARS_PATHWAY	8.45905944E-1	8.5321E-1
REACTOME_INFLAMMASOMES	8.48120164E-1	8.5743E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.48304943E-1	8.5495E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	8.49636827E-1	8.6328E-1
