Name	chi2Pvalue	empPvalue
REACTOME_RAS_ACTIVATION_UOPN_CA2_INFUX_THROUGH_NMDA_RECEPTOR	6.11037868E-1	4.6418E-1
REACTOME_GLUCOSE_METABOLISM	6.11882086E-1	6.1322E-1
BIOCARTA_MCALPAIN_PATHWAY	6.1237523E-1	6.4165E-1
REACTOME_SIGNALING_BY_HIPPO	6.12537803E-1	6.2894E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.12967647E-1	6.0439E-1
BIOCARTA_CHREBP2_PATHWAY	6.13688478E-1	5.9966E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.1438109E-1	4.2416E-1
REACTOME_SIGNALING_BY_NOTCH2	6.1496475E-1	6.1052E-1
KEGG_WNT_SIGNALING_PATHWAY	6.15000663E-1	7.0672E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.16159054E-1	5.9385E-1
BIOCARTA_VIP_PATHWAY	6.17077554E-1	6.5489E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	6.18102019E-1	6.167E-1
BIOCARTA_GABA_PATHWAY	6.18619403E-1	6.1036E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.19064319E-1	6.4865E-1
BIOCARTA_FMLP_PATHWAY	6.20237869E-1	6.5373E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.21803071E-1	6.5909E-1
KEGG_BASAL_CELL_CARCINOMA	6.23604327E-1	2.7892E-1
KEGG_LONG_TERM_DEPRESSION	6.23770671E-1	6.3492E-1
REACTOME_SIGNALING_BY_FGFR	6.23999057E-1	4.1086E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	6.24440972E-1	5.6135E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.24955316E-1	6.2339E-1
BIOCARTA_TOB1_PATHWAY	6.25342044E-1	6.0836E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	6.25544687E-1	6.3189E-1
BIOCARTA_PROTEASOME_PATHWAY	6.26893529E-1	6.1786E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.27877566E-1	6.6001E-1
KEGG_PARKINSONS_DISEASE	6.28409626E-1	4.0869E-1
KEGG_PURINE_METABOLISM	6.28430827E-1	7.2674E-1
REACTOME_INFLAMMASOMES	6.29979338E-1	6.319E-1
BIOCARTA_IL7_PATHWAY	6.31879299E-1	6.4128E-1
REACTOME_MYOGENESIS	6.32114436E-1	6.2551E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.325682E-1	6.2761E-1
KEGG_MELANOMA	6.33917102E-1	6.0563E-1
REACTOME_SIGNALING_BY_PDGF	6.34274745E-1	4.395E-1
REACTOME_MTORC1_MEDIATED_SIGNALLING	6.35194707E-1	6.4633E-1
REACTOME_PIP3_ACTIVATES_AKT_SIGNALING	6.35621027E-1	1.5281E-1
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	6.35776029E-1	6.7222E-1
KEGG_OOCYTE_MEIOSIS	6.36416532E-1	6.832E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.37590194E-1	6.3966E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	6.37591057E-1	6.2901E-1
KEGG_HUNTINGTONS_DISEASE	6.38880858E-1	4.5837E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	6.41598937E-1	6.6117E-1
KEGG_PYRUVATE_METABOLISM	6.41864268E-1	6.658E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	6.42511908E-1	5.8568E-1
REACTOME_PI_METABOLISM	6.43776333E-1	6.5534E-1
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	6.4392271E-1	5.6401E-1
BIOCARTA_PDGF_PATHWAY	6.44273039E-1	5.6768E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.44422187E-1	6.6341E-1
REACTOME_COMPLEMENT_CASCADE	6.4565302E-1	6.3783E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	6.46200209E-1	6.5982E-1
BIOCARTA_ALK_PATHWAY	6.46366934E-1	5.8606E-1
REACTOME_PYRIMIDINE_METABOLISM	6.47889681E-1	6.5352E-1
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	6.48569957E-1	6.6149E-1
BIOCARTA_PTEN_PATHWAY	6.49083514E-1	6.4821E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	6.49113527E-1	6.5147E-1
KEGG_ACUTE_MYELOID_LEUKEMIA	6.49257409E-1	6.9341E-1
REACTOME_IRON_UPTAKE_AND_TRANSPORT	6.51258769E-1	6.7328E-1
REACTOME_CELL_CYCLE	6.51524842E-1	5.4784E-1
REACTOME_ANDROGEN_BIOSYNTHESIS	6.51599242E-1	6.5494E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.53365513E-1	6.6498E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	6.53977437E-1	7.1654E-1
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	6.54755193E-1	6.6876E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	6.54891622E-1	6.9659E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.56908135E-1	6.5553E-1
BIOCARTA_IL1R_PATHWAY	6.57246405E-1	6.1716E-1
REACTOME_PI3K_AKT_ACTIVATION	6.57279016E-1	2.1164E-1
REACTOME_M_G1_TRANSITION	6.57662782E-1	6.9938E-1
BIOCARTA_CERAMIDE_PATHWAY	6.57821642E-1	6.8548E-1
REACTOME_PHOSPHORYLATION_OF_CD3_AND_TCR_ZETA_CHAINS	6.58106786E-1	6.4116E-1
KEGG_RIBOSOME	6.60689506E-1	6.6259E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.60962128E-1	6.7203E-1
BIOCARTA_PML_PATHWAY	6.62169542E-1	6.669E-1
REACTOME_ACTIVATION_OF_RAC	6.65056544E-1	6.6554E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	6.65128415E-1	6.8802E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.65142732E-1	6.6659E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.65587393E-1	6.6058E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	6.65942033E-1	6.6043E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	6.67643114E-1	6.649E-1
BIOCARTA_FREE_PATHWAY	6.69847464E-1	6.8956E-1
BIOCARTA_NFAT_PATHWAY	6.70247523E-1	7.2265E-1
REACTOME_TRANSLATION	6.702911E-1	7.0538E-1
BIOCARTA_DEATH_PATHWAY	6.71169943E-1	6.9893E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.72211176E-1	5.1998E-1
REACTOME_METABOLISM_OF_NUCLEOTIDES	6.72702306E-1	6.9666E-1
BIOCARTA_EXTRINSIC_PATHWAY	6.73710372E-1	6.7809E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.74184811E-1	6.9073E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	6.74189602E-1	6.7876E-1
BIOCARTA_RAC1_PATHWAY	6.76598073E-1	6.0477E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.76621818E-1	7.6224E-1
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	6.76861888E-1	6.2785E-1
BIOCARTA_MEF2D_PATHWAY	6.77193313E-1	6.7248E-1
BIOCARTA_STRESS_PATHWAY	6.77779925E-1	6.9993E-1
BIOCARTA_TRKA_PATHWAY	6.78275124E-1	6.6232E-1
REACTOME_POST_NMDA_RECEPTOR_ACTIVATION_EVENTS	6.78349607E-1	5.7765E-1
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	6.78609885E-1	6.9716E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.78690113E-1	6.7589E-1
REACTOME_GLUCONEOGENESIS	6.78879445E-1	6.6334E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	6.80612131E-1	4.6869E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.81159396E-1	5.4354E-1
KEGG_RIBOFLAVIN_METABOLISM	6.82353204E-1	6.6778E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	6.82401588E-1	6.9552E-1
REACTOME_YAP1_AND_WWTR1_TAZ_STIMULATED_GENE_EXPRESSION	6.82420047E-1	7.047E-1
BIOCARTA_INTEGRIN_PATHWAY	6.84612029E-1	7.0609E-1
REACTOME_GAB1_SIGNALOSOME	6.84887299E-1	2.2615E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.85205638E-1	6.8639E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.85217254E-1	4.3284E-1
REACTOME_PROSTANOID_LIGAND_RECEPTORS	6.85315927E-1	6.8119E-1
BIOCARTA_ATRBRCA_PATHWAY	6.85599293E-1	6.9165E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	6.85836496E-1	7.2466E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.8811019E-1	6.8262E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.88972166E-1	6.0783E-1
KEGG_LEISHMANIA_INFECTION	6.89334163E-1	6.8653E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.89407098E-1	7.0728E-1
REACTOME_INTRINSIC_PATHWAY	6.90962695E-1	6.8983E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.91473985E-1	6.8514E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	6.91565165E-1	7.0155E-1
REACTOME_SHC_RELATED_EVENTS	6.91951031E-1	6.9046E-1
BIOCARTA_IL2_PATHWAY	6.93668877E-1	7.059E-1
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	6.95691681E-1	7.1258E-1
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	6.9629299E-1	6.3412E-1
REACTOME_ACTIVATION_OF_THE_AP1_FAMILY_OF_TRANSCRIPTION_FACTORS	6.98175548E-1	7.1464E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.98247295E-1	7.275E-1
BIOCARTA_MYOSIN_PATHWAY	6.9834482E-1	7.1125E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	6.98564374E-1	6.6591E-1
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	6.99618846E-1	7.5123E-1
BIOCARTA_NUCLEARRS_PATHWAY	6.99671105E-1	6.9977E-1
BIOCARTA_AT1R_PATHWAY	7.01698381E-1	7.0086E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	7.01845571E-1	6.8788E-1
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	7.02422712E-1	7.0426E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	7.02428807E-1	6.9636E-1
BIOCARTA_VITCB_PATHWAY	7.02617096E-1	7.1431E-1
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	7.02873368E-1	7.1994E-1
BIOCARTA_TCRA_PATHWAY	7.02918402E-1	6.8211E-1
BIOCARTA_CSK_PATHWAY	7.06674277E-1	7.085E-1
KEGG_RNA_DEGRADATION	7.08629857E-1	7.5107E-1
BIOCARTA_HIVNEF_PATHWAY	7.10372926E-1	7.4215E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	7.12376947E-1	7.3409E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.12521443E-1	7.4405E-1
BIOCARTA_NGF_PATHWAY	7.12704018E-1	7.1302E-1
BIOCARTA_PPARA_PATHWAY	7.16172389E-1	7.6043E-1
REACTOME_TRAFFICKING_AND_PROCESSING_OF_ENDOSOMAL_TLR	7.17346977E-1	7.3236E-1
BIOCARTA_ECM_PATHWAY	7.17885988E-1	7.2439E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	7.18148885E-1	7.6656E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.18602305E-1	7.2293E-1
REACTOME_FANCONI_ANEMIA_PATHWAY	7.19319244E-1	7.2291E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.22345601E-1	8.0103E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.2339313E-1	4.8285E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.24017528E-1	7.0474E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.24528748E-1	7.3368E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.25785153E-1	7.348E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	7.26152153E-1	7.2948E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.26378416E-1	7.3646E-1
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	7.26986114E-1	7.3757E-1
BIOCARTA_EIF2_PATHWAY	7.27107717E-1	7.2508E-1
REACTOME_SIGNALLING_TO_ERKS	7.27565562E-1	7.3678E-1
BIOCARTA_NKCELLS_PATHWAY	7.29803684E-1	7.2663E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	7.30084518E-1	8.1042E-1
KEGG_TYROSINE_METABOLISM	7.3083937E-1	7.1302E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	7.31065045E-1	7.5641E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.31123615E-1	7.4302E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.31365939E-1	7.482E-1
BIOCARTA_BARRESTIN_PATHWAY	7.31491148E-1	7.2047E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	7.31856966E-1	7.6536E-1
REACTOME_DEADENYLATION_OF_MRNA	7.32607902E-1	7.2711E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	7.34213336E-1	7.8382E-1
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	7.34425133E-1	7.3705E-1
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	7.34752858E-1	5.1527E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	7.3862942E-1	7.2865E-1
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	7.39358222E-1	7.5687E-1
REACTOME_TRANSLOCATION_OF_ZAP_70_TO_IMMUNOLOGICAL_SYNAPSE	7.39982635E-1	7.2707E-1
REACTOME_ACTIVATION_OF_NMDA_RECEPTOR_UPON_GLUTAMATE_BINDING_AND_POSTSYNAPTIC_EVENTS	7.41412437E-1	6.4794E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.42083406E-1	7.4656E-1
REACTOME_RETROGRADE_NEUROTROPHIN_SIGNALLING	7.42357194E-1	7.3571E-1
REACTOME_PYRUVATE_METABOLISM	7.45045417E-1	7.579E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	7.4647837E-1	7.4166E-1
REACTOME_ION_CHANNEL_TRANSPORT	7.47267175E-1	7.1562E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.48030491E-1	7.5597E-1
REACTOME_LIPOPROTEIN_METABOLISM	7.48441335E-1	7.0465E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	7.49031506E-1	7.3459E-1
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	7.49133384E-1	7.7399E-1
KEGG_PHENYLALANINE_METABOLISM	7.49969965E-1	7.4578E-1
BIOCARTA_PYK2_PATHWAY	7.52436861E-1	7.4844E-1
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	7.52677128E-1	7.6019E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	7.52966218E-1	7.3912E-1
BIOCARTA_EPO_PATHWAY	7.54216842E-1	7.5558E-1
REACTOME_ACTIVATION_OF_CHAPERONE_GENES_BY_XBP1S	7.54384676E-1	7.1329E-1
REACTOME_BASIGIN_INTERACTIONS	7.54680002E-1	7.6541E-1
KEGG_PPAR_SIGNALING_PATHWAY	7.55231009E-1	7.7747E-1
BIOCARTA_LYM_PATHWAY	7.55315957E-1	7.6473E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.5618074E-1	7.6714E-1
BIOCARTA_IL5_PATHWAY	7.56216636E-1	7.5424E-1
KEGG_ERBB_SIGNALING_PATHWAY	7.56665331E-1	7.8424E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.57024442E-1	7.5911E-1
BIOCARTA_INTRINSIC_PATHWAY	7.5724911E-1	7.7784E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	7.57771755E-1	7.5644E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	7.58564065E-1	7.768E-1
KEGG_RNA_POLYMERASE	7.58656956E-1	7.7621E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	7.59638515E-1	7.5929E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.60036103E-1	7.6183E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	7.60397185E-1	7.7247E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.60432362E-1	7.7682E-1
KEGG_LIMONENE_AND_PINENE_DEGRADATION	7.62011004E-1	7.5711E-1
BIOCARTA_IGF1R_PATHWAY	7.63181691E-1	7.7096E-1
REACTOME_PI3K_CASCADE	7.63770338E-1	4.2734E-1
BIOCARTA_PAR1_PATHWAY	7.63976703E-1	7.7473E-1
KEGG_BUTANOATE_METABOLISM	7.64731834E-1	7.7241E-1
BIOCARTA_HCMV_PATHWAY	7.64741034E-1	7.6538E-1
REACTOME_SIGNALLING_TO_RAS	7.64757644E-1	7.6622E-1
BIOCARTA_FAS_PATHWAY	7.68973097E-1	7.7158E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.69062732E-1	7.9217E-1
REACTOME_SIGNALING_BY_ILS	7.69706746E-1	7.3566E-1
KEGG_CARDIAC_MUSCLE_CONTRACTION	7.7153464E-1	7.8032E-1
KEGG_APOPTOSIS	7.71608574E-1	8.1822E-1
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	7.71897932E-1	7.6926E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.72220796E-1	8.0199E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	7.72814167E-1	7.8181E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.72991716E-1	7.968E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	7.75426129E-1	7.6584E-1
KEGG_MELANOGENESIS	7.76636684E-1	8.2436E-1
BIOCARTA_RAS_PATHWAY	7.76739392E-1	7.1045E-1
KEGG_PROSTATE_CANCER	7.76847442E-1	7.6719E-1
REACTOME_PI_3K_CASCADE	7.78086777E-1	3.5868E-1
KEGG_RENAL_CELL_CARCINOMA	7.78099403E-1	7.964E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	7.78593588E-1	7.834E-1
REACTOME_SIGNAL_ATTENUATION	7.78625196E-1	7.7019E-1
REACTOME_POL_SWITCHING	7.79917691E-1	7.7116E-1
BIOCARTA_NOS1_PATHWAY	7.80136047E-1	7.8762E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.80551404E-1	7.875E-1
REACTOME_IL_7_SIGNALING	7.8063348E-1	7.856E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	7.83218075E-1	8.1632E-1
REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	7.84272347E-1	8.1988E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.850568E-1	7.8089E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	7.85934248E-1	7.6977E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	7.86657766E-1	5.0056E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	7.8718257E-1	7.7651E-1
BIOCARTA_CREB_PATHWAY	7.88133136E-1	7.8875E-1
KEGG_MISMATCH_REPAIR	7.88375049E-1	7.8214E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION	7.91911174E-1	8.339E-1
REACTOME_ADAPTIVE_IMMUNE_SYSTEM	7.92330963E-1	7.8233E-1
BIOCARTA_MTA3_PATHWAY	7.92480761E-1	7.9286E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	7.93306344E-1	7.9484E-1
REACTOME_S_PHASE	7.93568344E-1	8.031E-1
REACTOME_KINESINS	7.93696803E-1	6.9681E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	7.93976754E-1	7.7135E-1
BIOCARTA_CTCF_PATHWAY	7.94390507E-1	7.8802E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.94407196E-1	7.8845E-1
BIOCARTA_IL12_PATHWAY	7.94768453E-1	7.8108E-1
BIOCARTA_LEPTIN_PATHWAY	7.94977621E-1	8.0084E-1
KEGG_CHEMOKINE_SIGNALING_PATHWAY	7.95751148E-1	7.9554E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.96760149E-1	8.0165E-1
BIOCARTA_KERATINOCYTE_PATHWAY	7.96880566E-1	8.142E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	7.97499136E-1	7.9676E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	7.97510598E-1	8.2128E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	7.97575777E-1	8.1022E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.98232162E-1	7.9314E-1
REACTOME_GLUCURONIDATION	7.98257683E-1	8.123E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.00572392E-1	7.9644E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.00732258E-1	7.6383E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.01660346E-1	8.0102E-1
REACTOME_REPAIR_SYNTHESIS_FOR_GAP_FILLING_BY_DNA_POL_IN_TC_NER	8.02210329E-1	7.9113E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	8.03580748E-1	8.3344E-1
KEGG_GLIOMA	8.04838284E-1	7.4481E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	8.0536479E-1	8.0088E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	8.09073745E-1	7.9589E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	8.09688133E-1	3.5963E-1
KEGG_MAPK_SIGNALING_PATHWAY	8.11654549E-1	8.4078E-1
REACTOME_PD1_SIGNALING	8.12717309E-1	8.0196E-1
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	8.138272E-1	8.3484E-1
BIOCARTA_ACE2_PATHWAY	8.14115639E-1	8.3462E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	8.14584922E-1	8.2139E-1
BIOCARTA_CK1_PATHWAY	8.18538251E-1	8.2343E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	8.22600409E-1	7.8981E-1
BIOCARTA_GRANULOCYTES_PATHWAY	8.22603634E-1	8.4224E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	8.24268314E-1	8.3268E-1
REACTOME_DNA_REPLICATION	8.26436222E-1	8.5102E-1
KEGG_ALDOSTERONE_REGULATED_SODIUM_REABSORPTION	8.28058975E-1	8.4215E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	8.28716415E-1	8.2024E-1
REACTOME_HIV_INFECTION	8.31080107E-1	8.5585E-1
BIOCARTA_ACH_PATHWAY	8.32071569E-1	8.2149E-1
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	8.32385678E-1	8.3632E-1
KEGG_PROTEIN_EXPORT	8.33098885E-1	8.3169E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	8.33218001E-1	8.5166E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.33297103E-1	8.2951E-1
BIOCARTA_GLEEVEC_PATHWAY	8.33879262E-1	8.3915E-1
BIOCARTA_TCYTOTOXIC_PATHWAY	8.34153928E-1	8.2722E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	8.34582621E-1	8.3279E-1
BIOCARTA_VDR_PATHWAY	8.34649906E-1	8.4245E-1
REACTOME_ACTIVATED_NOTCH1_TRANSMITS_SIGNAL_TO_THE_NUCLEUS	8.37186861E-1	8.4456E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	8.37394877E-1	8.3409E-1
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	8.39009034E-1	8.353E-1
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	8.39544925E-1	8.3786E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	8.40757732E-1	8.4415E-1
