Name	chi2Pvalue	empPvalue
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	5.50613164E-1	5.6731E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.50981233E-1	3.8626E-1
BIOCARTA_EDG1_PATHWAY	5.5177195E-1	5.673E-1
REACTOME_ABACAVIR_TRANSPORT_AND_METABOLISM	5.52318764E-1	5.6144E-1
REACTOME_CS_DS_DEGRADATION	5.52855882E-1	5.6122E-1
REACTOME_NFKB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	5.54123816E-1	4.7958E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.55614988E-1	5.3744E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	5.55812802E-1	5.6241E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.56511241E-1	5.4664E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	5.56648939E-1	5.3948E-1
REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	5.5683431E-1	5.718E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	5.57218072E-1	5.0329E-1
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	5.58771789E-1	5.5884E-1
KEGG_GLIOMA	5.58877663E-1	5.957E-1
REACTOME_ENDOGENOUS_STEROLS	5.59766381E-1	5.8298E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.61226557E-1	5.7818E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	5.6219541E-1	5.6905E-1
REACTOME_TRANSLATION	5.625287E-1	5.6911E-1
REACTOME_APOPTOTIC_EXECUTION_PHASE	5.63685975E-1	6.1343E-1
BIOCARTA_ACE2_PATHWAY	5.64892224E-1	5.7061E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.65184676E-1	5.8166E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	5.65559749E-1	6.5009E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.65587931E-1	5.7045E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	5.66882087E-1	5.1524E-1
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	5.67122876E-1	5.0444E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	5.71411078E-1	6.0038E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	5.72576206E-1	5.8794E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	5.72688751E-1	5.6514E-1
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	5.72951354E-1	5.409E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	5.7296006E-1	5.8546E-1
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	5.75658377E-1	5.5632E-1
KEGG_MELANOGENESIS	5.75722377E-1	6.5333E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.77105754E-1	5.7485E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.77710368E-1	6.1619E-1
REACTOME_G1_S_TRANSITION	5.78966087E-1	6.4014E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.7994524E-1	4.3362E-1
BIOCARTA_G1_PATHWAY	5.82013388E-1	5.9421E-1
KEGG_BASAL_CELL_CARCINOMA	5.8219202E-1	6.2342E-1
REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	5.82328262E-1	6.0796E-1
REACTOME_APOPTOSIS_INDUCED_DNA_FRAGMENTATION	5.82382566E-1	5.8725E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	5.85945393E-1	5.8901E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	5.86101476E-1	5.8198E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	5.8664575E-1	3.5714E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.8714941E-1	6.0788E-1
KEGG_BASAL_TRANSCRIPTION_FACTORS	5.87409983E-1	5.973E-1
KEGG_SPHINGOLIPID_METABOLISM	5.89483152E-1	6.0546E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_TERMINATION	5.89936634E-1	5.8036E-1
KEGG_VIRAL_MYOCARDITIS	5.93561845E-1	6.3762E-1
REACTOME_DEFENSINS	5.94779693E-1	6.0283E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.95701998E-1	6.1145E-1
REACTOME_SIGNALING_BY_HIPPO	5.95946252E-1	5.8222E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	5.96729443E-1	3.1611E-1
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	5.97935608E-1	6.1717E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	6.00384171E-1	5.1303E-1
BIOCARTA_AGPCR_PATHWAY	6.02485294E-1	6.1248E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.02599169E-1	6.4062E-1
REACTOME_TRNA_AMINOACYLATION	6.03038217E-1	5.8474E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.03755825E-1	6.2004E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	6.03827386E-1	6.1596E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.05272372E-1	6.1291E-1
REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	6.06343667E-1	5.5748E-1
BIOCARTA_D4GDI_PATHWAY	6.06403722E-1	6.1022E-1
REACTOME_L1CAM_INTERACTIONS	6.06642253E-1	6.0791E-1
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	6.08005483E-1	6.157E-1
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	6.08153249E-1	6.4184E-1
REACTOME_IL_6_SIGNALING	6.08354268E-1	6.1636E-1
BIOCARTA_INSULIN_PATHWAY	6.08579757E-1	6.2895E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	6.09573967E-1	6.0575E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.10307938E-1	6.1099E-1
BIOCARTA_PARKIN_PATHWAY	6.10882067E-1	6.169E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	6.12707599E-1	6.1062E-1
BIOCARTA_AMI_PATHWAY	6.12823669E-1	6.1073E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.13895538E-1	6.3057E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.14493638E-1	6.0597E-1
REACTOME_REGULATORY_RNA_PATHWAYS	6.14583503E-1	6.1822E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	6.14903392E-1	3.4096E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	6.15897573E-1	6.0668E-1
KEGG_CALCIUM_SIGNALING_PATHWAY	6.16938309E-1	4.758E-1
REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	6.19315769E-1	6.1216E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.1970011E-1	6.2637E-1
KEGG_GLYCEROLIPID_METABOLISM	6.2064342E-1	6.6354E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	6.20666983E-1	6.2919E-1
BIOCARTA_HDAC_PATHWAY	6.21762119E-1	6.0721E-1
REACTOME_CELL_CYCLE_CHECKPOINTS	6.22215061E-1	6.2099E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	6.22718196E-1	6.2752E-1
REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	6.247161E-1	6.7362E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELL_ADHESION_PROTEINS	6.25036989E-1	6.2596E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.26267706E-1	6.1655E-1
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	6.26623449E-1	6.3542E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.26953529E-1	6.925E-1
REACTOME_CDC6_ASSOCIATION_WITH_THE_ORC_ORIGIN_COMPLEX	6.27018033E-1	6.1633E-1
REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	6.27401374E-1	5.1809E-1
KEGG_O_GLYCAN_BIOSYNTHESIS	6.28323286E-1	5.8304E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.28633773E-1	6.7693E-1
BIOCARTA_IL7_PATHWAY	6.28756746E-1	6.3825E-1
BIOCARTA_VDR_PATHWAY	6.2886282E-1	6.3162E-1
KEGG_ALLOGRAFT_REJECTION	6.30441414E-1	6.4679E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	6.32499681E-1	5.1533E-1
BIOCARTA_RB_PATHWAY	6.34121265E-1	6.3691E-1
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	6.35363362E-1	6.4539E-1
KEGG_TRYPTOPHAN_METABOLISM	6.35372124E-1	6.7433E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	6.35376673E-1	6.444E-1
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	6.36429129E-1	6.3784E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.36814647E-1	6.6321E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.37060478E-1	6.7494E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.37407934E-1	5.7286E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.39386559E-1	6.5386E-1
REACTOME_M_G1_TRANSITION	6.40083939E-1	6.6872E-1
BIOCARTA_SET_PATHWAY	6.40473445E-1	6.4679E-1
REACTOME_HYALURONAN_METABOLISM	6.4133838E-1	6.4701E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	6.41888539E-1	5.0122E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	6.42601186E-1	6.5785E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	6.4271215E-1	6.3252E-1
KEGG_PANCREATIC_CANCER	6.43129621E-1	6.5787E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	6.44959788E-1	6.5074E-1
REACTOME_SIGNALING_BY_ILS	6.45766433E-1	6.9091E-1
REACTOME_PURINE_CATABOLISM	6.47569099E-1	6.4756E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.48467792E-1	6.5865E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.48567562E-1	6.6514E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.49071062E-1	6.7457E-1
REACTOME_SIGNALING_BY_SCF_KIT	6.49107105E-1	6.8502E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	6.49127929E-1	6.7835E-1
REACTOME_GLUCOSE_METABOLISM	6.51659155E-1	6.8844E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.51900551E-1	6.5613E-1
BIOCARTA_AT1R_PATHWAY	6.5250748E-1	6.8685E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.52544008E-1	6.0543E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	6.52983338E-1	6.5525E-1
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	6.53244405E-1	6.7766E-1
REACTOME_DCC_MEDIATED_ATTRACTIVE_SIGNALING	6.53281928E-1	6.5825E-1
REACTOME_SIGNALING_BY_ERBB2	6.54351184E-1	6.1148E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.5446209E-1	6.6483E-1
KEGG_TYROSINE_METABOLISM	6.54631588E-1	6.3978E-1
REACTOME_SYNTHESIS_OF_DNA	6.54959216E-1	6.8207E-1
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE	6.55784248E-1	6.7959E-1
REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	6.56104027E-1	6.8772E-1
REACTOME_STRIATED_MUSCLE_CONTRACTION	6.5788615E-1	6.6793E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	6.59152958E-1	7.2326E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	6.60617396E-1	6.6172E-1
REACTOME_ENOS_ACTIVATION_AND_REGULATION	6.63253911E-1	6.9024E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	6.63317201E-1	6.0925E-1
REACTOME_METABOLISM_OF_RNA	6.64090937E-1	5.2398E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	6.64164451E-1	7.0009E-1
REACTOME_PERK_REGULATED_GENE_EXPRESSION	6.64203349E-1	6.7545E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	6.64342496E-1	6.4551E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	6.65523891E-1	5.8067E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	6.66748966E-1	6.5869E-1
BIOCARTA_SPRY_PATHWAY	6.68351009E-1	6.7937E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	6.68895101E-1	6.6058E-1
REACTOME_BOTULINUM_NEUROTOXICITY	6.70836814E-1	6.7046E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.71964071E-1	6.8067E-1
BIOCARTA_MYOSIN_PATHWAY	6.7205301E-1	6.9239E-1
KEGG_N_GLYCAN_BIOSYNTHESIS	6.73463541E-1	6.9359E-1
BIOCARTA_ACH_PATHWAY	6.74112446E-1	6.9173E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	6.77084007E-1	6.8045E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	6.77373916E-1	6.3096E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	6.7850162E-1	6.1916E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	6.79070119E-1	6.7889E-1
BIOCARTA_41BB_PATHWAY	6.80017828E-1	6.856E-1
KEGG_PROSTATE_CANCER	6.80360499E-1	7.0699E-1
KEGG_OXIDATIVE_PHOSPHORYLATION	6.81002509E-1	7.3167E-1
REACTOME_APOPTOSIS	6.81337932E-1	5.9184E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.81668699E-1	5.6107E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.8224688E-1	6.7759E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	6.82514695E-1	6.957E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	6.8364046E-1	5.5337E-1
REACTOME_BASE_FREE_SUGAR_PHOSPHATE_REMOVAL_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.85974103E-1	6.8761E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.8786388E-1	6.8583E-1
KEGG_OOCYTE_MEIOSIS	6.88072294E-1	7.0104E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.88808601E-1	6.9089E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	6.8949194E-1	7.4383E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.89834981E-1	6.9807E-1
BIOCARTA_SARS_PATHWAY	6.90216023E-1	6.9341E-1
BIOCARTA_PROTEASOME_PATHWAY	6.91504499E-1	6.9968E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.91766789E-1	6.8285E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.9243692E-1	6.6748E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	6.92748685E-1	6.7734E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	6.93932031E-1	6.8026E-1
BIOCARTA_HIF_PATHWAY	6.94127684E-1	6.9844E-1
BIOCARTA_IL1R_PATHWAY	6.94528761E-1	6.9186E-1
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	6.94734987E-1	6.7876E-1
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	6.95509246E-1	5.0767E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	6.95950398E-1	6.9774E-1
KEGG_PROPANOATE_METABOLISM	6.9653839E-1	7.0969E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	6.97317856E-1	7.1888E-1
BIOCARTA_UCALPAIN_PATHWAY	6.97867196E-1	7.0401E-1
BIOCARTA_CCR3_PATHWAY	6.98374279E-1	7.1805E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	6.98400602E-1	5.9647E-1
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	6.98560103E-1	6.9261E-1
BIOCARTA_RANKL_PATHWAY	6.99020929E-1	7.0466E-1
BIOCARTA_IGF1_PATHWAY	6.99091315E-1	7.0707E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.99455713E-1	7.1974E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	7.00716051E-1	7.1521E-1
KEGG_RIBOSOME	7.01591082E-1	6.1904E-1
REACTOME_DARPP_32_EVENTS	7.03367981E-1	7.1983E-1
BIOCARTA_IGF1R_PATHWAY	7.03609911E-1	7.153E-1
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	7.04968255E-1	7.2748E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	7.05424178E-1	7.0182E-1
REACTOME_PI3K_CASCADE	7.05497069E-1	6.9006E-1
REACTOME_ACTIVATION_OF_GENES_BY_ATF4	7.06914826E-1	7.1311E-1
REACTOME_S_PHASE	7.08534024E-1	7.4331E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	7.10245009E-1	7.1052E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.10622401E-1	7.0855E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	7.13728603E-1	7.118E-1
REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	7.14218714E-1	7.0042E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	7.15317073E-1	6.8971E-1
BIOCARTA_SKP2E2F_PATHWAY	7.17110986E-1	7.1617E-1
REACTOME_MRNA_3_END_PROCESSING	7.18561244E-1	7.3526E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.18824783E-1	7.3396E-1
REACTOME_XENOBIOTICS	7.20849603E-1	7.1451E-1
REACTOME_SCFSKP2_MEDIATED_DEGRADATION_OF_P27_P21	7.20920446E-1	7.0971E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	7.21581564E-1	7.0875E-1
REACTOME_BINDING_AND_ENTRY_OF_HIV_VIRION	7.2202559E-1	7.204E-1
BIOCARTA_FEEDER_PATHWAY	7.25374948E-1	7.1682E-1
REACTOME_LAGGING_STRAND_SYNTHESIS	7.25711759E-1	7.2833E-1
KEGG_RNA_DEGRADATION	7.27456681E-1	7.5424E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	7.2779859E-1	7.2871E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.27860833E-1	4.8067E-1
BIOCARTA_TOLL_PATHWAY	7.28149762E-1	7.4688E-1
KEGG_NON_HOMOLOGOUS_END_JOINING	7.29168714E-1	7.3366E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.29543028E-1	7.4477E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	7.3124405E-1	7.1795E-1
BIOCARTA_ECM_PATHWAY	7.32012051E-1	7.4888E-1
REACTOME_RNA_POL_III_CHAIN_ELONGATION	7.32323521E-1	7.1783E-1
REACTOME_G2_M_CHECKPOINTS	7.32684293E-1	7.5716E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	7.32895963E-1	7.4715E-1
REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	7.34564655E-1	7.2327E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.34935482E-1	7.0715E-1
BIOCARTA_NOS1_PATHWAY	7.35258138E-1	7.4735E-1
BIOCARTA_CREB_PATHWAY	7.3558661E-1	7.5223E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	7.35723177E-1	7.4301E-1
KEGG_BLADDER_CANCER	7.37085937E-1	7.5415E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	7.37393099E-1	7.2818E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.37555096E-1	7.4475E-1
BIOCARTA_ERK5_PATHWAY	7.37661923E-1	7.5189E-1
KEGG_DNA_REPLICATION	7.40595008E-1	7.5672E-1
REACTOME_INTRINSIC_PATHWAY	7.42351376E-1	7.3937E-1
BIOCARTA_CYTOKINE_PATHWAY	7.42395045E-1	7.561E-1
BIOCARTA_MAL_PATHWAY	7.44317434E-1	7.3866E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	7.44805059E-1	7.6061E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.45302513E-1	7.6167E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	7.45350956E-1	7.5202E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	7.45838285E-1	6.7077E-1
KEGG_BUTANOATE_METABOLISM	7.46262051E-1	7.5143E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	7.46582497E-1	7.8884E-1
BIOCARTA_AGR_PATHWAY	7.4715968E-1	7.4634E-1
REACTOME_BASE_EXCISION_REPAIR	7.47279491E-1	7.4742E-1
REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	7.47516251E-1	7.3806E-1
BIOCARTA_ARF_PATHWAY	7.48453758E-1	7.3255E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	7.50686792E-1	7.5242E-1
REACTOME_SIGNAL_ATTENUATION	7.53646356E-1	7.582E-1
REACTOME_POL_SWITCHING	7.55025294E-1	7.4543E-1
REACTOME_PEPTIDE_CHAIN_ELONGATION	7.55291817E-1	6.6822E-1
REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	7.55412394E-1	7.6396E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	7.55725449E-1	7.5751E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	7.56008972E-1	7.5207E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	7.57853179E-1	6.8514E-1
KEGG_LYSOSOME	7.58357185E-1	7.3496E-1
REACTOME_CELL_EXTRACELLULAR_MATRIX_INTERACTIONS	7.58677013E-1	7.6512E-1
BIOCARTA_KREB_PATHWAY	7.61452308E-1	7.7397E-1
KEGG_PROTEASOME	7.61478431E-1	7.3244E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	7.62629138E-1	7.6835E-1
REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	7.62899297E-1	7.5929E-1
REACTOME_MEIOTIC_SYNAPSIS	7.63631072E-1	7.8641E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	7.68098885E-1	7.6116E-1
REACTOME_REGULATION_OF_APOPTOSIS	7.6929677E-1	7.5134E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	7.71303346E-1	8.068E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	7.7275721E-1	7.9298E-1
REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C	7.73419434E-1	7.54E-1
REACTOME_ELEVATION_OF_CYTOSOLIC_CA2_LEVELS	7.73960444E-1	7.7848E-1
REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	7.74401533E-1	7.6916E-1
BIOCARTA_PTC1_PATHWAY	7.74859589E-1	7.8102E-1
REACTOME_METABOLISM_OF_MRNA	7.75433665E-1	7.513E-1
KEGG_BASE_EXCISION_REPAIR	7.75675773E-1	7.6504E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.75939481E-1	7.8756E-1
REACTOME_HIV_LIFE_CYCLE	7.77749011E-1	6.5922E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.78630994E-1	7.3215E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	7.79052603E-1	7.7819E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	7.79516988E-1	8.0086E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	7.80859191E-1	7.8612E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	7.8190712E-1	7.9034E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.83267836E-1	8.1879E-1
