Name	chi2Pvalue	empPvalue
REACTOME_CTNNB1_PHOSPHORYLATION_CASCADE	4.63952148E-1	4.7949E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	4.65512099E-1	4.7656E-1
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	4.66876809E-1	4.4157E-1
BIOCARTA_TID_PATHWAY	4.67048509E-1	4.5397E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	4.68226426E-1	5.0314E-1
KEGG_LYSINE_DEGRADATION	4.68805687E-1	4.1254E-1
REACTOME_INTERFERON_SIGNALING	4.69510566E-1	5.9504E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	4.71432349E-1	4.7624E-1
REACTOME_CA_DEPENDENT_EVENTS	4.7220193E-1	5.1741E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	4.73082016E-1	4.8825E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	4.74412662E-1	5.016E-1
REACTOME_NEPHRIN_INTERACTIONS	4.7455979E-1	4.7422E-1
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	4.7540517E-1	5.3359E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	4.77050071E-1	4.675E-1
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	4.77087389E-1	4.7855E-1
BIOCARTA_VEGF_PATHWAY	4.79260406E-1	5.0325E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	4.83512309E-1	4.8473E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	4.83803376E-1	4.8431E-1
REACTOME_TIGHT_JUNCTION_INTERACTIONS	4.85342168E-1	5.1622E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	4.86308396E-1	5.2486E-1
REACTOME_AMINE_DERIVED_HORMONES	4.86553939E-1	5.1855E-1
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	4.87108057E-1	4.9219E-1
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	4.91806389E-1	5.1779E-1
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	4.92014447E-1	4.9631E-1
BIOCARTA_PDGF_PATHWAY	4.93065859E-1	5.4063E-1
REACTOME_ACTIVATED_TLR4_SIGNALLING	4.93087349E-1	5.7934E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	4.93302792E-1	5.3585E-1
KEGG_RIBOFLAVIN_METABOLISM	4.94399181E-1	5.0826E-1
BIOCARTA_FIBRINOLYSIS_PATHWAY	4.95061945E-1	4.9454E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	4.95808913E-1	4.8304E-1
BIOCARTA_IGF1MTOR_PATHWAY	4.96043638E-1	5.0803E-1
REACTOME_RECYCLING_PATHWAY_OF_L1	4.97642365E-1	5.2742E-1
REACTOME_IL_2_SIGNALING	5.00384646E-1	5.3942E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	5.0139577E-1	4.0738E-1
REACTOME_AKT_PHOSPHORYLATES_TARGETS_IN_THE_CYTOSOL	5.02113235E-1	4.934E-1
REACTOME_GLUCOSE_TRANSPORT	5.02544235E-1	5.4347E-1
BIOCARTA_CELL2CELL_PATHWAY	5.02576283E-1	4.9512E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.06457361E-1	5.4455E-1
KEGG_CHRONIC_MYELOID_LEUKEMIA	5.07225645E-1	5.7984E-1
BIOCARTA_RAS_PATHWAY	5.08308269E-1	5.2884E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	5.0941506E-1	5.2696E-1
KEGG_PHOSPHATIDYLINOSITOL_SIGNALING_SYSTEM	5.10191239E-1	5.7922E-1
BIOCARTA_AKT_PATHWAY	5.10462059E-1	5.326E-1
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	5.12012333E-1	4.9335E-1
BIOCARTA_VIP_PATHWAY	5.13114892E-1	5.4212E-1
REACTOME_ZINC_TRANSPORTERS	5.15998976E-1	5.3449E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.16319936E-1	5.3864E-1
REACTOME_DARPP_32_EVENTS	5.19218394E-1	5.4106E-1
BIOCARTA_MCM_PATHWAY	5.20256878E-1	5.2845E-1
BIOCARTA_EGF_PATHWAY	5.20772453E-1	5.5784E-1
KEGG_REGULATION_OF_AUTOPHAGY	5.21154991E-1	5.3808E-1
BIOCARTA_INSULIN_PATHWAY	5.21225233E-1	5.6041E-1
KEGG_HEDGEHOG_SIGNALING_PATHWAY	5.22083022E-1	5.681E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	5.22266247E-1	6.0829E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	5.2433028E-1	5.3861E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	5.24337223E-1	4.7959E-1
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	5.25114047E-1	5.7742E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	5.26165028E-1	5.4122E-1
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	5.27322131E-1	5.2628E-1
BIOCARTA_RARRXR_PATHWAY	5.27524305E-1	5.3294E-1
BIOCARTA_IL2_PATHWAY	5.27755334E-1	5.5407E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	5.28050438E-1	3.2442E-1
REACTOME_G2_M_CHECKPOINTS	5.28886184E-1	5.7616E-1
REACTOME_PURINE_METABOLISM	5.29618308E-1	4.8528E-1
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	5.29657275E-1	5.3983E-1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	5.30933423E-1	6.0515E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	5.33686108E-1	1.9241E-1
REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES	5.34499392E-1	5.894E-1
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	5.34543939E-1	5.387E-1
BIOCARTA_ALK_PATHWAY	5.35288153E-1	5.8058E-1
BIOCARTA_IL10_PATHWAY	5.36213776E-1	5.5312E-1
REACTOME_ADP_SIGNALLING_THROUGH_P2RY1	5.3639698E-1	5.6539E-1
KEGG_TYPE_I_DIABETES_MELLITUS	5.36413712E-1	5.4406E-1
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	5.37160766E-1	5.5377E-1
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	5.39121666E-1	5.6783E-1
BIOCARTA_GRANULOCYTES_PATHWAY	5.39569331E-1	3.338E-1
REACTOME_MUSCLE_CONTRACTION	5.41253907E-1	5.9479E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.41302737E-1	5.3477E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.41600875E-1	5.6519E-1
REACTOME_PKB_MEDIATED_EVENTS	5.41836043E-1	5.5822E-1
REACTOME_TRANSPORT_OF_ORGANIC_ANIONS	5.4446846E-1	5.4175E-1
REACTOME_HIV_INFECTION	5.449094E-1	2.5243E-1
REACTOME_COPI_MEDIATED_TRANSPORT	5.45576712E-1	5.5841E-1
BIOCARTA_MYOSIN_PATHWAY	5.4671383E-1	4.9747E-1
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	5.47049393E-1	5.4504E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	5.48308709E-1	5.275E-1
BIOCARTA_BARRESTIN_PATHWAY	5.50539983E-1	5.4998E-1
KEGG_ADHERENS_JUNCTION	5.50887893E-1	6.1279E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	5.53508235E-1	5.6438E-1
BIOCARTA_FEEDER_PATHWAY	5.54665915E-1	5.5205E-1
REACTOME_BOTULINUM_NEUROTOXICITY	5.55371675E-1	5.7601E-1
REACTOME_DOPAMINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.5638353E-1	5.6063E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	5.57149559E-1	5.5644E-1
BIOCARTA_TGFB_PATHWAY	5.57517535E-1	5.8112E-1
REACTOME_ABORTIVE_ELONGATION_OF_HIV1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	5.5844712E-1	1.4281E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	5.59116661E-1	5.5042E-1
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	5.60852168E-1	5.7935E-1
REACTOME_MRNA_SPLICING	5.61395598E-1	6.3006E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	5.63783061E-1	5.8703E-1
REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	5.64562979E-1	5.8086E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.67533002E-1	6.0743E-1
REACTOME_TRAFFICKING_OF_GLUR2_CONTAINING_AMPA_RECEPTORS	5.68368182E-1	5.9067E-1
REACTOME_HS_GAG_BIOSYNTHESIS	5.69122206E-1	6.0387E-1
BIOCARTA_ARAP_PATHWAY	5.69692681E-1	5.7424E-1
REACTOME_PI3K_CASCADE	5.69888859E-1	6.2543E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_KSRP	5.7054438E-1	5.8624E-1
KEGG_OLFACTORY_TRANSDUCTION	5.71045737E-1	6.0965E-1
BIOCARTA_AMI_PATHWAY	5.71406206E-1	5.6681E-1
BIOCARTA_EGFR_SMRTE_PATHWAY	5.71473475E-1	5.7731E-1
REACTOME_CIRCADIAN_CLOCK	5.71595445E-1	2.7032E-1
BIOCARTA_TOLL_PATHWAY	5.71692163E-1	5.8813E-1
BIOCARTA_CARM1_PATHWAY	5.72188574E-1	5.732E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	5.7271595E-1	5.5325E-1
REACTOME_SIGNALING_BY_FGFR1_FUSION_MUTANTS	5.72960505E-1	5.8195E-1
REACTOME_DIABETES_PATHWAYS	5.73474276E-1	3.699E-1
KEGG_NOTCH_SIGNALING_PATHWAY	5.74230107E-1	6.2488E-1
BIOCARTA_VDR_PATHWAY	5.75388668E-1	5.7816E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	5.76471832E-1	6.1772E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	5.76884052E-1	6.0576E-1
BIOCARTA_NDKDYNAMIN_PATHWAY	5.79171497E-1	5.5077E-1
BIOCARTA_G1_PATHWAY	5.79686864E-1	6.0045E-1
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	5.83000058E-1	5.8618E-1
REACTOME_SYNTHESIS_OF_VERY_LONG_CHAIN_FATTY_ACYL_COAS	5.83931879E-1	5.8987E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.83989951E-1	6.2007E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	5.84405919E-1	6.2844E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	5.84609209E-1	5.8784E-1
REACTOME_IL_7_SIGNALING	5.86460746E-1	5.89E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.90193399E-1	2.5796E-1
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	5.90350816E-1	6.1506E-1
BIOCARTA_IGF1R_PATHWAY	5.92271406E-1	6.0127E-1
REACTOME_ABCA_TRANSPORTERS_IN_LIPID_HOMEOSTASIS	5.9236081E-1	5.8972E-1
BIOCARTA_EPONFKB_PATHWAY	5.94154328E-1	5.8815E-1
BIOCARTA_HER2_PATHWAY	5.96858822E-1	5.8818E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	5.97124041E-1	5.6063E-1
KEGG_TIGHT_JUNCTION	5.97518026E-1	6.8233E-1
REACTOME_REGULATION_OF_COMPLEMENT_CASCADE	5.97657358E-1	6.0753E-1
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	5.97773177E-1	6.2356E-1
KEGG_GALACTOSE_METABOLISM	5.98316941E-1	5.773E-1
REACTOME_MEIOTIC_RECOMBINATION	5.9883934E-1	6.1972E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	5.9927391E-1	6.0775E-1
BIOCARTA_SARS_PATHWAY	6.02080956E-1	5.997E-1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	6.03430144E-1	6.8845E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.04005304E-1	6.5852E-1
REACTOME_PI_METABOLISM	6.040089E-1	6.2039E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	6.04200048E-1	6.1769E-1
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	6.04552106E-1	6.6622E-1
REACTOME_ELONGATION_ARREST_AND_RECOVERY	6.05109354E-1	2.0184E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	6.07802676E-1	6.0507E-1
REACTOME_SHC_RELATED_EVENTS	6.08521135E-1	6.3749E-1
REACTOME_OPIOID_SIGNALLING	6.09564328E-1	6.7801E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	6.11146409E-1	6.2505E-1
REACTOME_SIGNAL_AMPLIFICATION	6.12623153E-1	6.3481E-1
BIOCARTA_PML_PATHWAY	6.12694129E-1	5.7996E-1
KEGG_PROTEIN_EXPORT	6.18259451E-1	1.6313E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	6.18580255E-1	6.2514E-1
REACTOME_RAF_MAP_KINASE_CASCADE	6.21204268E-1	6.3748E-1
REACTOME_PYRUVATE_METABOLISM	6.2180688E-1	6.3253E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.22526448E-1	6.6723E-1
REACTOME_SIGNALING_BY_FGFR1_MUTANTS	6.23658606E-1	6.2605E-1
BIOCARTA_PTC1_PATHWAY	6.23735301E-1	6.4135E-1
KEGG_LONG_TERM_DEPRESSION	6.23873959E-1	6.6241E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	6.24311956E-1	6.3723E-1
BIOCARTA_GATA3_PATHWAY	6.25343981E-1	6.3024E-1
REACTOME_CELL_CYCLE_MITOTIC	6.2614115E-1	7.5463E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.30532561E-1	6.5412E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	6.31220335E-1	6.5635E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	6.32069197E-1	6.5952E-1
KEGG_BASE_EXCISION_REPAIR	6.33130882E-1	4.942E-1
REACTOME_P75NTR_SIGNALS_VIA_NFKB	6.33314906E-1	6.3342E-1
REACTOME_TELOMERE_MAINTENANCE	6.33522813E-1	6.3407E-1
BIOCARTA_GSK3_PATHWAY	6.34366004E-1	6.2558E-1
BIOCARTA_EDG1_PATHWAY	6.34837862E-1	6.628E-1
BIOCARTA_G2_PATHWAY	6.35813113E-1	6.5563E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.40615832E-1	6.3331E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	6.41167838E-1	6.4083E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	6.41416268E-1	6.4256E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	6.42856661E-1	6.7318E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	6.4298109E-1	6.7558E-1
BIOCARTA_CDC42RAC_PATHWAY	6.44011351E-1	6.4893E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	6.44168037E-1	6.8395E-1
REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	6.4468317E-1	6.3389E-1
KEGG_PHENYLALANINE_METABOLISM	6.46406881E-1	6.5182E-1
REACTOME_SIGNALING_BY_FGFR_MUTANTS	6.48098006E-1	6.6587E-1
REACTOME_TOLL_RECEPTOR_CASCADES	6.48349039E-1	7.1249E-1
REACTOME_INTERFERON_GAMMA_SIGNALING	6.48508696E-1	6.803E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	6.49011986E-1	6.5831E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.50832975E-1	6.7837E-1
BIOCARTA_CFTR_PATHWAY	6.51668061E-1	6.4269E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.53183167E-1	6.8611E-1
BIOCARTA_LAIR_PATHWAY	6.5329638E-1	5.5191E-1
BIOCARTA_TCR_PATHWAY	6.53635838E-1	6.9443E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.53698943E-1	6.5602E-1
REACTOME_INTRINSIC_PATHWAY	6.54492034E-1	6.5817E-1
REACTOME_SHC_MEDIATED_SIGNALLING	6.55089475E-1	6.7635E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	6.56314034E-1	7.1653E-1
REACTOME_GABA_RECEPTOR_ACTIVATION	6.59301575E-1	6.6881E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	6.60547129E-1	6.5454E-1
BIOCARTA_CELLCYCLE_PATHWAY	6.61712939E-1	6.7893E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	6.64112572E-1	6.6657E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	6.64255783E-1	6.6583E-1
REACTOME_SEMAPHORIN_INTERACTIONS	6.65763857E-1	6.9648E-1
REACTOME_ENDOSOMAL_SORTING_COMPLEX_REQUIRED_FOR_TRANSPORT_ESCRT	6.69273913E-1	6.7709E-1
BIOCARTA_GPCR_PATHWAY	6.69461128E-1	6.8916E-1
BIOCARTA_SPRY_PATHWAY	6.70560424E-1	6.8749E-1
REACTOME_ACTIVATION_OF_RAC	6.707359E-1	6.8459E-1
KEGG_PROSTATE_CANCER	6.72226743E-1	7.2506E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.74195519E-1	6.5825E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	6.74557653E-1	6.6789E-1
REACTOME_MITOTIC_PROMETAPHASE	6.77636468E-1	7.1712E-1
REACTOME_REGULATION_OF_INSULIN_SECRETION_BY_GLUCAGON_LIKE_PEPTIDE1	6.80250789E-1	6.8714E-1
REACTOME_METABOLISM_OF_RNA	6.80607465E-1	6.0112E-1
KEGG_ARGININE_AND_PROLINE_METABOLISM	6.80716709E-1	5.1476E-1
BIOCARTA_UCALPAIN_PATHWAY	6.8116734E-1	6.8316E-1
BIOCARTA_MEF2D_PATHWAY	6.81240959E-1	7.0054E-1
REACTOME_METABOLISM_OF_PROTEINS	6.82835184E-1	6.161E-1
BIOCARTA_GCR_PATHWAY	6.83281157E-1	6.8845E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.83954901E-1	7.2205E-1
BIOCARTA_RHO_PATHWAY	6.84007768E-1	7.0013E-1
KEGG_MELANOGENESIS	6.84099968E-1	7.4894E-1
REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	6.86124136E-1	7.3063E-1
BIOCARTA_NKT_PATHWAY	6.86257538E-1	6.9119E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	6.88806776E-1	6.9234E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	6.89043945E-1	7.243E-1
BIOCARTA_HCMV_PATHWAY	6.8927691E-1	7.0313E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	6.90343991E-1	7.0205E-1
REACTOME_CHYLOMICRON_MEDIATED_LIPID_TRANSPORT	6.91070437E-1	6.9594E-1
REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_SINGLE_NUCLEOTIDE_REPLACEMENT_PATHWAY	6.91255717E-1	6.9885E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	6.91465289E-1	6.9613E-1
REACTOME_EGFR_DOWNREGULATION	6.92269279E-1	7.0978E-1
BIOCARTA_IL4_PATHWAY	6.93138842E-1	7.0094E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	6.93725164E-1	6.6155E-1
BIOCARTA_EIF2_PATHWAY	6.9514661E-1	7.0081E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	6.96430967E-1	7.177E-1
REACTOME_EXTENSION_OF_TELOMERES	6.9732602E-1	6.7975E-1
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	6.99190308E-1	7.6311E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	6.99401432E-1	7.1174E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	7.00749463E-1	6.8484E-1
BIOCARTA_CDK5_PATHWAY	7.00951202E-1	7.1447E-1
BIOCARTA_HDAC_PATHWAY	7.0156703E-1	7.1815E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	7.0239939E-1	7.0997E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	7.03425293E-1	7.4996E-1
BIOCARTA_STRESS_PATHWAY	7.04692808E-1	7.1604E-1
KEGG_LEISHMANIA_INFECTION	7.05438065E-1	7.3638E-1
REACTOME_SHC1_EVENTS_IN_EGFR_SIGNALING	7.07126088E-1	7.2285E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	7.07379918E-1	7.1158E-1
BIOCARTA_CERAMIDE_PATHWAY	7.09864529E-1	7.1421E-1
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	7.10303009E-1	6.9297E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	7.10687339E-1	7.7832E-1
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	7.10875789E-1	7.6514E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.11815359E-1	7.2099E-1
REACTOME_THROMBOXANE_SIGNALLING_THROUGH_TP_RECEPTOR	7.12810388E-1	7.2133E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	7.14723827E-1	6.9139E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	7.1519874E-1	7.0854E-1
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	7.16973079E-1	7.4187E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.19792922E-1	7.3114E-1
BIOCARTA_ARENRF2_PATHWAY	7.20482971E-1	7.3819E-1
BIOCARTA_GH_PATHWAY	7.20701935E-1	7.3892E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	7.22493157E-1	7.3321E-1
REACTOME_REGULATION_OF_RHEB_GTPASE_ACTIVITY_BY_AMPK	7.23370997E-1	7.3151E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	7.24412524E-1	7.3174E-1
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	7.25156442E-1	7.3068E-1
BIOCARTA_IL1R_PATHWAY	7.25430027E-1	7.3803E-1
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	7.2657005E-1	6.4455E-1
REACTOME_GABA_B_RECEPTOR_ACTIVATION	7.26981498E-1	7.2279E-1
REACTOME_POL_SWITCHING	7.27278276E-1	7.2461E-1
BIOCARTA_PGC1A_PATHWAY	7.27587992E-1	7.3576E-1
BIOCARTA_CBL_PATHWAY	7.27747253E-1	7.3074E-1
BIOCARTA_PARKIN_PATHWAY	7.27803802E-1	7.3104E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	7.27866216E-1	7.04E-1
REACTOME_ASSOCIATION_OF_TRIC_CCT_WITH_TARGET_PROTEINS_DURING_BIOSYNTHESIS	7.28228497E-1	7.4556E-1
BIOCARTA_PYK2_PATHWAY	7.29233759E-1	7.4581E-1
BIOCARTA_RANKL_PATHWAY	7.30607368E-1	7.293E-1
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	7.3621412E-1	7.3059E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	7.37047195E-1	7.7715E-1
BIOCARTA_IL22BP_PATHWAY	7.37566443E-1	7.3607E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.3800935E-1	8.2242E-1
REACTOME_OLFACTORY_SIGNALING_PATHWAY	7.41849502E-1	7.2073E-1
REACTOME_PROSTACYCLIN_SIGNALLING_THROUGH_PROSTACYCLIN_RECEPTOR	7.42356954E-1	7.4822E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	7.43980888E-1	7.5023E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	7.44207915E-1	7.5566E-1
BIOCARTA_RACCYCD_PATHWAY	7.45968218E-1	7.5866E-1
REACTOME_MITOTIC_G2_G2_M_PHASES	7.46187582E-1	7.7943E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	7.46657403E-1	7.5049E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	7.5042121E-1	7.474E-1
REACTOME_MITOTIC_M_M_G1_PHASES	7.50870281E-1	8.0835E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	7.5112474E-1	7.4582E-1
REACTOME_BASE_EXCISION_REPAIR	7.51861495E-1	7.5556E-1
BIOCARTA_SALMONELLA_PATHWAY	7.53971903E-1	7.4778E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	7.55106868E-1	5.0863E-1
BIOCARTA_ARF_PATHWAY	7.55251399E-1	7.6271E-1
