Name	chi2Pvalue	empPvalue
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	5.31095314E-1	5.519E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	5.32015268E-1	5.441E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	5.3306534E-1	5.739E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_TERMINATION	5.37825286E-1	5.2858E-1
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	5.3782908E-1	5.67E-1
BIOCARTA_MPR_PATHWAY	5.38873212E-1	5.078E-1
BIOCARTA_CYTOKINE_PATHWAY	5.39328063E-1	5.6217E-1
KEGG_ALLOGRAFT_REJECTION	5.40533685E-1	5.5371E-1
REACTOME_MRNA_3_END_PROCESSING	5.41714939E-1	5.9683E-1
KEGG_SPLICEOSOME	5.4247968E-1	6.3084E-1
REACTOME_CONVERSION_FROM_APC_C_CDC20_TO_APC_C_CDH1_IN_LATE_ANAPHASE	5.47012197E-1	5.6391E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	5.49634133E-1	5.5895E-1
REACTOME_SIGNALING_BY_NOTCH	5.49805555E-1	4.2034E-1
BIOCARTA_CELL2CELL_PATHWAY	5.50062524E-1	5.6757E-1
REACTOME_GLUCURONIDATION	5.50647486E-1	5.5798E-1
REACTOME_CIRCADIAN_REPRESSION_OF_EXPRESSION_BY_REV_ERBA	5.52905578E-1	5.5371E-1
BIOCARTA_SKP2E2F_PATHWAY	5.54266347E-1	5.3193E-1
BIOCARTA_TPO_PATHWAY	5.54590058E-1	2.3711E-1
KEGG_RENIN_ANGIOTENSIN_SYSTEM	5.5504148E-1	5.8123E-1
REACTOME_TRANSPORT_OF_MATURE_MRNA_DERIVED_FROM_AN_INTRONLESS_TRANSCRIPT	5.57542678E-1	6.1374E-1
KEGG_INSULIN_SIGNALING_PATHWAY	5.57887946E-1	3.0319E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	5.58387574E-1	5.1621E-1
REACTOME_PLC_BETA_MEDIATED_EVENTS	5.65561335E-1	6.2999E-1
REACTOME_SEMAPHORIN_INTERACTIONS	5.66179826E-1	6.4105E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	5.66981342E-1	5.7591E-1
REACTOME_DARPP_32_EVENTS	5.6740947E-1	5.9713E-1
REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	5.67604649E-1	6.0458E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	5.73158015E-1	3.6972E-1
BIOCARTA_STATHMIN_PATHWAY	5.73878596E-1	6.0144E-1
REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY	5.74642103E-1	5.6034E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	5.75333528E-1	6.0311E-1
KEGG_GRAFT_VERSUS_HOST_DISEASE	5.76368376E-1	5.7951E-1
BIOCARTA_WNT_PATHWAY	5.77693459E-1	6.0723E-1
KEGG_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI_ANCHOR_BIOSYNTHESIS	5.78438677E-1	5.9385E-1
REACTOME_CALNEXIN_CALRETICULIN_CYCLE	5.80201175E-1	5.7802E-1
REACTOME_CHONDROITIN_SULFATE_BIOSYNTHESIS	5.80218729E-1	5.6692E-1
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	5.80844863E-1	5.8195E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	5.81293514E-1	5.9346E-1
BIOCARTA_NO2IL12_PATHWAY	5.81549576E-1	6.0151E-1
BIOCARTA_PML_PATHWAY	5.82463429E-1	5.343E-1
BIOCARTA_NUCLEARRS_PATHWAY	5.83161692E-1	5.8209E-1
REACTOME_MEMBRANE_TRAFFICKING	5.8442696E-1	6.4622E-1
KEGG_MELANOGENESIS	5.84647122E-1	6.5728E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	5.88475163E-1	5.0013E-1
REACTOME_TRANSFERRIN_ENDOCYTOSIS_AND_RECYCLING	5.90679394E-1	6.0407E-1
BIOCARTA_CALCINEURIN_PATHWAY	5.90870263E-1	5.8631E-1
BIOCARTA_IL5_PATHWAY	5.91643836E-1	5.9718E-1
REACTOME_MUSCLE_CONTRACTION	5.92468606E-1	6.034E-1
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	5.93272977E-1	6.3181E-1
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	5.94495442E-1	6.2024E-1
REACTOME_CS_DS_DEGRADATION	5.95123176E-1	5.9911E-1
BIOCARTA_CFTR_PATHWAY	5.9567492E-1	6.1335E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	5.96943906E-1	5.9342E-1
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	5.97040093E-1	4.6336E-1
BIOCARTA_CARDIACEGF_PATHWAY	5.97948675E-1	2.514E-1
REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	5.99292602E-1	3.2656E-1
REACTOME_HIV_LIFE_CYCLE	5.99570323E-1	6.7869E-1
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	5.99785312E-1	6.0924E-1
KEGG_STARCH_AND_SUCROSE_METABOLISM	6.0232061E-1	6.2292E-1
REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	6.03854963E-1	6.65E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	6.04242484E-1	6.2238E-1
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	6.05062294E-1	6.4285E-1
REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM	6.08191272E-1	6.8729E-1
BIOCARTA_GLEEVEC_PATHWAY	6.08331679E-1	2.5962E-1
KEGG_FATTY_ACID_METABOLISM	6.08457457E-1	6.0417E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.09274627E-1	6.1296E-1
BIOCARTA_FAS_PATHWAY	6.10629783E-1	6.1299E-1
BIOCARTA_MYOSIN_PATHWAY	6.10652028E-1	6.3766E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_TRISTETRAPROLIN_TTP	6.11630515E-1	5.8222E-1
BIOCARTA_VIP_PATHWAY	6.14527272E-1	3.2294E-1
REACTOME_METABOLISM_OF_PROTEINS	6.14533684E-1	7.3696E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.15460661E-1	6.3171E-1
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	6.15482238E-1	6.37E-1
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	6.16508738E-1	6.2518E-1
REACTOME_TRYPTOPHAN_CATABOLISM	6.16719445E-1	5.2093E-1
BIOCARTA_HIF_PATHWAY	6.17429255E-1	6.2607E-1
KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM	6.17851E-1	5.848E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	6.17923699E-1	6.437E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.20413375E-1	5.8238E-1
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	6.20761304E-1	6.216E-1
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	6.21138717E-1	5.466E-1
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	6.22087745E-1	6.2075E-1
BIOCARTA_TOLL_PATHWAY	6.25143535E-1	3.6833E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.25733848E-1	6.0353E-1
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	6.26037733E-1	6.6035E-1
REACTOME_SYNTHESIS_OF_PE	6.2721642E-1	6.3269E-1
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	6.27635862E-1	5.9936E-1
BIOCARTA_IL17_PATHWAY	6.30535258E-1	6.4416E-1
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	6.30810314E-1	6.2302E-1
REACTOME_GLUCONEOGENESIS	6.36425578E-1	6.5255E-1
REACTOME_SPHINGOLIPID_METABOLISM	6.3653895E-1	6.3608E-1
REACTOME_RIG_I_MDA5_MEDIATED_INDUCTION_OF_IFN_ALPHA_BETA_PATHWAYS	6.3731773E-1	4.6536E-1
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	6.38605439E-1	6.2836E-1
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	6.38762476E-1	6.4064E-1
BIOCARTA_IL1R_PATHWAY	6.38837011E-1	3.5851E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	6.39360919E-1	6.5039E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	6.41544777E-1	6.6E-1
REACTOME_DESTABILIZATION_OF_MRNA_BY_BRF1	6.42228857E-1	6.0965E-1
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	6.4354831E-1	6.623E-1
BIOCARTA_DC_PATHWAY	6.44035039E-1	6.5543E-1
BIOCARTA_SPRY_PATHWAY	6.48777206E-1	6.4662E-1
BIOCARTA_FMLP_PATHWAY	6.50227937E-1	3.9667E-1
REACTOME_GLYCOLYSIS	6.51374359E-1	6.5211E-1
REACTOME_EICOSANOID_LIGAND_BINDING_RECEPTORS	6.54790876E-1	6.6655E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	6.56075735E-1	7.1771E-1
REACTOME_TOLL_RECEPTOR_CASCADES	6.57237634E-1	4.1118E-1
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	6.60645084E-1	4.3149E-1
REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS	6.60822506E-1	7.9339E-1
REACTOME_SIGNALING_BY_RHO_GTPASES	6.61084779E-1	7.5184E-1
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	6.61955044E-1	6.71E-1
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	6.62843754E-1	6.51E-1
BIOCARTA_STRESS_PATHWAY	6.62912075E-1	2.3412E-1
BIOCARTA_CDMAC_PATHWAY	6.62985607E-1	2.3196E-1
REACTOME_KERATAN_SULFATE_DEGRADATION	6.63221155E-1	6.6927E-1
BIOCARTA_ACTINY_PATHWAY	6.63291214E-1	6.6609E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	6.63877324E-1	6.5915E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.65274829E-1	6.0567E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	6.66772116E-1	6.0371E-1
REACTOME_RNA_POL_I_TRANSCRIPTION_INITIATION	6.67675806E-1	6.5096E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	6.68844377E-1	6.7846E-1
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	6.71193597E-1	6.7888E-1
BIOCARTA_MCM_PATHWAY	6.71310071E-1	6.7126E-1
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	6.75039241E-1	6.7879E-1
REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	6.79267898E-1	6.5509E-1
KEGG_ENDOCYTOSIS	6.8043928E-1	7.8163E-1
REACTOME_GLUTATHIONE_CONJUGATION	6.81728081E-1	6.9277E-1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	6.81830647E-1	5.4037E-1
REACTOME_REGULATION_OF_KIT_SIGNALING	6.82533921E-1	6.9364E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	6.84224436E-1	7.0871E-1
KEGG_BASE_EXCISION_REPAIR	6.84315265E-1	2.959E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	6.84906319E-1	6.7671E-1
REACTOME_SIGNALING_BY_NOTCH4	6.85028394E-1	6.9661E-1
REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	6.85622355E-1	7.5218E-1
KEGG_AUTOIMMUNE_THYROID_DISEASE	6.86163777E-1	6.9285E-1
REACTOME_MITOTIC_PROMETAPHASE	6.86373191E-1	7.2573E-1
REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	6.89059343E-1	6.7267E-1
REACTOME_TRANSCRIPTION_COUPLED_NER_TC_NER	6.89204108E-1	6.9811E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	6.8934832E-1	7.0007E-1
BIOCARTA_IL4_PATHWAY	6.894299E-1	6.7905E-1
REACTOME_GLUCOSE_TRANSPORT	6.89565234E-1	7.2071E-1
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	6.89728602E-1	6.7283E-1
KEGG_LONG_TERM_DEPRESSION	6.92097778E-1	7.298E-1
KEGG_GLYCEROLIPID_METABOLISM	6.93574349E-1	7.4021E-1
REACTOME_SEROTONIN_RECEPTORS	6.94725651E-1	6.9861E-1
BIOCARTA_PLCE_PATHWAY	6.95288682E-1	7.0654E-1
BIOCARTA_TNFR1_PATHWAY	6.96034598E-1	6.9064E-1
KEGG_PEROXISOME	6.96385902E-1	4.9571E-1
REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX	6.96935023E-1	7.1115E-1
REACTOME_SIGNALLING_TO_P38_VIA_RIT_AND_RIN	6.9839806E-1	6.9064E-1
REACTOME_METABOLISM_OF_NON_CODING_RNA	6.99701188E-1	7.5042E-1
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	7.0132237E-1	7.1785E-1
BIOCARTA_PTDINS_PATHWAY	7.02764378E-1	6.5453E-1
REACTOME_PTM_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	7.0425618E-1	7.1911E-1
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	7.04724895E-1	7.4897E-1
BIOCARTA_TALL1_PATHWAY	7.10270873E-1	2.6897E-1
REACTOME_E2F_ENABLED_INHIBITION_OF_PRE_REPLICATION_COMPLEX_FORMATION	7.10568473E-1	7.1842E-1
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	7.10903355E-1	7.0417E-1
KEGG_PHENYLALANINE_METABOLISM	7.11325826E-1	7.1242E-1
REACTOME_COMMON_PATHWAY	7.12949811E-1	7.22E-1
REACTOME_PEROXISOMAL_LIPID_METABOLISM	7.13817065E-1	7.2577E-1
KEGG_BUTANOATE_METABOLISM	7.1640397E-1	7.0508E-1
KEGG_NUCLEOTIDE_EXCISION_REPAIR	7.17514961E-1	7.1553E-1
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	7.18567556E-1	7.0665E-1
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	7.18617352E-1	7.3284E-1
BIOCARTA_AKAP95_PATHWAY	7.22338446E-1	7.3255E-1
KEGG_PRIMARY_IMMUNODEFICIENCY	7.23025538E-1	7.4209E-1
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	7.2371986E-1	7.4166E-1
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	7.25402042E-1	7.2563E-1
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	7.26665329E-1	7.346E-1
REACTOME_BRANCHED_CHAIN_AMINO_ACID_CATABOLISM	7.33707716E-1	7.5005E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	7.36244923E-1	7.2685E-1
REACTOME_RNA_POL_I_PROMOTER_OPENING	7.38498042E-1	7.4285E-1
REACTOME_MRNA_PROCESSING	7.40036043E-1	8.1556E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.41145177E-1	7.0064E-1
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	7.42227503E-1	7.4996E-1
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	7.42877244E-1	7.5111E-1
KEGG_SPHINGOLIPID_METABOLISM	7.43294455E-1	6.7879E-1
KEGG_THYROID_CANCER	7.43627093E-1	7.4167E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.45806561E-1	7.6944E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.4606729E-1	7.4363E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.46541066E-1	7.5238E-1
BIOCARTA_NKT_PATHWAY	7.47042001E-1	7.6943E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	7.48896695E-1	7.4492E-1
REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS	7.49452982E-1	7.5438E-1
BIOCARTA_IL2_PATHWAY	7.50563774E-1	7.6222E-1
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	7.50677745E-1	7.5948E-1
REACTOME_MRNA_CAPPING	7.51333201E-1	7.3637E-1
REACTOME_ACETYLCHOLINE_BINDING_AND_DOWNSTREAM_EVENTS	7.51641871E-1	7.5239E-1
BIOCARTA_DNAFRAGMENT_PATHWAY	7.53024546E-1	7.1119E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	7.53572312E-1	7.4708E-1
BIOCARTA_G2_PATHWAY	7.55406527E-1	6.9327E-1
BIOCARTA_CERAMIDE_PATHWAY	7.56110656E-1	3.7548E-1
REACTOME_SMOOTH_MUSCLE_CONTRACTION	7.56166059E-1	7.6604E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	7.56236586E-1	7.7309E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	7.57963451E-1	4.3973E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	7.5802734E-1	8.2045E-1
REACTOME_SHC1_EVENTS_IN_ERBB4_SIGNALING	7.58421458E-1	7.159E-1
KEGG_TYROSINE_METABOLISM	7.59042017E-1	7.6845E-1
REACTOME_SIGNALING_BY_NOTCH3	7.60155893E-1	7.6748E-1
BIOCARTA_NOS1_PATHWAY	7.60881914E-1	7.7164E-1
REACTOME_SIGNALLING_TO_ERKS	7.61908716E-1	7.5615E-1
REACTOME_RNA_POL_I_TRANSCRIPTION	7.62036568E-1	7.6111E-1
KEGG_PROTEIN_EXPORT	7.63268231E-1	7.7968E-1
REACTOME_GLUCOSE_METABOLISM	7.63601806E-1	7.8078E-1
BIOCARTA_AGPCR_PATHWAY	7.6439736E-1	7.7061E-1
REACTOME_ALPHA_LINOLENIC_ACID_ALA_METABOLISM	7.66155339E-1	7.6967E-1
REACTOME_G2_M_CHECKPOINTS	7.66873804E-1	7.7893E-1
REACTOME_DOWNREGULATION_OF_SMAD2_3_SMAD4_TRANSCRIPTIONAL_ACTIVITY	7.67434834E-1	7.606E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX	7.6775636E-1	7.5772E-1
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	7.70075974E-1	7.6947E-1
REACTOME_XENOBIOTICS	7.70416258E-1	7.7663E-1
REACTOME_ACTIVATION_OF_RAC	7.7063654E-1	7.7775E-1
BIOCARTA_EIF2_PATHWAY	7.72649614E-1	7.7892E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	7.72776626E-1	7.8719E-1
REACTOME_FRS2_MEDIATED_CASCADE	7.7402304E-1	7.7378E-1
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	7.74841218E-1	7.8755E-1
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	7.76930651E-1	7.5673E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	7.78847059E-1	7.889E-1
REACTOME_PROLACTIN_RECEPTOR_SIGNALING	7.79095214E-1	7.5607E-1
REACTOME_INTERFERON_SIGNALING	7.80372437E-1	8.444E-1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	7.82678656E-1	7.9174E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	7.82932518E-1	7.8638E-1
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	7.8469957E-1	7.9591E-1
REACTOME_REGULATION_OF_THE_FANCONI_ANEMIA_PATHWAY	7.84952617E-1	7.8044E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.86042223E-1	7.2787E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	7.87543468E-1	5.8977E-1
KEGG_HUNTINGTONS_DISEASE	7.90400945E-1	6.9377E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.91120617E-1	6.7177E-1
BIOCARTA_SRCRPTP_PATHWAY	7.91177625E-1	7.9345E-1
BIOCARTA_PITX2_PATHWAY	7.91211438E-1	7.8709E-1
BIOCARTA_INTRINSIC_PATHWAY	7.91448468E-1	7.9669E-1
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	7.92258964E-1	8.0026E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.9322589E-1	7.9776E-1
KEGG_TGF_BETA_SIGNALING_PATHWAY	7.94438693E-1	5.241E-1
BIOCARTA_VITCB_PATHWAY	7.99610205E-1	8.0072E-1
BIOCARTA_BARRESTIN_PATHWAY	8.00510119E-1	8.0437E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	8.01566302E-1	7.791E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	8.01951678E-1	7.8901E-1
REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	8.03409165E-1	7.8097E-1
REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	8.03945001E-1	8.0692E-1
REACTOME_TRAF6_MEDIATED_INDUCTION_OF_NFKB_AND_MAP_KINASES_UPON_TLR7_8_OR_9_ACTIVATION	8.04726831E-1	7.1495E-1
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	8.05073111E-1	8.026E-1
REACTOME_GAP_JUNCTION_DEGRADATION	8.07057936E-1	8.0436E-1
KEGG_CITRATE_CYCLE_TCA_CYCLE	8.07237389E-1	8.1899E-1
BIOCARTA_RHO_PATHWAY	8.09913992E-1	8.1578E-1
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	8.1285676E-1	8.1251E-1
KEGG_PROPANOATE_METABOLISM	8.13497059E-1	7.912E-1
REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	8.16233301E-1	8.3873E-1
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	8.18142974E-1	6.8042E-1
REACTOME_PACKAGING_OF_TELOMERE_ENDS	8.18308418E-1	8.193E-1
REACTOME_REGULATION_OF_HYPOXIA_INDUCIBLE_FACTOR_HIF_BY_OXYGEN	8.19767187E-1	8.2546E-1
REACTOME_INTRINSIC_PATHWAY	8.20639915E-1	8.2402E-1
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	8.22561799E-1	8.2757E-1
REACTOME_RNA_POL_II_TRANSCRIPTION	8.23443274E-1	8.402E-1
BIOCARTA_EPO_PATHWAY	8.242182E-1	8.2278E-1
BIOCARTA_IL12_PATHWAY	8.25280084E-1	8.3121E-1
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	8.25481327E-1	8.3787E-1
REACTOME_PKB_MEDIATED_EVENTS	8.25624898E-1	8.2691E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	8.2589043E-1	8.3415E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	8.27006772E-1	8.2174E-1
BIOCARTA_CK1_PATHWAY	8.28168314E-1	8.336E-1
REACTOME_PECAM1_INTERACTIONS	8.28570829E-1	8.2826E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	8.29080847E-1	7.7857E-1
REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	8.30471049E-1	8.3855E-1
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	8.33358938E-1	8.3068E-1
REACTOME_BILE_SALT_AND_ORGANIC_ANION_SLC_TRANSPORTERS	8.33537915E-1	8.3541E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	8.33968731E-1	8.3677E-1
BIOCARTA_CARM1_PATHWAY	8.34504838E-1	8.3611E-1
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	8.34730329E-1	8.1891E-1
BIOCARTA_IL6_PATHWAY	8.34794356E-1	8.3561E-1
BIOCARTA_DREAM_PATHWAY	8.34922369E-1	8.3839E-1
REACTOME_SEMA3A_PAK_DEPENDENT_AXON_REPULSION	8.36830248E-1	8.3747E-1
REACTOME_RNA_POL_I_RNA_POL_III_AND_MITOCHONDRIAL_TRANSCRIPTION	8.3817014E-1	8.1424E-1
REACTOME_P38MAPK_EVENTS	8.39369747E-1	8.3797E-1
REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	8.41095576E-1	8.4356E-1
BIOCARTA_P53HYPOXIA_PATHWAY	8.42925362E-1	8.4412E-1
BIOCARTA_TGFB_PATHWAY	8.43844886E-1	8.4153E-1
BIOCARTA_PGC1A_PATHWAY	8.45314828E-1	8.4832E-1
BIOCARTA_IL22BP_PATHWAY	8.45733568E-1	8.4856E-1
REACTOME_MEIOTIC_SYNAPSIS	8.4659874E-1	8.5779E-1
REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	8.46691136E-1	6.668E-1
