Name	chi2Pvalue	empPvalue
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	5.58378054E-1	5.1441E-1
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	5.59325827E-1	6.2462E-1
REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	5.60038171E-1	4.317E-1
BIOCARTA_EXTRINSIC_PATHWAY	5.600822E-1	5.0056E-1
REACTOME_TELOMERE_MAINTENANCE	5.61428359E-1	2.9258E-1
BIOCARTA_STATHMIN_PATHWAY	5.62152947E-1	6.2105E-1
BIOCARTA_INSULIN_PATHWAY	5.62169437E-1	5.1192E-1
KEGG_PYRUVATE_METABOLISM	5.62523899E-1	6.4299E-1
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_WHITE_ADIPOCYTE_DIFFERENTIATION	5.6255886E-1	5.3871E-1
REACTOME_HYALURONAN_METABOLISM	5.63161912E-1	5.7751E-1
REACTOME_TRANSPORT_OF_GLUCOSE_AND_OTHER_SUGARS_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	5.64275766E-1	6.1323E-1
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	5.65933726E-1	6.0578E-1
KEGG_HUNTINGTONS_DISEASE	5.66542305E-1	5.0809E-1
BIOCARTA_PS1_PATHWAY	5.67234665E-1	6.1065E-1
REACTOME_AMINO_ACID_SYNTHESIS_AND_INTERCONVERSION_TRANSAMINATION	5.67509834E-1	5.7466E-1
REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	5.67599118E-1	6.177E-1
BIOCARTA_PPARA_PATHWAY	5.68972863E-1	4.6529E-1
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	5.69040934E-1	5.458E-1
BIOCARTA_RELA_PATHWAY	5.7037642E-1	4.34E-1
REACTOME_DIGESTION_OF_DIETARY_CARBOHYDRATE	5.71343427E-1	5.6313E-1
REACTOME_ACTIVATION_OF_IRF3_IRF7_MEDIATED_BY_TBK1_IKK_EPSILON	5.71405303E-1	6.0758E-1
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	5.72012216E-1	5.8756E-1
BIOCARTA_WNT_PATHWAY	5.72227234E-1	5.9102E-1
BIOCARTA_GCR_PATHWAY	5.73011974E-1	6.0776E-1
BIOCARTA_RANMS_PATHWAY	5.73069733E-1	5.8722E-1
BIOCARTA_CARM1_PATHWAY	5.76428994E-1	6.1115E-1
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	5.76797077E-1	6.8949E-1
REACTOME_P38MAPK_EVENTS	5.77359234E-1	5.7398E-1
REACTOME_TRYPTOPHAN_CATABOLISM	5.77462778E-1	5.8967E-1
KEGG_RIBOFLAVIN_METABOLISM	5.78173325E-1	5.6802E-1
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	5.78879541E-1	5.8282E-1
REACTOME_DOWNREGULATION_OF_ERBB2_ERBB3_SIGNALING	5.80880555E-1	5.8386E-1
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE	5.83638956E-1	6.7093E-1
REACTOME_TIE2_SIGNALING	5.83834312E-1	6.3437E-1
REACTOME_HIV_LIFE_CYCLE	5.83904422E-1	2.4774E-1
REACTOME_DEADENYLATION_OF_MRNA	5.85603377E-1	2.2252E-1
REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	5.86401685E-1	7.16E-1
REACTOME_NEPHRIN_INTERACTIONS	5.86623736E-1	6.0759E-1
BIOCARTA_CYTOKINE_PATHWAY	5.88239576E-1	6.3086E-1
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	5.89511416E-1	6.4954E-1
REACTOME_COMMON_PATHWAY	5.90096959E-1	5.3147E-1
BIOCARTA_IGF1_PATHWAY	5.91577243E-1	5.2721E-1
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	5.92585253E-1	6.4093E-1
BIOCARTA_CELLCYCLE_PATHWAY	5.92815082E-1	6.3913E-1
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	5.93047027E-1	2.1529E-1
REACTOME_LIPOPROTEIN_METABOLISM	5.93151497E-1	2.95E-1
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	5.94246213E-1	5.7152E-1
REACTOME_ERK_MAPK_TARGETS	5.94676108E-1	5.8287E-1
KEGG_MISMATCH_REPAIR	5.96579034E-1	5.6971E-1
KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM	5.9803976E-1	6.417E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_7ALPHA_HYDROXYCHOLESTEROL	5.98089445E-1	2.0742E-1
REACTOME_VEGF_LIGAND_RECEPTOR_INTERACTIONS	5.98953892E-1	5.8648E-1
BIOCARTA_BARRESTIN_SRC_PATHWAY	5.98987048E-1	6.484E-1
REACTOME_CELL_CYCLE	6.00653284E-1	6.6118E-1
REACTOME_ACTIVATED_AMPK_STIMULATES_FATTY_ACID_OXIDATION_IN_MUSCLE	6.00873319E-1	6.2544E-1
REACTOME_METAL_ION_SLC_TRANSPORTERS	6.0135065E-1	4.7462E-1
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	6.01665255E-1	5.9297E-1
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	6.03048098E-1	6.1553E-1
REACTOME_CELL_CELL_COMMUNICATION	6.05006281E-1	3.8194E-1
REACTOME_ROLE_OF_DCC_IN_REGULATING_APOPTOSIS	6.06781272E-1	6.2818E-1
REACTOME_REMOVAL_OF_THE_FLAP_INTERMEDIATE_FROM_THE_C_STRAND	6.0778243E-1	6.1119E-1
BIOCARTA_PGC1A_PATHWAY	6.08575708E-1	5.7889E-1
KEGG_LONG_TERM_POTENTIATION	6.09075464E-1	6.8292E-1
REACTOME_REGULATION_OF_SIGNALING_BY_CBL	6.10563477E-1	6.3529E-1
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	6.12323097E-1	6.3082E-1
KEGG_PROPANOATE_METABOLISM	6.12559653E-1	6.5244E-1
BIOCARTA_RAC1_PATHWAY	6.13437826E-1	5.9649E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	6.13929957E-1	5.5587E-1
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	6.14114938E-1	5.479E-1
KEGG_OOCYTE_MEIOSIS	6.15692589E-1	7.41E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GIP	6.15811633E-1	6.1689E-1
BIOCARTA_41BB_PATHWAY	6.16718251E-1	5.6504E-1
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	6.2103838E-1	6.3648E-1
BIOCARTA_HER2_PATHWAY	6.21528329E-1	4.6653E-1
REACTOME_UNFOLDED_PROTEIN_RESPONSE	6.21752231E-1	2.3697E-1
REACTOME_MITOTIC_G1_G1_S_PHASES	6.22311794E-1	7.5673E-1
KEGG_P53_SIGNALING_PATHWAY	6.23597783E-1	6.9869E-1
KEGG_JAK_STAT_SIGNALING_PATHWAY	6.27073204E-1	5.1064E-1
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	6.27709277E-1	6.3946E-1
REACTOME_RECEPTOR_LIGAND_BINDING_INITIATES_THE_SECOND_PROTEOLYTIC_CLEAVAGE_OF_NOTCH_RECEPTOR	6.2801596E-1	6.4713E-1
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	6.28380311E-1	4.1776E-1
BIOCARTA_TPO_PATHWAY	6.2943186E-1	6.4238E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE	6.29457793E-1	6.3687E-1
REACTOME_RNA_POL_III_TRANSCRIPTION	6.29830209E-1	6.9715E-1
REACTOME_TRAF6_MEDIATED_NFKB_ACTIVATION	6.31267671E-1	6.2911E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	6.32971527E-1	6.4846E-1
BIOCARTA_LONGEVITY_PATHWAY	6.33435874E-1	6.1626E-1
BIOCARTA_SALMONELLA_PATHWAY	6.33439921E-1	6.3571E-1
BIOCARTA_AKAP13_PATHWAY	6.33609193E-1	5.2926E-1
REACTOME_GLYCOLYSIS	6.33719898E-1	5.8826E-1
REACTOME_DNA_STRAND_ELONGATION	6.36256897E-1	6.4603E-1
REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION	6.36474901E-1	6.7364E-1
REACTOME_ADENYLATE_CYCLASE_INHIBITORY_PATHWAY	6.36726065E-1	6.1653E-1
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	6.37447466E-1	2.6159E-1
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_DAI	6.41170754E-1	6.1586E-1
KEGG_WNT_SIGNALING_PATHWAY	6.41626366E-1	7.528E-1
REACTOME_METABOLISM_OF_PROTEINS	6.41694753E-1	4.3469E-1
REACTOME_INTERFERON_SIGNALING	6.42436012E-1	4.5209E-1
REACTOME_TRAF3_DEPENDENT_IRF_ACTIVATION_PATHWAY	6.4265932E-1	6.7074E-1
REACTOME_ACTIVATED_POINT_MUTANTS_OF_FGFR2	6.43879357E-1	6.3616E-1
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	6.45768148E-1	6.3832E-1
BIOCARTA_AGR_PATHWAY	6.46916965E-1	7.144E-1
REACTOME_CD28_DEPENDENT_VAV1_PATHWAY	6.47593046E-1	6.4782E-1
BIOCARTA_INFLAM_PATHWAY	6.48968194E-1	6.9381E-1
BIOCARTA_FREE_PATHWAY	6.49459722E-1	6.0965E-1
REACTOME_GLUCOSE_METABOLISM	6.49590654E-1	6.0398E-1
BIOCARTA_P35ALZHEIMERS_PATHWAY	6.52206442E-1	6.6262E-1
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	6.52246213E-1	7.2168E-1
KEGG_RENAL_CELL_CARCINOMA	6.56513842E-1	7.366E-1
KEGG_INOSITOL_PHOSPHATE_METABOLISM	6.58225431E-1	6.9714E-1
REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	6.61157362E-1	6.475E-1
REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL	6.61251601E-1	7.0596E-1
REACTOME_PI_METABOLISM	6.61791923E-1	7.3433E-1
BIOCARTA_FMLP_PATHWAY	6.62274752E-1	7.218E-1
BIOCARTA_NEUROTRANSMITTERS_PATHWAY	6.6286449E-1	6.7683E-1
BIOCARTA_NKCELLS_PATHWAY	6.635179E-1	6.873E-1
REACTOME_SPHINGOLIPID_DE_NOVO_BIOSYNTHESIS	6.63859745E-1	6.8682E-1
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	6.64312888E-1	6.7698E-1
REACTOME_ROLE_OF_SECOND_MESSENGERS_IN_NETRIN1_SIGNALING	6.66321704E-1	6.6871E-1
REACTOME_SIGNALING_BY_FGFR3_MUTANTS	6.66376003E-1	6.6439E-1
REACTOME_PRE_NOTCH_TRANSCRIPTION_AND_TRANSLATION	6.66690592E-1	7.1803E-1
REACTOME_PI_3K_CASCADE	6.6812083E-1	6.0147E-1
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	6.7084119E-1	6.9348E-1
REACTOME_SIGNAL_REGULATORY_PROTEIN_SIRP_FAMILY_INTERACTIONS	6.71629364E-1	6.9267E-1
KEGG_SPHINGOLIPID_METABOLISM	6.72140793E-1	6.8033E-1
REACTOME_SIGNALING_BY_ERBB4	6.72286622E-1	6.4508E-1
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	6.7284936E-1	5.6238E-1
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	6.77894886E-1	5.3534E-1
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	6.78510753E-1	6.7222E-1
REACTOME_COLLAGEN_FORMATION	6.79058897E-1	7.7204E-1
REACTOME_IL_2_SIGNALING	6.79470575E-1	7.5385E-1
REACTOME_NETRIN1_SIGNALING	6.80483168E-1	7.5381E-1
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	6.81653577E-1	6.7662E-1
REACTOME_APOPTOSIS	6.82229174E-1	5.9314E-1
KEGG_DORSO_VENTRAL_AXIS_FORMATION	6.82302193E-1	2.8781E-1
REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	6.82305379E-1	6.4379E-1
REACTOME_TRAFFICKING_OF_AMPA_RECEPTORS	6.83581619E-1	6.4943E-1
REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	6.84043583E-1	4.0961E-1
REACTOME_SIGNALING_BY_FGFR	6.84668659E-1	7.2261E-1
REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	6.85163712E-1	6.8372E-1
REACTOME_DOUBLE_STRAND_BREAK_REPAIR	6.87295048E-1	6.6104E-1
BIOCARTA_KERATINOCYTE_PATHWAY	6.88326005E-1	6.5183E-1
BIOCARTA_BARR_MAPK_PATHWAY	6.88402755E-1	7.1396E-1
BIOCARTA_IL2RB_PATHWAY	6.88644038E-1	7.3907E-1
REACTOME_UNWINDING_OF_DNA	6.90411435E-1	7.0241E-1
REACTOME_ACTIVATION_OF_CHAPERONES_BY_ATF6_ALPHA	6.90442167E-1	6.7243E-1
BIOCARTA_NO2IL12_PATHWAY	6.91216333E-1	7.1582E-1
BIOCARTA_BIOPEPTIDES_PATHWAY	6.91894703E-1	7.1704E-1
REACTOME_PROTEOLYTIC_CLEAVAGE_OF_SNARE_COMPLEX_PROTEINS	6.92202936E-1	6.9327E-1
KEGG_BASAL_CELL_CARCINOMA	6.92884247E-1	7.3068E-1
REACTOME_NFKB_ACTIVATION_THROUGH_FADD_RIP1_PATHWAY_MEDIATED_BY_CASPASE_8_AND10	6.94126252E-1	7.0186E-1
REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_ACTIVITY_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	6.95178317E-1	6.9676E-1
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	6.95819371E-1	7.6884E-1
BIOCARTA_DEATH_PATHWAY	6.98969208E-1	6.8635E-1
REACTOME_BASIGIN_INTERACTIONS	7.01317757E-1	7.0917E-1
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	7.02588939E-1	7.263E-1
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	7.028703E-1	6.7573E-1
REACTOME_PI3K_CASCADE	7.04283907E-1	6.6056E-1
REACTOME_REGULATION_OF_AMPK_ACTIVITY_VIA_LKB1	7.05004475E-1	6.9739E-1
REACTOME_SIGNALING_BY_ACTIVATED_POINT_MUTANTS_OF_FGFR1	7.0571175E-1	7.0059E-1
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	7.08106948E-1	6.9036E-1
KEGG_PARKINSONS_DISEASE	7.10149535E-1	8.1115E-1
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	7.11083205E-1	7.0026E-1
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	7.11452374E-1	7.3418E-1
BIOCARTA_CHREBP2_PATHWAY	7.11781079E-1	7.4612E-1
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	7.12899454E-1	7.0011E-1
REACTOME_ACTIVATION_OF_ATR_IN_RESPONSE_TO_REPLICATION_STRESS	7.13714244E-1	7.1319E-1
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	7.14435462E-1	7.0282E-1
BIOCARTA_MITOCHONDRIA_PATHWAY	7.163197E-1	7.3574E-1
REACTOME_INFLUENZA_LIFE_CYCLE	7.16378189E-1	6.3164E-1
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.16497723E-1	7.3387E-1
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	7.17655378E-1	4.5588E-1
BIOCARTA_ATM_PATHWAY	7.19194533E-1	7.3418E-1
BIOCARTA_BCELLSURVIVAL_PATHWAY	7.20561945E-1	7.2066E-1
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	7.22458882E-1	6.8816E-1
REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	7.23229442E-1	7.5467E-1
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	7.25315678E-1	7.2919E-1
REACTOME_CASPASE_MEDIATED_CLEAVAGE_OF_CYTOSKELETAL_PROTEINS	7.27553769E-1	7.3422E-1
REACTOME_THE_ROLE_OF_NEF_IN_HIV1_REPLICATION_AND_DISEASE_PATHOGENESIS	7.30123855E-1	7.6967E-1
REACTOME_AMINE_DERIVED_HORMONES	7.30512566E-1	7.5958E-1
REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX	7.31216294E-1	7.6582E-1
REACTOME_ZINC_TRANSPORTERS	7.33522142E-1	7.4307E-1
REACTOME_MRNA_CAPPING	7.34530409E-1	7.3851E-1
REACTOME_ETHANOL_OXIDATION	7.36492484E-1	7.2717E-1
BIOCARTA_SHH_PATHWAY	7.36659068E-1	7.5483E-1
BIOCARTA_NFKB_PATHWAY	7.37318352E-1	6.1562E-1
REACTOME_M_G1_TRANSITION	7.39265234E-1	7.7523E-1
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	7.40653835E-1	7.675E-1
BIOCARTA_PLCE_PATHWAY	7.40810343E-1	7.607E-1
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	7.42253771E-1	7.4097E-1
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	7.43188261E-1	7.6405E-1
REACTOME_TANDEM_PORE_DOMAIN_POTASSIUM_CHANNELS	7.44167083E-1	7.6149E-1
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	7.45043821E-1	7.3094E-1
REACTOME_ERKS_ARE_INACTIVATED	7.45194272E-1	7.0277E-1
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	7.45606187E-1	7.3355E-1
REACTOME_TRANSLATION	7.47644182E-1	3.8345E-1
KEGG_ONE_CARBON_POOL_BY_FOLATE	7.4769705E-1	7.6992E-1
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	7.48531466E-1	7.9576E-1
REACTOME_TRANSPORT_OF_RIBONUCLEOPROTEINS_INTO_THE_HOST_NUCLEUS	7.49172287E-1	7.2685E-1
REACTOME_GLYCOPROTEIN_HORMONES	7.49189508E-1	7.476E-1
REACTOME_INNATE_IMMUNE_SYSTEM	7.49595264E-1	8.6615E-1
BIOCARTA_G1_PATHWAY	7.50106242E-1	7.5682E-1
KEGG_RNA_DEGRADATION	7.50293049E-1	4.9825E-1
BIOCARTA_TNFR2_PATHWAY	7.51616805E-1	5.9578E-1
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	7.52619594E-1	7.5507E-1
BIOCARTA_IL17_PATHWAY	7.53029032E-1	7.6204E-1
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	7.53763791E-1	7.5841E-1
REACTOME_OXYGEN_DEPENDENT_PROLINE_HYDROXYLATION_OF_HYPOXIA_INDUCIBLE_FACTOR_ALPHA	7.53864974E-1	7.7255E-1
REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	7.53922473E-1	7.0694E-1
REACTOME_GLUCONEOGENESIS	7.54673389E-1	7.0729E-1
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	7.56166143E-1	7.7808E-1
REACTOME_SIGNALING_BY_ILS	7.57998773E-1	7.8808E-1
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	7.5942481E-1	7.6149E-1
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	7.59556401E-1	7.4943E-1
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_GOLGI_MEMBRANE	7.60086225E-1	7.6886E-1
REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	7.62065549E-1	4.8784E-1
KEGG_PHENYLALANINE_METABOLISM	7.64176116E-1	7.6671E-1
BIOCARTA_MPR_PATHWAY	7.66279141E-1	8.0267E-1
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	7.69481856E-1	7.4848E-1
REACTOME_BILE_ACID_AND_BILE_SALT_METABOLISM	7.70052382E-1	3.9654E-1
REACTOME_SIGNALING_BY_ERBB2	7.70538356E-1	7.7359E-1
REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	7.70965176E-1	5.3922E-1
REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	7.7146772E-1	8.0573E-1
REACTOME_BETA_DEFENSINS	7.75554413E-1	7.6913E-1
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	7.76182289E-1	7.9669E-1
KEGG_TYPE_I_DIABETES_MELLITUS	7.78989701E-1	7.637E-1
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	7.79311345E-1	7.8554E-1
REACTOME_MICRORNA_MIRNA_BIOGENESIS	7.79482243E-1	8.0367E-1
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES	7.81336493E-1	7.9E-1
REACTOME_HIV_INFECTION	7.83464382E-1	5.0857E-1
BIOCARTA_ATRBRCA_PATHWAY	7.85541146E-1	8.0972E-1
BIOCARTA_IGF1R_PATHWAY	7.86018586E-1	7.9279E-1
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	7.87062353E-1	7.7038E-1
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	7.87563658E-1	7.828E-1
REACTOME_DSCAM_INTERACTIONS	7.88749462E-1	7.9065E-1
REACTOME_ADENYLATE_CYCLASE_ACTIVATING_PATHWAY	7.89588575E-1	7.9568E-1
REACTOME_L1CAM_INTERACTIONS	7.93089921E-1	8.4467E-1
REACTOME_CYTOSOLIC_TRNA_AMINOACYLATION	7.93447389E-1	8.0068E-1
REACTOME_SIGNAL_TRANSDUCTION_BY_L1	7.93571159E-1	8.0672E-1
REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	7.94340366E-1	6.7869E-1
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	7.94777584E-1	7.9382E-1
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	7.95250192E-1	8.3374E-1
REACTOME_RORA_ACTIVATES_CIRCADIAN_EXPRESSION	7.95540928E-1	7.9583E-1
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	7.95594297E-1	7.9621E-1
KEGG_DNA_REPLICATION	8.00277065E-1	7.9406E-1
REACTOME_PECAM1_INTERACTIONS	8.00402226E-1	8.1169E-1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	8.01223648E-1	8.1615E-1
REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	8.01389968E-1	7.9527E-1
REACTOME_REGULATION_OF_IFNA_SIGNALING	8.01772283E-1	8.1453E-1
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	8.01909971E-1	6.2672E-1
BIOCARTA_CD40_PATHWAY	8.02975154E-1	8.1384E-1
REACTOME_TRIGLYCERIDE_BIOSYNTHESIS	8.03271529E-1	8.3565E-1
BIOCARTA_CFTR_PATHWAY	8.03423418E-1	8.2354E-1
REACTOME_SIGNALING_BY_NODAL	8.0385364E-1	7.8364E-1
REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS	8.04922741E-1	8.2657E-1
REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	8.06869845E-1	8.071E-1
BIOCARTA_CARM_ER_PATHWAY	8.06943234E-1	8.0889E-1
KEGG_PROTEIN_EXPORT	8.07048183E-1	3.7057E-1
BIOCARTA_DREAM_PATHWAY	8.08068436E-1	8.2491E-1
REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	8.09133506E-1	8.2313E-1
REACTOME_SYNTHESIS_SECRETION_AND_INACTIVATION_OF_GLP1	8.09974352E-1	8.0564E-1
REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	8.12669334E-1	8.5254E-1
REACTOME_G2_M_CHECKPOINTS	8.14422596E-1	8.0856E-1
REACTOME_NFKB_AND_MAP_KINASES_ACTIVATION_MEDIATED_BY_TLR4_SIGNALING_REPERTOIRE	8.146651E-1	8.4671E-1
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	8.15346078E-1	8.2984E-1
REACTOME_ER_PHAGOSOME_PATHWAY	8.1618507E-1	5.2121E-1
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	8.16214051E-1	8.2528E-1
BIOCARTA_VIP_PATHWAY	8.17065791E-1	8.2437E-1
BIOCARTA_RAS_PATHWAY	8.18829368E-1	8.2985E-1
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	8.19485495E-1	7.4883E-1
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	8.19890893E-1	8.4189E-1
REACTOME_STEROID_HORMONES	8.2003863E-1	8.3567E-1
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	8.20751921E-1	8.4884E-1
REACTOME_EXTENSION_OF_TELOMERES	8.24750404E-1	7.7202E-1
REACTOME_SIGNAL_ATTENUATION	8.2702199E-1	8.3132E-1
REACTOME_CYCLIN_A_B1_ASSOCIATED_EVENTS_DURING_G2_M_TRANSITION	8.27270143E-1	8.3147E-1
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	8.27283838E-1	8.2535E-1
BIOCARTA_MET_PATHWAY	8.2859423E-1	8.3962E-1
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	8.30290959E-1	8.3698E-1
REACTOME_REGULATORY_RNA_PATHWAYS	8.31598237E-1	8.5355E-1
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	8.32986223E-1	8.4486E-1
BIOCARTA_KREB_PATHWAY	8.33138375E-1	8.5191E-1
REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	8.33318331E-1	8.2436E-1
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	8.34628193E-1	8.2056E-1
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	8.36018738E-1	8.237E-1
